wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219306.2216,4.0769,1,lf,0.0986,0.0986,-0.1000,0,0.3315,0.3325,-0.1103,-0.0017,0.0008,0.0021,CLIMB,5,1,0,97.0,0.000,0.020,0,-1,0,-2.0,-50.0,97.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219306.2416,4.0969,1,lf,0.0986,0.0986,-0.1000,0,0.3315,0.3325,-0.1103,-0.0016,0.0008,0.0021,CLIMB,5,1,0,89.0,0.000,0.040,0,-1,0,-1.0,-50.0,89.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1301,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219306.2616,4.1169,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3317,-0.1103,-0.0014,0.0011,0.0021,CLIMB,5,1,0,77.0,0.000,0.060,0,-1,0,-2.0,-48.0,77.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1301,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219306.2816,4.1369,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3317,-0.1103,-0.0012,0.0013,0.0021,CLIMB,5,1,0,77.0,0.000,0.080,0,-1,0,-2.0,-48.0,77.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1301,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219306.3015,4.1569,1,lf,0.0986,0.0986,-0.1000,0,0.3306,0.3311,-0.1091,-0.0008,0.0016,0.0015,CLIMB,5,1,0,64.0,0.000,0.100,0,-1,0,-1.0,-45.0,64.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2781,1276,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219306.3216,4.1769,1,lf,0.0986,0.0986,-0.1000,0,0.3306,0.3311,-0.1091,-0.0006,0.0018,0.0012,CLIMB,5,1,0,49.0,0.000,0.120,0,-1,0,-2.0,-42.0,49.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2781,1276,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219306.3416,4.1969,1,lf,0.0986,0.0986,-0.1000,0,0.3306,0.3311,-0.1091,-0.0004,0.0019,0.0010,CLIMB,5,1,0,49.0,0.000,0.140,0,-1,0,-2.0,-42.0,49.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2784,1261,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219306.3616,4.2169,1,lf,0.0986,0.0986,-0.1000,0,0.3300,0.3310,-0.1084,-0.0001,0.0019,0.0005,CLIMB,5,1,0,37.0,0.000,0.160,0,-1,0,-2.0,-37.0,36.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2784,1261,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219306.3816,4.2369,1,lf,0.0986,0.0986,-0.1000,0,0.3300,0.3310,-0.1084,0.0001,0.0019,0.0003,CLIMB,5,1,0,37.0,0.000,0.180,0,-1,0,-2.0,-37.0,36.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2784,1261,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219306.4016,4.2569,1,lf,0.0986,0.0986,-0.1000,0,0.3303,0.3308,-0.1060,0.0001,0.0020,-0.0011,CLIMB,5,1,0,31.0,0.000,0.200,0,-1,0,-1.0,-31.0,24.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2795,1236,1912,1315,2791,2052,2884,1309,1041,1284,2805
1782219306.4216,4.2769,1,lf,0.0986,0.0986,-0.1000,0,0.3303,0.3308,-0.1060,0.0001,0.0021,-0.0018,CLIMB,5,1,0,27.0,0.000,0.220,0,-1,0,-1.0,-27.0,15.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2795,1236,1912,1315,2791,2052,2884,1309,1041,1284,2805
1782219306.4417,4.2970,1,lf,0.0986,0.0986,-0.1000,0,0.3303,0.3308,-0.1060,0.0000,0.0021,-0.0021,CLIMB,5,1,0,27.0,0.000,0.240,0,-1,0,-1.0,-27.0,15.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2799,1227,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219306.4616,4.3169,1,lf,0.0986,0.0986,-0.1000,0,0.3304,0.3308,-0.1051,0.0000,0.0021,-0.0028,CLIMB,5,1,0,23.0,0.000,0.260,0,-1,0,-2.0,-23.0,9.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2799,1227,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219306.4816,4.3369,1,lf,0.0986,0.0986,-0.1000,0,0.3304,0.3308,-0.1051,-0.0000,0.0021,-0.0031,CLIMB,5,1,0,20.0,0.000,0.280,0,-1,0,-1.0,-20.0,3.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2799,1227,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219306.5016,4.3570,1,lf,0.0986,0.0986,-0.1000,0,0.3306,0.3311,-0.1035,-0.0002,0.0020,-0.0041,CLIMB,5,1,0,20.0,0.000,0.300,0,-1,0,-1.0,-20.0,3.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2806,1215,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219306.5216,4.3769,1,lf,0.0986,0.0986,-0.1000,0,0.3306,0.3311,-0.1035,-0.0003,0.0019,-0.0045,CLIMB,5,1,0,17.0,0.000,0.320,0,-1,0,-2.0,-17.0,1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2806,1215,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219306.5416,4.3969,1,lf,0.0986,0.0986,-0.1000,0,0.3306,0.3311,-0.1035,-0.0003,0.0019,-0.0048,CLIMB,5,1,0,17.0,0.000,0.340,0,-1,0,-2.0,-17.0,1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2809,1213,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219306.5616,4.4170,1,lf,0.0986,0.0986,-0.1000,0,0.3306,0.3315,-0.1029,-0.0004,0.0017,-0.0052,CLIMB,5,1,0,15.0,0.000,0.360,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2809,1213,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219306.5816,4.4369,1,lf,0.0986,0.0986,-0.1000,0,0.3306,0.3315,-0.1029,-0.0004,0.0015,-0.0054,CLIMB,5,1,0,14.0,0.000,0.380,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2809,1213,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219306.6016,4.4570,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0006,0.0014,-0.0059,CLIMB,5,1,0,14.0,0.000,0.400,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219306.6216,4.4769,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0007,0.0013,-0.0061,CLIMB,5,1,0,14.0,0.000,0.420,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219306.6415,4.4968,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0007,0.0012,-0.0061,CLIMB,5,1,0,14.0,0.000,0.440,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1315,2792,2053,2884,1309,1041,1283,2805
1782219306.6616,4.5170,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0008,0.0013,-0.0062,CLIMB,5,1,0,14.0,0.000,0.460,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1315,2792,2053,2884,1309,1041,1283,2805
1782219306.6816,4.5369,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0009,0.0014,-0.0062,CLIMB,5,1,0,14.0,0.000,0.480,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1315,2792,2053,2884,1309,1041,1283,2805
1782219306.7016,4.5570,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0013,-0.0061,CLIMB,5,1,0,14.0,0.000,0.500,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219306.7216,4.5769,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0012,-0.0061,CLIMB,5,1,0,13.0,0.000,0.520,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219306.7416,4.5969,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0012,-0.0061,CLIMB,5,1,0,14.0,0.000,0.540,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219306.7616,4.6169,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0009,0.0014,-0.0061,CLIMB,5,1,0,14.0,0.000,0.560,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219306.7816,4.6369,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0009,0.0014,-0.0061,CLIMB,5,1,0,14.0,0.000,0.580,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219306.8016,4.6569,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0009,0.0013,-0.0060,CLIMB,5,1,0,13.0,0.000,0.600,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2791,2052,2884,1309,1040,1283,2805
1782219306.8216,4.6769,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0013,-0.0060,CLIMB,5,1,0,13.0,0.000,0.620,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2791,2052,2884,1309,1040,1283,2805
1782219306.8416,4.6969,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0012,-0.0060,CLIMB,5,1,0,13.0,0.000,0.640,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219306.8616,4.7169,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0013,-0.0061,CLIMB,5,1,0,13.0,0.000,0.660,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219306.8816,4.7369,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0014,-0.0061,CLIMB,5,1,0,13.0,0.000,0.680,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219306.9017,4.7570,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0011,0.0014,-0.0061,CLIMB,5,1,0,13.0,0.000,0.700,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1040,1283,2805
1782219306.9216,4.7770,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0011,0.0014,-0.0061,CLIMB,5,1,0,13.0,0.000,0.720,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1040,1283,2805
1782219306.9416,4.7969,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0011,0.0014,-0.0061,CLIMB,5,1,0,14.0,0.000,0.740,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219306.9615,4.8169,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0009,0.0013,-0.0060,CLIMB,5,1,0,13.0,0.000,0.760,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219306.9819,4.8372,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0009,0.0013,-0.0060,CLIMB,5,1,0,13.0,0.000,0.780,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219307.0016,4.8569,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0060,CLIMB,5,1,0,14.0,0.000,0.800,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219307.0216,4.8769,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0061,CLIMB,5,1,0,14.0,0.000,0.820,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219307.0416,4.8969,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0011,-0.0061,CLIMB,5,1,0,13.0,0.000,0.840,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1315,2791,2052,2884,1309,1041,1284,2805
1782219307.0616,4.9169,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0011,-0.0061,CLIMB,5,1,0,13.0,0.000,0.860,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1315,2791,2052,2884,1309,1041,1284,2805
1782219307.0816,4.9369,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0011,-0.0061,CLIMB,5,1,0,13.0,0.000,0.880,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1315,2791,2052,2884,1309,1041,1284,2805
1782219307.1016,4.9569,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3316,-0.1020,-0.0010,0.0013,-0.0061,CLIMB,5,1,0,13.0,0.000,0.900,0,-1,0,-1.0,-13.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1210,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219307.1216,4.9770,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3316,-0.1020,-0.0010,0.0014,-0.0060,CLIMB,5,1,0,14.0,0.000,0.920,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1210,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219307.1416,4.9969,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3316,-0.1020,-0.0010,0.0014,-0.0060,CLIMB,5,1,0,14.0,0.000,0.940,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219307.1616,5.0169,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0009,0.0013,-0.0059,CLIMB,5,1,0,13.0,0.000,0.960,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219307.1815,5.0369,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0013,-0.0059,CLIMB,5,1,0,13.0,0.000,0.980,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219307.2016,5.0569,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0059,CLIMB,5,1,0,13.0,0.000,1.000,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219307.2216,5.0769,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0060,CLIMB,5,1,0,14.0,0.000,1.020,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219307.2416,5.0969,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0060,CLIMB,5,1,0,14.0,0.000,1.040,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219307.2616,5.1169,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0012,-0.0059,CLIMB,5,1,0,14.0,0.000,1.060,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219307.2816,5.1369,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0012,-0.0058,CLIMB,5,1,0,13.0,0.000,1.080,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219307.3016,5.1570,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0059,CLIMB,5,1,0,13.0,0.000,1.100,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1040,1283,2805
1782219307.3216,5.1769,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0011,-0.0059,CLIMB,5,1,0,14.0,0.000,1.120,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1040,1283,2805
1782219307.3416,5.1969,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0011,-0.0059,CLIMB,5,1,0,14.0,0.000,1.140,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219307.3615,5.2168,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0009,0.0013,-0.0058,CLIMB,5,1,0,13.0,0.000,1.160,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219307.3815,5.2368,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0009,0.0014,-0.0058,CLIMB,5,1,0,13.0,0.000,1.180,0,-1,0,-2.0,-13.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219307.4016,5.2569,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3318,-0.1020,-0.0009,0.0013,-0.0059,CLIMB,5,1,0,13.0,0.000,1.200,0,-1,0,-2.0,-13.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1210,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219307.4216,5.2769,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3318,-0.1020,-0.0009,0.0013,-0.0059,CLIMB,5,1,0,13.0,0.000,1.220,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1210,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219307.4416,5.2969,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3318,-0.1020,-0.0009,0.0012,-0.0059,CLIMB,5,1,0,13.0,0.000,1.240,0,-1,0,-1.0,-13.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1210,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219307.4616,5.3169,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3316,-0.1020,-0.0010,0.0014,-0.0059,CLIMB,5,1,0,13.0,0.000,1.260,0,-1,0,-1.0,-13.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1210,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219307.4816,5.3369,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3316,-0.1020,-0.0010,0.0014,-0.0059,CLIMB,5,1,0,14.0,0.000,1.280,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1210,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219307.5019,5.3572,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0010,0.0015,-0.0058,CLIMB,5,1,0,14.0,0.000,1.300,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219307.5216,5.3769,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0010,0.0015,-0.0058,CLIMB,5,1,0,13.0,0.000,1.320,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219307.5416,5.3969,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0010,0.0015,-0.0057,CLIMB,5,1,0,14.0,0.000,1.340,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219307.5616,5.4170,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0009,0.0014,-0.0057,CLIMB,5,1,0,14.0,0.000,1.360,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
