wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219197.1083,4.0742,1,lf,0.0986,0.0986,-0.1000,0,0.3318,0.3322,-0.1103,-0.0013,0.0004,0.0016,CLIMB,5,1,0,90.0,0.000,0.020,0,-1,0,-1.0,-50.0,90.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1302,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219197.1282,4.0942,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1103,-0.0010,0.0006,0.0016,CLIMB,5,1,0,90.0,0.000,0.040,0,-1,0,-1.0,-50.0,90.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1302,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219197.1482,4.1142,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1103,-0.0008,0.0007,0.0017,CLIMB,5,1,0,80.0,0.000,0.060,0,-1,0,-1.0,-49.0,80.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1302,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219197.1682,4.1342,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1103,-0.0007,0.0007,0.0017,CLIMB,5,1,0,67.0,0.000,0.080,0,-1,0,-2.0,-47.0,67.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2777,1292,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.1883,4.1542,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1100,-0.0005,0.0009,0.0015,CLIMB,5,1,0,67.0,0.000,0.100,0,-1,0,-2.0,-47.0,67.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2777,1292,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.2082,4.1742,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1100,-0.0004,0.0010,0.0015,CLIMB,5,1,0,53.0,0.000,0.120,0,-1,0,-2.0,-43.0,53.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2783,1265,1912,1316,2793,2052,2884,1308,1039,1297,2806
1782219197.2282,4.1942,1,lf,0.0986,0.0986,-0.1000,0,0.3301,0.3310,-0.1087,0.0002,0.0011,0.0007,CLIMB,5,1,0,40.0,0.000,0.140,0,-1,0,-1.0,-40.0,38.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2783,1265,1912,1316,2793,2052,2884,1308,1039,1297,2806
1782219197.2482,4.2142,1,lf,0.0986,0.0986,-0.1000,0,0.3301,0.3310,-0.1087,0.0004,0.0011,0.0004,CLIMB,5,1,0,40.0,0.000,0.160,0,-1,0,-1.0,-40.0,38.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2783,1265,1912,1316,2793,2052,2884,1308,1039,1297,2806
1782219197.2682,4.2342,1,lf,0.0986,0.0986,-0.1000,0,0.3301,0.3310,-0.1087,0.0006,0.0012,0.0002,CLIMB,5,1,0,34.0,0.000,0.180,0,-1,0,-1.0,-34.0,27.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2792,1239,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.2882,4.2542,1,lf,0.0986,0.0986,-0.1000,0,0.3301,0.3306,-0.1066,0.0007,0.0014,-0.0010,CLIMB,5,1,0,34.0,0.000,0.200,0,-1,0,-1.0,-34.0,27.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2792,1239,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.3083,4.2742,1,lf,0.0986,0.0986,-0.1000,0,0.3301,0.3306,-0.1066,0.0007,0.0015,-0.0016,CLIMB,5,1,0,29.0,0.000,0.220,0,-1,0,-2.0,-29.0,17.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2797,1229,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.3282,4.2942,1,lf,0.0986,0.0986,-0.1000,0,0.3300,0.3309,-0.1055,0.0008,0.0013,-0.0025,CLIMB,5,1,0,24.0,0.000,0.240,0,-1,0,-2.0,-24.0,10.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2797,1229,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.3483,4.3142,1,lf,0.0986,0.0986,-0.1000,0,0.3300,0.3309,-0.1055,0.0008,0.0013,-0.0029,CLIMB,5,1,0,24.0,0.000,0.260,0,-1,0,-2.0,-24.0,10.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2797,1229,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.3682,4.3342,1,lf,0.0986,0.0986,-0.1000,0,0.3300,0.3309,-0.1055,0.0008,0.0012,-0.0031,CLIMB,5,1,0,21.0,0.000,0.280,0,-1,0,-2.0,-21.0,5.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2805,1217,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.3883,4.3542,1,lf,0.0986,0.0986,-0.1000,0,0.3303,0.3313,-0.1037,0.0006,0.0011,-0.0041,CLIMB,5,1,0,18.0,0.000,0.300,0,-1,0,-1.0,-18.0,1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2805,1217,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.4082,4.3741,1,lf,0.0986,0.0986,-0.1000,0,0.3303,0.3313,-0.1037,0.0005,0.0010,-0.0046,CLIMB,5,1,0,18.0,0.000,0.320,0,-1,0,-1.0,-18.0,1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2808,1213,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.4282,4.3942,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3312,-0.1031,0.0002,0.0011,-0.0052,CLIMB,5,1,0,16.0,0.000,0.340,0,-1,0,-2.0,-16.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2808,1213,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.4483,4.4143,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3312,-0.1031,0.0001,0.0011,-0.0055,CLIMB,5,1,0,16.0,0.000,0.360,0,-1,0,-2.0,-16.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2808,1213,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.4682,4.4342,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3312,-0.1031,0.0000,0.0011,-0.0056,CLIMB,5,1,0,16.0,0.000,0.380,0,-1,0,-1.0,-16.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2810,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.4883,4.4543,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3313,-0.1026,-0.0001,0.0010,-0.0059,CLIMB,5,1,0,16.0,0.000,0.400,0,-1,0,-1.0,-16.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2810,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.5082,4.4742,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3313,-0.1026,-0.0001,0.0010,-0.0060,CLIMB,5,1,0,16.0,0.000,0.420,0,-1,0,-1.0,-16.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2810,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.5283,4.4942,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3313,-0.1026,-0.0002,0.0010,-0.0060,CLIMB,5,1,0,15.0,0.000,0.440,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2810,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.5482,4.5141,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3313,-0.1026,-0.0002,0.0010,-0.0060,CLIMB,5,1,0,15.0,0.000,0.460,0,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2810,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.5682,4.5342,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3313,-0.1026,-0.0002,0.0010,-0.0060,CLIMB,5,1,0,15.0,0.000,0.480,0,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.5882,4.5542,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0009,-0.0061,CLIMB,5,1,0,15.0,0.000,0.500,0,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.6081,4.5741,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0009,-0.0062,CLIMB,5,1,0,15.0,0.000,0.520,0,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.6280,4.5940,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0009,-0.0062,CLIMB,5,1,0,15.0,0.000,0.540,0,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.6481,4.6141,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0009,-0.0062,CLIMB,5,1,0,15.0,0.000,0.560,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.6683,4.6343,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0009,-0.0061,CLIMB,5,1,0,15.0,0.000,0.580,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.6882,4.6542,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0007,-0.0061,CLIMB,5,1,0,15.0,0.000,0.600,0,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.7083,4.6742,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0007,-0.0061,CLIMB,5,1,0,15.0,0.000,0.620,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219197.7282,4.6942,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,0.640,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219197.7482,4.7142,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,0.660,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219197.7682,4.7342,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,0.680,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.7882,4.7541,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,0.700,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.8082,4.7742,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0006,-0.0060,CLIMB,5,1,0,15.0,0.000,0.720,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.8282,4.7942,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0006,-0.0060,CLIMB,5,1,0,15.0,0.000,0.740,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.8482,4.8142,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0006,-0.0060,CLIMB,5,1,0,15.0,0.000,0.760,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.8683,4.8342,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0006,-0.0060,CLIMB,5,1,0,16.0,0.000,0.780,0,-1,0,-1.0,-16.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.8882,4.8542,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0006,-0.0060,CLIMB,5,1,0,16.0,0.000,0.800,0,-1,0,-1.0,-16.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.9082,4.8742,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0006,-0.0060,CLIMB,5,1,0,15.0,0.000,0.820,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219197.9282,4.8942,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0006,-0.0060,CLIMB,5,1,0,15.0,0.000,0.840,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219197.9482,4.9141,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0006,-0.0060,CLIMB,5,1,0,15.0,0.000,0.860,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219197.9681,4.9341,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0006,-0.0060,CLIMB,5,1,0,15.0,0.000,0.880,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.9882,4.9541,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0006,-0.0059,CLIMB,5,1,0,15.0,0.000,0.900,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219198.0083,4.9742,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0006,-0.0059,CLIMB,5,1,0,15.0,0.000,0.920,0,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219198.0283,4.9942,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0002,0.0007,-0.0059,CLIMB,5,1,0,15.0,0.000,0.940,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219198.0482,5.0142,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0002,0.0008,-0.0059,CLIMB,5,1,0,15.0,0.000,0.960,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219198.0684,5.0344,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0009,-0.0059,CLIMB,5,1,0,15.0,0.000,0.980,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219198.0884,5.0544,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0007,-0.0059,CLIMB,5,1,0,15.0,0.000,1.000,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219198.1083,5.0742,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0007,-0.0059,CLIMB,5,1,0,15.0,0.000,1.020,0,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219198.1282,5.0941,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0002,0.0008,-0.0059,CLIMB,5,1,0,15.0,0.000,1.040,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219198.1482,5.1142,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0059,CLIMB,5,1,0,15.0,0.000,1.060,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219198.1683,5.1343,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0009,-0.0059,CLIMB,5,1,0,15.0,0.000,1.080,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1315,2793,2052,2885,1308,1040,1297,2806
1782219198.1883,5.1543,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0007,-0.0059,CLIMB,5,1,0,15.0,0.000,1.100,0,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1315,2793,2052,2885,1308,1040,1297,2806
1782219198.2083,5.1743,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0006,-0.0059,CLIMB,5,1,0,15.0,0.000,1.120,0,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219198.2283,5.1942,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0002,0.0007,-0.0059,CLIMB,5,1,0,15.0,0.000,1.140,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219198.2484,5.2144,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0002,0.0008,-0.0059,CLIMB,5,1,0,15.0,0.000,1.160,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219198.2682,5.2342,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0059,CLIMB,5,1,0,15.0,0.000,1.180,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219198.2882,5.2542,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0007,-0.0059,CLIMB,5,1,0,15.0,0.000,1.200,0,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219198.3083,5.2742,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0059,CLIMB,5,1,0,15.0,0.000,1.220,0,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219198.3284,5.2944,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0002,0.0008,-0.0059,CLIMB,5,1,0,15.0,0.000,1.240,0,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219198.3482,5.3142,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0059,CLIMB,5,1,0,15.0,0.000,1.260,0,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219198.3682,5.3342,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0059,CLIMB,5,1,0,15.0,0.000,1.280,0,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219198.3882,5.3542,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0009,-0.0059,CLIMB,5,1,0,15.0,0.000,1.300,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219198.4083,5.3743,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0009,-0.0059,CLIMB,5,1,0,15.0,0.000,1.320,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219198.4283,5.3943,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0007,-0.0059,CLIMB,5,1,0,15.0,0.000,1.340,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219198.4482,5.4142,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0059,CLIMB,5,1,0,15.0,0.000,1.360,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
