wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894518.6301,3.4212,1,lf,0.1531,0.0986,-0.2577,0,0.3887,0.3340,-0.2848,-0.1128,0.0229,-0.1486,CLIMB,5,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2873,1524,1833,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2705,1829,1722,2238,1386,3193,1760,2143,2753,2039,1436,943,1426,2071,2648,0.0,3.0,0.048420,0.774720,0.013450,0.018830,0.037660,0.225960,0.102220,0.000000,0.040350,0.513790,0.088770,0.013450,0.000000,0.519170,0.083390,0.000000
1782894518.6500,3.4411,1,lf,0.1531,0.0986,-0.2574,0,0.3900,0.3350,-0.2800,-0.1140,0.0224,-0.1513,CLIMB,5,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2875,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2742,1749,1769,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.026900,0.667120,0.029590,0.008070,0.037660,0.225960,0.099530,0.000000,0.043040,0.519170,0.086080,0.010760,0.002690,0.519170,0.083390,0.000000
1782894518.6700,3.4612,1,lf,0.1531,0.0986,-0.2573,0,0.3900,0.3350,-0.2800,-0.1145,0.0221,-0.1527,CLIMB,5,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2742,1749,1769,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.075320,0.685950,0.091460,0.190990,0.037660,0.225960,0.099530,0.000000,0.043040,0.519170,0.086080,0.010760,0.008070,0.524550,0.086080,0.000000
1782894518.6902,3.4813,1,lf,0.1531,0.0986,-0.2573,0,0.3882,0.3342,-0.2702,-0.1139,0.0222,-0.1585,CLIMB,5,1,0,98.0,0.000,0.000,0,5,20,-2.0,-69.0,98.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2807,1618,1824,2239,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2648,-11.0,3.0,0.075320,0.685950,0.091460,0.190990,0.037660,0.225960,0.102220,0.000000,0.040350,0.519170,0.088770,0.005380,0.008070,0.524550,0.086080,0.000000
1782894518.7100,3.5011,1,lf,0.1531,0.0986,-0.2573,0,0.3882,0.3342,-0.2702,-0.1136,0.0223,-0.1613,CLIMB,5,1,0,98.0,0.000,0.020,0,5,20,-2.0,-69.0,98.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2807,1618,1824,2239,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2648,-11.0,3.0,0.051110,0.174850,0.134500,0.096840,0.037660,0.225960,0.102220,0.000000,0.040350,0.519170,0.088770,0.005380,0.010760,0.524550,0.080700,0.000000
1782894518.7300,3.5211,1,lf,0.1531,0.0986,-0.2573,0,0.3882,0.3342,-0.2702,-0.1134,0.0224,-0.1626,CLIMB,5,1,0,43.0,0.000,0.040,0,5,20,-1.0,-43.0,37.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2807,1618,1824,2239,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2648,4.0,3.0,0.051110,0.174850,0.134500,0.096840,0.037660,0.225960,0.099530,0.000000,0.034970,0.508410,0.086080,0.010760,0.010760,0.524550,0.080700,0.000000
1782894518.7500,3.5411,1,lf,0.1531,0.0986,-0.2573,0,0.3839,0.3305,-0.2664,-0.1105,0.0239,-0.1653,CLIMB,5,1,0,23.0,0.000,0.060,0,5,20,-2.0,-23.0,2.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2833,1557,1839,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,3.0,3.0,0.059180,0.390050,0.075320,0.010760,0.037660,0.225960,0.099530,0.000000,0.040350,0.511100,0.086080,0.008070,0.013450,0.527240,0.086080,0.000000
1782894518.7700,3.5611,1,lf,0.1531,0.0986,-0.2573,0,0.3839,0.3305,-0.2664,-0.1091,0.0246,-0.1664,CLIMB,5,1,0,23.0,0.020,0.080,0,5,20,-2.0,-23.0,2.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2833,1557,1839,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,3.0,3.0,0.104910,0.785480,0.072630,0.000000,0.037660,0.225960,0.099530,0.000000,0.040350,0.511100,0.086080,0.008070,0.002690,0.527240,0.086080,0.000000
1782894518.7901,3.5812,1,lf,0.1531,0.0986,-0.2573,0,0.3803,0.3283,-0.2614,-0.1064,0.0258,-0.1694,CLIMB,5,1,0,18.0,0.040,0.100,0,5,20,-2.0,-18.0,-3.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2858,1517,1834,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,-1.0,3.0,0.104910,0.785480,0.072630,0.000000,0.037660,0.225960,0.099530,0.000000,0.043040,0.521860,0.086080,0.008070,0.002690,0.527240,0.086080,0.000000
1782894518.8100,3.6011,1,lf,0.1531,0.0986,-0.2573,0,0.3803,0.3283,-0.2614,-0.1051,0.0263,-0.1708,CLIMB,5,1,0,18.0,0.060,0.120,0,5,20,-1.0,-18.0,-3.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2858,1517,1834,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,-1.0,3.0,0.064560,0.788170,0.096840,0.059180,0.037660,0.225960,0.099530,0.000000,0.029590,0.516480,0.086080,0.010760,0.005380,0.527240,0.086080,0.000000
1782894518.8300,3.6211,1,lf,0.1531,0.0986,-0.2573,0,0.3803,0.3283,-0.2614,-0.1045,0.0266,-0.1715,CLIMB,5,1,0,18.0,0.080,0.140,0,5,20,-1.0,-18.0,-3.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2858,1517,1834,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,-1.0,3.0,0.034970,0.788170,0.102220,0.096840,0.037660,0.225960,0.099530,0.000000,0.029590,0.516480,0.086080,0.010760,0.000000,0.527240,0.086080,0.000000
1782894518.8500,3.6412,1,lf,0.1531,0.0986,-0.2573,0,0.3795,0.3272,-0.2615,-0.1037,0.0273,-0.1718,CLIMB,5,1,0,18.0,0.100,0.160,0,5,20,-1.0,-18.0,-4.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2858,1516,1830,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,-5.0,3.0,0.034970,0.788170,0.102220,0.096840,0.037660,0.225960,0.099530,0.000000,0.037660,0.519170,0.086080,0.010760,0.000000,0.527240,0.086080,0.000000
1782894518.8700,3.6611,1,lf,0.1531,0.0986,-0.2573,0,0.3795,0.3272,-0.2615,-0.1033,0.0276,-0.1718,CLIMB,6,1,0,0.0,0.000,0.000,0,5,21,0.0,0.0,0.0,-1.0,-18.0,-4.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2858,1516,1830,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,-5.0,0.034970,0.788170,0.080700,0.000000,0.037660,0.225960,0.099530,0.000000,0.037660,0.519170,0.086080,0.010760,0.002690,0.527240,0.086080,0.000000
1782894518.8899,3.6811,1,lf,0.1531,0.0986,-0.2573,0,0.3802,0.3277,-0.2614,-0.1035,0.0276,-0.1717,CLIMB,6,1,0,0.0,0.000,0.000,0,5,21,0.0,0.0,0.0,-1.0,-18.0,-4.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2858,1517,1832,2238,1386,3193,1760,2144,2753,2038,1436,943,1426,2071,2648,0.0,-5.0,0.034970,0.788170,0.080700,0.000000,0.037660,0.225960,0.099530,0.000000,0.026900,0.519170,0.086080,0.008070,0.002690,0.527240,0.086080,0.000000
1782894518.9100,3.7011,1,lf,0.1531,0.0986,-0.2573,0,0.3802,0.3277,-0.2614,-0.1036,0.0275,-0.1715,CLIMB,6,1,0,0.0,0.000,0.000,0,5,21,0.0,0.0,0.0,-1.0,-18.0,-4.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2858,1517,1832,2238,1386,3193,1760,2144,2753,2038,1436,943,1426,2071,2648,0.0,-5.0,0.034970,0.780100,0.067250,0.002690,0.037660,0.225960,0.099530,0.000000,0.034970,0.521860,0.086080,0.010760,0.005380,0.527240,0.086080,0.000000
1782894518.9300,3.7212,1,lf,0.1531,0.0986,-0.2573,0,0.3802,0.3277,-0.2614,-0.1037,0.0275,-0.1713,CLIMB,6,1,0,0.0,0.000,0.000,0,5,21,0.0,0.0,0.0,-1.0,-18.0,-4.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2858,1517,1832,2238,1386,3193,1760,2144,2753,2038,1436,943,1426,2071,2648,0.0,-5.0,0.067250,0.780100,0.000000,0.064560,0.037660,0.225960,0.099530,0.000000,0.034970,0.521860,0.086080,0.010760,0.005380,0.527240,0.083390,0.000000
1782894518.9500,3.7411,1,lf,0.1531,0.0986,-0.2573,0,0.3814,0.3287,-0.2612,-0.1044,0.0271,-0.1711,CLIMB,6,1,0,0.0,0.000,0.000,0,5,21,0.0,0.0,0.0,-1.0,-18.0,-4.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2859,1517,1837,2238,1386,3193,1760,2143,2753,2039,1435,942,1426,2071,2648,0.0,-5.0,0.067250,0.780100,0.000000,0.064560,0.040350,0.225960,0.102220,0.000000,0.040350,0.513790,0.086080,0.008070,0.005380,0.527240,0.083390,0.000000
1782894518.9700,3.7611,1,lf,0.1545,0.0988,-0.2561,0,0.3814,0.3287,-0.2612,-0.1049,0.0269,-0.1710,CLIMB,6,1,0,0.0,0.000,0.000,0,5,21,0.0,0.0,0.0,-1.0,-18.0,-4.0,6,1,1,41,0.1545,0.0988,-0.2561,-8.54,73.67,-44.35,-29.32,0.0000,2136,2878,1529,1823,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2859,1517,1837,2238,1386,3193,1760,2143,2753,2039,1435,942,1426,2071,2648,0.0,-5.0,0.078010,0.782790,0.010760,0.053800,0.040350,0.225960,0.099530,0.000000,0.040350,0.521860,0.086080,0.010760,0.002690,0.532620,0.086080,0.000000
1782894518.9900,3.7811,1,lf,0.1545,0.0988,-0.2561,0,0.3826,0.3295,-0.2613,-0.1059,0.0265,-0.1707,CLIMB,6,1,0,0.0,0.000,0.000,0,5,21,0.0,0.0,0.0,-1.0,-18.0,-4.0,6,1,1,41,0.1545,0.0988,-0.2561,-8.54,73.67,-44.35,-29.32,0.0000,2136,2878,1529,1823,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2858,1522,1838,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2649,0.0,-5.0,0.059180,0.742440,0.000000,0.056490,0.040350,0.225960,0.099530,0.000000,0.040350,0.521860,0.086080,0.010760,0.002690,0.532620,0.086080,0.000000
1782894519.0100,3.8011,1,lf,0.1559,0.0991,-0.2549,0,0.3826,0.3295,-0.2613,-0.1063,0.0262,-0.1705,CLIMB,6,1,0,0.0,0.000,0.000,0,5,21,0.0,0.0,0.0,-1.0,-18.0,-4.0,6,1,2,41,0.1559,0.0991,-0.2549,-8.67,73.89,-43.54,-30.35,0.0000,2138,2881,1539,1812,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2858,1522,1838,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2649,0.0,-5.0,0.059180,0.742440,0.000000,0.056490,0.040350,0.225960,0.096840,0.000000,0.029590,0.519170,0.086080,0.010760,0.002690,0.532620,0.086080,0.000000
1782894519.0302,3.8214,1,lf,0.1559,0.0991,-0.2549,0,0.3826,0.3295,-0.2613,-0.1066,0.0261,-0.1702,CLIMB,6,1,0,0.0,0.000,0.000,0,5,21,0.0,0.0,0.0,-1.0,-18.0,-4.0,6,1,2,41,0.1559,0.0991,-0.2549,-8.67,73.89,-43.54,-30.35,0.0000,2138,2881,1539,1812,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2858,1522,1838,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2649,0.0,-5.0,0.123740,0.820450,0.094150,0.137190,0.040350,0.225960,0.096840,0.000000,0.029590,0.519170,0.086080,0.010760,0.008070,0.532620,0.086080,0.000000
1782894519.0500,3.8411,1,lf,0.1572,0.0994,-0.2537,0,0.3823,0.3293,-0.2614,-0.1065,0.0262,-0.1700,CLIMB,6,1,0,0.0,0.000,0.000,0,5,21,0.0,0.0,0.0,-1.0,-18.0,-4.0,6,1,3,41,0.1572,0.0994,-0.2537,-8.79,74.11,-42.72,-31.38,-0.0000,2139,2883,1548,1800,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2858,1520,1839,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,0.0,-5.0,0.123740,0.820450,0.094150,0.137190,0.040350,0.225960,0.102220,0.000000,0.040350,0.519170,0.086080,0.008070,0.008070,0.532620,0.086080,0.000000
1782894519.0700,3.8611,1,lf,0.1586,0.0996,-0.2525,0,0.3823,0.3293,-0.2614,-0.1065,0.0262,-0.1698,CLIMB,6,1,0,0.0,0.000,0.000,0,5,21,0.0,0.0,0.0,-1.0,-18.0,-4.0,6,1,4,41,0.1586,0.0996,-0.2525,-8.92,74.32,-41.91,-32.41,-0.0000,2141,2886,1557,1788,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2858,1520,1839,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,0.0,-5.0,0.112980,0.868870,0.040350,0.013450,0.040350,0.225960,0.099530,0.000000,0.040350,0.519170,0.086080,0.008070,0.002690,0.529930,0.086080,0.000000
1782894519.0900,3.8811,1,lf,0.1599,0.0998,-0.2513,0,0.3815,0.3287,-0.2612,-0.1061,0.0264,-0.1697,CLIMB,6,1,0,0.0,0.000,0.000,0,5,21,0.0,0.0,0.0,-1.0,-18.0,-4.0,6,1,5,41,0.1599,0.0998,-0.2513,-9.05,74.54,-41.10,-33.44,-0.0000,2142,2888,1566,1776,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2858,1522,1832,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,-5.0,0.153330,0.944190,0.169470,0.051110,0.040350,0.225960,0.099530,0.000000,0.040350,0.519170,0.086080,0.008070,0.008070,0.529930,0.086080,0.000000
1782894519.1100,3.9011,1,lf,0.1625,0.1002,-0.2487,0,0.3815,0.3287,-0.2612,-0.1059,0.0265,-0.1695,CLIMB,6,1,0,0.0,0.000,0.000,0,5,21,0.0,0.0,0.0,-1.0,-18.0,-4.0,6,1,7,41,0.1625,0.1002,-0.2487,-9.30,74.98,-39.47,-35.50,0.0000,2145,2893,1585,1753,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2858,1522,1832,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,-5.0,0.153330,0.944190,0.169470,0.051110,0.040350,0.225960,0.099530,0.000000,0.040350,0.521860,0.088770,0.008070,0.008070,0.529930,0.086080,0.000000
1782894519.1301,3.9212,1,lf,0.1638,0.1004,-0.2474,0,0.3815,0.3287,-0.2612,-0.1058,0.0266,-0.1694,CLIMB,6,1,0,0.0,0.000,0.000,0,5,21,0.0,0.0,0.0,-1.0,-18.0,-4.0,6,1,8,41,0.1638,0.1004,-0.2474,-9.43,75.20,-38.66,-36.53,0.0000,2146,2896,1594,1741,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2858,1522,1832,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,-5.0,0.169470,0.987230,0.056490,0.021520,0.040350,0.225960,0.099530,0.000000,0.040350,0.519170,0.086080,0.005380,0.008070,0.527240,0.083390,0.000000
1782894519.1500,3.9412,1,lf,0.1651,0.1006,-0.2461,0,0.3815,0.3282,-0.2605,-0.1057,0.0268,-0.1696,CLIMB,6,1,0,0.0,0.000,0.000,0,5,21,0.0,0.0,0.0,-1.0,-18.0,-4.0,6,1,9,41,0.1651,0.1006,-0.2461,-9.56,75.41,-37.85,-37.56,-0.0000,2148,2898,1603,1730,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2859,1530,1818,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,-5.0,0.333560,1.140560,0.223270,0.037660,0.040350,0.225960,0.099530,0.000000,0.040350,0.519170,0.086080,0.005380,0.005380,0.527240,0.083390,0.000000
1782894519.1700,3.9611,1,lf,0.1677,0.1009,-0.2434,0,0.3815,0.3282,-0.2605,-0.1057,0.0269,-0.1697,CLIMB,6,1,0,0.0,0.000,0.000,0,5,21,0.0,0.0,0.0,-1.0,-18.0,-4.0,6,1,11,41,0.1677,0.1009,-0.2434,-9.82,75.85,-36.23,-39.62,-0.0000,2151,2903,1622,1706,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2859,1530,1818,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,-5.0,0.333560,1.140560,0.223270,0.037660,0.040350,0.225960,0.099530,0.000000,0.040350,0.521860,0.086080,0.010760,0.005380,0.527240,0.083390,0.000000
1782894519.1901,3.9812,1,lf,0.1702,0.1011,-0.2406,0,0.3806,0.3275,-0.2605,-0.1051,0.0272,-0.1696,CLIMB,6,1,0,0.0,0.000,0.000,0,5,21,0.0,0.0,0.0,-1.0,-18.0,-4.0,6,1,13,41,0.1702,0.1011,-0.2406,-10.07,76.29,-34.60,-41.68,0.0000,2154,2908,1640,1683,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2135,2858,1534,1809,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,-5.0,0.459990,1.347690,0.199060,0.048420,0.040350,0.225960,0.099530,0.000000,0.040350,0.521860,0.086080,0.010760,0.002690,0.519170,0.086080,0.000000
1782894519.2099,4.0011,1,lf,0.1714,0.1012,-0.2392,0,0.3806,0.3275,-0.2605,-0.1048,0.0273,-0.1695,CLIMB,6,1,0,0.0,0.000,0.000,0,5,21,0.0,0.0,0.0,-1.0,-18.0,-4.0,6,1,14,41,0.1714,0.1012,-0.2392,-10.20,76.50,-33.79,-42.71,0.0000,2155,2910,1650,1671,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2858,1534,1809,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,-5.0,0.459990,1.347690,0.199060,0.048420,0.040350,0.225960,0.099530,0.000000,0.024210,0.521860,0.086080,0.008070,0.002690,0.519170,0.086080,0.000000
1782894519.2300,4.0211,1,lf,0.1738,0.1014,-0.2363,0,0.3806,0.3275,-0.2605,-0.1047,0.0273,-0.1694,CLIMB,6,1,0,0.0,0.000,0.000,0,5,21,0.0,0.0,0.0,-1.0,-18.0,-4.0,6,1,16,41,0.1738,0.1014,-0.2363,-10.45,76.94,-32.17,-44.77,0.0000,2158,2915,1668,1648,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2858,1534,1809,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,-5.0,0.478820,1.285820,0.112980,0.002690,0.034970,0.225960,0.099530,0.000000,0.024210,0.521860,0.088770,0.010760,0.005380,0.516480,0.086080,0.000000
1782894519.2499,4.0411,1,lf,0.1762,0.1015,-0.2333,0,0.3835,0.3282,-0.2577,-0.1062,0.0274,-0.1708,CLIMB,6,1,0,0.0,0.000,0.000,0,5,21,0.0,0.0,0.0,-1.0,-18.0,-4.0,6,1,18,41,0.1762,0.1015,-0.2333,-10.71,77.38,-30.54,-46.83,0.0000,2161,2920,1686,1624,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2138,2861,1570,1765,2238,1386,3193,1760,2143,2753,2038,1435,943,1426,2071,2648,0.0,-5.0,0.314730,1.100210,0.123740,0.000000,0.034970,0.225960,0.099530,0.000000,0.024210,0.521860,0.088770,0.010760,0.005380,0.516480,0.083390,0.000000
1782894519.2701,4.0613,1,lf,0.1785,0.1015,-0.2303,0,0.3835,0.3282,-0.2577,-0.1070,0.0274,-0.1714,CLIMB,6,1,0,0.0,0.000,0.000,0,5,21,0.0,0.0,0.0,-1.0,-18.0,-4.0,6,1,20,41,0.1785,0.1015,-0.2303,-10.97,77.81,-28.92,-48.89,-0.0000,2164,2925,1705,1601,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2138,2861,1570,1765,2238,1386,3193,1760,2143,2753,2038,1435,943,1426,2071,2648,0.0,-5.0,0.314730,1.100210,0.123740,0.000000,0.032280,0.225960,0.099530,0.000000,0.040350,0.511100,0.088770,0.010760,0.005380,0.516480,0.083390,0.000000
1782894519.2900,4.0811,1,lf,0.1808,0.1015,-0.2273,0,0.3903,0.3287,-0.2507,-0.1110,0.0280,-0.1753,CLIMB,6,1,0,0.0,0.000,0.000,0,5,21,0.0,0.0,0.0,-1.0,-18.0,-4.0,6,1,22,41,0.1808,0.1015,-0.2273,-11.22,78.25,-27.29,-50.95,-0.0000,2167,2930,1723,1577,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2147,2874,1623,1695,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,-5.0,0.182920,0.933430,0.067250,0.002690,0.037660,0.225960,0.099530,0.000000,0.037660,0.519170,0.086080,0.008070,0.002690,0.527240,0.086080,0.000000
1782894519.3101,4.1012,1,lf,0.1830,0.1014,-0.2241,0,0.3903,0.3287,-0.2507,-0.1129,0.0283,-0.1771,CLIMB,6,1,0,0.0,0.000,0.000,0,5,21,0.0,0.0,0.0,-1.0,-18.0,-4.0,6,1,24,41,0.1830,0.1014,-0.2241,-11.48,78.68,-25.67,-53.01,0.0000,2170,2935,1742,1554,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2147,2874,1623,1695,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,-5.0,0.158710,0.906530,0.086080,0.032280,0.037660,0.225960,0.099530,0.000000,0.037660,0.519170,0.086080,0.008070,0.005380,0.527240,0.086080,0.000000
1782894519.3300,4.1211,1,lf,0.1851,0.1013,-0.2209,0,0.3903,0.3287,-0.2507,-0.1139,0.0284,-0.1779,CLIMB,6,1,0,0.0,0.000,0.000,0,5,21,0.0,0.0,0.0,-1.0,-18.0,-4.0,6,1,26,41,0.1851,0.1013,-0.2209,-11.73,79.12,-24.05,-55.07,-0.0000,2172,2940,1760,1530,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2147,2874,1623,1695,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,-5.0,0.158710,0.906530,0.086080,0.032280,0.037660,0.225960,0.099530,0.000000,0.029590,0.519170,0.086080,0.008070,0.005380,0.527240,0.086080,0.000000
