wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894598.9228,3.4165,1,lf,0.1531,0.0986,-0.2583,0,0.3822,0.3287,-0.2826,-0.1321,0.0327,-0.1909,CLIMB,5,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2871,1529,1831,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2135,2733,1750,1741,2238,1386,3193,1761,2143,2753,2038,1436,942,1426,2071,2648,0.0,10.0,0.000000,0.766650,0.064560,0.091460,0.037660,0.223270,0.099530,0.000000,0.024210,0.513790,0.088770,0.010760,0.000000,0.519170,0.086080,0.000000
1782894598.9428,3.4365,1,lf,0.1531,0.0986,-0.2577,0,0.3822,0.3287,-0.2826,-0.1313,0.0330,-0.1915,CLIMB,5,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2871,1529,1831,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2135,2760,1689,1778,2238,1386,3192,1760,2143,2753,2038,1435,942,1426,2071,2648,0.0,10.0,0.016140,0.548760,0.158710,0.002690,0.037660,0.223270,0.099530,0.000000,0.024210,0.513790,0.088770,0.010760,0.000000,0.527240,0.083390,0.000000
1782894598.9628,3.4565,1,lf,0.1531,0.0986,-0.2574,0,0.3827,0.3291,-0.2790,-0.1312,0.0331,-0.1937,CLIMB,5,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2873,1524,1833,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2135,2760,1689,1778,2238,1386,3192,1760,2143,2753,2038,1435,942,1426,2071,2648,0.0,10.0,0.016140,0.548760,0.158710,0.002690,0.034970,0.223270,0.102220,0.000000,0.034970,0.503030,0.086080,0.010760,0.000000,0.527240,0.083390,0.000000
1782894598.9829,3.4766,1,lf,0.1531,0.0986,-0.2573,0,0.3827,0.3291,-0.2790,-0.1311,0.0331,-0.1947,CLIMB,5,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2875,1521,1835,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2809,1583,1810,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2649,0.0,10.0,0.026900,0.930740,0.034970,0.002690,0.037660,0.223270,0.102220,0.000000,0.034970,0.519170,0.086080,0.008070,0.000000,0.521860,0.083390,0.000000
1782894599.0030,3.4966,1,lf,0.1531,0.0986,-0.2573,0,0.3774,0.3256,-0.2714,-0.1280,0.0343,-0.1992,CLIMB,5,1,0,67.0,0.000,0.000,0,2,31,-1.0,-67.0,63.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2809,1583,1810,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2649,-25.0,10.0,0.029590,0.952260,0.137190,0.021520,0.037660,0.223270,0.102220,0.000000,0.034970,0.519170,0.086080,0.008070,0.000000,0.521860,0.080700,0.000000
1782894599.0229,3.5165,1,lf,0.1531,0.0986,-0.2573,0,0.3774,0.3256,-0.2714,-0.1266,0.0348,-0.2014,CLIMB,5,1,0,49.0,0.000,0.020,0,2,31,-1.0,-49.0,26.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2809,1583,1810,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2649,-7.0,10.0,0.029590,0.952260,0.137190,0.021520,0.034970,0.223270,0.102220,0.000000,0.032280,0.505720,0.088770,0.010760,0.000000,0.521860,0.080700,0.000000
1782894599.0430,3.5367,1,lf,0.1531,0.0986,-0.2573,0,0.3774,0.3256,-0.2714,-0.1258,0.0351,-0.2025,CLIMB,5,1,0,36.0,0.000,0.040,0,2,31,-2.0,-36.0,2.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2827,1546,1828,2238,1386,3192,1761,2143,2753,2038,1435,942,1426,2071,2648,-4.0,10.0,0.026900,0.952260,0.129120,0.075320,0.037660,0.223270,0.099530,0.000000,0.034970,0.519170,0.086080,0.013450,0.000000,0.529930,0.083390,0.000000
1782894599.0628,3.5564,1,lf,0.1531,0.0986,-0.2573,0,0.3770,0.3253,-0.2684,-0.1251,0.0354,-0.2047,CLIMB,5,1,0,36.0,0.000,0.060,0,2,31,-2.0,-36.0,2.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2827,1546,1828,2238,1386,3192,1761,2143,2753,2038,1435,942,1426,2071,2648,-4.0,10.0,0.013450,1.094830,0.061870,0.043040,0.037660,0.223270,0.099530,0.000000,0.034970,0.519170,0.086080,0.013450,0.000000,0.527240,0.083390,0.000000
1782894599.0830,3.5767,1,lf,0.1531,0.0986,-0.2573,0,0.3770,0.3253,-0.2684,-0.1248,0.0356,-0.2057,CLIMB,5,1,0,29.0,0.000,0.080,0,2,31,-1.0,-29.0,-4.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2847,1516,1830,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,-5.0,10.0,0.013450,1.094830,0.061870,0.043040,0.037660,0.223270,0.099530,0.000000,0.037660,0.519170,0.086080,0.005380,0.000000,0.527240,0.083390,0.000000
1782894599.1029,3.5966,1,lf,0.1531,0.0986,-0.2573,0,0.3760,0.3246,-0.2643,-0.1241,0.0360,-0.2084,CLIMB,5,1,0,27.0,0.000,0.100,0,2,31,-1.0,-27.0,-3.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2847,1516,1830,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,-2.0,10.0,0.000000,1.076000,0.056490,0.002690,0.037660,0.223270,0.099530,0.000000,0.037660,0.519170,0.086080,0.005380,0.002690,0.527240,0.083390,0.000000
1782894599.1229,3.6165,1,lf,0.1531,0.0986,-0.2573,0,0.3760,0.3246,-0.2643,-0.1239,0.0361,-0.2096,CLIMB,5,1,0,27.0,0.000,0.120,0,2,31,-1.0,-27.0,-3.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2847,1516,1830,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,-2.0,10.0,0.000000,1.076000,0.056490,0.002690,0.034970,0.223270,0.102220,0.000000,0.029590,0.521860,0.086080,0.010760,0.002690,0.527240,0.083390,0.000000
1782894599.1428,3.6365,1,lf,0.1531,0.0986,-0.2573,0,0.3775,0.3257,-0.2638,-0.1246,0.0358,-0.2105,CLIMB,5,1,0,26.0,0.000,0.140,0,2,31,0.0,-26.0,-3.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2849,1517,1833,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,10.0,0.005380,0.957640,0.051110,0.005380,0.037660,0.223270,0.102220,0.000000,0.032280,0.513790,0.086080,0.010760,0.000000,0.527240,0.080700,0.000000
1782894599.1628,3.6565,1,lf,0.1531,0.0986,-0.2573,0,0.3775,0.3257,-0.2638,-0.1250,0.0356,-0.2109,CLIMB,5,1,0,26.0,0.000,0.160,0,2,31,0.0,-26.0,-3.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2849,1517,1833,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,10.0,0.000000,0.979160,0.016140,0.051110,0.037660,0.223270,0.102220,0.000000,0.032280,0.513790,0.086080,0.010760,0.000000,0.527240,0.083390,0.000000
1782894599.1829,3.6766,1,lf,0.1531,0.0986,-0.2573,0,0.3775,0.3257,-0.2638,-0.1251,0.0356,-0.2110,CLIMB,5,1,0,24.0,0.000,0.180,0,2,31,0.0,-24.0,-2.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2135,2852,1518,1838,2238,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2648,3.0,10.0,0.000000,0.979160,0.016140,0.051110,0.037660,0.223270,0.104910,0.000000,0.034970,0.519170,0.086080,0.010760,0.000000,0.527240,0.083390,0.000000
1782894599.2028,3.6965,1,lf,0.1531,0.0986,-0.2573,0,0.3799,0.3270,-0.2630,-0.1266,0.0351,-0.2114,CLIMB,5,1,0,22.0,0.020,0.200,0,2,31,-1.0,-22.0,2.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2135,2852,1518,1838,2238,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2648,3.0,10.0,0.000000,0.801620,0.016140,0.059180,0.024210,0.223270,0.099530,0.000000,0.034970,0.519170,0.083390,0.010760,0.000000,0.527240,0.086080,0.000000
1782894599.2229,3.7166,1,lf,0.1531,0.0986,-0.2573,0,0.3799,0.3270,-0.2630,-0.1274,0.0348,-0.2116,CLIMB,5,1,0,22.0,0.040,0.220,0,2,31,-1.0,-22.0,2.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2135,2852,1518,1838,2238,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2648,3.0,10.0,0.026900,0.801620,0.005380,0.053800,0.024210,0.223270,0.099530,0.000000,0.034970,0.519170,0.083390,0.010760,0.000000,0.527240,0.083390,0.000000
1782894599.2429,3.7366,1,lf,0.1531,0.0986,-0.2573,0,0.3799,0.3270,-0.2630,-0.1278,0.0346,-0.2116,CLIMB,5,1,0,20.0,0.060,0.240,0,2,31,-1.0,-20.0,1.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2856,1521,1838,2238,1386,3193,1761,2143,2753,2038,1436,942,1426,2071,2649,3.0,10.0,0.026900,0.801620,0.005380,0.053800,0.034970,0.223270,0.102220,0.000000,0.026900,0.519170,0.086080,0.010760,0.000000,0.527240,0.083390,0.000000
1782894599.2628,3.7564,1,lf,0.1531,0.0986,-0.2573,0,0.3817,0.3289,-0.2618,-0.1292,0.0338,-0.2122,CLIMB,5,1,0,20.0,0.080,0.260,0,2,31,-1.0,-20.0,-1.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2856,1521,1838,2238,1386,3193,1761,2143,2753,2038,1436,942,1426,2071,2649,3.0,10.0,0.034970,0.831210,0.005380,0.051110,0.034970,0.223270,0.102220,0.000000,0.026900,0.519170,0.086080,0.010760,0.000000,0.527240,0.086080,0.000000
1782894599.2829,3.7766,1,lf,0.1531,0.0986,-0.2573,0,0.3817,0.3289,-0.2618,-0.1299,0.0334,-0.2124,CLIMB,6,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2856,1519,1838,2238,1386,3192,1760,2143,2753,2038,1435,942,1426,2071,2649,0.0,3.0,0.034970,0.831210,0.005380,0.051110,0.034970,0.223270,0.102220,0.000000,0.032280,0.519170,0.088770,0.005380,0.000000,0.527240,0.086080,0.000000
1782894599.3029,3.7965,1,lf,0.1531,0.0986,-0.2573,0,0.3812,0.3285,-0.2619,-0.1299,0.0333,-0.2125,CLIMB,6,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2856,1519,1838,2238,1386,3192,1760,2143,2753,2038,1435,942,1426,2071,2649,0.0,3.0,0.026900,0.841970,0.040350,0.000000,0.034970,0.223270,0.102220,0.000000,0.018830,0.519170,0.083390,0.008070,0.000000,0.527240,0.086080,0.000000
1782894599.3228,3.8164,1,lf,0.1531,0.0986,-0.2573,0,0.3812,0.3285,-0.2619,-0.1300,0.0333,-0.2124,CLIMB,6,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2856,1519,1838,2238,1386,3192,1760,2143,2753,2038,1435,942,1426,2071,2649,0.0,3.0,0.026900,0.847350,0.048420,0.000000,0.034970,0.223270,0.102220,0.000000,0.018830,0.519170,0.083390,0.008070,0.000000,0.529930,0.086080,0.000000
1782894599.3428,3.8364,1,lf,0.1531,0.0986,-0.2573,0,0.3806,0.3280,-0.2620,-0.1296,0.0334,-0.2124,CLIMB,6,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2856,1518,1836,2238,1386,3193,1761,2144,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.026900,0.847350,0.048420,0.000000,0.034970,0.223270,0.099530,0.000000,0.032280,0.519170,0.086080,0.010760,0.000000,0.529930,0.086080,0.000000
1782894599.3628,3.8564,1,lf,0.1531,0.0986,-0.2573,0,0.3806,0.3280,-0.2620,-0.1295,0.0335,-0.2123,CLIMB,6,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2856,1518,1836,2238,1386,3193,1761,2144,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.002690,0.844660,0.051110,0.000000,0.037660,0.223270,0.102220,0.000000,0.010760,0.516480,0.086080,0.010760,0.000000,0.529930,0.083390,0.000000
1782894599.3828,3.8764,1,lf,0.1545,0.0988,-0.2561,0,0.3806,0.3280,-0.2620,-0.1294,0.0336,-0.2123,CLIMB,6,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,6,1,1,41,0.1545,0.0988,-0.2561,-8.54,73.67,-44.35,-29.32,-0.0000,2135,2876,1520,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2856,1517,1834,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.002690,0.847350,0.053800,0.000000,0.037660,0.223270,0.102220,0.000000,0.010760,0.516480,0.086080,0.010760,0.000000,0.529930,0.083390,0.000000
1782894599.4028,3.8965,1,lf,0.1545,0.0988,-0.2561,0,0.3799,0.3275,-0.2620,-0.1289,0.0338,-0.2122,CLIMB,6,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,6,1,1,41,0.1545,0.0988,-0.2561,-8.54,73.67,-44.35,-29.32,-0.0000,2136,2878,1529,1823,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2856,1517,1834,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.002690,0.847350,0.053800,0.000000,0.034970,0.223270,0.099530,0.000000,0.034970,0.519170,0.086080,0.010760,0.000000,0.529930,0.083390,0.000000
1782894599.4229,3.9165,1,lf,0.1559,0.0991,-0.2549,0,0.3799,0.3275,-0.2620,-0.1287,0.0339,-0.2121,CLIMB,6,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,6,1,2,41,0.1559,0.0991,-0.2549,-8.67,73.89,-43.53,-30.35,-0.0000,2136,2878,1529,1823,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2856,1517,1834,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.000000,0.844660,0.048420,0.000000,0.034970,0.223270,0.099530,0.000000,0.034970,0.519170,0.086080,0.010760,0.002690,0.529930,0.086080,0.000000
1782894599.4428,3.9364,1,lf,0.1559,0.0991,-0.2549,0,0.3799,0.3275,-0.2620,-0.1286,0.0340,-0.2121,CLIMB,6,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,6,1,2,41,0.1559,0.0991,-0.2549,-8.67,73.89,-43.53,-30.35,-0.0000,2138,2881,1539,1812,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2856,1517,1835,2238,1386,3192,1760,2144,2753,2038,1436,942,1426,2070,2648,0.0,3.0,0.000000,0.844660,0.048420,0.000000,0.037660,0.223270,0.099530,0.000000,0.021520,0.511100,0.088770,0.008070,0.002690,0.529930,0.086080,0.000000
1782894599.4628,3.9564,1,lf,0.1572,0.0994,-0.2537,0,0.3803,0.3273,-0.2620,-0.1287,0.0341,-0.2120,CLIMB,6,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,6,1,3,41,0.1572,0.0994,-0.2537,-8.79,74.11,-42.72,-31.38,0.0000,2139,2883,1548,1800,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2856,1517,1835,2238,1386,3192,1760,2144,2753,2038,1436,942,1426,2070,2648,0.0,3.0,0.016140,0.914600,0.147950,0.059180,0.037660,0.223270,0.102220,0.000000,0.034970,0.521860,0.088770,0.010760,0.000000,0.527240,0.080700,0.000000
1782894599.4830,3.9767,1,lf,0.1586,0.0996,-0.2525,0,0.3803,0.3273,-0.2620,-0.1288,0.0342,-0.2120,CLIMB,6,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,6,1,4,41,0.1586,0.0996,-0.2525,-8.92,74.32,-41.91,-32.41,0.0000,2139,2883,1548,1800,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2856,1518,1835,2238,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2648,0.0,3.0,0.158710,1.027580,0.131810,0.037660,0.037660,0.223270,0.102220,0.000000,0.034970,0.521860,0.088770,0.010760,0.002690,0.527240,0.083390,0.000000
1782894599.5029,3.9965,1,lf,0.1599,0.0998,-0.2513,0,0.3806,0.3275,-0.2619,-0.1290,0.0341,-0.2119,CLIMB,6,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,6,1,5,41,0.1599,0.0998,-0.2513,-9.05,74.54,-41.10,-33.44,0.0000,2141,2886,1557,1788,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2135,2856,1518,1835,2238,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2648,0.0,3.0,0.158710,1.027580,0.131810,0.037660,0.037660,0.223270,0.102220,0.000000,0.026900,0.519170,0.086080,0.013450,0.002690,0.527240,0.083390,0.000000
1782894599.5228,4.0164,1,lf,0.1625,0.1002,-0.2487,0,0.3806,0.3275,-0.2619,-0.1290,0.0341,-0.2119,CLIMB,6,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,6,1,7,41,0.1625,0.1002,-0.2487,-9.30,74.98,-39.47,-35.50,0.0000,2145,2893,1585,1753,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2856,1518,1835,2238,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2648,0.0,3.0,0.156020,1.110970,0.088770,0.048420,0.037660,0.223270,0.102220,0.000000,0.026900,0.519170,0.086080,0.013450,0.002690,0.527240,0.088770,0.000000
1782894599.5428,4.0364,1,lf,0.1638,0.1004,-0.2474,0,0.3806,0.3275,-0.2619,-0.1291,0.0341,-0.2119,CLIMB,6,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,6,1,8,41,0.1638,0.1004,-0.2474,-9.43,75.20,-38.66,-36.53,0.0000,2145,2893,1585,1753,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2856,1529,1818,2238,1386,3193,1760,2143,2754,2038,1436,942,1426,2070,2648,0.0,3.0,0.161400,0.971090,0.013450,0.000000,0.037660,0.223270,0.102220,0.000000,0.034970,0.508410,0.086080,0.008070,0.000000,0.524550,0.086080,0.000000
1782894599.5629,4.0565,1,lf,0.1651,0.1006,-0.2461,0,0.3803,0.3273,-0.2614,-0.1290,0.0342,-0.2122,CLIMB,6,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,6,1,9,41,0.1651,0.1006,-0.2461,-9.56,75.41,-37.85,-37.56,0.0000,2146,2896,1594,1741,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2856,1529,1818,2238,1386,3193,1760,2143,2754,2038,1436,942,1426,2070,2648,0.0,3.0,0.161400,0.971090,0.013450,0.000000,0.037660,0.223270,0.102220,0.000000,0.026900,0.508410,0.088770,0.008070,0.000000,0.524550,0.086080,0.000000
1782894599.5829,4.0765,1,lf,0.1677,0.1009,-0.2434,0,0.3803,0.3273,-0.2614,-0.1289,0.0342,-0.2123,CLIMB,6,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,6,1,11,41,0.1677,0.1009,-0.2434,-9.82,75.85,-36.23,-39.62,-0.0000,2148,2898,1603,1730,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2857,1540,1807,2238,1386,3193,1760,2143,2753,2039,1436,942,1426,2071,2648,0.0,3.0,0.330870,1.038340,0.199060,0.185610,0.037660,0.223270,0.102220,0.000000,0.026900,0.508410,0.088770,0.008070,0.000000,0.521860,0.086080,0.000000
1782894599.6029,4.0965,1,lf,0.1702,0.1011,-0.2406,0,0.3817,0.3279,-0.2605,-0.1297,0.0341,-0.2128,CLIMB,6,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,6,1,13,41,0.1702,0.1011,-0.2406,-10.07,76.29,-34.60,-41.68,0.0000,2151,2903,1622,1706,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2857,1540,1807,2238,1386,3193,1760,2143,2753,2039,1436,942,1426,2071,2648,0.0,3.0,0.330870,1.038340,0.199060,0.185610,0.037660,0.223270,0.102220,0.000000,0.032280,0.519170,0.086080,0.010760,0.000000,0.521860,0.086080,0.000000
1782894599.6231,4.1168,1,lf,0.1714,0.1012,-0.2392,0,0.3817,0.3279,-0.2605,-0.1300,0.0340,-0.2130,CLIMB,6,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,6,1,14,41,0.1714,0.1012,-0.2392,-10.20,76.50,-33.79,-42.71,0.0000,2154,2908,1640,1683,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2857,1540,1807,2238,1386,3193,1760,2143,2753,2039,1436,942,1426,2071,2648,0.0,3.0,0.295900,1.159390,0.040350,0.029590,0.037660,0.223270,0.099530,0.000000,0.029590,0.519170,0.086080,0.010760,0.000000,0.519170,0.088770,0.000000
