wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219240.8258,4.0725,1,lf,0.0986,0.0986,-0.1000,0,0.3315,0.3325,-0.1103,-0.0013,0.0002,0.0019,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219240.8458,4.0925,1,lf,0.0986,0.0986,-0.1000,0,0.3315,0.3325,-0.1103,-0.0012,0.0003,0.0020,CLIMB,5,1,0,97.0,0.000,0.000,0,-1,0,-1.0,-50.0,97.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1309,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219240.8657,4.1125,1,lf,0.0986,0.0986,-0.1000,0,0.3316,0.3321,-0.1103,-0.0012,0.0005,0.0020,CLIMB,5,1,0,90.0,0.000,0.020,0,-1,0,-2.0,-49.0,90.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1309,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219240.8858,4.1326,1,lf,0.0986,0.0986,-0.1000,0,0.3316,0.3321,-0.1103,-0.0012,0.0006,0.0020,CLIMB,5,1,0,90.0,0.000,0.040,0,-1,0,-2.0,-49.0,90.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1309,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219240.9058,4.1525,1,lf,0.0986,0.0986,-0.1000,0,0.3316,0.3321,-0.1103,-0.0012,0.0007,0.0020,CLIMB,5,1,0,81.0,0.000,0.060,0,-1,0,-2.0,-49.0,81.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2777,1293,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219240.9258,4.1725,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1100,-0.0007,0.0008,0.0019,CLIMB,5,1,0,81.0,0.000,0.080,0,-1,0,-2.0,-49.0,81.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2777,1293,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219240.9458,4.1925,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1100,-0.0005,0.0009,0.0018,CLIMB,5,1,0,69.0,0.000,0.100,0,-1,0,-2.0,-46.0,69.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2780,1281,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219240.9657,4.2124,1,lf,0.0986,0.0986,-0.1000,0,0.3305,0.3315,-0.1094,-0.0002,0.0010,0.0014,CLIMB,5,1,0,55.0,0.000,0.120,0,-1,0,-2.0,-42.0,55.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2780,1281,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219240.9857,4.2324,1,lf,0.0986,0.0986,-0.1000,0,0.3305,0.3315,-0.1094,-0.0001,0.0011,0.0012,CLIMB,5,1,0,55.0,0.000,0.140,0,-1,0,-2.0,-42.0,55.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2780,1281,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219241.0058,4.2525,1,lf,0.0986,0.0986,-0.1000,0,0.3305,0.3315,-0.1094,0.0000,0.0011,0.0011,CLIMB,5,1,0,42.0,0.000,0.160,0,-1,0,-1.0,-39.0,42.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2787,1254,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219241.0258,4.2725,1,lf,0.0986,0.0986,-0.1000,0,0.3303,0.3307,-0.1078,0.0002,0.0014,0.0002,CLIMB,5,1,0,34.0,0.000,0.180,0,-1,0,-1.0,-34.0,30.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2787,1254,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219241.0459,4.2926,1,lf,0.0986,0.0986,-0.1000,0,0.3303,0.3307,-0.1078,0.0004,0.0016,-0.0002,CLIMB,5,1,0,34.0,0.000,0.200,0,-1,0,-1.0,-34.0,30.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2792,1242,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219241.0657,4.3124,1,lf,0.0986,0.0986,-0.1000,0,0.3303,0.3308,-0.1066,0.0004,0.0017,-0.0010,CLIMB,5,1,0,28.0,0.000,0.220,0,-1,0,-2.0,-28.0,20.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2792,1242,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219241.0857,4.3324,1,lf,0.0986,0.0986,-0.1000,0,0.3303,0.3308,-0.1066,0.0004,0.0017,-0.0014,CLIMB,5,1,0,28.0,0.000,0.240,0,-1,0,-2.0,-28.0,20.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2792,1242,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219241.1058,4.3525,1,lf,0.0986,0.0986,-0.1000,0,0.3303,0.3308,-0.1066,0.0005,0.0017,-0.0016,CLIMB,5,1,0,24.0,0.000,0.260,0,-1,0,-2.0,-24.0,13.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2802,1225,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219241.1257,4.3724,1,lf,0.0986,0.0986,-0.1000,0,0.3304,0.3313,-0.1044,0.0003,0.0014,-0.0029,CLIMB,5,1,0,21.0,0.000,0.280,0,-1,0,-2.0,-21.0,6.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2802,1225,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219241.1458,4.3925,1,lf,0.0986,0.0986,-0.1000,0,0.3304,0.3313,-0.1044,0.0003,0.0013,-0.0034,CLIMB,5,1,0,21.0,0.000,0.300,0,-1,0,-2.0,-21.0,6.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2809,1213,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219241.1658,4.4125,1,lf,0.0986,0.0986,-0.1000,0,0.3306,0.3315,-0.1029,0.0001,0.0011,-0.0046,CLIMB,5,1,0,17.0,0.000,0.320,0,-1,0,-2.0,-17.0,1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2809,1213,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219241.1858,4.4325,1,lf,0.0986,0.0986,-0.1000,0,0.3306,0.3315,-0.1029,0.0000,0.0010,-0.0051,CLIMB,5,1,0,15.0,0.000,0.340,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2809,1213,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219241.2057,4.4524,1,lf,0.0986,0.0986,-0.1000,0,0.3306,0.3315,-0.1029,-0.0000,0.0010,-0.0054,CLIMB,5,1,0,15.0,0.000,0.360,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219241.2257,4.4724,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0009,-0.0057,CLIMB,5,1,0,15.0,0.000,0.380,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219241.2457,4.4924,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0009,-0.0059,CLIMB,5,1,0,15.0,0.000,0.400,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219241.2657,4.5125,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0004,0.0010,-0.0061,CLIMB,5,1,0,14.0,0.000,0.420,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219241.2857,4.5324,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0005,0.0010,-0.0061,CLIMB,5,1,0,13.0,0.000,0.440,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219241.3057,4.5524,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0005,0.0010,-0.0062,CLIMB,5,1,0,13.0,0.000,0.460,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2794,2052,2884,1309,1040,1297,2806
1782219241.3257,4.5724,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0006,0.0010,-0.0063,CLIMB,5,1,0,14.0,0.000,0.480,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2794,2052,2884,1309,1040,1297,2806
1782219241.3457,4.5925,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0010,-0.0063,CLIMB,5,1,0,13.0,0.000,0.500,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219241.3657,4.6125,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0008,-0.0063,CLIMB,5,1,0,13.0,0.000,0.520,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219241.3857,4.6324,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0007,-0.0063,CLIMB,5,1,0,14.0,0.000,0.540,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219241.4056,4.6523,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0007,-0.0063,CLIMB,5,1,0,14.0,0.000,0.560,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219241.4256,4.6724,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0009,-0.0061,CLIMB,5,1,0,13.0,0.000,0.580,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219241.4457,4.6924,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0060,CLIMB,5,1,0,13.0,0.000,0.600,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219241.4656,4.7124,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0006,0.0009,-0.0061,CLIMB,5,1,0,13.0,0.000,0.620,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219241.4857,4.7324,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0009,-0.0061,CLIMB,5,1,0,13.0,0.000,0.640,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219241.5057,4.7524,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0009,-0.0061,CLIMB,5,1,0,14.0,0.000,0.660,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219241.5257,4.7724,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0008,-0.0061,CLIMB,5,1,0,14.0,0.000,0.680,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219241.5456,4.7924,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0007,-0.0061,CLIMB,5,1,0,14.0,0.000,0.700,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219241.5657,4.8124,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0007,-0.0060,CLIMB,5,1,0,14.0,0.000,0.720,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219241.5858,4.8326,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0007,-0.0059,CLIMB,5,1,0,13.0,0.000,0.740,0,-1,0,-1.0,-13.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219241.6058,4.8525,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0007,-0.0059,CLIMB,5,1,0,13.0,0.000,0.760,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219241.6258,4.8725,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0005,0.0008,-0.0060,CLIMB,5,1,0,13.0,0.000,0.780,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219241.6457,4.8925,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0006,0.0009,-0.0060,CLIMB,5,1,0,13.0,0.000,0.800,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219241.6658,4.9125,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0009,-0.0060,CLIMB,5,1,0,13.0,0.000,0.820,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219241.6858,4.9326,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0009,-0.0060,CLIMB,5,1,0,13.0,0.000,0.840,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219241.7057,4.9525,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0010,-0.0060,CLIMB,5,1,0,14.0,0.000,0.860,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219241.7257,4.9725,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0059,CLIMB,5,1,0,14.0,0.000,0.880,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219241.7458,4.9925,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0008,-0.0059,CLIMB,5,1,0,14.0,0.000,0.900,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219241.7658,5.0125,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0008,-0.0058,CLIMB,5,1,0,14.0,0.000,0.920,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219241.7858,5.0325,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0007,-0.0058,CLIMB,5,1,0,14.0,0.000,0.940,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219241.8057,5.0525,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0007,-0.0058,CLIMB,5,1,0,14.0,0.000,0.960,0,-1,0,-2.0,-14.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1210,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219241.8258,5.0726,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3317,-0.1022,-0.0003,0.0007,-0.0058,CLIMB,5,1,0,13.0,0.000,0.980,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1210,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219241.8457,5.0924,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3317,-0.1022,-0.0003,0.0008,-0.0058,CLIMB,5,1,0,13.0,0.000,1.000,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219241.8658,5.1125,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0004,0.0007,-0.0059,CLIMB,5,1,0,13.0,0.000,1.020,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219241.8857,5.1324,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0007,-0.0060,CLIMB,5,1,0,13.0,0.000,1.040,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219241.9057,5.1524,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0007,-0.0060,CLIMB,5,1,0,14.0,0.000,1.060,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219241.9257,5.1724,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0007,-0.0059,CLIMB,5,1,0,14.0,0.000,1.080,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219241.9457,5.1924,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0007,-0.0058,CLIMB,5,1,0,14.0,0.000,1.100,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2885,1309,1040,1297,2806
1782219241.9657,5.2124,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0007,-0.0058,CLIMB,5,1,0,14.0,0.000,1.120,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2885,1309,1040,1297,2806
1782219241.9858,5.2326,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0007,-0.0058,CLIMB,5,1,0,14.0,0.000,1.140,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2885,1309,1040,1297,2806
1782219242.0057,5.2525,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0007,-0.0058,CLIMB,5,1,0,14.0,0.000,1.160,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219242.0258,5.2725,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0005,0.0009,-0.0058,CLIMB,5,1,0,14.0,0.000,1.180,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219242.0457,5.2924,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0005,0.0010,-0.0058,CLIMB,5,1,0,14.0,0.000,1.200,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219242.0657,5.3124,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0006,0.0010,-0.0059,CLIMB,5,1,0,13.0,0.000,1.220,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219242.0857,5.3324,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0006,0.0010,-0.0059,CLIMB,5,1,0,14.0,0.000,1.240,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219242.1057,5.3524,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0009,-0.0060,CLIMB,5,1,0,14.0,0.000,1.260,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1315,2793,2052,2884,1308,1040,1297,2806
1782219242.1257,5.3724,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0059,CLIMB,5,1,0,13.0,0.000,1.280,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1315,2793,2052,2884,1308,1040,1297,2806
1782219242.1457,5.3924,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0058,CLIMB,5,1,0,14.0,0.000,1.300,0,-1,0,-1.0,-14.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1210,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219242.1657,5.4124,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3315,-0.1022,-0.0005,0.0010,-0.0058,CLIMB,5,1,0,14.0,0.000,1.320,0,-1,0,-1.0,-14.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1210,1912,1316,2793,2052,2884,1309,1040,1297,2806
