wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219219.1488,4.0673,1,lf,0.0986,0.0986,-0.1000,0,0.3315,0.3325,-0.1103,-0.0011,0.0001,0.0019,CLIMB,5,1,0,94.0,0.000,0.000,0,-1,0,-1.0,-49.0,94.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2777,1306,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219219.1689,4.0874,1,lf,0.0986,0.0986,-0.1000,0,0.3316,0.3321,-0.1101,-0.0011,0.0004,0.0017,CLIMB,5,1,0,94.0,0.000,0.020,0,-1,0,-1.0,-49.0,94.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2777,1306,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219219.1889,4.1074,1,lf,0.0986,0.0986,-0.1000,0,0.3316,0.3321,-0.1101,-0.0011,0.0005,0.0017,CLIMB,5,1,0,87.0,0.000,0.040,0,-1,0,-2.0,-48.0,87.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2777,1306,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219219.2088,4.1273,1,lf,0.0986,0.0986,-0.1000,0,0.3316,0.3321,-0.1101,-0.0011,0.0005,0.0016,CLIMB,5,1,0,74.0,0.000,0.060,0,-1,0,-2.0,-44.0,74.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2782,1286,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.2287,4.1472,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3319,-0.1090,-0.0008,0.0005,0.0010,CLIMB,5,1,0,74.0,0.000,0.080,0,-1,0,-2.0,-44.0,74.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2782,1286,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.2487,4.1672,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3319,-0.1090,-0.0007,0.0006,0.0007,CLIMB,5,1,0,60.0,0.000,0.100,0,-1,0,-2.0,-39.0,60.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2787,1272,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.2688,4.1873,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1079,-0.0005,0.0006,-0.0000,CLIMB,5,1,0,60.0,0.000,0.120,0,-1,0,-2.0,-39.0,60.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2787,1272,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.2889,4.2073,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1079,-0.0005,0.0006,-0.0004,CLIMB,5,1,0,46.0,0.000,0.140,0,-1,0,-2.0,-34.0,46.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2787,1272,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.3088,4.2273,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1079,-0.0004,0.0006,-0.0006,CLIMB,5,1,0,32.0,0.000,0.160,0,-1,0,-2.0,-27.0,32.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2799,1244,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.3288,4.2472,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1052,-0.0004,0.0006,-0.0021,CLIMB,5,1,0,32.0,0.000,0.180,0,-1,0,-2.0,-27.0,32.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2799,1244,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.3488,4.2673,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1052,-0.0004,0.0006,-0.0028,CLIMB,5,1,0,22.0,0.000,0.200,0,-1,0,-1.0,-22.0,22.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2804,1234,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.3689,4.2874,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3317,-0.1041,-0.0006,0.0007,-0.0038,CLIMB,5,1,0,17.0,0.000,0.220,0,-1,0,-1.0,-17.0,13.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2804,1234,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.3888,4.3073,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3317,-0.1041,-0.0007,0.0007,-0.0042,CLIMB,5,1,0,17.0,0.000,0.240,0,-1,0,-1.0,-17.0,13.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2804,1234,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.4087,4.3272,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3317,-0.1041,-0.0007,0.0007,-0.0045,CLIMB,5,1,0,14.0,0.000,0.260,0,-1,0,-2.0,-14.0,5.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1217,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.4288,4.3473,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1023,-0.0007,0.0005,-0.0056,CLIMB,5,1,0,14.0,0.000,0.280,0,-1,0,-2.0,-14.0,5.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1217,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.4487,4.3672,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1023,-0.0007,0.0005,-0.0061,CLIMB,5,1,0,14.0,0.000,0.300,0,-1,0,-2.0,-14.0,1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1213,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.4688,4.3873,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1022,-0.0006,0.0005,-0.0063,CLIMB,5,1,0,14.0,0.000,0.320,0,-1,0,-1.0,-14.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1213,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.4888,4.4072,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1022,-0.0005,0.0005,-0.0065,CLIMB,5,1,0,14.0,0.000,0.340,0,-1,0,-1.0,-14.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1213,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.5088,4.4272,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1022,-0.0005,0.0005,-0.0065,CLIMB,5,1,0,14.0,0.000,0.360,0,-1,0,-1.0,-14.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1212,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219219.5288,4.4473,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3316,-0.1022,-0.0005,0.0007,-0.0065,CLIMB,5,1,0,14.0,0.000,0.380,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1212,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219219.5488,4.4672,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3316,-0.1022,-0.0006,0.0008,-0.0065,CLIMB,5,1,0,14.0,0.000,0.400,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1212,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.5688,4.4873,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3319,-0.1020,-0.0005,0.0006,-0.0066,CLIMB,5,1,0,13.0,0.000,0.420,0,-1,0,-2.0,-13.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1212,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.5888,4.5072,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3319,-0.1020,-0.0005,0.0005,-0.0067,CLIMB,5,1,0,13.0,0.000,0.440,0,-1,0,-2.0,-13.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1212,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.6087,4.5272,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3319,-0.1020,-0.0005,0.0005,-0.0067,CLIMB,5,1,0,13.0,0.000,0.460,0,-1,0,-2.0,-13.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1212,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.6288,4.5473,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3319,-0.1020,-0.0005,0.0005,-0.0067,CLIMB,5,1,0,14.0,0.000,0.480,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1212,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.6488,4.5672,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3319,-0.1020,-0.0005,0.0005,-0.0066,CLIMB,5,1,0,14.0,0.000,0.500,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.6689,4.5874,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0005,-0.0065,CLIMB,5,1,0,14.0,0.000,0.520,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.6888,4.6073,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0005,-0.0064,CLIMB,5,1,0,14.0,0.000,0.540,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.7087,4.6272,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0006,-0.0064,CLIMB,5,1,0,14.0,0.000,0.560,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.7288,4.6473,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0003,0.0006,-0.0064,CLIMB,5,1,0,14.0,0.000,0.580,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.7488,4.6672,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0003,0.0006,-0.0063,CLIMB,5,1,0,14.0,0.000,0.600,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.7688,4.6872,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0004,0.0007,-0.0063,CLIMB,5,1,0,14.0,0.000,0.620,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.7888,4.7073,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0005,0.0008,-0.0063,CLIMB,5,1,0,14.0,0.000,0.640,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.8088,4.7273,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0005,0.0008,-0.0063,CLIMB,5,1,0,14.0,0.000,0.660,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.8288,4.7473,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0007,-0.0063,CLIMB,5,1,0,14.0,0.000,0.680,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.8488,4.7673,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0006,-0.0062,CLIMB,5,1,0,14.0,0.000,0.700,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.8688,4.7873,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0006,-0.0062,CLIMB,5,1,0,14.0,0.000,0.720,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.8888,4.8072,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0003,0.0006,-0.0062,CLIMB,5,1,0,14.0,0.000,0.740,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.9088,4.8273,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0003,0.0006,-0.0062,CLIMB,5,1,0,14.0,0.000,0.760,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.9288,4.8473,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0004,0.0007,-0.0062,CLIMB,5,1,0,13.0,0.000,0.780,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.9488,4.8673,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0005,0.0008,-0.0062,CLIMB,5,1,0,14.0,0.000,0.800,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.9688,4.8873,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0005,0.0008,-0.0062,CLIMB,5,1,0,14.0,0.000,0.820,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.9889,4.9074,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0005,0.0008,-0.0062,CLIMB,5,1,0,13.0,0.000,0.840,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219220.0089,4.9273,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0005,0.0008,-0.0062,CLIMB,5,1,0,13.0,0.000,0.860,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219220.0288,4.9473,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0006,-0.0063,CLIMB,5,1,0,13.0,0.000,0.880,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219220.0488,4.9673,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0006,-0.0064,CLIMB,5,1,0,13.0,0.000,0.900,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219220.0688,4.9873,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0005,-0.0064,CLIMB,5,1,0,13.0,0.000,0.920,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219220.0888,5.0072,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0005,-0.0064,CLIMB,5,1,0,14.0,0.000,0.940,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219220.1088,5.0273,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0005,-0.0065,CLIMB,5,1,0,13.0,0.000,0.960,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219220.1290,5.0475,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0006,0.0006,-0.0065,CLIMB,5,1,0,13.0,0.000,0.980,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219220.1489,5.0674,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0006,0.0007,-0.0065,CLIMB,5,1,0,13.0,0.000,1.000,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219220.1690,5.0874,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0007,-0.0065,CLIMB,5,1,0,13.0,0.000,1.020,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219220.1888,5.1073,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0008,-0.0065,CLIMB,5,1,0,13.0,0.000,1.040,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219220.2088,5.1273,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0008,-0.0065,CLIMB,5,1,0,13.0,0.000,1.060,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219220.2288,5.1473,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0006,-0.0065,CLIMB,5,1,0,13.0,0.000,1.080,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219220.2488,5.1673,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0005,-0.0065,CLIMB,5,1,0,14.0,0.000,1.100,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2053,2884,1308,1040,1297,2806
1782219220.2688,5.1873,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0005,-0.0064,CLIMB,5,1,0,14.0,0.000,1.120,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2053,2884,1308,1040,1297,2806
1782219220.2888,5.2072,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0006,-0.0063,CLIMB,5,1,0,14.0,0.000,1.140,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2053,2884,1308,1040,1297,2806
1782219220.3087,5.2272,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0006,-0.0063,CLIMB,5,1,0,14.0,0.000,1.160,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219220.3287,5.2472,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0006,-0.0063,CLIMB,5,1,0,14.0,0.000,1.180,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219220.3487,5.2672,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0006,-0.0063,CLIMB,5,1,0,14.0,0.000,1.200,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219220.3688,5.2872,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0005,0.0007,-0.0064,CLIMB,5,1,0,13.0,0.000,1.220,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219220.3888,5.3073,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0006,0.0007,-0.0064,CLIMB,5,1,0,13.0,0.000,1.240,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219220.4088,5.3273,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0008,-0.0064,CLIMB,5,1,0,14.0,0.000,1.260,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2053,2884,1308,1039,1297,2806
1782219220.4288,5.3473,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0008,-0.0063,CLIMB,5,1,0,13.0,0.000,1.280,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2053,2884,1308,1039,1297,2806
1782219220.4489,5.3674,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0009,-0.0063,CLIMB,5,1,0,13.0,0.000,1.300,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219220.4688,5.3873,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0007,-0.0063,CLIMB,5,1,0,14.0,0.000,1.320,0,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219220.4888,5.4073,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0007,-0.0063,CLIMB,5,1,0,14.0,0.000,1.340,0,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
