wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219262.4918,4.0768,1,lf,0.0986,0.0986,-0.1000,0,0.3316,0.3325,-0.1103,-0.0013,0.0003,0.0021,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1308,1912,1316,2792,2052,2884,1308,1041,1284,2806
1782219262.5118,4.0968,1,lf,0.0986,0.0986,-0.1000,0,0.3316,0.3321,-0.1103,-0.0013,0.0006,0.0020,CLIMB,5,1,0,96.0,0.000,0.000,0,-1,0,-1.0,-50.0,96.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1308,1912,1316,2792,2052,2884,1308,1041,1284,2806
1782219262.5318,4.1168,1,lf,0.0986,0.0986,-0.1000,0,0.3316,0.3321,-0.1103,-0.0013,0.0007,0.0020,CLIMB,5,1,0,89.0,0.000,0.020,0,-1,0,-1.0,-49.0,89.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1308,1912,1316,2792,2052,2884,1308,1041,1284,2806
1782219262.5518,4.1368,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3318,-0.1101,-0.0011,0.0008,0.0019,CLIMB,5,1,0,89.0,0.000,0.040,0,-1,0,-1.0,-49.0,89.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2777,1301,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219262.5718,4.1568,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3318,-0.1101,-0.0010,0.0008,0.0018,CLIMB,5,1,0,77.0,0.000,0.060,0,-1,0,-1.0,-47.0,77.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2777,1301,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219262.5917,4.1767,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3318,-0.1101,-0.0010,0.0009,0.0018,CLIMB,5,1,0,77.0,0.000,0.080,0,-1,0,-1.0,-47.0,77.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2782,1275,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219262.6117,4.1967,1,lf,0.0986,0.0986,-0.1000,0,0.3305,0.3314,-0.1089,-0.0005,0.0010,0.0012,CLIMB,5,1,0,63.0,0.000,0.100,0,-1,0,-2.0,-44.0,63.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2782,1275,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219262.6318,4.2168,1,lf,0.0986,0.0986,-0.1000,0,0.3305,0.3314,-0.1089,-0.0002,0.0011,0.0009,CLIMB,5,1,0,48.0,0.000,0.120,0,-1,0,-1.0,-40.0,48.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2782,1275,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219262.6518,4.2368,1,lf,0.0986,0.0986,-0.1000,0,0.3304,0.3309,-0.1080,-0.0001,0.0014,0.0002,CLIMB,5,1,0,48.0,0.000,0.140,0,-1,0,-1.0,-40.0,48.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2786,1260,1913,1316,2792,2052,2884,1308,1040,1284,2805
1782219262.6719,4.2568,1,lf,0.0986,0.0986,-0.1000,0,0.3304,0.3309,-0.1080,0.0000,0.0016,-0.0001,CLIMB,5,1,0,35.0,0.000,0.160,0,-1,0,-1.0,-35.0,34.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2786,1260,1913,1316,2792,2052,2884,1308,1040,1284,2805
1782219262.6919,4.2768,1,lf,0.0986,0.0986,-0.1000,0,0.3304,0.3309,-0.1080,0.0001,0.0017,-0.0002,CLIMB,5,1,0,29.0,0.000,0.180,0,-1,0,-1.0,-29.0,23.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2797,1235,1912,1316,2792,2052,2884,1308,1041,1283,2806
1782219262.7118,4.2968,1,lf,0.0986,0.0986,-0.1000,0,0.3305,0.3310,-0.1056,0.0000,0.0017,-0.0016,CLIMB,5,1,0,29.0,0.000,0.200,0,-1,0,-1.0,-29.0,23.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2797,1235,1912,1316,2792,2052,2884,1308,1041,1283,2806
1782219262.7318,4.3168,1,lf,0.0986,0.0986,-0.1000,0,0.3305,0.3310,-0.1056,0.0000,0.0017,-0.0023,CLIMB,5,1,0,24.0,0.000,0.220,0,-1,0,-2.0,-24.0,14.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2797,1235,1912,1316,2792,2052,2884,1308,1041,1283,2806
1782219262.7517,4.3367,1,lf,0.0986,0.0986,-0.1000,0,0.3306,0.3315,-0.1036,-0.0001,0.0013,-0.0037,CLIMB,5,1,0,24.0,0.000,0.240,0,-1,0,-2.0,-24.0,14.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2806,1220,1912,1316,2792,2053,2884,1308,1041,1284,2805
1782219262.7718,4.3568,1,lf,0.0986,0.0986,-0.1000,0,0.3306,0.3315,-0.1036,-0.0001,0.0012,-0.0044,CLIMB,5,1,0,20.0,0.000,0.260,0,-1,0,-2.0,-20.0,8.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2806,1220,1912,1316,2792,2053,2884,1308,1041,1284,2805
1782219262.7917,4.3767,1,lf,0.0986,0.0986,-0.1000,0,0.3306,0.3315,-0.1036,-0.0002,0.0011,-0.0047,CLIMB,5,1,0,16.0,0.000,0.280,0,-1,0,-2.0,-16.0,3.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2810,1215,1912,1316,2792,2052,2884,1308,1041,1284,2806
1782219262.8118,4.3968,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3317,-0.1027,-0.0003,0.0010,-0.0054,CLIMB,5,1,0,16.0,0.000,0.300,0,-1,0,-2.0,-16.0,3.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2810,1215,1912,1316,2792,2052,2884,1308,1041,1284,2806
1782219262.8318,4.4168,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3317,-0.1027,-0.0004,0.0009,-0.0057,CLIMB,5,1,0,13.0,0.000,0.320,0,-1,0,-2.0,-13.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2810,1215,1912,1316,2792,2052,2884,1308,1041,1284,2806
1782219262.8519,4.4369,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0009,-0.0062,CLIMB,5,1,0,13.0,0.000,0.340,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219262.8718,4.4568,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0008,-0.0064,CLIMB,5,1,0,13.0,0.000,0.360,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219262.8917,4.4767,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0007,0.0008,-0.0065,CLIMB,5,1,0,13.0,0.000,0.380,0,-1,0,-1.0,-13.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1212,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219262.9118,4.4968,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3317,-0.1020,-0.0008,0.0009,-0.0065,CLIMB,5,1,0,13.0,0.000,0.400,0,-1,0,-1.0,-13.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1212,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219262.9317,4.5167,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3317,-0.1020,-0.0008,0.0009,-0.0065,CLIMB,5,1,0,12.0,0.000,0.420,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1212,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219262.9518,4.5368,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0007,0.0007,-0.0064,CLIMB,5,1,0,13.0,0.000,0.440,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1283,2806
1782219262.9719,4.5569,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0007,-0.0065,CLIMB,5,1,0,13.0,0.000,0.460,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1283,2806
1782219262.9917,4.5767,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0006,-0.0065,CLIMB,5,1,0,13.0,0.000,0.480,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1041,1283,2806
1782219263.0118,4.5967,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0008,-0.0065,CLIMB,5,1,0,12.0,0.000,0.500,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1041,1283,2806
1782219263.0318,4.6168,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0008,-0.0065,CLIMB,5,1,0,12.0,0.000,0.520,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1041,1283,2806
1782219263.0518,4.6368,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0007,0.0007,-0.0065,CLIMB,5,1,0,12.0,0.000,0.540,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1041,1282,2805
1782219263.0718,4.6568,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0007,0.0006,-0.0065,CLIMB,5,1,0,12.0,0.000,0.560,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1041,1282,2805
1782219263.0917,4.6766,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0007,0.0006,-0.0065,CLIMB,5,1,0,13.0,0.000,0.580,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2885,1309,1041,1276,2806
1782219263.1118,4.6968,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0008,-0.0064,CLIMB,5,1,0,13.0,0.000,0.600,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2885,1309,1041,1276,2806
1782219263.1318,4.7168,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0008,-0.0064,CLIMB,5,1,0,13.0,0.000,0.620,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2885,1309,1041,1276,2806
1782219263.1518,4.7368,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0008,0.0008,-0.0064,CLIMB,5,1,0,12.0,0.000,0.640,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1274,2806
1782219263.1718,4.7567,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0008,0.0008,-0.0064,CLIMB,5,1,0,13.0,0.000,0.660,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1274,2806
1782219263.1922,4.7772,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0008,0.0007,-0.0065,CLIMB,5,1,0,13.0,0.000,0.680,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1273,2805
1782219263.2118,4.7968,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0007,0.0006,-0.0063,CLIMB,5,1,0,13.0,0.000,0.700,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1273,2805
1782219263.2317,4.8166,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0005,-0.0063,CLIMB,5,1,0,13.0,0.000,0.720,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1273,2805
1782219263.2518,4.8368,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0005,-0.0062,CLIMB,5,1,0,13.0,0.000,0.740,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1273,2805
1782219263.2718,4.8568,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0005,-0.0062,CLIMB,5,1,0,13.0,0.000,0.760,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1273,2805
1782219263.2917,4.8767,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0004,-0.0062,CLIMB,5,1,0,13.0,0.000,0.780,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1274,2806
1782219263.3118,4.8968,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0006,0.0004,-0.0063,CLIMB,5,1,0,12.0,0.000,0.800,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1274,2806
1782219263.3318,4.9168,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0006,0.0004,-0.0063,CLIMB,5,1,0,13.0,0.000,0.820,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1274,2806
1782219263.3518,4.9368,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0004,-0.0062,CLIMB,5,1,0,13.0,0.000,0.840,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1040,1273,2806
1782219263.3717,4.9566,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0004,-0.0062,CLIMB,5,1,0,12.0,0.000,0.860,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1040,1273,2806
1782219263.3919,4.9768,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0004,-0.0061,CLIMB,5,1,0,12.0,0.000,0.880,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1039,1274,2806
1782219263.4118,4.9968,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0007,0.0006,-0.0062,CLIMB,5,1,0,12.0,0.000,0.900,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1039,1274,2806
1782219263.4318,5.0168,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0007,0.0006,-0.0063,CLIMB,5,1,0,12.0,0.000,0.920,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1039,1274,2806
1782219263.4519,5.0369,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0007,0.0005,-0.0063,CLIMB,5,1,0,12.0,0.000,0.940,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1039,1273,2806
1782219263.4718,5.0568,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0006,0.0004,-0.0063,CLIMB,5,1,0,13.0,0.000,0.960,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1039,1273,2806
1782219263.4918,5.0768,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0006,0.0004,-0.0064,CLIMB,5,1,0,12.0,0.000,0.980,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1037,1274,2805
1782219263.5119,5.0968,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0007,0.0005,-0.0064,CLIMB,5,1,0,12.0,0.000,1.000,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1037,1274,2805
1782219263.5318,5.1168,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0008,0.0006,-0.0064,CLIMB,5,1,0,13.0,0.000,1.020,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1037,1274,2805
1782219263.5518,5.1368,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0007,0.0005,-0.0064,CLIMB,5,1,0,13.0,0.000,1.040,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1037,1275,2806
1782219263.5718,5.1568,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0006,0.0004,-0.0064,CLIMB,5,1,0,12.0,0.000,1.060,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1037,1275,2806
1782219263.5917,5.1767,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0006,0.0004,-0.0064,CLIMB,5,1,0,13.0,0.000,1.080,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1037,1278,2805
1782219263.6118,5.1968,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0006,-0.0063,CLIMB,5,1,0,13.0,0.000,1.100,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1037,1278,2805
1782219263.6318,5.2168,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0007,-0.0062,CLIMB,5,1,0,12.0,0.000,1.120,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1037,1278,2805
1782219263.6518,5.2368,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0006,-0.0062,CLIMB,5,1,0,13.0,0.000,1.140,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1037,1281,2806
1782219263.6718,5.2568,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0005,-0.0062,CLIMB,5,1,0,13.0,0.000,1.160,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1037,1281,2806
1782219263.6918,5.2768,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0005,-0.0062,CLIMB,5,1,0,12.0,0.000,1.180,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1037,1282,2806
1782219263.7118,5.2968,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0006,0.0004,-0.0063,CLIMB,5,1,0,12.0,0.000,1.200,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1037,1282,2806
1782219263.7318,5.3168,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0006,0.0004,-0.0064,CLIMB,5,1,0,13.0,0.000,1.220,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1037,1282,2806
1782219263.7518,5.3368,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0006,0.0003,-0.0064,CLIMB,5,1,0,12.0,0.000,1.240,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1037,1282,2805
1782219263.7718,5.3568,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0006,0.0004,-0.0064,CLIMB,5,1,0,12.0,0.000,1.260,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1037,1282,2805
1782219263.7917,5.3767,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0007,0.0004,-0.0064,CLIMB,5,1,0,12.0,0.000,1.280,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1037,1282,2805
1782219263.8119,5.3968,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0008,0.0006,-0.0064,CLIMB,5,1,0,13.0,0.000,1.300,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1037,1282,2805
1782219263.8319,5.4169,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0008,0.0006,-0.0064,CLIMB,5,1,0,13.0,0.000,1.320,0,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1037,1282,2805
