wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894545.2938,3.4223,1,lf,0.1531,0.0986,-0.2577,0,0.3845,0.3309,-0.2725,-0.1079,0.0235,-0.1468,CLIMB,5,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2873,1524,1833,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2796,1631,1804,2238,1386,3192,1760,2143,2753,2038,1435,942,1426,2070,2649,0.0,3.0,0.107600,0.675190,0.008070,0.048420,0.034970,0.223270,0.102220,0.000000,0.032280,0.519170,0.088770,0.010760,0.000000,0.524550,0.086080,0.000000
1782894545.3139,3.4423,1,lf,0.1531,0.0986,-0.2574,0,0.3845,0.3309,-0.2725,-0.1063,0.0242,-0.1481,CLIMB,5,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2875,1522,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2796,1631,1804,2238,1386,3192,1760,2143,2753,2038,1435,942,1426,2070,2649,0.0,3.0,0.107600,0.675190,0.008070,0.048420,0.037660,0.223270,0.099530,0.000000,0.026900,0.519170,0.086080,0.008070,0.000000,0.524550,0.086080,0.000000
1782894545.3338,3.4622,1,lf,0.1531,0.0986,-0.2573,0,0.3845,0.3309,-0.2725,-0.1054,0.0246,-0.1487,CLIMB,5,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2820,1584,1808,2238,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2648,0.0,3.0,0.112980,1.258920,0.000000,0.002690,0.037660,0.223270,0.099530,0.000000,0.026900,0.519170,0.086080,0.008070,0.000000,0.521860,0.083390,0.000000
1782894545.3537,3.4821,1,lf,0.1531,0.0986,-0.2573,0,0.3807,0.3286,-0.2685,-0.1028,0.0255,-0.1511,CLIMB,5,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2820,1584,1808,2238,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2648,0.0,3.0,0.072630,1.345000,0.088770,0.053800,0.040350,0.223270,0.099530,0.000000,0.024210,0.513790,0.086080,0.005380,0.000000,0.521860,0.083390,0.000000
1782894545.3737,3.5021,1,lf,0.1531,0.0986,-0.2573,0,0.3807,0.3286,-0.2685,-0.1015,0.0261,-0.1523,CLIMB,5,1,0,52.0,0.000,0.000,0,5,24,-1.0,-52.0,32.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2820,1584,1808,2238,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2648,-14.0,3.0,0.072630,1.345000,0.088770,0.053800,0.040350,0.223270,0.099530,0.000000,0.029590,0.516480,0.086080,0.013450,0.000000,0.521860,0.083390,0.000000
1782894545.3938,3.5222,1,lf,0.1531,0.0986,-0.2573,0,0.3765,0.3250,-0.2688,-0.0983,0.0278,-0.1527,CLIMB,5,1,0,52.0,0.000,0.020,0,5,24,-1.0,-52.0,32.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2824,1553,1821,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,-14.0,3.0,0.029590,1.084070,0.126430,0.080700,0.040350,0.223270,0.099530,0.000000,0.029590,0.516480,0.086080,0.013450,0.000000,0.516480,0.080700,0.000000
1782894545.4137,3.5421,1,lf,0.1531,0.0986,-0.2573,0,0.3765,0.3250,-0.2688,-0.0968,0.0286,-0.1529,CLIMB,5,1,0,45.0,0.000,0.040,0,5,24,-1.0,-45.0,16.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2824,1553,1821,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,-7.0,3.0,0.029590,1.084070,0.126430,0.080700,0.040350,0.223270,0.102220,0.000000,0.034970,0.516480,0.086080,0.010760,0.000000,0.516480,0.080700,0.000000
1782894545.4337,3.5621,1,lf,0.1531,0.0986,-0.2573,0,0.3765,0.3250,-0.2688,-0.0960,0.0290,-0.1529,CLIMB,5,1,0,45.0,0.000,0.060,0,5,24,-1.0,-45.0,16.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2841,1520,1829,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,-7.0,3.0,0.016140,1.076000,0.102220,0.088770,0.034970,0.223270,0.104910,0.000000,0.032280,0.511100,0.086080,0.010760,0.000000,0.519170,0.086080,0.000000
1782894545.4536,3.5820,1,lf,0.1531,0.0986,-0.2573,0,0.3749,0.3238,-0.2657,-0.0946,0.0297,-0.1546,CLIMB,5,1,0,35.0,0.000,0.080,0,5,24,-1.0,-35.0,-1.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2841,1520,1829,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,-6.0,3.0,0.024210,1.054480,0.056490,0.013450,0.034970,0.223270,0.104910,0.000000,0.032280,0.511100,0.086080,0.010760,0.005380,0.521860,0.086080,0.000000
1782894545.4737,3.6022,1,lf,0.1531,0.0986,-0.2573,0,0.3749,0.3238,-0.2657,-0.0940,0.0301,-0.1554,CLIMB,5,1,0,30.0,0.000,0.100,0,5,24,-1.0,-30.0,-3.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2841,1520,1829,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,-4.0,3.0,0.024210,1.054480,0.056490,0.013450,0.034970,0.223270,0.099530,0.000000,0.034970,0.497650,0.086080,0.005380,0.005380,0.521860,0.086080,0.000000
1782894545.4938,3.6222,1,lf,0.1531,0.0986,-0.2573,0,0.3764,0.3249,-0.2645,-0.0946,0.0298,-0.1563,CLIMB,5,1,0,30.0,0.000,0.120,0,5,24,-1.0,-30.0,-3.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2846,1518,1831,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,-4.0,3.0,0.026900,0.909220,0.045730,0.008070,0.034970,0.223270,0.099530,0.000000,0.034970,0.497650,0.086080,0.005380,0.000000,0.521860,0.086080,0.000000
1782894545.5138,3.6422,1,lf,0.1531,0.0986,-0.2573,0,0.3764,0.3249,-0.2645,-0.0948,0.0296,-0.1568,CLIMB,5,1,0,27.0,0.000,0.140,0,5,24,-1.0,-27.0,-3.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2846,1518,1831,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,-1.0,3.0,0.061870,0.930740,0.040350,0.048420,0.037660,0.223270,0.102220,0.000000,0.021520,0.519170,0.086080,0.010760,0.000000,0.521860,0.086080,0.000000
1782894545.5337,3.6621,1,lf,0.1531,0.0986,-0.2573,0,0.3764,0.3249,-0.2645,-0.0949,0.0294,-0.1569,CLIMB,5,1,0,24.0,0.000,0.160,0,5,24,-2.0,-24.0,-2.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2852,1519,1836,2238,1386,3192,1759,2143,2753,2039,1436,942,1426,2071,2648,1.0,3.0,0.061870,0.930740,0.040350,0.048420,0.034970,0.223270,0.104910,0.000000,0.024210,0.519170,0.080700,0.010760,0.000000,0.521860,0.086080,0.000000
1782894545.5536,3.6820,1,lf,0.1531,0.0986,-0.2573,0,0.3793,0.3275,-0.2630,-0.0968,0.0283,-0.1578,CLIMB,5,1,0,24.0,0.020,0.180,0,5,24,-2.0,-24.0,-2.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2852,1519,1836,2238,1386,3192,1759,2143,2753,2039,1436,942,1426,2071,2648,1.0,3.0,0.110290,0.839280,0.040350,0.075320,0.034970,0.223270,0.104910,0.000000,0.024210,0.519170,0.080700,0.010760,0.000000,0.524550,0.083390,0.000000
1782894545.5738,3.7022,1,lf,0.1531,0.0986,-0.2573,0,0.3793,0.3275,-0.2630,-0.0978,0.0278,-0.1582,CLIMB,5,1,0,23.0,0.040,0.200,0,5,24,-2.0,-23.0,1.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2852,1519,1836,2238,1386,3192,1759,2143,2753,2039,1436,942,1426,2071,2648,3.0,3.0,0.110290,0.839280,0.040350,0.075320,0.034970,0.223270,0.102220,0.000000,0.032280,0.519170,0.086080,0.010760,0.000000,0.524550,0.083390,0.000000
1782894545.5938,3.7222,1,lf,0.1531,0.0986,-0.2573,0,0.3819,0.3295,-0.2620,-0.0999,0.0268,-0.1589,CLIMB,5,1,0,23.0,0.060,0.220,0,5,24,-2.0,-23.0,1.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2855,1523,1839,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,3.0,3.0,0.083390,0.704780,0.024210,0.064560,0.034970,0.223270,0.104910,0.000000,0.034970,0.508410,0.088770,0.010760,0.000000,0.524550,0.083390,0.000000
1782894545.6137,3.7421,1,lf,0.1531,0.0986,-0.2573,0,0.3819,0.3295,-0.2620,-0.1009,0.0263,-0.1591,CLIMB,5,1,0,21.0,0.080,0.240,0,5,24,-2.0,-21.0,2.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2855,1523,1839,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,4.0,3.0,0.067250,0.807000,0.000000,0.056490,0.034970,0.223270,0.104910,0.000000,0.034970,0.508410,0.088770,0.010760,0.000000,0.524550,0.083390,0.000000
1782894545.6337,3.7621,1,lf,0.1531,0.0986,-0.2573,0,0.3819,0.3295,-0.2620,-0.1015,0.0261,-0.1592,CLIMB,6,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2857,1522,1839,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,4.0,0.067250,0.807000,0.000000,0.056490,0.034970,0.223270,0.099530,0.000000,0.034970,0.521860,0.086080,0.005380,0.000000,0.524550,0.083390,0.000000
1782894545.6536,3.7821,1,lf,0.1531,0.0986,-0.2573,0,0.3825,0.3294,-0.2615,-0.1021,0.0261,-0.1595,CLIMB,6,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2857,1522,1839,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,4.0,0.034970,0.812380,0.029590,0.037660,0.034970,0.223270,0.099530,0.000000,0.034970,0.521860,0.086080,0.005380,0.000000,0.524550,0.083390,0.000000
1782894545.6736,3.8020,1,lf,0.1531,0.0986,-0.2573,0,0.3825,0.3294,-0.2615,-0.1024,0.0260,-0.1596,CLIMB,6,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2857,1522,1839,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,4.0,0.034970,0.828520,0.064560,0.000000,0.034970,0.223270,0.107600,0.000000,0.029590,0.505720,0.088770,0.005380,0.000000,0.524550,0.083390,0.000000
1782894545.6937,3.8222,1,lf,0.1531,0.0986,-0.2573,0,0.3809,0.3282,-0.2617,-0.1016,0.0265,-0.1596,CLIMB,6,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2857,1518,1836,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,4.0,0.034970,0.828520,0.064560,0.000000,0.037660,0.223270,0.099530,0.000000,0.024210,0.503030,0.088770,0.010760,0.000000,0.524550,0.083390,0.000000
1782894545.7138,3.8422,1,lf,0.1531,0.0986,-0.2573,0,0.3809,0.3282,-0.2617,-0.1013,0.0266,-0.1595,CLIMB,6,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2857,1518,1836,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,4.0,0.034970,0.820450,0.064560,0.000000,0.037660,0.223270,0.099530,0.000000,0.024210,0.503030,0.088770,0.010760,0.000000,0.524550,0.088770,0.000000
1782894545.7337,3.8621,1,lf,0.1545,0.0988,-0.2561,0,0.3809,0.3282,-0.2617,-0.1011,0.0267,-0.1595,CLIMB,6,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,6,1,1,41,0.1545,0.0988,-0.2561,-8.54,73.66,-44.32,-29.35,-0.0000,2136,2878,1530,1823,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2856,1518,1834,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,4.0,0.034970,0.820450,0.064560,0.000000,0.037660,0.223270,0.102220,0.000000,0.024210,0.519170,0.086080,0.010760,0.000000,0.524550,0.088770,0.000000
1782894545.7536,3.8820,1,lf,0.1545,0.0988,-0.2561,0,0.3802,0.3277,-0.2619,-0.1005,0.0269,-0.1593,CLIMB,6,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,6,1,1,41,0.1545,0.0988,-0.2561,-8.54,73.66,-44.32,-29.35,-0.0000,2136,2878,1530,1823,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2856,1518,1834,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,4.0,0.040350,0.820450,0.069940,0.005380,0.037660,0.223270,0.102220,0.000000,0.024210,0.508410,0.086080,0.010760,0.000000,0.524550,0.083390,0.000000
1782894545.7735,3.9020,1,lf,0.1559,0.0991,-0.2549,0,0.3802,0.3277,-0.2619,-0.1002,0.0270,-0.1592,CLIMB,6,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,6,1,2,41,0.1559,0.0991,-0.2549,-8.67,73.88,-43.50,-30.38,0.0000,2138,2881,1539,1811,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2856,1518,1834,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,4.0,0.107600,0.885010,0.161400,0.061870,0.037660,0.223270,0.102220,0.000000,0.024210,0.508410,0.086080,0.010760,0.000000,0.524550,0.083390,0.000000
1782894545.7938,3.9222,1,lf,0.1559,0.0991,-0.2549,0,0.3803,0.3278,-0.2617,-0.1002,0.0270,-0.1593,CLIMB,6,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,6,1,2,41,0.1559,0.0991,-0.2549,-8.67,73.88,-43.50,-30.38,0.0000,2138,2881,1539,1811,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2857,1518,1833,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2070,2648,0.0,4.0,0.107600,0.885010,0.161400,0.061870,0.034970,0.223270,0.104910,0.000000,0.029590,0.516480,0.086080,0.010760,0.000000,0.524550,0.083390,0.000000
1782894545.8138,3.9422,1,lf,0.1572,0.0994,-0.2537,0,0.3803,0.3278,-0.2617,-0.1001,0.0271,-0.1593,CLIMB,6,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,6,1,3,41,0.1572,0.0994,-0.2537,-8.80,74.10,-42.69,-31.41,0.0000,2139,2883,1548,1800,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2857,1518,1833,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2070,2648,0.0,4.0,0.196370,0.984540,0.145260,0.040350,0.034970,0.223270,0.104910,0.000000,0.029590,0.516480,0.086080,0.010760,0.000000,0.521860,0.086080,0.000000
1782894545.8337,3.9621,1,lf,0.1586,0.0996,-0.2525,0,0.3803,0.3278,-0.2617,-0.1001,0.0271,-0.1593,CLIMB,6,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,6,1,4,41,0.1586,0.0996,-0.2525,-8.92,74.32,-41.87,-32.44,-0.0000,2141,2886,1558,1788,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2857,1522,1829,2238,1386,3192,1760,2143,2753,2038,1435,942,1426,2071,2648,0.0,4.0,0.158710,1.032960,0.037660,0.018830,0.034970,0.223270,0.104910,0.000000,0.032280,0.519170,0.088770,0.008070,0.000000,0.521860,0.083390,0.000000
1782894545.8540,3.9825,1,lf,0.1599,0.0998,-0.2513,0,0.3806,0.3280,-0.2615,-0.1003,0.0270,-0.1594,CLIMB,6,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,6,1,5,41,0.1599,0.0998,-0.2513,-9.05,74.53,-41.06,-33.47,0.0000,2142,2888,1567,1776,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2857,1522,1829,2238,1386,3192,1760,2143,2753,2038,1435,942,1426,2071,2648,0.0,4.0,0.158710,1.032960,0.037660,0.018830,0.034970,0.223270,0.099530,0.000000,0.037660,0.519170,0.088770,0.008070,0.000000,0.521860,0.083390,0.000000
1782894545.8737,4.0021,1,lf,0.1626,0.1002,-0.2487,0,0.3806,0.3280,-0.2615,-0.1004,0.0270,-0.1594,CLIMB,6,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,6,1,7,41,0.1626,0.1002,-0.2487,-9.31,74.97,-39.43,-35.54,-0.0000,2145,2893,1585,1753,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2857,1522,1829,2238,1386,3192,1760,2143,2753,2038,1435,942,1426,2071,2648,0.0,4.0,0.293210,0.971090,0.142570,0.078010,0.034970,0.223270,0.099530,0.000000,0.037660,0.519170,0.088770,0.008070,0.002690,0.521860,0.080700,0.000000
1782894545.8936,4.0221,1,lf,0.1639,0.1004,-0.2474,0,0.3814,0.3281,-0.2607,-0.1008,0.0270,-0.1598,CLIMB,6,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,6,1,8,41,0.1639,0.1004,-0.2474,-9.44,75.18,-38.62,-36.57,0.0000,2146,2895,1595,1741,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2857,1536,1812,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,4.0,0.293210,0.971090,0.142570,0.078010,0.034970,0.223270,0.102220,0.000000,0.034970,0.508410,0.088770,0.010760,0.002690,0.521860,0.080700,0.000000
1782894545.9139,4.0423,1,lf,0.1652,0.1006,-0.2461,0,0.3814,0.3281,-0.2607,-0.1011,0.0271,-0.1599,CLIMB,6,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,6,1,9,41,0.1652,0.1006,-0.2461,-9.56,75.40,-37.80,-37.60,0.0000,2148,2898,1604,1729,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2857,1536,1812,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,4.0,0.207130,1.140560,0.078010,0.083390,0.034970,0.223270,0.099530,0.000000,0.034970,0.519170,0.086080,0.008070,0.000000,0.521860,0.086080,0.000000
1782894545.9336,4.0620,1,lf,0.1677,0.1009,-0.2434,0,0.3814,0.3281,-0.2607,-0.1012,0.0271,-0.1601,CLIMB,6,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,6,1,11,41,0.1677,0.1009,-0.2434,-9.82,75.84,-36.18,-39.66,0.0000,2151,2903,1622,1706,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2860,1543,1803,2238,1386,3193,1759,2143,2753,2039,1436,942,1426,2070,2649,0.0,4.0,0.368530,1.113660,0.088770,0.051110,0.034970,0.223270,0.099530,0.000000,0.034970,0.519170,0.086080,0.008070,0.000000,0.519170,0.083390,0.000000
1782894545.9536,4.0820,1,lf,0.1702,0.1011,-0.2406,0,0.3827,0.3286,-0.2596,-0.1020,0.0270,-0.1607,CLIMB,6,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,6,1,13,41,0.1702,0.1011,-0.2406,-10.07,76.27,-34.55,-41.72,0.0000,2154,2908,1641,1682,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2860,1543,1803,2238,1386,3193,1759,2143,2753,2039,1436,942,1426,2070,2649,0.0,4.0,0.368530,1.113660,0.088770,0.051110,0.034970,0.223270,0.096840,0.000000,0.026900,0.513790,0.086080,0.010760,0.000000,0.519170,0.083390,0.000000
1782894545.9737,4.1021,1,lf,0.1714,0.1012,-0.2392,0,0.3827,0.3286,-0.2596,-0.1024,0.0269,-0.1611,CLIMB,6,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,6,1,14,41,0.1714,0.1012,-0.2392,-10.20,76.49,-33.73,-42.76,0.0000,2155,2910,1650,1671,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2860,1543,1803,2238,1386,3193,1759,2143,2753,2039,1436,942,1426,2070,2649,0.0,4.0,0.309350,0.979160,0.102220,0.045730,0.034970,0.223270,0.096840,0.000000,0.026900,0.513790,0.086080,0.010760,0.000000,0.519170,0.083390,0.000000
1782894545.9937,4.1221,1,lf,0.1739,0.1014,-0.2363,0,0.3865,0.3290,-0.2567,-0.1046,0.0271,-0.1628,CLIMB,6,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,6,1,16,41,0.1739,0.1014,-0.2363,-10.46,76.92,-32.10,-44.82,0.0000,2158,2915,1669,1647,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2141,2864,1574,1767,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,0.0,4.0,0.352390,1.067930,0.083390,0.008070,0.037660,0.225960,0.099530,0.000000,0.016140,0.505720,0.086080,0.010760,0.000000,0.524550,0.083390,0.000000
