wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894375.8091,3.4224,1,lf,0.1531,0.0986,-0.2577,0,0.3860,0.3315,-0.2774,-0.0582,0.0114,-0.0522,CLIMB,5,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2873,1524,1833,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2135,2766,1688,1786,2161,1372,3159,1817,2142,2753,2038,1436,942,1426,2071,2649,0.0,12.0,0.024210,0.642910,0.137190,0.010760,0.000000,0.503030,0.045730,0.000000,0.069940,0.513790,0.088770,0.013450,0.000000,0.529930,0.083390,0.000000
1782894375.8290,3.4422,1,lf,0.1531,0.0986,-0.2574,0,0.3860,0.3315,-0.2774,-0.0582,0.0113,-0.0530,CLIMB,5,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2875,1521,1835,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2135,2766,1688,1786,2161,1372,3159,1817,2142,2753,2038,1436,942,1426,2071,2649,0.0,12.0,0.032280,0.626770,0.088770,0.000000,0.000000,0.503030,0.045730,0.000000,0.069940,0.513790,0.088770,0.013450,0.000000,0.535310,0.086080,0.000000
1782894375.8493,3.4625,1,lf,0.1531,0.0986,-0.2573,0,0.3774,0.3257,-0.2701,-0.0531,0.0134,-0.0572,CLIMB,5,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2817,1566,1820,2160,1371,3159,1816,2143,2753,2038,1435,942,1426,2071,2648,0.0,12.0,0.045730,1.003370,0.043040,0.034970,0.000000,0.519170,0.045730,0.000000,0.067250,0.519170,0.088770,0.013450,0.000000,0.535310,0.080700,0.000000
1782894375.8690,3.4822,1,lf,0.1531,0.0986,-0.2573,0,0.3774,0.3257,-0.2701,-0.0507,0.0144,-0.0593,CLIMB,5,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2817,1566,1820,2160,1371,3159,1816,2143,2753,2038,1435,942,1426,2071,2648,0.0,12.0,0.045730,1.003370,0.043040,0.034970,0.000000,0.519170,0.045730,0.000000,0.067250,0.519170,0.088770,0.013450,0.000000,0.535310,0.080700,0.000000
1782894375.8891,3.5023,1,lf,0.1531,0.0986,-0.2573,0,0.3774,0.3257,-0.2701,-0.0495,0.0149,-0.0604,CLIMB,5,1,0,43.0,0.000,0.000,0,2,13,-1.0,-43.0,19.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2833,1539,1825,2160,1371,3160,1817,2142,2753,2038,1436,942,1426,2071,2649,-10.0,12.0,0.024210,1.081380,0.080700,0.107600,0.000000,0.505720,0.045730,0.000000,0.080700,0.521860,0.088770,0.010760,0.000000,0.532620,0.083390,0.000000
1782894375.9090,3.5223,1,lf,0.1531,0.0986,-0.2573,0,0.3765,0.3250,-0.2671,-0.0483,0.0155,-0.0625,CLIMB,5,1,0,35.0,0.000,0.020,0,2,13,-1.0,-35.0,8.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2833,1539,1825,2160,1371,3160,1817,2142,2753,2038,1436,942,1426,2071,2649,-7.0,12.0,0.024210,1.081380,0.080700,0.107600,0.000000,0.519170,0.043040,0.000000,0.072630,0.511100,0.088770,0.010760,0.000000,0.532620,0.083390,0.000000
1782894375.9290,3.5422,1,lf,0.1531,0.0986,-0.2573,0,0.3765,0.3250,-0.2671,-0.0477,0.0158,-0.0635,CLIMB,5,1,0,30.0,0.000,0.040,0,2,13,-1.0,-30.0,-2.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2833,1539,1825,2160,1371,3160,1817,2142,2753,2038,1436,942,1426,2071,2649,-6.0,12.0,0.016140,1.089450,0.075320,0.067250,0.000000,0.519170,0.043040,0.000000,0.072630,0.511100,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894375.9491,3.5624,1,lf,0.1531,0.0986,-0.2573,0,0.3760,0.3246,-0.2645,-0.0471,0.0161,-0.0653,CLIMB,5,1,0,30.0,0.000,0.060,0,2,13,-1.0,-30.0,-2.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2846,1518,1829,2161,1372,3159,1817,2142,2753,2038,1436,942,1426,2071,2649,-6.0,12.0,0.005380,1.016820,0.048420,0.000000,0.000000,0.524550,0.045730,0.000000,0.067250,0.508410,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894375.9690,3.5823,1,lf,0.1531,0.0986,-0.2573,0,0.3760,0.3246,-0.2645,-0.0469,0.0163,-0.0662,CLIMB,5,1,0,27.0,0.000,0.080,0,2,13,-1.0,-27.0,-3.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2846,1518,1829,2161,1372,3159,1817,2142,2753,2038,1436,942,1426,2071,2649,-3.0,12.0,0.005380,1.016820,0.048420,0.000000,0.000000,0.524550,0.045730,0.000000,0.067250,0.508410,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894375.9892,3.6024,1,lf,0.1531,0.0986,-0.2573,0,0.3787,0.3267,-0.2633,-0.0484,0.0156,-0.0673,CLIMB,5,1,0,27.0,0.000,0.100,0,2,13,-1.0,-27.0,-3.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2851,1518,1835,2161,1371,3159,1817,2142,2753,2038,1436,942,1426,2071,2648,-3.0,12.0,0.005380,0.909220,0.034970,0.005380,0.000000,0.521860,0.045730,0.000000,0.061870,0.513790,0.086080,0.010760,0.000000,0.535310,0.086080,0.000000
1782894376.0093,3.6225,1,lf,0.1531,0.0986,-0.2573,0,0.3787,0.3267,-0.2633,-0.0492,0.0152,-0.0677,CLIMB,5,1,0,25.0,0.000,0.120,0,2,13,-1.0,-25.0,-2.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2851,1518,1835,2161,1371,3159,1817,2142,2753,2038,1436,942,1426,2071,2648,0.0,12.0,0.016140,0.979160,0.008070,0.051110,0.000000,0.521860,0.043040,0.000000,0.059180,0.521860,0.088770,0.008070,0.000000,0.529930,0.086080,0.000000
1782894376.0291,3.6423,1,lf,0.1531,0.0986,-0.2573,0,0.3787,0.3267,-0.2633,-0.0497,0.0150,-0.0680,CLIMB,5,1,0,23.0,0.020,0.140,0,2,13,-1.0,-23.0,-2.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2851,1518,1835,2161,1371,3159,1817,2142,2753,2038,1436,942,1426,2071,2648,1.0,12.0,0.016140,0.979160,0.008070,0.051110,0.000000,0.521860,0.043040,0.000000,0.059180,0.521860,0.088770,0.008070,0.000000,0.529930,0.086080,0.000000
1782894376.0491,3.6623,1,lf,0.1531,0.0986,-0.2573,0,0.3796,0.3273,-0.2627,-0.0504,0.0146,-0.0684,CLIMB,5,1,0,23.0,0.040,0.160,0,2,13,-1.0,-23.0,-2.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2853,1518,1836,2160,1371,3159,1816,2143,2753,2038,1436,942,1426,2071,2649,1.0,12.0,0.034970,0.879630,0.018830,0.059180,0.000000,0.519170,0.045730,0.000000,0.072630,0.511100,0.086080,0.010760,0.000000,0.538000,0.086080,0.000000
1782894376.0690,3.6822,1,lf,0.1531,0.0986,-0.2573,0,0.3796,0.3273,-0.2627,-0.0508,0.0144,-0.0685,CLIMB,5,1,0,22.0,0.060,0.180,0,2,13,-1.0,-22.0,2.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2853,1518,1836,2160,1371,3159,1816,2143,2753,2038,1436,942,1426,2071,2649,4.0,12.0,0.034970,0.879630,0.018830,0.059180,0.000000,0.519170,0.045730,0.000000,0.078010,0.511100,0.088770,0.010760,0.000000,0.538000,0.086080,0.000000
1782894376.0891,3.7023,1,lf,0.1531,0.0986,-0.2573,0,0.3817,0.3288,-0.2621,-0.0523,0.0137,-0.0689,CLIMB,5,1,0,21.0,0.080,0.200,0,2,13,-1.0,-21.0,2.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1522,1838,2161,1371,3159,1817,2143,2753,2038,1436,942,1426,2070,2648,3.0,12.0,0.024210,0.742440,0.000000,0.056490,0.000000,0.519170,0.045730,0.000000,0.078010,0.511100,0.088770,0.010760,0.000000,0.532620,0.083390,0.000000
1782894376.1091,3.7224,1,lf,0.1531,0.0986,-0.2573,0,0.3817,0.3288,-0.2621,-0.0530,0.0134,-0.0691,CLIMB,6,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1522,1838,2161,1371,3159,1817,2143,2753,2038,1436,942,1426,2070,2648,0.0,3.0,0.048420,0.885010,0.021520,0.053800,0.000000,0.521860,0.045730,0.000000,0.059180,0.521860,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894376.1292,3.7424,1,lf,0.1531,0.0986,-0.2573,0,0.3817,0.3288,-0.2621,-0.0534,0.0133,-0.0691,CLIMB,6,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1522,1838,2161,1371,3159,1817,2143,2753,2038,1436,942,1426,2070,2648,0.0,3.0,0.048420,0.885010,0.021520,0.053800,0.000000,0.508410,0.048420,0.000000,0.069940,0.521860,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894376.1492,3.7624,1,lf,0.1531,0.0986,-0.2573,0,0.3812,0.3285,-0.2619,-0.0533,0.0133,-0.0692,CLIMB,6,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2161,1360,3163,1817,2145,2764,2045,1434,941,1415,2064,2650,2134,2856,1519,1838,2160,1372,3159,1817,2142,2753,2038,1435,941,1426,2071,2648,0.0,3.0,0.024210,0.890390,0.053800,0.000000,0.000000,0.508410,0.048420,0.000000,0.069940,0.521860,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894376.1690,3.7822,1,lf,0.1531,0.0986,-0.2573,0,0.3812,0.3285,-0.2619,-0.0533,0.0134,-0.0691,CLIMB,6,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2161,1361,3163,1817,2145,2764,2045,1434,941,1415,2064,2650,2134,2856,1519,1838,2160,1372,3159,1817,2142,2753,2038,1435,941,1426,2071,2648,0.0,3.0,0.024210,0.890390,0.056490,0.000000,0.000000,0.505720,0.045730,0.000000,0.069940,0.521860,0.086080,0.010760,0.000000,0.532620,0.083390,0.000000
1782894376.1891,3.8023,1,lf,0.1531,0.0986,-0.2573,0,0.3801,0.3277,-0.2620,-0.0527,0.0137,-0.0691,CLIMB,6,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2876,1520,1835,2161,1361,3163,1817,2145,2764,2045,1434,941,1415,2064,2650,2134,2856,1517,1835,2161,1371,3159,1817,2142,2753,2038,1435,942,1426,2071,2649,0.0,3.0,0.024210,0.890390,0.056490,0.000000,0.000000,0.505720,0.045730,0.000000,0.069940,0.521860,0.086080,0.010760,0.000000,0.532620,0.083390,0.000000
1782894376.2092,3.8224,1,lf,0.1545,0.0988,-0.2561,0,0.3801,0.3277,-0.2620,-0.0524,0.0139,-0.0690,CLIMB,6,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,6,1,1,41,0.1545,0.0988,-0.2561,-8.54,73.67,-44.35,-29.32,0.0000,2136,2878,1529,1823,2161,1361,3163,1817,2145,2764,2045,1434,941,1415,2064,2650,2134,2856,1517,1835,2161,1371,3159,1817,2142,2753,2038,1435,942,1426,2071,2649,0.0,3.0,0.013450,0.890390,0.056490,0.000000,0.000000,0.508410,0.045730,0.000000,0.078010,0.521860,0.083390,0.013450,0.000000,0.532620,0.086080,0.000000
1782894376.2290,3.8423,1,lf,0.1545,0.0988,-0.2561,0,0.3801,0.3277,-0.2620,-0.0522,0.0139,-0.0690,CLIMB,6,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,6,1,1,41,0.1545,0.0988,-0.2561,-8.54,73.67,-44.35,-29.32,0.0000,2136,2878,1529,1823,2162,1361,3164,1816,2145,2764,2045,1434,941,1415,2064,2650,2134,2856,1517,1835,2161,1371,3159,1817,2142,2753,2038,1435,942,1426,2071,2649,0.0,3.0,0.013450,0.890390,0.056490,0.000000,0.000000,0.459990,0.045730,0.000000,0.064560,0.521860,0.088770,0.013450,0.000000,0.532620,0.086080,0.000000
1782894376.2490,3.8622,1,lf,0.1559,0.0991,-0.2549,0,0.3804,0.3279,-0.2619,-0.0523,0.0139,-0.0690,CLIMB,6,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,6,1,2,41,0.1559,0.0991,-0.2549,-8.67,73.89,-43.54,-30.35,-0.0000,2138,2881,1539,1812,2163,1361,3164,1816,2145,2764,2045,1434,941,1415,2064,2650,2134,2856,1518,1835,2161,1371,3159,1817,2142,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.016140,0.890390,0.053800,0.000000,0.000000,0.459990,0.045730,0.000000,0.064560,0.521860,0.088770,0.013450,0.000000,0.532620,0.086080,0.000000
1782894376.2690,3.8822,1,lf,0.1559,0.0991,-0.2549,0,0.3804,0.3279,-0.2619,-0.0523,0.0139,-0.0689,CLIMB,6,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,6,1,2,41,0.1559,0.0991,-0.2549,-8.67,73.89,-43.54,-30.35,-0.0000,2138,2881,1539,1812,2164,1361,3165,1815,2145,2764,2045,1434,941,1415,2064,2650,2134,2856,1518,1835,2161,1371,3159,1817,2142,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.064560,0.963020,0.158710,0.069940,0.000000,0.457300,0.059180,0.000000,0.048420,0.508410,0.088770,0.010760,0.000000,0.538000,0.088770,0.000000
1782894376.2891,3.9023,1,lf,0.1572,0.0994,-0.2537,0,0.3799,0.3280,-0.2620,-0.0520,0.0137,-0.0688,CLIMB,6,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,6,1,3,41,0.1572,0.0994,-0.2537,-8.79,74.11,-42.73,-31.38,0.0000,2139,2883,1548,1800,2164,1361,3165,1815,2145,2764,2045,1434,941,1415,2064,2650,2133,2856,1517,1835,2160,1371,3159,1817,2142,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.064560,0.963020,0.158710,0.069940,0.056490,0.473440,0.064560,0.000000,0.078010,0.521860,0.088770,0.010760,0.000000,0.538000,0.088770,0.000000
1782894376.3094,3.9226,1,lf,0.1585,0.0996,-0.2525,0,0.3799,0.3280,-0.2620,-0.0519,0.0136,-0.0688,CLIMB,6,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,6,1,4,41,0.1585,0.0996,-0.2525,-8.92,74.32,-41.91,-32.41,0.0000,2141,2886,1557,1788,2166,1362,3166,1813,2145,2764,2045,1434,941,1415,2064,2650,2133,2856,1517,1835,2160,1371,3159,1817,2142,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.164090,1.046410,0.129120,0.024210,0.056490,0.473440,0.064560,0.000000,0.078010,0.521860,0.088770,0.010760,0.000000,0.535310,0.083390,0.000000
1782894376.3290,3.9422,1,lf,0.1599,0.0998,-0.2513,0,0.3799,0.3280,-0.2620,-0.0519,0.0136,-0.0687,CLIMB,6,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,6,1,5,41,0.1599,0.0998,-0.2513,-9.05,74.54,-41.10,-33.44,-0.0000,2142,2888,1566,1777,2168,1363,3167,1811,2145,2764,2045,1434,941,1415,2064,2650,2133,2856,1517,1835,2160,1371,3159,1817,2142,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.158710,1.078690,0.102220,0.032280,0.064560,0.457300,0.080700,0.000000,0.067250,0.519170,0.086080,0.010760,0.000000,0.535310,0.083390,0.000000
1782894376.3490,3.9622,1,lf,0.1625,0.1002,-0.2487,0,0.3801,0.3272,-0.2613,-0.0519,0.0140,-0.0690,CLIMB,6,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,6,1,7,41,0.1625,0.1002,-0.2487,-9.30,74.98,-39.48,-35.50,0.0000,2145,2893,1585,1753,2169,1363,3168,1810,2145,2764,2045,1434,941,1415,2064,2650,2135,2856,1529,1817,2160,1372,3159,1817,2142,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.158710,1.078690,0.102220,0.032280,0.064560,0.457300,0.080700,0.000000,0.067250,0.519170,0.086080,0.010760,0.000000,0.535310,0.083390,0.000000
1782894376.3691,3.9823,1,lf,0.1638,0.1004,-0.2474,0,0.3801,0.3272,-0.2613,-0.0519,0.0142,-0.0691,CLIMB,6,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,6,1,8,41,0.1638,0.1004,-0.2474,-9.43,75.20,-38.67,-36.53,0.0000,2146,2896,1594,1741,2171,1364,3169,1808,2145,2764,2045,1434,941,1415,2064,2650,2135,2856,1529,1817,2160,1372,3159,1817,2142,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.260930,1.097520,0.118360,0.053800,0.115670,0.414260,0.094150,0.002690,0.072630,0.521860,0.088770,0.010760,0.000000,0.519170,0.083390,0.000000
1782894376.3892,4.0024,1,lf,0.1651,0.1006,-0.2461,0,0.3813,0.3275,-0.2606,-0.0526,0.0143,-0.0696,CLIMB,6,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,6,1,9,41,0.1651,0.1006,-0.2461,-9.56,75.41,-37.85,-37.56,-0.0000,2148,2898,1603,1730,2173,1364,3170,1807,2145,2764,2045,1434,941,1415,2064,2650,2136,2857,1539,1806,2161,1371,3159,1816,2142,2753,2038,1435,942,1426,2071,2649,0.0,3.0,0.260930,1.097520,0.118360,0.053800,0.118360,0.376600,0.096840,0.000000,0.072630,0.521860,0.086080,0.010760,0.000000,0.519170,0.083390,0.000000
1782894376.4091,4.0223,1,lf,0.1677,0.1009,-0.2434,0,0.3813,0.3275,-0.2606,-0.0528,0.0144,-0.0698,CLIMB,6,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,6,1,11,41,0.1677,0.1009,-0.2434,-9.82,75.85,-36.23,-39.62,0.0000,2151,2903,1622,1706,2175,1365,3171,1805,2145,2764,2045,1434,941,1415,2064,2650,2136,2857,1539,1806,2161,1371,3159,1816,2142,2753,2038,1435,942,1426,2071,2649,0.0,3.0,0.330870,1.148630,0.083390,0.064560,0.118360,0.376600,0.096840,0.000000,0.072630,0.521860,0.086080,0.010760,0.000000,0.527240,0.083390,0.000000
1782894376.4290,4.0423,1,lf,0.1702,0.1011,-0.2406,0,0.3813,0.3275,-0.2606,-0.0530,0.0144,-0.0698,CLIMB,6,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,6,1,13,41,0.1702,0.1011,-0.2406,-10.07,76.29,-34.61,-41.68,0.0000,2154,2908,1640,1683,2177,1365,3173,1803,2145,2764,2045,1434,941,1415,2064,2650,2136,2857,1539,1806,2161,1371,3159,1816,2142,2753,2038,1435,942,1426,2071,2649,0.0,3.0,0.303970,1.067930,0.096840,0.026900,0.166780,0.314730,0.121050,0.005380,0.064560,0.521860,0.088770,0.010760,0.000000,0.527240,0.083390,0.000000
1782894376.4493,4.0625,1,lf,0.1714,0.1012,-0.2392,0,0.3855,0.3292,-0.2572,-0.0555,0.0140,-0.0716,CLIMB,6,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,6,1,14,41,0.1714,0.1012,-0.2392,-10.20,76.50,-33.79,-42.71,0.0000,2155,2910,1649,1671,2180,1366,3174,1801,2145,2764,2045,1434,941,1415,2064,2650,2139,2863,1570,1771,2162,1371,3159,1814,2143,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.303970,1.067930,0.096840,0.026900,0.166780,0.314730,0.121050,0.005380,0.064560,0.521860,0.088770,0.010760,0.000000,0.527240,0.083390,0.000000
1782894376.4691,4.0823,1,lf,0.1738,0.1014,-0.2363,0,0.3855,0.3292,-0.2572,-0.0566,0.0138,-0.0724,CLIMB,6,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,6,1,16,41,0.1738,0.1014,-0.2363,-10.45,76.94,-32.17,-44.77,0.0000,2158,2915,1668,1648,2182,1367,3175,1799,2145,2764,2045,1434,941,1415,2064,2650,2139,2863,1570,1771,2162,1371,3159,1814,2143,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.295900,1.046410,0.080700,0.002690,0.274380,0.277070,0.145260,0.008070,0.072630,0.521860,0.088770,0.008070,0.000000,0.527240,0.086080,0.000000
1782894376.4891,4.1023,1,lf,0.1762,0.1015,-0.2333,0,0.3870,0.3288,-0.2548,-0.0580,0.0140,-0.0742,CLIMB,6,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,6,1,18,41,0.1762,0.1015,-0.2333,-10.71,77.38,-30.55,-46.83,0.0000,2161,2920,1686,1624,2185,1367,3177,1797,2145,2764,2045,1434,941,1415,2064,2650,2142,2868,1586,1745,2163,1371,3159,1811,2142,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.298590,1.089450,0.094150,0.026900,0.363150,0.231340,0.169470,0.018830,0.078010,0.500340,0.088770,0.010760,0.000000,0.527240,0.083390,0.000000
1782894376.5092,4.1224,1,lf,0.1785,0.1015,-0.2303,0,0.3870,0.3288,-0.2548,-0.0587,0.0141,-0.0750,CLIMB,6,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,6,1,20,41,0.1785,0.1015,-0.2303,-10.97,77.81,-28.92,-48.89,0.0000,2164,2925,1705,1601,2187,1368,3178,1795,2145,2764,2045,1434,941,1415,2064,2650,2142,2868,1586,1745,2163,1371,3159,1811,2142,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.298590,1.089450,0.094150,0.026900,0.363150,0.231340,0.169470,0.018830,0.078010,0.500340,0.088770,0.010760,0.000000,0.527240,0.083390,0.000000
1782894376.5295,4.1427,1,lf,0.1808,0.1015,-0.2273,0,0.3870,0.3288,-0.2548,-0.0591,0.0142,-0.0754,CLIMB,6,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,6,1,22,41,0.1808,0.1015,-0.2273,-11.22,78.25,-27.30,-50.95,-0.0000,2167,2930,1723,1577,2190,1369,3179,1793,2145,2764,2045,1434,941,1415,2064,2650,2142,2868,1586,1745,2163,1371,3159,1811,2142,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.373910,1.207810,0.121050,0.075320,0.298590,0.193680,0.145260,0.005380,0.072630,0.519170,0.088770,0.010760,0.000000,0.532620,0.083390,0.000000
