wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894322.2200,3.4242,1,lf,0.1531,0.0986,-0.2573,0,0.3916,0.3342,-0.2694,-0.0435,0.0032,-0.0066,CLIMB,5,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2875,1522,1834,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2807,1632,1816,1980,1315,2963,2073,2105,2867,1556,1809,980,1318,2552,2274,0.0,4.0,0.088770,0.459990,0.080700,0.000000,0.000000,0.621390,0.026900,0.000000,0.000000,0.454610,0.029590,0.005380,0.000000,0.659050,0.016140,0.005380
1782894322.2400,3.4442,1,lf,0.1531,0.0986,-0.2573,0,0.3916,0.3342,-0.2694,-0.0424,0.0037,-0.0087,CLIMB,5,1,0,56.0,0.000,0.000,0,2,6,1.0,-46.0,56.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2876,1521,1835,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2136,2830,1577,1827,1979,1315,2963,2072,2105,2867,1556,1809,980,1318,2552,2274,-8.0,4.0,0.053800,0.898460,0.078010,0.024210,0.000000,0.621390,0.026900,0.000000,0.000000,0.454610,0.029590,0.005380,0.000000,0.648290,0.013450,0.010760
1782894322.2599,3.4641,1,lf,0.1531,0.0986,-0.2573,0,0.3864,0.3313,-0.2662,-0.0387,0.0048,-0.0115,CLIMB,5,1,0,34.0,0.000,0.020,0,2,6,1.0,-34.0,23.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2876,1520,1835,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2136,2830,1577,1827,1979,1315,2963,2072,2105,2867,1556,1809,980,1318,2552,2274,-6.0,4.0,0.053800,0.898460,0.078010,0.024210,0.000000,0.621390,0.024210,0.000000,0.000000,0.449230,0.029590,0.002690,0.000000,0.648290,0.013450,0.010760
1782894322.2801,3.4843,1,lf,0.1531,0.0986,-0.2573,0,0.3864,0.3313,-0.2662,-0.0369,0.0054,-0.0128,CLIMB,5,1,0,30.0,0.000,0.040,0,2,6,1.0,-30.0,6.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2876,1520,1835,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2136,2830,1577,1827,1979,1315,2963,2072,2105,2867,1556,1809,980,1318,2552,2274,-4.0,4.0,0.059180,1.210500,0.104910,0.059180,0.000000,0.621390,0.024210,0.000000,0.000000,0.438470,0.029590,0.008070,0.000000,0.634840,0.016140,0.010760
1782894322.2999,3.5042,1,lf,0.1531,0.0986,-0.2573,0,0.3864,0.3313,-0.2662,-0.0360,0.0058,-0.0134,CLIMB,5,1,0,30.0,0.000,0.060,0,2,6,1.0,-30.0,6.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2876,1520,1835,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2136,2846,1526,1831,1980,1315,2963,2073,2105,2867,1556,1809,980,1318,2552,2273,-4.0,4.0,0.059180,1.210500,0.104910,0.059180,0.000000,0.621390,0.024210,0.000000,0.000000,0.438470,0.029590,0.008070,0.000000,0.634840,0.016140,0.010760
1782894322.3198,3.5241,1,lf,0.1531,0.0986,-0.2573,0,0.3790,0.3258,-0.2642,-0.0311,0.0080,-0.0148,CLIMB,5,1,0,29.0,0.000,0.080,0,2,6,1.0,-29.0,-3.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2876,1520,1835,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2136,2846,1526,1831,1980,1315,2963,2073,2105,2867,1556,1809,980,1318,2552,2273,-8.0,4.0,0.096840,1.285820,0.142570,0.147950,0.000000,0.621390,0.024210,0.000000,0.000000,0.438470,0.029590,0.013450,0.000000,0.656360,0.013450,0.008070
1782894322.3400,3.5442,1,lf,0.1531,0.0986,-0.2573,0,0.3790,0.3258,-0.2642,-0.0287,0.0091,-0.0154,CLIMB,5,1,0,29.0,0.000,0.100,0,2,6,2.0,-29.0,-5.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2876,1520,1835,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2136,2847,1517,1827,1980,1315,2963,2073,2105,2867,1556,1809,980,1318,2552,2274,-6.0,4.0,0.078010,1.277750,0.080700,0.043040,0.000000,0.621390,0.024210,0.000000,0.000000,0.438470,0.029590,0.013450,0.000000,0.648290,0.016140,0.002690
1782894322.3602,3.5644,1,lf,0.1531,0.0986,-0.2573,0,0.3762,0.3238,-0.2642,-0.0257,0.0104,-0.0157,CLIMB,5,1,0,29.0,0.000,0.120,0,2,6,2.0,-29.0,-5.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2876,1520,1835,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2136,2847,1517,1827,1980,1315,2963,2073,2105,2867,1556,1809,980,1318,2552,2274,-6.0,4.0,0.078010,1.277750,0.080700,0.043040,0.000000,0.618700,0.024210,0.000000,0.000000,0.438470,0.026900,0.008070,0.000000,0.648290,0.016140,0.002690
1782894322.3799,3.5842,1,lf,0.1531,0.0986,-0.2573,0,0.3762,0.3238,-0.2642,-0.0244,0.0111,-0.0159,CLIMB,5,1,0,29.0,0.000,0.140,0,2,6,1.0,-29.0,-5.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2876,1520,1835,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2136,2847,1517,1827,1980,1315,2963,2073,2105,2867,1556,1809,980,1318,2552,2274,-3.0,4.0,0.045730,0.957640,0.059180,0.000000,0.000000,0.618700,0.026900,0.000000,0.000000,0.443850,0.026900,0.005380,0.000000,0.656360,0.010760,0.002690
1782894322.3999,3.6041,1,lf,0.1531,0.0986,-0.2573,0,0.3762,0.3238,-0.2642,-0.0238,0.0114,-0.0158,CLIMB,5,1,0,29.0,0.000,0.160,0,2,6,1.0,-29.0,-5.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2876,1520,1835,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2136,2847,1515,1832,1980,1314,2963,2073,2105,2866,1556,1809,979,1318,2552,2274,-3.0,4.0,0.072630,0.836590,0.056490,0.002690,0.000000,0.618700,0.026900,0.000000,0.000000,0.443850,0.026900,0.005380,0.000000,0.653670,0.016140,0.008070
1782894322.4199,3.6241,1,lf,0.1531,0.0986,-0.2573,0,0.3766,0.3241,-0.2644,-0.0236,0.0115,-0.0156,CLIMB,5,1,0,26.0,0.000,0.180,0,2,6,1.0,-26.0,-4.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2876,1520,1835,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2136,2847,1515,1832,1980,1314,2963,2073,2105,2866,1556,1809,979,1318,2552,2274,1.0,4.0,0.072630,0.836590,0.056490,0.002690,0.000000,0.618700,0.024210,0.000000,0.000000,0.451920,0.029590,0.008070,0.000000,0.653670,0.016140,0.008070
1782894322.4400,3.6442,1,lf,0.1531,0.0986,-0.2573,0,0.3766,0.3241,-0.2644,-0.0235,0.0114,-0.0155,CLIMB,5,1,0,22.0,0.000,0.200,0,2,6,1.0,-22.0,-3.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2876,1520,1835,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2136,2854,1517,1837,1980,1315,2963,2073,2105,2867,1556,1809,980,1318,2552,2274,2.0,4.0,0.048420,0.909220,0.024210,0.061870,0.000000,0.610630,0.024210,0.000000,0.000000,0.438470,0.029590,0.002690,0.000000,0.650980,0.010760,0.008070
1782894322.4599,3.6642,1,lf,0.1531,0.0986,-0.2573,0,0.3803,0.3268,-0.2625,-0.0257,0.0104,-0.0163,CLIMB,5,1,0,22.0,0.020,0.220,0,2,6,1.0,-22.0,-3.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2876,1520,1835,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2136,2854,1517,1837,1980,1315,2963,2073,2105,2867,1556,1809,980,1318,2552,2274,2.0,4.0,0.048420,0.909220,0.024210,0.061870,0.000000,0.610630,0.024210,0.000000,0.000000,0.438470,0.029590,0.002690,0.000000,0.650980,0.010760,0.008070
1782894322.4801,3.6843,1,lf,0.1531,0.0986,-0.2573,0,0.3803,0.3268,-0.2625,-0.0269,0.0100,-0.0167,CLIMB,5,1,0,22.0,0.040,0.240,0,2,6,2.0,-22.0,2.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2876,1520,1835,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2136,2854,1517,1837,1980,1315,2963,2073,2105,2867,1556,1809,980,1318,2552,2274,4.0,4.0,0.072630,0.790860,0.029590,0.080700,0.000000,0.621390,0.026900,0.000000,0.000000,0.449230,0.029590,0.000000,0.000000,0.645600,0.013450,0.008070
1782894322.4999,3.7041,1,lf,0.1531,0.0986,-0.2573,0,0.3803,0.3268,-0.2625,-0.0275,0.0097,-0.0168,CLIMB,5,1,0,20.0,0.060,0.260,0,2,6,1.0,-20.0,1.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2876,1520,1835,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2137,2854,1522,1839,1980,1315,2963,2073,2105,2867,1556,1808,980,1317,2552,2273,4.0,4.0,0.096840,0.782790,0.000000,0.056490,0.000000,0.621390,0.026900,0.000000,0.000000,0.449230,0.029590,0.000000,0.000000,0.659050,0.016140,0.005380
1782894322.5198,3.7240,1,lf,0.1531,0.0986,-0.2573,0,0.3822,0.3278,-0.2623,-0.0289,0.0092,-0.0170,CLIMB,5,1,0,20.0,0.080,0.280,0,2,6,1.0,-20.0,1.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2876,1520,1835,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2137,2854,1522,1839,1980,1315,2963,2073,2105,2867,1556,1808,980,1317,2552,2273,4.0,4.0,0.096840,0.782790,0.000000,0.056490,0.000000,0.621390,0.024210,0.000000,0.000000,0.441160,0.029590,0.008070,0.000000,0.659050,0.016140,0.005380
1782894322.5400,3.7442,1,lf,0.1531,0.0986,-0.2573,0,0.3822,0.3278,-0.2623,-0.0296,0.0090,-0.0170,CLIMB,5,1,0,19.0,0.100,0.300,0,2,6,2.0,-19.0,-2.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2876,1520,1835,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2137,2857,1518,1838,1980,1315,2963,2073,2105,2866,1556,1810,980,1318,2552,2274,3.0,4.0,0.104910,0.855420,0.021520,0.043040,0.000000,0.621390,0.026900,0.000000,0.000000,0.449230,0.029590,0.005380,0.000000,0.659050,0.016140,0.008070
1782894322.5598,3.7641,1,lf,0.1531,0.0986,-0.2573,0,0.3820,0.3276,-0.2617,-0.0299,0.0090,-0.0173,CLIMB,6,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2876,1520,1835,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2137,2857,1518,1838,1980,1315,2963,2073,2105,2866,1556,1810,980,1318,2552,2274,0.0,3.0,0.102220,0.868870,0.053800,0.000000,0.000000,0.621390,0.026900,0.000000,0.000000,0.449230,0.029590,0.005380,0.000000,0.659050,0.016140,0.005380
1782894322.5798,3.7841,1,lf,0.1531,0.0986,-0.2573,0,0.3820,0.3276,-0.2617,-0.0301,0.0090,-0.0174,CLIMB,6,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2876,1520,1835,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2137,2857,1518,1838,1980,1315,2963,2073,2105,2866,1556,1810,980,1318,2552,2274,0.0,3.0,0.102220,0.868870,0.053800,0.000000,0.000000,0.621390,0.026900,0.000000,0.000000,0.438470,0.026900,0.010760,0.000000,0.659050,0.016140,0.005380
1782894322.5999,3.8042,1,lf,0.1531,0.0986,-0.2573,0,0.3820,0.3276,-0.2617,-0.0302,0.0089,-0.0175,CLIMB,6,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2876,1520,1835,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2136,2856,1517,1837,1980,1315,2963,2073,2105,2867,1556,1810,980,1318,2552,2274,0.0,3.0,0.091460,0.874250,0.051110,0.002690,0.000000,0.621390,0.024210,0.000000,0.000000,0.438470,0.026900,0.008070,0.000000,0.653670,0.013450,0.008070
1782894322.6199,3.8242,1,lf,0.1531,0.0986,-0.2573,0,0.3809,0.3273,-0.2620,-0.0296,0.0089,-0.0173,CLIMB,6,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2876,1520,1835,1981,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2136,2856,1517,1837,1980,1315,2963,2073,2105,2867,1556,1810,980,1318,2552,2274,0.0,3.0,0.091460,0.874250,0.051110,0.002690,0.000000,0.621390,0.024210,0.000000,0.000000,0.438470,0.026900,0.008070,0.000000,0.653670,0.013450,0.008070
1782894322.6400,3.8443,1,lf,0.1531,0.0986,-0.2573,0,0.3809,0.3273,-0.2620,-0.0294,0.0089,-0.0172,CLIMB,6,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2876,1520,1835,1981,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2137,2856,1517,1834,1979,1315,2963,2073,2105,2867,1556,1810,980,1318,2552,2274,0.0,3.0,0.075320,0.860800,0.051110,0.000000,0.000000,0.621390,0.024210,0.000000,0.000000,0.449230,0.029590,0.008070,0.000000,0.659050,0.010760,0.008070
1782894322.6598,3.8641,1,lf,0.1545,0.0988,-0.2561,0,0.3806,0.3266,-0.2620,-0.0290,0.0093,-0.0171,CLIMB,6,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,6,1,1,41,0.1545,0.0988,-0.2561,-8.54,73.67,-44.33,-29.34,0.0000,2135,2876,1520,1835,1981,1301,2967,2074,2106,2876,1560,1807,980,1303,2549,2277,2137,2856,1517,1834,1979,1315,2963,2073,2105,2867,1556,1810,980,1318,2552,2274,0.0,3.0,0.075320,0.874250,0.048420,0.000000,0.000000,0.621390,0.024210,0.000000,0.000000,0.449230,0.029590,0.008070,0.000000,0.659050,0.010760,0.008070
1782894322.6798,3.8841,1,lf,0.1545,0.0988,-0.2561,0,0.3806,0.3266,-0.2620,-0.0289,0.0095,-0.0171,CLIMB,6,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,6,1,1,41,0.1545,0.0988,-0.2561,-8.54,73.67,-44.33,-29.34,0.0000,2136,2878,1530,1823,1981,1301,2967,2073,2106,2876,1561,1806,980,1303,2548,2278,2137,2856,1517,1834,1979,1315,2963,2073,2105,2867,1556,1810,980,1318,2552,2274,0.0,3.0,0.075320,0.874250,0.048420,0.000000,0.002690,0.621390,0.024210,0.000000,0.000000,0.451920,0.029590,0.005380,0.000000,0.659050,0.010760,0.008070
1782894322.7000,3.9042,1,lf,0.1559,0.0991,-0.2549,0,0.3806,0.3266,-0.2620,-0.0288,0.0095,-0.0170,CLIMB,6,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,6,1,2,41,0.1559,0.0991,-0.2549,-8.67,73.88,-43.52,-30.37,0.0000,2136,2878,1530,1823,1981,1301,2968,2072,2106,2875,1563,1805,980,1304,2546,2279,2137,2856,1517,1834,1980,1315,2963,2073,2105,2867,1556,1810,980,1318,2552,2273,0.0,3.0,0.091460,0.874250,0.053800,0.000000,0.000000,0.621390,0.037660,0.000000,0.000000,0.441160,0.040350,0.008070,0.000000,0.642910,0.026900,0.013450
1782894322.7201,3.9243,1,lf,0.1559,0.0991,-0.2549,0,0.3806,0.3266,-0.2620,-0.0287,0.0095,-0.0170,CLIMB,6,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,6,1,2,41,0.1559,0.0991,-0.2549,-8.67,73.88,-43.52,-30.37,0.0000,2138,2881,1539,1811,1982,1301,2969,2071,2107,2875,1565,1803,979,1304,2544,2281,2137,2856,1517,1834,1980,1315,2963,2073,2105,2867,1556,1810,980,1318,2552,2273,0.0,3.0,0.029590,0.936120,0.118360,0.051110,0.000000,0.621390,0.037660,0.000000,0.000000,0.441160,0.040350,0.008070,0.000000,0.656360,0.040350,0.024210
1782894322.7400,3.9442,1,lf,0.1572,0.0994,-0.2537,0,0.3806,0.3266,-0.2620,-0.0287,0.0095,-0.0170,CLIMB,6,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,6,1,3,41,0.1572,0.0994,-0.2537,-8.80,74.10,-42.70,-31.40,-0.0000,2138,2881,1539,1811,1983,1301,2970,2070,2107,2875,1568,1800,979,1304,2541,2284,2136,2856,1516,1834,1980,1315,2963,2073,2105,2867,1556,1809,980,1318,2551,2274,0.0,3.0,0.029590,0.936120,0.118360,0.051110,0.000000,0.621390,0.048420,0.000000,0.000000,0.387360,0.072630,0.024210,0.000000,0.656360,0.040350,0.024210
1782894322.7599,3.9642,1,lf,0.1586,0.0996,-0.2525,0,0.3801,0.3267,-0.2620,-0.0285,0.0095,-0.0169,CLIMB,6,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,6,1,4,41,0.1586,0.0996,-0.2525,-8.92,74.32,-41.89,-32.43,0.0000,2139,2883,1548,1800,1983,1301,2972,2068,2108,2874,1572,1797,978,1305,2537,2287,2136,2856,1516,1834,1980,1315,2963,2073,2105,2867,1556,1809,980,1318,2551,2274,0.0,3.0,0.000000,1.027580,0.123740,0.045730,0.029590,0.621390,0.061870,0.000000,0.032280,0.387360,0.080700,0.016140,0.000000,0.618700,0.056490,0.034970
1782894322.7798,3.9841,1,lf,0.1599,0.0998,-0.2513,0,0.3801,0.3267,-0.2620,-0.0284,0.0094,-0.0168,CLIMB,6,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,6,1,5,41,0.1599,0.0998,-0.2513,-9.05,74.54,-41.08,-33.46,0.0000,2141,2886,1557,1788,1984,1302,2973,2066,2108,2873,1576,1794,978,1306,2533,2290,2136,2856,1516,1834,1980,1315,2963,2073,2105,2867,1556,1809,980,1318,2551,2274,0.0,3.0,0.000000,1.027580,0.123740,0.045730,0.029590,0.621390,0.061870,0.000000,0.032280,0.387360,0.080700,0.016140,0.000000,0.618700,0.056490,0.034970
1782894322.7998,4.0041,1,lf,0.1625,0.1002,-0.2487,0,0.3801,0.3267,-0.2620,-0.0283,0.0094,-0.0168,CLIMB,6,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,6,1,7,41,0.1625,0.1002,-0.2487,-9.31,74.97,-39.45,-35.52,0.0000,2142,2888,1567,1776,1985,1302,2975,2064,2109,2873,1581,1789,977,1306,2528,2295,2136,2856,1519,1830,1980,1315,2963,2072,2105,2866,1556,1808,979,1318,2551,2274,0.0,3.0,0.000000,1.062550,0.010760,0.013450,0.056490,0.621390,0.086080,0.000000,0.072630,0.355080,0.118360,0.029590,0.000000,0.610630,0.053800,0.026900
1782894322.8200,4.0242,1,lf,0.1638,0.1004,-0.2474,0,0.3802,0.3267,-0.2619,-0.0283,0.0093,-0.0168,CLIMB,6,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,6,1,8,41,0.1638,0.1004,-0.2474,-9.43,75.19,-38.64,-36.55,0.0000,2145,2893,1585,1753,1987,1302,2977,2061,2110,2872,1586,1785,976,1307,2523,2299,2136,2856,1519,1830,1980,1315,2963,2072,2105,2866,1556,1808,979,1318,2551,2274,0.0,3.0,0.002690,0.887700,0.045730,0.013450,0.056490,0.621390,0.086080,0.000000,0.072630,0.355080,0.118360,0.029590,0.000000,0.610630,0.040350,0.021520
1782894322.8399,4.0441,1,lf,0.1651,0.1006,-0.2461,0,0.3802,0.3267,-0.2619,-0.0283,0.0093,-0.0169,CLIMB,6,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,6,1,9,41,0.1651,0.1006,-0.2461,-9.56,75.41,-37.82,-37.58,-0.0000,2146,2895,1594,1741,1988,1303,2980,2059,2111,2871,1593,1780,975,1308,2516,2304,2138,2857,1534,1813,1980,1315,2964,2070,2105,2867,1560,1802,980,1317,2548,2278,0.0,3.0,0.002690,0.887700,0.045730,0.013450,0.086080,0.578350,0.072630,0.000000,0.056490,0.290520,0.091460,0.002690,0.000000,0.610630,0.040350,0.021520
1782894322.8599,4.0641,1,lf,0.1677,0.1009,-0.2434,0,0.3817,0.3269,-0.2608,-0.0292,0.0094,-0.0174,CLIMB,6,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,6,1,11,41,0.1677,0.1009,-0.2434,-9.82,75.84,-36.20,-39.65,0.0000,2148,2898,1604,1729,1989,1303,2982,2056,2112,2870,1599,1774,974,1309,2510,2310,2138,2857,1534,1813,1980,1315,2964,2070,2105,2867,1560,1802,980,1317,2548,2278,0.0,3.0,0.115670,1.076000,0.099530,0.123740,0.126430,0.575660,0.086080,0.000000,0.083390,0.285140,0.107600,0.010760,0.024210,0.532620,0.080700,0.045730
1782894322.8801,4.0844,1,lf,0.1677,0.1009,-0.2434,0,0.3817,0.3269,-0.2608,-0.0296,0.0095,-0.0176,CLIMB,6,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,6,1,13,41,0.1702,0.1011,-0.2406,-10.07,76.28,-34.57,-41.71,0.0000,2151,2903,1622,1706,1991,1304,2985,2052,2113,2868,1607,1768,973,1311,2502,2316,2138,2857,1534,1813,1980,1315,2964,2070,2105,2867,1560,1802,980,1317,2548,2278,0.0,3.0,0.207130,1.199740,0.096840,0.069940,0.126430,0.575660,0.086080,0.000000,0.083390,0.285140,0.107600,0.010760,0.043040,0.430400,0.088770,0.045730
1782894322.8999,4.1041,1,lf,0.1714,0.1012,-0.2392,0,0.3817,0.3269,-0.2608,-0.0298,0.0095,-0.0177,CLIMB,6,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,6,1,14,41,0.1714,0.1012,-0.2392,-10.20,76.49,-33.76,-42.74,0.0000,2154,2908,1641,1682,1993,1304,2988,2049,2114,2867,1615,1761,972,1312,2494,2323,2138,2859,1541,1804,1980,1315,2966,2068,2105,2867,1565,1797,980,1318,2542,2282,0.0,3.0,0.207130,1.199740,0.096840,0.069940,0.145260,0.572970,0.075320,0.000000,0.102220,0.255550,0.102220,0.008070,0.043040,0.430400,0.088770,0.045730
1782894322.9201,4.1244,1,lf,0.1739,0.1014,-0.2363,0,0.3825,0.3275,-0.2599,-0.0304,0.0093,-0.0182,CLIMB,6,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,6,1,16,41,0.1739,0.1014,-0.2363,-10.46,76.93,-32.13,-44.80,0.0000,2155,2910,1650,1671,1994,1305,2990,2046,2115,2866,1623,1754,971,1313,2486,2330,2138,2859,1541,1804,1980,1315,2966,2068,2105,2867,1565,1797,980,1318,2542,2282,0.0,3.0,0.242100,1.223950,0.182920,0.064560,0.174850,0.532620,0.094150,0.008070,0.142570,0.247480,0.094150,0.037660,0.083390,0.314730,0.088770,0.024210
