wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782893347.4538,3.4267,1,lf,0.1436,0.0986,-0.2577,0,0.3678,0.3255,-0.2798,-0.0209,0.0097,-0.0012,CLIMB,5,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2577,0.00,0.00,0.00,0.00,0.0000,2120,2888,1421,1922,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2818,1493,1897,1947,1305,2890,2158,2081,2879,1416,1934,1005,1306,2690,2148,0.0,1.0,0.061870,0.911910,0.000000,0.000000,0.043040,0.626770,0.005380,0.000000,0.040350,0.556830,0.005380,0.008070,0.032280,0.825830,0.000000,0.010760
1782893347.4742,3.4471,1,lf,0.1436,0.0986,-0.2574,0,0.3691,0.3270,-0.2731,-0.0217,0.0090,-0.0051,CLIMB,5,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2574,0.00,0.00,0.00,0.00,0.0000,2120,2892,1414,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2818,1493,1897,1947,1305,2890,2158,2081,2879,1416,1934,1005,1306,2690,2148,0.0,1.0,0.051110,0.882320,0.040350,0.026900,0.043040,0.626770,0.005380,0.000000,0.040350,0.556830,0.005380,0.008070,0.032280,0.831210,0.000000,0.010760
1782893347.4939,3.4668,1,lf,0.1436,0.0986,-0.2573,0,0.3691,0.3270,-0.2731,-0.0221,0.0088,-0.0069,CLIMB,5,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2892,1414,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2818,1493,1897,1947,1305,2890,2158,2081,2879,1416,1934,1005,1306,2690,2148,0.0,1.0,0.051110,0.882320,0.040350,0.026900,0.037660,0.621390,0.008070,0.000000,0.037660,0.546070,0.002690,0.008070,0.032280,0.831210,0.000000,0.010760
1782893347.5138,3.4867,1,lf,0.1436,0.0986,-0.2573,0,0.3689,0.3269,-0.2699,-0.0222,0.0087,-0.0095,CLIMB,5,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2835,1462,1910,1947,1306,2889,2158,2081,2880,1416,1934,1005,1307,2691,2148,0.0,1.0,0.040350,0.782790,0.000000,0.051110,0.037660,0.621390,0.008070,0.000000,0.037660,0.546070,0.002690,0.008070,0.032280,0.833900,0.000000,0.010760
1782893347.5338,3.5067,1,lf,0.1436,0.0986,-0.2573,0,0.3689,0.3269,-0.2699,-0.0223,0.0086,-0.0108,CLIMB,5,1,0,45.0,0.000,0.000,0,5,1217,-2.0,-45.0,30.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2835,1462,1910,1947,1306,2889,2158,2081,2880,1416,1934,1005,1307,2691,2148,-6.0,1.0,0.024210,0.659050,0.000000,0.016140,0.045730,0.621390,0.005380,0.000000,0.045730,0.562210,0.005380,0.005380,0.034970,0.831210,0.000000,0.010760
1782893347.5538,3.5267,1,lf,0.1436,0.0986,-0.2573,0,0.3689,0.3269,-0.2699,-0.0224,0.0086,-0.0115,CLIMB,5,1,0,33.0,0.000,0.020,0,5,1217,-2.0,-33.0,14.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2860,1427,1924,1947,1305,2889,2158,2081,2880,1416,1935,1005,1306,2690,2148,0.0,1.0,0.024210,0.659050,0.000000,0.016140,0.045730,0.613320,0.008070,0.000000,0.043040,0.556830,0.002690,0.010760,0.034970,0.831210,0.000000,0.010760
1782893347.5739,3.5468,1,lf,0.1436,0.0986,-0.2573,0,0.3704,0.3280,-0.2647,-0.0234,0.0081,-0.0146,CLIMB,5,1,0,33.0,0.000,0.040,0,5,1217,-2.0,-33.0,14.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2860,1427,1924,1947,1305,2889,2158,2081,2880,1416,1935,1005,1306,2690,2148,0.0,1.0,0.024210,0.661740,0.000000,0.010760,0.045730,0.613320,0.008070,0.000000,0.043040,0.556830,0.002690,0.010760,0.037660,0.847350,0.000000,0.010760
1782893347.5938,3.5667,1,lf,0.1436,0.0986,-0.2573,0,0.3704,0.3280,-0.2647,-0.0238,0.0079,-0.0159,CLIMB,5,1,0,24.0,0.000,0.060,0,5,1217,-1.0,-24.0,5.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2860,1427,1924,1947,1305,2889,2158,2081,2880,1416,1935,1005,1306,2690,2148,1.0,1.0,0.024210,0.661740,0.000000,0.010760,0.034970,0.599870,0.008070,0.000000,0.037660,0.546070,0.008070,0.005380,0.037660,0.847350,0.000000,0.010760
1782893347.6139,3.5868,1,lf,0.1436,0.0986,-0.2573,0,0.3713,0.3282,-0.2627,-0.0245,0.0077,-0.0177,CLIMB,5,1,0,21.0,0.000,0.080,0,5,1217,-1.0,-21.0,1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2869,1418,1925,1947,1306,2889,2157,2081,2880,1415,1934,1005,1306,2690,2148,1.0,1.0,0.040350,0.798930,0.000000,0.018830,0.045730,0.626770,0.005380,0.000000,0.040350,0.567590,0.010760,0.002690,0.032280,0.831210,0.000000,0.010760
1782893347.6339,3.6068,1,lf,0.1436,0.0986,-0.2573,0,0.3713,0.3282,-0.2627,-0.0249,0.0077,-0.0185,CLIMB,5,1,0,21.0,0.000,0.100,0,5,1217,-1.0,-21.0,1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2869,1418,1925,1947,1306,2889,2157,2081,2880,1415,1934,1005,1306,2690,2148,1.0,1.0,0.051110,0.847350,0.008070,0.013450,0.045730,0.626770,0.005380,0.000000,0.040350,0.567590,0.010760,0.002690,0.032280,0.844660,0.000000,0.010760
1782893347.6538,3.6266,1,lf,0.1436,0.0986,-0.2573,0,0.3713,0.3282,-0.2627,-0.0251,0.0076,-0.0189,CLIMB,5,1,0,20.0,0.000,0.120,0,5,1217,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1926,1947,1305,2889,2158,2082,2880,1415,1934,1005,1306,2690,2148,2.0,1.0,0.051110,0.847350,0.008070,0.013450,0.043040,0.613320,0.008070,0.000000,0.037660,0.570280,0.002690,0.002690,0.032280,0.844660,0.000000,0.010760
1782893347.6739,3.6468,1,lf,0.1436,0.0986,-0.2573,0,0.3709,0.3284,-0.2618,-0.0250,0.0075,-0.0195,CLIMB,5,1,0,20.0,0.020,0.140,0,5,1217,-1.0,-20.0,-3.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1926,1947,1305,2889,2158,2082,2880,1415,1934,1005,1306,2690,2148,1.0,1.0,0.048420,0.850040,0.018830,0.005380,0.043040,0.613320,0.008070,0.000000,0.037660,0.570280,0.002690,0.002690,0.032280,0.831210,0.000000,0.010760
1782893347.6938,3.6667,1,lf,0.1436,0.0986,-0.2573,0,0.3709,0.3284,-0.2618,-0.0250,0.0074,-0.0197,CLIMB,5,1,0,20.0,0.040,0.160,0,5,1217,-1.0,-20.0,-3.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1926,1947,1305,2889,2158,2082,2880,1415,1934,1005,1306,2690,2148,1.0,1.0,0.048420,0.852730,0.029590,0.000000,0.040350,0.605250,0.008070,0.000000,0.037660,0.559520,0.008070,0.010760,0.037660,0.839280,0.000000,0.010760
1782893347.7140,3.6869,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2619,-0.0246,0.0078,-0.0198,CLIMB,5,1,0,20.0,0.060,0.180,0,5,1217,-1.0,-20.0,-3.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1410,1925,1946,1306,2889,2157,2081,2880,1416,1935,1005,1306,2691,2148,1.0,1.0,0.048420,0.852730,0.029590,0.000000,0.045730,0.613320,0.008070,0.000000,0.043040,0.548760,0.008070,0.008070,0.037660,0.839280,0.000000,0.010760
1782893347.7339,3.7068,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2619,-0.0245,0.0080,-0.0198,CLIMB,5,1,0,20.0,0.080,0.200,0,5,1217,-1.0,-20.0,-3.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1410,1925,1946,1306,2889,2157,2081,2880,1416,1935,1005,1306,2691,2148,1.0,1.0,0.024210,0.852730,0.026900,0.002690,0.045730,0.613320,0.008070,0.000000,0.043040,0.548760,0.008070,0.008070,0.037660,0.833900,0.000000,0.010760
1782893347.7538,3.7267,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2619,-0.0244,0.0081,-0.0197,CLIMB,5,1,1,20.0,0.100,0.220,0,5,1218,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1947,1306,2889,2158,2082,2879,1415,1935,1005,1306,2691,2148,0.0,0.0,0.024210,0.852730,0.026900,0.002690,0.045730,0.613320,0.008070,0.000000,0.037660,0.559520,0.000000,0.008070,0.037660,0.833900,0.000000,0.010760
1782893347.7739,3.7468,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0244,0.0081,-0.0197,CLIMB,5,1,1,20.0,0.120,0.240,0,5,1219,-1.0,-20.0,-3.0,-1.0,-20.0,-3.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1947,1306,2889,2158,2082,2879,1415,1935,1005,1306,2691,2148,0.0,0.0,0.024210,0.850040,0.024210,0.000000,0.034970,0.613320,0.008070,0.000000,0.037660,0.567590,0.008070,0.008070,0.032280,0.831210,0.000000,0.010760
1782893347.7939,3.7668,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0244,0.0081,-0.0196,CLIMB,5,1,1,20.0,0.140,0.260,0,5,1220,-1.0,-20.0,-3.0,-1.0,-20.0,-3.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1947,1306,2889,2158,2082,2879,1415,1935,1005,1306,2691,2148,0.0,0.0,0.026900,0.847350,0.026900,0.002690,0.034970,0.613320,0.008070,0.000000,0.037660,0.567590,0.008070,0.008070,0.037660,0.841970,0.000000,0.010760
1782893347.8140,3.7868,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0244,0.0081,-0.0195,CLIMB,5,1,1,20.0,0.160,0.280,0,5,1221,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1947,1305,2889,2158,2081,2880,1415,1935,1005,1307,2691,2148,0.0,0.0,0.026900,0.847350,0.026900,0.002690,0.043040,0.613320,0.008070,0.000000,0.037660,0.554140,0.008070,0.005380,0.037660,0.841970,0.000000,0.010760
1782893347.8338,3.8067,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0244,0.0081,-0.0194,CLIMB,5,1,1,20.0,0.180,0.300,0,5,1222,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1947,1305,2889,2158,2081,2880,1415,1935,1005,1307,2691,2148,0.0,0.0,0.045730,0.847350,0.024210,0.000000,0.043040,0.613320,0.008070,0.000000,0.037660,0.554140,0.008070,0.005380,0.040350,0.855420,0.000000,0.010760
1782893347.8538,3.8267,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0244,0.0081,-0.0194,CLIMB,5,1,1,20.0,0.200,0.320,0,5,1223,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1947,1306,2889,2157,2082,2879,1415,1935,1005,1307,2691,2148,0.0,0.0,0.045730,0.858110,0.021520,0.005380,0.045730,0.621390,0.008070,0.000000,0.043040,0.546070,0.005380,0.005380,0.048420,0.836590,0.000000,0.010760
1782893347.8738,3.8467,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0244,0.0081,-0.0193,CLIMB,5,1,1,20.0,0.220,0.340,0,5,1224,-2.0,-20.0,-3.0,-2.0,-20.0,-3.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1947,1306,2889,2157,2082,2879,1415,1935,1005,1307,2691,2148,0.0,0.0,0.045730,0.858110,0.021520,0.005380,0.053800,0.610630,0.005380,0.000000,0.040350,0.559520,0.008070,0.008070,0.048420,0.836590,0.000000,0.010760
1782893347.8943,3.8671,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0244,0.0081,-0.0192,CLIMB,5,1,1,20.0,0.240,0.360,0,5,1225,-2.0,-20.0,-3.0,-2.0,-20.0,-3.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1947,1306,2889,2157,2082,2879,1415,1935,1005,1307,2691,2148,0.0,0.0,0.026900,0.850040,0.008070,0.010760,0.053800,0.610630,0.005380,0.000000,0.040350,0.559520,0.008070,0.008070,0.037660,0.839280,0.000000,0.010760
1782893347.9140,3.8869,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0244,0.0079,-0.0192,CLIMB,5,1,1,20.0,0.260,0.380,0,5,1226,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1306,2889,2158,2081,2879,1415,1935,1005,1306,2691,2148,1.0,1.0,0.026900,0.850040,0.008070,0.010760,0.045730,0.610630,0.005380,0.000000,0.043040,0.554140,0.005380,0.008070,0.037660,0.839280,0.000000,0.010760
1782893347.9338,3.9066,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0244,0.0078,-0.0191,CLIMB,5,1,1,20.0,0.280,0.400,0,5,1227,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1306,2889,2158,2081,2879,1415,1935,1005,1306,2691,2148,1.0,1.0,0.029590,0.841970,0.013450,0.008070,0.043040,0.597180,0.008070,0.000000,0.032280,0.556830,0.002690,0.002690,0.034970,0.831210,0.000000,0.010760
1782893347.9539,3.9268,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0244,0.0077,-0.0190,CLIMB,5,1,1,20.0,0.300,0.420,0,5,1228,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1306,2889,2158,2081,2880,1415,1935,1004,1306,2691,2148,1.0,1.0,0.040350,0.841970,0.016140,0.010760,0.043040,0.597180,0.008070,0.000000,0.032280,0.556830,0.002690,0.002690,0.032280,0.847350,0.000000,0.010760
1782893347.9738,3.9467,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0244,0.0077,-0.0190,CLIMB,5,1,1,20.0,0.320,0.440,0,5,1229,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1306,2889,2158,2081,2880,1415,1935,1004,1306,2691,2148,1.0,1.0,0.040350,0.841970,0.016140,0.010760,0.045730,0.618700,0.005380,0.000000,0.037660,0.570280,0.010760,0.005380,0.032280,0.847350,0.000000,0.010760
1782893347.9939,3.9667,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0244,0.0077,-0.0189,CLIMB,5,1,1,20.0,0.340,0.460,0,5,1230,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1306,2889,2158,2081,2880,1415,1935,1004,1306,2691,2148,1.0,1.0,0.026900,0.839280,0.016140,0.008070,0.045730,0.618700,0.005380,0.000000,0.037660,0.570280,0.010760,0.005380,0.034970,0.839280,0.000000,0.010760
1782893348.0139,3.9867,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0078,-0.0189,CLIMB,5,1,1,20.0,0.360,0.480,0,5,1231,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1416,1935,1005,1306,2690,2149,1.0,1.0,0.029590,0.836590,0.016140,0.005380,0.045730,0.616010,0.008070,0.000000,0.040350,0.551450,0.002690,0.008070,0.032280,0.831210,0.000000,0.013450
1782893348.0339,4.0068,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0189,CLIMB,5,1,1,20.0,0.380,0.500,0,5,1232,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1416,1935,1005,1306,2690,2149,1.0,1.0,0.029590,0.836590,0.016140,0.005380,0.045730,0.599870,0.005380,0.000000,0.043040,0.562210,0.005380,0.002690,0.032280,0.831210,0.000000,0.013450
1782893348.0540,4.0269,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0188,CLIMB,5,1,1,20.0,0.400,0.520,0,5,1233,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.034970,0.836590,0.016140,0.008070,0.045730,0.599870,0.005380,0.000000,0.043040,0.562210,0.005380,0.002690,0.032280,0.831210,0.000000,0.010760
1782893348.0739,4.0468,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0080,-0.0188,CLIMB,5,1,1,20.0,0.420,0.540,0,5,1234,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.034970,0.836590,0.016140,0.008070,0.045730,0.626770,0.005380,0.000000,0.040350,0.564900,0.005380,0.005380,0.032280,0.831210,0.000000,0.010760
1782893348.0938,4.0666,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0080,-0.0188,CLIMB,5,1,1,20.0,0.440,0.560,0,5,1235,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.032280,0.847350,0.018830,0.008070,0.048420,0.607940,0.008070,0.000000,0.043040,0.546070,0.010760,0.005380,0.034970,0.833900,0.000000,0.013450
1782893348.1139,4.0868,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0080,-0.0188,CLIMB,5,1,1,20.0,0.460,0.580,0,5,1236,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2157,2081,2880,1415,1935,1005,1306,2691,2148,1.0,1.0,0.029590,0.844660,0.016140,0.008070,0.048420,0.607940,0.008070,0.000000,0.043040,0.546070,0.010760,0.005380,0.034970,0.841970,0.000000,0.010760
1782893348.1339,4.1068,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0080,-0.0187,CLIMB,5,1,1,20.0,0.480,0.600,0,5,1237,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2157,2081,2880,1415,1935,1005,1306,2691,2148,1.0,1.0,0.029590,0.844660,0.016140,0.008070,0.040350,0.616010,0.008070,0.000000,0.040350,0.546070,0.000000,0.008070,0.034970,0.841970,0.000000,0.010760
1782893348.1539,4.1268,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0080,-0.0187,CLIMB,5,1,1,20.0,0.500,0.620,0,5,1238,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2157,2081,2880,1416,1935,1005,1306,2691,2148,1.0,1.0,0.037660,0.839280,0.016140,0.008070,0.040350,0.616010,0.008070,0.000000,0.040350,0.546070,0.000000,0.008070,0.034970,0.847350,0.000000,0.013450
