wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782893312.3072,3.4242,1,lf,0.0986,0.0986,-0.2574,0,0.3252,0.3252,-0.2746,0.0059,0.0040,-0.0102,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2907,1072,2252,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2829,1147,2233,1910,1301,2800,2251,2050,2883,1308,2040,1038,1303,2809,2057,0.0,0.0,0.000000,0.852730,0.069940,0.024210,0.040350,0.559520,0.000000,0.000000,0.000000,0.656360,0.002690,0.002690,0.000000,0.903840,0.086080,0.115670
1782893312.3273,3.4443,1,lf,0.0986,0.0986,-0.2573,0,0.3252,0.3252,-0.2746,0.0059,0.0041,-0.0121,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2908,1070,2253,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2829,1147,2233,1910,1301,2800,2251,2050,2883,1308,2040,1038,1303,2809,2057,0.0,0.0,0.002690,0.459990,0.000000,0.043040,0.040350,0.559520,0.000000,0.000000,0.000000,0.656360,0.002690,0.002690,0.000000,0.911910,0.086080,0.118360
1782893312.3473,3.4642,1,lf,0.0986,0.0986,-0.2573,0,0.3252,0.3252,-0.2746,0.0058,0.0041,-0.0130,CLIMB,5,1,0,62.0,0.000,0.000,0,-1,0,1.0,-62.0,46.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2909,1069,2253,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2829,1147,2233,1910,1301,2800,2251,2050,2883,1308,2040,1038,1303,2809,2057,-13.0,0.0,0.002690,0.422330,0.010760,0.000000,0.040350,0.554140,0.000000,0.000000,0.000000,0.642910,0.000000,0.008070,0.000000,0.919980,0.086080,0.115670
1782893312.3672,3.4841,1,lf,0.0986,0.0986,-0.2573,0,0.3242,0.3237,-0.2703,0.0064,0.0047,-0.0156,CLIMB,5,1,0,42.0,0.000,0.020,0,-1,0,0.0,-42.0,23.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2909,1069,2253,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2040,2847,1115,2240,1910,1301,2800,2250,2050,2883,1308,2041,1038,1302,2810,2057,-7.0,0.0,0.002690,0.422330,0.010760,0.000000,0.043040,0.556830,0.000000,0.000000,0.000000,0.637530,0.000000,0.000000,0.000000,0.919980,0.086080,0.115670
1782893312.3872,3.5042,1,lf,0.0986,0.0986,-0.2573,0,0.3242,0.3237,-0.2703,0.0067,0.0049,-0.0167,CLIMB,5,1,0,32.0,0.000,0.040,0,-1,0,0.0,-32.0,19.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2909,1069,2253,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2040,2847,1115,2240,1910,1301,2800,2250,2050,2883,1308,2041,1038,1302,2810,2057,-5.0,0.0,0.000000,0.772030,0.174850,0.034970,0.043040,0.556830,0.000000,0.000000,0.000000,0.637530,0.000000,0.000000,0.000000,0.898460,0.086080,0.115670
1782893312.4072,3.5241,1,lf,0.0986,0.0986,-0.2573,0,0.3275,0.3275,-0.2637,0.0047,0.0034,-0.0207,CLIMB,5,1,0,32.0,0.000,0.060,0,-1,0,0.0,-32.0,19.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2909,1069,2253,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2877,1088,2248,1910,1301,2800,2251,2050,2883,1308,2039,1038,1303,2809,2057,-5.0,0.0,0.000000,0.772030,0.174850,0.034970,0.040350,0.559520,0.000000,0.000000,0.000000,0.661740,0.000000,0.002690,0.000000,0.898460,0.086080,0.115670
1782893312.4271,3.5441,1,lf,0.0986,0.0986,-0.2573,0,0.3275,0.3275,-0.2637,0.0037,0.0027,-0.0224,CLIMB,5,1,0,28.0,0.000,0.080,0,-1,0,-1.0,-28.0,13.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2909,1069,2253,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2877,1088,2248,1910,1301,2800,2251,2050,2883,1308,2039,1038,1303,2809,2057,-1.0,0.0,0.010760,0.898460,0.005380,0.024210,0.040350,0.559520,0.000000,0.000000,0.000000,0.661740,0.000000,0.002690,0.000000,0.914600,0.086080,0.115670
1782893312.4471,3.5641,1,lf,0.0986,0.0986,-0.2573,0,0.3275,0.3275,-0.2637,0.0032,0.0023,-0.0233,CLIMB,5,1,0,28.0,0.000,0.100,0,-1,0,-1.0,-28.0,13.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2909,1069,2253,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2038,2885,1073,2254,1910,1301,2800,2251,2050,2883,1308,2040,1038,1303,2809,2057,-1.0,0.0,0.000000,0.669810,0.053800,0.005380,0.032280,0.554140,0.000000,0.000000,0.000000,0.650980,0.000000,0.000000,0.000000,0.911910,0.086080,0.115670
1782893312.4672,3.5842,1,lf,0.0986,0.0986,-0.2573,0,0.3270,0.3274,-0.2618,0.0031,0.0021,-0.0247,CLIMB,5,1,0,24.0,0.000,0.120,0,-1,0,-1.0,-24.0,4.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2909,1069,2253,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2038,2885,1073,2254,1910,1301,2800,2251,2050,2883,1308,2040,1038,1303,2809,2057,1.0,0.0,0.000000,0.669810,0.053800,0.005380,0.040350,0.554140,0.000000,0.000000,0.000000,0.634840,0.002690,0.013450,0.000000,0.911910,0.086080,0.115670
1782893312.4873,3.6043,1,lf,0.0986,0.0986,-0.2573,0,0.3270,0.3274,-0.2618,0.0031,0.0020,-0.0251,CLIMB,5,1,0,20.0,0.000,0.140,0,-1,0,0.0,-20.0,2.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2909,1069,2253,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2038,2885,1073,2254,1910,1301,2800,2251,2050,2883,1308,2040,1038,1303,2809,2057,1.0,0.0,0.002690,0.750510,0.056490,0.008070,0.040350,0.554140,0.000000,0.000000,0.000000,0.634840,0.002690,0.013450,0.000000,0.909220,0.088770,0.115670
1782893312.5073,3.6243,1,lf,0.0986,0.0986,-0.2573,0,0.3278,0.3278,-0.2609,0.0026,0.0018,-0.0257,CLIMB,5,1,0,20.0,0.020,0.160,0,-1,0,0.0,-20.0,2.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2909,1069,2253,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2889,1071,2254,1910,1301,2801,2251,2050,2883,1308,2041,1038,1303,2809,2057,1.0,0.0,0.002690,0.828520,0.059180,0.008070,0.040350,0.556830,0.000000,0.000000,0.000000,0.632150,0.000000,0.005380,0.000000,0.909220,0.086080,0.115670
1782893312.5272,3.6442,1,lf,0.0986,0.0986,-0.2573,0,0.3278,0.3278,-0.2609,0.0024,0.0017,-0.0259,CLIMB,5,1,0,19.0,0.040,0.180,0,-1,0,0.0,-19.0,3.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2909,1069,2253,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2889,1071,2254,1910,1301,2801,2251,2050,2883,1308,2041,1038,1303,2809,2057,1.0,0.0,0.002690,0.828520,0.059180,0.008070,0.040350,0.548760,0.000000,0.000000,0.000000,0.650980,0.000000,0.005380,0.000000,0.909220,0.086080,0.115670
1782893312.5473,3.6643,1,lf,0.0986,0.0986,-0.2573,0,0.3278,0.3278,-0.2609,0.0023,0.0016,-0.0258,CLIMB,5,1,0,19.0,0.060,0.200,0,-1,0,0.0,-19.0,3.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2909,1069,2253,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2890,1072,2254,1910,1301,2800,2251,2050,2884,1308,2041,1038,1303,2809,2057,1.0,0.0,0.002690,0.812380,0.064560,0.008070,0.040350,0.548760,0.000000,0.000000,0.000000,0.650980,0.000000,0.005380,0.000000,0.903840,0.088770,0.118360
1782893312.5672,3.6842,1,lf,0.0986,0.0986,-0.2573,0,0.3284,0.3284,-0.2607,0.0018,0.0014,-0.0258,CLIMB,5,1,0,19.0,0.080,0.220,0,-1,0,0.0,-19.0,3.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2909,1069,2253,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2890,1072,2254,1910,1301,2800,2251,2050,2884,1308,2041,1038,1303,2809,2057,1.0,0.0,0.002690,0.812380,0.064560,0.008070,0.040350,0.562210,0.000000,0.000000,0.000000,0.656360,0.000000,0.002690,0.000000,0.903840,0.088770,0.118360
1782893312.5873,3.7043,1,lf,0.0986,0.0986,-0.2573,0,0.3284,0.3284,-0.2607,0.0017,0.0013,-0.0256,CLIMB,5,1,0,19.0,0.100,0.240,0,-1,0,0.0,-19.0,3.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2909,1069,2253,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2890,1072,2254,1910,1301,2800,2251,2050,2884,1308,2041,1038,1303,2809,2057,1.0,0.0,0.000000,0.836590,0.064560,0.005380,0.040350,0.562210,0.000000,0.000000,0.000000,0.656360,0.000000,0.002690,0.000000,0.911910,0.088770,0.118360
1782893312.6073,3.7243,1,lf,0.0986,0.0986,-0.2573,0,0.3284,0.3284,-0.2607,0.0016,0.0012,-0.0253,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-19.0,3.0,6,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2909,1069,2253,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2890,1072,2254,1910,1301,2800,2251,2050,2883,1308,2041,1037,1303,2809,2057,0.0,1.0,0.000000,0.817760,0.061870,0.005380,0.024210,0.564900,0.000000,0.000000,0.000000,0.642910,0.000000,0.008070,0.000000,0.903840,0.091460,0.118360
1782893312.6273,3.7443,1,lf,0.0986,0.0986,-0.2573,0,0.3284,0.3284,-0.2607,0.0015,0.0011,-0.0251,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-19.0,3.0,6,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2909,1069,2253,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2890,1072,2254,1910,1301,2800,2251,2050,2883,1308,2041,1037,1303,2809,2057,0.0,1.0,0.000000,0.817760,0.061870,0.005380,0.040350,0.546070,0.000000,0.000000,0.000000,0.650980,0.000000,0.002690,0.000000,0.903840,0.091460,0.118360
1782893312.6472,3.7641,1,lf,0.0986,0.0986,-0.2573,0,0.3284,0.3284,-0.2607,0.0015,0.0011,-0.0250,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-19.0,3.0,6,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2909,1069,2253,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2891,1071,2254,1910,1301,2800,2251,2050,2883,1308,2040,1038,1303,2809,2057,0.0,1.0,0.000000,0.820450,0.051110,0.002690,0.040350,0.546070,0.000000,0.000000,0.000000,0.650980,0.000000,0.002690,0.000000,0.917290,0.086080,0.121050
1782893312.6672,3.7842,1,lf,0.0986,0.0986,-0.2573,0,0.3284,0.3284,-0.2605,0.0015,0.0011,-0.0248,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-19.0,3.0,6,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2909,1069,2253,1912,1288,2801,2252,2049,2897,1308,2039,1037,1282,2801,2045,2039,2891,1071,2254,1910,1301,2800,2251,2050,2883,1308,2040,1038,1303,2809,2057,0.0,1.0,0.000000,0.831210,0.051110,0.005380,0.040350,0.554140,0.000000,0.000000,0.000000,0.637530,0.002690,0.010760,0.000000,0.906530,0.088770,0.118360
1782893312.6872,3.8041,1,lf,0.0986,0.0986,-0.2573,0,0.3284,0.3284,-0.2605,0.0014,0.0011,-0.0247,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-19.0,3.0,6,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2909,1069,2253,1912,1288,2801,2252,2049,2897,1308,2039,1037,1282,2801,2045,2039,2891,1071,2254,1910,1301,2800,2251,2050,2883,1308,2040,1038,1303,2809,2057,0.0,1.0,0.000000,0.831210,0.051110,0.005380,0.040350,0.548760,0.000000,0.000000,0.000000,0.629460,0.000000,0.005380,0.000000,0.906530,0.088770,0.118360
1782893312.7073,3.8243,1,lf,0.0996,0.0987,-0.2575,0,0.3284,0.3284,-0.2605,0.0014,0.0011,-0.0246,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-19.0,3.0,6,1,1,41,0.0996,0.0987,-0.2575,-0.18,76.35,-84.08,7.73,0.0000,2041,2909,1077,2245,1912,1288,2801,2251,2049,2897,1308,2038,1037,1282,2801,2046,2039,2891,1071,2254,1910,1301,2801,2251,2050,2884,1308,2040,1038,1303,2809,2057,0.0,1.0,0.002690,0.820450,0.059180,0.005380,0.040350,0.548760,0.000000,0.000000,0.000000,0.629460,0.000000,0.005380,0.000000,0.903840,0.099530,0.115670
1782893312.7272,3.8442,1,lf,0.0996,0.0987,-0.2575,0,0.3284,0.3284,-0.2605,0.0014,0.0011,-0.0244,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-19.0,3.0,6,1,1,41,0.0996,0.0987,-0.2575,-0.18,76.35,-84.08,7.73,0.0000,2041,2909,1077,2245,1912,1288,2802,2250,2049,2897,1309,2037,1037,1282,2800,2047,2039,2891,1071,2254,1910,1301,2801,2251,2050,2884,1308,2040,1038,1303,2809,2057,0.0,1.0,0.002690,0.820450,0.059180,0.005380,0.037660,0.554140,0.000000,0.000000,0.000000,0.645600,0.000000,0.002690,0.000000,0.903840,0.099530,0.115670
1782893312.7475,3.8645,1,lf,0.1007,0.0988,-0.2577,0,0.3284,0.3284,-0.2605,0.0014,0.0011,-0.0242,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-19.0,3.0,6,1,2,41,0.1007,0.0988,-0.2577,-0.36,76.31,-83.32,7.01,0.0000,2041,2909,1077,2245,1913,1288,2803,2249,2050,2897,1310,2036,1036,1282,2799,2048,2039,2891,1071,2254,1910,1300,2800,2251,2050,2884,1308,2041,1038,1303,2809,2057,0.0,1.0,0.002690,0.823140,0.064560,0.008070,0.043040,0.562210,0.008070,0.000000,0.000000,0.632150,0.000000,0.008070,0.000000,0.917290,0.102220,0.115670
1782893312.7674,3.8844,1,lf,0.1007,0.0988,-0.2577,0,0.3284,0.3284,-0.2605,0.0014,0.0011,-0.0241,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-19.0,3.0,6,1,2,41,0.1007,0.0988,-0.2577,-0.36,76.31,-83.32,7.01,0.0000,2043,2908,1086,2237,1913,1288,2805,2248,2050,2897,1311,2035,1036,1282,2798,2049,2039,2891,1071,2254,1910,1300,2800,2251,2050,2884,1308,2041,1038,1303,2809,2057,0.0,1.0,0.053800,0.823140,0.010760,0.061870,0.043040,0.562210,0.008070,0.000000,0.000000,0.632150,0.000000,0.008070,0.000000,0.906530,0.110290,0.099530
1782893312.7874,3.9044,1,lf,0.1018,0.0989,-0.2579,0,0.3284,0.3284,-0.2605,0.0015,0.0011,-0.0238,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-19.0,3.0,6,1,3,41,0.1018,0.0989,-0.2579,-0.54,76.28,-82.56,6.29,-0.0000,2045,2908,1095,2229,1914,1288,2808,2244,2051,2897,1313,2033,1035,1282,2796,2051,2039,2891,1071,2254,1910,1300,2800,2251,2050,2884,1308,2041,1038,1303,2809,2057,0.0,1.0,0.053800,0.823140,0.010760,0.061870,0.072630,0.548760,0.016140,0.000000,0.000000,0.637530,0.000000,0.010760,0.000000,0.906530,0.110290,0.099530
1782893312.8073,3.9243,1,lf,0.1029,0.0990,-0.2581,0,0.3285,0.3285,-0.2605,0.0014,0.0010,-0.0237,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-19.0,3.0,6,1,4,41,0.1029,0.0990,-0.2581,-0.71,76.24,-81.81,5.56,0.0000,2045,2908,1095,2229,1914,1288,2808,2244,2051,2897,1315,2031,1035,1282,2794,2053,2039,2891,1072,2253,1910,1300,2800,2251,2050,2884,1308,2040,1038,1303,2809,2057,0.0,1.0,0.059180,0.769340,0.002690,0.045730,0.072630,0.548760,0.016140,0.000000,0.000000,0.637530,0.000000,0.010760,0.013450,0.914600,0.129120,0.080700
1782893312.8272,3.9442,1,lf,0.1041,0.0991,-0.2583,0,0.3285,0.3285,-0.2605,0.0014,0.0010,-0.0235,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-19.0,3.0,6,1,5,41,0.1041,0.0991,-0.2583,-0.89,76.21,-81.05,4.84,0.0000,2047,2907,1103,2220,1915,1288,2811,2242,2052,2897,1318,2029,1034,1282,2791,2055,2039,2891,1072,2253,1910,1300,2800,2251,2050,2884,1308,2040,1038,1303,2809,2057,0.0,1.0,0.094150,0.793550,0.008070,0.034970,0.080700,0.540690,0.029590,0.000000,0.000000,0.653670,0.000000,0.016140,0.032280,0.893080,0.145260,0.059180
1782893312.8472,3.9642,1,lf,0.1063,0.0992,-0.2586,0,0.3285,0.3285,-0.2605,0.0014,0.0009,-0.0234,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-19.0,3.0,6,1,7,41,0.1063,0.0992,-0.2586,-1.25,76.14,-79.53,3.40,0.0000,2049,2907,1112,2212,1916,1288,2813,2239,2053,2897,1321,2026,1033,1282,2788,2058,2039,2891,1081,2241,1910,1300,2801,2250,2050,2884,1309,2039,1038,1302,2808,2057,0.0,1.0,0.094150,0.793550,0.008070,0.034970,0.091460,0.562210,0.016140,0.000000,0.000000,0.650980,0.002690,0.016140,0.032280,0.893080,0.145260,0.059180
1782893312.8672,3.9842,1,lf,0.1074,0.0993,-0.2587,0,0.3287,0.3287,-0.2607,0.0013,0.0008,-0.0232,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-19.0,3.0,6,1,8,41,0.1074,0.0993,-0.2587,-1.43,76.10,-78.78,2.67,-0.0000,2053,2906,1129,2196,1917,1288,2816,2236,2054,2897,1324,2023,1032,1282,2785,2061,2039,2891,1081,2241,1910,1300,2801,2250,2050,2884,1309,2039,1038,1302,2808,2057,0.0,1.0,0.164090,0.737060,0.000000,0.026900,0.091460,0.562210,0.016140,0.000000,0.000000,0.650980,0.002690,0.016140,0.040350,0.909220,0.180230,0.048420
1782893312.8874,4.0044,1,lf,0.1085,0.0994,-0.2588,0,0.3287,0.3287,-0.2607,0.0012,0.0008,-0.0230,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-19.0,3.0,6,1,9,41,0.1085,0.0994,-0.2588,-1.61,76.07,-78.02,1.95,-0.0000,2055,2906,1138,2187,1918,1289,2820,2233,2055,2896,1327,2019,1031,1283,2782,2065,2039,2891,1081,2241,1910,1300,2801,2250,2050,2884,1309,2039,1038,1302,2808,2057,0.0,1.0,0.164090,0.737060,0.000000,0.026900,0.147950,0.559520,0.043040,0.010760,0.051110,0.653670,0.032280,0.010760,0.040350,0.909220,0.180230,0.048420
1782893312.9073,4.0243,1,lf,0.1107,0.0995,-0.2591,0,0.3304,0.3290,-0.2611,0.0003,0.0008,-0.0226,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-19.0,3.0,6,1,11,41,0.1107,0.0995,-0.2591,-1.96,76.00,-76.50,0.51,0.0000,2057,2905,1146,2179,1919,1289,2823,2229,2056,2896,1331,2015,1030,1283,2778,2069,2042,2890,1098,2224,1910,1301,2803,2246,2050,2884,1310,2035,1038,1303,2806,2059,0.0,1.0,0.290520,0.753200,0.010760,0.024210,0.145260,0.503030,0.048420,0.010760,0.051110,0.605250,0.034970,0.013450,0.040350,0.914600,0.174850,0.067250
1782893312.9273,4.0443,1,lf,0.1130,0.0996,-0.2592,0,0.3304,0.3290,-0.2611,-0.0002,0.0009,-0.0223,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-19.0,3.0,6,1,13,41,0.1130,0.0996,-0.2592,-2.32,75.93,-74.99,-0.94,-0.0000,2061,2905,1164,2163,1921,1289,2827,2225,2057,2896,1335,2011,1029,1283,2774,2073,2042,2890,1098,2224,1910,1301,2803,2246,2050,2884,1310,2035,1038,1303,2806,2059,0.0,1.0,0.320110,0.688640,0.010760,0.059180,0.145260,0.503030,0.048420,0.010760,0.051110,0.605250,0.034970,0.013450,0.104910,0.917290,0.182920,0.067250
1782893312.9472,4.0642,1,lf,0.1141,0.0997,-0.2593,0,0.3304,0.3290,-0.2611,-0.0004,0.0008,-0.0222,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-19.0,3.0,6,1,14,41,0.1141,0.0997,-0.2593,-2.50,75.89,-74.23,-1.66,-0.0000,2065,2904,1181,2146,1922,1289,2831,2221,2059,2896,1340,2007,1027,1283,2769,2077,2043,2890,1107,2216,1911,1301,2811,2238,2050,2884,1318,2025,1037,1303,2804,2063,0.0,1.0,0.320110,0.688640,0.010760,0.059180,0.199060,0.511100,0.021520,0.005380,0.053800,0.599870,0.016140,0.005380,0.104910,0.917290,0.182920,0.067250
1782893312.9672,4.0842,1,lf,0.1164,0.0997,-0.2594,0,0.3315,0.3296,-0.2612,-0.0012,0.0007,-0.0219,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-19.0,3.0,6,1,16,41,0.1164,0.0997,-0.2594,-2.85,75.82,-72.72,-3.10,0.0000,2067,2903,1189,2138,1923,1289,2835,2217,2060,2896,1344,2002,1026,1283,2765,2082,2043,2890,1107,2216,1911,1301,2811,2238,2050,2884,1318,2025,1037,1303,2804,2063,0.0,1.0,0.298590,0.688640,0.002690,0.000000,0.199060,0.511100,0.021520,0.005380,0.053800,0.599870,0.016140,0.005380,0.126430,0.868870,0.201750,0.045730
1782893312.9873,4.1043,1,lf,0.1186,0.0998,-0.2595,0,0.3315,0.3296,-0.2612,-0.0014,0.0006,-0.0218,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-19.0,3.0,6,1,18,41,0.1186,0.0998,-0.2595,-3.21,75.75,-71.20,-4.55,0.0000,2071,2903,1207,2122,1925,1289,2839,2213,2061,2896,1349,1998,1025,1283,2760,2086,2043,2890,1107,2216,1911,1301,2811,2238,2050,2884,1318,2025,1037,1303,2804,2063,0.0,1.0,0.298590,0.688640,0.002690,0.000000,0.274380,0.513790,0.053800,0.016140,0.131810,0.610630,0.026900,0.029590,0.126430,0.868870,0.201750,0.045730
1782893313.0073,4.1242,1,lf,0.1209,0.0998,-0.2595,0,0.3361,0.3303,-0.2616,-0.0041,0.0006,-0.0214,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-19.0,3.0,6,1,20,41,0.1209,0.0998,-0.2595,-3.57,75.68,-69.69,-5.99,0.0000,2076,2902,1224,2105,1926,1289,2843,2208,2063,2896,1354,1993,1023,1283,2755,2091,2051,2890,1141,2183,1912,1300,2816,2232,2050,2883,1324,2020,1036,1303,2798,2070,0.0,1.0,0.451920,0.645600,0.021520,0.043040,0.250170,0.505720,0.034970,0.000000,0.174850,0.594490,0.010760,0.013450,0.228650,0.863490,0.217890,0.053800
1782893313.0273,4.1443,1,lf,0.1232,0.0998,-0.2595,0,0.3361,0.3303,-0.2616,-0.0054,0.0006,-0.0213,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-19.0,3.0,6,1,22,41,0.1232,0.0998,-0.2595,-3.92,75.61,-68.17,-7.44,-0.0000,2080,2901,1241,2089,1928,1289,2848,2204,2064,2896,1359,1988,1022,1283,2750,2096,2051,2890,1141,2183,1912,1300,2816,2232,2050,2883,1324,2020,1036,1303,2798,2070,0.0,1.0,0.344320,0.599870,0.086080,0.026900,0.250170,0.505720,0.034970,0.000000,0.174850,0.594490,0.010760,0.013450,0.271690,0.858110,0.234030,0.080700
