wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894303.0062,3.4247,1,lf,0.0986,0.0986,-0.2573,0,0.3237,0.3237,-0.2745,0.0057,0.0020,-0.0127,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2908,1070,2253,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2040,2859,1104,2243,1916,1304,2801,2251,2050,2879,1307,2040,1036,1302,2800,2040,0.0,0.0,0.010760,0.718230,0.010760,0.000000,0.121050,0.734370,0.000000,0.000000,0.010760,0.820450,0.000000,0.005380,0.000000,0.885010,0.005380,0.032280
1782894303.0262,3.4447,1,lf,0.0986,0.0986,-0.2573,0,0.3256,0.3251,-0.2677,0.0041,0.0013,-0.0182,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2909,1069,2253,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2040,2859,1104,2243,1916,1304,2801,2251,2050,2879,1307,2040,1036,1302,2800,2040,0.0,0.0,0.024210,0.718230,0.056490,0.029590,0.107600,0.731680,0.000000,0.000000,0.005380,0.812380,0.000000,0.002690,0.000000,0.879630,0.000000,0.032280
1782894303.0461,3.4647,1,lf,0.0986,0.0986,-0.2573,0,0.3256,0.3251,-0.2677,0.0041,0.0013,-0.0182,CLIMB,5,1,0,38.0,0.000,0.000,0,-1,0,1.0,-38.0,16.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2909,1069,2253,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2040,2871,1085,2248,1915,1304,2801,2251,2050,2880,1307,2041,1036,1303,2800,2040,-5.0,0.0,0.016140,0.720920,0.040350,0.000000,0.107600,0.731680,0.000000,0.000000,0.005380,0.812380,0.000000,0.002690,0.000000,0.890390,0.000000,0.032280
1782894303.0661,3.4847,1,lf,0.0986,0.0986,-0.2573,0,0.3253,0.3248,-0.2649,0.0039,0.0013,-0.0214,CLIMB,5,1,0,29.0,0.000,0.020,0,-1,0,0.0,-29.0,8.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2909,1069,2253,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2040,2871,1085,2248,1915,1304,2801,2251,2050,2880,1307,2041,1036,1303,2800,2040,-3.0,0.0,0.016140,0.720920,0.040350,0.000000,0.102220,0.742440,0.002690,0.000000,0.016140,0.820450,0.000000,0.005380,0.000000,0.890390,0.000000,0.032280
1782894303.0862,3.5047,1,lf,0.0986,0.0986,-0.2573,0,0.3253,0.3248,-0.2649,0.0039,0.0013,-0.0214,CLIMB,5,1,0,25.0,0.000,0.040,0,-1,0,0.0,-25.0,4.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2909,1069,2253,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2884,1073,2253,1916,1304,2801,2250,2051,2879,1307,2041,1036,1303,2800,2040,0.0,0.0,0.010760,0.890390,0.064560,0.000000,0.102220,0.739750,0.000000,0.000000,0.016140,0.804310,0.000000,0.010760,0.000000,0.890390,0.000000,0.032280
1782894303.1063,3.5248,1,lf,0.0986,0.0986,-0.2573,0,0.3253,0.3248,-0.2649,0.0038,0.0012,-0.0218,CLIMB,5,1,0,25.0,0.020,0.060,0,-1,0,0.0,-25.0,4.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2909,1069,2253,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2884,1073,2253,1916,1304,2801,2250,2051,2879,1307,2041,1036,1303,2800,2040,0.0,0.0,0.013450,0.903840,0.072630,0.002690,0.102220,0.739750,0.000000,0.000000,0.016140,0.804310,0.000000,0.010760,0.000000,0.893080,0.000000,0.032280
1782894303.1262,3.5448,1,lf,0.0986,0.0986,-0.2573,0,0.3267,0.3267,-0.2620,0.0029,0.0004,-0.0233,CLIMB,5,1,0,22.0,0.040,0.080,0,-1,0,0.0,-22.0,3.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2909,1069,2253,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2884,1073,2253,1916,1304,2801,2250,2051,2879,1307,2041,1036,1303,2800,2040,0.0,0.0,0.013450,0.903840,0.072630,0.002690,0.118360,0.739750,0.002690,0.000000,0.016140,0.812380,0.000000,0.008070,0.000000,0.893080,0.000000,0.032280
1782894303.1461,3.5647,1,lf,0.0986,0.0986,-0.2573,0,0.3267,0.3267,-0.2620,0.0024,0.0001,-0.0239,CLIMB,5,1,0,21.0,0.060,0.100,0,-1,0,0.0,-21.0,3.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2909,1069,2253,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2887,1072,2253,1915,1304,2801,2251,2051,2879,1307,2040,1036,1303,2800,2040,1.0,0.0,0.018830,0.885010,0.075320,0.016140,0.115670,0.737060,0.002690,0.000000,0.016140,0.812380,0.000000,0.010760,0.000000,0.895770,0.000000,0.032280
1782894303.1661,3.5847,1,lf,0.0986,0.0986,-0.2573,0,0.3274,0.3274,-0.2613,0.0015,-0.0006,-0.0245,CLIMB,5,1,0,21.0,0.080,0.120,0,-1,0,0.0,-21.0,3.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2909,1069,2253,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2887,1072,2253,1915,1304,2801,2251,2051,2879,1307,2040,1036,1303,2800,2040,1.0,0.0,0.018830,0.885010,0.075320,0.016140,0.115670,0.737060,0.002690,0.000000,0.016140,0.812380,0.000000,0.010760,0.000000,0.895770,0.000000,0.032280
1782894303.1861,3.6047,1,lf,0.0986,0.0986,-0.2573,0,0.3274,0.3274,-0.2613,0.0013,-0.0007,-0.0244,CLIMB,5,1,0,20.0,0.100,0.140,0,-1,0,0.0,-20.0,3.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2909,1069,2253,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2889,1072,2255,1916,1304,2801,2251,2050,2880,1307,2041,1036,1302,2800,2040,2.0,0.0,0.010760,0.774720,0.075320,0.018830,0.091460,0.742440,0.000000,0.000000,0.013450,0.815070,0.000000,0.008070,0.000000,0.893080,0.002690,0.029590
1782894303.2061,3.6247,1,lf,0.0986,0.0986,-0.2573,0,0.3283,0.3283,-0.2609,0.0007,-0.0011,-0.0244,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-20.0,3.0,6,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2909,1069,2253,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2889,1072,2255,1916,1304,2801,2251,2050,2880,1307,2041,1036,1302,2800,2040,0.0,2.0,0.005380,0.820450,0.075320,0.013450,0.091460,0.742440,0.000000,0.000000,0.013450,0.815070,0.000000,0.008070,0.000000,0.890390,0.000000,0.032280
1782894303.2260,3.6446,1,lf,0.0986,0.0986,-0.2573,0,0.3283,0.3283,-0.2609,0.0007,-0.0011,-0.0244,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-20.0,3.0,6,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2909,1069,2253,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2889,1072,2255,1916,1304,2801,2251,2050,2880,1307,2041,1036,1302,2800,2040,0.0,2.0,0.005380,0.820450,0.075320,0.013450,0.121050,0.737060,0.000000,0.000000,0.013450,0.804310,0.000000,0.008070,0.000000,0.890390,0.000000,0.032280
1782894303.2461,3.6647,1,lf,0.0986,0.0986,-0.2573,0,0.3283,0.3283,-0.2609,0.0005,-0.0013,-0.0242,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-20.0,3.0,6,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2909,1069,2253,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2040,2889,1072,2254,1916,1304,2801,2250,2051,2880,1307,2040,1036,1302,2801,2040,0.0,2.0,0.010760,0.823140,0.069940,0.005380,0.121050,0.739750,0.000000,0.000000,0.013450,0.815070,0.000000,0.002690,0.000000,0.895770,0.000000,0.029590
1782894303.2662,3.6848,1,lf,0.0986,0.0986,-0.2573,0,0.3283,0.3279,-0.2609,0.0003,-0.0012,-0.0241,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-20.0,3.0,6,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2909,1069,2253,1912,1288,2801,2252,2049,2897,1308,2039,1037,1282,2801,2045,2040,2889,1072,2254,1916,1304,2801,2250,2051,2880,1307,2040,1036,1302,2801,2040,0.0,2.0,0.002690,0.828520,0.072630,0.005380,0.121050,0.739750,0.000000,0.000000,0.013450,0.815070,0.000000,0.002690,0.000000,0.890390,0.000000,0.032280
1782894303.2861,3.7047,1,lf,0.0986,0.0986,-0.2573,0,0.3283,0.3279,-0.2609,0.0003,-0.0011,-0.0236,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-20.0,3.0,6,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2909,1069,2253,1912,1288,2801,2252,2049,2897,1308,2039,1037,1282,2801,2045,2040,2889,1072,2254,1916,1304,2801,2251,2050,2880,1307,2040,1036,1302,2800,2040,0.0,2.0,0.002690,0.828520,0.072630,0.005380,0.102220,0.739750,0.000000,0.000000,0.010760,0.807000,0.000000,0.005380,0.000000,0.890390,0.000000,0.032280
1782894303.3062,3.7247,1,lf,0.0996,0.0987,-0.2575,0,0.3283,0.3279,-0.2609,0.0003,-0.0011,-0.0236,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-20.0,3.0,6,1,1,41,0.0996,0.0987,-0.2575,-0.18,76.35,-84.08,7.73,0.0000,2039,2909,1069,2253,1912,1288,2801,2251,2049,2897,1308,2038,1037,1282,2801,2046,2040,2889,1072,2254,1916,1304,2801,2251,2050,2880,1307,2040,1036,1302,2800,2040,0.0,2.0,0.018830,0.831210,0.072630,0.002690,0.107600,0.734370,0.002690,0.000000,0.010760,0.815070,0.000000,0.008070,0.000000,0.885010,0.005380,0.032280
1782894303.3263,3.7449,1,lf,0.0996,0.0987,-0.2575,0,0.3283,0.3279,-0.2609,0.0003,-0.0010,-0.0234,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-20.0,3.0,6,1,1,41,0.0996,0.0987,-0.2575,-0.18,76.35,-84.08,7.73,0.0000,2041,2909,1077,2245,1913,1288,2802,2250,2050,2897,1309,2037,1036,1282,2800,2047,2040,2889,1072,2254,1916,1304,2801,2251,2050,2880,1307,2040,1036,1302,2800,2040,0.0,2.0,0.018830,0.831210,0.072630,0.002690,0.107600,0.734370,0.002690,0.000000,0.010760,0.815070,0.000000,0.008070,0.000000,0.885010,0.005380,0.032280
1782894303.3463,3.7649,1,lf,0.1007,0.0988,-0.2577,0,0.3279,0.3279,-0.2609,0.0006,-0.0010,-0.0229,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-20.0,3.0,6,1,2,41,0.1007,0.0988,-0.2577,-0.36,76.31,-83.32,7.01,0.0000,2041,2909,1077,2245,1913,1288,2803,2249,2050,2897,1310,2036,1036,1282,2799,2048,2039,2889,1072,2253,1915,1304,2801,2250,2050,2880,1307,2041,1036,1302,2801,2039,0.0,2.0,0.005380,0.831210,0.067250,0.002690,0.110290,0.731680,0.000000,0.000000,0.008070,0.804310,0.000000,0.013450,0.000000,0.890390,0.000000,0.032280
1782894303.3662,3.7848,1,lf,0.1007,0.0988,-0.2577,0,0.3279,0.3279,-0.2609,0.0006,-0.0010,-0.0229,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-20.0,3.0,6,1,2,41,0.1007,0.0988,-0.2577,-0.36,76.31,-83.32,7.01,0.0000,2043,2908,1086,2237,1913,1288,2805,2248,2050,2897,1311,2035,1036,1282,2798,2049,2039,2889,1072,2253,1915,1304,2801,2250,2050,2880,1307,2041,1036,1302,2801,2039,0.0,2.0,0.005380,0.833900,0.000000,0.045730,0.110290,0.731680,0.000000,0.000000,0.008070,0.804310,0.000000,0.013450,0.000000,0.890390,0.000000,0.048420
1782894303.3863,3.8048,1,lf,0.1018,0.0989,-0.2579,0,0.3279,0.3279,-0.2609,0.0008,-0.0011,-0.0225,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-20.0,3.0,6,1,3,41,0.1018,0.0989,-0.2579,-0.54,76.28,-82.56,6.29,-0.0000,2043,2908,1086,2237,1914,1288,2806,2246,2051,2897,1313,2033,1035,1282,2796,2051,2039,2889,1072,2254,1916,1305,2801,2250,2050,2880,1307,2040,1036,1303,2800,2040,0.0,2.0,0.005380,0.833900,0.000000,0.045730,0.078010,0.750510,0.000000,0.000000,0.000000,0.812380,0.002690,0.016140,0.000000,0.890390,0.000000,0.048420
1782894303.4062,3.8248,1,lf,0.1029,0.0990,-0.2581,0,0.3279,0.3279,-0.2609,0.0008,-0.0011,-0.0225,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-20.0,3.0,6,1,4,41,0.1029,0.0990,-0.2581,-0.71,76.24,-81.81,5.56,0.0000,2045,2908,1095,2229,1914,1288,2808,2244,2051,2897,1315,2031,1035,1282,2794,2053,2039,2889,1072,2254,1916,1305,2801,2250,2050,2880,1307,2040,1036,1303,2800,2040,0.0,2.0,0.034970,0.833900,0.045730,0.005380,0.069940,0.731680,0.010760,0.000000,0.000000,0.807000,0.000000,0.005380,0.000000,0.887700,0.000000,0.034970
1782894303.4262,3.8448,1,lf,0.1041,0.0991,-0.2583,0,0.3281,0.3281,-0.2609,0.0007,-0.0011,-0.0223,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-20.0,3.0,6,1,5,41,0.1041,0.0991,-0.2583,-0.89,76.21,-81.05,4.84,0.0000,2049,2907,1112,2212,1915,1288,2811,2242,2052,2897,1318,2029,1034,1282,2791,2055,2039,2889,1072,2254,1916,1305,2801,2250,2050,2880,1307,2040,1036,1303,2800,2040,0.0,2.0,0.080700,0.796240,0.040350,0.056490,0.069940,0.731680,0.010760,0.000000,0.000000,0.807000,0.000000,0.005380,0.000000,0.871560,0.005380,0.037660
1782894303.4468,3.8654,1,lf,0.1063,0.0992,-0.2586,0,0.3282,0.3277,-0.2610,0.0007,-0.0009,-0.0220,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-20.0,3.0,6,1,7,41,0.1063,0.0992,-0.2586,-1.25,76.14,-79.53,3.40,0.0000,2049,2907,1112,2212,1916,1288,2813,2239,2053,2897,1321,2026,1033,1282,2788,2058,2040,2889,1077,2246,1915,1304,2802,2249,2050,2880,1309,2038,1036,1303,2799,2042,0.0,2.0,0.080700,0.796240,0.040350,0.056490,0.016140,0.753200,0.026900,0.002690,0.000000,0.820450,0.005380,0.018830,0.000000,0.871560,0.005380,0.037660
1782894303.4661,3.8847,1,lf,0.1074,0.0993,-0.2587,0,0.3282,0.3277,-0.2610,0.0007,-0.0009,-0.0218,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-20.0,3.0,6,1,8,41,0.1074,0.0993,-0.2587,-1.43,76.10,-78.78,2.67,-0.0000,2053,2906,1129,2196,1917,1288,2816,2236,2054,2897,1324,2023,1032,1282,2785,2061,2040,2889,1077,2246,1915,1304,2802,2249,2050,2880,1309,2038,1036,1303,2799,2042,0.0,2.0,0.091460,0.793550,0.000000,0.043040,0.045730,0.731680,0.029590,0.000000,0.000000,0.817760,0.000000,0.021520,0.000000,0.893080,0.000000,0.045730
1782894303.4865,3.9050,1,lf,0.1085,0.0994,-0.2588,0,0.3282,0.3277,-0.2610,0.0007,-0.0008,-0.0216,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-20.0,3.0,6,1,9,41,0.1085,0.0994,-0.2588,-1.61,76.07,-78.02,1.95,-0.0000,2055,2906,1138,2187,1918,1289,2820,2233,2055,2896,1327,2019,1031,1283,2782,2065,2040,2889,1082,2241,1916,1304,2803,2247,2051,2880,1310,2036,1036,1303,2799,2043,0.0,2.0,0.091460,0.793550,0.000000,0.043040,0.045730,0.731680,0.029590,0.000000,0.000000,0.817760,0.000000,0.021520,0.000000,0.893080,0.000000,0.045730
1782894303.5060,3.9246,1,lf,0.1107,0.0995,-0.2591,0,0.3282,0.3277,-0.2610,0.0007,-0.0008,-0.0216,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-20.0,3.0,6,1,11,41,0.1107,0.0995,-0.2591,-1.96,76.00,-76.50,0.51,0.0000,2057,2905,1146,2179,1919,1289,2823,2229,2056,2896,1331,2015,1030,1283,2778,2069,2040,2889,1082,2241,1916,1304,2803,2247,2051,2880,1310,2036,1036,1303,2799,2043,0.0,2.0,0.271690,0.704780,0.005380,0.045730,0.002690,0.731680,0.043040,0.021520,0.059180,0.815070,0.024210,0.037660,0.043040,0.879630,0.010760,0.040350
1782894303.5262,3.9448,1,lf,0.1130,0.0996,-0.2592,0,0.3286,0.3281,-0.2611,0.0005,-0.0010,-0.0214,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-20.0,3.0,6,1,13,41,0.1130,0.0996,-0.2592,-2.32,75.93,-74.99,-0.94,-0.0000,2061,2905,1164,2163,1921,1289,2827,2225,2057,2896,1335,2011,1029,1283,2774,2073,2040,2889,1082,2241,1916,1304,2803,2247,2051,2880,1310,2036,1036,1303,2799,2043,0.0,2.0,0.309350,0.699400,0.029590,0.008070,0.002690,0.731680,0.043040,0.021520,0.059180,0.815070,0.024210,0.037660,0.034970,0.831210,0.000000,0.024210
1782894303.5461,3.9647,1,lf,0.1141,0.0997,-0.2593,0,0.3309,0.3290,-0.2614,-0.0009,-0.0012,-0.0209,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-20.0,3.0,6,1,14,41,0.1141,0.0997,-0.2593,-2.50,75.89,-74.23,-1.66,-0.0000,2065,2904,1181,2146,1922,1289,2831,2221,2059,2896,1340,2007,1027,1283,2769,2077,2043,2889,1103,2220,1916,1304,2807,2242,2051,2880,1315,2031,1036,1303,2793,2051,0.0,2.0,0.309350,0.699400,0.029590,0.008070,0.018830,0.688640,0.029590,0.000000,0.048420,0.782790,0.005380,0.008070,0.034970,0.831210,0.000000,0.024210
1782894303.5662,3.9848,1,lf,0.1164,0.0997,-0.2594,0,0.3309,0.3290,-0.2614,-0.0009,-0.0012,-0.0209,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-20.0,3.0,6,1,16,41,0.1164,0.0997,-0.2594,-2.85,75.82,-72.72,-3.10,0.0000,2067,2903,1189,2138,1923,1289,2835,2217,2060,2896,1344,2002,1026,1283,2765,2082,2043,2889,1103,2220,1916,1304,2807,2242,2051,2880,1315,2031,1036,1303,2793,2051,0.0,2.0,0.357770,0.659050,0.026900,0.002690,0.034970,0.691330,0.053800,0.010760,0.064560,0.790860,0.029590,0.026900,0.069940,0.852730,0.000000,0.032280
1782894303.5862,4.0048,1,lf,0.1186,0.0998,-0.2595,0,0.3309,0.3290,-0.2614,-0.0015,-0.0013,-0.0207,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-20.0,3.0,6,1,18,41,0.1186,0.0998,-0.2595,-3.21,75.75,-71.20,-4.55,0.0000,2071,2903,1207,2122,1925,1289,2839,2213,2061,2896,1349,1998,1025,1283,2760,2086,2053,2889,1154,2171,1916,1304,2812,2236,2051,2879,1320,2024,1035,1303,2780,2064,0.0,2.0,0.338940,0.575660,0.002690,0.024210,0.034970,0.691330,0.053800,0.010760,0.064560,0.790860,0.029590,0.026900,0.075320,0.852730,0.010760,0.048420
1782894303.6062,4.0248,1,lf,0.1209,0.0998,-0.2595,0,0.3309,0.3290,-0.2614,-0.0018,-0.0013,-0.0205,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-20.0,3.0,6,1,20,41,0.1209,0.0998,-0.2595,-3.57,75.68,-69.69,-5.99,0.0000,2076,2902,1224,2105,1926,1289,2843,2208,2063,2896,1354,1993,1023,1283,2755,2091,2053,2889,1154,2171,1916,1304,2812,2236,2051,2879,1320,2024,1035,1303,2780,2064,0.0,2.0,0.338940,0.575660,0.002690,0.024210,0.053800,0.688640,0.032280,0.000000,0.107600,0.782790,0.021520,0.002690,0.075320,0.852730,0.010760,0.048420
1782894303.6263,4.0449,1,lf,0.1232,0.0998,-0.2595,0,0.3375,0.3307,-0.2619,-0.0055,-0.0015,-0.0201,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-20.0,3.0,6,1,22,41,0.1232,0.0998,-0.2595,-3.92,75.61,-68.17,-7.44,-0.0000,2080,2901,1241,2089,1928,1289,2848,2204,2064,2896,1359,1988,1022,1283,2750,2096,2053,2889,1154,2171,1916,1304,2812,2236,2051,2879,1320,2024,1035,1303,2780,2064,0.0,2.0,0.231340,0.572970,0.013450,0.013450,0.059180,0.707470,0.037660,0.000000,0.177540,0.772030,0.010760,0.013450,0.131810,0.841970,0.000000,0.040350
1782894303.6461,4.0647,1,lf,0.1254,0.0998,-0.2594,0,0.3402,0.3303,-0.2619,-0.0095,-0.0011,-0.0196,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-20.0,3.0,6,1,24,41,0.1254,0.0998,-0.2594,-4.28,75.54,-66.66,-8.88,0.0000,2084,2900,1258,2072,1929,1289,2852,2200,2066,2895,1365,1983,1020,1284,2744,2101,2059,2889,1170,2155,1917,1304,2823,2225,2051,2880,1332,2013,1034,1302,2773,2070,0.0,2.0,0.231340,0.572970,0.013450,0.013450,0.059180,0.707470,0.037660,0.000000,0.177540,0.772030,0.010760,0.013450,0.131810,0.841970,0.000000,0.040350
1782894303.6661,4.0846,1,lf,0.1277,0.0997,-0.2593,0,0.3402,0.3303,-0.2619,-0.0105,-0.0009,-0.0194,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-20.0,3.0,6,1,26,41,0.1277,0.0997,-0.2593,-4.64,75.47,-65.15,-10.33,0.0000,2088,2899,1276,2056,1931,1290,2856,2195,2067,2895,1370,1978,1019,1284,2739,2106,2059,2889,1170,2155,1917,1304,2823,2225,2051,2880,1332,2013,1034,1302,2773,2070,0.0,2.0,0.236720,0.527240,0.040350,0.008070,0.096840,0.691330,0.040350,0.000000,0.177540,0.763960,0.016140,0.013450,0.166780,0.833900,0.000000,0.034970
1782894303.6862,4.1047,1,lf,0.1288,0.0997,-0.2592,0,0.3402,0.3303,-0.2619,-0.0105,-0.0009,-0.0194,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-20.0,3.0,6,1,27,41,0.1288,0.0997,-0.2592,-4.82,75.44,-64.39,-11.05,-0.0000,2092,2899,1293,2040,1932,1290,2860,2191,2068,2895,1375,1973,1018,1284,2734,2111,2070,2889,1212,2114,1918,1304,2827,2221,2052,2880,1337,2008,1031,1302,2760,2081,0.0,2.0,0.295900,0.427710,0.008070,0.026900,0.096840,0.691330,0.040350,0.000000,0.177540,0.763960,0.016140,0.013450,0.196370,0.807000,0.002690,0.056490
1782894303.7063,4.1249,1,lf,0.1311,0.0996,-0.2590,0,0.3463,0.3307,-0.2619,-0.0143,-0.0004,-0.0191,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-20.0,3.0,6,1,29,41,0.1311,0.0996,-0.2590,-5.17,75.37,-62.87,-12.49,-0.0000,2094,2898,1301,2031,1934,1290,2864,2187,2070,2895,1380,1969,1016,1284,2729,2115,2070,2889,1212,2114,1918,1304,2827,2221,2052,2880,1337,2008,1031,1302,2760,2081,0.0,2.0,0.295900,0.427710,0.008070,0.026900,0.102220,0.707470,0.034970,0.008070,0.204440,0.763960,0.013450,0.026900,0.196370,0.807000,0.002690,0.056490
1782894303.7261,4.1447,1,lf,0.1334,0.0995,-0.2588,0,0.3463,0.3307,-0.2619,-0.0143,-0.0004,-0.0191,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,0.0,-20.0,3.0,6,1,31,41,0.1334,0.0995,-0.2588,-5.53,75.30,-61.36,-13.94,0.0000,2098,2898,1319,2015,1935,1290,2868,2183,2071,2894,1385,1964,1015,1285,2724,2120,2070,2889,1212,2114,1918,1304,2827,2221,2052,2880,1337,2008,1031,1302,2760,2081,0.0,2.0,0.196370,0.427710,0.088770,0.000000,0.269000,0.661740,0.061870,0.032280,0.314730,0.726300,0.043040,0.053800,0.190990,0.793550,0.008070,0.005380
