wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick
1782215916.684878,9.1031,CLIMB,1,rf,1,0.0000,0.0000,0.0005,SUPPORT,0,0.0000,0,0.0000,0.1321,0.0986,-0.1100,1,34990.0,4.9000,0,0.3681,0.3416,-0.0995,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.5214,0,0.0000,0.1180,-0.0986,-0.0900,0,8914.0,1.6000,0,0.3213,-0.3344,-0.0893,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1250,-0.0986,-0.1100,1,35009.0,2.2000,1,-0.3479,-0.3341,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1250,0.0986,-0.1100,1,35000.0,2.7000,1,-0.3464,0.3347,-0.1098,0.000000,0.000000,0.000000,1.000000,0.000000,2100,2085,0.000,331.000,0.890390,-15,2714,2722,0.000,-552.000,-1.484880,8,1912,2048,-31.203,32.000,0.086080,136,1874,1933,-64.497,-532.000,-1.431080,59,1210,1217,0.000,-23.000,-0.061870,7,2780,3040,-580.473,-84.000,-0.225960,260,2099,2078,32.249,144.000,0.387360,-21,2874,2896,-64.497,-223.000,-0.599870,22,1672,1513,354.734,136.000,0.365840,-159,990,1014,-31.203,-116.000,-0.312040,24,1305,1290,0.000,-2.000,-0.005380,-15,2442,2596,-312.031,-94.000,-0.252860,154
1782215916.704818,9.1231,CLIMB,1,rf,1,0.0000,0.0000,0.0309,SUPPORT,0,0.0000,0,0.0000,0.1315,0.0986,-0.1100,1,34991.0,4.9000,0,0.3680,0.3415,-0.0998,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.5415,0,0.0000,0.1197,-0.0986,-0.0900,0,8915.0,1.5000,0,0.3246,-0.3345,-0.0899,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1256,-0.0986,-0.1100,1,35008.0,2.2000,1,-0.3489,-0.3346,-0.1082,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1256,0.0986,-0.1100,1,35001.0,2.6000,1,-0.3476,0.3349,-0.1097,0.000000,0.000000,0.000000,1.000000,0.000000,2099,2085,0.000,331.000,0.890390,-14,2720,2722,0.000,-552.000,-1.484880,2,1884,2048,-31.203,32.000,0.086080,164,1871,1933,-64.497,-532.000,-1.431080,62,1211,1217,0.000,-23.000,-0.061870,6,2759,3040,-580.473,-84.000,-0.225960,281,2101,2078,32.249,144.000,0.387360,-23,2872,2896,-64.497,-223.000,-0.599870,24,1684,1513,354.734,136.000,0.365840,-171,988,1014,-31.203,-116.000,-0.312040,26,1307,1290,0.000,-2.000,-0.005380,-17,2430,2596,-312.031,-94.000,-0.252860,166
1782215916.724770,9.1430,CLIMB,1,rf,1,0.0000,0.0000,0.0148,SUPPORT,0,0.0000,0,0.0000,0.1310,0.0986,-0.1100,1,34992.0,4.8000,0,0.3680,0.3415,-0.0998,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.5612,0,0.0000,0.1212,-0.0986,-0.0900,0,8918.0,1.5000,0,0.3246,-0.3345,-0.0899,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1261,-0.0986,-0.1100,1,35008.0,2.2000,1,-0.3489,-0.3346,-0.1082,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1261,0.0986,-0.1100,1,35001.0,2.6000,1,-0.3476,0.3349,-0.1097,0.000000,0.000000,0.000000,1.000000,0.000000,2098,2085,0.000,319.000,0.858110,-13,2724,2721,-31.129,-524.000,-1.409560,-3,1862,2048,0.000,31.000,0.083390,186,1868,1927,-185.941,-540.000,-1.452600,59,1212,1216,-30.990,-33.000,-0.088770,4,2740,3018,-681.784,-91.000,-0.244790,278,2102,2078,0.000,188.000,0.505720,-24,2868,2893,-92.971,-183.000,-0.492270,25,1709,1527,433.863,145.000,0.390050,-182,987,1012,-62.259,-126.000,-0.338940,25,1311,1291,31.129,-18.000,-0.048420,-20,2405,2583,-404.681,-100.000,-0.269000,178
1782215916.744719,9.1630,CLIMB,1,rf,1,0.0000,0.0000,0.0246,SUPPORT,0,0.0000,0,0.0000,0.1305,0.0986,-0.1100,1,34991.0,4.9000,0,0.3679,0.3414,-0.1001,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.5809,0,0.0000,0.1226,-0.0986,-0.0900,0,8919.0,1.5000,0,0.3271,-0.3343,-0.0901,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1266,-0.0986,-0.1100,1,35007.0,2.2000,1,-0.3492,-0.3349,-0.1086,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1266,0.0986,-0.1100,1,35002.0,2.7000,1,-0.3486,0.3348,-0.1097,0.000000,0.000000,0.000000,1.000000,0.000000,2097,2085,0.000,300.000,0.807000,-12,2727,2718,-94.285,-552.000,-1.484880,-9,1843,2049,31.428,23.000,0.061870,206,1866,1923,-124.824,-522.000,-1.404180,57,1213,1215,-31.206,-38.000,-0.102220,2,2721,2992,-811.359,-96.000,-0.258240,271,2103,2079,31.206,210.000,0.564900,-24,2867,2890,-93.618,-161.000,-0.433090,23,1720,1541,436.886,147.000,0.395430,-179,986,1011,-31.428,-132.000,-0.355080,25,1312,1292,31.428,-24.000,-0.064560,-20,2394,2571,-377.141,-100.000,-0.269000,177
1782215916.764718,9.1830,CLIMB,1,rf,1,0.0000,0.0000,0.0112,SUPPORT,0,0.0000,0,0.0000,0.1301,0.0986,-0.1100,1,34992.0,4.9000,0,0.3679,0.3414,-0.1001,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.6011,0,0.0000,0.1239,-0.0986,-0.0900,0,8921.0,1.4000,0,0.3271,-0.3343,-0.0901,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1270,-0.0986,-0.1100,1,35007.0,2.2000,1,-0.3492,-0.3349,-0.1086,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1270,0.0986,-0.1100,1,35001.0,2.6000,1,-0.3486,0.3348,-0.1097,0.000000,0.000000,0.000000,1.000000,0.000000,2096,2085,0.000,300.000,0.807000,-11,2730,2718,-94.285,-552.000,-1.484880,-12,1828,2049,31.428,23.000,0.061870,221,1863,1923,-124.824,-522.000,-1.404180,60,1214,1215,-31.206,-38.000,-0.102220,1,2705,2992,-811.359,-96.000,-0.258240,287,2104,2079,31.206,210.000,0.564900,-25,2865,2890,-93.618,-161.000,-0.433090,25,1730,1541,436.886,147.000,0.395430,-189,985,1011,-31.428,-132.000,-0.355080,26,1314,1292,31.428,-24.000,-0.064560,-22,2384,2571,-377.141,-100.000,-0.269000,187
1782215916.784866,9.2031,CLIMB,1,rf,1,0.0000,0.0000,0.0056,SUPPORT,0,0.0000,0,0.0000,0.1297,0.0986,-0.1100,1,34993.0,4.9000,0,0.3679,0.3414,-0.1001,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.6212,0,0.0000,0.1250,-0.0986,-0.0900,0,8922.0,1.4000,0,0.3271,-0.3343,-0.0901,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1274,-0.0986,-0.1100,1,35007.0,2.2000,1,-0.3492,-0.3349,-0.1086,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1274,0.0986,-0.1100,1,35001.0,2.7000,1,-0.3486,0.3348,-0.1097,0.000000,0.000000,0.000000,1.000000,0.000000,2096,2085,0.000,255.000,0.685950,-11,2732,2717,-31.317,-553.000,-1.487570,-15,1816,2048,-31.317,7.000,0.018830,232,1862,1917,-189.208,-494.000,-1.328860,55,1215,1213,-63.069,-35.000,-0.094150,-2,2689,2964,-882.969,-103.000,-0.277070,275,2105,2079,0.000,229.000,0.616010,-26,2864,2887,-94.604,-168.000,-0.451920,23,1739,1556,473.019,143.000,0.384670,-183,984,1010,-31.317,-127.000,-0.341630,26,1315,1294,62.634,-25.000,-0.067250,-21,2375,2557,-438.439,-110.000,-0.295900,182
1782215916.804862,9.2231,CLIMB,1,rf,1,0.0000,0.0000,0.0369,SUPPORT,0,0.0000,0,0.0000,0.1294,0.0986,-0.1100,1,34992.0,5.0000,0,0.3674,0.3410,-0.1011,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.6413,0,0.0000,0.1260,-0.0986,-0.0900,0,8920.0,1.4000,0,0.3324,-0.3348,-0.0901,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1277,-0.0986,-0.1100,1,35006.0,2.2000,1,-0.3501,-0.3352,-0.1093,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1277,0.0986,-0.1100,1,35001.0,2.6000,1,-0.3499,0.3350,-0.1098,0.000000,0.000000,0.000000,1.000000,0.000000,2095,2085,0.000,255.000,0.685950,-10,2734,2717,-31.317,-553.000,-1.487570,-17,1805,2048,-31.317,7.000,0.018830,243,1860,1917,-189.208,-494.000,-1.328860,57,1216,1213,-63.069,-35.000,-0.094150,-3,2676,2964,-882.969,-103.000,-0.277070,288,2105,2079,0.000,229.000,0.616010,-26,2864,2887,-94.604,-168.000,-0.451920,23,1739,1556,473.019,143.000,0.384670,-183,984,1010,-31.317,-127.000,-0.341630,26,1315,1294,62.634,-25.000,-0.067250,-21,2375,2557,-438.439,-110.000,-0.295900,182
1782215916.824811,9.2431,CLIMB,1,rf,1,0.0000,0.0000,0.0188,SUPPORT,0,0.0000,0,0.0000,0.1292,0.0986,-0.1100,1,34993.0,5.0000,0,0.3674,0.3410,-0.1011,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.6623,0,0.0000,0.1267,-0.0986,-0.0900,0,8920.0,1.3000,0,0.3324,-0.3348,-0.0901,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1279,-0.0986,-0.1100,1,35006.0,2.3000,1,-0.3501,-0.3352,-0.1093,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1279,0.0986,-0.1100,1,35002.0,2.6000,1,-0.3499,0.3350,-0.1098,0.000000,0.000000,0.000000,1.000000,0.000000,2095,2085,0.000,208.000,0.559520,-10,2735,2717,0.000,-526.000,-1.414940,-18,1797,2048,0.000,-11.000,-0.029590,251,1859,1910,-219.413,-490.000,-1.318100,51,1217,1213,0.000,-37.000,-0.099530,-4,2665,2933,-971.687,-91.000,-0.244790,268,2106,2080,31.345,229.000,0.616010,-26,2861,2883,-125.379,-162.000,-0.435780,22,1755,1575,595.550,140.000,0.376600,-180,984,1008,-62.253,-141.000,-0.379290,24,1317,1297,93.380,-26.000,-0.069940,-20,2366,2542,-466.898,-116.000,-0.312040,176
1782215916.844820,9.2631,CLIMB,1,rf,1,0.0000,0.0000,0.0310,SUPPORT,0,0.0000,0,0.0000,0.1290,0.0986,-0.1100,1,34993.0,4.9000,0,0.3674,0.3410,-0.1011,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.6813,0,0.0000,0.1274,-0.0986,-0.0900,0,8920.0,1.4000,0,0.3356,-0.3346,-0.0903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1282,-0.0986,-0.1100,1,35006.0,2.2000,1,-0.3508,-0.3353,-0.1098,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1282,0.0986,-0.1100,1,35002.0,2.6000,1,-0.3507,0.3348,-0.1101,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2085,0.000,202.000,0.543380,-9,2736,2716,-31.345,-434.000,-1.167460,-20,1791,2040,-250.764,-29.000,-0.078010,249,1857,1905,-155.854,-460.000,-1.237400,48,1218,1212,-31.171,-34.000,-0.091460,-6,2656,2899,-1059.804,-93.000,-0.250170,243,2106,2082,62.341,207.000,0.556830,-24,2861,2879,-124.683,-162.000,-0.435780,18,1755,1594,592.243,133.000,0.357770,-161,983,1006,-62.691,-137.000,-0.368530,23,1318,1300,94.036,-27.000,-0.072630,-18,2359,2525,-532.873,-118.000,-0.317420,166
1782215916.864758,9.2830,CLIMB,1,rf,1,0.0000,0.0000,0.0151,SUPPORT,0,0.0000,0,0.0000,0.1288,0.0986,-0.1100,1,34993.0,5.0000,0,0.3674,0.3410,-0.1011,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.7013,0,0.0000,0.1278,-0.0986,-0.0900,0,8921.0,1.4000,0,0.3356,-0.3346,-0.0903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1283,-0.0986,-0.1100,1,35005.0,2.2000,1,-0.3508,-0.3353,-0.1098,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1283,0.0986,-0.1100,1,35002.0,2.7000,1,-0.3507,0.3348,-0.1101,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2085,0.000,202.000,0.543380,-9,2737,2716,-31.345,-434.000,-1.167460,-21,1786,2040,-250.764,-29.000,-0.078010,254,1857,1905,-155.854,-460.000,-1.237400,48,1219,1212,-31.171,-34.000,-0.091460,-7,2649,2899,-1059.804,-93.000,-0.250170,250,2106,2082,62.341,207.000,0.556830,-24,2860,2879,-124.683,-162.000,-0.435780,19,1760,1594,592.243,133.000,0.357770,-166,983,1006,-62.691,-137.000,-0.368530,23,1319,1300,94.036,-27.000,-0.072630,-19,2354,2525,-532.873,-118.000,-0.317420,171
1782215916.884870,9.3031,CLIMB,1,rf,1,0.0000,0.0000,0.0044,SUPPORT,0,0.0000,0,0.0000,0.1287,0.0986,-0.1100,1,34993.0,4.9000,0,0.3674,0.3410,-0.1011,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.7215,0,0.0000,0.1282,-0.0986,-0.0900,0,8921.0,1.4000,0,0.3356,-0.3346,-0.0903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1284,-0.0986,-0.1100,1,35005.0,2.3000,1,-0.3508,-0.3353,-0.1098,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1284,0.0986,-0.1100,1,35002.0,2.6000,1,-0.3507,0.3348,-0.1101,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2085,0.000,182.000,0.489580,-9,2738,2717,31.132,-302.000,-0.812380,-21,1783,2021,-591.500,-55.000,-0.147950,238,1856,1899,-184.769,-455.000,-1.223950,43,1219,1212,0.000,-21.000,-0.056490,-7,2644,2863,-1108.614,-88.000,-0.236720,219,2106,2085,92.385,191.000,0.513790,-21,2859,2877,-61.590,-213.000,-0.572970,18,1768,1616,677.487,116.000,0.312040,-152,983,1004,-62.263,-117.000,-0.314730,21,1319,1302,62.263,-20.000,-0.053800,-17,2349,2507,-560.369,-114.000,-0.306660,158
1782215916.904741,9.3230,CLIMB,1,rf,1,0.0000,0.0000,0.0608,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34993.0,4.9000,0,0.3667,0.3404,-0.1027,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.7417,0,0.0000,0.1284,-0.0986,-0.0900,0,8923.0,1.4000,0,0.3418,-0.3353,-0.0903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1285,-0.0986,-0.1100,1,35005.0,2.3000,1,-0.3531,-0.3350,-0.1101,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1285,0.0986,-0.1100,1,35001.0,2.6000,1,-0.3527,0.3346,-0.1104,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2085,0.000,159.000,0.427710,-9,2738,2717,0.000,-232.000,-0.624080,-21,1781,1992,-905.569,-84.000,-0.225960,211,1856,1893,-189.772,-425.000,-1.143250,37,1219,1212,0.000,0.000,0.000000,-7,2641,2825,-1201.892,-84.000,-0.225960,184,2107,2088,94.886,141.000,0.379290,-19,2859,2876,-31.629,-272.000,-0.731680,17,1770,1640,759.090,89.000,0.239410,-130,983,1001,-93.680,-118.000,-0.317420,18,1320,1304,62.453,-15.000,-0.040350,-16,2346,2486,-655.757,-109.000,-0.293210,140
1782215916.924872,9.3431,CLIMB,1,rf,1,0.0000,0.0000,0.0245,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34993.0,5.0000,0,0.3667,0.3404,-0.1027,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.7616,0,0.0000,0.1285,-0.0986,-0.0900,0,8922.0,1.4000,0,0.3418,-0.3353,-0.0903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1285,-0.0986,-0.1100,1,35004.0,2.1000,1,-0.3531,-0.3350,-0.1101,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1285,0.0986,-0.1100,1,35001.0,2.7000,1,-0.3527,0.3346,-0.1104,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2085,0.000,159.000,0.427710,-9,2738,2717,0.000,-232.000,-0.624080,-21,1780,1992,-905.569,-84.000,-0.225960,212,1855,1893,-189.772,-425.000,-1.143250,38,1219,1212,0.000,0.000,0.000000,-7,2639,2825,-1201.892,-84.000,-0.225960,186,2107,2088,94.886,141.000,0.379290,-19,2859,2876,-31.629,-272.000,-0.731680,17,1771,1640,759.090,89.000,0.239410,-131,982,1001,-93.680,-118.000,-0.317420,19,1320,1304,62.453,-15.000,-0.040350,-16,2343,2486,-655.757,-109.000,-0.293210,143
1782215916.944724,9.3630,CLIMB,1,rf,1,0.0000,0.0000,0.0930,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34993.0,5.0000,0,0.3654,0.3393,-0.1048,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.7813,0,0.0000,0.1285,-0.0986,-0.0900,0,8923.0,1.4000,0,0.3481,-0.3363,-0.0892,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,-0.0986,-0.1100,1,35003.0,2.2000,1,-0.3567,-0.3352,-0.1089,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35000.0,2.7000,1,-0.3552,0.3344,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2085,0.000,150.000,0.403500,-9,2738,2721,125.093,-229.000,-0.616010,-17,1779,1964,-875.652,-130.000,-0.349700,185,1855,1889,-122.644,-431.000,-1.159390,34,1219,1209,-91.983,43.000,0.115670,-10,2639,2791,-1042.470,-81.000,-0.217890,152,2107,2091,91.983,126.000,0.338940,-16,2858,2876,0.000,-268.000,-0.720920,18,1771,1664,735.861,73.000,0.196370,-107,982,999,-62.547,-88.000,-0.236720,17,1320,1307,93.820,-7.000,-0.018830,-13,2343,2465,-656.739,-112.000,-0.301280,122
1782215916.964723,9.3830,CLIMB,1,rf,1,0.0000,0.0000,0.0358,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34992.0,4.8000,0,0.3654,0.3393,-0.1048,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.0015,0,0.0000,0.1286,-0.0986,-0.0900,0,8923.0,1.4000,0,0.3481,-0.3363,-0.0892,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,-0.0986,-0.1100,1,35003.0,2.2000,1,-0.3567,-0.3352,-0.1089,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,35000.0,2.6000,1,-0.3552,0.3344,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2085,0.000,150.000,0.403500,-9,2738,2721,125.093,-229.000,-0.616010,-17,1779,1964,-875.652,-130.000,-0.349700,185,1855,1889,-122.644,-431.000,-1.159390,34,1220,1209,-91.983,43.000,0.115670,-11,2638,2791,-1042.470,-81.000,-0.217890,153,2107,2091,91.983,126.000,0.338940,-16,2858,2876,0.000,-268.000,-0.720920,18,1771,1664,735.861,73.000,0.196370,-107,982,999,-62.547,-88.000,-0.236720,17,1321,1307,93.820,-7.000,-0.018830,-14,2343,2465,-656.739,-112.000,-0.301280,122
1782215916.984724,9.4030,CLIMB,1,rf,1,0.0000,0.0000,0.0084,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34991.0,5.0000,0,0.3654,0.3393,-0.1048,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.0220,0,0.0000,0.1286,-0.0986,-0.0901,0,8925.0,1.3000,0,0.3481,-0.3363,-0.0892,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,-0.0986,-0.1100,1,35003.0,2.2000,1,-0.3567,-0.3352,-0.1089,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,34999.0,2.7000,1,-0.3552,0.3344,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2085,0.000,149.000,0.400810,-9,2738,2726,156.695,-222.000,-0.597180,-12,1779,1936,-877.491,-154.000,-0.414260,157,1855,1886,-95.885,-481.000,-1.293890,31,1220,1208,-31.962,83.000,0.223270,-12,2637,2760,-990.813,-72.000,-0.193680,123,2107,2094,95.885,102.000,0.274380,-13,2858,2876,0.000,-278.000,-0.747820,18,1771,1686,703.158,66.000,0.177540,-85,982,995,-125.356,-56.000,-0.150640,13,1321,1310,94.017,11.000,0.029590,-11,2343,2443,-689.457,-107.000,-0.287830,100
1782215917.004728,9.4230,CLIMB,1,rf,1,0.0000,0.0000,0.0413,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34992.0,5.0000,0,0.3651,0.3390,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.0412,0,0.0000,0.1286,-0.0986,-0.0907,0,8927.0,1.3000,0,0.3505,-0.3370,-0.0886,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,-0.0986,-0.1100,1,35001.0,2.3000,1,-0.3584,-0.3352,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,34999.0,2.7000,1,-0.3568,0.3338,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2085,0.000,163.000,0.438470,-9,2738,2732,186.951,-250.000,-0.672500,-6,1779,1908,-872.438,-167.000,-0.449230,129,1855,1886,0.000,-485.000,-1.304650,31,1223,1208,0.000,105.000,0.282450,-15,2631,2732,-868.084,-73.000,-0.196370,101,2107,2097,93.009,116.000,0.312040,-10,2858,2876,0.000,-297.000,-0.798930,18,1771,1706,620.060,48.000,0.129120,-65,982,992,-93.476,-39.000,-0.104910,10,1321,1310,0.000,25.000,0.067250,-11,2343,2425,-560.853,-103.000,-0.277070,82
