wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894360.5347,3.4276,1,lf,0.1532,0.0986,-0.2574,0,0.3982,0.3411,-0.2723,-0.0769,0.0067,-0.0654,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2875,1523,1834,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2804,1668,1808,2061,1334,3077,1930,2142,2753,2038,1435,944,1426,2071,2648,0.0,3.0,0.024210,0.043040,0.190990,0.118360,0.034970,0.250170,0.064560,0.000000,0.096840,0.521860,0.088770,0.005380,0.086080,0.529930,0.083390,0.000000
1782894360.5547,3.4477,1,lf,0.1532,0.0986,-0.2573,0,0.3974,0.3406,-0.2677,-0.0769,0.0067,-0.0688,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2875,1521,1834,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2804,1668,1808,2061,1334,3077,1930,2142,2753,2038,1435,944,1426,2071,2648,0.0,3.0,0.110290,0.295900,0.043040,0.080700,0.034970,0.250170,0.064560,0.000000,0.096840,0.521860,0.088770,0.005380,0.083390,0.532620,0.086080,0.000000
1782894360.5747,3.4677,1,lf,0.1532,0.0986,-0.2573,0,0.3974,0.3406,-0.2677,-0.0767,0.0067,-0.0704,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2876,1521,1834,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2804,1668,1808,2061,1334,3077,1930,2142,2753,2038,1435,944,1426,2071,2648,0.0,3.0,0.110290,0.726300,0.147950,0.029590,0.034970,0.225960,0.061870,0.000000,0.118360,0.511100,0.088770,0.005380,0.083390,0.532620,0.083390,0.000000
1782894360.5948,3.4878,1,lf,0.1532,0.0986,-0.2573,0,0.3974,0.3406,-0.2677,-0.0765,0.0068,-0.0711,CLIMB,5,1,0,37.0,0.000,0.000,0,5,7,-2.0,-37.0,37.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2876,1521,1834,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2133,2839,1558,1828,2061,1334,3077,1930,2142,2753,2038,1436,944,1426,2071,2648,-6.0,3.0,0.110290,0.726300,0.147950,0.029590,0.034970,0.239410,0.064560,0.000000,0.096840,0.519170,0.088770,0.013450,0.083390,0.532620,0.083390,0.000000
1782894360.6148,3.5077,1,lf,0.1532,0.0986,-0.2573,0,0.3838,0.3309,-0.2647,-0.0683,0.0103,-0.0731,CLIMB,5,1,0,37.0,0.000,0.020,0,5,7,-2.0,-37.0,37.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2876,1521,1834,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2133,2839,1558,1828,2061,1334,3077,1930,2142,2753,2038,1436,944,1426,2071,2648,-6.0,3.0,0.086080,1.205120,0.121050,0.045730,0.034970,0.239410,0.064560,0.000000,0.096840,0.519170,0.088770,0.013450,0.080700,0.529930,0.078010,0.000000
1782894360.6346,3.5275,1,lf,0.1532,0.0986,-0.2573,0,0.3838,0.3309,-0.2647,-0.0643,0.0121,-0.0737,CLIMB,5,1,0,29.0,0.000,0.040,0,5,7,-2.0,-29.0,2.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2876,1521,1834,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2133,2847,1523,1831,2061,1334,3078,1930,2142,2753,2038,1436,944,1426,2071,2649,-3.0,3.0,0.008070,1.248160,0.234030,0.290520,0.034970,0.234030,0.064560,0.000000,0.115670,0.519170,0.088770,0.013450,0.069940,0.527240,0.083390,0.000000
1782894360.6547,3.5477,1,lf,0.1532,0.0986,-0.2573,0,0.3778,0.3264,-0.2641,-0.0585,0.0146,-0.0744,CLIMB,5,1,0,29.0,0.000,0.060,0,5,7,-1.0,-29.0,-7.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2876,1521,1834,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2133,2847,1523,1831,2061,1334,3078,1930,2142,2753,2038,1436,944,1426,2071,2649,-9.0,3.0,0.008070,1.248160,0.234030,0.290520,0.034970,0.234030,0.064560,0.000000,0.115670,0.519170,0.088770,0.013450,0.069940,0.527240,0.083390,0.000000
1782894360.6749,3.5679,1,lf,0.1532,0.0986,-0.2573,0,0.3778,0.3264,-0.2641,-0.0556,0.0160,-0.0746,CLIMB,5,1,0,29.0,0.000,0.080,0,5,7,-1.0,-29.0,-7.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2876,1521,1834,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2133,2847,1523,1831,2061,1334,3078,1930,2142,2753,2038,1436,944,1426,2071,2649,-9.0,3.0,0.000000,1.264300,0.172160,0.072630,0.032280,0.250170,0.061870,0.000000,0.107600,0.516480,0.088770,0.013450,0.078010,0.529930,0.083390,0.000000
1782894360.6947,3.5877,1,lf,0.1532,0.0986,-0.2573,0,0.3743,0.3233,-0.2640,-0.0522,0.0179,-0.0748,CLIMB,5,1,0,28.0,0.000,0.100,0,5,7,-1.0,-28.0,-7.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2876,1521,1834,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2848,1514,1822,2061,1334,3077,1930,2141,2754,2038,1436,944,1426,2071,2649,-12.0,3.0,0.000000,1.264300,0.172160,0.072630,0.029590,0.236720,0.064560,0.000000,0.102220,0.519170,0.086080,0.013450,0.078010,0.529930,0.083390,0.000000
1782894360.7147,3.6077,1,lf,0.1532,0.0986,-0.2573,0,0.3743,0.3233,-0.2640,-0.0507,0.0188,-0.0749,CLIMB,5,1,0,28.0,0.000,0.120,0,5,7,-1.0,-28.0,-7.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2876,1521,1834,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2848,1514,1822,2061,1334,3077,1930,2141,2754,2038,1436,944,1426,2071,2649,-12.0,3.0,0.018830,0.906530,0.069940,0.000000,0.029590,0.236720,0.064560,0.000000,0.102220,0.519170,0.086080,0.013450,0.072630,0.527240,0.083390,0.000000
1782894360.7352,3.6281,1,lf,0.1532,0.0986,-0.2573,0,0.3743,0.3233,-0.2640,-0.0499,0.0191,-0.0750,CLIMB,5,1,0,28.0,0.000,0.140,0,5,7,0.0,-28.0,-6.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2876,1521,1834,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2852,1518,1835,2061,1334,3077,1929,2142,2753,2038,1436,944,1426,2071,2649,-4.0,3.0,0.032280,0.712850,0.026900,0.002690,0.029590,0.250170,0.061870,0.000000,0.099530,0.519170,0.086080,0.013450,0.080700,0.529930,0.083390,0.000000
1782894360.7548,3.6477,1,lf,0.1532,0.0986,-0.2573,0,0.3791,0.3269,-0.2630,-0.0524,0.0179,-0.0754,CLIMB,5,1,0,24.0,0.000,0.160,0,5,7,-1.0,-24.0,-3.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2876,1521,1834,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2852,1518,1835,2061,1334,3077,1929,2142,2753,2038,1436,944,1426,2071,2649,1.0,3.0,0.032280,0.712850,0.026900,0.002690,0.029590,0.244790,0.067250,0.000000,0.110290,0.521860,0.088770,0.008070,0.080700,0.529930,0.083390,0.000000
1782894360.7748,3.6678,1,lf,0.1532,0.0986,-0.2573,0,0.3791,0.3269,-0.2630,-0.0537,0.0174,-0.0755,CLIMB,5,1,0,24.0,0.020,0.180,0,5,7,-1.0,-24.0,-3.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2876,1521,1834,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2852,1518,1835,2061,1334,3077,1929,2142,2753,2038,1436,944,1426,2071,2649,1.0,3.0,0.091460,0.868870,0.083390,0.147950,0.029590,0.244790,0.067250,0.000000,0.110290,0.521860,0.088770,0.008070,0.080700,0.535310,0.086080,0.000000
1782894360.7947,3.6876,1,lf,0.1532,0.0986,-0.2573,0,0.3819,0.3295,-0.2620,-0.0563,0.0160,-0.0761,CLIMB,5,1,0,21.0,0.040,0.200,0,5,7,-2.0,-21.0,3.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2876,1521,1834,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2133,2855,1524,1838,2061,1333,3077,1930,2142,2753,2038,1436,944,1426,2071,2649,4.0,3.0,0.110290,0.538000,0.067250,0.118360,0.029590,0.223270,0.064560,0.000000,0.096840,0.521860,0.088770,0.002690,0.083390,0.529930,0.080700,0.000000
1782894360.8148,3.7077,1,lf,0.1532,0.0986,-0.2573,0,0.3819,0.3295,-0.2620,-0.0576,0.0153,-0.0764,CLIMB,5,1,0,20.0,0.060,0.220,0,5,7,-2.0,-20.0,3.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2876,1521,1834,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2133,2855,1524,1838,2061,1333,3077,1930,2142,2753,2038,1436,944,1426,2071,2649,7.0,3.0,0.110290,0.538000,0.067250,0.118360,0.029590,0.223270,0.064560,0.000000,0.096840,0.521860,0.088770,0.002690,0.083390,0.529930,0.080700,0.000000
1782894360.8349,3.7278,1,lf,0.1532,0.0986,-0.2573,0,0.3819,0.3295,-0.2620,-0.0584,0.0148,-0.0764,CLIMB,5,1,0,20.0,0.080,0.240,0,5,7,-2.0,-20.0,3.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2876,1521,1834,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2133,2860,1523,1840,2061,1334,3078,1929,2142,2753,2038,1435,944,1426,2071,2649,7.0,3.0,0.072630,0.734370,0.000000,0.061870,0.029590,0.250170,0.064560,0.000000,0.112980,0.521860,0.088770,0.013450,0.080700,0.529930,0.086080,0.000000
1782894360.8547,3.7476,1,lf,0.1532,0.0986,-0.2573,0,0.3837,0.3308,-0.2607,-0.0598,0.0141,-0.0771,CLIMB,5,1,0,16.0,0.100,0.260,0,5,7,-2.0,-16.0,2.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2876,1521,1834,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2133,2860,1523,1840,2061,1334,3078,1929,2142,2753,2038,1435,944,1426,2071,2649,6.0,3.0,0.072630,0.734370,0.000000,0.061870,0.029590,0.239410,0.064560,0.000000,0.118360,0.513790,0.088770,0.010760,0.080700,0.529930,0.086080,0.000000
1782894360.8747,3.7676,1,lf,0.1532,0.0986,-0.2573,0,0.3837,0.3308,-0.2607,-0.0606,0.0138,-0.0772,CLIMB,6,1,0,0.0,0.000,0.000,0,5,8,0.0,0.0,0.0,-2.0,-16.0,2.0,6,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2876,1521,1834,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2133,2860,1523,1840,2061,1334,3078,1929,2142,2753,2038,1435,944,1426,2071,2649,0.0,6.0,0.034970,0.761270,0.021520,0.075320,0.029590,0.239410,0.064560,0.000000,0.118360,0.513790,0.088770,0.010760,0.080700,0.529930,0.086080,0.000000
1782894360.8947,3.7877,1,lf,0.1532,0.0986,-0.2573,0,0.3837,0.3308,-0.2607,-0.0611,0.0137,-0.0772,CLIMB,6,1,0,0.0,0.000,0.000,0,5,8,0.0,0.0,0.0,-2.0,-16.0,2.0,6,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2876,1521,1834,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2860,1520,1838,2061,1334,3077,1930,2141,2753,2038,1436,944,1426,2071,2649,0.0,6.0,0.029590,0.782790,0.075320,0.002690,0.029590,0.252860,0.067250,0.000000,0.118360,0.511100,0.088770,0.010760,0.080700,0.529930,0.086080,0.000000
1782894360.9148,3.8077,1,lf,0.1532,0.0986,-0.2573,0,0.3827,0.3296,-0.2608,-0.0607,0.0141,-0.0771,CLIMB,6,1,0,0.0,0.000,0.000,0,5,8,0.0,0.0,0.0,-2.0,-16.0,2.0,6,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2876,1521,1834,2063,1328,3083,1929,2145,2764,2045,1434,941,1415,2064,2650,2134,2860,1520,1838,2061,1334,3077,1930,2141,2753,2038,1436,944,1426,2071,2649,0.0,6.0,0.029590,0.782790,0.075320,0.002690,0.029590,0.247480,0.064560,0.000000,0.110290,0.519170,0.088770,0.013450,0.080700,0.529930,0.086080,0.000000
1782894360.9348,3.8277,1,lf,0.1532,0.0986,-0.2573,0,0.3827,0.3296,-0.2608,-0.0605,0.0143,-0.0770,CLIMB,6,1,0,0.0,0.000,0.000,0,5,8,0.0,0.0,0.0,-2.0,-16.0,2.0,6,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2876,1521,1834,2063,1328,3083,1929,2145,2764,2045,1434,941,1415,2064,2650,2134,2860,1517,1834,2061,1334,3078,1930,2142,2753,2038,1436,944,1426,2071,2649,0.0,6.0,0.029590,0.801620,0.080700,0.002690,0.029590,0.247480,0.064560,0.000000,0.110290,0.519170,0.088770,0.013450,0.080700,0.529930,0.086080,0.000000
1782894360.9546,3.8476,1,lf,0.1532,0.0986,-0.2573,0,0.3812,0.3285,-0.2609,-0.0596,0.0148,-0.0768,CLIMB,6,1,0,0.0,0.000,0.000,0,5,8,0.0,0.0,0.0,-2.0,-16.0,2.0,6,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2876,1521,1834,2063,1328,3084,1929,2145,2764,2045,1434,941,1415,2064,2650,2134,2860,1517,1834,2061,1334,3078,1930,2142,2753,2038,1436,944,1426,2071,2649,0.0,6.0,0.029590,0.785480,0.088770,0.053800,0.029590,0.252860,0.067250,0.000000,0.104910,0.521860,0.086080,0.008070,0.083390,0.529930,0.086080,0.000000
1782894360.9747,3.8676,1,lf,0.1546,0.0988,-0.2561,0,0.3812,0.3285,-0.2609,-0.0591,0.0150,-0.0766,CLIMB,6,1,0,0.0,0.000,0.000,0,5,8,0.0,0.0,0.0,-2.0,-16.0,2.0,6,1,1,41,0.1546,0.0988,-0.2561,-8.55,73.65,-44.24,-29.41,0.0000,2136,2878,1531,1822,2064,1328,3084,1929,2145,2764,2045,1434,941,1415,2064,2650,2134,2860,1517,1834,2061,1334,3078,1930,2142,2753,2038,1436,944,1426,2071,2649,0.0,6.0,0.029590,0.785480,0.088770,0.053800,0.029590,0.252860,0.067250,0.000000,0.104910,0.521860,0.086080,0.008070,0.083390,0.529930,0.086080,0.000000
1782894360.9949,3.8878,1,lf,0.1546,0.0988,-0.2561,0,0.3803,0.3278,-0.2612,-0.0583,0.0154,-0.0762,CLIMB,6,1,0,0.0,0.000,0.000,0,5,8,0.0,0.0,0.0,-2.0,-16.0,2.0,6,1,1,41,0.1546,0.0988,-0.2561,-8.55,73.65,-44.24,-29.41,0.0000,2136,2878,1531,1822,2064,1329,3085,1928,2145,2764,2045,1434,941,1415,2064,2650,2134,2859,1517,1831,2061,1334,3077,1930,2142,2753,2038,1435,944,1426,2071,2649,0.0,6.0,0.045730,0.788170,0.086080,0.000000,0.029590,0.244790,0.067250,0.002690,0.096840,0.511100,0.088770,0.010760,0.086080,0.524550,0.086080,0.000000
1782894361.0147,3.9077,1,lf,0.1559,0.0991,-0.2549,0,0.3803,0.3278,-0.2612,-0.0580,0.0155,-0.0761,CLIMB,6,1,0,0.0,0.000,0.000,0,5,8,0.0,0.0,0.0,-2.0,-16.0,2.0,6,1,2,41,0.1559,0.0991,-0.2549,-8.68,73.87,-43.42,-30.44,0.0000,2138,2880,1540,1811,2065,1329,3085,1927,2145,2764,2045,1434,941,1415,2064,2650,2134,2859,1517,1831,2061,1334,3077,1930,2142,2753,2038,1435,944,1426,2071,2649,0.0,6.0,0.045730,0.788170,0.086080,0.000000,0.029590,0.244790,0.078010,0.000000,0.102220,0.521860,0.088770,0.002690,0.086080,0.524550,0.086080,0.000000
1782894361.0348,3.9277,1,lf,0.1559,0.0991,-0.2549,0,0.3803,0.3278,-0.2612,-0.0578,0.0155,-0.0760,CLIMB,6,1,0,0.0,0.000,0.000,0,5,8,0.0,0.0,0.0,-2.0,-16.0,2.0,6,1,2,41,0.1559,0.0991,-0.2549,-8.68,73.87,-43.42,-30.44,0.0000,2138,2880,1540,1811,2066,1329,3086,1926,2145,2764,2045,1434,941,1415,2064,2650,2133,2860,1518,1833,2061,1334,3077,1930,2142,2753,2038,1435,944,1426,2071,2648,0.0,6.0,0.112980,0.839280,0.137190,0.051110,0.029590,0.244790,0.078010,0.000000,0.102220,0.521860,0.088770,0.002690,0.083390,0.529930,0.080700,0.000000
1782894361.0547,3.9476,1,lf,0.1573,0.0994,-0.2537,0,0.3810,0.3289,-0.2609,-0.0583,0.0151,-0.0760,CLIMB,6,1,0,0.0,0.000,0.000,0,5,8,0.0,0.0,0.0,-2.0,-16.0,2.0,6,1,3,41,0.1573,0.0994,-0.2537,-8.80,74.08,-42.60,-31.48,-0.0000,2139,2883,1549,1799,2066,1329,3087,1924,2145,2764,2045,1434,941,1415,2064,2650,2133,2860,1518,1833,2061,1334,3077,1930,2142,2753,2038,1435,944,1426,2071,2648,0.0,6.0,0.188300,0.941500,0.104910,0.043040,0.059180,0.196370,0.094150,0.005380,0.112980,0.508410,0.088770,0.010760,0.080700,0.529930,0.083390,0.000000
1782894361.0747,3.9677,1,lf,0.1586,0.0996,-0.2525,0,0.3810,0.3289,-0.2609,-0.0584,0.0149,-0.0759,CLIMB,6,1,0,0.0,0.000,0.000,0,5,8,0.0,0.0,0.0,-2.0,-16.0,2.0,6,1,4,41,0.1586,0.0996,-0.2525,-8.93,74.30,-41.78,-32.51,0.0000,2141,2885,1559,1787,2068,1330,3088,1923,2145,2764,2045,1434,941,1415,2064,2650,2133,2860,1518,1833,2061,1334,3077,1930,2142,2753,2038,1435,944,1426,2071,2648,0.0,6.0,0.188300,0.941500,0.104910,0.043040,0.102220,0.193680,0.102220,0.005380,0.110290,0.519170,0.088770,0.010760,0.080700,0.529930,0.083390,0.000000
1782894361.0947,3.9877,1,lf,0.1600,0.0998,-0.2513,0,0.3815,0.3287,-0.2607,-0.0588,0.0149,-0.0759,CLIMB,6,1,0,0.0,0.000,0.000,0,5,8,0.0,0.0,0.0,-2.0,-16.0,2.0,6,1,5,41,0.1600,0.0998,-0.2513,-9.06,74.51,-40.97,-33.55,-0.0000,2142,2888,1568,1775,2069,1330,3090,1921,2145,2764,2045,1434,941,1415,2064,2650,2134,2860,1521,1830,2061,1334,3077,1929,2141,2753,2038,1436,944,1426,2071,2649,0.0,6.0,0.201750,1.024890,0.037660,0.102220,0.102220,0.193680,0.102220,0.005380,0.110290,0.519170,0.088770,0.010760,0.080700,0.532620,0.086080,0.000000
1782894361.1146,4.0076,1,lf,0.1626,0.1003,-0.2487,0,0.3815,0.3287,-0.2607,-0.0591,0.0149,-0.0758,CLIMB,6,1,0,0.0,0.000,0.000,0,5,8,0.0,0.0,0.0,-2.0,-16.0,2.0,6,1,7,41,0.1626,0.1003,-0.2487,-9.32,74.94,-39.33,-35.62,0.0000,2145,2893,1587,1752,2070,1331,3091,1919,2145,2764,2045,1434,941,1415,2064,2650,2134,2860,1521,1830,2061,1334,3077,1929,2141,2753,2038,1436,944,1426,2071,2649,0.0,6.0,0.153330,0.906530,0.000000,0.013450,0.096840,0.199060,0.118360,0.005380,0.110290,0.513790,0.088770,0.013450,0.080700,0.529930,0.080700,0.000000
1782894361.1347,4.0276,1,lf,0.1639,0.1004,-0.2474,0,0.3815,0.3287,-0.2607,-0.0592,0.0149,-0.0757,CLIMB,6,1,0,0.0,0.000,0.000,0,5,8,0.0,0.0,0.0,-2.0,-16.0,2.0,6,1,8,41,0.1639,0.1004,-0.2474,-9.44,75.16,-38.51,-36.65,-0.0000,2146,2895,1596,1740,2072,1331,3093,1917,2145,2764,2045,1434,941,1415,2064,2650,2136,2860,1542,1808,2061,1334,3077,1928,2142,2753,2038,1436,944,1426,2071,2649,0.0,6.0,0.153330,0.906530,0.000000,0.013450,0.096840,0.199060,0.118360,0.005380,0.110290,0.513790,0.088770,0.013450,0.080700,0.529930,0.080700,0.000000
1782894361.1548,4.0477,1,lf,0.1652,0.1006,-0.2461,0,0.3834,0.3291,-0.2596,-0.0603,0.0150,-0.0762,CLIMB,6,1,0,0.0,0.000,0.000,0,5,8,0.0,0.0,0.0,-2.0,-16.0,2.0,6,1,9,41,0.1652,0.1006,-0.2461,-9.57,75.37,-37.69,-37.69,-0.0000,2148,2898,1605,1728,2074,1332,3094,1915,2145,2764,2045,1434,941,1415,2064,2650,2136,2860,1542,1808,2061,1334,3077,1928,2142,2753,2038,1436,944,1426,2071,2649,0.0,6.0,0.250170,0.933430,0.129120,0.118360,0.147950,0.196370,0.131810,0.005380,0.104910,0.513790,0.088770,0.013450,0.080700,0.529930,0.083390,0.000000
1782894361.1751,4.0681,1,lf,0.1678,0.1009,-0.2434,0,0.3834,0.3291,-0.2596,-0.0608,0.0150,-0.0763,CLIMB,6,1,0,0.0,0.000,0.000,0,5,8,0.0,0.0,0.0,-2.0,-16.0,2.0,6,1,11,41,0.1678,0.1009,-0.2434,-9.83,75.80,-36.05,-39.76,0.0000,2151,2902,1624,1705,2075,1333,3096,1912,2145,2764,2045,1434,941,1415,2064,2650,2136,2860,1542,1808,2061,1334,3077,1928,2142,2753,2038,1436,944,1426,2071,2649,0.0,6.0,0.250170,0.933430,0.129120,0.118360,0.185610,0.185610,0.104910,0.000000,0.107600,0.521860,0.083390,0.005380,0.080700,0.529930,0.083390,0.000000
1782894361.1949,4.0878,1,lf,0.1703,0.1012,-0.2406,0,0.3834,0.3291,-0.2596,-0.0611,0.0150,-0.0763,CLIMB,6,1,0,0.0,0.000,0.000,0,5,8,0.0,0.0,0.0,-2.0,-16.0,2.0,6,1,13,41,0.1703,0.1012,-0.2406,-10.08,76.23,-34.41,-41.83,-0.0000,2154,2907,1643,1681,2077,1333,3098,1910,2145,2764,2045,1434,941,1415,2064,2650,2137,2863,1552,1794,2062,1334,3079,1924,2141,2753,2038,1436,944,1426,2071,2649,0.0,6.0,0.287830,1.089450,0.008070,0.008070,0.185610,0.185610,0.104910,0.000000,0.107600,0.521860,0.083390,0.005380,0.078010,0.527240,0.080700,0.000000
1782894361.2147,4.1077,1,lf,0.1715,0.1013,-0.2392,0,0.3846,0.3295,-0.2583,-0.0619,0.0149,-0.0770,CLIMB,6,1,0,0.0,0.000,0.000,0,5,8,0.0,0.0,0.0,-2.0,-16.0,2.0,6,1,14,41,0.1715,0.1013,-0.2392,-10.21,76.45,-33.59,-42.86,-0.0000,2155,2910,1652,1669,2079,1334,3100,1907,2145,2764,2045,1434,941,1415,2064,2650,2137,2863,1552,1794,2062,1334,3079,1924,2141,2753,2038,1436,944,1426,2071,2649,0.0,6.0,0.484200,1.041030,0.177540,0.067250,0.271690,0.137190,0.150640,0.024210,0.094150,0.519170,0.088770,0.005380,0.080700,0.527240,0.080700,0.000000
1782894361.2348,4.1277,1,lf,0.1740,0.1014,-0.2363,0,0.3846,0.3295,-0.2583,-0.0623,0.0147,-0.0773,CLIMB,6,1,0,0.0,0.000,0.000,0,5,8,0.0,0.0,0.0,-2.0,-16.0,2.0,6,1,16,41,0.1740,0.1014,-0.2363,-10.46,76.88,-31.95,-44.93,0.0000,2158,2915,1670,1646,2082,1335,3102,1904,2145,2764,2045,1434,941,1415,2064,2650,2137,2863,1564,1776,2063,1334,3080,1922,2142,2753,2038,1436,944,1426,2071,2648,0.0,6.0,0.484200,1.041030,0.177540,0.067250,0.263620,0.182920,0.126430,0.000000,0.096840,0.511100,0.088770,0.013450,0.080700,0.527240,0.080700,0.000000
