wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219175.4323,4.0934,1,lf,0.0986,0.0986,-0.1000,0,0.3305,0.3315,-0.1115,0.0001,0.0008,0.0019,CLIMB,5,1,0,94.0,0.000,0.020,0,-1,0,-2.0,-56.0,94.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2770,1306,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.4524,4.1134,1,lf,0.0986,0.0986,-0.1000,0,0.3305,0.3315,-0.1115,0.0001,0.0007,0.0018,CLIMB,5,1,0,85.0,0.000,0.040,0,-1,0,-2.0,-52.0,85.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2770,1306,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.4723,4.1334,1,lf,0.0986,0.0986,-0.1000,0,0.3306,0.3315,-0.1107,0.0000,0.0007,0.0013,CLIMB,5,1,0,85.0,0.000,0.060,0,-1,0,-2.0,-52.0,85.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2774,1297,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.4923,4.1534,1,lf,0.0986,0.0986,-0.1000,0,0.3306,0.3315,-0.1107,-0.0000,0.0007,0.0011,CLIMB,5,1,0,73.0,0.000,0.080,0,-1,0,-1.0,-46.0,73.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2774,1297,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.5123,4.1734,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1078,-0.0002,0.0005,-0.0006,CLIMB,5,1,0,58.0,0.000,0.100,0,-1,0,-2.0,-39.0,58.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2787,1270,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.5323,4.1934,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1078,-0.0003,0.0005,-0.0014,CLIMB,5,1,0,58.0,0.000,0.120,0,-1,0,-2.0,-39.0,58.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2787,1270,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.5523,4.2134,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1078,-0.0003,0.0004,-0.0018,CLIMB,5,1,0,45.0,0.000,0.140,0,-1,0,-2.0,-34.0,45.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2787,1270,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.5723,4.2334,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3317,-0.1067,-0.0003,0.0004,-0.0026,CLIMB,5,1,0,31.0,0.000,0.160,0,-1,0,-2.0,-28.0,31.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2792,1257,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.5923,4.2534,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3317,-0.1067,-0.0003,0.0004,-0.0029,CLIMB,5,1,0,31.0,0.000,0.180,0,-1,0,-2.0,-28.0,31.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2792,1257,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.6123,4.2734,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1045,-0.0002,0.0004,-0.0043,CLIMB,5,1,0,24.0,0.000,0.200,0,-1,0,-2.0,-24.0,20.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2802,1232,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.6323,4.2934,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1045,-0.0002,0.0004,-0.0050,CLIMB,5,1,0,24.0,0.000,0.220,0,-1,0,-2.0,-24.0,20.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2802,1232,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.6523,4.3134,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1045,-0.0002,0.0005,-0.0053,CLIMB,5,1,0,20.0,0.000,0.240,0,-1,0,-1.0,-20.0,12.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2802,1232,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.6723,4.3334,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1029,-0.0002,0.0005,-0.0063,CLIMB,5,1,0,17.0,0.000,0.260,0,-1,0,-2.0,-17.0,4.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2809,1216,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.6923,4.3534,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1029,-0.0002,0.0004,-0.0067,CLIMB,5,1,0,17.0,0.000,0.280,0,-1,0,-2.0,-17.0,4.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2809,1216,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.7123,4.3734,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3315,-0.1024,-0.0004,0.0005,-0.0072,CLIMB,5,1,0,15.0,0.000,0.300,0,-1,0,-1.0,-15.0,1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1213,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.7323,4.3933,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3315,-0.1024,-0.0004,0.0006,-0.0074,CLIMB,5,1,0,15.0,0.000,0.320,0,-1,0,-2.0,-15.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1213,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.7524,4.4135,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3315,-0.1024,-0.0005,0.0006,-0.0075,CLIMB,5,1,0,15.0,0.000,0.340,0,-1,0,-2.0,-15.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1213,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.7723,4.4334,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3317,-0.1024,-0.0004,0.0005,-0.0075,CLIMB,5,1,0,15.0,0.000,0.360,0,-1,0,-2.0,-15.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1212,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.7923,4.4534,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3317,-0.1024,-0.0003,0.0004,-0.0075,CLIMB,5,1,0,15.0,0.000,0.380,0,-1,0,-2.0,-15.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1212,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.8123,4.4734,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3315,-0.1024,-0.0004,0.0006,-0.0074,CLIMB,5,1,0,15.0,0.000,0.400,0,-1,0,-1.0,-15.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1212,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219175.8323,4.4934,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3315,-0.1024,-0.0004,0.0006,-0.0074,CLIMB,5,1,0,15.0,0.000,0.420,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1212,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219175.8523,4.5134,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3315,-0.1024,-0.0004,0.0007,-0.0073,CLIMB,5,1,0,15.0,0.000,0.440,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1212,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219175.8723,4.5334,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0006,-0.0073,CLIMB,5,1,0,15.0,0.000,0.460,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.8923,4.5534,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0005,-0.0073,CLIMB,5,1,0,15.0,0.000,0.480,0,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.9123,4.5734,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0006,-0.0072,CLIMB,5,1,0,15.0,0.000,0.500,0,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.9323,4.5934,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0007,-0.0072,CLIMB,5,1,0,16.0,0.000,0.520,0,-1,0,-2.0,-16.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.9523,4.6134,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0007,-0.0072,CLIMB,5,1,0,16.0,0.000,0.540,0,-1,0,-2.0,-16.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.9723,4.6333,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0007,-0.0071,CLIMB,5,1,0,15.0,0.000,0.560,0,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219175.9923,4.6533,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0007,-0.0071,CLIMB,5,1,0,15.0,0.000,0.580,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219176.0123,4.6734,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3317,-0.1024,-0.0003,0.0005,-0.0071,CLIMB,5,1,0,15.0,0.000,0.600,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1212,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.0324,4.6935,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3317,-0.1024,-0.0003,0.0005,-0.0071,CLIMB,5,1,0,15.0,0.000,0.620,0,-1,0,-2.0,-15.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1212,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.0524,4.7135,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3317,-0.1024,-0.0003,0.0004,-0.0070,CLIMB,5,1,0,15.0,0.000,0.640,0,-1,0,-1.0,-15.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1212,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.0723,4.7334,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3315,-0.1024,-0.0003,0.0006,-0.0070,CLIMB,5,1,0,15.0,0.000,0.660,0,-1,0,-1.0,-15.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1212,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.0924,4.7535,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3315,-0.1024,-0.0004,0.0006,-0.0070,CLIMB,5,1,0,15.0,0.000,0.680,0,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1212,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.1123,4.7734,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0005,-0.0070,CLIMB,5,1,0,15.0,0.000,0.700,0,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.1323,4.7934,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0005,-0.0070,CLIMB,5,1,0,15.0,0.000,0.720,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.1523,4.8134,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0004,-0.0070,CLIMB,5,1,0,15.0,0.000,0.740,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.1723,4.8334,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0004,-0.0070,CLIMB,5,1,0,15.0,0.000,0.760,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219176.1923,4.8534,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0004,-0.0069,CLIMB,5,1,0,15.0,0.000,0.780,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219176.2123,4.8734,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3317,-0.1024,-0.0002,0.0004,-0.0069,CLIMB,5,1,0,15.0,0.000,0.800,0,-1,0,-2.0,-15.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1212,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.2323,4.8934,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3317,-0.1024,-0.0002,0.0004,-0.0069,CLIMB,5,1,0,15.0,0.000,0.820,0,-1,0,-2.0,-15.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1212,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.2523,4.9134,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3317,-0.1024,-0.0002,0.0004,-0.0069,CLIMB,5,1,0,15.0,0.000,0.840,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1212,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.2723,4.9334,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0004,-0.0069,CLIMB,5,1,0,15.0,0.000,0.860,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.2923,4.9534,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0004,-0.0069,CLIMB,5,1,0,15.0,0.000,0.880,0,-1,0,-2.0,-15.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.3122,4.9733,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0004,-0.0069,CLIMB,5,1,0,15.0,0.000,0.900,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.3323,4.9934,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0004,-0.0068,CLIMB,5,1,0,15.0,0.000,0.920,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.3523,5.0134,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0004,-0.0068,CLIMB,5,1,0,15.0,0.000,0.940,0,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.3723,5.0334,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0006,-0.0068,CLIMB,5,1,0,15.0,0.000,0.960,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.3924,5.0535,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0007,-0.0068,CLIMB,5,1,0,15.0,0.000,0.980,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.4123,5.0734,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0006,-0.0068,CLIMB,5,1,0,15.0,0.000,1.000,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.4323,5.0934,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0005,-0.0068,CLIMB,5,1,0,15.0,0.000,1.020,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.4523,5.1134,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0005,-0.0068,CLIMB,5,1,0,15.0,0.000,1.040,0,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.4723,5.1334,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0005,-0.0068,CLIMB,5,1,0,15.0,0.000,1.060,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219176.4923,5.1534,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0005,-0.0068,CLIMB,5,1,0,15.0,0.000,1.080,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219176.5123,5.1734,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0006,-0.0067,CLIMB,5,1,0,15.0,0.000,1.100,0,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.5323,5.1934,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0007,-0.0067,CLIMB,5,1,0,15.0,0.000,1.120,0,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.5523,5.2134,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0007,-0.0067,CLIMB,5,1,0,15.0,0.000,1.140,0,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.5723,5.2334,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0006,-0.0067,CLIMB,5,1,0,15.0,0.000,1.160,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.5923,5.2534,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0005,-0.0067,CLIMB,5,1,0,15.0,0.000,1.180,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.6124,5.2735,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0005,-0.0067,CLIMB,5,1,0,15.0,0.000,1.200,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.6324,5.2934,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0005,-0.0067,CLIMB,5,1,0,15.0,0.000,1.220,0,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.6523,5.3134,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0005,-0.0067,CLIMB,5,1,0,15.0,0.000,1.240,0,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.6723,5.3334,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0006,-0.0067,CLIMB,5,1,0,15.0,0.000,1.260,0,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.6924,5.3534,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0007,-0.0067,CLIMB,5,1,0,15.0,0.000,1.280,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.7123,5.3734,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0067,CLIMB,5,1,0,15.0,0.000,1.300,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.7323,5.3934,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0005,-0.0067,CLIMB,5,1,0,15.0,0.000,1.320,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.7522,5.4133,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0005,-0.0067,CLIMB,5,1,0,15.0,0.000,1.340,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219176.7723,5.4333,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0005,-0.0067,CLIMB,5,1,0,15.0,0.000,1.360,0,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
