wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219328.2620,4.0744,1,lf,0.0986,0.0986,-0.1000,0,0.3316,0.3325,-0.1103,-0.0017,0.0009,0.0024,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2825,1213,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219328.2820,4.0944,1,lf,0.0986,0.0986,-0.1000,0,0.3316,0.3325,-0.1103,-0.0016,0.0008,0.0024,CLIMB,5,1,0,100.0,0.000,0.000,0,-1,0,-2.0,-50.0,100.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219328.3020,4.1143,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3322,-0.1103,-0.0014,0.0009,0.0024,CLIMB,5,1,0,94.0,0.000,0.020,0,-1,0,-2.0,-50.0,94.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1306,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219328.3220,4.1344,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3322,-0.1103,-0.0013,0.0010,0.0024,CLIMB,5,1,0,86.0,0.000,0.040,0,-1,0,-1.0,-48.0,86.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1306,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219328.3419,4.1543,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3322,-0.1103,-0.0012,0.0010,0.0024,CLIMB,5,1,0,86.0,0.000,0.060,0,-1,0,-1.0,-48.0,86.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2778,1298,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219328.3619,4.1743,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1098,-0.0012,0.0012,0.0022,CLIMB,5,1,0,74.0,0.000,0.080,0,-1,0,-1.0,-46.0,74.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2778,1298,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219328.3819,4.1942,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1098,-0.0012,0.0013,0.0021,CLIMB,5,1,0,58.0,0.000,0.100,0,-1,0,-1.0,-42.0,58.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2778,1298,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219328.4019,4.2143,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1098,-0.0012,0.0014,0.0020,CLIMB,5,1,0,58.0,0.000,0.120,0,-1,0,-1.0,-42.0,58.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2784,1270,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219328.4219,4.2343,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3312,-0.1085,-0.0008,0.0016,0.0013,CLIMB,5,1,0,44.0,0.000,0.140,0,-1,0,-2.0,-38.0,44.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2784,1270,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219328.4419,4.2543,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3312,-0.1085,-0.0006,0.0018,0.0009,CLIMB,5,1,0,44.0,0.000,0.160,0,-1,0,-2.0,-38.0,44.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2788,1256,1912,1316,2791,2052,2884,1309,1040,1283,2805
1782219328.4620,4.2744,1,lf,0.0986,0.0986,-0.1000,0,0.3302,0.3312,-0.1076,-0.0002,0.0018,0.0002,CLIMB,5,1,0,33.0,0.000,0.180,0,-1,0,-1.0,-33.0,31.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2788,1256,1912,1316,2791,2052,2884,1309,1040,1283,2805
1782219328.4820,4.2944,1,lf,0.0986,0.0986,-0.1000,0,0.3302,0.3312,-0.1076,-0.0001,0.0018,-0.0001,CLIMB,5,1,0,28.0,0.000,0.200,0,-1,0,-2.0,-28.0,21.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2788,1256,1912,1316,2791,2052,2884,1309,1040,1283,2805
1782219328.5020,4.3144,1,lf,0.0986,0.0986,-0.1000,0,0.3303,0.3312,-0.1053,-0.0000,0.0017,-0.0015,CLIMB,5,1,0,28.0,0.000,0.220,0,-1,0,-2.0,-28.0,21.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2798,1233,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219328.5220,4.3344,1,lf,0.0986,0.0986,-0.1000,0,0.3303,0.3312,-0.1053,-0.0000,0.0017,-0.0021,CLIMB,5,1,0,23.0,0.000,0.240,0,-1,0,-1.0,-23.0,12.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2798,1233,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219328.5420,4.3544,1,lf,0.0986,0.0986,-0.1000,0,0.3303,0.3312,-0.1053,-0.0000,0.0017,-0.0024,CLIMB,5,1,0,20.0,0.000,0.260,0,-1,0,-2.0,-20.0,7.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2803,1224,1912,1315,2792,2052,2884,1309,1041,1284,2805
1782219328.5620,4.3743,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3311,-0.1042,-0.0002,0.0017,-0.0032,CLIMB,5,1,0,20.0,0.000,0.280,0,-1,0,-2.0,-20.0,7.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2803,1224,1912,1315,2792,2052,2884,1309,1041,1284,2805
1782219328.5820,4.3943,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3311,-0.1042,-0.0003,0.0018,-0.0035,CLIMB,5,1,0,17.0,0.000,0.300,0,-1,0,-2.0,-17.0,2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2803,1224,1912,1315,2792,2052,2884,1309,1041,1284,2805
1782219328.6020,4.4144,1,lf,0.0986,0.0986,-0.1000,0,0.3306,0.3316,-0.1029,-0.0004,0.0016,-0.0044,CLIMB,5,1,0,17.0,0.000,0.320,0,-1,0,-2.0,-17.0,2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2809,1214,1912,1316,2791,2052,2884,1309,1041,1283,2805
1782219328.6223,4.4347,1,lf,0.0986,0.0986,-0.1000,0,0.3306,0.3316,-0.1029,-0.0004,0.0014,-0.0048,CLIMB,5,1,0,13.0,0.000,0.340,0,-1,0,-2.0,-13.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2809,1214,1912,1316,2791,2052,2884,1309,1041,1283,2805
1782219328.6420,4.4544,1,lf,0.0986,0.0986,-0.1000,0,0.3306,0.3316,-0.1029,-0.0004,0.0014,-0.0050,CLIMB,5,1,0,13.0,0.000,0.360,0,-1,0,-1.0,-13.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1212,1912,1316,2792,2052,2884,1308,1041,1284,2806
1782219328.6620,4.4744,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3317,-0.1020,-0.0008,0.0014,-0.0056,CLIMB,5,1,0,13.0,0.000,0.380,0,-1,0,-1.0,-13.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1212,1912,1316,2792,2052,2884,1308,1041,1284,2806
1782219328.6820,4.4944,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3317,-0.1020,-0.0009,0.0013,-0.0059,CLIMB,5,1,0,12.0,0.000,0.400,0,-1,0,-1.0,-12.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1212,1912,1316,2792,2052,2884,1308,1041,1284,2806
1782219328.7020,4.5143,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0013,-0.0061,CLIMB,5,1,0,12.0,0.000,0.420,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1212,1912,1315,2792,2052,2884,1308,1041,1284,2805
1782219328.7220,4.5344,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0012,-0.0062,CLIMB,5,1,0,12.0,0.000,0.440,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1212,1912,1315,2792,2052,2884,1308,1041,1284,2805
1782219328.7421,4.5544,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0062,CLIMB,5,1,0,12.0,0.000,0.460,0,-1,0,-1.0,-12.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1212,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219328.7621,4.5745,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0062,CLIMB,5,1,0,12.0,0.000,0.480,0,-1,0,-1.0,-12.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1212,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219328.7821,4.5944,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0062,CLIMB,5,1,0,12.0,0.000,0.500,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1212,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219328.8021,4.6144,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0011,-0.0062,CLIMB,5,1,0,12.0,0.000,0.520,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219328.8220,4.6344,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0062,CLIMB,5,1,0,12.0,0.000,0.540,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219328.8420,4.6544,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,0.560,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1315,2792,2052,2884,1308,1040,1284,2805
1782219328.8620,4.6743,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0011,-0.0061,CLIMB,5,1,0,12.0,0.000,0.580,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1315,2792,2052,2884,1308,1040,1284,2805
1782219328.8819,4.6943,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,0.600,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1315,2792,2052,2884,1308,1040,1284,2805
1782219328.9020,4.7144,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0011,-0.0061,CLIMB,5,1,0,12.0,0.000,0.620,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219328.9219,4.7343,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,0.640,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219328.9420,4.7544,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,13.0,0.000,0.660,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219328.9620,4.7744,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0010,-0.0059,CLIMB,5,1,0,12.0,0.000,0.680,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219328.9820,4.7944,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0010,-0.0059,CLIMB,5,1,0,12.0,0.000,0.700,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219329.0021,4.8144,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0010,0.0011,-0.0059,CLIMB,5,1,0,12.0,0.000,0.720,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2806
1782219329.0220,4.8344,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0012,-0.0060,CLIMB,5,1,0,12.0,0.000,0.740,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2806
1782219329.0420,4.8544,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0012,-0.0060,CLIMB,5,1,0,12.0,0.000,0.760,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219329.0620,4.8744,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,0.780,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219329.0820,4.8943,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,0.800,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219329.1020,4.9144,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0011,-0.0060,CLIMB,5,1,0,12.0,0.000,0.820,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219329.1220,4.9344,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,0.840,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219329.1420,4.9543,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,0.860,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1315,2792,2052,2884,1309,1040,1284,2805
1782219329.1620,4.9743,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0011,-0.0060,CLIMB,5,1,0,12.0,0.000,0.880,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1315,2792,2052,2884,1309,1040,1284,2805
1782219329.1820,4.9943,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0012,-0.0060,CLIMB,5,1,0,12.0,0.000,0.900,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1315,2792,2052,2884,1309,1040,1284,2805
1782219329.2020,5.0144,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0011,-0.0060,CLIMB,5,1,0,12.0,0.000,0.920,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219329.2220,5.0344,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,0.940,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219329.2419,5.0543,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,0.960,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219329.2620,5.0744,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,0.980,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219329.2820,5.0944,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,1.000,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219329.3019,5.1143,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0011,-0.0060,CLIMB,5,1,0,12.0,0.000,1.020,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219329.3221,5.1344,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0012,-0.0060,CLIMB,5,1,0,12.0,0.000,1.040,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219329.3420,5.1544,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0012,-0.0060,CLIMB,5,1,0,12.0,0.000,1.060,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219329.3620,5.1743,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0012,-0.0060,CLIMB,5,1,0,12.0,0.000,1.080,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219329.3820,5.1944,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0060,CLIMB,5,1,0,12.0,0.000,1.100,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219329.4020,5.2144,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0011,-0.0060,CLIMB,5,1,0,12.0,0.000,1.120,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219329.4220,5.2344,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,1.140,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219329.4420,5.2543,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,1.160,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219329.4620,5.2744,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,1.180,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219329.4820,5.2943,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,1.200,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219329.5020,5.3144,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0009,-0.0060,CLIMB,5,1,0,12.0,0.000,1.220,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219329.5220,5.3344,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0009,-0.0059,CLIMB,5,1,0,12.0,0.000,1.240,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219329.5421,5.3544,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0009,-0.0059,CLIMB,5,1,0,12.0,0.000,1.260,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219329.5620,5.3743,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0009,-0.0060,CLIMB,5,1,0,12.0,0.000,1.280,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219329.5820,5.3944,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0009,-0.0060,CLIMB,5,1,0,12.0,0.000,1.300,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219329.6020,5.4144,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0009,-0.0060,CLIMB,5,1,0,12.0,0.000,1.320,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2806
