wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782893462.4947,3.4211,1,lf,0.1436,0.0986,-0.2574,0,0.3674,0.3252,-0.2797,-0.0166,0.0119,-0.0405,CLIMB,5,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2574,0.00,0.00,0.00,0.00,0.0000,2120,2892,1414,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2783,1552,1866,1947,1305,2889,2157,2080,2879,1415,1934,1007,1306,2691,2148,0.0,1.0,0.032280,1.046410,0.032280,0.048420,0.024210,0.602560,0.008070,0.000000,0.021520,0.554140,0.002690,0.000000,0.000000,0.809690,0.000000,0.010760
1782893462.5146,3.4410,1,lf,0.1436,0.0986,-0.2573,0,0.3694,0.3268,-0.2756,-0.0179,0.0113,-0.0432,CLIMB,5,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1414,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2807,1503,1903,1947,1306,2889,2158,2081,2880,1416,1933,1007,1306,2691,2148,0.0,1.0,0.026900,0.581040,0.059180,0.005380,0.024210,0.602560,0.008070,0.000000,0.021520,0.554140,0.002690,0.000000,0.000000,0.820450,0.002690,0.010760
1782893462.5346,3.4611,1,lf,0.1436,0.0986,-0.2573,0,0.3694,0.3268,-0.2756,-0.0185,0.0110,-0.0444,CLIMB,5,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2807,1503,1903,1947,1306,2889,2158,2081,2880,1416,1933,1007,1306,2691,2148,0.0,1.0,0.021520,0.430400,0.048420,0.000000,0.037660,0.616010,0.008070,0.000000,0.032280,0.564900,0.000000,0.013450,0.000000,0.817760,0.000000,0.008070
1782893462.5546,3.4810,1,lf,0.1436,0.0986,-0.2573,0,0.3694,0.3268,-0.2756,-0.0188,0.0109,-0.0449,CLIMB,5,1,0,37.0,0.000,0.000,0,5,4417,-1.0,-37.0,8.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2856,1421,1923,1947,1306,2889,2158,2080,2879,1415,1935,1006,1306,2690,2148,-1.0,1.0,0.021520,0.430400,0.048420,0.000000,0.037660,0.605250,0.008070,0.000000,0.016140,0.548760,0.005380,0.002690,0.000000,0.817760,0.000000,0.008070
1782893462.5747,3.5012,1,lf,0.1436,0.0986,-0.2573,0,0.3676,0.3253,-0.2658,-0.0180,0.0114,-0.0503,CLIMB,5,1,0,37.0,0.000,0.020,0,5,4417,-1.0,-37.0,8.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2856,1421,1923,1947,1306,2889,2158,2080,2879,1415,1935,1006,1306,2690,2148,-1.0,1.0,0.037660,0.667120,0.000000,0.005380,0.037660,0.605250,0.008070,0.000000,0.016140,0.548760,0.005380,0.002690,0.000000,0.817760,0.000000,0.010760
1782893462.5945,3.5210,1,lf,0.1436,0.0986,-0.2573,0,0.3676,0.3253,-0.2658,-0.0176,0.0115,-0.0526,CLIMB,5,1,0,25.0,0.000,0.040,0,5,4417,-1.0,-25.0,1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2856,1421,1923,1947,1306,2889,2158,2080,2879,1415,1935,1006,1306,2690,2148,0.0,1.0,0.037660,0.667120,0.000000,0.005380,0.034970,0.613320,0.008070,0.000000,0.026900,0.559520,0.008070,0.000000,0.000000,0.817760,0.000000,0.010760
1782893462.6145,3.5409,1,lf,0.1436,0.0986,-0.2573,0,0.3697,0.3270,-0.2630,-0.0187,0.0110,-0.0552,CLIMB,5,1,0,21.0,0.000,0.060,0,5,4417,-1.0,-21.0,2.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2868,1414,1924,1947,1306,2889,2158,2080,2880,1415,1933,1006,1306,2691,2148,2.0,1.0,0.078010,0.852730,0.002690,0.034970,0.034970,0.613320,0.008070,0.000000,0.026900,0.559520,0.008070,0.000000,0.000000,0.817760,0.000000,0.010760
1782893462.6345,3.5610,1,lf,0.1436,0.0986,-0.2573,0,0.3697,0.3270,-0.2630,-0.0192,0.0108,-0.0564,CLIMB,5,1,0,21.0,0.000,0.080,0,5,4417,-1.0,-21.0,2.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2868,1414,1924,1947,1306,2889,2158,2080,2880,1415,1933,1006,1306,2691,2148,2.0,1.0,0.037660,0.871560,0.000000,0.029590,0.037660,0.624080,0.005380,0.000000,0.016140,0.554140,0.005380,0.000000,0.000000,0.823140,0.000000,0.010760
1782893462.6547,3.5811,1,lf,0.1436,0.0986,-0.2573,0,0.3697,0.3270,-0.2630,-0.0195,0.0106,-0.0568,CLIMB,5,1,0,20.0,0.000,0.100,0,5,4417,-1.0,-20.0,2.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1415,1926,1947,1305,2889,2157,2080,2879,1415,1934,1007,1306,2691,2148,2.0,1.0,0.037660,0.871560,0.000000,0.029590,0.037660,0.626770,0.008070,0.000000,0.018830,0.567590,0.008070,0.000000,0.000000,0.823140,0.000000,0.010760
1782893462.6746,3.6011,1,lf,0.1436,0.0986,-0.2573,0,0.3720,0.3288,-0.2617,-0.0210,0.0099,-0.0575,CLIMB,5,1,0,20.0,0.020,0.120,0,5,4417,-1.0,-20.0,2.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1415,1926,1947,1305,2889,2157,2080,2879,1415,1934,1007,1306,2691,2148,2.0,1.0,0.029590,0.876940,0.000000,0.029590,0.037660,0.626770,0.008070,0.000000,0.018830,0.567590,0.008070,0.000000,0.000000,0.817760,0.008070,0.010760
1782893462.6946,3.6210,1,lf,0.1436,0.0986,-0.2573,0,0.3720,0.3288,-0.2617,-0.0217,0.0096,-0.0577,CLIMB,5,1,0,20.0,0.040,0.140,0,5,4417,-1.0,-20.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1415,1926,1947,1305,2889,2157,2080,2879,1415,1934,1007,1306,2691,2148,2.0,1.0,0.029590,0.879630,0.024210,0.000000,0.037660,0.610630,0.008070,0.000000,0.018830,0.556830,0.000000,0.010760,0.000000,0.820450,0.000000,0.010760
1782893462.7146,3.6410,1,lf,0.1436,0.0986,-0.2573,0,0.3706,0.3277,-0.2619,-0.0212,0.0098,-0.0575,CLIMB,5,1,0,20.0,0.060,0.160,0,5,4417,-1.0,-20.0,-3.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1410,1926,1947,1305,2889,2158,2081,2880,1416,1935,1006,1306,2690,2148,2.0,1.0,0.029590,0.879630,0.024210,0.000000,0.037660,0.626770,0.008070,0.000000,0.024210,0.575660,0.000000,0.008070,0.000000,0.820450,0.000000,0.010760
1782893462.7347,3.6611,1,lf,0.1436,0.0986,-0.2573,0,0.3706,0.3277,-0.2619,-0.0210,0.0099,-0.0573,CLIMB,5,1,0,20.0,0.080,0.180,0,5,4417,-1.0,-20.0,-3.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1410,1926,1947,1305,2889,2158,2081,2880,1416,1935,1006,1306,2690,2148,2.0,1.0,0.029590,0.885010,0.034970,0.000000,0.037660,0.626770,0.008070,0.000000,0.024210,0.575660,0.000000,0.008070,0.000000,0.820450,0.000000,0.013450
1782893462.7546,3.6811,1,lf,0.1436,0.0986,-0.2573,0,0.3706,0.3277,-0.2619,-0.0209,0.0099,-0.0571,CLIMB,5,1,1,20.0,0.100,0.200,0,5,4418,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2080,2880,1415,1935,1006,1306,2690,2148,1.0,1.0,0.029590,0.885010,0.034970,0.000000,0.026900,0.610630,0.005380,0.000000,0.002690,0.562210,0.002690,0.005380,0.000000,0.820450,0.000000,0.013450
1782893462.7746,3.7011,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0209,0.0099,-0.0568,CLIMB,5,1,1,20.0,0.120,0.220,0,5,4419,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2080,2880,1415,1935,1006,1306,2690,2148,0.0,0.0,0.029590,0.885010,0.032280,0.002690,0.026900,0.610630,0.005380,0.000000,0.002690,0.562210,0.002690,0.005380,0.000000,0.820450,0.000000,0.008070
1782893462.7946,3.7210,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0209,0.0099,-0.0565,CLIMB,5,1,1,20.0,0.140,0.240,0,5,4420,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2080,2880,1415,1935,1006,1306,2690,2148,0.0,0.0,0.029590,0.885010,0.032280,0.002690,0.037660,0.613320,0.008070,0.000000,0.010760,0.567590,0.000000,0.005380,0.000000,0.820450,0.000000,0.008070
1782893462.8146,3.7411,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0208,0.0099,-0.0563,CLIMB,5,1,1,20.0,0.160,0.260,0,5,4421,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2080,2879,1416,1934,1006,1306,2690,2148,1.0,1.0,0.029590,0.885010,0.032280,0.002690,0.032280,0.607940,0.005380,0.000000,0.024210,0.570280,0.008070,0.005380,0.000000,0.820450,0.000000,0.008070
1782893462.8346,3.7610,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0208,0.0099,-0.0560,CLIMB,5,1,1,20.0,0.180,0.280,0,5,4422,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2080,2879,1416,1934,1006,1306,2690,2148,1.0,1.0,0.059180,0.885010,0.032280,0.000000,0.032280,0.607940,0.005380,0.000000,0.024210,0.570280,0.008070,0.005380,0.000000,0.820450,0.000000,0.010760
1782893462.8546,3.7810,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0208,0.0100,-0.0557,CLIMB,5,1,0,21.0,0.000,0.300,0,5,4422,-1.0,-21.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1411,1924,1947,1306,2889,2157,2081,2879,1416,1934,1006,1306,2691,2149,0.0,1.0,0.026900,0.885010,0.037660,0.002690,0.029590,0.607940,0.008070,0.000000,0.026900,0.559520,0.002690,0.005380,0.000000,0.825830,0.000000,0.013450
1782893462.8749,3.8013,1,lf,0.1436,0.0986,-0.2573,0,0.3702,0.3274,-0.2621,-0.0205,0.0101,-0.0554,CLIMB,5,1,0,20.0,0.000,0.320,0,5,4422,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1411,1924,1947,1306,2889,2157,2081,2879,1416,1934,1006,1306,2691,2149,0.0,1.0,0.026900,0.885010,0.037660,0.002690,0.037660,0.613320,0.008070,0.000000,0.013450,0.559520,0.000000,0.010760,0.000000,0.825830,0.000000,0.013450
1782893462.8945,3.8210,1,lf,0.1436,0.0986,-0.2573,0,0.3702,0.3274,-0.2621,-0.0204,0.0102,-0.0551,CLIMB,5,1,0,20.0,0.020,0.340,0,5,4422,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1411,1924,1947,1306,2889,2157,2081,2879,1416,1934,1006,1306,2691,2149,0.0,1.0,0.029590,0.885010,0.032280,0.002690,0.037660,0.613320,0.008070,0.000000,0.013450,0.559520,0.000000,0.010760,0.000000,0.820450,0.000000,0.010760
1782893462.9146,3.8411,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0205,0.0101,-0.0550,CLIMB,5,1,0,20.0,0.040,0.360,0,5,4422,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1947,1305,2889,2158,2081,2879,1415,1934,1006,1306,2691,2148,0.0,1.0,0.029590,0.885010,0.032280,0.002690,0.029590,0.607940,0.008070,0.000000,0.032280,0.559520,0.002690,0.005380,0.000000,0.820450,0.000000,0.010760
1782893462.9346,3.8610,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0206,0.0101,-0.0549,CLIMB,5,1,0,20.0,0.060,0.380,0,5,4422,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1947,1305,2889,2158,2081,2879,1415,1934,1006,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.026900,0.013450,0.029590,0.607940,0.008070,0.000000,0.032280,0.559520,0.002690,0.005380,0.000000,0.820450,0.000000,0.010760
1782893462.9546,3.8810,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0206,0.0101,-0.0547,CLIMB,5,1,0,20.0,0.080,0.400,0,5,4422,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2080,2880,1416,1934,1006,1306,2691,2148,1.0,1.0,0.026900,0.879630,0.000000,0.010760,0.037660,0.616010,0.008070,0.000000,0.010760,0.562210,0.000000,0.002690,0.000000,0.828520,0.000000,0.008070
1782893462.9746,3.9010,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0208,0.0100,-0.0545,CLIMB,5,1,1,20.0,0.100,0.420,0,5,4423,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2080,2880,1416,1934,1006,1306,2691,2148,1.0,1.0,0.026900,0.879630,0.000000,0.010760,0.024210,0.605250,0.008070,0.000000,0.016140,0.564900,0.005380,0.005380,0.000000,0.828520,0.000000,0.008070
1782893462.9946,3.9211,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0208,0.0100,-0.0544,CLIMB,5,1,1,20.0,0.120,0.440,0,5,4424,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2080,2880,1416,1934,1006,1306,2691,2148,1.0,1.0,0.029590,0.879630,0.005380,0.008070,0.024210,0.605250,0.008070,0.000000,0.016140,0.564900,0.005380,0.005380,0.000000,0.823140,0.000000,0.010760
1782893463.0145,3.9410,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0208,0.0100,-0.0542,CLIMB,5,1,1,20.0,0.140,0.460,0,5,4425,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2080,2880,1416,1935,1007,1306,2690,2148,1.0,1.0,0.040350,0.882320,0.013450,0.010760,0.029590,0.599870,0.005380,0.000000,0.010760,0.578350,0.000000,0.008070,0.000000,0.820450,0.000000,0.010760
1782893463.0346,3.9610,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0208,0.0100,-0.0540,CLIMB,5,1,1,20.0,0.160,0.480,0,5,4426,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2080,2880,1416,1935,1007,1306,2690,2148,1.0,1.0,0.040350,0.882320,0.013450,0.010760,0.029590,0.621390,0.005380,0.000000,0.016140,0.554140,0.002690,0.008070,0.000000,0.820450,0.000000,0.010760
1782893463.0546,3.9810,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0208,0.0100,-0.0539,CLIMB,5,1,1,20.0,0.180,0.500,0,5,4427,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2157,2080,2880,1415,1934,1006,1306,2690,2148,1.0,1.0,0.029590,0.882320,0.013450,0.008070,0.029590,0.621390,0.005380,0.000000,0.016140,0.554140,0.002690,0.008070,0.000000,0.817760,0.000000,0.013450
1782893463.0746,4.0010,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0210,0.0099,-0.0537,CLIMB,5,1,1,20.0,0.200,0.520,0,5,4428,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2157,2080,2880,1415,1934,1006,1306,2690,2148,1.0,1.0,0.029590,0.882320,0.013450,0.008070,0.016140,0.605250,0.008070,0.000000,0.018830,0.567590,0.005380,0.008070,0.000000,0.817760,0.000000,0.013450
1782893463.0945,4.0210,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0211,0.0099,-0.0536,CLIMB,5,1,1,20.0,0.220,0.540,0,5,4429,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2157,2080,2880,1415,1934,1006,1306,2690,2148,1.0,1.0,0.048420,0.887700,0.008070,0.008070,0.016140,0.605250,0.008070,0.000000,0.018830,0.567590,0.005380,0.008070,0.000000,0.825830,0.000000,0.010760
1782893463.1145,4.0410,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0212,0.0098,-0.0535,CLIMB,5,1,1,20.0,0.240,0.560,0,5,4430,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2158,2080,2879,1415,1934,1006,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.018830,0.008070,0.026900,0.616010,0.010760,0.000000,0.013450,0.564900,0.008070,0.005380,0.000000,0.823140,0.000000,0.010760
1782893463.1346,4.0610,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0212,0.0098,-0.0534,CLIMB,5,1,1,20.0,0.260,0.580,0,5,4431,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2158,2080,2879,1415,1934,1006,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.018830,0.008070,0.037660,0.616010,0.008070,0.000000,0.010760,0.567590,0.005380,0.005380,0.000000,0.823140,0.000000,0.010760
1782893463.1545,4.0810,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0212,0.0098,-0.0533,CLIMB,5,1,1,20.0,0.280,0.600,0,5,4432,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2157,2081,2880,1416,1934,1007,1306,2690,2148,1.0,1.0,0.026900,0.887700,0.010760,0.008070,0.037660,0.616010,0.008070,0.000000,0.010760,0.567590,0.005380,0.005380,0.000000,0.820450,0.000000,0.008070
1782893463.1745,4.1009,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0212,0.0098,-0.0532,CLIMB,5,1,1,20.0,0.300,0.620,0,5,4433,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2157,2081,2880,1416,1934,1007,1306,2690,2148,1.0,1.0,0.026900,0.887700,0.010760,0.005380,0.024210,0.624080,0.010760,0.000000,0.024210,0.575660,0.008070,0.008070,0.000000,0.825830,0.000000,0.010760
1782893463.1945,4.1209,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0212,0.0098,-0.0530,CLIMB,5,1,1,20.0,0.320,0.640,0,5,4434,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2157,2081,2880,1416,1934,1007,1306,2690,2148,1.0,1.0,0.026900,0.887700,0.010760,0.005380,0.037660,0.602560,0.008070,0.000000,0.010760,0.572970,0.005380,0.008070,0.000000,0.825830,0.000000,0.010760
