wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894414.1958,3.4222,1,lf,0.1532,0.0986,-0.2574,0,0.3869,0.3327,-0.2757,-0.0881,0.0171,-0.1138,CLIMB,5,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2875,1522,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2778,1661,1808,2237,1386,3192,1759,2143,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.013450,0.341630,0.067250,0.072630,0.072630,0.212510,0.112980,0.000000,0.034970,0.519170,0.088770,0.010760,0.008070,0.527240,0.083390,0.000000
1782894414.2156,3.4421,1,lf,0.1532,0.0986,-0.2573,0,0.3869,0.3327,-0.2757,-0.0888,0.0169,-0.1154,CLIMB,5,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2875,1521,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2778,1661,1808,2237,1386,3192,1759,2143,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.013450,0.228650,0.024210,0.067250,0.080700,0.212510,0.112980,0.000000,0.037660,0.521860,0.086080,0.010760,0.021520,0.532620,0.086080,0.000000
1782894414.2358,3.4622,1,lf,0.1532,0.0986,-0.2573,0,0.3869,0.3327,-0.2757,-0.0893,0.0168,-0.1163,CLIMB,5,1,0,37.0,0.000,0.000,0,5,14,-1.0,-37.0,27.0,-1.0,-21.0,2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2876,1521,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2838,1548,1835,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,3.0,0.013450,0.228650,0.024210,0.067250,0.080700,0.212510,0.112980,0.000000,0.037660,0.521860,0.086080,0.010760,0.021520,0.532620,0.086080,0.000000
1782894414.2557,3.4822,1,lf,0.1532,0.0986,-0.2573,0,0.3824,0.3294,-0.2655,-0.0869,0.0179,-0.1222,CLIMB,5,1,0,38.0,0.000,0.020,0,5,14,-1.0,-38.0,27.0,-1.0,-21.0,2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2876,1521,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2838,1548,1835,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,3.0,0.072630,0.640220,0.000000,0.032280,0.086080,0.212510,0.112980,0.000000,0.037660,0.521860,0.088770,0.002690,0.029590,0.532620,0.088770,0.000000
1782894414.2758,3.5022,1,lf,0.1532,0.0986,-0.2573,0,0.3824,0.3294,-0.2655,-0.0858,0.0185,-0.1247,CLIMB,5,1,0,24.0,0.000,0.040,0,5,14,-1.0,-24.0,8.0,-1.0,-21.0,2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2876,1521,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2838,1548,1835,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2649,2.0,3.0,0.072630,0.640220,0.000000,0.032280,0.078010,0.212510,0.112980,0.000000,0.040350,0.513790,0.088770,0.008070,0.029590,0.532620,0.088770,0.000000
1782894414.2956,3.5221,1,lf,0.1532,0.0986,-0.2573,0,0.3805,0.3285,-0.2621,-0.0841,0.0190,-0.1278,CLIMB,5,1,0,24.0,0.020,0.060,0,5,14,-1.0,-24.0,8.0,-1.0,-21.0,2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2876,1521,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2855,1520,1836,2237,1386,3192,1760,2142,2753,2038,1435,943,1426,2071,2648,2.0,3.0,0.072630,0.850040,0.034970,0.029590,0.078010,0.212510,0.112980,0.000000,0.040350,0.513790,0.088770,0.008070,0.029590,0.532620,0.083390,0.000000
1782894414.3156,3.5421,1,lf,0.1532,0.0986,-0.2573,0,0.3805,0.3285,-0.2621,-0.0834,0.0193,-0.1292,CLIMB,5,1,0,21.0,0.040,0.080,0,5,14,-2.0,-21.0,-1.0,-1.0,-21.0,2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2876,1521,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2855,1520,1836,2237,1386,3192,1760,2142,2753,2038,1435,943,1426,2071,2648,2.0,3.0,0.086080,0.874250,0.072630,0.000000,0.083390,0.212510,0.112980,0.000000,0.037660,0.521860,0.088770,0.008070,0.013450,0.524550,0.086080,0.000000
1782894414.3357,3.5621,1,lf,0.1532,0.0986,-0.2573,0,0.3805,0.3285,-0.2621,-0.0829,0.0195,-0.1298,CLIMB,5,1,0,21.0,0.060,0.100,0,5,14,-1.0,-21.0,-3.0,-1.0,-21.0,2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2876,1521,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1518,1835,2238,1386,3192,1760,2143,2754,2038,1436,943,1426,2071,2649,1.0,3.0,0.086080,0.874250,0.072630,0.000000,0.072630,0.212510,0.112980,0.000000,0.045730,0.521860,0.088770,0.013450,0.013450,0.524550,0.086080,0.000000
1782894414.3557,3.5821,1,lf,0.1532,0.0986,-0.2573,0,0.3800,0.3276,-0.2622,-0.0824,0.0200,-0.1299,CLIMB,5,1,0,21.0,0.080,0.120,0,5,14,-1.0,-21.0,-3.0,-1.0,-21.0,2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2876,1521,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1518,1835,2238,1386,3192,1760,2143,2754,2038,1436,943,1426,2071,2649,1.0,3.0,0.032280,0.882320,0.075320,0.000000,0.072630,0.212510,0.112980,0.000000,0.045730,0.521860,0.088770,0.013450,0.018830,0.524550,0.086080,0.000000
1782894414.3757,3.6021,1,lf,0.1532,0.0986,-0.2573,0,0.3800,0.3276,-0.2622,-0.0822,0.0202,-0.1299,CLIMB,6,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,6,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2876,1521,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1518,1835,2238,1386,3192,1760,2143,2754,2038,1436,943,1426,2071,2649,0.0,-1.0,0.016140,0.876940,0.096840,0.061870,0.083390,0.212510,0.112980,0.000000,0.048420,0.519170,0.088770,0.010760,0.018830,0.527240,0.086080,0.000000
1782894414.3957,3.6222,1,lf,0.1532,0.0986,-0.2573,0,0.3791,0.3264,-0.2622,-0.0815,0.0209,-0.1297,CLIMB,6,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,6,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2876,1521,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2855,1517,1830,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,-1.0,0.016140,0.876940,0.096840,0.061870,0.083390,0.212510,0.112980,0.000000,0.048420,0.519170,0.088770,0.010760,0.018830,0.527240,0.086080,0.000000
1782894414.4156,3.6421,1,lf,0.1532,0.0986,-0.2573,0,0.3791,0.3264,-0.2622,-0.0811,0.0212,-0.1295,CLIMB,6,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,6,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2876,1521,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2855,1517,1830,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,-1.0,0.024210,0.885010,0.083390,0.000000,0.078010,0.212510,0.112980,0.000000,0.053800,0.511100,0.088770,0.010760,0.026900,0.527240,0.086080,0.000000
1782894414.4357,3.6622,1,lf,0.1532,0.0986,-0.2573,0,0.3791,0.3264,-0.2622,-0.0810,0.0214,-0.1293,CLIMB,6,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,6,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2876,1521,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1517,1832,2237,1386,3192,1760,2142,2753,2038,1436,943,1426,2071,2649,0.0,-1.0,0.024210,0.885010,0.083390,0.000000,0.083390,0.212510,0.112980,0.000000,0.048420,0.508410,0.088770,0.002690,0.026900,0.527240,0.086080,0.000000
1782894414.4557,3.6821,1,lf,0.1532,0.0986,-0.2573,0,0.3792,0.3270,-0.2622,-0.0811,0.0211,-0.1291,CLIMB,6,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,6,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2876,1521,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1517,1832,2237,1386,3192,1760,2142,2753,2038,1436,943,1426,2071,2649,0.0,-1.0,0.040350,0.863490,0.069940,0.002690,0.083390,0.212510,0.112980,0.000000,0.048420,0.508410,0.088770,0.002690,0.026900,0.532620,0.083390,0.000000
1782894414.4756,3.7021,1,lf,0.1546,0.0988,-0.2561,0,0.3792,0.3270,-0.2622,-0.0812,0.0210,-0.1288,CLIMB,6,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,6,1,1,41,0.1546,0.0988,-0.2561,-8.55,73.65,-44.25,-29.40,0.0000,2136,2878,1530,1823,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1517,1832,2237,1386,3192,1760,2142,2753,2038,1436,943,1426,2071,2649,0.0,-1.0,0.045730,0.871560,0.056490,0.005380,0.083390,0.212510,0.112980,0.000000,0.037660,0.521860,0.086080,0.010760,0.018830,0.532620,0.086080,0.000000
1782894414.4956,3.7221,1,lf,0.1546,0.0988,-0.2561,0,0.3799,0.3280,-0.2619,-0.0817,0.0204,-0.1288,CLIMB,6,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,6,1,1,41,0.1546,0.0988,-0.2561,-8.55,73.65,-44.25,-29.40,0.0000,2136,2878,1530,1823,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2133,2856,1518,1834,2237,1386,3192,1760,2142,2753,2038,1435,943,1426,2071,2649,0.0,-1.0,0.045730,0.871560,0.056490,0.005380,0.083390,0.212510,0.110290,0.000000,0.037660,0.521860,0.086080,0.010760,0.018830,0.532620,0.086080,0.000000
1782894414.5158,3.7423,1,lf,0.1559,0.0991,-0.2549,0,0.3799,0.3280,-0.2619,-0.0820,0.0201,-0.1286,CLIMB,6,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,6,1,2,41,0.1559,0.0991,-0.2549,-8.68,73.87,-43.44,-30.43,0.0000,2138,2880,1540,1811,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2856,1518,1834,2237,1386,3192,1760,2142,2753,2038,1435,943,1426,2071,2649,0.0,-1.0,0.118360,0.922670,0.045730,0.126430,0.083390,0.212510,0.110290,0.000000,0.037660,0.521860,0.086080,0.010760,0.026900,0.538000,0.086080,0.000000
1782894414.5356,3.7621,1,lf,0.1559,0.0991,-0.2549,0,0.3799,0.3280,-0.2619,-0.0822,0.0200,-0.1285,CLIMB,6,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,6,1,2,41,0.1559,0.0991,-0.2549,-8.68,73.87,-43.44,-30.43,0.0000,2138,2880,1540,1811,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1518,1836,2237,1386,3192,1760,2142,2754,2038,1436,943,1426,2070,2648,0.0,-1.0,0.083390,0.930740,0.002690,0.016140,0.083390,0.212510,0.112980,0.000000,0.045730,0.505720,0.088770,0.010760,0.013450,0.529930,0.083390,0.000000
1782894414.5556,3.7821,1,lf,0.1573,0.0994,-0.2537,0,0.3802,0.3278,-0.2622,-0.0825,0.0201,-0.1282,CLIMB,6,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,6,1,3,41,0.1573,0.0994,-0.2537,-8.80,74.08,-42.62,-31.47,-0.0000,2139,2883,1549,1799,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1518,1836,2237,1386,3192,1760,2142,2754,2038,1436,943,1426,2070,2648,0.0,-1.0,0.083390,0.930740,0.002690,0.016140,0.083390,0.212510,0.112980,0.000000,0.045730,0.505720,0.088770,0.010760,0.013450,0.529930,0.083390,0.000000
1782894414.5756,3.8021,1,lf,0.1586,0.0996,-0.2525,0,0.3802,0.3278,-0.2622,-0.0827,0.0201,-0.1280,CLIMB,6,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,6,1,4,41,0.1586,0.0996,-0.2525,-8.93,74.30,-41.80,-32.50,-0.0000,2141,2885,1558,1787,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1518,1836,2237,1386,3192,1760,2142,2754,2038,1436,943,1426,2070,2648,0.0,-1.0,0.156020,0.954950,0.115670,0.094150,0.080700,0.212510,0.112980,0.000000,0.037660,0.513790,0.086080,0.013450,0.016140,0.540690,0.086080,0.000000
1782894414.5957,3.8222,1,lf,0.1600,0.0998,-0.2513,0,0.3814,0.3281,-0.2615,-0.0833,0.0201,-0.1282,CLIMB,6,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,6,1,5,41,0.1600,0.0998,-0.2513,-9.06,74.51,-40.98,-33.54,0.0000,2142,2888,1568,1775,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2856,1528,1825,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2648,0.0,-1.0,0.156020,0.954950,0.115670,0.094150,0.078010,0.212510,0.112980,0.000000,0.056490,0.521860,0.086080,0.008070,0.016140,0.540690,0.086080,0.000000
1782894414.6157,3.8422,1,lf,0.1626,0.1003,-0.2487,0,0.3814,0.3281,-0.2615,-0.0837,0.0201,-0.1282,CLIMB,6,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,6,1,7,41,0.1626,0.1003,-0.2487,-9.31,74.95,-39.34,-35.60,0.0000,2145,2893,1586,1752,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2856,1528,1825,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2648,0.0,-1.0,0.131810,1.046410,0.040350,0.000000,0.078010,0.212510,0.112980,0.000000,0.056490,0.521860,0.086080,0.008070,0.029590,0.529930,0.083390,0.000000
1782894414.6357,3.8622,1,lf,0.1639,0.1004,-0.2474,0,0.3814,0.3281,-0.2615,-0.0840,0.0201,-0.1281,CLIMB,6,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,6,1,8,41,0.1639,0.1004,-0.2474,-9.44,75.16,-38.52,-36.64,0.0000,2146,2895,1596,1740,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2856,1532,1819,2237,1386,3192,1760,2143,2753,2038,1435,943,1426,2071,2649,0.0,-1.0,0.196370,1.035650,0.169470,0.064560,0.083390,0.212510,0.112980,0.000000,0.040350,0.521860,0.086080,0.008070,0.008070,0.529930,0.083390,0.000000
1782894414.6557,3.8822,1,lf,0.1652,0.1006,-0.2461,0,0.3813,0.3281,-0.2612,-0.0840,0.0201,-0.1282,CLIMB,6,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,6,1,9,41,0.1652,0.1006,-0.2461,-9.57,75.38,-37.70,-37.67,0.0000,2148,2898,1605,1728,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2856,1532,1819,2237,1386,3192,1760,2143,2753,2038,1435,943,1426,2071,2649,0.0,-1.0,0.196370,1.035650,0.169470,0.064560,0.083390,0.212510,0.112980,0.000000,0.037660,0.511100,0.088770,0.010760,0.008070,0.529930,0.083390,0.000000
1782894414.6757,3.9022,1,lf,0.1678,0.1009,-0.2434,0,0.3813,0.3281,-0.2612,-0.0841,0.0201,-0.1281,CLIMB,6,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,6,1,11,41,0.1678,0.1009,-0.2434,-9.83,75.81,-36.07,-39.74,0.0000,2151,2903,1624,1705,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2856,1532,1819,2237,1386,3192,1760,2143,2753,2038,1435,943,1426,2071,2649,0.0,-1.0,0.398120,1.194360,0.158710,0.040350,0.083390,0.212510,0.112980,0.000000,0.037660,0.511100,0.088770,0.010760,0.021520,0.527240,0.086080,0.000000
1782894414.6957,3.9222,1,lf,0.1703,0.1012,-0.2406,0,0.3817,0.3279,-0.2602,-0.0843,0.0201,-0.1285,CLIMB,6,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,6,1,13,41,0.1703,0.1012,-0.2406,-10.08,76.24,-34.43,-41.81,-0.0000,2154,2907,1642,1681,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2858,1541,1804,2237,1386,3192,1760,2143,2753,2038,1435,943,1426,2071,2649,0.0,-1.0,0.446540,1.339620,0.207130,0.072630,0.078010,0.212510,0.110290,0.000000,0.034970,0.521860,0.088770,0.008070,0.021520,0.519170,0.080700,0.000000
1782894414.7157,3.9422,1,lf,0.1715,0.1013,-0.2392,0,0.3817,0.3279,-0.2602,-0.0843,0.0202,-0.1286,CLIMB,6,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,6,1,14,41,0.1715,0.1013,-0.2392,-10.21,76.46,-33.61,-42.85,0.0000,2155,2910,1652,1670,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2858,1541,1804,2237,1386,3192,1760,2143,2753,2038,1435,943,1426,2071,2649,0.0,-1.0,0.446540,1.339620,0.207130,0.072630,0.078010,0.212510,0.110290,0.000000,0.034970,0.521860,0.088770,0.008070,0.021520,0.519170,0.080700,0.000000
1782894414.7357,3.9622,1,lf,0.1739,0.1014,-0.2363,0,0.3817,0.3279,-0.2602,-0.0844,0.0202,-0.1286,CLIMB,6,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,6,1,16,41,0.1739,0.1014,-0.2363,-10.46,76.89,-31.97,-44.91,0.0000,2158,2915,1670,1646,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2141,2863,1585,1743,2237,1386,3192,1760,2142,2753,2038,1436,943,1426,2070,2648,0.0,-1.0,0.400810,1.186290,0.075320,0.043040,0.080700,0.212510,0.112980,0.000000,0.037660,0.508410,0.088770,0.010760,0.021520,0.519170,0.080700,0.000000
1782894414.7557,3.9822,1,lf,0.1763,0.1015,-0.2334,0,0.3846,0.3275,-0.2562,-0.0860,0.0207,-0.1307,CLIMB,6,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,6,1,18,41,0.1763,0.1015,-0.2334,-10.72,77.32,-30.33,-46.98,0.0000,2161,2920,1689,1622,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2141,2863,1585,1743,2237,1386,3192,1760,2142,2753,2038,1436,943,1426,2070,2648,0.0,-1.0,0.400810,1.186290,0.075320,0.043040,0.086080,0.212510,0.112980,0.000000,0.037660,0.521860,0.086080,0.010760,0.021520,0.519170,0.080700,0.000000
1782894414.7758,4.0022,1,lf,0.1786,0.1015,-0.2304,0,0.3846,0.3275,-0.2562,-0.0867,0.0210,-0.1316,CLIMB,6,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,6,1,20,41,0.1786,0.1015,-0.2304,-10.97,77.75,-28.70,-49.05,0.0000,2164,2925,1707,1599,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2141,2863,1585,1743,2237,1386,3192,1760,2142,2753,2038,1436,943,1426,2070,2648,0.0,-1.0,0.247480,0.860800,0.096840,0.000000,0.086080,0.212510,0.112980,0.000000,0.037660,0.521860,0.086080,0.010760,0.013450,0.521860,0.083390,0.000000
1782894414.7958,4.0222,1,lf,0.1809,0.1015,-0.2273,0,0.3883,0.3287,-0.2530,-0.0891,0.0209,-0.1337,CLIMB,6,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,6,1,22,41,0.1809,0.1015,-0.2273,-11.23,78.18,-27.06,-51.12,0.0000,2167,2930,1726,1575,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2144,2870,1606,1718,2237,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,-1.0,0.344320,1.076000,0.129120,0.010760,0.083390,0.212510,0.112980,0.000000,0.040350,0.521860,0.088770,0.013450,0.016140,0.527240,0.083390,0.000000
1782894414.8157,4.0421,1,lf,0.1831,0.1014,-0.2241,0,0.3883,0.3287,-0.2530,-0.0902,0.0209,-0.1345,CLIMB,6,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,6,1,24,41,0.1831,0.1014,-0.2241,-11.49,78.61,-25.42,-53.19,0.0000,2170,2934,1745,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2144,2870,1606,1718,2237,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,-1.0,0.344320,1.076000,0.129120,0.010760,0.083390,0.207130,0.112980,0.000000,0.034970,0.519170,0.088770,0.002690,0.016140,0.527240,0.083390,0.000000
1782894414.8356,4.0621,1,lf,0.1852,0.1013,-0.2210,0,0.3883,0.3287,-0.2530,-0.0908,0.0209,-0.1349,CLIMB,6,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,6,1,26,41,0.1852,0.1013,-0.2210,-11.74,79.04,-23.78,-55.26,0.0000,2173,2939,1763,1528,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2154,2883,1643,1672,2237,1386,3192,1760,2143,2753,2038,1435,943,1426,2071,2649,0.0,-1.0,0.303970,1.336930,0.293210,0.102220,0.083390,0.207130,0.112980,0.000000,0.034970,0.519170,0.088770,0.002690,0.026900,0.516480,0.083390,0.000000
1782894414.8557,4.0822,1,lf,0.1863,0.1012,-0.2193,0,0.3955,0.3289,-0.2468,-0.0948,0.0216,-0.1382,CLIMB,6,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,6,1,27,41,0.1863,0.1012,-0.2193,-11.87,79.26,-22.97,-56.29,0.0000,2174,2942,1773,1516,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2154,2883,1643,1672,2237,1386,3192,1760,2143,2753,2038,1435,943,1426,2071,2649,0.0,-1.0,0.338940,1.441840,0.069940,0.048420,0.080700,0.212510,0.112980,0.000000,0.040350,0.521860,0.088770,0.008070,0.018830,0.513790,0.080700,0.000000
1782894414.8757,4.1022,1,lf,0.1883,0.1010,-0.2161,0,0.3955,0.3289,-0.2468,-0.0967,0.0219,-0.1396,CLIMB,6,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,6,1,29,41,0.1883,0.1010,-0.2161,-12.12,79.69,-21.33,-58.36,0.0000,2177,2947,1791,1493,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2154,2883,1643,1672,2237,1386,3192,1760,2143,2753,2038,1435,943,1426,2071,2649,0.0,-1.0,0.338940,1.441840,0.069940,0.048420,0.080700,0.212510,0.112980,0.000000,0.040350,0.521860,0.088770,0.008070,0.018830,0.513790,0.080700,0.000000
1782894414.8957,4.1221,1,lf,0.1903,0.1007,-0.2128,0,0.4002,0.3296,-0.2417,-0.1002,0.0222,-0.1431,CLIMB,6,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,6,1,31,41,0.1903,0.1007,-0.2128,-12.38,80.12,-19.69,-60.43,0.0000,2180,2952,1810,1469,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2159,2890,1684,1624,2237,1386,3192,1760,2142,2753,2038,1436,943,1426,2071,2649,0.0,-1.0,0.153330,0.949570,0.026900,0.034970,0.083390,0.212510,0.112980,0.000000,0.040350,0.521860,0.088770,0.010760,0.010760,0.521860,0.083390,0.000000
