wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894675.7152,3.4128,1,lf,0.1531,0.0986,-0.2574,0,0.3785,0.3265,-0.2762,-0.1742,0.0365,-0.2964,CLIMB,5,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2875,1522,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2779,1646,1782,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.102220,1.110970,0.121050,0.002690,0.034970,0.217890,0.099530,0.000000,0.000000,0.511100,0.088770,0.008070,0.000000,0.521860,0.086080,0.013450
1782894675.7352,3.4328,1,lf,0.1531,0.0986,-0.2573,0,0.3785,0.3265,-0.2762,-0.1739,0.0367,-0.2971,CLIMB,5,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2805,1592,1807,2239,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,0.0,3.0,0.102220,1.110970,0.121050,0.002690,0.034970,0.217890,0.099530,0.000000,0.000000,0.519170,0.086080,0.008070,0.000000,0.521860,0.086080,0.013450
1782894675.7552,3.4528,1,lf,0.1531,0.0986,-0.2573,0,0.3776,0.3263,-0.2721,-0.1732,0.0369,-0.2996,CLIMB,5,1,0,71.0,0.000,0.000,0,5,33,-2.0,-71.0,71.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2805,1592,1807,2239,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,-28.0,3.0,0.048420,1.041030,0.013450,0.043040,0.034970,0.217890,0.099530,0.000000,0.000000,0.519170,0.086080,0.008070,0.000000,0.519170,0.083390,0.000000
1782894675.7752,3.4728,1,lf,0.1531,0.0986,-0.2573,0,0.3776,0.3263,-0.2721,-0.1730,0.0369,-0.3007,CLIMB,5,1,0,60.0,0.000,0.020,0,5,33,-1.0,-60.0,44.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2816,1565,1819,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,-16.0,3.0,0.048420,1.041030,0.013450,0.043040,0.018830,0.217890,0.099530,0.000000,0.021520,0.519170,0.088770,0.010760,0.000000,0.519170,0.083390,0.000000
1782894675.7951,3.4927,1,lf,0.1531,0.0986,-0.2573,0,0.3767,0.3251,-0.2704,-0.1724,0.0375,-0.3022,CLIMB,5,1,0,60.0,0.000,0.040,0,5,33,-1.0,-60.0,44.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2816,1565,1819,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,-16.0,3.0,0.029590,0.833900,0.075320,0.002690,0.029590,0.217890,0.099530,0.000000,0.002690,0.503030,0.088770,0.010760,0.000000,0.521860,0.086080,0.002690
1782894675.8153,3.5129,1,lf,0.1531,0.0986,-0.2573,0,0.3767,0.3251,-0.2704,-0.1721,0.0377,-0.3027,CLIMB,5,1,0,44.0,0.000,0.060,0,5,33,-1.0,-44.0,11.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2816,1565,1819,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,-2.0,3.0,0.013450,0.793550,0.037660,0.002690,0.029590,0.217890,0.099530,0.000000,0.002690,0.503030,0.088770,0.010760,0.000000,0.524550,0.086080,0.000000
1782894675.8352,3.5328,1,lf,0.1531,0.0986,-0.2573,0,0.3766,0.3251,-0.2650,-0.1719,0.0379,-0.3058,CLIMB,5,1,0,32.0,0.000,0.080,0,5,33,-1.0,-32.0,-1.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2844,1520,1833,2238,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2651,-2.0,3.0,0.013450,0.793550,0.037660,0.002690,0.024210,0.217890,0.096840,0.000000,0.000000,0.519170,0.088770,0.013450,0.000000,0.524550,0.086080,0.000000
1782894675.8552,3.5528,1,lf,0.1531,0.0986,-0.2573,0,0.3766,0.3251,-0.2650,-0.1719,0.0380,-0.3071,CLIMB,5,1,0,32.0,0.000,0.100,0,5,33,-1.0,-32.0,-1.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2844,1520,1833,2238,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2651,-2.0,3.0,0.021520,0.866180,0.034970,0.016140,0.029590,0.217890,0.099530,0.000000,0.000000,0.508410,0.088770,0.008070,0.000000,0.524550,0.086080,0.010760
1782894675.8752,3.5728,1,lf,0.1531,0.0986,-0.2573,0,0.3766,0.3251,-0.2650,-0.1719,0.0380,-0.3077,CLIMB,5,1,0,25.0,0.000,0.120,0,5,33,0.0,-25.0,-2.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2851,1519,1833,2238,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2652,-2.0,3.0,0.037660,0.995300,0.032280,0.000000,0.029590,0.217890,0.099530,0.000000,0.000000,0.508410,0.088770,0.008070,0.002690,0.524550,0.086080,0.000000
1782894675.8951,3.5927,1,lf,0.1531,0.0986,-0.2573,0,0.3789,0.3263,-0.2632,-0.1733,0.0376,-0.3088,CLIMB,5,1,0,23.0,0.020,0.140,0,5,33,-1.0,-23.0,-2.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2851,1519,1833,2238,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2652,-1.0,3.0,0.037660,0.995300,0.032280,0.000000,0.034970,0.217890,0.099530,0.000000,0.000000,0.519170,0.083390,0.010760,0.002690,0.524550,0.086080,0.000000
1782894675.9152,3.6129,1,lf,0.1531,0.0986,-0.2573,0,0.3789,0.3263,-0.2632,-0.1739,0.0373,-0.3092,CLIMB,5,1,0,23.0,0.040,0.160,0,5,33,-1.0,-23.0,-2.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2851,1519,1833,2238,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2652,-1.0,3.0,0.094150,0.992610,0.018830,0.016140,0.034970,0.217890,0.099530,0.000000,0.000000,0.519170,0.083390,0.010760,0.000000,0.527240,0.086080,0.002690
1782894675.9352,3.6328,1,lf,0.1531,0.0986,-0.2573,0,0.3789,0.3263,-0.2632,-0.1743,0.0372,-0.3094,CLIMB,5,1,0,23.0,0.060,0.180,0,5,33,-2.0,-23.0,-2.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2853,1519,1836,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.094150,0.992610,0.018830,0.016140,0.034970,0.217890,0.099530,0.000000,0.000000,0.516480,0.088770,0.010760,0.000000,0.527240,0.086080,0.002690
1782894675.9553,3.6529,1,lf,0.1531,0.0986,-0.2573,0,0.3796,0.3278,-0.2627,-0.1751,0.0364,-0.3096,CLIMB,5,1,0,23.0,0.080,0.200,0,5,33,-2.0,-23.0,-2.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2853,1519,1836,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.080700,0.979160,0.000000,0.051110,0.034970,0.217890,0.099530,0.000000,0.002690,0.519170,0.088770,0.008070,0.000000,0.527240,0.086080,0.002690
1782894675.9752,3.6728,1,lf,0.1531,0.0986,-0.2573,0,0.3796,0.3278,-0.2627,-0.1755,0.0361,-0.3096,CLIMB,6,1,0,0.0,0.000,0.000,0,5,34,0.0,0.0,0.0,-2.0,-24.0,-1.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2853,1520,1838,2238,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2651,0.0,2.0,0.056490,0.836590,0.000000,0.043040,0.034970,0.217890,0.099530,0.000000,0.002690,0.519170,0.088770,0.008070,0.000000,0.532620,0.080700,0.005380
1782894675.9955,3.6931,1,lf,0.1531,0.0986,-0.2573,0,0.3802,0.3283,-0.2627,-0.1761,0.0357,-0.3095,CLIMB,6,1,0,0.0,0.000,0.000,0,5,34,0.0,0.0,0.0,-2.0,-24.0,-1.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2133,2853,1520,1838,2238,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2651,0.0,2.0,0.056490,0.836590,0.000000,0.043040,0.029590,0.220580,0.099530,0.000000,0.005380,0.508410,0.088770,0.013450,0.000000,0.532620,0.080700,0.005380
1782894676.0153,3.7129,1,lf,0.1531,0.0986,-0.2573,0,0.3802,0.3283,-0.2627,-0.1764,0.0355,-0.3093,CLIMB,6,1,0,0.0,0.000,0.000,0,5,34,0.0,0.0,0.0,-2.0,-24.0,-1.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2853,1520,1838,2238,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2651,0.0,2.0,0.026900,0.957640,0.002690,0.037660,0.034970,0.220580,0.099530,0.000000,0.000000,0.519170,0.088770,0.005380,0.000000,0.529930,0.086080,0.002690
1782894676.0352,3.7328,1,lf,0.1531,0.0986,-0.2573,0,0.3802,0.3283,-0.2627,-0.1766,0.0354,-0.3091,CLIMB,6,1,0,0.0,0.000,0.000,0,5,34,0.0,0.0,0.0,-2.0,-24.0,-1.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1520,1838,2238,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2652,0.0,2.0,0.026900,0.981850,0.005380,0.024210,0.034970,0.220580,0.099530,0.000000,0.000000,0.519170,0.088770,0.005380,0.000000,0.532620,0.083390,0.005380
1782894676.0552,3.7529,1,lf,0.1531,0.0986,-0.2573,0,0.3811,0.3284,-0.2622,-0.1772,0.0354,-0.3092,CLIMB,6,1,0,0.0,0.000,0.000,0,5,34,0.0,0.0,0.0,-2.0,-24.0,-1.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1520,1838,2238,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2652,0.0,2.0,0.026900,0.981850,0.005380,0.024210,0.034970,0.220580,0.099530,0.000000,0.000000,0.519170,0.086080,0.008070,0.000000,0.532620,0.083390,0.005380
1782894676.0753,3.7729,1,lf,0.1545,0.0988,-0.2561,0,0.3811,0.3284,-0.2622,-0.1774,0.0354,-0.3092,CLIMB,6,1,0,0.0,0.000,0.000,0,5,34,0.0,0.0,0.0,-2.0,-24.0,-1.0,6,1,1,41,0.1545,0.0988,-0.2561,-8.54,73.66,-44.32,-29.35,0.0000,2136,2878,1530,1823,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1520,1837,2239,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2651,0.0,2.0,0.026900,0.984540,0.016140,0.000000,0.034970,0.220580,0.099530,0.000000,0.000000,0.519170,0.086080,0.008070,0.000000,0.529930,0.086080,0.002690
1782894676.0953,3.7929,1,lf,0.1545,0.0988,-0.2561,0,0.3809,0.3283,-0.2621,-0.1775,0.0354,-0.3091,CLIMB,6,1,0,0.0,0.000,0.000,0,5,34,0.0,0.0,0.0,-2.0,-24.0,-1.0,6,1,1,41,0.1545,0.0988,-0.2561,-8.54,73.66,-44.32,-29.35,0.0000,2136,2878,1530,1823,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1520,1837,2239,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2651,0.0,2.0,0.026900,0.984540,0.016140,0.000000,0.026900,0.220580,0.099530,0.000000,0.000000,0.513790,0.086080,0.010760,0.000000,0.529930,0.086080,0.002690
1782894676.1152,3.8128,1,lf,0.1559,0.0991,-0.2549,0,0.3809,0.3283,-0.2621,-0.1775,0.0354,-0.3089,CLIMB,6,1,0,0.0,0.000,0.000,0,5,34,0.0,0.0,0.0,-2.0,-24.0,-1.0,6,1,2,41,0.1559,0.0991,-0.2549,-8.67,73.88,-43.50,-30.38,-0.0000,2138,2881,1539,1811,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1520,1837,2239,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2651,0.0,2.0,0.088770,1.024890,0.099530,0.051110,0.034970,0.220580,0.099530,0.000000,0.005380,0.519170,0.088770,0.010760,0.000000,0.529930,0.086080,0.002690
1782894676.1352,3.8328,1,lf,0.1559,0.0991,-0.2549,0,0.3806,0.3280,-0.2621,-0.1773,0.0355,-0.3088,CLIMB,6,1,0,0.0,0.000,0.000,0,5,34,0.0,0.0,0.0,-2.0,-24.0,-1.0,6,1,2,41,0.1559,0.0991,-0.2549,-8.67,73.88,-43.50,-30.38,-0.0000,2138,2881,1539,1811,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1520,1835,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,0.0,2.0,0.123740,1.067930,0.056490,0.013450,0.034970,0.220580,0.099530,0.000000,0.005380,0.519170,0.088770,0.010760,0.000000,0.527240,0.086080,0.008070
1782894676.1551,3.8527,1,lf,0.1572,0.0994,-0.2537,0,0.3806,0.3280,-0.2621,-0.1772,0.0355,-0.3087,CLIMB,6,1,0,0.0,0.000,0.000,0,5,34,0.0,0.0,0.0,-2.0,-24.0,-1.0,6,1,3,41,0.1572,0.0994,-0.2537,-8.80,74.10,-42.69,-31.41,0.0000,2139,2883,1548,1800,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1520,1835,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,0.0,2.0,0.123740,1.067930,0.056490,0.013450,0.034970,0.220580,0.096840,0.000000,0.000000,0.513790,0.083390,0.010760,0.000000,0.527240,0.086080,0.008070
1782894676.1753,3.8729,1,lf,0.1586,0.0996,-0.2525,0,0.3806,0.3280,-0.2621,-0.1772,0.0356,-0.3085,CLIMB,6,1,0,0.0,0.000,0.000,0,5,34,0.0,0.0,0.0,-2.0,-24.0,-1.0,6,1,4,41,0.1586,0.0996,-0.2525,-8.92,74.32,-41.87,-32.44,0.0000,2141,2886,1558,1788,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1526,1823,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,0.0,2.0,0.207130,1.145940,0.145260,0.056490,0.018830,0.220580,0.099530,0.000000,0.008070,0.519170,0.086080,0.008070,0.000000,0.524550,0.083390,0.010760
1782894676.1952,3.8928,1,lf,0.1599,0.0998,-0.2513,0,0.3799,0.3275,-0.2618,-0.1767,0.0358,-0.3086,CLIMB,6,1,0,0.0,0.000,0.000,0,5,34,0.0,0.0,0.0,-2.0,-24.0,-1.0,6,1,5,41,0.1599,0.0998,-0.2513,-9.05,74.53,-41.06,-33.47,0.0000,2142,2888,1567,1776,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1526,1823,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,0.0,2.0,0.169470,1.110970,0.045730,0.008070,0.018830,0.220580,0.099530,0.000000,0.008070,0.519170,0.086080,0.008070,0.000000,0.524550,0.086080,0.005380
1782894676.2152,3.9128,1,lf,0.1626,0.1002,-0.2487,0,0.3799,0.3275,-0.2618,-0.1765,0.0359,-0.3085,CLIMB,6,1,0,0.0,0.000,0.000,0,5,34,0.0,0.0,0.0,-2.0,-24.0,-1.0,6,1,7,41,0.1626,0.1002,-0.2487,-9.31,74.97,-39.43,-35.54,0.0000,2145,2893,1585,1753,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1526,1823,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,0.0,2.0,0.169470,1.110970,0.045730,0.008070,0.024210,0.220580,0.099530,0.000000,0.002690,0.519170,0.088770,0.005380,0.000000,0.524550,0.086080,0.005380
1782894676.2353,3.9329,1,lf,0.1639,0.1004,-0.2474,0,0.3800,0.3276,-0.2616,-0.1766,0.0359,-0.3085,CLIMB,6,1,0,0.0,0.000,0.000,0,5,34,0.0,0.0,0.0,-2.0,-24.0,-1.0,6,1,8,41,0.1639,0.1004,-0.2474,-9.44,75.18,-38.62,-36.57,0.0000,2146,2895,1595,1741,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1530,1818,2238,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2652,0.0,2.0,0.161400,1.132490,0.145260,0.072630,0.024210,0.220580,0.099530,0.000000,0.002690,0.519170,0.088770,0.005380,0.002690,0.524550,0.086080,0.010760
1782894676.2553,3.9529,1,lf,0.1652,0.1006,-0.2461,0,0.3800,0.3276,-0.2616,-0.1766,0.0359,-0.3085,CLIMB,6,1,0,0.0,0.000,0.000,0,5,34,0.0,0.0,0.0,-2.0,-24.0,-1.0,6,1,9,41,0.1652,0.1006,-0.2461,-9.56,75.40,-37.80,-37.60,0.0000,2148,2898,1604,1729,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1530,1818,2238,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2652,0.0,2.0,0.161400,1.132490,0.145260,0.072630,0.032280,0.220580,0.099530,0.000000,0.000000,0.519170,0.086080,0.008070,0.002690,0.524550,0.086080,0.010760
1782894676.2754,3.9730,1,lf,0.1677,0.1009,-0.2434,0,0.3800,0.3276,-0.2616,-0.1765,0.0359,-0.3083,CLIMB,6,1,0,0.0,0.000,0.000,0,5,34,0.0,0.0,0.0,-2.0,-24.0,-1.0,6,1,11,41,0.1677,0.1009,-0.2434,-9.82,75.84,-36.18,-39.66,0.0000,2151,2903,1622,1706,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2856,1540,1806,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,0.0,2.0,0.355080,1.159390,0.115670,0.086080,0.024210,0.220580,0.099530,0.000000,0.005380,0.519170,0.086080,0.008070,0.000000,0.524550,0.086080,0.002690
1782894676.2952,3.9928,1,lf,0.1702,0.1011,-0.2406,0,0.3810,0.3278,-0.2608,-0.1771,0.0359,-0.3086,CLIMB,6,1,0,0.0,0.000,0.000,0,5,34,0.0,0.0,0.0,-2.0,-24.0,-1.0,6,1,13,41,0.1702,0.1011,-0.2406,-10.07,76.27,-34.55,-41.72,0.0000,2154,2908,1641,1682,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2856,1540,1806,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,0.0,2.0,0.406190,1.213190,0.147950,0.086080,0.024210,0.220580,0.099530,0.000000,0.005380,0.519170,0.086080,0.008070,0.002690,0.519170,0.086080,0.008070
1782894676.3152,4.0128,1,lf,0.1714,0.1012,-0.2392,0,0.3810,0.3278,-0.2608,-0.1773,0.0358,-0.3088,CLIMB,6,1,0,0.0,0.000,0.000,0,5,34,0.0,0.0,0.0,-2.0,-24.0,-1.0,6,1,14,41,0.1714,0.1012,-0.2392,-10.20,76.49,-33.73,-42.76,0.0000,2155,2910,1650,1671,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2856,1540,1806,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,0.0,2.0,0.406190,1.213190,0.147950,0.086080,0.021520,0.220580,0.099530,0.000000,0.000000,0.511100,0.086080,0.010760,0.002690,0.519170,0.086080,0.008070
1782894676.3353,4.0329,1,lf,0.1739,0.1014,-0.2363,0,0.3858,0.3279,-0.2561,-0.1800,0.0363,-0.3112,CLIMB,6,1,0,0.0,0.000,0.000,0,5,34,0.0,0.0,0.0,-2.0,-24.0,-1.0,6,1,16,41,0.1739,0.1014,-0.2363,-10.46,76.92,-32.10,-44.82,-0.0000,2158,2915,1669,1647,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2142,2864,1584,1748,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,0.0,2.0,0.344320,1.102900,0.053800,0.037660,0.021520,0.220580,0.099530,0.000000,0.000000,0.519170,0.088770,0.008070,0.000000,0.519170,0.086080,0.002690
1782894676.3552,4.0528,1,lf,0.1763,0.1015,-0.2334,0,0.3858,0.3279,-0.2561,-0.1813,0.0365,-0.3123,CLIMB,6,1,0,0.0,0.000,0.000,0,5,34,0.0,0.0,0.0,-2.0,-24.0,-1.0,6,1,18,41,0.1763,0.1015,-0.2334,-10.71,77.36,-30.48,-46.88,-0.0000,2161,2920,1687,1624,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2142,2864,1584,1748,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,0.0,2.0,0.252860,0.941500,0.086080,0.005380,0.021520,0.220580,0.099530,0.000000,0.000000,0.519170,0.088770,0.008070,0.000000,0.519170,0.086080,0.002690
1782894676.3753,4.0729,1,lf,0.1786,0.1015,-0.2303,0,0.3858,0.3279,-0.2561,-0.1819,0.0366,-0.3129,CLIMB,6,1,0,0.0,0.000,0.000,0,5,34,0.0,0.0,0.0,-2.0,-24.0,-1.0,6,1,20,41,0.1786,0.1015,-0.2303,-10.97,77.79,-28.85,-48.94,-0.0000,2164,2925,1706,1600,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2144,2870,1605,1720,2239,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,0.0,2.0,0.252860,0.941500,0.086080,0.005380,0.026900,0.220580,0.099530,0.000000,0.000000,0.505720,0.086080,0.008070,0.000000,0.519170,0.086080,0.002690
1782894676.3952,4.0928,1,lf,0.1808,0.1015,-0.2273,0,0.3884,0.3288,-0.2531,-0.1837,0.0365,-0.3146,CLIMB,6,1,0,0.0,0.000,0.000,0,5,34,0.0,0.0,0.0,-2.0,-24.0,-1.0,6,1,22,41,0.1808,0.1015,-0.2273,-11.22,78.23,-27.22,-51.01,0.0000,2167,2930,1724,1577,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2144,2870,1605,1720,2239,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,0.0,2.0,0.166780,0.971090,0.078010,0.024210,0.026900,0.220580,0.099530,0.000000,0.000000,0.505720,0.086080,0.008070,0.000000,0.519170,0.086080,0.008070
1782894676.4152,4.1128,1,lf,0.1830,0.1014,-0.2241,0,0.3884,0.3288,-0.2531,-0.1845,0.0365,-0.3154,CLIMB,6,1,0,0.0,0.000,0.000,0,5,34,0.0,0.0,0.0,-2.0,-24.0,-1.0,6,1,24,41,0.1830,0.1014,-0.2241,-11.48,78.66,-25.59,-53.07,-0.0000,2170,2935,1743,1553,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2144,2870,1605,1720,2239,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,0.0,2.0,0.166780,0.971090,0.078010,0.024210,0.029590,0.220580,0.099530,0.000000,0.000000,0.511100,0.088770,0.010760,0.000000,0.519170,0.086080,0.008070
