wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782893539.1666,3.4208,1,lf,0.1436,0.0986,-0.2577,0,0.3669,0.3248,-0.2799,-0.0155,0.0129,-0.0411,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7785,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2577,0.00,0.00,0.00,0.00,0.0000,2120,2888,1421,1922,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2782,1552,1865,1947,1306,2889,2158,2080,2879,1415,1934,1007,1306,2691,2148,0.0,0.0,0.029590,1.016820,0.029590,0.013450,0.024210,0.613320,0.008070,0.000000,0.000000,0.562210,0.005380,0.002690,0.000000,0.798930,0.000000,0.010760
1782893539.1868,3.4410,1,lf,0.1436,0.0986,-0.2574,0,0.3669,0.3248,-0.2799,-0.0155,0.0129,-0.0420,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7785,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2574,0.00,0.00,0.00,0.00,0.0000,2120,2891,1417,1923,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2782,1552,1865,1947,1306,2889,2158,2080,2879,1415,1934,1007,1306,2691,2148,0.0,0.0,0.029590,0.823140,0.029590,0.037660,0.029590,0.613320,0.008070,0.000000,0.000000,0.578350,0.005380,0.005380,0.000000,0.801620,0.002690,0.010760
1782893539.2066,3.4608,1,lf,0.1436,0.0986,-0.2573,0,0.3658,0.3239,-0.2732,-0.0149,0.0132,-0.0460,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7785,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2892,1414,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2821,1468,1908,1947,1306,2889,2158,2080,2880,1416,1934,1007,1306,2691,2148,0.0,0.0,0.029590,0.823140,0.029590,0.037660,0.024210,0.605250,0.008070,0.000000,0.000000,0.551450,0.005380,0.010760,0.000000,0.801620,0.002690,0.010760
1782893539.2266,3.4808,1,lf,0.1436,0.0986,-0.2573,0,0.3658,0.3239,-0.2732,-0.0146,0.0134,-0.0479,CLIMB,5,1,0,49.0,0.000,0.000,0,5,7785,-1.0,-49.0,20.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1414,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2821,1468,1908,1947,1306,2889,2158,2080,2880,1416,1934,1007,1306,2691,2148,-2.0,0.0,0.043040,0.605250,0.072630,0.021520,0.024210,0.605250,0.008070,0.000000,0.000000,0.551450,0.005380,0.010760,0.000000,0.809690,0.000000,0.010760
1782893539.2467,3.5009,1,lf,0.1436,0.0986,-0.2573,0,0.3658,0.3239,-0.2732,-0.0145,0.0135,-0.0489,CLIMB,5,1,0,49.0,0.000,0.020,0,5,7785,-1.0,-49.0,21.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2821,1468,1908,1947,1306,2889,2158,2080,2880,1416,1934,1007,1306,2691,2148,-2.0,0.0,0.043040,0.605250,0.072630,0.021520,0.029590,0.610630,0.010760,0.000000,0.000000,0.559520,0.000000,0.008070,0.000000,0.809690,0.000000,0.010760
1782893539.2666,3.5208,1,lf,0.1436,0.0986,-0.2573,0,0.3669,0.3248,-0.2685,-0.0152,0.0132,-0.0519,CLIMB,5,1,0,32.0,0.000,0.040,0,5,7785,-1.0,-32.0,3.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2844,1434,1922,1947,1305,2889,2158,2080,2880,1415,1934,1007,1306,2690,2148,-1.0,0.0,0.029590,0.564900,0.000000,0.000000,0.029590,0.610630,0.010760,0.000000,0.000000,0.559520,0.000000,0.008070,0.000000,0.815070,0.000000,0.010760
1782893539.2866,3.5408,1,lf,0.1436,0.0986,-0.2573,0,0.3669,0.3248,-0.2685,-0.0155,0.0130,-0.0532,CLIMB,5,1,0,24.0,0.000,0.060,0,5,7785,-1.0,-24.0,2.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2844,1434,1922,1947,1305,2889,2158,2080,2880,1415,1934,1007,1306,2690,2148,0.0,0.0,0.029590,0.769340,0.010760,0.002690,0.034970,0.616010,0.008070,0.000000,0.000000,0.562210,0.002690,0.002690,0.000000,0.815070,0.000000,0.008070
1782893539.3069,3.5611,1,lf,0.1436,0.0986,-0.2573,0,0.3703,0.3275,-0.2627,-0.0178,0.0119,-0.0570,CLIMB,5,1,0,24.0,0.000,0.080,0,5,7785,-1.0,-24.0,2.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2869,1415,1924,1947,1306,2889,2158,2080,2880,1416,1934,1007,1306,2690,2148,0.0,0.0,0.029590,0.769340,0.010760,0.002690,0.024210,0.626770,0.008070,0.000000,0.000000,0.567590,0.000000,0.000000,0.000000,0.815070,0.000000,0.008070
1782893539.3266,3.5808,1,lf,0.1436,0.0986,-0.2573,0,0.3703,0.3275,-0.2627,-0.0189,0.0114,-0.0587,CLIMB,5,1,0,21.0,0.000,0.100,0,5,7785,-1.0,-21.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2869,1415,1924,1947,1306,2889,2158,2080,2880,1416,1934,1007,1306,2690,2148,1.0,0.0,0.029590,0.895770,0.002690,0.029590,0.024210,0.626770,0.008070,0.000000,0.000000,0.567590,0.000000,0.000000,0.000000,0.820450,0.000000,0.010760
1782893539.3467,3.6009,1,lf,0.1436,0.0986,-0.2573,0,0.3703,0.3275,-0.2627,-0.0194,0.0111,-0.0596,CLIMB,5,1,0,21.0,0.000,0.120,0,5,7785,-1.0,-21.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2869,1415,1924,1947,1306,2889,2158,2080,2880,1416,1934,1007,1306,2690,2148,1.0,0.0,0.029590,0.874250,0.002690,0.026900,0.032280,0.621390,0.010760,0.000000,0.000000,0.562210,0.008070,0.002690,0.000000,0.817760,0.000000,0.008070
1782893539.3666,3.6208,1,lf,0.1436,0.0986,-0.2573,0,0.3714,0.3283,-0.2620,-0.0204,0.0106,-0.0603,CLIMB,5,1,0,21.0,0.000,0.140,0,5,7785,-1.0,-21.0,1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1414,1926,1947,1306,2889,2157,2080,2880,1415,1934,1007,1306,2691,2148,2.0,0.0,0.029590,0.874250,0.002690,0.026900,0.037660,0.624080,0.008070,0.000000,0.000000,0.572970,0.005380,0.008070,0.000000,0.817760,0.000000,0.008070
1782893539.3868,3.6409,1,lf,0.1436,0.0986,-0.2573,0,0.3714,0.3283,-0.2620,-0.0208,0.0104,-0.0606,CLIMB,5,1,0,21.0,0.000,0.160,0,5,7785,-1.0,-21.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1414,1926,1947,1306,2889,2157,2080,2880,1415,1934,1007,1306,2691,2148,2.0,0.0,0.029590,0.914600,0.000000,0.018830,0.037660,0.624080,0.008070,0.000000,0.000000,0.572970,0.005380,0.008070,0.000000,0.815070,0.000000,0.010760
1782893539.4067,3.6608,1,lf,0.1436,0.0986,-0.2573,0,0.3714,0.3283,-0.2620,-0.0211,0.0103,-0.0607,CLIMB,5,1,0,21.0,0.000,0.180,0,5,7785,-1.0,-21.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1413,1926,1947,1305,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,2.0,0.0,0.029590,0.914600,0.000000,0.018830,0.037660,0.632150,0.005380,0.000000,0.000000,0.567590,0.010760,0.008070,0.000000,0.815070,0.000000,0.010760
1782893539.4266,3.6808,1,lf,0.1436,0.0986,-0.2573,0,0.3711,0.3281,-0.2620,-0.0210,0.0103,-0.0607,CLIMB,5,1,0,21.0,0.000,0.200,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1413,1926,1947,1305,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,1.0,0.0,0.029590,0.930740,0.010760,0.005380,0.037660,0.632150,0.005380,0.000000,0.000000,0.567590,0.010760,0.008070,0.000000,0.815070,0.000000,0.008070
1782893539.4467,3.7009,1,lf,0.1436,0.0986,-0.2573,0,0.3711,0.3281,-0.2620,-0.0210,0.0103,-0.0607,CLIMB,5,1,0,21.0,0.000,0.220,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1413,1926,1947,1305,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,1.0,0.0,0.026900,0.928050,0.010760,0.002690,0.032280,0.610630,0.008070,0.000000,0.000000,0.562210,0.005380,0.008070,0.000000,0.815070,0.000000,0.010760
1782893539.4666,3.7208,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0207,0.0104,-0.0606,CLIMB,5,1,0,21.0,0.000,0.240,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2158,2080,2880,1416,1935,1007,1306,2691,2148,1.0,0.0,0.026900,0.928050,0.010760,0.002690,0.026900,0.626770,0.005380,0.000000,0.000000,0.583730,0.005380,0.005380,0.000000,0.815070,0.000000,0.010760
1782893539.4867,3.7409,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0206,0.0105,-0.0605,CLIMB,5,1,0,21.0,0.000,0.260,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2158,2080,2880,1416,1935,1007,1306,2691,2148,1.0,0.0,0.026900,0.909220,0.000000,0.002690,0.026900,0.626770,0.005380,0.000000,0.000000,0.583730,0.005380,0.005380,0.000000,0.812380,0.000000,0.010760
1782893539.5066,3.7608,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0105,-0.0604,CLIMB,5,1,0,21.0,0.000,0.280,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1305,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,1.0,0.0,0.026900,0.914600,0.010760,0.002690,0.021520,0.621390,0.008070,0.000000,0.000000,0.554140,0.008070,0.002690,0.000000,0.815070,0.000000,0.008070
1782893539.5266,3.7808,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0106,-0.0603,CLIMB,5,1,0,21.0,0.000,0.300,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1305,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,0.0,0.0,0.026900,0.914600,0.010760,0.002690,0.034970,0.610630,0.008070,0.000000,0.000000,0.570280,0.000000,0.008070,0.000000,0.815070,0.000000,0.008070
1782893539.5465,3.8007,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0106,-0.0602,CLIMB,5,1,0,20.0,0.000,0.320,0,5,7785,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1305,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,1.0,0.0,0.026900,0.928050,0.010760,0.002690,0.034970,0.610630,0.008070,0.000000,0.000000,0.570280,0.000000,0.008070,0.000000,0.815070,0.000000,0.010760
1782893539.5667,3.8209,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0206,0.0105,-0.0603,CLIMB,5,1,0,20.0,0.020,0.340,0,5,7785,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2890,2158,2080,2879,1416,1934,1007,1306,2691,2149,1.0,0.0,0.026900,0.928050,0.010760,0.002690,0.029590,0.613320,0.008070,0.000000,0.000000,0.548760,0.005380,0.008070,0.000000,0.815070,0.000000,0.010760
1782893539.5867,3.8409,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0207,0.0105,-0.0603,CLIMB,5,1,0,21.0,0.000,0.360,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2890,2158,2080,2879,1416,1934,1007,1306,2691,2149,0.0,0.0,0.026900,0.914600,0.008070,0.002690,0.029590,0.613320,0.008070,0.000000,0.000000,0.548760,0.005380,0.008070,0.000000,0.815070,0.000000,0.010760
1782893539.6066,3.8607,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2621,-0.0204,0.0106,-0.0601,CLIMB,5,1,0,21.0,0.000,0.380,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1924,1947,1306,2889,2158,2080,2879,1416,1935,1007,1306,2691,2148,0.0,0.0,0.037660,0.928050,0.005380,0.005380,0.037660,0.610630,0.008070,0.000000,0.000000,0.556830,0.002690,0.008070,0.000000,0.820450,0.000000,0.008070
1782893539.6265,3.8807,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2621,-0.0203,0.0107,-0.0600,CLIMB,5,1,0,20.0,0.000,0.400,0,5,7785,-1.0,-20.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1924,1947,1306,2889,2158,2080,2879,1416,1935,1007,1306,2691,2148,0.0,0.0,0.037660,0.928050,0.005380,0.005380,0.034970,0.613320,0.010760,0.000000,0.000000,0.564900,0.002690,0.002690,0.000000,0.820450,0.000000,0.008070
1782893539.6466,3.9008,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2621,-0.0202,0.0107,-0.0599,CLIMB,5,1,0,20.0,0.020,0.420,0,5,7785,-1.0,-20.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1924,1947,1306,2889,2158,2080,2879,1416,1935,1007,1306,2691,2148,1.0,0.0,0.026900,0.925360,0.002690,0.010760,0.034970,0.613320,0.010760,0.000000,0.000000,0.564900,0.002690,0.002690,0.000000,0.815070,0.000000,0.010760
1782893539.6666,3.9208,1,lf,0.1436,0.0986,-0.2573,0,0.3712,0.3282,-0.2618,-0.0206,0.0105,-0.0600,CLIMB,5,1,0,20.0,0.040,0.440,0,5,7785,-1.0,-20.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1413,1925,1947,1305,2889,2158,2080,2880,1415,1935,1007,1306,2691,2148,1.0,0.0,0.026900,0.925360,0.005380,0.008070,0.032280,0.616010,0.008070,0.000000,0.000000,0.564900,0.005380,0.008070,0.000000,0.815070,0.000000,0.010760
1782893539.6865,3.9407,1,lf,0.1436,0.0986,-0.2573,0,0.3712,0.3282,-0.2618,-0.0208,0.0104,-0.0600,CLIMB,5,1,0,21.0,0.000,0.460,0,5,7785,-1.0,-21.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1413,1925,1947,1305,2889,2158,2080,2880,1415,1935,1007,1306,2691,2148,1.0,0.0,0.026900,0.925360,0.005380,0.008070,0.029590,0.607940,0.008070,0.000000,0.000000,0.570280,0.002690,0.002690,0.000000,0.815070,0.000000,0.010760
1782893539.7065,3.9607,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0206,0.0105,-0.0599,CLIMB,5,1,0,21.0,0.000,0.480,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1305,2889,2157,2080,2880,1415,1934,1007,1306,2691,2148,1.0,0.0,0.026900,0.928050,0.002690,0.008070,0.029590,0.607940,0.008070,0.000000,0.000000,0.570280,0.002690,0.002690,0.000000,0.815070,0.000000,0.010760
1782893539.7265,3.9807,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0106,-0.0598,CLIMB,5,1,0,21.0,0.000,0.500,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1305,2889,2157,2080,2880,1415,1934,1007,1306,2691,2148,1.0,0.0,0.026900,0.928050,0.002690,0.008070,0.032280,0.618700,0.008070,0.000000,0.002690,0.564900,0.008070,0.005380,0.000000,0.815070,0.000000,0.010760
1782893539.7466,4.0008,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0106,-0.0597,CLIMB,5,1,0,21.0,0.000,0.520,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1305,2889,2157,2080,2880,1415,1934,1007,1306,2691,2148,1.0,0.0,0.026900,0.922670,0.002690,0.008070,0.032280,0.618700,0.008070,0.000000,0.002690,0.564900,0.008070,0.005380,0.000000,0.812380,0.000000,0.010760
1782893539.7665,4.0207,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0106,-0.0597,CLIMB,5,1,0,21.0,0.000,0.540,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1305,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,1.0,0.0,0.024210,0.917290,0.002690,0.008070,0.029590,0.616010,0.008070,0.000000,0.008070,0.567590,0.008070,0.010760,0.000000,0.815070,0.000000,0.008070
1782893539.7866,4.0408,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0203,0.0106,-0.0596,CLIMB,5,1,0,21.0,0.000,0.560,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1305,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,1.0,0.0,0.024210,0.917290,0.002690,0.008070,0.021520,0.613320,0.008070,0.000000,0.008070,0.559520,0.002690,0.002690,0.000000,0.815070,0.000000,0.008070
1782893539.8065,4.0607,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0203,0.0106,-0.0596,CLIMB,5,1,0,21.0,0.000,0.580,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2157,2080,2880,1415,1935,1007,1306,2691,2148,1.0,0.0,0.024210,0.914600,0.010760,0.008070,0.021520,0.613320,0.008070,0.000000,0.008070,0.559520,0.002690,0.002690,0.000000,0.815070,0.000000,0.010760
1782893539.8267,4.0809,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0203,0.0107,-0.0596,CLIMB,5,1,0,21.0,0.000,0.600,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2157,2080,2880,1415,1935,1007,1306,2691,2148,1.0,0.0,0.024210,0.925360,0.008070,0.005380,0.026900,0.629460,0.008070,0.000000,0.000000,0.567590,0.005380,0.005380,0.000000,0.815070,0.000000,0.010760
1782893539.8466,4.1008,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0203,0.0107,-0.0595,CLIMB,5,1,0,21.0,0.000,0.620,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2157,2080,2880,1415,1935,1007,1306,2691,2148,1.0,0.0,0.024210,0.925360,0.008070,0.005380,0.034970,0.618700,0.008070,0.000000,0.000000,0.559520,0.000000,0.005380,0.000000,0.815070,0.000000,0.010760
1782893539.8666,4.1208,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0203,0.0106,-0.0595,CLIMB,5,1,0,20.0,0.000,0.640,0,5,7785,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1305,2889,2157,2080,2880,1415,1934,1007,1306,2690,2148,1.0,0.0,0.034970,0.925360,0.010760,0.008070,0.034970,0.618700,0.008070,0.000000,0.000000,0.559520,0.000000,0.005380,0.000000,0.815070,0.000000,0.008070
