wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894480.1757,3.4202,1,lf,0.1532,0.0986,-0.2583,0,0.3776,0.3263,-0.2850,-0.0707,0.0205,-0.0867,CLIMB,5,1,0,0.0,0.000,0.000,0,5,19,0.0,0.0,0.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2871,1529,1831,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2723,1752,1735,2238,1386,3193,1760,2143,2753,2038,1435,943,1426,2071,2649,0.0,3.0,0.067250,0.839280,0.096840,0.005380,0.043040,0.225960,0.099530,0.000000,0.043040,0.521860,0.086080,0.013450,0.021520,0.519170,0.083390,0.000000
1782894480.1956,3.4401,1,lf,0.1532,0.0986,-0.2577,0,0.3761,0.3247,-0.2811,-0.0697,0.0211,-0.0893,CLIMB,5,1,0,0.0,0.000,0.000,0,5,19,0.0,0.0,0.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2873,1525,1833,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2755,1674,1774,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2070,2648,0.0,3.0,0.037660,1.016820,0.051110,0.043040,0.043040,0.225960,0.099530,0.000000,0.043040,0.521860,0.086080,0.013450,0.026900,0.513790,0.083390,0.000000
1782894480.2156,3.4601,1,lf,0.1532,0.0986,-0.2574,0,0.3761,0.3247,-0.2811,-0.0692,0.0214,-0.0906,CLIMB,5,1,0,0.0,0.000,0.000,0,5,19,0.0,0.0,0.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2875,1522,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2755,1674,1774,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2070,2648,0.0,3.0,0.037660,1.016820,0.051110,0.043040,0.043040,0.225960,0.102220,0.000000,0.043040,0.508410,0.088770,0.010760,0.026900,0.513790,0.083390,0.000000
1782894480.2356,3.4801,1,lf,0.1532,0.0986,-0.2573,0,0.3761,0.3247,-0.2811,-0.0690,0.0216,-0.0912,CLIMB,5,1,0,0.0,0.000,0.000,0,5,19,0.0,0.0,0.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2805,1576,1821,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,3.0,0.043040,0.874250,0.161400,0.043040,0.043040,0.225960,0.099530,0.000000,0.043040,0.513790,0.088770,0.010760,0.016140,0.516480,0.080700,0.000000
1782894480.2557,3.5002,1,lf,0.1532,0.0986,-0.2573,0,0.3760,0.3251,-0.2728,-0.0690,0.0214,-0.0960,CLIMB,5,1,0,0.0,0.000,0.000,0,5,19,0.0,0.0,0.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2805,1576,1821,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,3.0,0.043040,0.699400,0.053800,0.016140,0.043040,0.225960,0.099530,0.000000,0.043040,0.513790,0.088770,0.010760,0.024210,0.519170,0.080700,0.000000
1782894480.2757,3.5202,1,lf,0.1532,0.0986,-0.2573,0,0.3760,0.3251,-0.2728,-0.0690,0.0214,-0.0982,CLIMB,5,1,0,47.0,0.000,0.000,0,5,19,-1.0,-47.0,11.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2805,1576,1821,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,-5.0,3.0,0.043040,0.699400,0.053800,0.016140,0.043040,0.225960,0.099530,0.000000,0.040350,0.511100,0.086080,0.010760,0.024210,0.519170,0.080700,0.000000
1782894480.2957,3.5402,1,lf,0.1532,0.0986,-0.2573,0,0.3743,0.3234,-0.2684,-0.0679,0.0221,-0.1018,CLIMB,5,1,0,47.0,0.000,0.020,0,5,19,-1.0,-47.0,11.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2829,1532,1830,2238,1386,3193,1759,2143,2753,2038,1436,943,1426,2070,2648,-5.0,3.0,0.069940,0.704780,0.024210,0.000000,0.043040,0.225960,0.099530,0.000000,0.040350,0.511100,0.086080,0.010760,0.032280,0.535310,0.086080,0.000000
1782894480.3155,3.5600,1,lf,0.1532,0.0986,-0.2573,0,0.3743,0.3234,-0.2684,-0.0675,0.0224,-0.1035,CLIMB,5,1,0,33.0,0.000,0.040,0,5,19,-2.0,-33.0,3.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2829,1532,1830,2238,1386,3193,1759,2143,2753,2038,1436,943,1426,2070,2648,-2.0,3.0,0.069940,0.704780,0.024210,0.000000,0.043040,0.225960,0.099530,0.000000,0.040350,0.511100,0.086080,0.008070,0.032280,0.535310,0.086080,0.000000
1782894480.3358,3.5803,1,lf,0.1532,0.0986,-0.2573,0,0.3743,0.3234,-0.2684,-0.0673,0.0225,-0.1044,CLIMB,5,1,0,33.0,0.000,0.060,0,5,19,-2.0,-33.0,3.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2851,1521,1835,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,-2.0,3.0,0.056490,0.809690,0.013450,0.008070,0.043040,0.225960,0.102220,0.000000,0.032280,0.519170,0.088770,0.008070,0.026900,0.527240,0.086080,0.000000
1782894480.3556,3.6001,1,lf,0.1532,0.0986,-0.2573,0,0.3795,0.3272,-0.2631,-0.0703,0.0211,-0.1076,CLIMB,5,1,0,25.0,0.000,0.080,0,5,19,-1.0,-25.0,0.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2851,1521,1835,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,3.0,0.056490,0.960330,0.000000,0.053800,0.043040,0.225960,0.102220,0.000000,0.032280,0.519170,0.088770,0.008070,0.029590,0.524550,0.086080,0.000000
1782894480.3756,3.6201,1,lf,0.1532,0.0986,-0.2573,0,0.3795,0.3272,-0.2631,-0.0718,0.0205,-0.1090,CLIMB,5,1,0,22.0,0.020,0.100,0,5,19,-1.0,-22.0,0.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2851,1521,1835,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,3.0,0.056490,0.960330,0.000000,0.053800,0.043040,0.225960,0.099530,0.000000,0.043040,0.519170,0.086080,0.010760,0.029590,0.524550,0.086080,0.000000
1782894480.3955,3.6400,1,lf,0.1532,0.0986,-0.2573,0,0.3807,0.3281,-0.2624,-0.0733,0.0199,-0.1102,CLIMB,5,1,0,22.0,0.040,0.120,0,5,19,-1.0,-22.0,0.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2854,1521,1836,2238,1386,3193,1759,2143,2753,2039,1436,943,1426,2071,2648,1.0,3.0,0.059180,0.949570,0.010760,0.059180,0.043040,0.225960,0.102220,0.000000,0.043040,0.519170,0.088770,0.010760,0.029590,0.524550,0.083390,0.000000
1782894480.4155,3.6600,1,lf,0.1532,0.0986,-0.2573,0,0.3807,0.3281,-0.2624,-0.0741,0.0195,-0.1108,CLIMB,5,1,0,22.0,0.060,0.140,0,5,19,-2.0,-22.0,2.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2854,1521,1836,2238,1386,3193,1759,2143,2753,2039,1436,943,1426,2071,2648,4.0,3.0,0.043040,0.828520,0.000000,0.048420,0.043040,0.225960,0.102220,0.000000,0.043040,0.519170,0.088770,0.010760,0.021520,0.524550,0.086080,0.000000
1782894480.4356,3.6802,1,lf,0.1532,0.0986,-0.2573,0,0.3807,0.3281,-0.2624,-0.0745,0.0193,-0.1110,CLIMB,5,1,0,22.0,0.080,0.160,0,5,19,-1.0,-22.0,2.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2854,1523,1839,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,4.0,3.0,0.043040,0.828520,0.000000,0.048420,0.043040,0.225960,0.102220,0.000000,0.043040,0.519170,0.086080,0.010760,0.021520,0.524550,0.086080,0.000000
1782894480.4557,3.7002,1,lf,0.1532,0.0986,-0.2573,0,0.3818,0.3289,-0.2623,-0.0754,0.0189,-0.1111,CLIMB,5,1,0,22.0,0.100,0.180,0,5,19,-1.0,-22.0,2.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2854,1523,1839,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,4.0,3.0,0.037660,0.917290,0.010760,0.040350,0.043040,0.225960,0.102220,0.000000,0.043040,0.519170,0.086080,0.010760,0.032280,0.524550,0.086080,0.000000
1782894480.4755,3.7200,1,lf,0.1532,0.0986,-0.2573,0,0.3818,0.3289,-0.2623,-0.0758,0.0187,-0.1111,CLIMB,6,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,6,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2854,1523,1839,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.037660,0.917290,0.010760,0.040350,0.043040,0.225960,0.099530,0.000000,0.043040,0.521860,0.083390,0.010760,0.032280,0.524550,0.086080,0.000000
1782894480.4956,3.7401,1,lf,0.1532,0.0986,-0.2573,0,0.3805,0.3285,-0.2621,-0.0753,0.0187,-0.1111,CLIMB,6,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,6,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2855,1520,1836,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,3.0,0.053800,0.925360,0.040350,0.000000,0.043040,0.225960,0.099530,0.000000,0.040350,0.521860,0.088770,0.005380,0.032280,0.527240,0.086080,0.000000
1782894480.5156,3.7601,1,lf,0.1532,0.0986,-0.2573,0,0.3805,0.3285,-0.2621,-0.0751,0.0187,-0.1111,CLIMB,6,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,6,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2855,1520,1836,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,3.0,0.034970,0.925360,0.040350,0.000000,0.043040,0.225960,0.099530,0.000000,0.040350,0.521860,0.088770,0.005380,0.029590,0.527240,0.086080,0.000000
1782894480.5356,3.7801,1,lf,0.1532,0.0986,-0.2573,0,0.3805,0.3285,-0.2621,-0.0749,0.0187,-0.1110,CLIMB,6,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,6,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1519,1836,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2070,2649,0.0,3.0,0.034970,0.925360,0.040350,0.000000,0.043040,0.225960,0.102220,0.000000,0.040350,0.519170,0.086080,0.008070,0.029590,0.527240,0.086080,0.000000
1782894480.5556,3.8001,1,lf,0.1532,0.0986,-0.2573,0,0.3805,0.3280,-0.2622,-0.0748,0.0190,-0.1109,CLIMB,6,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,6,1,1,41,0.1545,0.0988,-0.2561,-8.54,73.66,-44.31,-29.35,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1519,1836,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2070,2649,0.0,3.0,0.056490,0.925360,0.040350,0.000000,0.043040,0.225960,0.099530,0.000000,0.043040,0.519170,0.086080,0.010760,0.032280,0.527240,0.086080,0.000000
1782894480.5756,3.8201,1,lf,0.1545,0.0988,-0.2561,0,0.3805,0.3280,-0.2622,-0.0747,0.0191,-0.1108,CLIMB,6,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,6,1,1,41,0.1545,0.0988,-0.2561,-8.54,73.66,-44.31,-29.35,0.0000,2136,2878,1530,1823,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1519,1836,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2070,2649,0.0,3.0,0.053800,0.925360,0.043040,0.000000,0.043040,0.225960,0.099530,0.000000,0.043040,0.519170,0.086080,0.010760,0.034970,0.527240,0.086080,0.000000
1782894480.5958,3.8403,1,lf,0.1545,0.0988,-0.2561,0,0.3803,0.3278,-0.2622,-0.0745,0.0193,-0.1107,CLIMB,6,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,6,1,1,41,0.1545,0.0988,-0.2561,-8.54,73.66,-44.31,-29.35,0.0000,2136,2878,1530,1823,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1519,1835,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.053800,0.925360,0.043040,0.000000,0.043040,0.225960,0.099530,0.000000,0.037660,0.519170,0.086080,0.008070,0.034970,0.527240,0.086080,0.000000
1782894480.6157,3.8602,1,lf,0.1559,0.0991,-0.2549,0,0.3803,0.3278,-0.2622,-0.0744,0.0194,-0.1107,CLIMB,6,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,6,1,2,41,0.1559,0.0991,-0.2549,-8.67,73.88,-43.49,-30.39,0.0000,2138,2881,1539,1811,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1519,1835,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.107600,0.981850,0.126430,0.072630,0.043040,0.225960,0.099530,0.000000,0.037660,0.519170,0.086080,0.008070,0.024210,0.527240,0.083390,0.000000
1782894480.6356,3.8801,1,lf,0.1559,0.0991,-0.2549,0,0.3803,0.3278,-0.2622,-0.0744,0.0194,-0.1106,CLIMB,6,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,6,1,3,41,0.1572,0.0994,-0.2537,-8.80,74.10,-42.68,-31.42,-0.0000,2138,2881,1539,1811,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1519,1835,2238,1386,3193,1760,2143,2753,2038,1435,943,1426,2070,2648,0.0,3.0,0.107600,0.981850,0.126430,0.072630,0.043040,0.225960,0.102220,0.000000,0.043040,0.521860,0.088770,0.013450,0.024210,0.527240,0.083390,0.000000
1782894480.6556,3.9001,1,lf,0.1572,0.0994,-0.2537,0,0.3803,0.3278,-0.2622,-0.0744,0.0194,-0.1106,CLIMB,6,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,6,1,3,41,0.1572,0.0994,-0.2537,-8.80,74.10,-42.68,-31.42,-0.0000,2139,2883,1548,1800,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1519,1835,2238,1386,3193,1760,2143,2753,2038,1435,943,1426,2070,2648,0.0,3.0,0.166780,1.070620,0.110290,0.024210,0.043040,0.225960,0.099530,0.000000,0.043040,0.519170,0.086080,0.008070,0.029590,0.527240,0.086080,0.000000
1782894480.6757,3.9202,1,lf,0.1586,0.0996,-0.2525,0,0.3803,0.3278,-0.2622,-0.0743,0.0194,-0.1105,CLIMB,6,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,6,1,5,41,0.1599,0.0998,-0.2513,-9.05,74.53,-41.05,-33.48,0.0000,2141,2886,1558,1788,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1519,1835,2238,1386,3193,1760,2143,2753,2038,1435,943,1426,2070,2648,0.0,3.0,0.166780,1.070620,0.024210,0.013450,0.043040,0.225960,0.099530,0.000000,0.043040,0.519170,0.086080,0.008070,0.034970,0.527240,0.083390,0.000000
1782894480.6956,3.9401,1,lf,0.1599,0.0998,-0.2513,0,0.3803,0.3273,-0.2616,-0.0743,0.0197,-0.1108,CLIMB,6,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,6,1,5,41,0.1599,0.0998,-0.2513,-9.05,74.53,-41.05,-33.48,0.0000,2142,2888,1567,1776,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2135,2855,1530,1818,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,0.0,3.0,0.166780,1.070620,0.024210,0.013450,0.043040,0.225960,0.099530,0.000000,0.043040,0.521860,0.088770,0.010760,0.034970,0.527240,0.083390,0.000000
1782894480.7161,3.9606,1,lf,0.1626,0.1002,-0.2487,0,0.3803,0.3273,-0.2616,-0.0742,0.0198,-0.1109,CLIMB,6,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,6,1,8,41,0.1639,0.1004,-0.2474,-9.44,75.18,-38.60,-36.58,-0.0000,2145,2893,1585,1753,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2855,1530,1818,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,0.0,3.0,0.239410,1.102900,0.129120,0.102220,0.043040,0.225960,0.099530,0.000000,0.040350,0.519170,0.086080,0.010760,0.021520,0.527240,0.086080,0.000000
1782894480.7355,3.9800,1,lf,0.1639,0.1004,-0.2474,0,0.3803,0.3273,-0.2616,-0.0742,0.0199,-0.1110,CLIMB,6,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,6,1,8,41,0.1639,0.1004,-0.2474,-9.44,75.18,-38.60,-36.58,-0.0000,2146,2895,1595,1741,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2855,1536,1812,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.303970,1.043720,0.096840,0.102220,0.043040,0.225960,0.099530,0.000000,0.040350,0.519170,0.086080,0.010760,0.034970,0.524550,0.080700,0.000000
1782894480.7555,4.0000,1,lf,0.1652,0.1006,-0.2461,0,0.3807,0.3276,-0.2613,-0.0745,0.0198,-0.1111,CLIMB,6,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,6,1,9,41,0.1652,0.1006,-0.2461,-9.56,75.40,-37.79,-37.61,0.0000,2148,2898,1604,1729,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2855,1536,1812,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.303970,1.043720,0.096840,0.102220,0.040350,0.225960,0.102220,0.000000,0.043040,0.519170,0.086080,0.008070,0.034970,0.524550,0.080700,0.000000
1782894480.7757,4.0202,1,lf,0.1677,0.1009,-0.2434,0,0.3807,0.3276,-0.2613,-0.0746,0.0198,-0.1112,CLIMB,6,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,6,1,11,41,0.1677,0.1009,-0.2434,-9.82,75.83,-36.16,-39.67,0.0000,2151,2903,1623,1706,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2855,1536,1812,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.365840,1.140560,0.121050,0.040350,0.040350,0.225960,0.102220,0.000000,0.043040,0.519170,0.086080,0.008070,0.032280,0.524550,0.083390,0.000000
1782894480.7958,4.0403,1,lf,0.1702,0.1012,-0.2406,0,0.3829,0.3288,-0.2595,-0.0759,0.0193,-0.1121,CLIMB,6,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,6,1,14,41,0.1715,0.1013,-0.2392,-10.20,76.48,-33.72,-42.77,0.0000,2154,2908,1641,1682,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2859,1550,1796,2238,1386,3193,1760,2143,2753,2038,1435,943,1426,2071,2649,0.0,3.0,0.365840,1.140560,0.121050,0.040350,0.040350,0.223270,0.102220,0.000000,0.040350,0.519170,0.088770,0.013450,0.032280,0.524550,0.083390,0.000000
1782894480.8156,4.0601,1,lf,0.1715,0.1013,-0.2392,0,0.3829,0.3288,-0.2595,-0.0765,0.0192,-0.1125,CLIMB,6,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,6,1,14,41,0.1715,0.1013,-0.2392,-10.20,76.48,-33.72,-42.77,0.0000,2155,2910,1650,1670,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2859,1550,1796,2238,1386,3193,1760,2143,2753,2038,1435,943,1426,2071,2649,0.0,3.0,0.430400,1.221260,0.193680,0.072630,0.040350,0.223270,0.099530,0.000000,0.034970,0.511100,0.088770,0.008070,0.032280,0.519170,0.080700,0.000000
1782894480.8357,4.0802,1,lf,0.1739,0.1014,-0.2363,0,0.3829,0.3288,-0.2595,-0.0768,0.0190,-0.1127,CLIMB,6,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,6,1,16,41,0.1739,0.1014,-0.2363,-10.46,76.92,-32.09,-44.83,-0.0000,2158,2915,1669,1647,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2139,2863,1562,1778,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,3.0,0.360460,1.253540,0.094150,0.021520,0.040350,0.223270,0.099530,0.000000,0.034970,0.511100,0.088770,0.008070,0.024210,0.519170,0.083390,0.000000
1782894480.8556,4.1001,1,lf,0.1763,0.1015,-0.2334,0,0.3847,0.3286,-0.2577,-0.0779,0.0193,-0.1138,CLIMB,6,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,6,1,18,41,0.1763,0.1015,-0.2334,-10.71,77.35,-30.46,-46.90,0.0000,2161,2920,1687,1623,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2139,2863,1562,1778,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,3.0,0.360460,1.253540,0.094150,0.021520,0.040350,0.223270,0.102220,0.000000,0.029590,0.519170,0.088770,0.010760,0.024210,0.519170,0.083390,0.000000
1782894480.8758,4.1203,1,lf,0.1786,0.1015,-0.2303,0,0.3847,0.3286,-0.2577,-0.0785,0.0194,-0.1143,CLIMB,6,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,6,1,20,41,0.1786,0.1015,-0.2303,-10.97,77.79,-28.83,-48.96,-0.0000,2164,2925,1706,1600,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2139,2863,1562,1778,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,3.0,0.320110,1.011440,0.080700,0.000000,0.040350,0.223270,0.102220,0.000000,0.040350,0.519170,0.086080,0.013450,0.021520,0.519170,0.086080,0.000000
