wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894583.7385,3.4225,1,lf,0.1532,0.0986,-0.2583,0,0.3961,0.3401,-0.2778,-0.1489,0.0249,-0.2050,CLIMB,5,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2870,1530,1831,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2772,1727,1791,2238,1386,3192,1760,2143,2753,2038,1435,942,1426,2070,2649,0.0,4.0,0.018830,0.395430,0.193680,0.231340,0.037660,0.220580,0.102220,0.000000,0.029590,0.519170,0.086080,0.010760,0.002690,0.521860,0.083390,0.000000
1782894583.7585,3.4425,1,lf,0.1532,0.0986,-0.2577,0,0.3984,0.3418,-0.2727,-0.1510,0.0240,-0.2081,CLIMB,5,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2873,1525,1833,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2772,1727,1791,2238,1386,3192,1760,2143,2753,2038,1435,942,1426,2070,2649,0.0,4.0,0.018830,0.395430,0.193680,0.231340,0.037660,0.220580,0.102220,0.000000,0.029590,0.519170,0.086080,0.010760,0.002690,0.521860,0.083390,0.000000
1782894583.7789,3.4628,1,lf,0.1532,0.0986,-0.2573,0,0.3984,0.3418,-0.2727,-0.1520,0.0236,-0.2096,CLIMB,5,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2875,1523,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2826,1633,1830,2238,1386,3193,1759,2143,2753,2038,1435,942,1426,2071,2648,0.0,4.0,0.061870,0.142570,0.225960,0.156020,0.037660,0.220580,0.102220,0.000000,0.024210,0.516480,0.086080,0.000000,0.002690,0.521860,0.083390,0.000000
1782894583.7985,3.4825,1,lf,0.1532,0.0986,-0.2573,0,0.3997,0.3423,-0.2635,-0.1532,0.0233,-0.2150,CLIMB,5,1,0,111.0,0.000,0.000,0,5,25,-1.0,-49.0,111.0,-1.0,-19.0,1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2875,1522,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2826,1633,1830,2238,1386,3193,1759,2143,2753,2038,1435,942,1426,2071,2648,-4.0,4.0,0.037660,0.142570,0.037660,0.064560,0.034970,0.220580,0.099530,0.000000,0.024210,0.521860,0.086080,0.008070,0.000000,0.527240,0.083390,0.000000
1782894583.8186,3.5025,1,lf,0.1532,0.0986,-0.2573,0,0.3997,0.3423,-0.2635,-0.1535,0.0233,-0.2173,CLIMB,5,1,0,62.0,0.000,0.020,0,5,25,-2.0,-31.0,62.0,-1.0,-19.0,1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2876,1521,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2826,1633,1830,2238,1386,3193,1759,2143,2753,2038,1435,942,1426,2071,2648,0.0,4.0,0.037660,0.142570,0.037660,0.064560,0.034970,0.220580,0.099530,0.000000,0.024210,0.521860,0.086080,0.008070,0.000000,0.527240,0.083390,0.000000
1782894583.8385,3.5225,1,lf,0.1532,0.0986,-0.2573,0,0.3997,0.3423,-0.2635,-0.1536,0.0233,-0.2184,CLIMB,5,1,0,21.0,0.000,0.040,0,5,25,-1.0,-21.0,18.0,-1.0,-19.0,1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2876,1521,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2845,1583,1834,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2070,2648,0.0,4.0,0.078010,0.739750,0.072630,0.000000,0.029590,0.220580,0.102220,0.000000,0.024210,0.519170,0.086080,0.010760,0.002690,0.527240,0.086080,0.000000
1782894583.8585,3.5425,1,lf,0.1532,0.0986,-0.2573,0,0.3934,0.3381,-0.2615,-0.1497,0.0248,-0.2199,CLIMB,5,1,0,21.0,0.020,0.060,0,5,25,-1.0,-21.0,18.0,-1.0,-19.0,1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2876,1521,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2845,1583,1834,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2070,2648,0.0,4.0,0.078010,0.739750,0.072630,0.000000,0.029590,0.220580,0.102220,0.000000,0.024210,0.519170,0.086080,0.010760,0.002690,0.527240,0.086080,0.000000
1782894583.8784,3.5624,1,lf,0.1532,0.0986,-0.2573,0,0.3934,0.3381,-0.2615,-0.1477,0.0255,-0.2203,CLIMB,5,1,0,21.0,0.040,0.080,0,5,25,-2.0,-21.0,0.0,-1.0,-19.0,1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2876,1521,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2855,1521,1831,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2070,2649,-3.0,4.0,0.080700,0.882320,0.121050,0.024210,0.040350,0.220580,0.099530,0.000000,0.005380,0.519170,0.086080,0.010760,0.002690,0.527240,0.088770,0.000000
1782894583.8984,3.5824,1,lf,0.1532,0.0986,-0.2573,0,0.3799,0.3280,-0.2621,-0.1384,0.0298,-0.2202,CLIMB,5,1,0,22.0,0.060,0.100,0,5,25,-1.0,-22.0,-6.0,-1.0,-19.0,1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2876,1521,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2855,1521,1831,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2070,2649,-7.0,4.0,0.032280,0.909220,0.274380,0.320110,0.040350,0.220580,0.102220,0.000000,0.029590,0.519170,0.088770,0.008070,0.002690,0.527240,0.080700,0.000000
1782894583.9184,3.6024,1,lf,0.1532,0.0986,-0.2573,0,0.3799,0.3280,-0.2621,-0.1341,0.0317,-0.2201,CLIMB,5,1,0,22.0,0.080,0.120,0,5,25,-1.0,-22.0,-6.0,-1.0,-19.0,1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2876,1521,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2855,1521,1831,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2070,2649,-7.0,4.0,0.032280,0.909220,0.274380,0.320110,0.040350,0.220580,0.102220,0.000000,0.029590,0.519170,0.088770,0.008070,0.002690,0.527240,0.080700,0.000000
1782894583.9385,3.6225,1,lf,0.1532,0.0986,-0.2573,0,0.3799,0.3280,-0.2621,-0.1317,0.0328,-0.2201,CLIMB,5,1,0,22.0,0.080,0.120,0,5,25,-1.0,-22.0,-6.0,-1.0,-19.0,1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2876,1521,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2854,1515,1827,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,-7.0,4.0,0.016140,0.898460,0.196370,0.182920,0.037660,0.220580,0.099530,0.000000,0.029590,0.519170,0.088770,0.016140,0.000000,0.527240,0.083390,0.000000
1782894583.9584,3.6424,1,lf,0.1532,0.0986,-0.2573,0,0.3774,0.3257,-0.2625,-0.1290,0.0344,-0.2198,CLIMB,6,1,0,0.0,0.000,0.000,0,5,26,0.0,0.0,0.0,-1.0,-22.0,-9.0,6,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2876,1521,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2854,1515,1827,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,-13.0,0.000000,0.874250,0.094150,0.008070,0.037660,0.220580,0.102220,0.000000,0.029590,0.519170,0.088770,0.005380,0.000000,0.527240,0.083390,0.000000
1782894583.9787,3.6627,1,lf,0.1532,0.0986,-0.2573,0,0.3774,0.3257,-0.2625,-0.1279,0.0352,-0.2195,CLIMB,6,1,0,0.0,0.000,0.000,0,5,26,0.0,0.0,0.0,-1.0,-22.0,-9.0,6,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2876,1521,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2855,1514,1828,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,0.0,-13.0,0.000000,0.874250,0.094150,0.008070,0.037660,0.220580,0.102220,0.000000,0.029590,0.519170,0.088770,0.005380,0.000000,0.527240,0.083390,0.000000
1782894583.9984,3.6824,1,lf,0.1532,0.0986,-0.2573,0,0.3779,0.3255,-0.2623,-0.1275,0.0357,-0.2193,CLIMB,6,1,0,0.0,0.000,0.000,0,5,26,0.0,0.0,0.0,-1.0,-22.0,-9.0,6,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2876,1521,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2855,1514,1828,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,0.0,-13.0,0.016140,0.739750,0.005380,0.024210,0.037660,0.220580,0.102220,0.000000,0.005380,0.519170,0.086080,0.010760,0.002690,0.527240,0.086080,0.000000
1782894584.0184,3.7023,1,lf,0.1532,0.0986,-0.2573,0,0.3779,0.3255,-0.2623,-0.1272,0.0359,-0.2189,CLIMB,6,1,0,0.0,0.000,0.000,0,5,26,0.0,0.0,0.0,-1.0,-22.0,-9.0,6,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2876,1521,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2855,1514,1828,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,0.0,-13.0,0.016140,0.739750,0.005380,0.024210,0.037660,0.220580,0.102220,0.000000,0.005380,0.519170,0.086080,0.010760,0.002690,0.527240,0.086080,0.000000
1782894584.0383,3.7223,1,lf,0.1532,0.0986,-0.2573,0,0.3779,0.3255,-0.2623,-0.1271,0.0360,-0.2188,CLIMB,6,1,0,0.0,0.000,0.000,0,5,26,0.0,0.0,0.0,-1.0,-22.0,-9.0,6,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2876,1521,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2857,1525,1839,2238,1386,3193,1759,2143,2753,2038,1435,943,1426,2070,2649,0.0,-13.0,0.048420,0.798930,0.121050,0.201750,0.037660,0.220580,0.102220,0.000000,0.029590,0.511100,0.088770,0.005380,0.002690,0.527240,0.086080,0.000000
1782894584.0583,3.7423,1,lf,0.1546,0.0988,-0.2561,0,0.3833,0.3300,-0.2614,-0.1305,0.0343,-0.2190,CLIMB,6,1,0,0.0,0.000,0.000,0,5,26,0.0,0.0,0.0,-1.0,-22.0,-9.0,6,1,1,41,0.1546,0.0988,-0.2561,-8.55,73.65,-44.24,-29.41,-0.0000,2135,2876,1521,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2857,1525,1839,2238,1386,3193,1759,2143,2753,2038,1435,943,1426,2070,2649,0.0,-13.0,0.045730,0.486890,0.059180,0.110290,0.043040,0.220580,0.099530,0.000000,0.024210,0.516480,0.088770,0.000000,0.002690,0.527240,0.086080,0.000000
1782894584.0783,3.7623,1,lf,0.1546,0.0988,-0.2561,0,0.3833,0.3300,-0.2614,-0.1320,0.0335,-0.2188,CLIMB,6,1,0,0.0,0.000,0.000,0,5,26,0.0,0.0,0.0,-1.0,-22.0,-9.0,6,1,1,41,0.1546,0.0988,-0.2561,-8.55,73.65,-44.24,-29.41,-0.0000,2136,2878,1531,1822,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2858,1525,1842,2238,1386,3193,1759,2143,2754,2038,1435,942,1426,2071,2648,0.0,-13.0,0.045730,0.486890,0.059180,0.110290,0.043040,0.220580,0.099530,0.000000,0.024210,0.516480,0.088770,0.000000,0.002690,0.527240,0.086080,0.000000
1782894584.0986,3.7826,1,lf,0.1546,0.0988,-0.2561,0,0.3842,0.3307,-0.2611,-0.1334,0.0327,-0.2187,CLIMB,6,1,0,0.0,0.000,0.000,0,5,26,0.0,0.0,0.0,-1.0,-22.0,-9.0,6,1,1,41,0.1546,0.0988,-0.2561,-8.55,73.65,-44.24,-29.41,-0.0000,2136,2878,1531,1822,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2858,1525,1842,2238,1386,3193,1759,2143,2754,2038,1435,942,1426,2071,2648,0.0,-13.0,0.061870,0.715540,0.000000,0.051110,0.034970,0.220580,0.102220,0.000000,0.026900,0.521860,0.086080,0.018830,0.000000,0.529930,0.086080,0.000000
1782894584.1185,3.8024,1,lf,0.1560,0.0991,-0.2549,0,0.3842,0.3307,-0.2611,-0.1341,0.0323,-0.2186,CLIMB,6,1,0,0.0,0.000,0.000,0,5,26,0.0,0.0,0.0,-1.0,-22.0,-9.0,6,1,2,41,0.1560,0.0991,-0.2549,-8.68,73.86,-43.42,-30.45,0.0000,2138,2880,1540,1811,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2858,1525,1842,2238,1386,3193,1759,2143,2754,2038,1435,942,1426,2071,2648,0.0,-13.0,0.161400,0.844660,0.115670,0.134500,0.037660,0.220580,0.099530,0.000000,0.026900,0.519170,0.086080,0.008070,0.000000,0.529930,0.083390,0.000000
1782894584.1385,3.8225,1,lf,0.1560,0.0991,-0.2549,0,0.3842,0.3307,-0.2611,-0.1346,0.0321,-0.2185,CLIMB,6,1,0,0.0,0.000,0.000,0,5,26,0.0,0.0,0.0,-1.0,-22.0,-9.0,6,1,2,41,0.1560,0.0991,-0.2549,-8.68,73.86,-43.42,-30.45,0.0000,2138,2880,1540,1811,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2860,1520,1838,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,-13.0,0.161400,0.844660,0.115670,0.134500,0.037660,0.220580,0.099530,0.000000,0.026900,0.519170,0.086080,0.008070,0.000000,0.529930,0.083390,0.000000
1782894584.1585,3.8424,1,lf,0.1573,0.0994,-0.2537,0,0.3827,0.3296,-0.2608,-0.1340,0.0324,-0.2186,CLIMB,6,1,0,0.0,0.000,0.000,0,5,26,0.0,0.0,0.0,-1.0,-22.0,-9.0,6,1,3,41,0.1573,0.0994,-0.2537,-8.81,74.08,-42.60,-31.48,0.0000,2139,2883,1549,1799,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2860,1520,1838,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,-13.0,0.102220,0.906530,0.147950,0.000000,0.037660,0.220580,0.099530,0.000000,0.032280,0.503030,0.088770,0.013450,0.000000,0.529930,0.080700,0.000000
1782894584.1785,3.8624,1,lf,0.1600,0.0998,-0.2513,0,0.3827,0.3296,-0.2608,-0.1338,0.0326,-0.2186,CLIMB,6,1,0,0.0,0.000,0.000,0,5,26,0.0,0.0,0.0,-1.0,-22.0,-9.0,6,1,5,41,0.1600,0.0998,-0.2513,-9.06,74.51,-40.96,-33.55,-0.0000,2141,2885,1559,1787,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2860,1522,1829,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,-13.0,0.102220,0.906530,0.147950,0.000000,0.037660,0.220580,0.099530,0.000000,0.032280,0.503030,0.088770,0.013450,0.000000,0.529930,0.080700,0.000000
1782894584.1985,3.8825,1,lf,0.1600,0.0998,-0.2513,0,0.3816,0.3288,-0.2607,-0.1331,0.0329,-0.2187,CLIMB,6,1,0,0.0,0.000,0.000,0,5,26,0.0,0.0,0.0,-1.0,-22.0,-9.0,6,1,5,41,0.1600,0.0998,-0.2513,-9.06,74.51,-40.96,-33.55,-0.0000,2142,2888,1568,1775,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2860,1522,1829,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,-13.0,0.166780,1.006060,0.156020,0.040350,0.037660,0.220580,0.099530,0.000000,0.032280,0.519170,0.088770,0.005380,0.000000,0.529930,0.086080,0.000000
1782894584.2184,3.9024,1,lf,0.1639,0.1004,-0.2474,0,0.3816,0.3288,-0.2607,-0.1328,0.0331,-0.2187,CLIMB,6,1,0,0.0,0.000,0.000,0,5,26,0.0,0.0,0.0,-1.0,-22.0,-9.0,6,1,8,41,0.1639,0.1004,-0.2474,-9.44,75.16,-38.50,-36.66,-0.0000,2145,2893,1587,1752,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2860,1522,1829,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,-13.0,0.252860,1.124420,0.217890,0.005380,0.037660,0.220580,0.099530,0.000000,0.021520,0.519170,0.088770,0.010760,0.002690,0.527240,0.086080,0.000000
1782894584.2384,3.9223,1,lf,0.1652,0.1006,-0.2461,0,0.3816,0.3288,-0.2607,-0.1326,0.0332,-0.2185,CLIMB,6,1,0,0.0,0.000,0.000,0,5,26,0.0,0.0,0.0,-1.0,-22.0,-9.0,6,1,9,41,0.1652,0.1006,-0.2461,-9.57,75.37,-37.68,-37.69,0.0000,2146,2895,1596,1740,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2860,1536,1799,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,0.0,-13.0,0.252860,1.124420,0.217890,0.005380,0.037660,0.220580,0.099530,0.000000,0.021520,0.519170,0.088770,0.010760,0.002690,0.527240,0.086080,0.000000
1782894584.2585,3.9425,1,lf,0.1652,0.1006,-0.2461,0,0.3801,0.3267,-0.2598,-0.1315,0.0341,-0.2189,CLIMB,6,1,0,0.0,0.000,0.000,0,5,26,0.0,0.0,0.0,-1.0,-22.0,-9.0,6,1,11,41,0.1678,0.1009,-0.2434,-9.83,75.80,-36.04,-39.76,-0.0000,2148,2898,1605,1728,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2860,1536,1799,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,0.0,-13.0,0.344320,1.202430,0.153330,0.037660,0.037660,0.220580,0.102220,0.000000,0.032280,0.508410,0.088770,0.008070,0.010760,0.524550,0.083390,0.000000
1782894584.2784,3.9624,1,lf,0.1678,0.1009,-0.2434,0,0.3801,0.3267,-0.2598,-0.1311,0.0345,-0.2191,CLIMB,6,1,0,0.0,0.000,0.000,0,5,26,0.0,0.0,0.0,-1.0,-22.0,-9.0,6,1,13,41,0.1703,0.1012,-0.2406,-10.08,76.23,-34.40,-41.84,0.0000,2151,2902,1624,1705,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2137,2860,1547,1791,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,0.0,-13.0,0.336250,1.143250,0.139880,0.032280,0.037660,0.220580,0.099530,0.000000,0.005380,0.519170,0.086080,0.010760,0.002690,0.521860,0.083390,0.000000
1782894584.2983,3.9823,1,lf,0.1715,0.1013,-0.2392,0,0.3818,0.3274,-0.2593,-0.1318,0.0345,-0.2193,CLIMB,6,1,0,0.0,0.000,0.000,0,5,26,0.0,0.0,0.0,-1.0,-22.0,-9.0,6,1,14,41,0.1715,0.1013,-0.2392,-10.21,76.45,-33.58,-42.87,-0.0000,2154,2907,1643,1681,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2137,2860,1547,1791,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,0.0,-13.0,0.336250,1.143250,0.139880,0.032280,0.037660,0.220580,0.099530,0.000000,0.005380,0.519170,0.086080,0.010760,0.002690,0.521860,0.083390,0.000000
1782894584.3184,4.0024,1,lf,0.1715,0.1013,-0.2392,0,0.3818,0.3274,-0.2593,-0.1321,0.0345,-0.2194,CLIMB,6,1,0,0.0,0.000,0.000,0,5,26,0.0,0.0,0.0,-1.0,-22.0,-9.0,6,1,14,41,0.1715,0.1013,-0.2392,-10.21,76.45,-33.58,-42.87,-0.0000,2155,2910,1652,1669,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2137,2860,1547,1791,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,0.0,-13.0,0.352390,1.097520,0.064560,0.010760,0.034970,0.220580,0.102220,0.000000,0.029590,0.519170,0.088770,0.013450,0.000000,0.521860,0.083390,0.000000
1782894584.3383,4.0223,1,lf,0.1740,0.1014,-0.2363,0,0.3818,0.3274,-0.2593,-0.1323,0.0345,-0.2194,CLIMB,6,1,0,0.0,0.000,0.000,0,5,26,0.0,0.0,0.0,-1.0,-22.0,-9.0,6,1,16,41,0.1740,0.1014,-0.2363,-10.47,76.88,-31.94,-44.94,0.0000,2158,2915,1671,1646,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2142,2865,1586,1744,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2649,0.0,-13.0,0.352390,1.097520,0.064560,0.010760,0.034970,0.220580,0.102220,0.000000,0.029590,0.519170,0.088770,0.013450,0.000000,0.521860,0.083390,0.000000
1782894584.3585,4.0425,1,lf,0.1763,0.1015,-0.2334,0,0.3859,0.3280,-0.2556,-0.1347,0.0346,-0.2212,CLIMB,6,1,0,0.0,0.000,0.000,0,5,26,0.0,0.0,0.0,-1.0,-22.0,-9.0,6,1,18,41,0.1763,0.1015,-0.2334,-10.72,77.31,-30.30,-47.01,-0.0000,2161,2920,1689,1622,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2142,2865,1586,1744,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2649,0.0,-13.0,0.293210,0.995300,0.078010,0.037660,0.037660,0.220580,0.099530,0.000000,0.021520,0.519170,0.088770,0.010760,0.002690,0.521860,0.086080,0.000000
1782894584.3783,4.0622,1,lf,0.1809,0.1015,-0.2273,0,0.3859,0.3280,-0.2556,-0.1358,0.0347,-0.2220,CLIMB,6,1,0,0.0,0.000,0.000,0,5,26,0.0,0.0,0.0,-1.0,-22.0,-9.0,6,1,22,41,0.1809,0.1015,-0.2273,-11.23,78.17,-27.01,-51.15,0.0000,2164,2924,1708,1599,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2144,2870,1606,1720,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,-13.0,0.269000,1.054480,0.045730,0.091460,0.037660,0.220580,0.099530,0.000000,0.029590,0.521860,0.088770,0.010760,0.000000,0.521860,0.083390,0.000000
1782894584.3983,4.0823,1,lf,0.1809,0.1015,-0.2273,0,0.3886,0.3290,-0.2530,-0.1379,0.0346,-0.2237,CLIMB,6,1,0,0.0,0.000,0.000,0,5,26,0.0,0.0,0.0,-1.0,-22.0,-9.0,6,1,22,41,0.1809,0.1015,-0.2273,-11.23,78.17,-27.01,-51.15,0.0000,2167,2929,1727,1575,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2144,2870,1606,1720,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,-13.0,0.269000,1.054480,0.045730,0.091460,0.037660,0.220580,0.099530,0.000000,0.029590,0.521860,0.088770,0.010760,0.000000,0.521860,0.083390,0.000000
1782894584.4183,4.1023,1,lf,0.1853,0.1013,-0.2210,0,0.3886,0.3290,-0.2530,-0.1390,0.0346,-0.2245,CLIMB,6,1,0,0.0,0.000,0.000,0,5,26,0.0,0.0,0.0,-1.0,-22.0,-9.0,6,1,26,41,0.1853,0.1013,-0.2210,-11.74,79.03,-23.73,-55.30,-0.0000,2170,2934,1745,1551,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2144,2870,1606,1720,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,-13.0,0.145260,0.987230,0.034970,0.026900,0.037660,0.220580,0.099530,0.000000,0.013450,0.519170,0.086080,0.008070,0.002690,0.521860,0.083390,0.000000
1782894584.4385,4.1225,1,lf,0.1853,0.1013,-0.2210,0,0.3886,0.3290,-0.2530,-0.1395,0.0346,-0.2248,CLIMB,6,1,0,0.0,0.000,0.000,0,5,26,0.0,0.0,0.0,-1.0,-22.0,-9.0,6,1,26,41,0.1853,0.1013,-0.2210,-11.74,79.03,-23.73,-55.30,-0.0000,2173,2939,1764,1528,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2152,2882,1647,1676,2239,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2649,0.0,-13.0,0.242100,0.930740,0.126430,0.067250,0.037660,0.223270,0.102220,0.002690,0.024210,0.521860,0.086080,0.010760,0.000000,0.521860,0.083390,0.000000
