wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894452.6479,3.4178,1,lf,0.1531,0.0986,-0.2574,0,0.4083,0.3486,-0.2685,-0.1021,0.0053,-0.1004,CLIMB,5,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2875,1522,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2780,1739,1812,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2070,2649,0.0,-1.0,0.013450,0.102220,0.287830,0.234030,0.048420,0.220580,0.104910,0.000000,0.034970,0.511100,0.088770,0.010760,0.002690,0.524550,0.086080,0.000000
1782894452.6680,3.4380,1,lf,0.1531,0.0986,-0.2573,0,0.4083,0.3486,-0.2685,-0.1041,0.0045,-0.1023,CLIMB,5,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2876,1521,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2780,1739,1812,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2070,2649,0.0,-1.0,0.013450,0.102220,0.287830,0.234030,0.051110,0.220580,0.104910,0.000000,0.034970,0.513790,0.086080,0.002690,0.002690,0.524550,0.086080,0.000000
1782894452.6879,3.4578,1,lf,0.1531,0.0986,-0.2573,0,0.4080,0.3484,-0.2566,-0.1050,0.0042,-0.1096,CLIMB,5,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2876,1520,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2848,1632,1838,2237,1386,3193,1759,2143,2753,2038,1435,942,1426,2071,2648,0.0,-1.0,0.088770,0.196370,0.295900,0.139880,0.051110,0.220580,0.104910,0.000000,0.034970,0.513790,0.086080,0.002690,0.005380,0.529930,0.086080,0.000000
1782894452.7079,3.4778,1,lf,0.1531,0.0986,-0.2573,0,0.4080,0.3484,-0.2566,-0.1054,0.0041,-0.1130,CLIMB,5,1,0,112.0,0.000,0.000,0,5,15,-1.0,-28.0,112.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2876,1520,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2848,1632,1838,2237,1386,3193,1759,2143,2753,2038,1435,942,1426,2071,2648,3.0,-1.0,0.086080,0.021520,0.147950,0.139880,0.048420,0.220580,0.107600,0.000000,0.034970,0.519170,0.088770,0.008070,0.002690,0.529930,0.086080,0.000000
1782894452.7279,3.4979,1,lf,0.1531,0.0986,-0.2573,0,0.4080,0.3484,-0.2566,-0.1054,0.0040,-0.1148,CLIMB,5,1,0,61.0,0.000,0.020,0,5,15,-2.0,-12.0,61.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2876,1520,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2848,1632,1838,2237,1386,3193,1759,2143,2753,2038,1435,942,1426,2071,2648,6.0,-1.0,0.086080,0.021520,0.147950,0.139880,0.048420,0.220580,0.107600,0.000000,0.034970,0.519170,0.088770,0.008070,0.002690,0.529930,0.086080,0.000000
1782894452.7479,3.5179,1,lf,0.1531,0.0986,-0.2573,0,0.4002,0.3432,-0.2559,-0.1008,0.0058,-0.1160,CLIMB,5,1,0,61.0,0.000,0.040,0,5,15,-2.0,-12.0,61.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2876,1520,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2864,1581,1841,2238,1386,3193,1759,2143,2753,2038,1435,943,1426,2071,2649,6.0,-1.0,0.099530,0.468060,0.134500,0.061870,0.053800,0.220580,0.102220,0.000000,0.034970,0.516480,0.088770,0.005380,0.008070,0.529930,0.086080,0.000000
1782894452.7679,3.5378,1,lf,0.1531,0.0986,-0.2573,0,0.4002,0.3432,-0.2559,-0.0984,0.0067,-0.1164,CLIMB,5,1,0,16.0,0.000,0.060,0,5,15,-2.0,-11.0,16.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2876,1520,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2864,1581,1841,2238,1386,3193,1759,2143,2753,2038,1435,943,1426,2071,2649,6.0,-1.0,0.091460,0.780100,0.147950,0.150640,0.045730,0.220580,0.104910,0.002690,0.026900,0.521860,0.088770,0.013450,0.002690,0.529930,0.086080,0.000000
1782894452.7879,3.5578,1,lf,0.1531,0.0986,-0.2573,0,0.3814,0.3291,-0.2602,-0.0856,0.0125,-0.1144,CLIMB,5,1,0,13.0,0.020,0.080,0,5,15,-2.0,-13.0,-5.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2876,1520,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2863,1515,1834,2238,1386,3192,1760,2143,2753,2038,1435,943,1426,2071,2649,-1.0,-1.0,0.091460,0.780100,0.147950,0.150640,0.045730,0.220580,0.104910,0.002690,0.026900,0.521860,0.088770,0.013450,0.002690,0.529930,0.086080,0.000000
1782894452.8080,3.5779,1,lf,0.1531,0.0986,-0.2573,0,0.3814,0.3291,-0.2602,-0.0797,0.0152,-0.1137,CLIMB,5,1,0,13.0,0.040,0.100,0,5,15,-2.0,-13.0,-5.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2876,1520,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2863,1515,1834,2238,1386,3192,1760,2143,2753,2038,1435,943,1426,2071,2649,-1.0,-1.0,0.043040,0.801620,0.355080,0.438470,0.048420,0.220580,0.107600,0.000000,0.040350,0.511100,0.088770,0.008070,0.000000,0.527240,0.086080,0.000000
1782894452.8279,3.5979,1,lf,0.1531,0.0986,-0.2573,0,0.3814,0.3291,-0.2602,-0.0767,0.0167,-0.1136,CLIMB,5,1,0,17.0,0.060,0.120,0,5,15,-1.0,-17.0,-10.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2876,1520,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2863,1515,1834,2238,1386,3192,1760,2143,2753,2038,1435,943,1426,2071,2649,-14.0,-1.0,0.043040,0.801620,0.355080,0.438470,0.048420,0.220580,0.107600,0.000000,0.040350,0.511100,0.088770,0.008070,0.000000,0.527240,0.086080,0.000000
1782894452.8479,3.6179,1,lf,0.1531,0.0986,-0.2573,0,0.3766,0.3251,-0.2613,-0.0721,0.0192,-0.1132,CLIMB,5,1,0,18.0,0.080,0.140,0,5,15,-1.0,-18.0,-11.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2876,1520,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2859,1510,1821,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,-18.0,-1.0,0.010760,0.739750,0.263620,0.142570,0.048420,0.220580,0.104910,0.000000,0.043040,0.519170,0.086080,0.026900,0.000000,0.524550,0.083390,0.000000
1782894452.8679,3.6378,1,lf,0.1531,0.0986,-0.2573,0,0.3766,0.3251,-0.2613,-0.0700,0.0204,-0.1130,CLIMB,6,1,0,0.0,0.000,0.000,0,5,16,0.0,0.0,0.0,-1.0,-18.0,-11.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2876,1520,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2859,1510,1821,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,0.0,-18.0,0.000000,0.629460,0.032280,0.053800,0.051110,0.220580,0.104910,0.000000,0.040350,0.521860,0.088770,0.013450,0.000000,0.527240,0.083390,0.000000
1782894452.8879,3.6579,1,lf,0.1531,0.0986,-0.2573,0,0.3792,0.3265,-0.2611,-0.0704,0.0205,-0.1129,CLIMB,6,1,0,0.0,0.000,0.000,0,5,16,0.0,0.0,0.0,-1.0,-18.0,-11.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2876,1520,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2860,1512,1829,2238,1386,3193,1759,2142,2753,2038,1437,942,1426,2070,2649,0.0,-18.0,0.000000,0.629460,0.032280,0.053800,0.051110,0.220580,0.104910,0.000000,0.040350,0.521860,0.088770,0.013450,0.000000,0.527240,0.083390,0.000000
1782894452.9079,3.6778,1,lf,0.1531,0.0986,-0.2573,0,0.3792,0.3265,-0.2611,-0.0704,0.0206,-0.1125,CLIMB,6,1,0,0.0,0.000,0.000,0,5,16,0.0,0.0,0.0,-1.0,-18.0,-11.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2876,1520,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2860,1512,1829,2238,1386,3193,1759,2142,2753,2038,1437,942,1426,2070,2649,0.0,-18.0,0.040350,0.513790,0.045730,0.153330,0.045730,0.220580,0.110290,0.000000,0.034970,0.521860,0.088770,0.013450,0.005380,0.529930,0.086080,0.000000
1782894452.9279,3.6979,1,lf,0.1531,0.0986,-0.2573,0,0.3792,0.3265,-0.2611,-0.0702,0.0207,-0.1122,CLIMB,6,1,0,0.0,0.000,0.000,0,5,16,0.0,0.0,0.0,-1.0,-18.0,-11.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2876,1520,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2860,1512,1829,2238,1386,3193,1759,2142,2753,2038,1437,942,1426,2070,2649,0.0,-18.0,0.107600,0.435780,0.153330,0.234030,0.056490,0.220580,0.107600,0.000000,0.029590,0.521860,0.088770,0.008070,0.002690,0.529930,0.083390,0.000000
1782894452.9478,3.7178,1,lf,0.1531,0.0986,-0.2573,0,0.3858,0.3324,-0.2600,-0.0743,0.0184,-0.1125,CLIMB,6,1,0,0.0,0.000,0.000,0,5,16,0.0,0.0,0.0,-1.0,-18.0,-11.0,6,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2876,1520,1835,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2862,1525,1845,2238,1386,3193,1759,2143,2753,2038,1436,942,1426,2071,2648,0.0,-18.0,0.107600,0.435780,0.153330,0.234030,0.056490,0.220580,0.107600,0.000000,0.029590,0.521860,0.088770,0.008070,0.002690,0.529930,0.083390,0.000000
1782894452.9678,3.7378,1,lf,0.1545,0.0988,-0.2561,0,0.3858,0.3324,-0.2600,-0.0763,0.0173,-0.1126,CLIMB,6,1,0,0.0,0.000,0.000,0,5,16,0.0,0.0,0.0,-1.0,-18.0,-11.0,6,1,1,41,0.1545,0.0988,-0.2561,-8.54,73.66,-44.32,-29.35,0.0000,2136,2878,1530,1823,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2862,1525,1845,2238,1386,3193,1759,2143,2753,2038,1436,942,1426,2071,2648,0.0,-18.0,0.112980,0.411570,0.059180,0.091460,0.048420,0.220580,0.102220,0.000000,0.034970,0.519170,0.088770,0.002690,0.002690,0.529930,0.088770,0.000000
1782894452.9879,3.7579,1,lf,0.1545,0.0988,-0.2561,0,0.3864,0.3329,-0.2595,-0.0777,0.0164,-0.1128,CLIMB,6,1,0,0.0,0.000,0.000,0,5,16,0.0,0.0,0.0,-1.0,-18.0,-11.0,6,1,1,41,0.1545,0.0988,-0.2561,-8.54,73.66,-44.32,-29.35,0.0000,2136,2878,1530,1823,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2864,1525,1845,2237,1386,3193,1758,2143,2753,2038,1434,943,1426,2070,2648,0.0,-18.0,0.112980,0.411570,0.059180,0.091460,0.048420,0.220580,0.104910,0.000000,0.026900,0.521860,0.083390,0.016140,0.002690,0.529930,0.088770,0.000000
1782894453.0079,3.7779,1,lf,0.1559,0.0991,-0.2549,0,0.3864,0.3329,-0.2595,-0.0785,0.0159,-0.1129,CLIMB,6,1,0,0.0,0.000,0.000,0,5,16,0.0,0.0,0.0,-1.0,-18.0,-11.0,6,1,2,41,0.1559,0.0991,-0.2549,-8.67,73.88,-43.50,-30.38,-0.0000,2138,2881,1539,1811,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2864,1525,1845,2237,1386,3193,1758,2143,2753,2038,1434,943,1426,2070,2648,0.0,-18.0,0.107600,0.489580,0.016140,0.086080,0.048420,0.220580,0.104910,0.000000,0.026900,0.521860,0.083390,0.016140,0.000000,0.529930,0.088770,0.000000
1782894453.0279,3.7979,1,lf,0.1559,0.0991,-0.2549,0,0.3864,0.3329,-0.2595,-0.0790,0.0157,-0.1128,CLIMB,6,1,0,0.0,0.000,0.000,0,5,16,0.0,0.0,0.0,-1.0,-18.0,-11.0,6,1,2,41,0.1559,0.0991,-0.2549,-8.67,73.88,-43.50,-30.38,-0.0000,2138,2881,1539,1811,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2133,2864,1525,1845,2237,1386,3193,1758,2143,2753,2038,1434,943,1426,2070,2648,0.0,-18.0,0.115670,0.616010,0.204440,0.034970,0.045730,0.220580,0.104910,0.000000,0.040350,0.511100,0.088770,0.005380,0.000000,0.532620,0.078010,0.000000
1782894453.0480,3.8179,1,lf,0.1572,0.0994,-0.2537,0,0.3827,0.3301,-0.2599,-0.0770,0.0166,-0.1125,CLIMB,6,1,0,0.0,0.000,0.000,0,5,16,0.0,0.0,0.0,-1.0,-18.0,-11.0,6,1,3,41,0.1572,0.0994,-0.2537,-8.80,74.10,-42.69,-31.41,0.0000,2139,2883,1548,1800,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2864,1516,1838,2238,1386,3192,1759,2143,2753,2038,1436,942,1426,2070,2649,0.0,-18.0,0.115670,0.616010,0.204440,0.034970,0.045730,0.220580,0.104910,0.000000,0.040350,0.511100,0.088770,0.005380,0.000000,0.532620,0.078010,0.000000
1782894453.0680,3.8379,1,lf,0.1586,0.0996,-0.2525,0,0.3827,0.3301,-0.2599,-0.0762,0.0170,-0.1124,CLIMB,6,1,0,0.0,0.000,0.000,0,5,16,0.0,0.0,0.0,-1.0,-18.0,-11.0,6,1,4,41,0.1586,0.0996,-0.2525,-8.92,74.32,-41.88,-32.44,0.0000,2141,2886,1558,1788,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2864,1516,1838,2238,1386,3192,1759,2143,2753,2038,1436,942,1426,2070,2649,0.0,-18.0,0.112980,0.696710,0.201750,0.034970,0.045730,0.220580,0.107600,0.000000,0.032280,0.513790,0.086080,0.010760,0.000000,0.529930,0.086080,0.000000
1782894453.0879,3.8579,1,lf,0.1599,0.0998,-0.2513,0,0.3820,0.3290,-0.2597,-0.0754,0.0176,-0.1126,CLIMB,6,1,0,0.0,0.000,0.000,0,5,16,0.0,0.0,0.0,-1.0,-18.0,-11.0,6,1,5,41,0.1599,0.0998,-0.2513,-9.05,74.53,-41.06,-33.47,0.0000,2142,2888,1567,1776,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2864,1520,1827,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,-18.0,0.126430,0.820450,0.277070,0.059180,0.045730,0.220580,0.102220,0.008070,0.034970,0.505720,0.088770,0.013450,0.000000,0.529930,0.086080,0.000000
1782894453.1080,3.8779,1,lf,0.1626,0.1002,-0.2487,0,0.3820,0.3290,-0.2597,-0.0750,0.0180,-0.1126,CLIMB,6,1,0,0.0,0.000,0.000,0,5,16,0.0,0.0,0.0,-1.0,-18.0,-11.0,6,1,7,41,0.1626,0.1002,-0.2487,-9.31,74.97,-39.43,-35.53,-0.0000,2145,2893,1585,1753,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2864,1520,1827,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,-18.0,0.126430,0.820450,0.277070,0.059180,0.045730,0.220580,0.102220,0.008070,0.034970,0.505720,0.088770,0.013450,0.000000,0.529930,0.086080,0.000000
1782894453.1279,3.8979,1,lf,0.1639,0.1004,-0.2474,0,0.3820,0.3290,-0.2597,-0.0747,0.0182,-0.1126,CLIMB,6,1,0,0.0,0.000,0.000,0,5,16,0.0,0.0,0.0,-1.0,-18.0,-11.0,6,1,8,41,0.1639,0.1004,-0.2474,-9.44,75.18,-38.62,-36.57,0.0000,2146,2895,1595,1741,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2864,1520,1827,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,-18.0,0.269000,0.917290,0.193680,0.016140,0.043040,0.220580,0.102220,0.002690,0.037660,0.511100,0.086080,0.010760,0.000000,0.527240,0.086080,0.000000
1782894453.1480,3.9179,1,lf,0.1652,0.1006,-0.2461,0,0.3814,0.3277,-0.2589,-0.0743,0.0189,-0.1130,CLIMB,6,1,0,0.0,0.000,0.000,0,5,16,0.0,0.0,0.0,-1.0,-18.0,-11.0,6,1,9,41,0.1652,0.1006,-0.2461,-9.56,75.40,-37.80,-37.60,0.0000,2148,2898,1604,1729,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2864,1534,1802,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,-18.0,0.269000,0.917290,0.193680,0.016140,0.059180,0.220580,0.107600,0.000000,0.034970,0.521860,0.086080,0.000000,0.000000,0.527240,0.086080,0.000000
1782894453.1680,3.9379,1,lf,0.1677,0.1009,-0.2434,0,0.3814,0.3277,-0.2589,-0.0740,0.0192,-0.1132,CLIMB,6,1,0,0.0,0.000,0.000,0,5,16,0.0,0.0,0.0,-1.0,-18.0,-11.0,6,1,11,41,0.1677,0.1009,-0.2434,-9.82,75.84,-36.18,-39.66,0.0000,2151,2903,1622,1706,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2864,1534,1802,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,-18.0,0.449230,1.024890,0.123740,0.037660,0.059180,0.220580,0.107600,0.000000,0.034970,0.521860,0.086080,0.000000,0.000000,0.527240,0.078010,0.000000
1782894453.1880,3.9579,1,lf,0.1702,0.1011,-0.2406,0,0.3833,0.3290,-0.2583,-0.0750,0.0188,-0.1136,CLIMB,6,1,0,0.0,0.000,0.000,0,5,16,0.0,0.0,0.0,-1.0,-18.0,-11.0,6,1,13,41,0.1702,0.1011,-0.2406,-10.07,76.27,-34.55,-41.72,0.0000,2154,2908,1641,1682,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2136,2864,1546,1795,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,-18.0,0.371220,0.995300,0.094150,0.029590,0.048420,0.220580,0.104910,0.000000,0.032280,0.519170,0.086080,0.010760,0.002690,0.524550,0.086080,0.000000
1782894453.2079,3.9778,1,lf,0.1714,0.1012,-0.2392,0,0.3833,0.3290,-0.2583,-0.0755,0.0187,-0.1137,CLIMB,6,1,0,0.0,0.000,0.000,0,5,16,0.0,0.0,0.0,-1.0,-18.0,-11.0,6,1,14,41,0.1714,0.1012,-0.2392,-10.20,76.49,-33.73,-42.75,0.0000,2155,2910,1650,1671,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2864,1546,1795,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,-18.0,0.371220,0.995300,0.094150,0.029590,0.048420,0.220580,0.104910,0.000000,0.032280,0.519170,0.086080,0.010760,0.002690,0.524550,0.086080,0.000000
1782894453.2280,3.9979,1,lf,0.1739,0.1014,-0.2363,0,0.3833,0.3290,-0.2583,-0.0757,0.0186,-0.1138,CLIMB,6,1,0,0.0,0.000,0.000,0,5,16,0.0,0.0,0.0,-1.0,-18.0,-11.0,6,1,16,41,0.1739,0.1014,-0.2363,-10.46,76.92,-32.11,-44.82,-0.0000,2158,2915,1669,1647,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2864,1546,1795,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,-18.0,0.513790,1.062550,0.013450,0.112980,0.048420,0.220580,0.107600,0.000000,0.034970,0.511100,0.086080,0.005380,0.000000,0.529930,0.080700,0.000000
1782894453.2479,4.0179,1,lf,0.1763,0.1015,-0.2334,0,0.3881,0.3301,-0.2546,-0.0786,0.0186,-0.1157,CLIMB,6,1,0,0.0,0.000,0.000,0,5,16,0.0,0.0,0.0,-1.0,-18.0,-11.0,6,1,18,41,0.1763,0.1015,-0.2334,-10.71,77.36,-30.48,-46.88,0.0000,2161,2920,1687,1624,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2141,2869,1586,1750,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,-18.0,0.312040,0.954950,0.088770,0.112980,0.048420,0.220580,0.104910,0.000000,0.032280,0.519170,0.086080,0.013450,0.000000,0.524550,0.083390,0.000000
1782894453.2679,4.0379,1,lf,0.1786,0.1015,-0.2303,0,0.3881,0.3301,-0.2546,-0.0799,0.0185,-0.1166,CLIMB,6,1,0,0.0,0.000,0.000,0,5,16,0.0,0.0,0.0,-1.0,-18.0,-11.0,6,1,20,41,0.1786,0.1015,-0.2303,-10.97,77.79,-28.85,-48.94,0.0000,2164,2925,1706,1600,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2141,2869,1586,1750,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,-18.0,0.312040,0.954950,0.088770,0.112980,0.048420,0.220580,0.104910,0.000000,0.032280,0.519170,0.086080,0.013450,0.000000,0.524550,0.083390,0.000000
1782894453.2880,4.0580,1,lf,0.1808,0.1015,-0.2273,0,0.3931,0.3307,-0.2496,-0.0834,0.0187,-0.1197,CLIMB,6,1,0,0.0,0.000,0.000,0,5,16,0.0,0.0,0.0,-1.0,-18.0,-11.0,6,1,22,41,0.1808,0.1015,-0.2273,-11.22,78.23,-27.22,-51.01,-0.0000,2167,2930,1724,1577,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2147,2878,1624,1702,2238,1386,3192,1760,2142,2753,2038,1436,942,1426,2071,2649,0.0,-18.0,0.174850,0.997990,0.059180,0.000000,0.059180,0.220580,0.102220,0.000000,0.037660,0.519170,0.088770,0.013450,0.000000,0.524550,0.086080,0.000000
1782894453.3080,4.0779,1,lf,0.1830,0.1014,-0.2241,0,0.3931,0.3307,-0.2496,-0.0852,0.0189,-0.1212,CLIMB,6,1,0,0.0,0.000,0.000,0,5,16,0.0,0.0,0.0,-1.0,-18.0,-11.0,6,1,24,41,0.1830,0.1014,-0.2241,-11.48,78.66,-25.59,-53.07,0.0000,2170,2935,1743,1553,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2147,2878,1624,1702,2238,1386,3192,1760,2142,2753,2038,1436,942,1426,2071,2649,0.0,-18.0,0.174850,0.997990,0.059180,0.000000,0.045730,0.220580,0.104910,0.000000,0.040350,0.521860,0.086080,0.010760,0.000000,0.524550,0.086080,0.000000
1782894453.3280,4.0979,1,lf,0.1852,0.1013,-0.2210,0,0.3931,0.3307,-0.2496,-0.0860,0.0190,-0.1219,CLIMB,6,1,0,0.0,0.000,0.000,0,5,16,0.0,0.0,0.0,-1.0,-18.0,-11.0,6,1,26,41,0.1852,0.1013,-0.2210,-11.73,79.10,-23.96,-55.13,-0.0000,2173,2940,1761,1530,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2147,2878,1624,1702,2238,1386,3192,1760,2142,2753,2038,1436,942,1426,2071,2649,0.0,-18.0,0.328180,1.062550,0.129120,0.040350,0.045730,0.220580,0.104910,0.000000,0.040350,0.521860,0.086080,0.010760,0.000000,0.524550,0.086080,0.000000
1782894453.3479,4.1178,1,lf,0.1862,0.1012,-0.2193,0,0.3951,0.3301,-0.2469,-0.0874,0.0196,-0.1236,CLIMB,6,1,0,0.0,0.000,0.000,0,5,16,0.0,0.0,0.0,-1.0,-18.0,-11.0,6,1,27,41,0.1862,0.1012,-0.2193,-11.86,79.31,-23.15,-56.16,-0.0000,2174,2942,1771,1518,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2151,2883,1642,1675,2237,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,0.0,-18.0,0.201750,1.353070,0.287830,0.134500,0.045730,0.220580,0.104910,0.000000,0.034970,0.519170,0.088770,0.008070,0.002690,0.516480,0.083390,0.000000
