wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894637.3071,3.4162,1,lf,0.1532,0.0986,-0.2574,0,0.3799,0.3275,-0.2742,-0.1551,0.0314,-0.2604,CLIMB,5,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2875,1522,1834,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2792,1620,1802,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2652,0.0,3.0,0.094150,0.691330,0.002690,0.002690,0.016140,0.220580,0.102220,0.000000,0.018830,0.519170,0.086080,0.010760,0.000000,0.521860,0.086080,0.008070
1782894637.3271,3.4362,1,lf,0.1532,0.0986,-0.2573,0,0.3799,0.3275,-0.2742,-0.1543,0.0318,-0.2610,CLIMB,5,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2875,1521,1834,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2133,2828,1552,1824,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,0.0,3.0,0.099530,1.019510,0.080700,0.000000,0.016140,0.220580,0.102220,0.000000,0.018830,0.519170,0.086080,0.010760,0.000000,0.524550,0.086080,0.013450
1782894637.3470,3.4561,1,lf,0.1532,0.0986,-0.2573,0,0.3779,0.3265,-0.2679,-0.1529,0.0323,-0.2645,CLIMB,5,1,0,47.0,0.000,0.000,0,5,32,-2.0,-47.0,31.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2876,1521,1834,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2133,2828,1552,1824,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,-10.0,3.0,0.080700,1.024890,0.072630,0.000000,0.034970,0.220580,0.099530,0.000000,0.021520,0.516480,0.088770,0.008070,0.000000,0.521860,0.083390,0.002690
1782894637.3670,3.4761,1,lf,0.1532,0.0986,-0.2573,0,0.3779,0.3265,-0.2679,-0.1522,0.0326,-0.2661,CLIMB,5,1,0,39.0,0.000,0.020,0,5,32,-2.0,-39.0,9.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2876,1521,1834,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2133,2828,1552,1824,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,-4.0,3.0,0.080700,1.024890,0.072630,0.000000,0.034970,0.220580,0.099530,0.000000,0.016140,0.505720,0.088770,0.013450,0.000000,0.521860,0.083390,0.002690
1782894637.3872,3.4963,1,lf,0.1532,0.0986,-0.2573,0,0.3762,0.3252,-0.2664,-0.1509,0.0332,-0.2677,CLIMB,5,1,0,39.0,0.000,0.040,0,5,32,-2.0,-39.0,9.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2876,1521,1834,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2133,2837,1530,1830,2238,1386,3193,1761,2143,2753,2038,1436,942,1426,2071,2652,-4.0,3.0,0.026900,0.938810,0.032280,0.032280,0.034970,0.220580,0.099530,0.000000,0.016140,0.505720,0.088770,0.013450,0.000000,0.521860,0.083390,0.002690
1782894637.4070,3.5161,1,lf,0.1532,0.0986,-0.2573,0,0.3762,0.3252,-0.2664,-0.1505,0.0335,-0.2685,CLIMB,5,1,0,32.0,0.000,0.060,0,5,32,-1.0,-32.0,0.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2876,1521,1834,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2133,2837,1530,1830,2238,1386,3193,1761,2143,2753,2038,1436,942,1426,2071,2652,-2.0,3.0,0.026900,0.938810,0.032280,0.032280,0.032280,0.220580,0.099530,0.000000,0.021520,0.508410,0.086080,0.008070,0.000000,0.521860,0.083390,0.002690
1782894637.4270,3.5361,1,lf,0.1532,0.0986,-0.2573,0,0.3762,0.3252,-0.2664,-0.1502,0.0336,-0.2687,CLIMB,5,1,0,27.0,0.000,0.080,0,5,32,-1.0,-27.0,-2.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2876,1521,1834,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2849,1519,1831,2238,1386,3193,1761,2143,2753,2038,1435,942,1426,2071,2651,-3.0,3.0,0.000000,0.981850,0.032280,0.037660,0.034970,0.220580,0.099530,0.000000,0.024210,0.516480,0.086080,0.013450,0.000000,0.521860,0.083390,0.010760
1782894637.4472,3.5563,1,lf,0.1532,0.0986,-0.2573,0,0.3776,0.3258,-0.2637,-0.1510,0.0336,-0.2702,CLIMB,5,1,0,27.0,0.000,0.100,0,5,32,-1.0,-27.0,-2.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2876,1521,1834,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2849,1519,1831,2238,1386,3193,1761,2143,2753,2038,1435,942,1426,2071,2651,-3.0,3.0,0.013450,1.076000,0.032280,0.000000,0.034970,0.220580,0.099530,0.000000,0.024210,0.516480,0.086080,0.013450,0.000000,0.521860,0.086080,0.008070
1782894637.4671,3.5762,1,lf,0.1532,0.0986,-0.2573,0,0.3776,0.3258,-0.2637,-0.1514,0.0335,-0.2708,CLIMB,5,1,0,25.0,0.000,0.120,0,5,32,0.0,-25.0,-2.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2876,1521,1834,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2849,1519,1831,2238,1386,3193,1761,2143,2753,2038,1435,942,1426,2071,2651,-2.0,3.0,0.013450,1.076000,0.032280,0.000000,0.034970,0.220580,0.099530,0.000000,0.024210,0.519170,0.088770,0.005380,0.000000,0.521860,0.086080,0.008070
1782894637.4870,3.5961,1,lf,0.1532,0.0986,-0.2573,0,0.3787,0.3261,-0.2632,-0.1522,0.0333,-0.2713,CLIMB,5,1,0,25.0,0.020,0.140,0,5,32,-1.0,-25.0,-2.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2876,1521,1834,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2135,2851,1519,1832,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.026900,1.049100,0.032280,0.002690,0.034970,0.220580,0.099530,0.000000,0.024210,0.519170,0.088770,0.005380,0.000000,0.524550,0.083390,0.002690
1782894637.5072,3.6163,1,lf,0.1532,0.0986,-0.2573,0,0.3787,0.3261,-0.2632,-0.1526,0.0332,-0.2714,CLIMB,5,1,0,25.0,0.040,0.160,0,5,32,-1.0,-25.0,-2.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2876,1521,1834,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2135,2851,1519,1832,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.034970,0.963020,0.021520,0.034970,0.034970,0.220580,0.099530,0.000000,0.002690,0.519170,0.083390,0.010760,0.000000,0.527240,0.086080,0.010760
1782894637.5271,3.6362,1,lf,0.1532,0.0986,-0.2573,0,0.3788,0.3272,-0.2632,-0.1530,0.0326,-0.2713,CLIMB,5,1,0,25.0,0.060,0.180,0,5,32,-2.0,-25.0,-2.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2876,1521,1834,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2133,2851,1519,1835,2238,1386,3193,1760,2143,2753,2039,1436,942,1426,2071,2652,1.0,3.0,0.034970,0.963020,0.021520,0.034970,0.034970,0.223270,0.099530,0.000000,0.010760,0.519170,0.086080,0.005380,0.000000,0.527240,0.086080,0.010760
1782894637.5471,3.6562,1,lf,0.1532,0.0986,-0.2573,0,0.3788,0.3272,-0.2632,-0.1533,0.0324,-0.2712,CLIMB,5,1,0,25.0,0.080,0.200,0,5,32,-2.0,-25.0,-2.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2876,1521,1834,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2133,2851,1519,1835,2238,1386,3193,1760,2143,2753,2039,1436,942,1426,2071,2652,1.0,3.0,0.096840,0.922670,0.000000,0.043040,0.034970,0.223270,0.099530,0.000000,0.010760,0.519170,0.086080,0.005380,0.000000,0.527240,0.086080,0.013450
1782894637.5670,3.6761,1,lf,0.1532,0.0986,-0.2573,0,0.3788,0.3272,-0.2632,-0.1534,0.0322,-0.2710,CLIMB,5,1,0,23.0,0.100,0.220,0,5,32,-2.0,-23.0,-1.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2876,1521,1834,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2133,2851,1519,1835,2238,1386,3193,1760,2143,2753,2039,1436,942,1426,2071,2652,2.0,3.0,0.096840,0.922670,0.000000,0.043040,0.029590,0.223270,0.096840,0.000000,0.024210,0.516480,0.088770,0.010760,0.000000,0.527240,0.086080,0.013450
1782894637.5872,3.6963,1,lf,0.1532,0.0986,-0.2573,0,0.3804,0.3284,-0.2624,-0.1545,0.0317,-0.2712,CLIMB,6,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,6,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2876,1521,1834,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2133,2854,1520,1837,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,0.0,3.0,0.064560,0.809690,0.002690,0.032280,0.034970,0.223270,0.099530,0.000000,0.016140,0.519170,0.088770,0.010760,0.000000,0.527240,0.086080,0.008070
1782894637.6070,3.7162,1,lf,0.1532,0.0986,-0.2573,0,0.3804,0.3284,-0.2624,-0.1550,0.0314,-0.2712,CLIMB,6,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,6,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2876,1521,1834,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2133,2854,1520,1837,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,0.0,3.0,0.072630,0.887700,0.005380,0.045730,0.034970,0.223270,0.099530,0.000000,0.016140,0.519170,0.088770,0.010760,0.000000,0.527240,0.086080,0.013450
1782894637.6271,3.7362,1,lf,0.1532,0.0986,-0.2573,0,0.3808,0.3281,-0.2621,-0.1555,0.0315,-0.2713,CLIMB,6,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,6,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2876,1521,1834,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1520,1836,2238,1386,3193,1761,2144,2753,2038,1436,942,1426,2071,2652,0.0,3.0,0.072630,0.887700,0.005380,0.045730,0.034970,0.223270,0.099530,0.000000,0.024210,0.519170,0.086080,0.008070,0.000000,0.527240,0.086080,0.013450
1782894637.6471,3.7562,1,lf,0.1532,0.0986,-0.2573,0,0.3808,0.3281,-0.2621,-0.1557,0.0315,-0.2712,CLIMB,6,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,6,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2876,1521,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1520,1836,2238,1386,3193,1761,2144,2753,2038,1436,942,1426,2071,2652,0.0,3.0,0.029590,0.893080,0.005380,0.021520,0.034970,0.223270,0.099530,0.000000,0.024210,0.519170,0.086080,0.008070,0.000000,0.532620,0.086080,0.010760
1782894637.6671,3.7762,1,lf,0.1532,0.0986,-0.2573,0,0.3808,0.3281,-0.2621,-0.1559,0.0315,-0.2711,CLIMB,6,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,6,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2876,1521,1834,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1520,1836,2238,1386,3193,1761,2144,2753,2038,1436,942,1426,2071,2652,0.0,3.0,0.018830,0.895770,0.013450,0.002690,0.032280,0.223270,0.099530,0.000000,0.016140,0.521860,0.088770,0.005380,0.000000,0.529930,0.086080,0.013450
1782894637.6871,3.7962,1,lf,0.1546,0.0988,-0.2561,0,0.3806,0.3280,-0.2621,-0.1558,0.0315,-0.2709,CLIMB,6,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,6,1,1,41,0.1546,0.0988,-0.2561,-8.55,73.65,-44.25,-29.40,0.0000,2136,2878,1530,1823,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1520,1835,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.018830,0.895770,0.013450,0.002690,0.032280,0.223270,0.099530,0.000000,0.013450,0.505720,0.086080,0.010760,0.000000,0.529930,0.086080,0.013450
1782894637.7070,3.8162,1,lf,0.1546,0.0988,-0.2561,0,0.3806,0.3280,-0.2621,-0.1558,0.0316,-0.2708,CLIMB,6,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,6,1,1,41,0.1546,0.0988,-0.2561,-8.55,73.65,-44.25,-29.40,0.0000,2136,2878,1530,1823,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1520,1835,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.018830,0.895770,0.021520,0.000000,0.032280,0.223270,0.099530,0.000000,0.013450,0.505720,0.086080,0.010760,0.000000,0.529930,0.086080,0.005380
1782894637.7271,3.8362,1,lf,0.1559,0.0991,-0.2549,0,0.3801,0.3277,-0.2622,-0.1556,0.0317,-0.2706,CLIMB,6,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,6,1,2,41,0.1559,0.0991,-0.2549,-8.68,73.87,-43.43,-30.43,0.0000,2138,2880,1540,1811,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1519,1834,2238,1386,3193,1761,2144,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.018830,0.895770,0.021520,0.000000,0.032280,0.223270,0.099530,0.000000,0.010760,0.516480,0.086080,0.010760,0.000000,0.529930,0.086080,0.005380
1782894637.7471,3.8562,1,lf,0.1559,0.0991,-0.2549,0,0.3801,0.3277,-0.2622,-0.1554,0.0318,-0.2704,CLIMB,6,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,6,1,2,41,0.1559,0.0991,-0.2549,-8.68,73.87,-43.43,-30.43,0.0000,2138,2880,1540,1811,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1519,1834,2238,1386,3193,1761,2144,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.069940,0.946880,0.118360,0.045730,0.034970,0.223270,0.099530,0.000000,0.013450,0.513790,0.086080,0.008070,0.000000,0.529930,0.086080,0.008070
1782894637.7671,3.8762,1,lf,0.1573,0.0994,-0.2537,0,0.3801,0.3277,-0.2622,-0.1554,0.0318,-0.2703,CLIMB,6,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,6,1,3,41,0.1573,0.0994,-0.2537,-8.80,74.08,-42.62,-31.47,0.0000,2139,2883,1549,1799,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1519,1834,2238,1386,3193,1761,2144,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.161400,1.024890,0.142570,0.034970,0.034970,0.223270,0.099530,0.000000,0.013450,0.513790,0.086080,0.008070,0.000000,0.524550,0.086080,0.002690
1782894637.7872,3.8963,1,lf,0.1586,0.0996,-0.2525,0,0.3800,0.3276,-0.2620,-0.1552,0.0318,-0.2702,CLIMB,6,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,6,1,4,41,0.1586,0.0996,-0.2525,-8.93,74.30,-41.80,-32.50,-0.0000,2141,2885,1558,1787,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1522,1829,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,0.0,3.0,0.161400,1.024890,0.142570,0.034970,0.034970,0.223270,0.099530,0.000000,0.016140,0.519170,0.086080,0.010760,0.000000,0.524550,0.086080,0.002690
1782894637.8071,3.9162,1,lf,0.1600,0.0998,-0.2513,0,0.3800,0.3276,-0.2620,-0.1552,0.0318,-0.2701,CLIMB,6,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,6,1,5,41,0.1600,0.0998,-0.2513,-9.06,74.51,-40.98,-33.54,0.0000,2142,2888,1568,1775,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2855,1522,1829,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,0.0,3.0,0.212510,1.129800,0.107600,0.032280,0.034970,0.223270,0.099530,0.000000,0.016140,0.519170,0.086080,0.010760,0.000000,0.521860,0.086080,0.013450
1782894637.8271,3.9362,1,lf,0.1626,0.1003,-0.2487,0,0.3801,0.3272,-0.2616,-0.1552,0.0321,-0.2703,CLIMB,6,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,6,1,7,41,0.1626,0.1003,-0.2487,-9.31,74.95,-39.34,-35.61,0.0000,2145,2893,1586,1752,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2855,1530,1817,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.287830,1.065240,0.118360,0.032280,0.034970,0.223270,0.099530,0.000000,0.021520,0.519170,0.088770,0.005380,0.000000,0.524550,0.086080,0.013450
1782894637.8470,3.9561,1,lf,0.1639,0.1004,-0.2474,0,0.3801,0.3272,-0.2616,-0.1552,0.0322,-0.2703,CLIMB,6,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,6,1,8,41,0.1639,0.1004,-0.2474,-9.44,75.16,-38.52,-36.64,-0.0000,2146,2895,1596,1740,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2855,1530,1817,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.287830,1.065240,0.118360,0.032280,0.034970,0.223270,0.099530,0.000000,0.024210,0.521860,0.086080,0.010760,0.000000,0.524550,0.086080,0.013450
1782894637.8670,3.9762,1,lf,0.1652,0.1006,-0.2461,0,0.3801,0.3272,-0.2616,-0.1552,0.0323,-0.2702,CLIMB,6,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,6,1,9,41,0.1652,0.1006,-0.2461,-9.57,75.38,-37.70,-37.67,0.0000,2148,2898,1605,1728,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2855,1530,1817,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.225960,1.062550,0.131810,0.059180,0.034970,0.223270,0.099530,0.000000,0.024210,0.521860,0.086080,0.010760,0.000000,0.521860,0.086080,0.008070
1782894637.8871,3.9962,1,lf,0.1678,0.1009,-0.2434,0,0.3818,0.3279,-0.2597,-0.1562,0.0321,-0.2710,CLIMB,6,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,6,1,11,41,0.1678,0.1009,-0.2434,-9.83,75.81,-36.06,-39.74,0.0000,2151,2903,1624,1705,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2858,1549,1793,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,0.0,3.0,0.225960,1.062550,0.131810,0.059180,0.034970,0.223270,0.096840,0.002690,0.024210,0.500340,0.086080,0.010760,0.000000,0.521860,0.086080,0.008070
1782894637.9071,4.0162,1,lf,0.1703,0.1012,-0.2406,0,0.3818,0.3279,-0.2597,-0.1567,0.0320,-0.2714,CLIMB,6,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,6,1,13,41,0.1703,0.1012,-0.2406,-10.08,76.24,-34.43,-41.81,0.0000,2151,2903,1624,1705,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2858,1549,1793,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,0.0,3.0,0.266310,1.019510,0.147950,0.121050,0.034970,0.223270,0.099530,0.002690,0.018830,0.516480,0.088770,0.010760,0.000000,0.519170,0.086080,0.008070
1782894637.9271,4.0362,1,lf,0.1715,0.1013,-0.2392,0,0.3818,0.3279,-0.2597,-0.1569,0.0320,-0.2715,CLIMB,6,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,6,1,14,41,0.1715,0.1013,-0.2392,-10.21,76.46,-33.61,-42.85,0.0000,2155,2910,1652,1669,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2141,2865,1584,1750,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.363150,1.137870,0.094150,0.002690,0.034970,0.223270,0.099530,0.002690,0.018830,0.516480,0.088770,0.010760,0.000000,0.519170,0.086080,0.010760
1782894637.9471,4.0563,1,lf,0.1739,0.1014,-0.2363,0,0.3863,0.3288,-0.2558,-0.1595,0.0320,-0.2736,CLIMB,6,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,6,1,16,41,0.1739,0.1014,-0.2363,-10.46,76.89,-31.97,-44.92,0.0000,2158,2915,1670,1646,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2141,2865,1584,1750,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.363150,1.137870,0.094150,0.002690,0.026900,0.223270,0.099530,0.000000,0.018830,0.508410,0.088770,0.010760,0.000000,0.519170,0.086080,0.010760
1782894637.9672,4.0763,1,lf,0.1763,0.1015,-0.2334,0,0.3863,0.3288,-0.2558,-0.1606,0.0319,-0.2744,CLIMB,6,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,6,1,18,41,0.1763,0.1015,-0.2334,-10.72,77.32,-30.33,-46.99,0.0000,2161,2920,1689,1622,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2141,2865,1584,1750,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.271690,1.003370,0.142570,0.034970,0.026900,0.223270,0.099530,0.000000,0.018830,0.508410,0.088770,0.010760,0.000000,0.519170,0.086080,0.008070
1782894637.9870,4.0961,1,lf,0.1786,0.1015,-0.2304,0,0.3887,0.3290,-0.2535,-0.1626,0.0320,-0.2760,CLIMB,6,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,6,1,20,41,0.1786,0.1015,-0.2304,-10.97,77.75,-28.69,-49.05,0.0000,2164,2925,1708,1599,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2144,2870,1599,1730,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2652,0.0,3.0,0.336250,1.175530,0.086080,0.000000,0.029590,0.223270,0.096840,0.002690,0.024210,0.508410,0.088770,0.010760,0.000000,0.519170,0.083390,0.010760
1782894638.0071,4.1163,1,lf,0.1809,0.1015,-0.2273,0,0.3887,0.3290,-0.2535,-0.1635,0.0321,-0.2768,CLIMB,6,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,6,1,22,41,0.1809,0.1015,-0.2273,-11.23,78.18,-27.06,-51.12,0.0000,2167,2930,1726,1575,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2144,2870,1599,1730,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2652,0.0,3.0,0.336250,1.175530,0.086080,0.000000,0.034970,0.223270,0.099530,0.000000,0.021520,0.519170,0.086080,0.008070,0.000000,0.519170,0.083390,0.010760
