wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219284.5088,4.0700,1,lf,0.0986,0.0986,-0.1000,0,0.3315,0.3324,-0.1103,-0.0017,0.0008,0.0018,CLIMB,5,1,0,93.0,0.000,0.000,0,-1,0,-2.0,-49.0,93.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1311,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219284.5288,4.0900,1,lf,0.0986,0.0986,-0.1000,0,0.3315,0.3324,-0.1103,-0.0017,0.0008,0.0018,CLIMB,5,1,0,93.0,0.000,0.020,0,-1,0,-2.0,-49.0,93.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1311,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219284.5488,4.1100,1,lf,0.0986,0.0986,-0.1000,0,0.3315,0.3324,-0.1103,-0.0016,0.0008,0.0018,CLIMB,5,1,0,84.0,0.000,0.040,0,-1,0,-2.0,-48.0,84.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2778,1296,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219284.5688,4.1301,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1098,-0.0013,0.0010,0.0016,CLIMB,5,1,0,84.0,0.000,0.060,0,-1,0,-2.0,-48.0,84.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2778,1296,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219284.5888,4.1500,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1098,-0.0011,0.0011,0.0015,CLIMB,5,1,0,71.0,0.000,0.080,0,-1,0,-1.0,-45.0,71.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2781,1283,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219284.6088,4.1700,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1098,-0.0010,0.0012,0.0015,CLIMB,5,1,0,58.0,0.000,0.100,0,-1,0,-1.0,-41.0,58.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2781,1283,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219284.6289,4.1901,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3314,-0.1092,-0.0009,0.0014,0.0011,CLIMB,5,1,0,58.0,0.000,0.120,0,-1,0,-1.0,-41.0,58.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2781,1283,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219284.6489,4.2101,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3314,-0.1092,-0.0009,0.0016,0.0009,CLIMB,5,1,0,44.0,0.000,0.140,0,-1,0,-1.0,-37.0,44.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2789,1256,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219284.6689,4.2301,1,lf,0.0986,0.0986,-0.1000,0,0.3306,0.3311,-0.1074,-0.0006,0.0018,-0.0002,CLIMB,5,1,0,32.0,0.000,0.160,0,-1,0,-2.0,-32.0,32.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2789,1256,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219284.6888,4.2500,1,lf,0.0986,0.0986,-0.1000,0,0.3306,0.3311,-0.1074,-0.0005,0.0019,-0.0007,CLIMB,5,1,0,32.0,0.000,0.180,0,-1,0,-2.0,-32.0,32.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2799,1233,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219284.7088,4.2700,1,lf,0.0986,0.0986,-0.1000,0,0.3306,0.3311,-0.1074,-0.0004,0.0019,-0.0010,CLIMB,5,1,0,27.0,0.000,0.200,0,-1,0,-2.0,-27.0,21.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2799,1233,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219284.7289,4.2901,1,lf,0.0986,0.0986,-0.1000,0,0.3304,0.3314,-0.1051,-0.0003,0.0018,-0.0023,CLIMB,5,1,0,27.0,0.000,0.220,0,-1,0,-2.0,-27.0,21.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2799,1233,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219284.7488,4.3100,1,lf,0.0986,0.0986,-0.1000,0,0.3304,0.3314,-0.1051,-0.0003,0.0017,-0.0029,CLIMB,5,1,0,23.0,0.000,0.240,0,-1,0,-2.0,-23.0,13.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2803,1225,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219284.7688,4.3300,1,lf,0.0986,0.0986,-0.1000,0,0.3305,0.3314,-0.1042,-0.0003,0.0016,-0.0037,CLIMB,5,1,0,20.0,0.000,0.260,0,-1,0,-2.0,-20.0,5.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2803,1225,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219284.7889,4.3501,1,lf,0.0986,0.0986,-0.1000,0,0.3305,0.3314,-0.1042,-0.0003,0.0016,-0.0041,CLIMB,5,1,0,20.0,0.000,0.280,0,-1,0,-2.0,-20.0,5.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1213,1912,1316,2792,2053,2884,1308,1041,1283,2805
1782219284.8088,4.3700,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1024,-0.0006,0.0014,-0.0052,CLIMB,5,1,0,15.0,0.000,0.300,0,-1,0,-2.0,-15.0,1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1213,1912,1316,2792,2053,2884,1308,1041,1283,2805
1782219284.8289,4.3901,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1024,-0.0007,0.0013,-0.0058,CLIMB,5,1,0,13.0,0.000,0.320,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1213,1912,1316,2792,2053,2884,1308,1041,1283,2805
1782219284.8489,4.4101,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1024,-0.0007,0.0013,-0.0060,CLIMB,5,1,0,13.0,0.000,0.340,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219284.8689,4.4301,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0008,0.0012,-0.0064,CLIMB,5,1,0,12.0,0.000,0.360,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219284.8888,4.4500,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0065,CLIMB,5,1,0,12.0,0.000,0.380,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219284.9088,4.4700,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0012,0.0012,-0.0068,CLIMB,5,1,0,11.0,0.000,0.400,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219284.9288,4.4901,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0012,-0.0069,CLIMB,5,1,0,11.0,0.000,0.420,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219284.9488,4.5100,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0012,-0.0070,CLIMB,5,1,0,11.0,0.000,0.440,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219284.9690,4.5302,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0013,0.0011,-0.0070,CLIMB,5,1,0,11.0,0.000,0.460,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219284.9889,4.5501,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0013,0.0010,-0.0070,CLIMB,5,1,0,11.0,0.000,0.480,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1308,1041,1283,2805
1782219285.0088,4.5700,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0011,-0.0069,CLIMB,5,1,0,11.0,0.000,0.500,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1308,1041,1283,2805
1782219285.0289,4.5902,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0014,0.0012,-0.0069,CLIMB,5,1,0,11.0,0.000,0.520,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1308,1041,1283,2805
1782219285.0489,4.6101,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0014,0.0013,-0.0069,CLIMB,5,1,0,11.0,0.000,0.540,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219285.0689,4.6301,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0013,0.0011,-0.0069,CLIMB,5,1,0,11.0,0.000,0.560,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219285.0888,4.6500,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0013,0.0011,-0.0068,CLIMB,5,1,0,11.0,0.000,0.580,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219285.1089,4.6701,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0012,-0.0068,CLIMB,5,1,0,11.0,0.000,0.600,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219285.1289,4.6901,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0014,0.0012,-0.0068,CLIMB,5,1,0,11.0,0.000,0.620,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219285.1488,4.7100,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0014,0.0012,-0.0068,CLIMB,5,1,0,11.0,0.000,0.640,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219285.1688,4.7300,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0013,0.0011,-0.0067,CLIMB,5,1,0,11.0,0.000,0.660,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219285.1887,4.7499,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0067,CLIMB,5,1,0,11.0,0.000,0.680,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219285.2089,4.7701,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0067,CLIMB,5,1,0,11.0,0.000,0.700,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219285.2288,4.7900,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0067,CLIMB,5,1,0,11.0,0.000,0.720,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219285.2488,4.8100,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0067,CLIMB,5,1,0,11.0,0.000,0.740,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219285.2689,4.8301,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0067,CLIMB,5,1,0,11.0,0.000,0.760,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219285.2888,4.8500,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0067,CLIMB,5,1,0,11.0,0.000,0.780,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219285.3088,4.8700,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0066,CLIMB,5,1,0,11.0,0.000,0.800,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219285.3289,4.8901,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0066,CLIMB,5,1,0,11.0,0.000,0.820,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219285.3489,4.9101,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0066,CLIMB,5,1,0,11.0,0.000,0.840,0,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219285.3689,4.9302,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0066,CLIMB,5,1,0,11.0,0.000,0.860,0,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219285.3887,4.9499,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0066,CLIMB,5,1,0,11.0,0.000,0.880,0,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219285.4088,4.9700,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0066,CLIMB,5,1,0,11.0,0.000,0.900,0,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219285.4288,4.9900,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0012,-0.0066,CLIMB,5,1,0,11.0,0.000,0.920,0,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219285.4489,5.0101,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0013,0.0013,-0.0066,CLIMB,5,1,0,11.0,0.000,0.940,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219285.4689,5.0301,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0011,-0.0065,CLIMB,5,1,0,11.0,0.000,0.960,0,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219285.4888,5.0500,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0011,-0.0065,CLIMB,5,1,0,11.0,0.000,0.980,0,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219285.5088,5.0700,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0012,-0.0065,CLIMB,5,1,0,11.0,0.000,1.000,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219285.5289,5.0901,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0065,CLIMB,5,1,0,11.0,0.000,1.020,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219285.5488,5.1100,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0014,0.0013,-0.0065,CLIMB,5,1,0,11.0,0.000,1.040,0,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219285.5689,5.1301,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0013,0.0013,-0.0065,CLIMB,5,1,0,11.0,0.000,1.060,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219285.5888,5.1500,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0013,0.0013,-0.0065,CLIMB,5,1,0,11.0,0.000,1.080,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219285.6088,5.1700,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0065,CLIMB,5,1,0,11.0,0.000,1.100,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219285.6288,5.1900,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0065,CLIMB,5,1,0,11.0,0.000,1.120,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219285.6489,5.2101,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0014,0.0013,-0.0065,CLIMB,5,1,0,11.0,0.000,1.140,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219285.6689,5.2301,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0014,0.0013,-0.0065,CLIMB,5,1,0,11.0,0.000,1.160,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219285.6889,5.2501,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0014,0.0013,-0.0065,CLIMB,5,1,0,11.0,0.000,1.180,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219285.7088,5.2700,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0014,0.0013,-0.0065,CLIMB,5,1,0,11.0,0.000,1.200,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219285.7288,5.2900,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0014,0.0013,-0.0065,CLIMB,5,1,0,11.0,0.000,1.220,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219285.7488,5.3100,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0014,0.0013,-0.0065,CLIMB,5,1,0,11.0,0.000,1.240,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219285.7688,5.3300,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0013,0.0012,-0.0065,CLIMB,5,1,0,11.0,0.000,1.260,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219285.7887,5.3499,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0011,-0.0065,CLIMB,5,1,0,11.0,0.000,1.280,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219285.8086,5.3698,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0065,CLIMB,5,1,0,11.0,0.000,1.300,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1913,1316,2791,2052,2884,1309,1041,1284,2805
1782219285.8285,5.3897,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0065,CLIMB,5,1,0,11.0,0.000,1.320,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1913,1316,2791,2052,2884,1309,1041,1284,2805
1782219285.8486,5.4098,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0065,CLIMB,5,1,0,11.0,0.000,1.340,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1316,2792,2052,2884,1308,1040,1284,2805
