wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777261549.701885,1777261549.701887,9.8741,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29836.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29751.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29740.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29750.00,1.4000
1777261549.721873,1777261549.721874,9.8941,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29833.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29740.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.3000
1777261549.741851,1777261549.741853,9.9141,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29832.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29740.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.3000
1777261549.761804,1777261549.761806,9.9340,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29830.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29741.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29750.00,1.4000
1777261549.781893,1777261549.781895,9.9541,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29828.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29742.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.3000
1777261549.801905,1777261549.801907,9.9741,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29827.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29741.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,1.3000
1777261549.821767,1777261549.821769,9.9940,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,0,0,0,29826.00,1.4000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29742.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.3000
1777261549.841774,1777261549.841776,10.0140,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,0,0,0,29824.00,1.4000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29751.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29743.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29750.00,1.4000
1777261549.861809,1777261549.861811,10.0340,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29823.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29743.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29749.00,1.3000
1777261549.881810,1777261549.881815,10.0540,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29821.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29742.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29750.00,1.4000
1777261549.901875,1777261549.901876,10.0741,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29818.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29743.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.3000
1777261549.921860,1777261549.921861,10.0941,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29817.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29742.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29749.00,1.3000
1777261549.941822,1777261549.941823,10.1140,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29815.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29742.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29749.00,1.4000
1777261549.961850,1777261549.961852,10.1341,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29814.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29742.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29750.00,1.4000
1777261549.981908,1777261549.981910,10.1541,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29812.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29743.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.3000
1777261550.001868,1777261550.001870,10.1741,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29812.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29743.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29749.00,1.3000
1777261550.021891,1777261550.021893,10.1941,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29811.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29744.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.5000
1777261550.041837,1777261550.041838,10.2140,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29810.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29744.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29749.00,1.5000
1777261550.061879,1777261550.061881,10.2341,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29807.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29751.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29743.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29748.00,1.3000
1777261550.081877,1777261550.081879,10.2541,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1011,0,-0.0977,1,1,0,29806.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29751.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29743.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29749.00,1.5000
1777261550.101832,1777261550.101834,10.2740,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1033,0,-0.0977,1,1,0,29806.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29751.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29743.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29750.00,1.4000
1777261550.121871,1777261550.121873,10.2941,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0973,0.0973,-0.1041,0,-0.0977,1,1,0,29806.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29751.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29743.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29751.00,1.4000
1777261550.141869,1777261550.141871,10.3141,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0973,0.0973,-0.1041,0,-0.0977,1,1,0,29805.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29744.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.2000
1777261550.161878,1777261550.161880,10.3341,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0940,0.0940,-0.1049,0,-0.0977,1,1,0,29804.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29745.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.3000
1777261550.181832,1777261550.181834,10.3540,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0905,0.0905,-0.1058,0,-0.0977,1,1,0,29803.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29745.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29749.00,1.4000
1777261550.201769,1777261550.201771,10.3740,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0876,0.0876,-0.1060,0,-0.0977,1,1,0,29801.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29744.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29748.00,1.3000
1777261550.221877,1777261550.221879,10.3941,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0876,0.0876,-0.1060,0,-0.0977,1,1,0,29800.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29745.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29749.00,1.3000
1777261550.241816,1777261550.241818,10.4140,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0842,0.0842,-0.1060,0,-0.0977,1,1,0,29799.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29751.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29745.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29750.00,1.4000
1777261550.261844,1777261550.261846,10.4341,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0829,0.0841,-0.1069,0,-0.0977,1,1,0,29797.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29745.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29750.00,1.4000
1777261550.281771,1777261550.281774,10.4540,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0829,0.0841,-0.1069,0,-0.0977,0,0,0,29796.00,1.4000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29744.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.3000
1777261550.301889,1777261550.301892,10.4741,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0817,0.0841,-0.1078,0,-0.0977,1,1,0,29795.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29744.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29750.00,1.4000
1777261550.321859,1777261550.321861,10.4941,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0817,0.0841,-0.1078,0,-0.0977,1,1,0,29794.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29744.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29750.00,1.4000
1777261550.341846,1777261550.341848,10.5141,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0804,0.0841,-0.1088,0,-0.0977,1,1,0,29794.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29744.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29749.00,1.4000
1777261550.361858,1777261550.361859,10.5341,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0797,0.0841,-0.1097,0,-0.0977,1,1,0,29792.00,1.1000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29745.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.3000
1777261550.381857,1777261550.381859,10.5541,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0797,0.0841,-0.1097,0,-0.0977,1,1,0,29792.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29746.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29749.00,1.3000
1777261550.401804,1777261550.401805,10.5740,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0797,0.0841,-0.1107,0,-0.0977,1,1,0,29791.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29747.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29749.00,1.3000
1777261550.421888,1777261550.421890,10.5941,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0797,0.0841,-0.1115,0,-0.0977,1,1,0,29791.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29747.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29749.00,1.3000
1777261550.441861,1777261550.441862,10.6141,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0797,0.0841,-0.1470,0,-0.0977,1,1,0,29791.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29746.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.3000
1777261550.461878,1777261550.461880,10.6341,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0797,0.0841,-0.1470,0,-0.0977,1,1,0,29790.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29746.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.3000
1777261550.481838,1777261550.481840,10.6541,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0797,0.0841,-0.1470,1,-0.0977,1,1,0,29790.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29746.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.3000
1777261550.501839,1777261550.501840,10.6741,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0797,0.0841,-0.1470,1,-0.0977,0,0,0,29789.00,1.4000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29748.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29745.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29749.00,1.3000
1777261550.521848,1777261550.521850,10.6941,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0797,0.0841,-0.1470,1,-0.0977,1,1,0,29786.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29745.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29748.00,1.4000
1777261550.541890,1777261550.541892,10.7141,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0797,0.0841,-0.1470,1,-0.0977,1,1,0,29785.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29745.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.3000
1777261550.561855,1777261550.561857,10.7341,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0797,0.0841,-0.1470,1,-0.0977,1,1,0,29783.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29745.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29750.00,1.4000
1777261550.581748,1777261550.581749,10.7540,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0797,0.0841,-0.1470,1,-0.0977,1,1,0,29780.00,1.1000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29745.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29750.00,1.4000
1777261550.601804,1777261550.601806,10.7740,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0797,0.0841,-0.1470,1,-0.0977,1,1,0,29780.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29746.00,1.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29750.00,1.4000
1777261550.621768,1777261550.621770,10.7940,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0797,0.0841,-0.1470,1,-0.0977,1,1,0,29781.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29745.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,1.3000
1777261550.641792,1777261550.641794,10.8140,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0797,0.0841,-0.1470,1,-0.0977,1,1,0,29780.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29746.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29752.00,1.3000
1777261550.661748,1777261550.661750,10.8340,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0797,0.0841,-0.1470,1,-0.0977,1,1,0,29779.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29747.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.3000
1777261550.681826,1777261550.681828,10.8540,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0797,0.0841,-0.1470,1,-0.0977,1,1,0,29779.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29747.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29750.00,1.4000
