wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,est_x,est_y,est_z,est_vx,est_vy,est_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_fan_rpm,lf_fan_current_a,lf_lift_x,lf_lift_y,lf_lift_z,lf_preload_x,lf_preload_y,lf_preload_z,lf_attach_x,lf_attach_y,lf_attach_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_fan_rpm,rf_fan_current_a,rf_lift_x,rf_lift_y,rf_lift_z,rf_preload_x,rf_preload_y,rf_preload_z,rf_attach_x,rf_attach_y,rf_attach_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_fan_rpm,rr_fan_current_a,rr_lift_x,rr_lift_y,rr_lift_z,rr_preload_x,rr_preload_y,rr_preload_z,rr_attach_x,rr_attach_y,rr_attach_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_fan_rpm,lr_fan_current_a,lr_lift_x,lr_lift_y,lr_lift_z,lr_preload_x,lr_preload_y,lr_preload_z,lr_attach_x,lr_attach_y,lr_attach_z
1779975580.481446,1779975580.481450,22.3298,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,-0.0021,-0.0021,-0.0026,-0.0049,-0.0003,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3113,0.3143,-0.1480,1,35081.00,1.4000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3120,-0.3124,-0.1483,1,35135.00,1.7000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3121,-0.1483,1,35147.00,1.4000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3110,0.3127,-0.1490,1,35134.00,1.5000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975580.501362,1779975580.501364,22.3497,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,-0.0022,-0.0021,-0.0008,-0.0020,0.0004,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3113,0.3143,-0.1480,1,35079.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3120,-0.3124,-0.1483,1,35132.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3121,-0.1483,1,35144.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3110,0.3127,-0.1490,1,35131.00,1.5000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975580.521467,1779975580.521473,22.3698,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,-0.0022,-0.0021,-0.0010,-0.0009,-0.0005,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3113,0.3143,-0.1480,1,35078.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3120,-0.3124,-0.1483,1,35129.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3121,-0.1483,1,35141.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3110,0.3127,-0.1490,1,35129.00,1.5000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975580.541474,1779975580.541477,22.3898,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,-0.0022,-0.0021,0.0004,0.0013,0.0009,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3113,0.3143,-0.1480,1,35076.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3118,-0.3127,-0.1483,1,35127.00,1.7000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3121,-0.1483,1,35139.00,1.6000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3110,0.3127,-0.1490,1,35126.00,1.5000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975580.561484,1779975580.561486,22.4098,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,-0.0022,-0.0021,0.0001,0.0002,0.0010,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3113,0.3143,-0.1480,1,35075.00,1.6000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3118,-0.3127,-0.1483,1,35124.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3121,-0.1483,1,35136.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3110,0.3127,-0.1490,1,35123.00,1.5000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975580.581510,1779975580.581513,22.4299,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,-0.0022,-0.0021,0.0000,-0.0006,0.0009,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3113,0.3143,-0.1480,1,35073.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3118,-0.3127,-0.1483,1,35122.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3121,-0.1483,1,35135.00,1.4000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3110,0.3127,-0.1490,1,35121.00,1.5000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975580.601480,1779975580.601482,22.4498,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,-0.0022,-0.0021,0.0002,-0.0004,0.0008,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3113,0.3143,-0.1480,1,35071.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3118,-0.3127,-0.1483,1,35120.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3121,-0.1483,1,35131.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3110,0.3127,-0.1490,1,35119.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975580.621476,1779975580.621478,22.4698,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,-0.0022,-0.0021,0.0003,-0.0002,0.0003,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3113,0.3143,-0.1480,1,35070.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3118,-0.3127,-0.1483,1,35117.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3121,-0.1483,1,35129.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3110,0.3127,-0.1490,1,35117.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975580.641466,1779975580.641469,22.4898,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,-0.0022,-0.0021,-0.0010,0.0004,0.0010,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3113,0.3143,-0.1480,1,35069.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3119,-0.3127,-0.1483,1,35115.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3121,-0.1483,1,35125.00,1.6000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3110,0.3127,-0.1490,1,35114.00,1.5000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975580.661466,1779975580.661469,22.5098,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,-0.0022,-0.0021,-0.0009,-0.0006,0.0001,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3113,0.3143,-0.1480,1,35068.00,1.4000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3119,-0.3127,-0.1483,1,35113.00,1.7000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3121,-0.1483,1,35122.00,1.6000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3110,0.3127,-0.1490,1,35112.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975580.681470,1779975580.681473,22.5298,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,-0.0022,-0.0021,-0.0005,-0.0005,0.0010,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3113,0.3143,-0.1480,1,35066.00,1.4000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3119,-0.3128,-0.1483,1,35110.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3121,-0.1483,1,35120.00,1.6000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3110,0.3127,-0.1490,1,35109.00,1.5000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975580.701500,1779975580.701504,22.5499,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,-0.0022,-0.0021,-0.0001,-0.0007,0.0004,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3113,0.3143,-0.1480,1,35064.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3119,-0.3128,-0.1483,1,35108.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3121,-0.1483,1,35117.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3110,0.3127,-0.1490,1,35107.00,1.5000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975580.721477,1779975580.721481,22.5698,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,-0.0022,-0.0021,-0.0001,-0.0002,0.0001,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3113,0.3143,-0.1480,1,35063.00,1.4000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3119,-0.3128,-0.1483,1,35106.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3121,-0.1483,1,35115.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3110,0.3127,-0.1490,1,35104.00,1.5000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975580.741466,1779975580.741469,22.5898,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,-0.0022,-0.0021,-0.0041,0.0004,0.0008,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3115,0.3140,-0.1480,1,35061.00,1.4000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3121,-0.3125,-0.1483,1,35104.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3121,-0.1483,1,35112.00,1.7000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3110,0.3127,-0.1490,1,35102.00,1.5000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975580.761468,1779975580.761471,22.6098,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,-0.0021,-0.0021,-0.0017,0.0001,0.0001,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3115,0.3140,-0.1480,1,35059.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3121,-0.3125,-0.1483,1,35103.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3121,-0.1483,1,35109.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3110,0.3127,-0.1490,1,35101.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975580.781481,1779975580.781485,22.6298,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,-0.0021,-0.0021,0.0030,0.0003,0.0008,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3113,0.3143,-0.1480,1,35058.00,1.4000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3120,-0.3128,-0.1483,1,35100.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3121,-0.1483,1,35107.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3110,0.3127,-0.1490,1,35099.00,1.5000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975580.801465,1779975580.801467,22.6498,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,-0.0021,-0.0020,0.0007,0.0004,0.0019,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3113,0.3143,-0.1480,1,35057.00,1.4000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3120,-0.3128,-0.1483,1,35098.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3121,-0.1483,1,35105.00,1.6000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3110,0.3127,-0.1490,1,35098.00,1.5000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975580.821464,1779975580.821467,22.6698,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,-0.0021,-0.0020,-0.0006,-0.0011,0.0008,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3113,0.3143,-0.1480,1,35057.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3120,-0.3128,-0.1483,1,35096.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3121,-0.1483,1,35102.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3110,0.3127,-0.1490,1,35096.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975580.841466,1779975580.841469,22.6898,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,-0.0021,-0.0020,-0.0049,0.0019,0.0028,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3115,0.3140,-0.1480,1,35056.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3122,-0.3126,-0.1483,1,35095.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3121,-0.1483,1,35100.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3108,0.3125,-0.1492,1,35094.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975580.861459,1779975580.861461,22.7098,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,-0.0021,-0.0020,-0.0022,-0.0002,0.0007,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3115,0.3140,-0.1480,1,35055.00,1.4000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3122,-0.3126,-0.1483,1,35093.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3121,-0.1483,1,35098.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3108,0.3125,-0.1492,1,35092.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975580.881486,1779975580.881489,22.7298,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,-0.0021,-0.0020,0.0014,-0.0037,0.0005,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3113,0.3143,-0.1480,1,35054.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3122,-0.3126,-0.1483,1,35092.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3121,-0.1483,1,35096.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3110,0.3127,-0.1490,1,35091.00,1.5000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975580.901449,1779975580.901452,22.7498,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,-0.0022,-0.0020,0.0002,-0.0016,-0.0006,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3113,0.3143,-0.1480,1,35053.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3122,-0.3126,-0.1483,1,35090.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3121,-0.1483,1,35095.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3110,0.3127,-0.1490,1,35088.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975580.921370,1779975580.921372,22.7697,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,-0.0022,-0.0020,0.0001,-0.0004,-0.0000,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3113,0.3143,-0.1480,1,35052.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3122,-0.3126,-0.1483,1,35088.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3121,-0.1483,1,35093.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3110,0.3127,-0.1490,1,35086.00,1.5000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975580.941396,1779975580.941399,22.7898,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,-0.0022,-0.0021,0.0019,0.0014,-0.0001,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3113,0.3143,-0.1480,1,35050.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3120,-0.3128,-0.1483,1,35086.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3121,-0.1483,1,35091.00,1.6000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3110,0.3127,-0.1490,1,35084.00,1.5000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
