wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_fan_rpm,lr_fan_current_a
1778136004.070170,1778136004.070175,52.4002,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2800,0.3465,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2741,-0.3468,-0.1003,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3849,-0.3283,-0.0838,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.2934,0.3900,-0.0892,0,0.00,0.0000
1778136004.090036,1778136004.090042,52.4201,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2798,0.3466,-0.0982,0,-1.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2740,-0.3465,-0.1007,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3849,-0.3283,-0.0838,0,-1.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.2980,0.3913,-0.0879,0,0.00,0.0000
1778136004.110029,1778136004.110036,52.4401,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2798,0.3466,-0.0982,0,-1.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2740,-0.3465,-0.1007,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3849,-0.3283,-0.0838,0,-3.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.2980,0.3913,-0.0879,0,-1.00,0.0000
1778136004.130140,1778136004.130145,52.4602,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2790,0.3471,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2737,-0.3459,-0.1013,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3850,-0.3283,-0.0836,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3103,0.3922,-0.0837,0,0.00,0.0000
1778136004.150049,1778136004.150055,52.4801,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2790,0.3471,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2737,-0.3459,-0.1013,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3850,-0.3283,-0.0836,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3103,0.3922,-0.0837,0,0.00,0.0000
1778136004.170030,1778136004.170033,52.5001,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2790,0.3471,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2737,-0.3459,-0.1013,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3850,-0.3283,-0.0836,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3103,0.3922,-0.0837,0,0.00,0.0000
1778136004.190034,1778136004.190037,52.5201,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2784,0.3474,-0.0982,0,-1.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2736,-0.3459,-0.1013,0,1.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3851,-0.3284,-0.0835,0,1.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3177,0.3912,-0.0809,0,-1.00,0.0000
1778136004.210077,1778136004.210082,52.5401,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2784,0.3474,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2736,-0.3459,-0.1013,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3851,-0.3284,-0.0835,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3177,0.3912,-0.0809,0,0.00,0.0000
1778136004.230244,1778136004.230249,52.5603,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2779,0.3478,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2737,-0.3459,-0.1013,0,-1.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3850,-0.3283,-0.0836,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3330,0.3852,-0.0762,0,0.00,0.0000
1778136004.250058,1778136004.250062,52.5801,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2779,0.3478,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2737,-0.3459,-0.1013,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3850,-0.3283,-0.0836,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3330,0.3852,-0.0762,0,1.00,0.0000
1778136004.270005,1778136004.270010,52.6001,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2779,0.3478,-0.0982,0,1.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2737,-0.3459,-0.1013,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3850,-0.3283,-0.0836,0,-1.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3330,0.3852,-0.0762,0,0.00,0.0000
1778136004.290016,1778136004.290021,52.6201,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2777,0.3479,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2736,-0.3459,-0.1013,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3850,-0.3283,-0.0836,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3393,0.3815,-0.0747,0,-1.00,0.0000
1778136004.310008,1778136004.310013,52.6401,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2777,0.3479,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2736,-0.3459,-0.1013,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3850,-0.3283,-0.0836,0,1.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3393,0.3815,-0.0747,0,-2.00,0.0000
1778136004.330036,1778136004.330042,52.6601,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2777,0.3479,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2735,-0.3456,-0.1011,0,-2.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3850,-0.3283,-0.0836,0,1.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3496,0.3737,-0.0735,0,0.00,0.0000
1778136004.349998,1778136004.350003,52.6801,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2777,0.3479,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2735,-0.3456,-0.1011,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3850,-0.3283,-0.0836,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3496,0.3737,-0.0735,0,0.00,0.0000
1778136004.370007,1778136004.370013,52.7001,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2777,0.3479,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2735,-0.3456,-0.1011,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3850,-0.3283,-0.0836,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3496,0.3737,-0.0735,0,-1.00,0.0000
1778136004.390025,1778136004.390030,52.7201,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2777,0.3479,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2735,-0.3456,-0.1011,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3852,-0.3280,-0.0838,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3541,0.3696,-0.0735,0,0.00,0.0000
1778136004.410002,1778136004.410007,52.7401,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2777,0.3479,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2735,-0.3456,-0.1011,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3852,-0.3280,-0.0838,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3541,0.3696,-0.0735,0,1.00,0.0000
1778136004.429998,1778136004.430004,52.7601,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2777,0.3479,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2735,-0.3457,-0.1009,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3849,-0.3283,-0.0838,0,1.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3617,0.3623,-0.0735,0,1.00,0.0000
1778136004.450042,1778136004.450047,52.7801,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2777,0.3479,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2735,-0.3457,-0.1009,0,1.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3849,-0.3283,-0.0838,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3617,0.3623,-0.0735,0,0.00,0.0000
1778136004.469947,1778136004.469952,52.8000,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2777,0.3479,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2735,-0.3457,-0.1009,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3849,-0.3283,-0.0838,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3617,0.3623,-0.0735,0,0.00,0.0000
1778136004.490044,1778136004.490049,52.8201,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2777,0.3479,-0.0982,0,-2.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2735,-0.3457,-0.1009,0,-1.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3852,-0.3280,-0.0838,0,-1.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3677,0.3562,-0.0734,0,-1.00,0.0000
1778136004.510072,1778136004.510076,52.8401,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2777,0.3479,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2735,-0.3457,-0.1009,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3852,-0.3280,-0.0838,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3677,0.3562,-0.0734,0,0.00,0.0000
1778136004.530190,1778136004.530193,52.8602,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2776,0.3478,-0.0984,0,1.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2735,-0.3456,-0.1010,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3852,-0.3280,-0.0836,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3701,0.3535,-0.0737,0,0.00,0.0000
1778136004.550040,1778136004.550044,52.8801,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2776,0.3478,-0.0984,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2735,-0.3456,-0.1010,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3852,-0.3280,-0.0836,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3701,0.3535,-0.0737,0,-1.00,0.0000
1778136004.570062,1778136004.570066,52.9001,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2776,0.3478,-0.0984,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2735,-0.3456,-0.1010,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3852,-0.3280,-0.0836,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3701,0.3535,-0.0737,0,0.00,0.0000
1778136004.590018,1778136004.590021,52.9201,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2777,0.3479,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2734,-0.3455,-0.1010,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3852,-0.3280,-0.0838,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3736,0.3491,-0.0744,0,-1.00,0.0000
1778136004.610191,1778136004.610195,52.9402,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2777,0.3479,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2734,-0.3455,-0.1010,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3852,-0.3280,-0.0838,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3736,0.3491,-0.0744,0,0.00,0.0000
1778136004.630007,1778136004.630011,52.9601,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2776,0.3478,-0.0984,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2735,-0.3457,-0.1009,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3852,-0.3280,-0.0838,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3752,0.3472,-0.0746,0,0.00,0.0000
1778136004.649984,1778136004.649987,52.9800,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2776,0.3478,-0.0984,0,-1.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2735,-0.3457,-0.1009,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3852,-0.3280,-0.0838,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3752,0.3472,-0.0746,0,0.00,0.0000
1778136004.670021,1778136004.670025,53.0001,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2776,0.3478,-0.0984,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2735,-0.3457,-0.1009,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3852,-0.3280,-0.0838,0,1.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3752,0.3472,-0.0746,0,2.00,0.0000
1778136004.690031,1778136004.690034,53.0201,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2776,0.3478,-0.0984,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2735,-0.3456,-0.1010,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3852,-0.3280,-0.0838,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3777,0.3440,-0.0748,0,0.00,0.0000
1778136004.710015,1778136004.710018,53.0401,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2776,0.3478,-0.0984,0,1.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2735,-0.3456,-0.1010,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3852,-0.3280,-0.0838,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3777,0.3440,-0.0748,0,0.00,0.0000
1778136004.730246,1778136004.730250,53.0603,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2777,0.3479,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2735,-0.3456,-0.1008,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3851,-0.3279,-0.0839,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3790,0.3425,-0.0748,0,0.00,0.0000
1778136004.750049,1778136004.750053,53.0801,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2777,0.3479,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2735,-0.3456,-0.1008,0,2.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3851,-0.3279,-0.0839,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3790,0.3425,-0.0748,0,1.00,0.0000
1778136004.770039,1778136004.770042,53.1001,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2777,0.3479,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2735,-0.3456,-0.1008,0,3.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3851,-0.3279,-0.0839,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3790,0.3425,-0.0748,0,0.00,0.0000
1778136004.790020,1778136004.790024,53.1201,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2777,0.3479,-0.0982,0,1.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2735,-0.3457,-0.1009,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3852,-0.3280,-0.0838,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3810,0.3399,-0.0748,0,0.00,0.0000
1778136004.810039,1778136004.810043,53.1401,CLIMB,1,CLIMB,0.0668,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0341,0.1007,-0.0900,0,0.2777,0.3479,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2735,-0.3457,-0.1009,0,1.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3852,-0.3280,-0.0838,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.3810,0.3399,-0.0748,0,0.00,0.0000
1778136004.829908,1778136004.829911,53.1600,CLIMB,1,CLIMB,0.0668,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0380,0.0997,-0.0900,0,0.2777,0.3479,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0339,-0.1007,-0.1000,1,0.2735,-0.3457,-0.1009,0,1.00,0.0000,SUPPORT,0,-0.1675,-0.1007,-0.1000,1,-0.3854,-0.3276,-0.0838,0,0.00,0.0000,SUPPORT,0,-0.1675,0.1007,-0.1000,1,-0.3828,0.3377,-0.0748,0,0.00,0.0000
1778136004.849922,1778136004.849925,53.1800,CLIMB,1,CLIMB,0.0670,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0481,0.0970,-0.0900,0,0.2777,0.3479,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0337,-0.1007,-0.1000,1,0.2735,-0.3457,-0.1009,0,0.00,0.0000,SUPPORT,0,-0.1677,-0.1007,-0.1000,1,-0.3854,-0.3276,-0.0838,0,0.00,0.0000,SUPPORT,0,-0.1677,0.1007,-0.1000,1,-0.3828,0.3377,-0.0748,0,0.00,0.0000
1778136004.869927,1778136004.869930,53.2000,CLIMB,1,CLIMB,0.0674,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0623,0.0932,-0.0900,0,0.2777,0.3479,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0335,-0.1007,-0.1000,1,0.2735,-0.3457,-0.1009,0,0.00,0.0000,SUPPORT,0,-0.1679,-0.1007,-0.1000,1,-0.3854,-0.3276,-0.0838,0,0.00,0.0000,SUPPORT,0,-0.1679,0.1007,-0.1000,1,-0.3828,0.3377,-0.0748,0,0.00,0.0000
1778136004.889890,1778136004.889893,53.2199,CLIMB,1,CLIMB,0.0674,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0789,0.0888,-0.0900,0,0.2776,0.3478,-0.0984,0,0.00,0.0000,SUPPORT,0,0.0333,-0.1007,-0.1000,1,0.2735,-0.3457,-0.1009,0,0.00,0.0000,SUPPORT,0,-0.1681,-0.1007,-0.1000,1,-0.3854,-0.3276,-0.0839,0,0.00,0.0000,SUPPORT,0,-0.1681,0.1007,-0.1000,1,-0.3835,0.3368,-0.0748,0,0.00,0.0000
1778136004.909912,1778136004.909915,53.2400,CLIMB,1,CLIMB,0.0676,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0965,0.0841,-0.0900,0,0.2776,0.3478,-0.0984,0,0.00,0.0000,SUPPORT,0,0.0331,-0.1007,-0.1000,1,0.2735,-0.3457,-0.1009,0,0.00,0.0000,SUPPORT,0,-0.1683,-0.1007,-0.1000,1,-0.3854,-0.3276,-0.0839,0,0.00,0.0000,SUPPORT,0,-0.1683,0.1007,-0.1000,1,-0.3835,0.3368,-0.0748,0,0.00,0.0000
1778136004.930013,1778136004.930016,53.2601,CLIMB,1,CLIMB,0.0680,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1137,0.0795,-0.0900,0,0.2779,0.3478,-0.0982,0,1.00,0.0000,SUPPORT,0,0.0329,-0.1007,-0.1000,1,0.2735,-0.3457,-0.1009,0,0.00,0.0000,SUPPORT,0,-0.1685,-0.1007,-0.1000,1,-0.3854,-0.3276,-0.0838,0,1.00,0.0000,SUPPORT,0,-0.1685,0.1007,-0.1000,1,-0.3847,0.3351,-0.0751,0,0.00,0.0000
1778136004.950018,1778136004.950021,53.2801,CLIMB,1,CLIMB,0.0680,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1294,0.0754,-0.0900,0,0.2779,0.3478,-0.0982,0,2.00,0.0000,SUPPORT,0,0.0327,-0.1007,-0.1000,1,0.2735,-0.3457,-0.1009,0,0.00,0.0000,SUPPORT,0,-0.1687,-0.1007,-0.1000,1,-0.3854,-0.3276,-0.0838,0,0.00,0.0000,SUPPORT,0,-0.1687,0.1007,-0.1000,1,-0.3847,0.3351,-0.0751,0,0.00,0.0000
1778136004.970021,1778136004.970024,53.3001,CLIMB,1,CLIMB,0.0684,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1431,0.0717,-0.0900,0,0.2779,0.3478,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0325,-0.1007,-0.1000,1,0.2735,-0.3457,-0.1009,0,1.00,0.0000,SUPPORT,0,-0.1689,-0.1007,-0.1000,1,-0.3854,-0.3276,-0.0838,0,-1.00,0.0000,SUPPORT,0,-0.1689,0.1007,-0.1000,1,-0.3847,0.3351,-0.0751,0,0.00,0.0000
