wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779376041.781475,64.4075,CLIMB,1,,5,0.0050,0.0117,1,27670.0,8.0000,0,-0.1518,1,35002.0,1.6000,1,-0.1521,1,34999.0,5.1000,0,-0.1140,1,34992.0,6.5000,0,-0.1155
1779376041.814979,64.4410,CLIMB,1,,5,0.0050,0.0040,1,28658.0,8.1000,0,-0.1518,1,35001.0,1.7000,1,-0.1521,1,34999.0,5.1000,0,-0.1138,1,34992.0,6.4000,0,-0.1154
1779376041.848166,64.4742,CLIMB,1,,5,0.0050,0.0077,1,29645.0,8.5000,0,-0.1517,1,35000.0,1.5000,1,-0.1521,1,35001.0,5.0000,0,-0.1138,1,34993.0,6.5000,0,-0.1154
1779376041.881707,64.5077,CLIMB,1,rf,5,0.0050,0.0093,1,30139.0,8.7000,0,-0.1517,0,35001.0,1.7000,1,-0.1521,1,35001.0,5.0000,0,-0.1138,1,34993.0,6.5000,0,-0.1154
1779376041.915360,64.5414,CLIMB,1,rf,5,0.0050,0.0086,1,30632.0,8.8000,0,-0.1517,0,35001.0,1.6000,0,-0.1521,1,35000.0,5.1000,0,-0.1138,1,34993.0,6.5000,0,-0.1154
1779376041.948133,64.5742,CLIMB,1,rf,5,0.0050,0.0106,1,32111.0,9.3000,0,-0.1517,0,34995.0,-2.5000,0,-0.1521,1,34999.0,5.2000,0,-0.1137,1,34993.0,6.4000,0,-0.1157
1779376041.981647,64.6077,CLIMB,1,rf,5,0.0050,0.0118,1,32607.0,9.2000,0,-0.1517,0,34838.0,-6.9000,0,-0.1521,1,35001.0,4.9000,0,-0.1137,1,34995.0,6.6000,0,-0.1157
1779376042.014748,64.6408,CLIMB,1,rf,5,0.0050,0.0088,1,33585.0,9.9000,0,-0.1517,0,33889.0,-3.1000,0,-0.1521,1,34996.0,5.1000,0,-0.1137,1,34990.0,6.7000,0,-0.1154
1779376042.048216,64.6743,CLIMB,1,rf,5,0.0050,-0.0258,1,34569.0,8.5000,0,-0.1517,0,32736.0,-1.6000,0,-0.1530,1,34996.0,5.3000,0,-0.1138,1,34992.0,6.5000,0,-0.1152
1779376042.081882,64.7079,CLIMB,1,rf,5,0.0050,-0.0515,1,34938.0,1.8000,0,-0.1517,0,32184.0,-1.9000,0,-0.1530,1,35000.0,4.9000,0,-0.1138,1,34994.0,6.7000,0,-0.1152
1779376042.115153,64.7412,CLIMB,1,rf,5,0.0050,-0.0915,1,35045.0,5.2000,0,-0.1516,0,31134.0,-1.7000,0,-0.1549,1,34996.0,5.1000,0,-0.1138,1,34992.0,6.7000,0,-0.1152
1779376042.148275,64.7743,CLIMB,1,rf,5,0.0050,-0.1464,1,34942.0,6.5000,0,-0.1517,0,30129.0,-1.9000,0,-0.1593,1,34998.0,5.1000,0,-0.1138,1,34995.0,6.4000,0,-0.1152
1779376042.181583,64.8076,CLIMB,1,rf,5,0.0050,-0.1627,1,34902.0,6.5000,0,-0.1517,0,29629.0,-2.0000,0,-0.1593,1,35000.0,5.1000,0,-0.1138,1,34995.0,6.5000,0,-0.1152
1779376042.214869,64.8409,CLIMB,1,rf,5,0.0050,-0.1684,1,34872.0,6.5000,0,-0.1516,0,28627.0,-2.1000,0,-0.1613,1,35000.0,5.1000,0,-0.1138,1,34997.0,6.5000,0,-0.1152
1779376042.248158,64.8742,CLIMB,1,rf,5,0.0050,-0.1423,1,34876.0,6.5000,0,-0.1517,0,27619.0,-2.1000,0,-0.1647,1,35000.0,5.1000,0,-0.1141,1,34996.0,6.5000,0,-0.1152
1779376042.281956,64.9080,CLIMB,1,rf,5,0.0050,-0.1327,1,34881.0,6.4000,0,-0.1517,0,27115.0,-2.0000,0,-0.1647,1,35000.0,5.1000,0,-0.1141,1,34996.0,6.4000,0,-0.1152
1779376042.315159,64.9412,CLIMB,1,rf,5,0.0050,-0.0950,1,34890.0,6.3000,0,-0.1516,0,26105.0,-2.1000,0,-0.1653,1,34999.0,5.2000,0,-0.1141,1,34995.0,6.5000,0,-0.1152
1779376042.348241,64.9743,CLIMB,1,rf,5,0.0050,-0.0582,1,34895.0,6.4000,0,-0.1516,0,25099.0,-2.2000,0,-0.1643,1,34999.0,5.0000,0,-0.1138,1,34995.0,6.5000,0,-0.1152
1779376042.381648,65.0077,CLIMB,1,rf,5,0.0050,-0.0392,1,34898.0,6.4000,0,-0.1516,0,24597.0,-2.2000,0,-0.1643,1,34998.0,5.1000,0,-0.1138,1,34995.0,6.5000,0,-0.1152
1779376042.415261,65.0413,CLIMB,1,rf,5,0.0050,-0.0126,1,34899.0,6.4000,0,-0.1515,0,24095.0,-2.4000,0,-0.1615,1,34997.0,5.1000,0,-0.1128,1,34995.0,6.4000,0,-0.1152
1779376042.448283,65.0743,CLIMB,1,rf,5,0.0050,-0.0276,1,34904.0,6.5000,0,-0.1515,0,22583.0,-2.2000,0,-0.1605,1,34997.0,5.1000,0,-0.1125,1,34994.0,6.5000,0,-0.1140
1779376042.481535,65.1076,CLIMB,1,rf,5,0.0050,-0.0466,1,34906.0,6.4000,0,-0.1515,0,22038.0,-1.6000,0,-0.1605,1,34996.0,5.0000,0,-0.1125,1,34994.0,6.5000,0,-0.1140
1779376042.514957,65.1410,CLIMB,1,rf,5,0.0050,-0.0520,1,34910.0,6.4000,0,-0.1514,0,20915.0,-0.6000,0,-0.1586,1,34996.0,5.1000,0,-0.1115,1,34994.0,6.5000,0,-0.1128
1779376042.548251,65.1743,CLIMB,1,rf,5,0.0050,-0.0784,1,34915.0,6.4000,0,-0.1513,0,19875.0,1.3000,0,-0.1581,1,34997.0,5.1000,0,-0.1115,1,34996.0,6.5000,0,-0.1117
1779376042.581599,65.2076,CLIMB,1,rf,5,0.0050,-0.0874,1,34917.0,6.4000,0,-0.1513,0,19363.0,-0.8000,0,-0.1581,1,34997.0,5.1000,0,-0.1115,1,34997.0,6.4000,0,-0.1117
1779376042.615164,65.2412,CLIMB,1,rf,5,0.0050,-0.0922,1,34919.0,6.5000,0,-0.1513,0,18386.0,-2.1000,0,-0.1569,1,34998.0,5.1000,0,-0.1115,1,34997.0,6.5000,0,-0.1120
1779376042.648222,65.2743,CLIMB,1,rf,5,0.0050,-0.0998,1,34922.0,6.4000,0,-0.1512,0,17430.0,-1.4000,0,-0.1564,1,34997.0,5.0000,0,-0.1115,1,34996.0,6.5000,0,-0.1117
1779376042.681710,65.3077,CLIMB,1,rf,5,0.0050,-0.0926,1,34924.0,6.4000,0,-0.1512,0,16919.0,-2.1000,0,-0.1564,1,34998.0,5.1000,0,-0.1115,1,34995.0,6.5000,0,-0.1117
1779376042.714931,65.3410,CLIMB,1,rf,5,0.0050,-0.0496,1,34927.0,6.5000,0,-0.1513,0,15943.0,-1.4000,0,-0.1553,1,35001.0,5.1000,0,-0.1117,1,34996.0,6.5000,0,-0.1120
1779376042.748437,65.3745,CLIMB,1,rf,5,0.0050,-0.0112,1,34928.0,6.4000,0,-0.1512,0,14945.0,-1.9000,0,-0.1545,1,35001.0,5.1000,0,-0.1118,1,34997.0,6.4000,0,-0.1120
1779376042.781482,65.4075,CLIMB,1,rf,5,0.0050,0.0045,1,34929.0,6.4000,0,-0.1512,0,14456.0,-1.7000,0,-0.1545,1,35001.0,5.1000,0,-0.1118,1,34996.0,6.5000,0,-0.1120
1779376042.814927,65.4410,CLIMB,1,rf,5,0.0050,0.0328,1,34932.0,6.5000,0,-0.1512,0,13466.0,-1.9000,0,-0.1542,1,34998.0,5.1000,0,-0.1120,1,34994.0,6.4000,0,-0.1123
1779376042.848262,65.4743,CLIMB,1,rf,5,0.0050,0.0429,1,34934.0,6.5000,0,-0.1512,0,12474.0,-2.0000,0,-0.1536,1,34998.0,5.1000,0,-0.1120,1,34996.0,6.5000,0,-0.1124
1779376042.881480,65.5075,CLIMB,1,rf,5,0.0050,0.0397,1,34936.0,6.4000,0,-0.1512,0,11980.0,-2.0000,0,-0.1536,1,34999.0,5.1000,0,-0.1120,1,34995.0,6.5000,0,-0.1124
1779376042.915445,65.5415,CLIMB,1,rf,5,0.0050,0.0402,1,34939.0,6.5000,0,-0.1511,0,10984.0,-2.0000,0,-0.1533,1,35002.0,5.1000,0,-0.1117,1,34997.0,6.5000,0,-0.1123
1779376042.948148,65.5742,CLIMB,1,rf,5,0.0050,0.0454,1,34941.0,6.4000,0,-0.1512,0,9986.0,-2.2000,0,-0.1530,1,35002.0,5.1000,0,-0.1117,1,34998.0,6.5000,0,-0.1123
1779376042.981522,65.6076,CLIMB,1,rf,5,0.0050,0.0379,1,34943.0,6.4000,0,-0.1512,0,9489.0,-2.3000,0,-0.1530,1,35001.0,5.1000,0,-0.1117,1,34998.0,6.5000,0,-0.1123
1779376043.015195,65.6412,CLIMB,1,rf,5,0.0050,0.0373,1,34946.0,6.5000,0,-0.1512,0,8492.0,-2.4000,0,-0.1528,1,34997.0,5.1000,0,-0.1117,1,34996.0,6.5000,0,-0.1120
1779376043.048242,65.6743,CLIMB,1,rf,5,0.0050,0.0498,1,34948.0,6.4000,0,-0.1512,0,7493.0,-2.5000,0,-0.1526,1,34998.0,5.1000,0,-0.1117,1,34997.0,6.5000,0,-0.1122
1779376043.081695,65.7077,CLIMB,1,rf,5,0.0050,0.0666,1,34949.0,6.4000,0,-0.1512,0,6993.0,-2.4000,0,-0.1526,1,34999.0,5.1000,0,-0.1117,1,34997.0,6.4000,0,-0.1122
1779376043.114813,65.7409,CLIMB,1,rf,5,0.0050,0.0898,1,34950.0,6.4000,0,-0.1512,0,5991.0,-2.5000,0,-0.1526,1,35001.0,5.1000,0,-0.1117,1,34997.0,6.5000,0,-0.1122
1779376043.148073,65.7741,CLIMB,1,rf,5,0.0050,0.1621,1,34952.0,6.5000,0,-0.1512,0,4992.0,-2.6000,0,-0.1523,1,35002.0,5.1000,0,-0.1120,1,34996.0,6.6000,0,-0.1122
1779376043.181728,65.8078,CLIMB,1,rf,5,0.0050,0.1397,1,34953.0,6.4000,0,-0.1512,0,4493.0,-2.7000,0,-0.1523,1,35002.0,5.0000,0,-0.1120,1,34996.0,6.5000,0,-0.1122
1779376043.214888,65.8409,CLIMB,1,rf,5,0.0050,0.1072,1,34954.0,6.4000,0,-0.1513,0,3492.0,-2.7000,0,-0.1508,1,35001.0,5.1000,0,-0.1117,1,34996.0,6.5000,0,-0.1122
1779376043.248283,65.8743,CLIMB,1,rf,5,0.0050,0.0717,1,34957.0,6.4000,0,-0.1512,0,2487.0,-2.7000,0,-0.1497,1,34999.0,5.0000,0,-0.1114,1,34996.0,6.5000,0,-0.1122
1779376043.281440,65.9075,CLIMB,1,rf,5,0.0050,0.0411,1,34958.0,6.2000,0,-0.1512,0,1218.0,13.0000,0,-0.1497,1,34998.0,5.2000,0,-0.1114,1,34997.0,6.5000,0,-0.1122
1779376043.314963,65.9410,CLIMB,1,rf,5,0.0050,-0.0090,1,34959.0,6.4000,0,-0.1512,0,1136.0,-1.0000,0,-0.1461,1,34998.0,5.1000,0,-0.1114,1,34999.0,6.4000,0,-0.1122
1779376043.348055,65.9741,CLIMB,1,rf,5,0.0050,-0.0560,1,34959.0,6.5000,0,-0.1511,0,17.0,0.0000,0,-0.1435,1,35001.0,5.1000,0,-0.1111,1,34999.0,6.4000,0,-0.1122
1779376043.381405,66.0074,CLIMB,1,rf,5,0.0050,-0.0581,1,34960.0,6.5000,0,-0.1511,0,-66.0,0.0000,0,-0.1435,1,35002.0,5.0000,0,-0.1111,1,34999.0,6.5000,0,-0.1122
1779376043.415050,66.0411,CLIMB,1,rf,5,0.0050,-0.0543,1,34963.0,6.4000,0,-0.1511,0,0.0,0.0000,0,-0.1405,1,35007.0,5.0000,0,-0.1112,1,34999.0,6.5000,0,-0.1122
1779376043.448315,66.0744,CLIMB,1,rf,5,0.0050,-0.0893,1,34965.0,6.4000,0,-0.1511,0,2.0,0.0000,0,-0.1397,1,35007.0,5.0000,0,-0.1112,1,34998.0,6.5000,0,-0.1119
1779376043.481688,66.1077,CLIMB,1,rf,5,0.0050,-0.1059,1,34966.0,6.5000,0,-0.1511,0,27.0,0.0000,0,-0.1397,1,35005.0,5.1000,0,-0.1112,1,34998.0,6.5000,0,-0.1119
1779376043.515238,66.1413,CLIMB,1,rf,5,0.0050,-0.0903,1,34969.0,6.3000,0,-0.1511,0,-18.0,0.0000,0,-0.1399,1,35000.0,5.1000,0,-0.1114,1,34998.0,6.5000,0,-0.1122
1779376043.548043,66.1741,CLIMB,1,rf,5,0.0050,-0.0260,1,34968.0,6.5000,0,-0.1511,0,-9.0,0.0000,0,-0.1405,1,34999.0,5.1000,0,-0.1114,1,34997.0,6.6000,0,-0.1120
1779376043.581599,66.2076,CLIMB,1,rf,5,0.0050,-0.0082,1,34968.0,6.4000,0,-0.1511,0,-15.0,0.0000,0,-0.1405,1,34998.0,5.1000,0,-0.1114,1,34997.0,6.5000,0,-0.1120
1779376043.615040,66.2411,CLIMB,1,rf,5,0.0050,0.0196,1,34968.0,6.5000,0,-0.1511,0,0.0,0.0000,0,-0.1408,1,34996.0,5.0000,0,-0.1114,1,34997.0,6.5000,0,-0.1122
1779376043.648232,66.2743,CLIMB,1,rf,5,0.0000,0.0086,1,34970.0,6.5000,0,-0.1511,0,30.0,0.0000,0,-0.1414,1,35000.0,5.0000,0,-0.1114,1,34997.0,6.4000,0,-0.1122
1779376043.681442,66.3075,CLIMB,1,rf,5,0.0000,0.0046,1,34972.0,6.5000,0,-0.1511,0,-14.0,0.0000,0,-0.1414,1,35001.0,5.0000,0,-0.1114,1,34996.0,6.5000,0,-0.1122
1779376043.715015,66.3411,CLIMB,1,rf,5,0.0000,0.0005,1,34973.0,6.5000,0,-0.1510,0,-7.0,0.0000,0,-0.1423,1,35001.0,5.1000,0,-0.1110,1,34997.0,6.4000,0,-0.1122
1779376043.748107,66.3741,CLIMB,1,rf,5,0.0000,0.0002,1,34973.0,6.4000,0,-0.1511,0,2.0,0.0000,0,-0.1467,1,34998.0,5.2000,0,-0.1104,1,34999.0,6.5000,0,-0.1119
1779376043.781501,66.4075,CLIMB,1,rf,5,0.0000,0.0016,1,34973.0,6.5000,0,-0.1511,0,6.0,0.0000,0,-0.1467,1,34996.0,5.1000,0,-0.1104,1,34999.0,6.4000,0,-0.1119
1779376043.814788,66.4408,CLIMB,1,rf,5,0.0000,-0.0128,1,34975.0,6.4000,0,-0.1510,0,11.0,0.0000,0,-0.1487,1,34996.0,5.1000,0,-0.1104,1,34998.0,6.6000,0,-0.1120
1779376043.848212,66.4743,CLIMB,1,rf,5,0.0050,-0.0169,1,34976.0,6.4000,0,-0.1510,0,-4.0,0.0000,0,-0.1499,1,34996.0,5.1000,0,-0.1104,1,34997.0,6.5000,0,-0.1119
1779376043.881358,66.5074,CLIMB,1,rf,5,0.0050,-0.0107,1,34976.0,6.5000,0,-0.1510,0,1.0,0.0000,0,-0.1499,1,34997.0,5.2000,0,-0.1104,1,34996.0,6.6000,0,-0.1119
1779376043.915210,66.5413,CLIMB,1,rf,5,0.0050,0.0194,1,34976.0,6.4000,0,-0.1511,0,36.0,0.0000,0,-0.1505,1,34998.0,5.0000,0,-0.1104,1,34997.0,6.5000,0,-0.1117
1779376043.948554,66.5746,CLIMB,1,rf,5,0.0050,0.0548,1,34978.0,6.5000,0,-0.1511,0,-7.0,0.0000,0,-0.1508,1,35001.0,5.1000,0,-0.1105,1,34998.0,6.5000,0,-0.1117
1779376043.981946,66.6080,CLIMB,1,rf,5,0.0050,0.0712,1,34978.0,6.4000,0,-0.1511,0,5.0,0.0000,0,-0.1508,1,35000.0,5.1000,0,-0.1105,1,34999.0,6.5000,0,-0.1117
1779376044.014775,66.6408,CLIMB,1,rf,5,0.0050,0.0900,1,34978.0,6.5000,0,-0.1511,0,16.0,0.0000,0,-0.1522,1,34998.0,5.1000,0,-0.1105,1,34998.0,6.5000,0,-0.1118
1779376044.048223,66.6743,CLIMB,1,rf,5,0.0050,0.0999,1,34978.0,6.4000,0,-0.1510,0,-19.0,0.0000,0,-0.1531,1,34997.0,5.2000,0,-0.1105,1,34998.0,6.6000,0,-0.1118
1779376044.081445,66.7075,CLIMB,1,rf,5,0.0050,0.1005,1,34980.0,6.5000,0,-0.1510,0,2.0,0.0000,0,-0.1531,1,34996.0,5.2000,0,-0.1105,1,34999.0,6.5000,0,-0.1118
1779376044.114858,66.7409,CLIMB,1,rf,5,0.0050,0.1054,1,34981.0,6.4000,0,-0.1511,0,7.0,0.0000,0,-0.1536,1,34996.0,5.1000,0,-0.1105,1,34998.0,6.5000,0,-0.1118
1779376044.148233,66.7743,CLIMB,1,rf,5,0.0050,0.1000,1,34983.0,6.4000,0,-0.1510,0,0.0,0.0000,0,-0.1531,1,35001.0,5.0000,0,-0.1105,1,34998.0,6.5000,0,-0.1118
1779376044.181381,66.8074,CLIMB,1,rf,5,0.0050,0.0917,1,34983.0,6.4000,0,-0.1510,0,-10.0,0.0000,0,-0.1531,1,35001.0,5.1000,0,-0.1105,1,34997.0,6.6000,0,-0.1118
1779376044.215780,66.8418,CLIMB,1,rf,5,0.0050,0.0871,1,34984.0,6.4000,0,-0.1511,0,-24.0,0.0000,0,-0.1518,1,35000.0,5.1000,0,-0.1105,1,34999.0,6.5000,0,-0.1118
1779376044.248791,66.8748,CLIMB,1,rf,5,0.0050,0.0838,1,34984.0,6.4000,0,-0.1511,0,25.0,0.0000,0,-0.1514,1,34999.0,5.1000,0,-0.1105,1,34999.0,6.5000,0,-0.1118
1779376044.281450,66.9075,CLIMB,1,rf,5,0.0050,0.0836,1,34985.0,6.4000,0,-0.1511,0,2.0,0.0000,0,-0.1514,1,34999.0,5.1000,0,-0.1105,1,34999.0,6.6000,0,-0.1118
1779376044.314907,66.9409,CLIMB,1,rf,5,0.0050,0.1091,1,34984.0,6.6000,0,-0.1511,0,-4.0,0.0000,0,-0.1515,1,34999.0,5.1000,0,-0.1105,1,34998.0,6.5000,0,-0.1115
1779376044.348214,66.9743,CLIMB,1,rf,5,0.0050,0.1127,1,34984.0,6.6000,0,-0.1511,0,-20.0,0.0000,0,-0.1523,1,34999.0,5.1000,0,-0.1105,1,34998.0,6.6000,0,-0.1115
1779376044.381475,67.0075,CLIMB,1,,6,0.0050,0.1076,1,34985.0,6.4000,0,-0.1511,1,3.0,0.0000,0,-0.1523,1,34999.0,5.2000,0,-0.1105,1,34998.0,6.4000,0,-0.1115
1779376044.415288,67.0413,CLIMB,1,,6,0.0050,0.1014,1,34985.0,6.5000,0,-0.1511,1,17.0,0.0000,0,-0.1532,1,34998.0,5.1000,0,-0.1105,1,34999.0,6.4000,0,-0.1112
1779376044.448202,67.0742,CLIMB,1,,6,0.0050,0.0981,1,34984.0,6.4000,0,-0.1511,1,-1.0,0.0000,0,-0.1532,1,34998.0,5.0000,0,-0.1105,1,34998.0,6.5000,0,-0.1112
1779376044.481635,67.1077,CLIMB,1,,6,0.0050,0.0818,1,34985.0,6.6000,0,-0.1511,1,6.0,0.0000,0,-0.1544,1,34999.0,5.1000,0,-0.1105,1,34998.0,6.6000,0,-0.1113
1779376044.514838,67.1409,CLIMB,1,,6,0.0050,0.0988,1,34985.0,6.6000,0,-0.1511,1,507.0,9.8000,0,-0.1544,1,34997.0,5.1000,0,-0.1105,1,34998.0,6.6000,0,-0.1113
1779376044.548049,67.1741,CLIMB,1,,6,0.0050,0.0948,1,34987.0,6.5000,0,-0.1510,1,1937.0,4.7000,0,-0.1535,1,34998.0,5.1000,0,-0.1105,1,34999.0,6.4000,0,-0.1113
1779376044.581666,67.2077,CLIMB,1,,6,0.0050,0.0870,1,34987.0,6.4000,0,-0.1510,1,2657.0,3.4000,0,-0.1535,1,34999.0,5.0000,0,-0.1105,1,34999.0,6.4000,0,-0.1113
1779376044.615208,67.2412,CLIMB,1,,6,0.0050,0.0774,1,34988.0,6.5000,0,-0.1511,1,3867.0,3.2000,0,-0.1520,1,34998.0,5.1000,0,-0.1105,1,34998.0,6.6000,0,-0.1115
1779376044.648062,67.2741,CLIMB,1,,6,0.0050,0.0726,1,34988.0,6.5000,0,-0.1511,1,4881.0,3.9000,0,-0.1519,1,35000.0,5.1000,0,-0.1105,1,34998.0,6.6000,0,-0.1113
1779376044.681668,67.3077,CLIMB,1,,6,0.0050,0.0642,1,34989.0,6.5000,0,-0.1511,1,5367.0,4.1000,0,-0.1519,1,34999.0,5.1000,0,-0.1105,1,34999.0,6.5000,0,-0.1113
1779376044.714921,67.3410,CLIMB,1,,6,0.0050,0.0642,1,34989.0,6.5000,0,-0.1510,1,6346.0,4.3000,0,-0.1518,1,34998.0,5.1000,0,-0.1105,1,34999.0,6.6000,0,-0.1113
1779376044.748591,67.3746,CLIMB,1,,6,0.0050,0.0714,1,34990.0,6.4000,0,-0.1511,1,7344.0,4.4000,0,-0.1519,1,34997.0,5.2000,0,-0.1105,1,35000.0,6.5000,0,-0.1112
1779376044.781597,67.4076,CLIMB,1,,6,0.0050,0.0521,1,34990.0,6.5000,0,-0.1511,1,7848.0,4.3000,0,-0.1519,1,34998.0,5.1000,0,-0.1105,1,35000.0,6.5000,0,-0.1112
1779376044.814823,67.4409,CLIMB,1,,6,0.0050,0.0208,1,34990.0,6.4000,0,-0.1511,1,8857.0,4.5000,0,-0.1512,1,34999.0,5.0000,0,-0.1105,1,34999.0,6.5000,0,-0.1113
1779376044.848310,67.4743,CLIMB,1,,6,0.0050,-0.0025,1,34990.0,6.5000,0,-0.1510,1,9861.0,4.5000,0,-0.1513,1,34997.0,5.1000,0,-0.1105,1,34999.0,6.6000,0,-0.1113
1779376044.881560,67.5076,CLIMB,1,,6,0.0050,-0.0193,1,34990.0,6.4000,0,-0.1510,1,10361.0,4.6000,0,-0.1513,1,34998.0,5.1000,0,-0.1105,1,34999.0,6.5000,0,-0.1113
1779376044.914876,67.5409,CLIMB,1,,6,0.0050,-0.0436,1,34991.0,6.4000,0,-0.1510,1,11360.0,4.8000,0,-0.1517,1,34999.0,5.1000,0,-0.1105,1,34999.0,6.5000,0,-0.1112
1779376044.948110,67.5741,CLIMB,1,,6,0.0050,-0.0672,1,34991.0,6.4000,0,-0.1510,1,12358.0,4.9000,0,-0.1517,1,34999.0,5.2000,0,-0.1105,1,34999.0,6.5000,0,-0.1112
1779376044.981464,67.6075,CLIMB,1,,6,0.0050,-0.0798,1,34991.0,6.4000,0,-0.1510,1,12858.0,5.0000,0,-0.1517,1,34998.0,5.1000,0,-0.1105,1,34999.0,6.5000,0,-0.1112
1779376045.015072,67.6411,CLIMB,1,,6,0.0050,-0.0962,1,34992.0,6.4000,0,-0.1510,1,13858.0,5.1000,0,-0.1517,1,34999.0,5.1000,0,-0.1106,1,34998.0,6.6000,0,-0.1113
1779376045.048240,67.6743,CLIMB,1,,6,0.0050,-0.1083,1,34993.0,6.4000,0,-0.1510,1,14857.0,5.2000,0,-0.1517,1,34999.0,5.0000,0,-0.1105,1,34999.0,6.5000,0,-0.1110
1779376045.081465,67.7075,CLIMB,1,,6,0.0050,-0.1105,1,34992.0,6.5000,0,-0.1510,1,15353.0,5.2000,0,-0.1517,1,34999.0,5.1000,0,-0.1105,1,34999.0,6.6000,0,-0.1110
1779376045.114971,67.7410,CLIMB,1,,6,0.0050,-0.1103,1,34992.0,6.3000,0,-0.1510,1,16347.0,5.5000,0,-0.1517,1,34999.0,5.1000,0,-0.1105,1,34999.0,6.5000,0,-0.1102
1779376045.148122,67.7742,CLIMB,1,,6,0.0050,-0.1164,1,34992.0,6.5000,0,-0.1510,1,17341.0,5.7000,0,-0.1515,1,34999.0,5.1000,0,-0.1105,1,34999.0,6.5000,0,-0.1102
1779376045.182028,67.8081,CLIMB,1,,6,0.0050,-0.1224,1,34993.0,6.5000,0,-0.1510,1,17839.0,5.7000,0,-0.1515,1,34999.0,5.1000,0,-0.1105,1,34998.0,6.6000,0,-0.1102
1779376045.214930,67.8410,CLIMB,1,,6,0.0050,-0.1250,1,34993.0,6.4000,0,-0.1510,1,18832.0,5.9000,0,-0.1513,1,34998.0,5.1000,0,-0.1105,1,34999.0,6.5000,0,-0.1097
1779376045.248284,67.8743,CLIMB,1,,6,0.0050,-0.1272,1,34994.0,6.4000,0,-0.1509,1,19825.0,6.1000,0,-0.1511,1,34998.0,5.0000,0,-0.1105,1,35000.0,6.6000,0,-0.1100
1779376045.281671,67.9077,CLIMB,1,,6,0.0050,-0.1377,1,34994.0,6.5000,0,-0.1509,1,20321.0,6.2000,0,-0.1511,1,34997.0,5.1000,0,-0.1105,1,35001.0,6.5000,0,-0.1100
1779376045.315312,67.9414,CLIMB,1,,6,0.0050,-0.1395,1,34994.0,6.5000,0,-0.1508,1,21312.0,6.5000,0,-0.1511,1,34998.0,5.1000,0,-0.1105,1,35000.0,6.6000,0,-0.1097
1779376045.348250,67.9743,CLIMB,1,,6,0.0050,-0.1453,1,34994.0,6.4000,0,-0.1508,1,22303.0,6.7000,0,-0.1510,1,34999.0,5.1000,0,-0.1105,1,35000.0,6.5000,0,-0.1097
1779376045.381775,68.0078,CLIMB,1,,6,0.0050,-0.1497,1,34995.0,6.4000,0,-0.1508,1,22799.0,6.9000,0,-0.1510,1,34999.0,5.1000,0,-0.1105,1,34999.0,6.6000,0,-0.1097
1779376045.415642,68.0417,CLIMB,1,,6,0.0050,-0.1476,1,34995.0,6.4000,0,-0.1508,1,23791.0,7.0000,0,-0.1511,1,34999.0,5.1000,0,-0.1105,1,34999.0,6.6000,0,-0.1100
1779376045.448116,68.0742,CLIMB,1,,6,0.0050,-0.1388,1,34994.0,6.5000,0,-0.1508,1,24781.0,7.3000,0,-0.1510,1,34998.0,5.2000,0,-0.1105,1,34998.0,6.5000,0,-0.1100
1779376045.481475,68.1075,CLIMB,1,,6,0.0050,-0.1365,1,34994.0,6.4000,0,-0.1508,1,25275.0,7.5000,0,-0.1510,1,34997.0,5.1000,0,-0.1105,1,34998.0,6.5000,0,-0.1100
1779376045.514799,68.1408,CLIMB,1,,6,0.0050,-0.1289,1,34993.0,6.5000,0,-0.1508,1,26264.0,7.6000,0,-0.1509,1,34997.0,5.1000,0,-0.1105,1,34999.0,6.5000,0,-0.1100
1779376045.548028,68.1741,CLIMB,1,,6,0.0050,-0.1176,1,34993.0,6.4000,0,-0.1508,1,27252.0,7.9000,0,-0.1509,1,34998.0,5.1000,0,-0.1105,1,34999.0,6.6000,0,-0.1100
1779376045.581429,68.2075,CLIMB,1,,6,0.0050,-0.1214,1,34994.0,6.4000,0,-0.1508,1,27746.0,8.1000,0,-0.1509,1,34998.0,5.1000,0,-0.1105,1,35000.0,6.5000,0,-0.1100
1779376045.615194,68.2412,CLIMB,1,,6,0.0050,-0.1166,1,34994.0,6.5000,0,-0.1508,1,28731.0,8.3000,0,-0.1510,1,34999.0,5.1000,0,-0.1105,1,34998.0,6.6000,0,-0.1100
1779376045.648264,68.2743,CLIMB,1,,6,0.0050,-0.1056,1,34994.0,6.4000,0,-0.1508,1,29716.0,8.6000,0,-0.1509,1,34997.0,5.1000,0,-0.1105,1,34998.0,6.6000,0,-0.1097
1779376045.682109,68.3081,CLIMB,1,rr,6,0.0050,-0.1063,1,34994.0,6.5000,0,-0.1508,1,30209.0,8.8000,0,-0.1509,0,34997.0,5.1000,0,-0.1105,1,34998.0,6.5000,0,-0.1097
