wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779350829.075141,45.5513,CLIMB,1,rf,9,0.0050,1,29825.0,1.5000,1,-0.1466,0,6178.0,5.6000,0,-0.1355,1,29755.0,1.4000,0,-0.1290,1,29757.0,1.6000,1,-0.1302
1779350829.108522,45.5847,CLIMB,1,rf,9,0.0050,1,29823.0,1.5000,1,-0.1466,0,6842.0,4.2000,0,-0.1355,1,29754.0,1.5000,1,-0.1290,1,29757.0,1.6000,1,-0.1302
1779350829.141828,45.6180,CLIMB,1,rf,9,0.0050,1,29819.0,1.5000,1,-0.1465,0,8581.0,3.9000,0,-0.1368,1,29753.0,1.7000,1,-0.1290,1,29756.0,1.7000,1,-0.1302
1779350829.175139,45.6513,CLIMB,1,rf,9,0.0050,1,29817.0,1.5000,1,-0.1465,0,9091.0,4.0000,0,-0.1399,1,29752.0,1.6000,1,-0.1290,1,29757.0,1.6000,1,-0.1302
1779350829.208502,45.6847,CLIMB,1,rf,9,0.0050,1,29816.0,1.5000,1,-0.1465,0,9590.0,4.3000,0,-0.1399,1,29753.0,1.6000,1,-0.1290,1,29756.0,1.6000,1,-0.1302
1779350829.241761,45.7179,CLIMB,1,rf,9,0.0050,1,29811.0,1.5000,1,-0.1467,0,11099.0,4.3000,0,-0.1426,1,29752.0,1.7000,1,-0.1290,1,29757.0,1.5000,1,-0.1302
1779350829.275124,45.7513,CLIMB,1,rf,9,0.0050,1,29809.0,1.5000,1,-0.1465,0,11607.0,4.3000,0,-0.1430,1,29752.0,1.6000,1,-0.1290,1,29757.0,1.6000,1,-0.1300
1779350829.308501,45.7847,CLIMB,1,rf,9,0.0050,1,29808.0,1.5000,1,-0.1465,0,12115.0,4.4000,0,-0.1430,1,29752.0,1.6000,1,-0.1290,1,29758.0,1.6000,1,-0.1300
1779350829.341801,45.8180,CLIMB,1,rf,9,0.0050,1,29806.0,1.4000,0,-0.1467,0,13130.0,4.3000,0,-0.1424,1,29750.0,1.5000,1,-0.1290,1,29756.0,1.4000,0,-0.1300
1779350829.375143,45.8513,CLIMB,1,rf,9,0.0050,1,29803.0,1.5000,1,-0.1467,0,14145.0,4.4000,0,-0.1419,1,29748.0,1.7000,1,-0.1290,1,29757.0,1.5000,1,-0.1298
1779350829.408500,45.8847,CLIMB,1,rf,9,0.0050,1,29803.0,1.5000,1,-0.1467,0,14650.0,4.5000,0,-0.1419,1,29749.0,1.8000,0,-0.1290,1,29757.0,1.7000,1,-0.1298
1779350829.441796,45.9180,CLIMB,1,,10,0.0000,1,29800.0,1.4000,0,-0.1467,1,15664.0,4.5000,0,-0.1410,1,29750.0,1.6000,1,-0.1285,1,29758.0,1.6000,1,-0.1298
1779350829.475162,45.9513,CLIMB,1,,10,0.0000,1,29798.0,1.4000,0,-0.1465,1,16676.0,4.4000,0,-0.1404,1,29751.0,1.7000,1,-0.1285,1,29756.0,1.7000,1,-0.1297
1779350829.508517,45.9847,CLIMB,1,,10,0.0000,1,29797.0,1.5000,1,-0.1465,1,17183.0,4.5000,0,-0.1404,1,29751.0,1.7000,1,-0.1285,1,29756.0,1.5000,1,-0.1297
1779350829.541782,46.0180,CLIMB,1,,10,0.0000,1,29795.0,1.4000,0,-0.1463,1,18193.0,4.5000,0,-0.1394,1,29752.0,1.6000,1,-0.1281,1,29756.0,1.6000,1,-0.1293
1779350829.575145,46.0513,CLIMB,1,,10,0.0000,1,29794.0,1.5000,1,-0.1464,1,19205.0,4.5000,0,-0.1391,1,29750.0,1.5000,0,-0.1281,1,29755.0,1.5000,1,-0.1293
1779350829.608521,46.0847,CLIMB,1,,10,0.0000,1,29793.0,1.5000,1,-0.1464,1,19709.0,4.6000,0,-0.1391,1,29750.0,1.7000,1,-0.1281,1,29753.0,1.5000,1,-0.1293
1779350829.641797,46.1180,CLIMB,1,rr,10,0.0050,1,29792.0,1.4000,0,-0.1464,1,20717.0,4.6000,0,-0.1395,0,29752.0,1.7000,1,-0.1281,1,29753.0,1.7000,1,-0.1293
1779350829.675162,46.1513,CLIMB,1,rr,10,0.0050,1,29790.0,1.6000,0,-0.1463,1,21726.0,4.7000,0,-0.1415,0,29753.0,1.6000,1,-0.1276,1,29752.0,1.6000,1,-0.1293
1779350829.708512,46.1847,CLIMB,1,rr,10,0.0050,1,29789.0,1.5000,1,-0.1463,1,22232.0,4.6000,0,-0.1415,0,29754.0,1.5000,0,-0.1276,1,29754.0,1.7000,1,-0.1293
1779350829.741822,46.2180,CLIMB,1,rr,10,0.0050,1,29786.0,1.5000,1,-0.1463,1,23242.0,4.8000,0,-0.1424,0,29752.0,1.7000,0,-0.1276,1,29754.0,1.7000,1,-0.1293
1779350829.775161,46.2513,CLIMB,1,rr,10,0.0050,1,29783.0,1.5000,1,-0.1463,1,24251.0,4.8000,0,-0.1431,0,29751.0,1.6000,0,-0.1276,1,29754.0,1.6000,1,-0.1290
1779350829.808532,46.2847,CLIMB,1,rr,10,0.0050,1,29783.0,1.5000,1,-0.1463,1,24755.0,4.8000,0,-0.1431,0,29714.0,-4.5000,1,-0.1276,1,29754.0,1.6000,1,-0.1290
1779350829.841829,46.3180,CLIMB,1,rr,10,0.0050,1,29782.0,1.4000,0,-0.1463,1,25764.0,4.8000,0,-0.1432,0,29051.0,-4.0000,1,-0.1276,1,29754.0,1.5000,1,-0.1288
1779350829.875139,46.3513,CLIMB,1,rr,10,0.0050,1,29781.0,1.4000,1,-0.1461,1,26771.0,4.8000,0,-0.1432,0,27947.0,-2.2000,1,-0.1288,1,29753.0,1.5000,1,-0.1288
1779350829.908500,46.3847,CLIMB,1,rr,10,0.0050,1,29780.0,1.6000,1,-0.1461,1,27779.0,4.8000,0,-0.1432,0,26821.0,-1.5000,0,-0.1288,1,29754.0,1.5000,1,-0.1288
1779350829.941826,46.4180,CLIMB,1,rr,10,0.0050,1,29780.0,1.5000,1,-0.1462,1,28283.0,4.9000,0,-0.1434,0,26289.0,-1.5000,0,-0.1308,1,29754.0,1.5000,1,-0.1286
1779350829.975155,46.4513,CLIMB,1,rr,10,0.0050,1,29777.0,1.4000,0,-0.1461,1,29288.0,4.9000,0,-0.1439,0,25276.0,-1.5000,0,-0.1343,1,29753.0,1.5000,1,-0.1289
1779350830.008518,46.4847,CLIMB,1,rr,10,0.0050,1,29779.0,1.3000,1,-0.1461,1,29773.0,-1.7000,1,-0.1439,0,24785.0,-1.8000,1,-0.1343,1,29753.0,1.7000,1,-0.1289
1779350830.041860,46.5180,CLIMB,1,rr,10,0.0050,1,29774.0,1.5000,1,-0.1461,1,30119.0,-0.9000,1,-0.1443,0,23796.0,-1.9000,1,-0.1366,1,29753.0,1.6000,0,-0.1289
1779350830.075141,46.5513,CLIMB,1,rr,10,0.0050,1,29773.0,1.4000,1,-0.1461,1,29984.0,1.6000,1,-0.1443,0,22803.0,-2.0000,1,-0.1373,1,29751.0,1.6000,0,-0.1289
1779350830.108518,46.5847,CLIMB,1,rr,10,0.0050,1,29771.0,1.7000,1,-0.1461,1,29867.0,2.0000,1,-0.1443,0,21799.0,-1.8000,0,-0.1373,1,29868.0,9.9000,0,-0.1289
1779350830.141792,46.6180,CLIMB,1,rr,10,0.0050,1,29773.0,1.4000,0,-0.1461,1,29847.0,1.9000,1,-0.1444,0,21300.0,-2.2000,1,-0.1386,1,30248.0,7.5000,0,-0.1289
1779350830.175139,46.6513,CLIMB,1,rr,10,0.0050,1,29774.0,1.5000,0,-0.1459,1,29843.0,1.7000,1,-0.1444,0,20305.0,-1.7000,1,-0.1390,1,31337.0,5.5000,0,-0.1291
1779350830.208599,46.6848,CLIMB,1,rr,10,0.0050,1,29774.0,1.7000,1,-0.1459,1,29845.0,1.5000,1,-0.1444,0,19804.0,-1.7000,1,-0.1390,1,31908.0,3.4000,0,-0.1291
1779350830.241816,46.7180,CLIMB,1,rr,10,0.0050,1,29770.0,1.5000,1,-0.1458,1,29851.0,1.5000,1,-0.1446,0,18802.0,-2.0000,0,-0.1398,1,32020.0,-6.7000,1,-0.1292
1779350830.275126,46.7513,CLIMB,1,rr,10,0.0050,1,29768.0,1.4000,1,-0.1457,1,29841.0,1.6000,1,-0.1446,0,17805.0,-1.7000,0,-0.1403,1,30864.0,-2.9000,1,-0.1292
1779350830.308512,46.7847,CLIMB,1,rr,10,0.0050,1,29768.0,1.3000,1,-0.1457,1,29839.0,1.6000,1,-0.1446,0,17309.0,-2.3000,0,-0.1403,1,30213.0,-0.8000,1,-0.1292
1779350830.341825,46.8180,CLIMB,1,rr,10,0.0050,1,29768.0,1.3000,1,-0.1456,1,29834.0,1.6000,1,-0.1447,0,16312.0,-2.1000,1,-0.1368,1,29506.0,4.8000,0,-0.1290
1779350830.375126,46.8513,CLIMB,1,rr,10,0.0050,1,29769.0,1.5000,1,-0.1456,1,29834.0,1.5000,1,-0.1449,0,15321.0,-2.3000,1,-0.1327,1,29563.0,2.3000,0,-0.1285
1779350830.408494,46.8847,CLIMB,1,rr,10,0.0050,1,29767.0,1.4000,0,-0.1456,1,29832.0,1.6000,1,-0.1449,0,14820.0,-2.4000,1,-0.1327,1,29644.0,1.7000,1,-0.1285
1779350830.441784,46.9180,CLIMB,1,rr,10,0.0050,1,29765.0,1.5000,1,-0.1455,1,29825.0,1.6000,1,-0.1450,0,13334.0,-2.1000,0,-0.1311,1,29764.0,1.2000,1,-0.1283
1779350830.475130,46.9513,CLIMB,1,rr,10,0.0050,1,29766.0,1.5000,1,-0.1454,1,29822.0,1.6000,1,-0.1455,0,12327.0,-2.6000,0,-0.1265,1,29763.0,1.5000,1,-0.1282
1779350830.508477,46.9847,CLIMB,1,rr,10,0.0050,1,29765.0,1.4000,0,-0.1454,1,29821.0,1.6000,1,-0.1455,0,11837.0,-2.0000,0,-0.1265,1,29758.0,1.7000,1,-0.1282
1779350830.541784,47.0180,CLIMB,1,rr,10,0.0050,1,29766.0,1.5000,1,-0.1458,1,29820.0,1.7000,1,-0.1456,0,11340.0,-1.8000,1,-0.1244,1,29753.0,1.7000,1,-0.1275
1779350830.575121,47.0513,CLIMB,1,rr,10,0.0050,1,29765.0,1.5000,1,-0.1461,1,29817.0,1.7000,1,-0.1456,0,10331.0,-2.1000,1,-0.1210,1,29748.0,1.6000,1,-0.1270
1779350830.608482,47.0847,CLIMB,1,rr,10,0.0050,1,29765.0,1.5000,1,-0.1461,1,29817.0,1.7000,1,-0.1456,0,9844.0,-2.3000,0,-0.1210,1,29747.0,1.6000,1,-0.1270
1779350830.641784,47.1180,CLIMB,1,rr,10,0.0050,1,29764.0,1.5000,1,-0.1462,1,29814.0,1.5000,1,-0.1454,0,8360.0,-2.1000,1,-0.1205,1,29751.0,1.7000,1,-0.1267
1779350830.675105,47.1513,CLIMB,1,rr,10,0.0050,1,29764.0,1.4000,1,-0.1463,1,29813.0,1.6000,1,-0.1456,0,7879.0,-2.7000,1,-0.1203,1,29751.0,1.6000,1,-0.1267
1779350830.708512,47.1847,CLIMB,1,rr,10,0.0050,1,29763.0,1.5000,1,-0.1463,1,29811.0,1.6000,1,-0.1456,0,7378.0,-2.9000,1,-0.1203,1,29751.0,1.6000,1,-0.1267
1779350830.741826,47.2180,CLIMB,1,rr,10,0.0050,1,29762.0,1.6000,1,-0.1463,1,29809.0,1.7000,1,-0.1457,0,6328.0,-1.7000,1,-0.1203,1,29748.0,1.5000,1,-0.1267
1779350830.775120,47.2513,CLIMB,1,rr,10,0.0050,1,29761.0,1.5000,0,-0.1463,1,29807.0,1.6000,1,-0.1460,0,5348.0,-2.6000,1,-0.1203,1,29749.0,1.6000,1,-0.1262
1779350830.808498,47.2847,CLIMB,1,rr,10,0.0050,1,29761.0,1.4000,0,-0.1463,1,29806.0,1.6000,1,-0.1460,0,4870.0,3.6000,0,-0.1203,1,29751.0,1.6000,1,-0.1262
1779350830.841787,47.3180,CLIMB,1,rr,10,0.0050,1,29761.0,1.5000,1,-0.1463,1,29802.0,1.7000,1,-0.1460,0,4492.0,2.2000,0,-0.1203,1,29750.0,1.5000,1,-0.1259
1779350830.875127,47.3513,CLIMB,1,rr,10,0.0050,1,29759.0,1.4000,1,-0.1463,1,29800.0,1.6000,1,-0.1460,0,4699.0,8.1000,0,-0.1208,1,29750.0,1.5000,1,-0.1257
1779350830.908517,47.3847,CLIMB,1,rr,10,0.0050,1,29759.0,1.4000,0,-0.1463,1,29800.0,1.6000,1,-0.1460,0,4699.0,8.1000,0,-0.1208,1,29750.0,1.5000,1,-0.1257
1779350830.941824,47.4180,CLIMB,1,rr,10,0.0050,1,29760.0,1.4000,0,-0.1462,1,29798.0,1.6000,1,-0.1460,0,5495.0,5.6000,0,-0.1235,1,29750.0,1.6000,1,-0.1257
1779350830.975150,47.4513,CLIMB,1,rr,10,0.0050,1,29759.0,1.5000,1,-0.1461,1,29797.0,1.6000,1,-0.1459,0,6612.0,5.1000,0,-0.1239,1,29749.0,1.6000,1,-0.1257
1779350831.008488,47.4847,CLIMB,1,rr,10,0.0050,1,29758.0,1.5000,1,-0.1461,1,29796.0,1.5000,1,-0.1459,0,7193.0,5.2000,0,-0.1239,1,29750.0,1.6000,1,-0.1257
1779350831.041780,47.5180,CLIMB,1,rr,10,0.0050,1,29758.0,1.5000,1,-0.1461,1,29794.0,1.5000,1,-0.1460,0,8281.0,4.0000,0,-0.1241,1,29750.0,1.5000,1,-0.1257
1779350831.075129,47.5513,CLIMB,1,rr,10,0.0050,1,29757.0,1.5000,1,-0.1460,1,29791.0,1.6000,1,-0.1459,0,9303.0,4.1000,0,-0.1241,1,29752.0,1.6000,1,-0.1257
1779350831.108504,47.5847,CLIMB,1,rr,10,0.0050,1,29757.0,1.4000,0,-0.1460,1,29791.0,1.5000,1,-0.1459,0,9803.0,4.5000,0,-0.1241,1,29751.0,1.5000,1,-0.1257
1779350831.141841,47.6180,CLIMB,1,rr,10,0.0050,1,29757.0,1.6000,1,-0.1460,1,29790.0,1.7000,1,-0.1459,0,10799.0,4.9000,0,-0.1243,1,29751.0,1.6000,1,-0.1257
1779350831.175140,47.6513,CLIMB,1,rr,10,0.0050,1,29757.0,1.5000,1,-0.1460,1,29787.0,1.5000,1,-0.1459,0,11805.0,3.5000,0,-0.1243,1,29750.0,1.6000,1,-0.1253
1779350831.208498,47.6847,CLIMB,1,,11,0.0000,1,29757.0,1.5000,1,-0.1460,1,29787.0,1.6000,1,-0.1459,1,12304.0,4.0000,0,-0.1243,1,29750.0,1.7000,1,-0.1253
1779350831.241819,47.7180,CLIMB,1,,11,0.0000,1,29757.0,1.5000,1,-0.1460,1,29785.0,1.6000,1,-0.1461,1,13312.0,5.3000,0,-0.1243,1,29750.0,1.7000,1,-0.1253
1779350831.275119,47.7513,CLIMB,1,,11,0.0000,1,29757.0,1.3000,1,-0.1461,1,29784.0,1.6000,1,-0.1461,1,14315.0,4.1000,0,-0.1243,1,29751.0,1.7000,1,-0.1253
1779350831.308509,47.7847,CLIMB,1,,11,0.0000,1,29757.0,1.4000,0,-0.1461,1,29782.0,1.5000,1,-0.1461,1,14819.0,3.9000,0,-0.1243,1,29750.0,1.6000,1,-0.1253
1779350831.341810,47.8180,CLIMB,1,,11,0.0000,1,29758.0,1.3000,1,-0.1460,1,29781.0,1.6000,1,-0.1462,1,15821.0,5.1000,0,-0.1243,1,29750.0,1.6000,1,-0.1253
1779350831.375130,47.8513,CLIMB,1,,11,0.0000,1,29758.0,1.6000,0,-0.1459,1,29781.0,1.6000,1,-0.1462,1,16823.0,5.2000,0,-0.1243,1,29750.0,1.6000,1,-0.1253
1779350831.408500,47.8847,CLIMB,1,,11,0.0000,1,29758.0,1.6000,1,-0.1459,1,29779.0,1.7000,1,-0.1462,1,17322.0,4.2000,0,-0.1243,1,29751.0,1.5000,1,-0.1253
1779350831.441830,47.9180,CLIMB,1,lr,11,0.0050,1,29756.0,1.5000,1,-0.1460,1,29779.0,1.6000,1,-0.1461,1,18323.0,4.3000,0,-0.1243,0,29752.0,1.6000,1,-0.1253
1779350831.475122,47.9513,CLIMB,1,lr,11,0.0050,1,29756.0,1.5000,1,-0.1459,1,29778.0,1.6000,1,-0.1461,1,19324.0,4.7000,0,-0.1243,0,29751.0,1.5000,1,-0.1253
1779350831.508497,47.9847,CLIMB,1,lr,11,0.0050,1,29756.0,1.5000,1,-0.1459,1,29776.0,1.6000,1,-0.1461,1,20323.0,4.6000,0,-0.1243,0,29750.0,1.6000,1,-0.1253
1779350831.541830,48.0180,CLIMB,1,lr,11,0.0050,1,29756.0,1.4000,0,-0.1460,1,29773.0,1.6000,1,-0.1461,1,21321.0,4.6000,0,-0.1243,0,29750.0,1.7000,0,-0.1253
1779350831.575159,48.0513,CLIMB,1,lr,11,0.0050,1,29756.0,1.5000,0,-0.1459,1,29773.0,1.6000,1,-0.1461,1,21820.0,4.9000,0,-0.1243,0,29749.0,1.5000,0,-0.1254
1779350831.608504,48.0847,CLIMB,1,lr,11,0.0050,1,29758.0,1.3000,1,-0.1459,1,29774.0,1.6000,0,-0.1461,1,22819.0,4.9000,0,-0.1243,0,29644.0,-7.1000,1,-0.1254
1779350831.641788,48.1180,CLIMB,1,lr,11,0.0050,1,29755.0,1.6000,1,-0.1460,1,29773.0,1.6000,1,-0.1460,1,23316.0,4.8000,0,-0.1243,0,29271.0,-4.5000,1,-0.1265
1779350831.675134,48.1513,CLIMB,1,lr,11,0.0050,1,29754.0,1.5000,0,-0.1459,1,29769.0,1.6000,1,-0.1460,1,24313.0,4.8000,0,-0.1243,0,28176.0,-2.5000,1,-0.1302
1779350831.708520,48.1847,CLIMB,1,lr,11,0.0050,1,29755.0,1.5000,1,-0.1459,1,29771.0,1.7000,1,-0.1460,1,24813.0,4.8000,0,-0.1243,0,27595.0,-1.9000,1,-0.1302
1779350831.741789,48.2180,CLIMB,1,lr,11,0.0050,1,29756.0,1.5000,1,-0.1460,1,29770.0,1.7000,1,-0.1459,1,25810.0,4.7000,0,-0.1243,0,26497.0,-1.5000,1,-0.1313
1779350831.775157,48.2513,CLIMB,1,lr,11,0.0050,1,29755.0,1.4000,0,-0.1461,1,29769.0,1.6000,1,-0.1459,1,27299.0,5.2000,0,-0.1243,0,24976.0,-1.8000,1,-0.1335
1779350831.808538,48.2847,CLIMB,1,lr,11,0.0050,1,29755.0,1.4000,0,-0.1461,1,29769.0,1.6000,1,-0.1459,1,27299.0,5.2000,0,-0.1243,0,24976.0,-1.8000,1,-0.1335
1779350831.841812,48.3180,CLIMB,1,lr,11,0.0050,1,29755.0,1.4000,0,-0.1462,1,29769.0,1.6000,1,-0.1459,1,28294.0,4.5000,0,-0.1243,0,23975.0,-1.9000,1,-0.1341
1779350831.875151,48.3513,CLIMB,1,lr,11,0.0050,1,29753.0,1.5000,0,-0.1463,1,29768.0,1.5000,1,-0.1458,1,29286.0,5.2000,0,-0.1246,0,22965.0,-2.0000,1,-0.1353
1779350831.908497,48.3847,CLIMB,1,lr,11,0.0050,1,29757.0,1.4000,0,-0.1463,1,29767.0,1.6000,1,-0.1458,1,30061.0,-1.5000,1,-0.1246,0,21957.0,-2.1000,1,-0.1353
1779350831.941843,48.4180,CLIMB,1,lr,11,0.0050,1,29754.0,1.5000,1,-0.1463,1,29767.0,1.6000,1,-0.1457,1,30145.0,1.5000,1,-0.1247,0,20946.0,-1.9000,0,-0.1365
1779350831.975142,48.4513,CLIMB,1,lr,11,0.0050,1,29753.0,1.5000,1,-0.1463,1,29765.0,1.6000,1,-0.1454,1,30069.0,1.3000,1,-0.1247,0,20440.0,-2.0000,0,-0.1372
1779350832.008509,48.4847,CLIMB,1,lr,11,0.0050,1,29755.0,1.4000,0,-0.1463,1,29765.0,1.6000,1,-0.1454,1,29987.0,1.4000,0,-0.1247,0,19935.0,-2.1000,0,-0.1372
1779350832.041820,48.5180,CLIMB,1,lr,11,0.0050,1,29753.0,1.4000,0,-0.1463,1,29766.0,1.5000,1,-0.1452,1,29869.0,2.0000,1,-0.1245,0,18415.0,-1.9000,1,-0.1378
1779350832.075136,48.5513,CLIMB,1,lr,11,0.0050,1,29753.0,1.4000,0,-0.1463,1,29765.0,1.6000,1,-0.1451,1,29864.0,1.9000,1,-0.1248,0,17909.0,-2.1000,1,-0.1382
1779350832.108520,48.5847,CLIMB,1,lr,11,0.0050,1,29753.0,1.4000,0,-0.1463,1,29764.0,1.5000,1,-0.1451,1,29866.0,1.8000,1,-0.1248,0,17410.0,-2.0000,1,-0.1382
1779350832.141830,48.6180,CLIMB,1,lr,11,0.0050,1,29753.0,1.4000,0,-0.1464,1,29764.0,1.5000,1,-0.1450,1,29875.0,1.6000,1,-0.1245,0,16386.0,-1.9000,0,-0.1384
1779350832.175155,48.6513,CLIMB,1,lr,11,0.0050,1,29752.0,1.5000,0,-0.1464,1,29763.0,1.7000,1,-0.1449,1,29875.0,1.6000,1,-0.1245,0,15355.0,-1.7000,0,-0.1382
1779350832.208490,48.6847,CLIMB,1,lr,11,0.0050,1,29752.0,1.5000,1,-0.1464,1,29761.0,1.7000,1,-0.1449,1,29873.0,1.5000,1,-0.1245,0,14860.0,-1.8000,1,-0.1382
1779350832.241783,48.7180,CLIMB,1,lr,11,0.0050,1,29752.0,1.4000,0,-0.1465,1,29760.0,1.6000,1,-0.1450,1,29868.0,1.6000,1,-0.1248,0,13879.0,-2.2000,0,-0.1365
1779350832.275152,48.7513,CLIMB,1,lr,11,0.0050,1,29752.0,1.5000,0,-0.1464,1,29761.0,1.6000,1,-0.1455,1,29861.0,1.6000,1,-0.1245,0,12885.0,-2.2000,0,-0.1328
1779350832.308482,48.7847,CLIMB,1,lr,11,0.0050,1,29752.0,1.4000,0,-0.1464,1,29761.0,1.6000,1,-0.1455,1,29858.0,1.7000,1,-0.1245,0,12388.0,1.0000,0,-0.1328
1779350832.341790,48.8180,CLIMB,1,lr,11,0.0050,1,29751.0,1.5000,1,-0.1464,1,29760.0,1.8000,1,-0.1458,1,29853.0,1.6000,1,-0.1244,0,12344.0,10.4000,0,-0.1308
1779350832.375146,48.8513,CLIMB,1,lr,11,0.0050,1,29751.0,1.5000,1,-0.1463,1,29762.0,1.6000,1,-0.1463,1,29850.0,1.4000,1,-0.1243,0,13523.0,5.7000,0,-0.1270
1779350832.408518,48.8847,CLIMB,1,lr,11,0.0050,1,29752.0,1.4000,0,-0.1463,1,29761.0,1.5000,1,-0.1463,1,29848.0,1.4000,0,-0.1243,0,14182.0,4.4000,0,-0.1270
1779350832.441812,48.9180,CLIMB,1,lr,11,0.0050,1,29753.0,1.5000,1,-0.1463,1,29761.0,1.6000,1,-0.1465,1,29843.0,1.7000,1,-0.1242,0,15377.0,3.9000,0,-0.1258
1779350832.475130,48.9513,CLIMB,1,lr,11,0.0050,1,29752.0,1.3000,0,-0.1463,1,29761.0,1.5000,1,-0.1465,1,29838.0,1.7000,1,-0.1242,0,16419.0,4.3000,0,-0.1253
1779350832.508503,48.9847,CLIMB,1,lr,11,0.0050,1,29753.0,1.5000,1,-0.1463,1,29760.0,1.6000,1,-0.1465,1,29837.0,1.7000,1,-0.1242,0,16914.0,1.5000,0,-0.1253
1779350832.541773,49.0179,CLIMB,1,lr,11,0.0050,1,29752.0,1.5000,1,-0.1463,1,29759.0,1.6000,1,-0.1465,1,29834.0,1.6000,1,-0.1240,0,16946.0,-7.9000,1,-0.1253
1779350832.575136,49.0513,CLIMB,1,lr,11,0.0050,1,29751.0,1.4000,0,-0.1461,1,29758.0,1.7000,1,-0.1465,1,29832.0,1.7000,1,-0.1240,0,15766.0,-3.3000,1,-0.1250
1779350832.608507,49.0847,CLIMB,1,lr,11,0.0050,1,29751.0,1.5000,1,-0.1461,1,29757.0,1.7000,1,-0.1465,1,29829.0,1.7000,1,-0.1240,0,14494.0,-1.6000,0,-0.1250
1779350832.641803,49.1180,CLIMB,1,lr,11,0.0050,1,29752.0,1.4000,0,-0.1461,1,29758.0,1.6000,1,-0.1465,1,29827.0,1.7000,1,-0.1240,0,13926.0,-1.5000,0,-0.1247
1779350832.675128,49.1513,CLIMB,1,lr,11,0.0050,1,29752.0,1.5000,0,-0.1460,1,29758.0,1.6000,1,-0.1465,1,29823.0,1.6000,1,-0.1240,0,12896.0,-1.9000,0,-0.1240
