wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,est_x,est_y,est_z,est_vx,est_vy,est_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_fan_rpm,lf_fan_current_a,lf_lift_x,lf_lift_y,lf_lift_z,lf_preload_x,lf_preload_y,lf_preload_z,lf_attach_x,lf_attach_y,lf_attach_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_fan_rpm,rf_fan_current_a,rf_lift_x,rf_lift_y,rf_lift_z,rf_preload_x,rf_preload_y,rf_preload_z,rf_attach_x,rf_attach_y,rf_attach_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_fan_rpm,rr_fan_current_a,rr_lift_x,rr_lift_y,rr_lift_z,rr_preload_x,rr_preload_y,rr_preload_z,rr_attach_x,rr_attach_y,rr_attach_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_fan_rpm,lr_fan_current_a,lr_lift_x,lr_lift_y,lr_lift_z,lr_preload_x,lr_preload_y,lr_preload_z,lr_attach_x,lr_attach_y,lr_attach_z
1778225748.293646,1778225748.293648,38.0338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,-0.0110,-0.0032,-0.0107,-0.0399,0.0148,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3156,0.3143,-0.1465,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3137,-0.3145,-0.1474,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3336,-0.2942,-0.1468,0,1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0271,0.1265,-0.1400,0,-0.3105,0.3131,-0.1441,0,0.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.313651,1778225748.313654,38.0538,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,-0.0113,-0.0032,-0.0141,-0.0348,0.0140,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3156,0.3143,-0.1465,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3137,-0.3145,-0.1474,0,1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3331,-0.2950,-0.1468,0,1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0269,0.1267,-0.1400,0,-0.3102,0.3153,-0.1440,0,0.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.333674,1778225748.333677,38.0738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,-0.0115,-0.0032,-0.0177,-0.0281,0.0155,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3156,0.3143,-0.1465,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3137,-0.3145,-0.1474,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3331,-0.2950,-0.1468,0,2.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0268,0.1268,-0.1400,0,-0.3102,0.3153,-0.1440,0,0.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.353631,1778225748.353634,38.0938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0036,-0.0115,-0.0032,-0.0189,-0.0239,0.0162,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3156,0.3143,-0.1465,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3137,-0.3145,-0.1474,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3331,-0.2950,-0.1468,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0268,0.1268,-0.1400,0,-0.3102,0.3153,-0.1440,0,-1.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.373671,1778225748.373675,38.1138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,-0.0118,-0.0032,-0.0193,-0.0224,0.0163,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3156,0.3143,-0.1465,0,-1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3136,-0.3145,-0.1474,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3316,-0.2965,-0.1469,0,2.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0268,0.1268,-0.1411,0,-0.3088,0.3208,-0.1436,0,1.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.393584,1778225748.393587,38.1338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,-0.0118,-0.0031,-0.0199,-0.0246,0.0225,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3156,0.3143,-0.1465,0,-2.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3136,-0.3145,-0.1474,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3316,-0.2965,-0.1469,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0268,0.1268,-0.1437,0,-0.3088,0.3208,-0.1436,0,2.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.413633,1778225748.413636,38.1538,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,-0.0119,-0.0030,-0.0233,-0.0232,0.0287,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3156,0.3143,-0.1466,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3136,-0.3145,-0.1474,0,-1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3295,-0.2983,-0.1469,0,1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0268,0.1268,-0.1467,0,-0.3076,0.3235,-0.1433,0,2.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.433637,1778225748.433640,38.1738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,-0.0119,-0.0029,-0.0276,-0.0279,0.0235,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3156,0.3143,-0.1466,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3136,-0.3145,-0.1474,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3295,-0.2983,-0.1469,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0268,0.1268,-0.1496,0,-0.3076,0.3235,-0.1433,0,0.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.453635,1778225748.453638,38.1938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,-0.0120,-0.0028,-0.0258,-0.0298,0.0231,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3156,0.3143,-0.1466,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3136,-0.3145,-0.1474,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3295,-0.2983,-0.1469,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0268,0.1268,-0.1519,0,-0.3076,0.3235,-0.1433,0,0.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.473634,1778225748.473636,38.2138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,-0.0123,-0.0028,-0.0255,-0.0327,0.0206,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3156,0.3143,-0.1465,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3136,-0.3145,-0.1474,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3286,-0.2992,-0.1469,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0268,0.1268,-0.1533,0,-0.3036,0.3288,-0.1427,0,0.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.493647,1778225748.493650,38.2338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,-0.0125,-0.0028,-0.0232,-0.0317,0.0217,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3156,0.3143,-0.1465,0,-1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3136,-0.3145,-0.1474,0,1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3286,-0.2992,-0.1469,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0268,0.1268,-0.1540,0,-0.3036,0.3288,-0.1427,0,-2.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.513635,1778225748.513637,38.2538,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0003,-0.0126,-0.0027,-0.0263,-0.0293,0.0193,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3158,0.3141,-0.1466,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3134,-0.3143,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3267,-0.3007,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0268,0.1268,-0.1533,0,-0.3017,0.3313,-0.1422,0,0.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.533626,1778225748.533629,38.2738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0006,-0.0126,-0.0027,-0.0169,-0.0242,0.0132,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3158,0.3141,-0.1466,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3134,-0.3143,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3267,-0.3007,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0268,0.1268,-0.1526,0,-0.3017,0.3313,-0.1422,0,0.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.553643,1778225748.553646,38.2938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0008,-0.0126,-0.0028,-0.0080,-0.0172,0.0097,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3158,0.3141,-0.1466,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3134,-0.3143,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3267,-0.3007,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0268,0.1268,-0.1519,0,-0.3017,0.3313,-0.1422,0,0.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.573652,1778225748.573655,38.3138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0013,-0.0128,-0.0030,-0.0070,-0.0105,0.0080,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3156,0.3143,-0.1465,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3134,-0.3143,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3260,-0.3013,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0268,0.1268,-0.1512,0,-0.2994,0.3374,-0.1414,0,0.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.593660,1778225748.593663,38.3338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0014,-0.0126,-0.0031,-0.0054,-0.0024,0.0066,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3156,0.3143,-0.1465,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3134,-0.3143,-0.1476,0,1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3260,-0.3013,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0268,0.1268,-0.1505,0,-0.2994,0.3374,-0.1414,0,2.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.613669,1778225748.613672,38.3538,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0019,-0.0128,-0.0032,0.0085,0.0073,0.0283,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3154,0.3141,-0.1467,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3134,-0.3142,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3246,-0.3025,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0268,0.1268,-0.1498,0,-0.2980,0.3456,-0.1407,0,0.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.633653,1778225748.633657,38.3738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0019,-0.0125,-0.0031,0.0058,0.0179,0.0178,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3154,0.3141,-0.1467,0,1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3134,-0.3142,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3246,-0.3025,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0268,0.1268,-0.1491,0,-0.2980,0.3456,-0.1407,0,0.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.653657,1778225748.653661,38.3938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0020,-0.0120,-0.0029,0.0113,0.0433,0.0769,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3154,0.3141,-0.1467,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3134,-0.3142,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3246,-0.3025,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0268,0.1268,-0.1484,0,-0.2980,0.3456,-0.1407,0,0.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.673640,1778225748.673642,38.4138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0022,-0.0116,-0.0023,0.0018,0.0585,0.0592,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3156,0.3143,-0.1466,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3133,-0.3142,-0.1476,0,1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3244,-0.3027,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0268,0.1268,-0.1477,0,-0.2973,0.3502,-0.1400,0,0.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.693588,1778225748.693590,38.4338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0023,-0.0107,-0.0019,0.0080,0.0835,0.0596,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3156,0.3143,-0.1466,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3133,-0.3142,-0.1476,0,2.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3244,-0.3027,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0268,0.1268,-0.1470,0,-0.2973,0.3502,-0.1400,0,1.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.713508,1778225748.713510,38.4537,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0029,-0.0102,-0.0015,-0.0014,0.0674,0.0649,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3156,0.3143,-0.1466,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3132,-0.3141,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3238,-0.3034,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0268,0.1268,-0.1463,0,-0.2937,0.3579,-0.1388,0,-2.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.733637,1778225748.733641,38.4738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0032,-0.0096,-0.0010,-0.0138,0.0489,0.0729,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3156,0.3143,-0.1466,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3132,-0.3141,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3238,-0.3034,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0268,0.1268,-0.1456,0,-0.2937,0.3579,-0.1388,0,0.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.753650,1778225748.753653,38.4938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0036,-0.0093,-0.0005,-0.0231,0.0373,0.0702,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3156,0.3143,-0.1466,0,-1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3132,-0.3141,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3238,-0.3034,-0.1471,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0268,0.1268,-0.1449,0,-0.2937,0.3579,-0.1388,0,0.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
