wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1779260167.513112,1779260167.513113,32.739582,seq_off,2,2,30000.0,7044.0,4.6000,0.0,20532.0,-0.6000,30000.0,30003.0,4.2000,30000.0,29997.0,5.7000
1779260167.563470,1779260167.563471,32.789940,seq_off,2,2,30000.0,8159.0,4.2000,0.0,19539.0,-0.7000,30000.0,30002.0,4.2000,30000.0,29998.0,5.4000
1779260167.613405,1779260167.613408,32.839877,seq_off,2,2,30000.0,9681.0,4.7000,0.0,18043.0,-1.1000,30000.0,30002.0,4.2000,30000.0,29998.0,5.5000
1779260167.663047,1779260167.663049,32.889517,seq_off,2,2,30000.0,10315.0,-1.9000,0.0,17034.0,-1.9000,30000.0,30004.0,4.1000,30000.0,29999.0,5.6000
1779260167.713184,1779260167.713186,32.939654,seq_off,2,2,30000.0,10176.0,1.0000,0.0,15540.0,-1.5000,30000.0,30003.0,4.1000,30000.0,29997.0,5.6000
1779260167.763502,1779260167.763505,32.989974,seq_off,2,2,30000.0,10449.0,8.3000,0.0,14542.0,-1.4000,30000.0,30003.0,4.2000,30000.0,29998.0,5.6000
1779260167.813012,1779260167.813013,33.039482,seq_off,2,2,30000.0,12041.0,5.3000,0.0,13039.0,-1.6000,30000.0,30003.0,4.1000,30000.0,29999.0,5.5000
1779260167.863181,1779260167.863183,33.089652,seq_off,2,2,30000.0,13145.0,5.0000,0.0,12031.0,-1.9000,30000.0,30002.0,4.2000,30000.0,29999.0,5.6000
1779260167.912987,1779260167.912989,33.139457,seq_off,2,2,30000.0,14660.0,5.4000,0.0,10526.0,-2.0000,30000.0,30001.0,4.2000,30000.0,29998.0,5.5000
1779260167.963335,1779260167.963338,33.189807,seq_off,2,2,30000.0,15288.0,-1.3000,0.0,9521.0,-2.1000,30000.0,30002.0,4.1000,30000.0,30000.0,5.4000
1779260168.013036,1779260168.013038,33.239507,seq_off,2,2,30000.0,15158.0,2.0000,0.0,8008.0,-2.1000,30000.0,30002.0,4.2000,30000.0,29999.0,5.5000
1779260168.063302,1779260168.063304,33.289773,seq_off,2,2,30000.0,15434.0,8.8000,0.0,6999.0,-2.3000,30000.0,30001.0,4.3000,30000.0,29999.0,5.6000
1779260168.112969,1779260168.112970,33.339439,seq_off,2,2,30000.0,17016.0,6.1000,0.0,5488.0,-2.4000,30000.0,30001.0,4.1000,30000.0,30001.0,5.5000
1779260168.163246,1779260168.163249,33.389717,seq_off,2,2,30000.0,18110.0,5.8000,0.0,4476.0,-2.4000,30000.0,30002.0,4.1000,30000.0,29999.0,5.6000
1779260168.213213,1779260168.213214,33.439683,seq_off,2,2,30000.0,19620.0,6.2000,0.0,2962.0,-2.5000,30000.0,30000.0,4.2000,30000.0,29999.0,5.5000
1779260168.263410,1779260168.263413,33.489882,seq_off,2,2,30000.0,20246.0,-0.4000,0.0,1729.0,0.7000,30000.0,30002.0,4.1000,30000.0,30000.0,5.5000
1779260168.312891,1779260168.312892,33.539361,seq_off,2,2,30000.0,20123.0,2.9000,0.0,1669.0,15.7000,30000.0,30001.0,4.2000,30000.0,29999.0,5.4000
1779260168.363006,1779260168.363008,33.589476,seq_off,2,2,30000.0,20410.0,9.6000,0.0,4504.0,6.5000,30000.0,30001.0,4.2000,30000.0,29999.0,5.4000
1779260168.413102,1779260168.413104,33.639573,seq_off,2,2,30000.0,21980.0,7.0000,0.0,7434.0,-2.1000,30000.0,30001.0,4.2000,30000.0,30000.0,5.5000
1779260168.463276,1779260168.463278,33.689746,seq_off,2,2,30000.0,23064.0,6.8000,0.0,7849.0,-5.6000,30000.0,30000.0,4.2000,30000.0,29999.0,5.5000
1779260168.512929,1779260168.512931,33.739400,seq_off,2,2,30000.0,24567.0,7.5000,0.0,6479.0,-7.0000,30000.0,30000.0,4.2000,30000.0,29999.0,5.6000
1779260168.563001,1779260168.563003,33.789472,seq_off,2,2,30000.0,25181.0,1.1000,0.0,4737.0,-6.6000,30000.0,30001.0,4.1000,30000.0,30001.0,5.6000
1779260168.612882,1779260168.612884,33.839353,seq_off,2,2,30000.0,25076.0,3.9000,0.0,1087.0,-0.3000,30000.0,30000.0,4.2000,30000.0,30000.0,5.5000
1779260168.663081,1779260168.663082,33.889551,seq_off,2,2,30000.0,25369.0,10.5000,0.0,-39.0,-0.1000,30000.0,29998.0,4.3000,30000.0,29999.0,5.5000
1779260168.713242,1779260168.713244,33.939713,seq_off,2,2,30000.0,26928.0,8.3000,0.0,-20.0,0.0000,30000.0,30002.0,4.1000,30000.0,30001.0,5.5000
1779260168.763816,1779260168.763819,33.990288,seq_off,2,2,30000.0,28005.0,8.2000,0.0,-6.0,0.0000,30000.0,30001.0,4.1000,30000.0,30002.0,5.5000
1779260168.813001,1779260168.813003,34.039471,seq_off,2,2,30000.0,29505.0,8.8000,0.0,-35.0,0.0000,30000.0,29999.0,4.2000,30000.0,30000.0,5.6000
1779260168.863414,1779260168.863415,34.089884,seq_off,2,2,30000.0,30115.0,2.4000,0.0,35.0,0.0000,30000.0,30001.0,4.1000,30000.0,30002.0,5.6000
1779260168.912952,1779260168.912954,34.139422,seq_off,2,2,30000.0,30020.0,5.1000,0.0,-3.0,0.0000,30000.0,29999.0,4.2000,30000.0,30000.0,5.5000
1779260168.963675,1779260168.963678,34.190147,seq_off,2,2,30000.0,29943.0,5.5000,0.0,-22.0,0.0000,30000.0,30001.0,4.1000,30000.0,30000.0,5.5000
1779260169.013011,1779260169.013012,34.239480,seq_off,2,2,30000.0,29931.0,5.3000,0.0,7.0,0.0000,30000.0,30001.0,4.1000,30000.0,30001.0,5.5000
1779260169.063043,1779260169.063045,34.289514,seq_off,2,2,30000.0,29939.0,5.3000,0.0,24.0,0.0000,30000.0,30001.0,4.2000,30000.0,30001.0,5.5000
1779260169.113050,1779260169.113052,34.339521,seq_off,2,2,30000.0,29941.0,5.3000,0.0,-82.0,0.0000,30000.0,30001.0,4.2000,30000.0,29999.0,5.5000
1779260169.163248,1779260169.163251,34.389719,seq_off,2,2,30000.0,29945.0,5.2000,0.0,-48.0,0.0000,30000.0,30000.0,4.2000,30000.0,29999.0,5.5000
1779260169.213060,1779260169.213062,34.439530,seq_off,2,2,30000.0,29946.0,5.2000,0.0,-18.0,0.0000,30000.0,30001.0,4.2000,30000.0,30000.0,5.5000
1779260169.263029,1779260169.263031,34.489499,seq_off,2,2,30000.0,29952.0,5.2000,0.0,9.0,0.0000,30000.0,30002.0,4.1000,30000.0,30000.0,5.5000
1779260169.313172,1779260169.313173,34.539642,seq_off,2,2,30000.0,29955.0,5.3000,0.0,6.0,0.0000,30000.0,30001.0,4.2000,30000.0,30000.0,5.6000
1779260169.363289,1779260169.363291,34.589760,seq_off,2,2,30000.0,29957.0,5.2000,0.0,-5.0,0.0000,30000.0,30002.0,4.1000,30000.0,29999.0,5.5000
1779260169.413026,1779260169.413028,34.639497,seq_off,2,2,30000.0,29959.0,5.2000,0.0,1.0,0.0000,30000.0,30001.0,4.2000,30000.0,30000.0,5.5000
1779260169.463114,1779260169.463116,34.689585,seq_off,2,2,30000.0,29960.0,5.3000,0.0,20.0,0.0000,30000.0,29999.0,4.2000,30000.0,29999.0,5.6000
1779260169.512974,1779260169.512976,34.739444,seq_off,2,2,30000.0,29964.0,5.2000,0.0,0.0,0.0000,30000.0,30001.0,4.1000,30000.0,30000.0,5.4000
1779260169.563274,1779260169.563276,34.789745,seq_off,2,2,30000.0,29965.0,5.2000,0.0,12.0,0.0000,30000.0,30001.0,4.1000,30000.0,29999.0,5.6000
1779260169.613123,1779260169.613125,34.839594,seq_off,2,2,30000.0,29966.0,5.3000,0.0,4.0,0.0000,30000.0,30001.0,4.1000,30000.0,29998.0,5.5000
1779260169.663108,1779260169.663110,34.889579,seq_off,2,2,30000.0,29968.0,5.3000,0.0,-36.0,0.0000,30000.0,30001.0,4.2000,30000.0,29998.0,5.5000
1779260169.712981,1779260169.712982,34.939451,seq_off,2,2,30000.0,29970.0,5.3000,0.0,0.0,0.0000,30000.0,30001.0,4.2000,30000.0,29999.0,5.5000
1779260169.763353,1779260169.763355,34.989824,seq_off,2,2,30000.0,29971.0,5.2000,0.0,0.0,0.0000,30000.0,30001.0,4.2000,30000.0,29999.0,5.5000
1779260169.813036,1779260169.813039,35.039507,seq_off,2,2,30000.0,29972.0,5.2000,0.0,22.0,0.0000,30000.0,30002.0,4.0000,30000.0,29999.0,5.5000
1779260169.863003,1779260169.863005,35.089473,seq_off,2,2,30000.0,29974.0,5.2000,0.0,4.0,0.0000,30000.0,30001.0,4.2000,30000.0,29999.0,5.5000
1779260169.913117,1779260169.913119,35.139588,seq_off,2,2,30000.0,29975.0,5.2000,0.0,4.0,0.0000,30000.0,30001.0,4.1000,30000.0,29999.0,5.5000
1779260169.963637,1779260169.963644,35.190113,seq_off,2,2,30000.0,29977.0,5.3000,0.0,-35.0,0.0000,30000.0,30001.0,4.1000,30000.0,30000.0,5.5000
1779260170.013012,1779260170.013013,35.239482,seq_off,2,2,30000.0,29978.0,5.3000,0.0,-2.0,0.0000,30000.0,30000.0,4.2000,30000.0,29999.0,5.6000
1779260170.063530,1779260170.063537,35.290006,seq_off,2,2,30000.0,29979.0,5.4000,0.0,-5.0,0.0000,30000.0,30000.0,4.2000,30000.0,29999.0,5.6000
1779260170.113122,1779260170.113124,35.339593,seq_off,2,2,30000.0,29980.0,5.2000,0.0,9.0,0.0000,30000.0,30000.0,4.2000,30000.0,30000.0,5.5000
1779260170.268696,1779260170.268697,35.495166,seq_off,2,3,30000.0,29984.0,5.3000,30000.0,-5.0,0.0000,0.0,29998.0,4.2000,30000.0,30001.0,5.5000
1779260170.319219,1779260170.319221,35.545690,seq_off,2,3,30000.0,29984.0,5.3000,30000.0,-17.0,0.0000,0.0,29999.0,4.2000,30000.0,30001.0,5.5000
1779260170.369123,1779260170.369125,35.595593,seq_off,2,3,30000.0,29984.0,5.3000,30000.0,-7.0,0.0000,0.0,30000.0,4.2000,30000.0,30001.0,5.5000
1779260170.419132,1779260170.419134,35.645603,seq_off,2,3,30000.0,29987.0,5.3000,30000.0,8.0,0.0000,0.0,30000.0,4.2000,30000.0,30001.0,5.4000
1779260170.469132,1779260170.469134,35.695603,seq_off,2,3,30000.0,29988.0,5.2000,30000.0,12.0,0.0000,0.0,29984.0,-1.3000,30000.0,30002.0,5.5000
1779260170.518972,1779260170.518974,35.745443,seq_off,2,3,30000.0,29986.0,5.3000,30000.0,343.0,14.8000,0.0,28905.0,-0.7000,30000.0,30001.0,5.5000
1779260170.569112,1779260170.569113,35.795582,seq_off,2,3,30000.0,29988.0,5.4000,30000.0,1775.0,7.2000,0.0,27788.0,-0.3000,30000.0,30002.0,5.6000
1779260170.619012,1779260170.619014,35.845483,seq_off,2,3,30000.0,29989.0,5.4000,30000.0,4113.0,2.8000,0.0,26187.0,1.3000,30000.0,30003.0,5.6000
1779260170.669145,1779260170.669146,35.895615,seq_off,2,3,30000.0,29989.0,5.3000,30000.0,5142.0,-3.3000,0.0,25182.0,-0.6000,30000.0,30002.0,5.5000
1779260170.719122,1779260170.719124,35.945593,seq_off,2,3,30000.0,29990.0,5.3000,30000.0,5239.0,0.0000,0.0,23704.0,-0.6000,30000.0,30000.0,5.5000
1779260170.769033,1779260170.769034,35.995503,seq_off,2,3,30000.0,29990.0,5.3000,30000.0,5128.0,8.6000,0.0,22710.0,1.0000,30000.0,30000.0,5.5000
1779260170.819003,1779260170.819005,36.045474,seq_off,2,3,30000.0,29991.0,5.3000,30000.0,6419.0,5.4000,0.0,21198.0,-1.7000,30000.0,30002.0,5.5000
1779260170.869003,1779260170.869004,36.095473,seq_off,2,3,30000.0,29990.0,5.3000,30000.0,7570.0,4.4000,0.0,20211.0,-1.0000,30000.0,30002.0,5.5000
1779260170.919239,1779260170.919241,36.145710,seq_off,2,3,30000.0,29991.0,5.3000,30000.0,9139.0,4.5000,0.0,18709.0,-1.1000,30000.0,30002.0,5.5000
1779260170.969004,1779260170.969005,36.195474,seq_off,2,3,30000.0,29992.0,5.3000,30000.0,10071.0,-2.2000,0.0,17711.0,-1.3000,30000.0,30003.0,5.6000
1779260171.019551,1779260171.019553,36.246022,seq_off,2,3,30000.0,29992.0,5.3000,30000.0,10228.0,0.8000,0.0,16202.0,-1.1000,30000.0,30003.0,5.5000
1779260171.068970,1779260171.068972,36.295441,seq_off,2,3,30000.0,29993.0,5.2000,30000.0,10144.0,8.9000,0.0,15189.0,-1.8000,30000.0,30003.0,5.6000
1779260171.119076,1779260171.119078,36.345546,seq_off,2,3,30000.0,29993.0,5.3000,30000.0,11428.0,5.9000,0.0,13683.0,-1.7000,30000.0,30003.0,5.5000
1779260171.169177,1779260171.169179,36.395648,seq_off,2,3,30000.0,29993.0,5.2000,30000.0,12568.0,5.0000,0.0,12676.0,-1.9000,30000.0,30003.0,5.6000
1779260171.219105,1779260171.219108,36.445576,seq_off,2,3,30000.0,29994.0,5.3000,30000.0,14128.0,5.1000,0.0,11163.0,-1.9000,30000.0,30003.0,5.6000
1779260171.269012,1779260171.269013,36.495482,seq_off,2,3,30000.0,29995.0,5.2000,30000.0,15055.0,-1.4000,0.0,10157.0,-1.9000,30000.0,30003.0,5.5000
1779260171.319267,1779260171.319270,36.545739,seq_off,2,3,30000.0,29994.0,5.2000,30000.0,15203.0,1.2000,0.0,8642.0,-2.0000,30000.0,30002.0,5.5000
1779260171.369177,1779260171.369178,36.595647,seq_off,2,3,30000.0,29994.0,5.2000,30000.0,15132.0,9.6000,0.0,7636.0,-2.0000,30000.0,30002.0,5.5000
1779260171.418921,1779260171.418923,36.645392,seq_off,2,3,30000.0,29997.0,5.2000,30000.0,16415.0,6.5000,0.0,6122.0,-2.2000,30000.0,30003.0,5.5000
1779260171.469099,1779260171.469100,36.695569,seq_off,2,3,30000.0,29996.0,5.2000,30000.0,17544.0,5.9000,0.0,5108.0,-2.1000,30000.0,30003.0,5.5000
1779260171.519445,1779260171.519447,36.745915,seq_off,2,3,30000.0,29995.0,5.4000,30000.0,19095.0,6.2000,0.0,3591.0,-2.2000,30000.0,30004.0,5.5000
1779260171.569038,1779260171.569039,36.795508,seq_off,2,3,30000.0,29995.0,5.2000,30000.0,20020.0,-0.7000,0.0,2589.0,-2.3000,30000.0,30005.0,5.5000
1779260171.619208,1779260171.619210,36.845679,seq_off,2,3,30000.0,29996.0,5.2000,30000.0,20171.0,2.4000,0.0,811.0,-3.3000,30000.0,30004.0,5.4000
1779260171.669267,1779260171.669269,36.895738,seq_off,2,3,30000.0,29995.0,5.3000,30000.0,20106.0,10.6000,0.0,833.0,-1.0000,30000.0,30003.0,5.5000
1779260171.719229,1779260171.719230,36.945699,seq_off,2,3,30000.0,29997.0,5.2000,30000.0,20841.0,8.5000,0.0,48.0,0.0000,30000.0,30004.0,5.5000
1779260171.769109,1779260171.769110,36.995579,seq_off,2,3,30000.0,29998.0,5.2000,30000.0,22504.0,6.9000,0.0,3.0,0.0000,30000.0,30004.0,5.5000
1779260171.819193,1779260171.819195,37.045664,seq_off,2,3,30000.0,29997.0,5.3000,30000.0,23547.0,7.0000,0.0,-12.0,0.0000,30000.0,30002.0,5.5000
1779260171.868969,1779260171.868970,37.095439,seq_off,2,3,30000.0,29999.0,5.1000,30000.0,24968.0,0.3000,0.0,-21.0,0.0000,30000.0,30001.0,5.6000
1779260171.919219,1779260171.919221,37.145690,seq_off,2,3,30000.0,29997.0,5.2000,30000.0,25122.0,3.4000,0.0,25.0,0.0000,30000.0,30000.0,5.6000
1779260171.969038,1779260171.969040,37.195509,seq_off,2,3,30000.0,29998.0,5.2000,30000.0,25345.0,10.8000,0.0,9.0,0.0000,30000.0,30000.0,5.6000
1779260172.020147,1779260172.020154,37.246622,seq_off,2,3,30000.0,29998.0,5.2000,30000.0,26904.0,8.3000,0.0,-11.0,0.0000,30000.0,30002.0,5.6000
1779260172.069222,1779260172.069224,37.295692,seq_off,2,3,30000.0,29997.0,5.2000,30000.0,27980.0,8.3000,0.0,0.0,0.0000,30000.0,30001.0,5.5000
1779260172.119092,1779260172.119094,37.345562,seq_off,2,3,30000.0,29997.0,5.2000,30000.0,28989.0,8.6000,0.0,-2.0,0.0000,30000.0,30001.0,5.6000
1779260172.168744,1779260172.168745,37.395214,seq_off,2,3,30000.0,29999.0,5.2000,30000.0,30099.0,2.3000,0.0,-11.0,0.0000,30000.0,30003.0,5.5000
1779260172.219544,1779260172.219546,37.446014,seq_off,2,3,30000.0,29997.0,5.3000,30000.0,30064.0,4.7000,0.0,2.0,0.0000,30000.0,30002.0,5.5000
1779260172.269129,1779260172.269130,37.495599,seq_off,2,3,30000.0,29999.0,5.3000,30000.0,29928.0,5.5000,0.0,-41.0,0.0000,30000.0,30002.0,5.5000
1779260172.319547,1779260172.319551,37.546019,seq_off,2,3,30000.0,29999.0,5.2000,30000.0,29914.0,5.5000,0.0,-11.0,0.0000,30000.0,30002.0,5.5000
1779260172.368959,1779260172.368961,37.595430,seq_off,2,3,30000.0,29999.0,5.2000,30000.0,29927.0,5.3000,0.0,27.0,0.0000,30000.0,30003.0,5.6000
1779260172.419056,1779260172.419058,37.645526,seq_off,2,3,30000.0,29998.0,5.2000,30000.0,29932.0,5.4000,0.0,-2.0,0.0000,30000.0,30002.0,5.6000
1779260172.469233,1779260172.469235,37.695704,seq_off,2,3,30000.0,29999.0,5.2000,30000.0,29937.0,5.4000,0.0,0.0,0.0000,30000.0,30003.0,5.4000
1779260172.519118,1779260172.519121,37.745590,seq_off,2,3,30000.0,30000.0,5.3000,30000.0,29940.0,5.3000,0.0,0.0,0.0000,30000.0,30002.0,5.5000
1779260172.568954,1779260172.568955,37.795424,seq_off,2,3,30000.0,30000.0,5.2000,30000.0,29942.0,5.4000,0.0,-1.0,0.0000,30000.0,30001.0,5.5000
1779260172.618964,1779260172.618966,37.845435,seq_off,2,3,30000.0,29999.0,5.2000,30000.0,29944.0,5.3000,0.0,2.0,0.0000,30000.0,30001.0,5.5000
1779260172.669090,1779260172.669091,37.895560,seq_off,2,3,30000.0,29998.0,5.2000,30000.0,29949.0,5.2000,0.0,-18.0,0.0000,30000.0,30002.0,5.5000
1779260172.719103,1779260172.719105,37.945574,seq_off,2,3,30000.0,29998.0,5.2000,30000.0,29950.0,5.2000,0.0,-1.0,0.0000,30000.0,30002.0,5.5000
1779260172.769580,1779260172.769583,37.996051,seq_off,2,3,30000.0,29998.0,5.3000,30000.0,29953.0,5.4000,0.0,-12.0,0.0000,30000.0,30002.0,5.5000
1779260172.819203,1779260172.819206,38.045675,seq_off,2,3,30000.0,29998.0,5.2000,30000.0,29955.0,5.3000,0.0,-3.0,0.0000,30000.0,30003.0,5.5000
1779260172.869078,1779260172.869080,38.095548,seq_off,2,3,30000.0,29999.0,5.3000,30000.0,29957.0,5.4000,0.0,10.0,0.0000,30000.0,30002.0,5.5000
1779260172.919217,1779260172.919219,38.145688,seq_off,2,3,30000.0,30000.0,5.3000,30000.0,29959.0,5.3000,0.0,-27.0,0.0000,30000.0,30002.0,5.5000
1779260172.969282,1779260172.969284,38.195752,seq_off,2,3,30000.0,30000.0,5.2000,30000.0,29961.0,5.4000,0.0,-6.0,0.0000,30000.0,30001.0,5.6000
1779260173.019431,1779260173.019433,38.245902,seq_off,2,3,30000.0,30000.0,5.2000,30000.0,29963.0,5.3000,0.0,-20.0,0.0000,30000.0,30001.0,5.5000
1779260173.069146,1779260173.069147,38.295616,seq_off,2,3,30000.0,29999.0,5.3000,30000.0,29966.0,5.4000,0.0,11.0,0.0000,30000.0,30001.0,5.5000
1779260173.118971,1779260173.118972,38.345441,seq_off,2,3,30000.0,29999.0,5.3000,30000.0,29967.0,5.2000,0.0,5.0,0.0000,30000.0,30002.0,5.5000
1779260173.169023,1779260173.169025,38.395494,seq_off,2,3,30000.0,29999.0,5.3000,30000.0,29969.0,5.3000,0.0,0.0,0.0000,30000.0,30003.0,5.4000
1779260173.219415,1779260173.219417,38.445886,seq_off,2,3,30000.0,29999.0,5.2000,30000.0,29971.0,5.2000,0.0,7.0,0.0000,30000.0,30002.0,5.6000
1779260173.374012,1779260173.374014,38.600482,seq_off,2,4,30000.0,29999.0,5.2000,30000.0,29975.0,5.3000,30000.0,-8.0,0.0000,0.0,30002.0,5.6000
1779260173.424309,1779260173.424310,38.650779,seq_off,2,4,30000.0,30000.0,5.2000,30000.0,29976.0,5.4000,30000.0,-1.0,0.0000,0.0,30002.0,5.6000
1779260173.474139,1779260173.474141,38.700610,seq_off,2,4,30000.0,30001.0,5.2000,30000.0,29978.0,5.4000,30000.0,14.0,0.0000,0.0,29649.0,-1.5000
1779260173.524249,1779260173.524251,38.750719,seq_off,2,4,30000.0,29999.0,5.3000,30000.0,29978.0,5.4000,30000.0,766.0,10.3000,0.0,28054.0,1.1000
1779260173.574175,1779260173.574177,38.800646,seq_off,2,4,30000.0,30000.0,5.2000,30000.0,29981.0,5.4000,30000.0,2428.0,4.4000,0.0,26988.0,1.2000
1779260173.624354,1779260173.624357,38.850826,seq_off,2,4,30000.0,29999.0,5.3000,30000.0,29980.0,5.3000,30000.0,4425.0,3.6000,0.0,25502.0,1.0000
1779260173.674144,1779260173.674145,38.900614,seq_off,2,4,30000.0,29999.0,5.2000,30000.0,29981.0,5.4000,30000.0,5218.0,-2.4000,0.0,24505.0,-1.1000
1779260173.724249,1779260173.724251,38.950719,seq_off,2,4,30000.0,29999.0,5.3000,30000.0,29982.0,5.4000,30000.0,5166.0,0.6000,0.0,23007.0,-1.9000
1779260173.774211,1779260173.774212,39.000681,seq_off,2,4,30000.0,29999.0,5.3000,30000.0,29983.0,5.3000,30000.0,5247.0,7.5000,0.0,22013.0,0.2000
1779260173.824318,1779260173.824320,39.050789,seq_off,2,4,30000.0,30000.0,5.2000,30000.0,29984.0,5.4000,30000.0,6116.0,6.4000,0.0,21012.0,-1.2000
1779260173.874251,1779260173.874253,39.100722,seq_off,2,4,30000.0,29999.0,5.2000,30000.0,29984.0,5.4000,30000.0,7842.0,4.5000,0.0,19521.0,-1.0000
1779260173.925083,1779260173.925086,39.151555,seq_off,2,4,30000.0,29999.0,5.2000,30000.0,29985.0,5.4000,30000.0,9426.0,4.3000,0.0,18042.0,-0.9000
1779260173.974315,1779260173.974317,39.200786,seq_off,2,4,30000.0,29999.0,5.2000,30000.0,29986.0,5.4000,30000.0,10212.0,-1.6000,0.0,17026.0,-1.6000
1779260174.024390,1779260174.024392,39.250860,seq_off,2,4,30000.0,29999.0,5.2000,30000.0,29986.0,5.4000,30000.0,10294.0,0.8000,0.0,16025.0,-1.8000
1779260174.074111,1779260174.074112,39.300581,seq_off,2,4,30000.0,29999.0,5.3000,30000.0,29987.0,5.5000,30000.0,10301.0,8.0000,0.0,14531.0,-1.3000
1779260174.124606,1779260174.124608,39.351077,seq_off,2,4,30000.0,29999.0,5.3000,30000.0,29988.0,5.4000,30000.0,11728.0,6.6000,0.0,13030.0,-1.4000
1779260174.174128,1779260174.174129,39.400598,seq_off,2,4,30000.0,29999.0,5.2000,30000.0,29988.0,5.4000,30000.0,12870.0,4.9000,0.0,12018.0,-2.1000
1779260174.224336,1779260174.224338,39.450807,seq_off,2,4,30000.0,29999.0,5.2000,30000.0,29989.0,5.3000,30000.0,13935.0,5.0000,0.0,11017.0,-1.8000
1779260174.274029,1779260174.274031,39.500500,seq_off,2,4,30000.0,30000.0,5.3000,30000.0,29990.0,5.4000,30000.0,15217.0,-1.1000,0.0,9511.0,-1.9000
1779260174.324197,1779260174.324199,39.550668,seq_off,2,4,30000.0,30000.0,5.2000,30000.0,29990.0,5.3000,30000.0,15289.0,0.4000,0.0,8504.0,-2.0000
1779260174.374289,1779260174.374290,39.600759,seq_off,2,4,30000.0,30000.0,5.2000,30000.0,29990.0,5.3000,30000.0,15318.0,8.5000,0.0,6989.0,-2.2000
1779260174.424346,1779260174.424348,39.650817,seq_off,2,4,30000.0,30000.0,5.2000,30000.0,29991.0,5.3000,30000.0,16177.0,7.1000,0.0,5980.0,-2.4000
1779260174.474372,1779260174.474374,39.700843,seq_off,2,4,30000.0,29999.0,5.2000,30000.0,29992.0,5.4000,30000.0,17868.0,5.5000,0.0,4463.0,-2.4000
1779260174.524130,1779260174.524131,39.750600,seq_off,2,4,30000.0,30000.0,5.2000,30000.0,29992.0,5.4000,30000.0,18927.0,5.5000,0.0,3456.0,-2.4000
1779260174.574412,1779260174.574414,39.800883,seq_off,2,4,30000.0,30001.0,4.7000,30000.0,29992.0,5.0000,30000.0,20195.0,-1.3000,0.0,-12.0,41.9000
1779260174.624504,1779260174.624506,39.850975,seq_off,2,4,30000.0,30000.0,5.2000,30000.0,29993.0,5.3000,30000.0,20279.0,1.8000,0.0,997.0,-5.1000
1779260174.674069,1779260174.674071,39.900540,seq_off,2,4,30000.0,29999.0,5.2000,30000.0,29993.0,5.3000,30000.0,20308.0,8.8000,0.0,554.0,0.0000
1779260174.724123,1779260174.724124,39.950593,seq_off,2,4,30000.0,30001.0,5.3000,30000.0,29995.0,5.3000,30000.0,21168.0,7.8000,0.0,-31.0,0.0000
1779260174.774196,1779260174.774198,40.000667,seq_off,2,4,30000.0,30001.0,5.2000,30000.0,29995.0,5.3000,30000.0,22846.0,6.3000,0.0,36.0,0.0000
1779260174.824196,1779260174.824198,40.050667,seq_off,2,4,30000.0,30000.0,5.2000,30000.0,29994.0,5.3000,30000.0,23899.0,6.4000,0.0,6.0,0.0000
1779260174.874280,1779260174.874283,40.100751,seq_off,2,4,30000.0,30002.0,5.2000,30000.0,29995.0,5.3000,30000.0,25163.0,-1.1000,0.0,20.0,0.0000
1779260174.924665,1779260174.924667,40.151136,seq_off,2,4,30000.0,30000.0,5.3000,30000.0,29995.0,5.4000,30000.0,25241.0,2.0000,0.0,0.0,0.0000
1779260174.974203,1779260174.974204,40.200673,seq_off,2,4,30000.0,29998.0,5.3000,30000.0,29993.0,5.3000,30000.0,25273.0,9.6000,0.0,-9.0,0.0000
1779260175.024271,1779260175.024273,40.250742,seq_off,2,4,30000.0,30000.0,5.2000,30000.0,29996.0,5.3000,30000.0,26117.0,8.4000,0.0,-35.0,0.0000
1779260175.074542,1779260175.074544,40.301013,seq_off,2,4,30000.0,29999.0,5.2000,30000.0,29996.0,5.3000,30000.0,27779.0,7.4000,0.0,0.0,0.0000
1779260175.124082,1779260175.124084,40.350553,seq_off,2,4,30000.0,29999.0,5.2000,30000.0,29996.0,5.4000,30000.0,28827.0,7.4000,0.0,13.0,0.0000
1779260175.174096,1779260175.174097,40.400566,seq_off,2,4,30000.0,30001.0,5.2000,30000.0,29998.0,5.3000,30000.0,30106.0,1.3000,0.0,33.0,0.0000
1779260175.224129,1779260175.224131,40.450600,seq_off,2,4,30000.0,30000.0,5.2000,30000.0,29996.0,5.3000,30000.0,30198.0,2.9000,0.0,7.0,0.0000
1779260175.273960,1779260175.273961,40.500430,seq_off,2,4,30000.0,30000.0,5.3000,30000.0,29996.0,5.4000,30000.0,30028.0,4.3000,0.0,12.0,0.0000
1779260175.323842,1779260175.323843,40.550311,seq_off,2,4,30000.0,30000.0,5.3000,30000.0,29997.0,5.3000,30000.0,29980.0,4.3000,0.0,-65.0,0.0000
1779260175.374203,1779260175.374205,40.600674,seq_off,2,4,30000.0,30000.0,5.2000,30000.0,29996.0,5.3000,30000.0,29982.0,4.2000,0.0,14.0,0.0000
1779260175.424276,1779260175.424278,40.650747,seq_off,2,4,30000.0,30000.0,5.2000,30000.0,29997.0,5.3000,30000.0,29989.0,4.2000,0.0,0.0,0.0000
