wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777271400.142984,1777271400.142985,34.8728,CLIMB,1,CLIMB,0.0004,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29754.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29817.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29975.00,1.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29803.00,2.0000
1777271400.162984,1777271400.162986,34.8928,CLIMB,1,CLIMB,0.0006,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29754.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29815.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29971.00,1.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29802.00,2.0000
1777271400.182947,1777271400.182948,34.9127,CLIMB,1,CLIMB,0.0008,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29754.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29814.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29963.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29801.00,1.9000
1777271400.202979,1777271400.202979,34.9328,CLIMB,1,CLIMB,0.0010,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29754.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29812.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29935.00,2.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29800.00,1.8000
1777271400.223001,1777271400.223001,34.9528,CLIMB,1,CLIMB,0.0012,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29755.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29811.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29921.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29799.00,1.8000
1777271400.243049,1777271400.243050,34.9728,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29755.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29809.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29919.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29798.00,1.9000
1777271400.263059,1777271400.263059,34.9928,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29754.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29809.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29901.00,2.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29796.00,1.9000
1777271400.283045,1777271400.283046,35.0128,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29754.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29807.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29895.00,2.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29795.00,1.9000
1777271400.303047,1777271400.303048,35.0328,CLIMB,1,CLIMB,0.0020,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29755.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29806.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29901.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29796.00,1.9000
1777271400.323070,1777271400.323070,35.0528,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29755.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29804.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29912.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29794.00,1.8000
1777271400.342951,1777271400.342952,35.0727,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29754.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29802.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29907.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29795.00,2.0000
1777271400.362954,1777271400.362954,35.0927,CLIMB,1,CLIMB,0.0026,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29754.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29801.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29791.00,3.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29794.00,2.0000
1777271400.383098,1777271400.383099,35.1129,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29754.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29800.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29718.00,3.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29793.00,1.9000
1777271400.403047,1777271400.403048,35.1328,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29754.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29800.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29704.00,3.3000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29793.00,1.8000
1777271400.423064,1777271400.423066,35.1528,CLIMB,1,CLIMB,-0.0218,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29754.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29801.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29731.00,2.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29792.00,1.9000
1777271400.443062,1777271400.443063,35.1728,CLIMB,1,CLIMB,-0.0216,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29754.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29800.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29752.00,2.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29791.00,1.9000
1777271400.463059,1777271400.463060,35.1928,CLIMB,1,CLIMB,-0.0214,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1012,0,-0.0984,1,1,0,29753.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29797.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29785.00,2.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29790.00,1.9000
1777271400.483066,1777271400.483067,35.2128,CLIMB,1,CLIMB,-0.0212,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1030,0,-0.0984,1,1,0,29753.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29796.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29834.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29790.00,1.9000
1777271400.503051,1777271400.503051,35.2328,CLIMB,1,CLIMB,-0.0210,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1030,0,-0.0984,1,1,0,29753.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29795.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29879.00,1.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29789.00,1.9000
1777271400.522990,1777271400.522991,35.2528,CLIMB,1,CLIMB,-0.0208,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1044,0.0971,-0.1039,0,-0.0984,1,1,0,29754.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29795.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29912.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29789.00,1.8000
1777271400.543013,1777271400.543014,35.2728,CLIMB,1,CLIMB,-0.0206,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1059,0.0940,-0.1047,0,-0.0984,1,1,0,29754.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29794.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29930.00,1.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29788.00,1.8000
1777271400.563069,1777271400.563070,35.2928,CLIMB,1,CLIMB,-0.0204,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1059,0.0910,-0.1054,0,-0.0984,1,1,0,29755.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29794.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29935.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29787.00,1.9000
1777271400.583074,1777271400.583075,35.3128,CLIMB,1,CLIMB,-0.0202,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1059,0.0910,-0.1054,0,-0.0984,1,1,0,29753.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29793.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29893.00,2.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29786.00,1.8000
1777271400.603065,1777271400.603066,35.3328,CLIMB,1,CLIMB,-0.0200,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1059,0.0876,-0.1060,0,-0.0984,1,1,0,29752.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29792.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29718.00,4.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29784.00,1.9000
1777271400.623058,1777271400.623059,35.3528,CLIMB,1,CLIMB,-0.0198,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1059,0.0838,-0.1060,0,-0.0984,1,1,0,29753.00,1.5000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29791.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29632.00,4.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29784.00,1.9000
1777271400.643140,1777271400.643142,35.3729,CLIMB,1,CLIMB,-0.0196,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1059,0.0808,-0.1060,0,-0.0984,1,1,0,29754.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29792.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29658.00,3.3000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29785.00,2.0000
1777271400.663085,1777271400.663087,35.3929,CLIMB,1,CLIMB,-0.0194,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1059,0.0808,-0.1060,0,-0.0984,1,1,0,29754.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29791.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29723.00,2.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29785.00,1.8000
1777271400.683099,1777271400.683100,35.4129,CLIMB,1,CLIMB,-0.0192,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1059,0.0777,-0.1060,0,-0.0984,1,1,0,29755.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29789.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29781.00,2.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29783.00,1.9000
1777271400.703079,1777271400.703081,35.4329,CLIMB,1,CLIMB,-0.0190,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1059,0.0741,-0.1060,0,-0.0984,1,1,0,29753.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29788.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29823.00,2.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29783.00,1.9000
1777271400.723086,1777271400.723087,35.4529,CLIMB,1,CLIMB,-0.0188,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1059,0.0712,-0.1060,0,-0.0984,1,1,0,29753.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29786.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29853.00,2.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29782.00,1.8000
1777271400.742958,1777271400.742959,35.4727,CLIMB,1,CLIMB,-0.0186,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1059,0.0703,-0.1067,0,-0.0984,1,1,0,29752.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29786.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29869.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29782.00,1.8000
1777271400.763042,1777271400.763043,35.4928,CLIMB,1,CLIMB,-0.0184,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1059,0.0703,-0.1067,0,-0.0984,1,1,0,29752.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29785.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29877.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29782.00,1.9000
1777271400.782997,1777271400.782998,35.5128,CLIMB,1,CLIMB,-0.0182,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1059,0.0693,-0.1074,0,-0.0984,1,1,0,29753.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29784.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29881.00,2.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29780.00,1.8000
1777271400.803074,1777271400.803075,35.5328,CLIMB,1,CLIMB,-0.0180,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1059,0.0682,-0.1082,0,-0.0984,1,1,0,29753.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29784.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29884.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29778.00,1.8000
1777271400.823004,1777271400.823005,35.5528,CLIMB,1,CLIMB,-0.0178,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1059,0.0672,-0.1090,0,-0.0984,1,1,0,29753.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29784.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29879.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29778.00,1.9000
1777271400.843079,1777271400.843081,35.5729,CLIMB,1,CLIMB,-0.0176,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1059,0.0672,-0.1090,0,-0.0984,1,1,0,29753.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29784.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29869.00,2.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29778.00,1.9000
1777271400.862973,1777271400.862974,35.5928,CLIMB,1,CLIMB,-0.0174,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1059,0.0663,-0.1097,0,-0.0984,1,1,0,29754.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29782.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29865.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29777.00,1.8000
1777271400.883104,1777271400.883106,35.6129,CLIMB,1,CLIMB,-0.0172,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1059,0.0657,-0.1106,0,-0.0984,1,1,0,29753.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29780.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29869.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29776.00,1.8000
1777271400.903090,1777271400.903091,35.6329,CLIMB,1,CLIMB,-0.0170,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1059,0.0657,-0.1114,0,-0.0984,1,1,0,29753.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29780.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29876.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29776.00,2.0000
1777271400.923057,1777271400.923058,35.6528,CLIMB,1,CLIMB,-0.0168,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1059,0.0657,-0.1114,0,-0.0984,1,1,0,29752.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29780.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29883.00,1.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29776.00,1.9000
1777271400.943064,1777271400.943065,35.6728,CLIMB,1,CLIMB,-0.0166,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1059,0.0657,-0.1470,0,-0.0984,1,1,0,29753.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29779.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29887.00,1.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29776.00,1.9000
1777271400.963048,1777271400.963049,35.6928,CLIMB,1,CLIMB,-0.0164,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1059,0.0657,-0.1470,1,-0.0984,1,1,0,29752.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29779.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29889.00,1.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29776.00,1.9000
1777271400.983063,1777271400.983063,35.7128,CLIMB,1,CLIMB,-0.0162,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1059,0.0657,-0.1470,1,-0.0984,1,1,0,29752.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29779.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29879.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29776.00,2.0000
1777271401.003044,1777271401.003045,35.7328,CLIMB,1,CLIMB,-0.0160,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1059,0.0657,-0.1470,1,-0.0984,1,1,0,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29778.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29868.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29777.00,1.8000
1777271401.023056,1777271401.023057,35.7528,CLIMB,1,CLIMB,-0.0158,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1059,0.0657,-0.1470,1,-0.0984,1,1,0,29752.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29776.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29862.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29776.00,1.8000
1777271401.043085,1777271401.043086,35.7729,CLIMB,1,CLIMB,-0.0156,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1059,0.0657,-0.1470,1,-0.0984,1,1,0,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29775.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29856.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29775.00,1.8000
1777271401.063046,1777271401.063046,35.7928,CLIMB,1,CLIMB,-0.0154,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1059,0.0657,-0.1470,1,-0.0984,1,1,0,29751.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29774.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29856.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29774.00,1.8000
1777271401.083056,1777271401.083057,35.8128,CLIMB,1,CLIMB,-0.0152,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1059,0.0657,-0.1470,1,-0.0984,1,1,0,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29775.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29840.00,2.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29774.00,1.9000
1777271401.103081,1777271401.103083,35.8329,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1059,0.0657,-0.1470,1,-0.0984,1,1,0,29752.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29776.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29821.00,2.3000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29773.00,1.8000
