wall_time,ros_time,elapsed_s,surface,operating_x_mm,operating_y_mm,operating_z_mm,fan_command_rpm,joint_feedback_age_s,safe_mode,lf_fan_rpm,lf_fan_current_a,rf_fan_rpm,rf_fan_current_a,rr_fan_rpm,rr_fan_current_a,lr_fan_rpm,lr_fan_current_a,motor_11_torque_model,motor_11_current_a,motor_11_torque_nm,motor_11_position_rad,motor_11_velocity_rad_s,motor_1_torque_model,motor_1_current_a,motor_1_torque_nm,motor_1_position_rad,motor_1_velocity_rad_s,motor_2_torque_model,motor_2_current_a,motor_2_torque_nm,motor_2_position_rad,motor_2_velocity_rad_s,motor_15_torque_model,motor_15_current_a,motor_15_torque_nm,motor_15_position_rad,motor_15_velocity_rad_s,motor_12_torque_model,motor_12_current_a,motor_12_torque_nm,motor_12_position_rad,motor_12_velocity_rad_s,motor_3_torque_model,motor_3_current_a,motor_3_torque_nm,motor_3_position_rad,motor_3_velocity_rad_s,motor_4_torque_model,motor_4_current_a,motor_4_torque_nm,motor_4_position_rad,motor_4_velocity_rad_s,motor_16_torque_model,motor_16_current_a,motor_16_torque_nm,motor_16_position_rad,motor_16_velocity_rad_s,motor_13_torque_model,motor_13_current_a,motor_13_torque_nm,motor_13_position_rad,motor_13_velocity_rad_s,motor_5_torque_model,motor_5_current_a,motor_5_torque_nm,motor_5_position_rad,motor_5_velocity_rad_s,motor_6_torque_model,motor_6_current_a,motor_6_torque_nm,motor_6_position_rad,motor_6_velocity_rad_s,motor_17_torque_model,motor_17_current_a,motor_17_torque_nm,motor_17_position_rad,motor_17_velocity_rad_s,motor_14_torque_model,motor_14_current_a,motor_14_torque_nm,motor_14_position_rad,motor_14_velocity_rad_s,motor_7_torque_model,motor_7_current_a,motor_7_torque_nm,motor_7_position_rad,motor_7_velocity_rad_s,motor_8_torque_model,motor_8_current_a,motor_8_torque_nm,motor_8_position_rad,motor_8_velocity_rad_s,motor_18_torque_model,motor_18_current_a,motor_18_torque_nm,motor_18_position_rad,motor_18_velocity_rad_s
1782980046.477961,1782980046.477967,0.400510,unspecified,267.130000,0.000000,-287.300000,40000.000,0.039722,0,39997.000,2.900000,40000.000,3.200000,40000.000,2.300000,40000.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.180230007,0.137931250,0.003067962,-0.030671016,xw540,-0.182919994,-0.142975000,1.131940135,0.000000000,xw430,0.013450000,0.023057143,-1.129009860,0.000000000,xw430_15_18,0.010760000,0.007685714,-0.002930275,0.000000000,xw540,2.025569916,3.561546316,0.009203885,-0.061342032,xw540,0.680570006,1.076068750,1.131940135,0.000000000,xw430,0.174850002,0.317167857,-1.148951610,0.000000000,xw430_15_18,0.040350001,0.028821429,-0.007532218,0.000000000,xw540,-1.304649949,-2.246218750,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.061870001,-0.044192857,-0.007532218,0.000000000
1782980046.497848,1782980046.497855,0.420398,unspecified,267.130000,0.000000,-287.300000,40000.000,0.007872,0,39996.000,2.900000,40001.000,3.100000,40000.000,2.400000,40000.000,3.100000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.086080000,-0.061485714,0.001671667,0.000000000,xw540,0.161400005,0.102625000,0.004601942,0.030677890,xw540,-0.182919994,-0.142975000,1.131940135,0.000000000,xw430,0.005380000,0.009222857,-1.130543841,-0.030677890,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.049779892,3.604869474,0.009203885,0.000000000,xw540,0.680570006,1.076068750,1.131940135,0.000000000,xw430,0.172160000,0.311211429,-1.148951610,0.000000000,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.310029984,-2.256306250,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.061870001,-0.044192857,-0.007532218,0.000000000
1782980046.517835,1782980046.517841,0.440384,unspecified,267.130000,0.000000,-287.300000,40000.000,0.027859,0,39996.000,2.900000,40000.000,3.100000,40000.000,2.500000,40000.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.086080000,-0.061485714,0.001671667,0.000000000,xw540,0.161400005,0.102625000,0.004601942,0.030677890,xw540,-0.182919994,-0.142975000,1.131940135,0.000000000,xw430,0.005380000,0.009222857,-1.130543841,-0.030677890,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.049779892,3.604869474,0.009203885,0.000000000,xw540,0.680570006,1.076068750,1.131940135,0.000000000,xw430,0.172160000,0.311211429,-1.148951610,0.000000000,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.310029984,-2.256306250,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.061870001,-0.044192857,-0.007532218,0.000000000
1782980046.537840,1782980046.537847,0.460389,unspecified,267.130000,0.000000,-287.300000,40000.000,0.047864,0,39996.000,3.000000,40000.000,3.200000,40000.000,2.300000,40000.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.086080000,-0.061485714,0.001671667,0.000000000,xw540,0.161400005,0.102625000,0.004601942,0.030677890,xw540,-0.182919994,-0.142975000,1.131940135,0.000000000,xw430,0.005380000,0.009222857,-1.130543841,-0.030677890,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.049779892,3.604869474,0.009203885,0.000000000,xw540,0.680570006,1.076068750,1.131940135,0.000000000,xw430,0.172160000,0.311211429,-1.148951610,0.000000000,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.310029984,-2.256306250,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.061870001,-0.044192857,-0.007532218,0.000000000
1782980046.557812,1782980046.557817,0.480361,unspecified,267.130000,0.000000,-287.300000,40000.000,0.019548,0,39996.000,2.900000,40000.000,3.100000,40000.000,2.300000,40000.000,3.100000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.156020001,-0.275472857,-1.124407918,-0.030680230,xw430_15_18,-0.078010000,-0.055721429,0.001671667,0.000000000,xw540,0.164089993,0.107668750,0.004601942,0.000000000,xw540,-0.185609996,-0.148018750,1.131940135,0.000000000,xw430,0.010760000,0.018445714,-1.130543841,0.000000000,xw430_15_18,0.013450000,0.009607143,-0.002930275,0.000000000,xw540,2.049779892,3.604869474,0.009203885,0.000000000,xw540,0.672500014,1.060937500,1.131940135,0.000000000,xw430,0.169469997,0.305255000,-1.148951610,0.000000000,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.310029984,-2.256306250,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.051109999,-0.036507143,-0.007532218,0.000000000
1782980046.577976,1782980046.577985,0.500525,unspecified,267.130000,0.000000,-287.300000,40000.000,0.039712,0,39997.000,2.900000,40001.000,3.100000,39999.000,2.400000,40000.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.156020001,-0.275472857,-1.124407918,-0.030680230,xw430_15_18,-0.078010000,-0.055721429,0.001671667,0.000000000,xw540,0.164089993,0.107668750,0.004601942,0.000000000,xw540,-0.185609996,-0.148018750,1.131940135,0.000000000,xw430,0.010760000,0.018445714,-1.130543841,0.000000000,xw430_15_18,0.013450000,0.009607143,-0.002930275,0.000000000,xw540,2.049779892,3.604869474,0.009203885,0.000000000,xw540,0.672500014,1.060937500,1.131940135,0.000000000,xw430,0.169469997,0.305255000,-1.148951610,0.000000000,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.310029984,-2.256306250,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.051109999,-0.036507143,-0.007532218,0.000000000
1782980046.597963,1782980046.597970,0.520513,unspecified,267.130000,0.000000,-287.300000,40000.000,0.009076,0,39998.000,2.900000,40002.000,3.200000,40000.000,2.300000,40000.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.158710003,-0.281429286,-1.124407918,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.150639996,0.082450000,0.004601942,0.000000000,xw540,-0.185609996,-0.148018750,1.131940135,0.000000000,xw430,0.002690000,0.004611429,-1.129009860,0.030697942,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.060539961,3.624124211,0.009203885,0.000000000,xw540,0.680570006,1.076068750,1.131940135,0.000000000,xw430,0.172160000,0.311211429,-1.148951610,0.000000000,xw430_15_18,0.034970000,0.024978571,-0.007532218,0.000000000,xw540,-1.315410018,-2.266393750,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980046.617874,1782980046.617881,0.540424,unspecified,267.130000,0.000000,-287.300000,40000.000,0.028987,0,39997.000,2.800000,40002.000,3.100000,39999.000,2.400000,40000.000,3.100000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.158710003,-0.281429286,-1.124407918,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.150639996,0.082450000,0.004601942,0.000000000,xw540,-0.185609996,-0.148018750,1.131940135,0.000000000,xw430,0.002690000,0.004611429,-1.129009860,0.030697942,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.060539961,3.624124211,0.009203885,0.000000000,xw540,0.680570006,1.076068750,1.131940135,0.000000000,xw430,0.172160000,0.311211429,-1.148951610,0.000000000,xw430_15_18,0.034970000,0.024978571,-0.007532218,0.000000000,xw540,-1.315410018,-2.266393750,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980046.637839,1782980046.637845,0.560388,unspecified,267.130000,0.000000,-287.300000,40000.000,0.048951,0,39998.000,2.900000,40002.000,3.100000,39998.000,2.400000,40000.000,3.100000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.158710003,-0.281429286,-1.124407918,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.150639996,0.082450000,0.004601942,0.000000000,xw540,-0.185609996,-0.148018750,1.131940135,0.000000000,xw430,0.002690000,0.004611429,-1.129009860,0.030697942,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.060539961,3.624124211,0.009203885,0.000000000,xw540,0.680570006,1.076068750,1.131940135,0.000000000,xw430,0.172160000,0.311211429,-1.148951610,0.000000000,xw430_15_18,0.034970000,0.024978571,-0.007532218,0.000000000,xw540,-1.315410018,-2.266393750,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980046.657812,1782980046.657817,0.580361,unspecified,267.130000,0.000000,-287.300000,40000.000,0.019455,0,39998.000,2.900000,40002.000,3.200000,39998.000,2.300000,40001.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.030629403,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.172160000,0.122800000,0.004601942,0.000000000,xw540,-0.190990001,-0.158106250,1.131940135,0.000000000,xw430,0.002690000,0.004611429,-1.130543841,-0.030629403,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.063230038,3.628937895,0.009203885,0.000000000,xw540,0.680570006,1.076068750,1.131940135,0.000000000,xw430,0.169469997,0.305255000,-1.148951610,0.000000000,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.320790052,-2.276481250,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980046.677743,1782980046.677747,0.600293,unspecified,267.130000,0.000000,-287.300000,40000.000,0.039387,0,39999.000,2.900000,40002.000,3.000000,39999.000,2.400000,40001.000,3.100000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.030629403,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.172160000,0.122800000,0.004601942,0.000000000,xw540,-0.190990001,-0.158106250,1.131940135,0.000000000,xw430,0.002690000,0.004611429,-1.130543841,-0.030629403,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.063230038,3.628937895,0.009203885,0.000000000,xw540,0.680570006,1.076068750,1.131940135,0.000000000,xw430,0.169469997,0.305255000,-1.148951610,0.000000000,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.320790052,-2.276481250,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980046.697743,1782980046.697747,0.620292,unspecified,267.130000,0.000000,-287.300000,40000.000,0.009465,0,40000.000,2.800000,40003.000,3.000000,39998.000,2.400000,40001.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.158710003,-0.281429286,-1.124407918,-0.030730052,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.166779995,0.112712500,0.004601942,0.000000000,xw540,-0.185609996,-0.148018750,1.130406154,-0.030730052,xw430,0.010760000,0.018445714,-1.130543841,0.000000000,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.068609953,3.638565263,0.009203885,0.000000000,xw540,0.677879989,1.071025000,1.131940135,0.000000000,xw430,0.169469997,0.305255000,-1.148951610,0.000000000,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.334239960,-2.301700000,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980046.717811,1782980046.717816,0.640360,unspecified,267.130000,0.000000,-287.300000,40000.000,0.029533,0,39999.000,2.900000,40003.000,3.200000,39999.000,2.300000,40000.000,3.100000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.158710003,-0.281429286,-1.124407918,-0.030730052,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.166779995,0.112712500,0.004601942,0.000000000,xw540,-0.185609996,-0.148018750,1.130406154,-0.030730052,xw430,0.010760000,0.018445714,-1.130543841,0.000000000,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.068609953,3.638565263,0.009203885,0.000000000,xw540,0.677879989,1.071025000,1.131940135,0.000000000,xw430,0.169469997,0.305255000,-1.148951610,0.000000000,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.334239960,-2.301700000,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980046.738306,1782980046.738313,0.660856,unspecified,267.130000,0.000000,-287.300000,40000.000,0.000647,0,39999.000,2.900000,40003.000,3.100000,40000.000,2.400000,40000.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.083993750,1.141144020,0.000000000,xw430,-0.158710003,-0.293342143,-1.122873937,0.030634799,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.166779995,0.132887500,0.004601942,0.000000000,xw540,-0.185609996,-0.132887500,1.131940135,0.030634799,xw430,0.010760000,0.009222857,-1.129009860,0.030634799,xw430_15_18,0.008070000,0.009607143,-0.002930275,0.000000000,xw540,2.068609953,3.614496842,0.009203885,0.000000000,xw540,0.677879989,1.071025000,1.131940135,0.000000000,xw430,0.169469997,0.299298571,-1.148951610,0.000000000,xw430_15_18,0.032280002,0.026900000,-0.007532218,0.000000000,xw540,-1.334239960,-2.301700000,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.293210000,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.038428571,-0.007532218,0.000000000
1782980046.757912,1782980046.757919,0.680462,unspecified,267.130000,0.000000,-287.300000,40000.000,0.020253,0,39999.000,2.900000,40003.000,3.100000,39999.000,2.500000,40000.000,3.100000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.061870001,0.083993750,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.030634799,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.177540004,0.132887500,0.004601942,0.000000000,xw540,-0.177540004,-0.132887500,1.131940135,0.030634799,xw430,0.005380000,0.009222857,-1.129009860,0.030634799,xw430_15_18,0.013450000,0.009607143,-0.002930275,0.000000000,xw540,2.055160046,3.614496842,0.009203885,0.000000000,xw540,0.677879989,1.071025000,1.131940135,0.000000000,xw430,0.166779995,0.299298571,-1.148951610,0.000000000,xw430_15_18,0.037659999,0.026900000,-0.007532218,0.000000000,xw540,-1.334239960,-2.301700000,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980046.777896,1782980046.777903,0.700446,unspecified,267.130000,0.000000,-287.300000,40000.000,0.040237,0,39998.000,2.900000,40002.000,3.100000,40000.000,2.300000,40001.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.061870001,0.083993750,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.030634799,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.177540004,0.132887500,0.004601942,0.000000000,xw540,-0.177540004,-0.132887500,1.131940135,0.030634799,xw430,0.005380000,0.009222857,-1.129009860,0.030634799,xw430_15_18,0.013450000,0.009607143,-0.002930275,0.000000000,xw540,2.055160046,3.614496842,0.009203885,0.000000000,xw540,0.677879989,1.071025000,1.131940135,0.000000000,xw430,0.166779995,0.299298571,-1.148951610,0.000000000,xw430_15_18,0.037659999,0.026900000,-0.007532218,0.000000000,xw540,-1.334239960,-2.301700000,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980046.797902,1782980046.797909,0.720451,unspecified,267.130000,0.000000,-287.300000,40000.000,0.008737,0,39998.000,2.900000,40002.000,3.000000,40000.000,2.400000,40000.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.086080000,-0.061485714,0.001671667,0.000000000,xw540,0.185609996,0.148018750,0.003067962,-0.030751643,xw540,-0.166779995,-0.112712500,1.131940135,0.000000000,xw430,0.008070000,0.013834286,-1.129009860,0.000000000,xw430_15_18,0.013450000,0.009607143,-0.002930275,0.000000000,xw540,2.065920115,3.633751579,0.009203885,0.000000000,xw540,0.683260024,1.081112500,1.131940135,0.000000000,xw430,0.169469997,0.305255000,-1.147417629,0.030751643,xw430_15_18,0.034970000,0.024978571,-0.007532218,0.000000000,xw540,-1.331550002,-2.296656250,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980046.817951,1782980046.817959,0.740500,unspecified,267.130000,0.000000,-287.300000,40000.000,0.028785,0,39999.000,2.900000,40001.000,3.100000,39999.000,2.400000,40000.000,3.100000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.086080000,-0.061485714,0.001671667,0.000000000,xw540,0.185609996,0.148018750,0.003067962,-0.030751643,xw540,-0.166779995,-0.112712500,1.131940135,0.000000000,xw430,0.008070000,0.013834286,-1.129009860,0.000000000,xw430_15_18,0.013450000,0.009607143,-0.002930275,0.000000000,xw540,2.065920115,3.633751579,0.009203885,0.000000000,xw540,0.683260024,1.081112500,1.131940135,0.000000000,xw430,0.169469997,0.305255000,-1.147417629,0.030751643,xw430_15_18,0.034970000,0.024978571,-0.007532218,0.000000000,xw540,-1.331550002,-2.296656250,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980046.838123,1782980046.838130,0.760672,unspecified,267.130000,0.000000,-287.300000,40000.000,0.048957,0,39998.000,3.000000,40001.000,3.200000,40000.000,2.300000,40000.000,3.100000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.086080000,-0.061485714,0.001671667,0.000000000,xw540,0.185609996,0.148018750,0.003067962,-0.030751643,xw540,-0.166779995,-0.112712500,1.131940135,0.000000000,xw430,0.008070000,0.013834286,-1.129009860,0.000000000,xw430_15_18,0.013450000,0.009607143,-0.002930275,0.000000000,xw540,2.065920115,3.633751579,0.009203885,0.000000000,xw540,0.683260024,1.081112500,1.131940135,0.000000000,xw430,0.169469997,0.305255000,-1.147417629,0.030751643,xw430_15_18,0.034970000,0.024978571,-0.007532218,0.000000000,xw540,-1.331550002,-2.296656250,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980046.857882,1782980046.857889,0.780432,unspecified,267.130000,0.000000,-287.300000,40000.000,0.019257,0,39998.000,2.900000,40001.000,3.100000,40000.000,2.400000,40000.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.182919994,0.142975000,0.003067962,0.000000000,xw540,-0.166779995,-0.112712500,1.130406154,-0.030626924,xw430,0.008070000,0.013834286,-1.130543841,-0.030626924,xw430_15_18,0.010760000,0.007685714,-0.002930275,0.000000000,xw540,2.068609953,3.638565263,0.009203885,0.000000000,xw540,0.683260024,1.081112500,1.131940135,0.000000000,xw430,0.172160000,0.311211429,-1.147417629,0.000000000,xw430_15_18,0.034970000,0.024978571,-0.007532218,0.000000000,xw540,-1.323480010,-2.281525000,-0.012271846,0.000000000,xw540,-0.435779989,-0.617087500,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.009066198,-0.030626924
