wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777379614.364811,1777379614.364814,20.9379,CLIMB,1,CLIMB,0.0360,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1045,-0.0970,-0.1032,0,-0.1001,0,0,0,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0792,0,-0.1034,0,0,0,0.00,0.0000
1777379614.384830,1777379614.384833,20.9580,CLIMB,1,CLIMB,0.0360,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1035,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1085,-0.0930,-0.1022,0,-0.1001,0,0,0,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0792,0,-0.1034,0,0,0,0.00,0.0000
1777379614.404825,1777379614.404828,20.9779,CLIMB,1,CLIMB,0.0360,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1085,-0.0930,-0.1022,0,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0792,0,-0.1034,0,0,0,0.00,0.0000
1777379614.424834,1777379614.424837,20.9980,CLIMB,1,CLIMB,0.0360,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1127,-0.0888,-0.1012,0,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0792,0,-0.1034,0,0,0,0.00,0.0000
1777379614.444812,1777379614.444815,21.0179,CLIMB,1,CLIMB,0.0360,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1166,-0.0849,-0.1002,0,-0.1001,0,0,0,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0792,0,-0.1034,0,0,0,0.00,0.0000
1777379614.464843,1777379614.464846,21.0380,CLIMB,1,CLIMB,0.0610,-0.0300,0.0000,0.0200,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1035,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,2.00,0.0000,TANGENTIAL_ALIGN,4,-0.1166,-0.0849,-0.1002,0,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0792,0,-0.1034,0,0,0,0.00,0.0000
1777379614.484816,1777379614.484819,21.0579,CLIMB,1,CLIMB,0.0614,-0.0300,0.0000,0.0200,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1204,-0.0810,-0.0992,0,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0792,0,-0.1034,0,0,0,0.00,0.0000
1777379614.504828,1777379614.504830,21.0779,CLIMB,1,CLIMB,0.0618,-0.0300,0.0000,0.0200,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1204,-0.0810,-0.0992,0,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0792,0,-0.1034,0,0,0,1.00,0.0000
1777379614.524805,1777379614.524808,21.0979,CLIMB,1,CLIMB,0.0622,-0.0300,0.0000,0.0200,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1244,-0.0770,-0.0982,0,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0792,0,-0.1034,0,0,0,-1.00,0.0000
1777379614.544817,1777379614.544820,21.1179,CLIMB,1,CLIMB,0.0626,-0.0300,0.0000,0.0200,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1035,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1244,-0.0770,-0.0982,0,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0792,0,-0.1034,0,0,0,0.00,0.0000
1777379614.564830,1777379614.564833,21.1380,CLIMB,1,CLIMB,0.0630,-0.0300,0.0000,0.0200,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1272,-0.0729,-0.0972,0,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0792,0,-0.1034,0,0,0,0.00,0.0000
1777379614.584821,1777379614.584824,21.1579,CLIMB,1,CLIMB,0.0634,-0.0300,0.0000,0.0200,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1035,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1272,-0.0715,-0.0961,0,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0792,0,-0.1034,0,0,0,0.00,0.0000
1777379614.604811,1777379614.604813,21.1779,CLIMB,1,CLIMB,0.0388,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1272,-0.0715,-0.0961,0,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0792,1,-0.1034,0,0,0,0.00,0.0000
1777379614.624821,1777379614.624824,21.1979,CLIMB,1,CLIMB,0.0388,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1035,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1272,-0.0702,-0.0952,0,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0792,1,-0.1034,0,0,0,3.00,0.0000
1777379614.644776,1777379614.644779,21.2179,CLIMB,1,CLIMB,0.0388,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1272,-0.0702,-0.0952,0,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0792,1,-0.1034,0,0,0,0.00,0.0000
1777379614.664821,1777379614.664827,21.2379,CLIMB,1,CLIMB,0.0388,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1272,-0.0688,-0.0941,0,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0792,1,-0.1034,0,0,0,0.00,0.0000
1777379614.684857,1777379614.684860,21.2580,CLIMB,1,CLIMB,0.0388,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1272,-0.0688,-0.0941,0,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0792,1,-0.1034,0,0,0,0.00,0.0000
1777379614.704817,1777379614.704820,21.2779,CLIMB,1,CLIMB,0.0388,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1272,-0.0675,-0.0931,0,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0792,1,-0.1034,0,0,0,0.00,0.0000
1777379614.724827,1777379614.724830,21.2979,CLIMB,1,CLIMB,0.0388,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1035,0,0,1,-4.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1272,-0.0660,-0.0920,0,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0792,1,-0.1034,0,0,0,0.00,0.0000
1777379614.744801,1777379614.744804,21.3179,CLIMB,1,CLIMB,0.0388,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1272,-0.0660,-0.0920,0,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0792,1,-0.1034,0,0,0,1.00,0.0000
1777379614.764985,1777379614.764988,21.3381,CLIMB,1,CLIMB,0.0388,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1272,-0.0657,-0.0862,0,-0.1001,0,0,0,-2.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0792,1,-0.1034,0,0,0,0.00,0.0000
1777379614.784832,1777379614.784834,21.3580,CLIMB,1,CLIMB,0.0388,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1272,-0.0657,-0.0862,0,-0.1001,0,0,0,-3.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0792,1,-0.1034,0,0,0,-2.00,0.0000
1777379614.804818,1777379614.804821,21.3779,CLIMB,1,CLIMB,0.0138,-0.0300,0.0000,0.0200,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1035,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1272,-0.0657,-0.0862,0,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0792,1,-0.1034,0,0,0,0.00,0.0000
1777379614.824808,1777379614.824811,21.3979,CLIMB,1,CLIMB,0.0392,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1018,0,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1272,-0.0657,-0.0862,0,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0792,1,-0.1034,0,0,0,0.00,0.0000
1777379614.844821,1777379614.844824,21.4179,CLIMB,1,CLIMB,0.0392,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1018,0,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1272,-0.0657,-0.0862,0,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0792,1,-0.1034,0,0,0,0.00,0.0000
1777379614.864864,1777379614.864867,21.4380,CLIMB,1,CLIMB,0.0392,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1018,0,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1272,-0.0657,-0.0862,0,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0792,1,-0.1034,0,0,0,-1.00,0.0000
1777379614.884827,1777379614.884831,21.4579,CLIMB,1,CLIMB,0.0392,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1044,0,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1272,-0.0657,-0.0862,0,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0792,1,-0.1034,0,0,0,0.00,0.0000
1777379614.904854,1777379614.904857,21.4780,CLIMB,1,CLIMB,0.0392,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1044,0,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1272,-0.0657,-0.0862,0,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0792,1,-0.1034,0,0,0,2.00,0.0000
1777379614.924820,1777379614.924823,21.4979,CLIMB,1,CLIMB,0.0392,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1055,0.0960,-0.1032,0,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,-2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1272,-0.0657,-0.0862,0,-0.1001,0,0,0,1.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0792,1,-0.1034,0,0,0,0.00,0.0000
1777379614.944814,1777379614.944816,21.5179,CLIMB,1,CLIMB,0.0392,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1104,0.0910,-0.1020,0,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1272,-0.0657,-0.0862,0,-0.1001,0,0,0,1.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0792,1,-0.1034,0,0,0,0.00,0.0000
1777379614.964843,1777379614.964846,21.5380,CLIMB,1,CLIMB,0.0392,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1104,0.0910,-0.1020,0,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1272,-0.0657,-0.0862,0,-0.1001,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1034,0,0,0,0.00,0.0000
1777379614.984804,1777379614.984807,21.5579,CLIMB,1,CLIMB,0.0392,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1141,0.0874,-0.1010,0,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1272,-0.0657,-0.0862,0,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1034,0,0,0,0.00,0.0000
1777379615.004805,1777379615.004807,21.5779,CLIMB,1,CLIMB,0.0392,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1141,0.0874,-0.1010,0,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1272,-0.0657,-0.0862,0,-0.1001,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1034,0,0,0,0.00,0.0000
1777379615.024820,1777379615.024823,21.5979,CLIMB,1,CLIMB,0.0392,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1181,0.0834,-0.1000,0,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1272,-0.0657,-0.0862,0,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1034,0,0,0,0.00,0.0000
1777379615.044810,1777379615.044812,21.6179,CLIMB,1,CLIMB,0.0142,0.0300,0.0000,0.0200,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1219,0.0796,-0.0991,0,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,-2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1272,-0.0657,-0.0862,0,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1034,0,0,0,1.00,0.0000
1777379615.064823,1777379615.064825,21.6379,CLIMB,1,CLIMB,0.0396,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1219,0.0796,-0.0991,0,-0.1035,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1272,-0.0657,-0.0862,0,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1034,0,0,0,2.00,0.0000
1777379615.084806,1777379615.084808,21.6579,CLIMB,1,CLIMB,0.0396,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1260,0.0755,-0.0981,0,-0.1035,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1272,-0.0657,-0.0862,0,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1034,0,0,0,-1.00,0.0000
1777379615.104809,1777379615.104811,21.6779,CLIMB,1,CLIMB,0.0396,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1297,0.0717,-0.0971,0,-0.1035,0,0,1,3.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1272,-0.0657,-0.0862,0,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1034,0,0,0,0.00,0.0000
1777379615.124840,1777379615.124843,21.6980,CLIMB,1,CLIMB,0.0396,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1297,0.0717,-0.0971,0,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1272,-0.0657,-0.0862,0,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1034,0,0,0,-1.00,0.0000
1777379615.144821,1777379615.144825,21.7179,CLIMB,1,CLIMB,0.0396,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1334,0.0680,-0.0962,0,-0.1035,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1272,-0.0657,-0.0862,0,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1034,0,0,0,-3.00,0.0000
1777379615.164855,1777379615.164857,21.7380,CLIMB,1,CLIMB,0.0396,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1334,0.0680,-0.0962,0,-0.1035,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1272,-0.0657,-0.0862,0,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1034,0,0,0,-3.00,0.0000
1777379615.184816,1777379615.184819,21.7579,CLIMB,1,CLIMB,0.0396,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1378,0.0657,-0.0951,0,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1272,-0.0657,-0.0862,0,-0.1001,0,0,0,-3.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1034,0,0,0,0.00,0.0000
1777379615.204756,1777379615.204759,21.7779,CLIMB,1,CLIMB,0.0396,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1390,0.0657,-0.0961,0,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1272,-0.0657,-0.0862,1,-0.1001,0,0,0,-4.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1034,0,0,0,0.00,0.0000
1777379615.224760,1777379615.224762,21.7979,CLIMB,1,CLIMB,0.0396,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1390,0.0657,-0.0961,0,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,1.00,0.0000,SUPPORT,0,-0.1272,-0.0657,-0.0862,1,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1034,0,0,0,0.00,0.0000
1777379615.244820,1777379615.244823,21.8179,CLIMB,1,CLIMB,0.0396,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1404,0.0657,-0.0971,0,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1272,-0.0657,-0.0862,1,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1034,0,0,0,0.00,0.0000
1777379615.264832,1777379615.264835,21.8380,CLIMB,1,CLIMB,0.0396,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1404,0.0657,-0.0971,0,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1272,-0.0657,-0.0862,1,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1034,0,0,0,1.00,0.0000
1777379615.284725,1777379615.284728,21.8578,CLIMB,1,CLIMB,0.0646,0.0300,0.0000,0.0200,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1417,0.0657,-0.0981,0,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1272,-0.0657,-0.0862,1,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1034,0,0,0,0.00,0.0000
1777379615.304839,1777379615.304842,21.8780,CLIMB,1,CLIMB,0.0400,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1420,0.0657,-0.0991,0,-0.1035,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1272,-0.0657,-0.0862,1,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1034,0,0,0,1.00,0.0000
