wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_fan_rpm,lr_fan_current_a
1778145222.004704,1778145222.004706,61.0906,CLIMB,1,CLIMB,0.1258,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0251,0.1007,-0.1000,1,0.2155,0.3484,-0.1187,0,-1.00,0.0000,SUPPORT,0,-0.0251,-0.1007,-0.1000,1,0.2181,-0.3487,-0.1173,0,0.00,0.0000,SUPPORT,0,-0.2265,-0.1007,-0.1000,1,-0.4055,-0.3062,-0.0716,0,0.00,0.0000,SUPPORT,0,-0.0156,0.1542,-0.1464,1,-0.2941,0.3936,-0.1013,0,1.00,0.0000
1778145222.024693,1778145222.024694,61.1106,CLIMB,1,CLIMB,0.1260,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0253,0.1007,-0.1000,1,0.2155,0.3484,-0.1187,0,0.00,0.0000,SUPPORT,0,-0.0253,-0.1007,-0.1000,1,0.2181,-0.3487,-0.1173,0,0.00,0.0000,SUPPORT,0,-0.2267,-0.1007,-0.1000,1,-0.4055,-0.3062,-0.0716,0,0.00,0.0000,SUPPORT,0,-0.2267,0.1007,-0.1000,1,-0.2941,0.3936,-0.1013,0,0.00,0.0000
1778145222.044685,1778145222.044687,61.1306,CLIMB,1,CLIMB,0.1260,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0253,0.1007,-0.1000,1,0.2133,0.3487,-0.1189,0,0.00,0.0000,SUPPORT,0,-0.0253,-0.1007,-0.1000,1,0.2176,-0.3479,-0.1181,0,-1.00,0.0000,SUPPORT,0,-0.2267,-0.1007,-0.1000,1,-0.4060,-0.3059,-0.0709,0,0.00,0.0000,SUPPORT,0,-0.2267,0.1007,-0.1000,1,-0.2854,0.3975,-0.1045,0,-1.00,0.0000
1778145222.064706,1778145222.064708,61.1506,CLIMB,1,CLIMB,0.1260,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0253,0.1007,-0.1000,1,0.2133,0.3487,-0.1189,0,0.00,0.0000,SUPPORT,0,-0.0253,-0.1007,-0.1000,1,0.2176,-0.3479,-0.1181,0,0.00,0.0000,SUPPORT,0,-0.2267,-0.1007,-0.1000,1,-0.4060,-0.3059,-0.0709,0,0.00,0.0000,SUPPORT,0,-0.2267,0.1007,-0.1000,1,-0.2854,0.3975,-0.1045,0,0.00,0.0000
1778145222.084820,1778145222.084822,61.1707,CLIMB,1,CLIMB,0.1260,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0253,0.1007,-0.1000,1,0.2123,0.3489,-0.1185,0,-1.00,0.0000,SUPPORT,0,-0.0253,-0.1007,-0.1000,1,0.2176,-0.3479,-0.1181,0,2.00,0.0000,SUPPORT,0,-0.2267,-0.1007,-0.1000,1,-0.4062,-0.3061,-0.0702,0,0.00,0.0000,SUPPORT,0,-0.2267,0.1007,-0.1000,1,-0.2789,0.3980,-0.1084,0,0.00,0.0000
1778145222.104699,1778145222.104701,61.1906,CLIMB,1,CLIMB,0.1260,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0253,0.1007,-0.1000,1,0.2123,0.3489,-0.1185,0,0.00,0.0000,SUPPORT,0,-0.0253,-0.1007,-0.1000,1,0.2176,-0.3479,-0.1181,0,0.00,0.0000,SUPPORT,0,-0.2267,-0.1007,-0.1000,1,-0.4062,-0.3061,-0.0702,0,0.00,0.0000,SUPPORT,0,-0.2267,0.1007,-0.1000,1,-0.2789,0.3980,-0.1084,0,-1.00,0.0000
1778145222.124807,1778145222.124810,61.2107,CLIMB,1,CLIMB,0.1260,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0253,0.1007,-0.1000,1,0.2122,0.3487,-0.1186,0,0.00,0.0000,SUPPORT,0,-0.0253,-0.1007,-0.1000,1,0.2177,-0.3480,-0.1182,0,0.00,0.0000,SUPPORT,0,-0.2267,-0.1007,-0.1000,1,-0.4063,-0.3061,-0.0700,0,1.00,0.0000,SUPPORT,0,-0.2267,0.1007,-0.1000,1,-0.2756,0.3971,-0.1116,0,0.00,0.0000
1778145222.144703,1778145222.144706,61.2306,CLIMB,1,CLIMB,0.1260,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0253,0.1007,-0.1000,1,0.2122,0.3487,-0.1186,0,-1.00,0.0000,SUPPORT,0,-0.0253,-0.1007,-0.1000,1,0.2177,-0.3480,-0.1182,0,-2.00,0.0000,SUPPORT,0,-0.2267,-0.1007,-0.1000,1,-0.4063,-0.3061,-0.0700,0,-1.00,0.0000,SUPPORT,0,-0.2267,0.1007,-0.1000,1,-0.2756,0.3971,-0.1116,0,1.00,0.0000
1778145222.164700,1778145222.164702,61.2506,CLIMB,1,CLIMB,0.1260,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0253,0.1007,-0.1000,1,0.2122,0.3487,-0.1186,0,0.00,0.0000,SUPPORT,0,-0.0253,-0.1007,-0.1000,1,0.2177,-0.3480,-0.1182,0,0.00,0.0000,SUPPORT,0,-0.2267,-0.1007,-0.1000,1,-0.4063,-0.3061,-0.0700,0,0.00,0.0000,SUPPORT,0,-0.2267,0.1007,-0.1000,1,-0.2756,0.3971,-0.1116,0,0.00,0.0000
1778145222.184697,1778145222.184699,61.2706,CLIMB,1,CLIMB,0.1260,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0253,0.1007,-0.1000,1,0.2123,0.3489,-0.1185,0,0.00,0.0000,SUPPORT,0,-0.0253,-0.1007,-0.1000,1,0.2177,-0.3480,-0.1182,0,0.00,0.0000,SUPPORT,0,-0.2267,-0.1007,-0.1000,1,-0.4063,-0.3061,-0.0700,0,0.00,0.0000,SUPPORT,0,-0.2267,0.1007,-0.1000,1,-0.2725,0.3955,-0.1154,0,0.00,0.0000
1778145222.204816,1778145222.204818,61.2907,CLIMB,1,CLIMB,0.1260,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0253,0.1007,-0.1000,1,0.2123,0.3489,-0.1185,0,0.00,0.0000,SUPPORT,0,-0.0253,-0.1007,-0.1000,1,0.2177,-0.3480,-0.1182,0,0.00,0.0000,SUPPORT,0,-0.2267,-0.1007,-0.1000,1,-0.4063,-0.3061,-0.0700,0,-1.00,0.0000,SUPPORT,0,-0.2267,0.1007,-0.1000,1,-0.2725,0.3955,-0.1154,0,1.00,0.0000
1778145222.224711,1778145222.224714,61.3106,CLIMB,1,CLIMB,0.1260,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,-0.0253,0.1007,-0.0900,0,0.2123,0.3489,-0.1185,0,0.00,0.0000,SUPPORT,0,-0.0253,-0.1007,-0.1000,1,0.2177,-0.3480,-0.1182,0,0.00,0.0000,SUPPORT,0,-0.2267,-0.1007,-0.1000,1,-0.4063,-0.3061,-0.0700,0,0.00,0.0000,SUPPORT,0,-0.2267,0.1007,-0.1000,1,-0.2725,0.3955,-0.1154,0,0.00,0.0000
1778145222.244707,1778145222.244709,61.3306,CLIMB,1,CLIMB,0.1262,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,-0.0234,0.1007,-0.0900,0,0.2123,0.3489,-0.1185,0,0.00,0.0000,SUPPORT,0,-0.0255,-0.1007,-0.1000,1,0.2174,-0.3480,-0.1182,0,0.00,0.0000,SUPPORT,0,-0.2269,-0.1007,-0.1000,1,-0.4062,-0.3061,-0.0702,0,1.00,0.0000,SUPPORT,0,-0.2269,0.1007,-0.1000,1,-0.2738,0.3948,-0.1156,0,0.00,0.0000
1778145222.264793,1778145222.264795,61.3507,CLIMB,1,CLIMB,0.1264,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,-0.0181,0.1006,-0.0900,0,0.2123,0.3489,-0.1185,0,0.00,0.0000,SUPPORT,0,-0.0257,-0.1007,-0.1000,1,0.2174,-0.3480,-0.1182,0,0.00,0.0000,SUPPORT,0,-0.2271,-0.1007,-0.1000,1,-0.4062,-0.3061,-0.0702,0,0.00,0.0000,SUPPORT,0,-0.2271,0.1007,-0.1000,1,-0.2738,0.3948,-0.1156,0,0.00,0.0000
1778145222.284719,1778145222.284721,61.3706,CLIMB,1,CLIMB,0.1266,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,-0.0101,0.1005,-0.0900,0,0.2117,0.3490,-0.1185,0,0.00,0.0000,SUPPORT,0,-0.0259,-0.1007,-0.1000,1,0.2168,-0.3478,-0.1185,0,0.00,0.0000,SUPPORT,0,-0.2273,-0.1007,-0.1000,1,-0.4065,-0.3058,-0.0700,0,0.00,0.0000,SUPPORT,0,-0.2273,0.1007,-0.1000,1,-0.2803,0.3922,-0.1151,0,0.00,0.0000
1778145222.304697,1778145222.304699,61.3906,CLIMB,1,CLIMB,0.1268,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0002,0.1003,-0.0900,0,0.2117,0.3490,-0.1185,0,0.00,0.0000,SUPPORT,0,-0.0261,-0.1007,-0.1000,1,0.2168,-0.3478,-0.1185,0,0.00,0.0000,SUPPORT,0,-0.2275,-0.1007,-0.1000,1,-0.4065,-0.3058,-0.0700,0,0.00,0.0000,SUPPORT,0,-0.2275,0.1007,-0.1000,1,-0.2803,0.3922,-0.1151,0,1.00,0.0000
1778145222.324803,1778145222.324806,61.4107,CLIMB,1,CLIMB,0.1270,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0122,0.1001,-0.0900,0,0.2117,0.3490,-0.1185,0,0.00,0.0000,SUPPORT,0,-0.0263,-0.1007,-0.1000,1,0.2168,-0.3478,-0.1185,0,0.00,0.0000,SUPPORT,0,-0.2277,-0.1007,-0.1000,1,-0.4065,-0.3058,-0.0700,0,0.00,0.0000,SUPPORT,0,-0.2277,0.1007,-0.1000,1,-0.2803,0.3922,-0.1151,0,0.00,0.0000
1778145222.344793,1778145222.344795,61.4307,CLIMB,1,CLIMB,0.1272,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0255,0.0999,-0.0900,0,0.2112,0.3491,-0.1185,0,0.00,0.0000,SUPPORT,0,-0.0265,-0.1007,-0.1000,1,0.2170,-0.3476,-0.1186,0,0.00,0.0000,SUPPORT,0,-0.2279,-0.1007,-0.1000,1,-0.4063,-0.3061,-0.0700,0,0.00,0.0000,SUPPORT,0,-0.2279,0.1007,-0.1000,1,-0.2865,0.3904,-0.1134,0,-1.00,0.0000
1778145222.364699,1778145222.364701,61.4506,CLIMB,1,CLIMB,0.1274,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0396,0.0996,-0.0900,0,0.2112,0.3491,-0.1185,0,0.00,0.0000,SUPPORT,0,-0.0267,-0.1007,-0.1000,1,0.2170,-0.3476,-0.1186,0,0.00,0.0000,SUPPORT,0,-0.2281,-0.1007,-0.1000,1,-0.4063,-0.3061,-0.0700,0,0.00,0.0000,SUPPORT,0,-0.2281,0.1007,-0.1000,1,-0.2865,0.3904,-0.1134,0,0.00,0.0000
1778145222.384696,1778145222.384698,61.4706,CLIMB,1,CLIMB,0.1276,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0542,0.0994,-0.0900,0,0.2106,0.3489,-0.1188,0,0.00,0.0000,SUPPORT,0,-0.0269,-0.1007,-0.1000,1,0.2168,-0.3478,-0.1185,0,0.00,0.0000,SUPPORT,0,-0.2283,-0.1007,-0.1000,1,-0.4062,-0.3061,-0.0702,0,1.00,0.0000,SUPPORT,0,-0.2283,0.1007,-0.1000,1,-0.3022,0.3855,-0.1084,0,0.00,0.0000
1778145222.404696,1778145222.404699,61.4906,CLIMB,1,CLIMB,0.1278,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0690,0.0991,-0.0900,0,0.2106,0.3489,-0.1188,0,0.00,0.0000,SUPPORT,0,-0.0271,-0.1007,-0.1000,1,0.2168,-0.3478,-0.1185,0,0.00,0.0000,SUPPORT,0,-0.2285,-0.1007,-0.1000,1,-0.4062,-0.3061,-0.0702,0,0.00,0.0000,SUPPORT,0,-0.2285,0.1007,-0.1000,1,-0.3022,0.3855,-0.1084,0,0.00,0.0000
1778145222.424694,1778145222.424696,61.5106,CLIMB,1,CLIMB,0.1280,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0835,0.0989,-0.0900,0,0.2106,0.3489,-0.1188,0,-1.00,0.0000,SUPPORT,0,-0.0273,-0.1007,-0.1000,1,0.2168,-0.3478,-0.1185,0,0.00,0.0000,SUPPORT,0,-0.2287,-0.1007,-0.1000,1,-0.4062,-0.3061,-0.0702,0,0.00,0.0000,SUPPORT,0,-0.2287,0.1007,-0.1000,1,-0.3022,0.3855,-0.1084,0,0.00,0.0000
1778145222.444728,1778145222.444730,61.5306,CLIMB,1,CLIMB,0.1282,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0975,0.0986,-0.0900,0,0.2154,0.3478,-0.1188,0,-1.00,0.0000,SUPPORT,0,-0.0275,-0.1007,-0.1000,1,0.2165,-0.3479,-0.1185,0,1.00,0.0000,SUPPORT,0,-0.2289,-0.1007,-0.1000,1,-0.4066,-0.3053,-0.0703,0,0.00,0.0000,SUPPORT,0,-0.2289,0.1007,-0.1000,1,-0.3189,0.3785,-0.1034,0,0.00,0.0000
1778145222.464756,1778145222.464759,61.5506,CLIMB,1,CLIMB,0.1284,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1109,0.0984,-0.0900,0,0.2154,0.3478,-0.1188,0,0.00,0.0000,SUPPORT,0,-0.0277,-0.1007,-0.1000,1,0.2165,-0.3479,-0.1185,0,0.00,0.0000,SUPPORT,0,-0.2291,-0.1007,-0.1000,1,-0.4066,-0.3053,-0.0703,0,-1.00,0.0000,SUPPORT,0,-0.2291,0.1007,-0.1000,1,-0.3189,0.3785,-0.1034,0,0.00,0.0000
1778145222.484704,1778145222.484705,61.5706,CLIMB,1,CLIMB,0.1286,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1232,0.0982,-0.0900,0,0.2214,0.3463,-0.1188,0,0.00,0.0000,SUPPORT,0,-0.0279,-0.1007,-0.1000,1,0.2160,-0.3480,-0.1185,0,-1.00,0.0000,SUPPORT,0,-0.2293,-0.1007,-0.1000,1,-0.4070,-0.3046,-0.0703,0,0.00,0.0000,SUPPORT,0,-0.2293,0.1007,-0.1000,1,-0.3271,0.3748,-0.1003,0,0.00,0.0000
1778145222.504703,1778145222.504705,61.5906,CLIMB,1,CLIMB,0.1288,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1346,0.0980,-0.0900,0,0.2214,0.3463,-0.1188,0,1.00,0.0000,SUPPORT,0,-0.0281,-0.1007,-0.1000,1,0.2160,-0.3480,-0.1185,0,0.00,0.0000,SUPPORT,0,-0.2295,-0.1007,-0.1000,1,-0.4070,-0.3046,-0.0703,0,0.00,0.0000,SUPPORT,0,-0.2295,0.1007,-0.1000,1,-0.3271,0.3748,-0.1003,0,0.00,0.0000
1778145222.524699,1778145222.524701,61.6106,CLIMB,1,CLIMB,0.1290,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1448,0.0978,-0.0900,0,0.2214,0.3463,-0.1188,0,0.00,0.0000,SUPPORT,0,-0.0283,-0.1007,-0.1000,1,0.2160,-0.3480,-0.1185,0,0.00,0.0000,SUPPORT,0,-0.2297,-0.1007,-0.1000,1,-0.4070,-0.3046,-0.0703,0,0.00,0.0000,SUPPORT,0,-0.2297,0.1007,-0.1000,1,-0.3271,0.3748,-0.1003,0,-2.00,0.0000
1778145222.544698,1778145222.544700,61.6306,CLIMB,1,CLIMB,0.1292,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1537,0.0977,-0.0900,0,0.2399,0.3406,-0.1185,0,0.00,0.0000,SUPPORT,0,-0.0285,-0.1007,-0.1000,1,0.2147,-0.3484,-0.1185,0,0.00,0.0000,SUPPORT,0,-0.2299,-0.1007,-0.1000,1,-0.4074,-0.3039,-0.0703,0,2.00,0.0000,SUPPORT,0,-0.2299,0.1007,-0.1000,1,-0.3423,0.3665,-0.0948,0,0.00,0.0000
1778145222.564741,1778145222.564745,61.6506,CLIMB,1,CLIMB,0.1294,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1613,0.0975,-0.0900,0,0.2399,0.3406,-0.1185,0,0.00,0.0000,SUPPORT,0,-0.0287,-0.1007,-0.1000,1,0.2147,-0.3484,-0.1185,0,0.00,0.0000,SUPPORT,0,-0.2301,-0.1007,-0.1000,1,-0.4074,-0.3039,-0.0703,0,0.00,0.0000,SUPPORT,0,-0.2301,0.1007,-0.1000,1,-0.3423,0.3665,-0.0948,0,0.00,0.0000
1778145222.584702,1778145222.584704,61.6706,CLIMB,1,CLIMB,0.1296,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1676,0.0974,-0.0900,0,0.2522,0.3360,-0.1179,0,0.00,0.0000,SUPPORT,0,-0.0289,-0.1007,-0.1000,1,0.2142,-0.3487,-0.1188,0,0.00,0.0000,SUPPORT,0,-0.2303,-0.1007,-0.1000,1,-0.4075,-0.3036,-0.0703,0,2.00,0.0000,SUPPORT,0,-0.2303,0.1007,-0.1000,1,-0.3501,0.3612,-0.0925,0,-1.00,0.0000
1778145222.604813,1778145222.604815,61.6907,CLIMB,1,CLIMB,0.1298,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1726,0.0973,-0.0900,0,0.2522,0.3360,-0.1179,0,0.00,0.0000,SUPPORT,0,-0.0291,-0.1007,-0.1000,1,0.2142,-0.3487,-0.1188,0,0.00,0.0000,SUPPORT,0,-0.2305,-0.1007,-0.1000,1,-0.4075,-0.3036,-0.0703,0,3.00,0.0000,SUPPORT,0,-0.2305,0.1007,-0.1000,1,-0.3501,0.3612,-0.0925,0,0.00,0.0000
1778145222.624740,1778145222.624743,61.7106,CLIMB,1,CLIMB,0.1300,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1763,0.0973,-0.0900,0,0.2522,0.3360,-0.1179,0,0.00,0.0000,SUPPORT,0,-0.0293,-0.1007,-0.1000,1,0.2142,-0.3487,-0.1188,0,0.00,0.0000,SUPPORT,0,-0.2307,-0.1007,-0.1000,1,-0.4075,-0.3036,-0.0703,0,0.00,0.0000,SUPPORT,0,-0.2307,0.1007,-0.1000,1,-0.3501,0.3612,-0.0925,0,0.00,0.0000
1778145222.644815,1778145222.644818,61.7307,CLIMB,1,CLIMB,0.1302,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1790,0.0972,-0.0900,0,0.2747,0.3281,-0.1171,0,0.00,0.0000,SUPPORT,0,-0.0295,-0.1007,-0.1000,1,0.2135,-0.3495,-0.1190,0,0.00,0.0000,SUPPORT,0,-0.2309,-0.1007,-0.1000,1,-0.4077,-0.3032,-0.0705,0,0.00,0.0000,SUPPORT,0,-0.2309,0.1007,-0.1000,1,-0.3622,0.3522,-0.0882,0,-1.00,0.0000
1778145222.664830,1778145222.664833,61.7507,CLIMB,1,CLIMB,0.1304,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1807,0.0972,-0.0900,0,0.2747,0.3281,-0.1171,0,0.00,0.0000,SUPPORT,0,-0.0297,-0.1007,-0.1000,1,0.2135,-0.3495,-0.1190,0,2.00,0.0000,SUPPORT,0,-0.2311,-0.1007,-0.1000,1,-0.4077,-0.3032,-0.0705,0,0.00,0.0000,SUPPORT,0,-0.2311,0.1007,-0.1000,1,-0.3622,0.3522,-0.0882,0,0.00,0.0000
1778145222.684794,1778145222.684796,61.7707,CLIMB,1,CLIMB,0.1306,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1816,0.0972,-0.0900,0,0.2863,0.3245,-0.1168,0,0.00,0.0000,SUPPORT,0,-0.0299,-0.1007,-0.1000,1,0.2135,-0.3496,-0.1191,0,1.00,0.0000,SUPPORT,0,-0.2313,-0.1007,-0.1000,1,-0.4077,-0.3032,-0.0705,0,1.00,0.0000,SUPPORT,0,-0.2313,0.1007,-0.1000,1,-0.3663,0.3495,-0.0860,0,0.00,0.0000
1778145222.704792,1778145222.704794,61.7907,CLIMB,1,CLIMB,0.1308,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1819,0.0972,-0.0900,0,0.2863,0.3245,-0.1168,0,0.00,0.0000,SUPPORT,0,-0.0301,-0.1007,-0.1000,1,0.2135,-0.3496,-0.1191,0,0.00,0.0000,SUPPORT,0,-0.2315,-0.1007,-0.1000,1,-0.4077,-0.3032,-0.0705,0,0.00,0.0000,SUPPORT,0,-0.2315,0.1007,-0.1000,1,-0.3663,0.3495,-0.0860,0,0.00,0.0000
1778145222.724827,1778145222.724829,61.8107,CLIMB,1,CLIMB,0.1310,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1820,0.0972,-0.0900,0,0.2863,0.3245,-0.1168,0,0.00,0.0000,SUPPORT,0,-0.0303,-0.1007,-0.1000,1,0.2135,-0.3496,-0.1191,0,1.00,0.0000,SUPPORT,0,-0.2317,-0.1007,-0.1000,1,-0.4077,-0.3032,-0.0705,0,0.00,0.0000,SUPPORT,0,-0.2317,0.1007,-0.1000,1,-0.3663,0.3495,-0.0860,0,0.00,0.0000
1778145222.744830,1778145222.744833,61.8307,CLIMB,1,CLIMB,0.1312,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1819,0.0972,-0.0831,0,0.3086,0.3184,-0.1171,0,0.00,0.0000,SUPPORT,0,-0.0305,-0.1007,-0.1000,1,0.2138,-0.3496,-0.1192,0,0.00,0.0000,SUPPORT,0,-0.2319,-0.1007,-0.1000,1,-0.4079,-0.3028,-0.0705,0,-1.00,0.0000,SUPPORT,0,-0.2319,0.1007,-0.1000,1,-0.3710,0.3468,-0.0824,0,0.00,0.0000
1778145222.764822,1778145222.764825,61.8507,CLIMB,1,CLIMB,0.1314,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1819,0.0972,-0.0670,0,0.3086,0.3184,-0.1171,0,0.00,0.0000,SUPPORT,0,-0.0307,-0.1007,-0.1000,1,0.2138,-0.3496,-0.1192,0,0.00,0.0000,SUPPORT,0,-0.2321,-0.1007,-0.1000,1,-0.4079,-0.3028,-0.0705,0,0.00,0.0000,SUPPORT,0,-0.2321,0.1007,-0.1000,1,-0.3710,0.3468,-0.0824,0,0.00,0.0000
1778145222.784802,1778145222.784805,61.8707,CLIMB,1,CLIMB,0.1316,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1820,0.0972,-0.0477,0,0.3212,0.3154,-0.1171,0,0.00,0.0000,SUPPORT,0,-0.0309,-0.1007,-0.1000,1,0.2138,-0.3495,-0.1192,0,0.00,0.0000,SUPPORT,0,-0.2323,-0.1007,-0.1000,1,-0.4080,-0.3024,-0.0708,0,-1.00,0.0000,SUPPORT,0,-0.2323,0.1007,-0.1000,1,-0.3735,0.3447,-0.0813,0,0.00,0.0000
1778145222.804797,1778145222.804800,61.8907,CLIMB,1,CLIMB,0.1318,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1820,0.0972,-0.0294,0,0.3212,0.3154,-0.1171,0,0.00,0.0000,SUPPORT,0,-0.0311,-0.1007,-0.1000,1,0.2138,-0.3495,-0.1192,0,0.00,0.0000,SUPPORT,0,-0.2325,-0.1007,-0.1000,1,-0.4080,-0.3024,-0.0708,0,0.00,0.0000,SUPPORT,0,-0.2325,0.1007,-0.1000,1,-0.3735,0.3447,-0.0813,0,0.00,0.0000
1778145222.824807,1778145222.824809,61.9107,CLIMB,1,CLIMB,0.1320,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1820,0.0972,-0.0153,0,0.3212,0.3154,-0.1171,0,0.00,0.0000,SUPPORT,0,-0.0313,-0.1007,-0.1000,1,0.2138,-0.3495,-0.1192,0,0.00,0.0000,SUPPORT,0,-0.2327,-0.1007,-0.1000,1,-0.4080,-0.3024,-0.0708,0,-3.00,0.0000,SUPPORT,0,-0.2327,0.1007,-0.1000,1,-0.3735,0.3447,-0.0813,0,0.00,0.0000
1778145222.844705,1778145222.844707,61.9306,CLIMB,1,CLIMB,0.1322,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1820,0.0972,-0.0064,0,0.3455,0.3094,-0.1161,0,0.00,0.0000,SUPPORT,0,-0.0315,-0.1007,-0.1000,1,0.2136,-0.3496,-0.1192,0,0.00,0.0000,SUPPORT,0,-0.2329,-0.1007,-0.1000,1,-0.4079,-0.3024,-0.0711,0,0.00,0.0000,SUPPORT,0,-0.2329,0.1007,-0.1000,1,-0.3801,0.3377,-0.0798,0,0.00,0.0000
1778145222.864696,1778145222.864698,61.9506,CLIMB,1,CLIMB,0.1324,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1820,0.0972,-0.0025,0,0.3455,0.3094,-0.1161,0,1.00,0.0000,SUPPORT,0,-0.0317,-0.1007,-0.1000,1,0.2136,-0.3496,-0.1192,0,0.00,0.0000,SUPPORT,0,-0.2331,-0.1007,-0.1000,1,-0.4079,-0.3024,-0.0711,0,-1.00,0.0000,SUPPORT,0,-0.2331,0.1007,-0.1000,1,-0.3801,0.3377,-0.0798,0,0.00,0.0000
1778145222.884696,1778145222.884699,61.9706,CLIMB,1,CLIMB,0.1326,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1820,0.0972,-0.0026,0,0.3631,0.3097,-0.1117,0,0.00,0.0000,SUPPORT,0,-0.0319,-0.1007,-0.1000,1,0.2116,-0.3498,-0.1193,0,0.00,0.0000,SUPPORT,0,-0.2333,-0.1007,-0.1000,1,-0.4079,-0.3028,-0.0705,0,-1.00,0.0000,SUPPORT,0,-0.2333,0.1007,-0.1000,1,-0.3858,0.3309,-0.0788,0,0.00,0.0000
