wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,est_x,est_y,est_z,est_vx,est_vy,est_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_fan_rpm,lf_fan_current_a,lf_lift_x,lf_lift_y,lf_lift_z,lf_preload_x,lf_preload_y,lf_preload_z,lf_attach_x,lf_attach_y,lf_attach_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_fan_rpm,rf_fan_current_a,rf_lift_x,rf_lift_y,rf_lift_z,rf_preload_x,rf_preload_y,rf_preload_z,rf_attach_x,rf_attach_y,rf_attach_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_fan_rpm,rr_fan_current_a,rr_lift_x,rr_lift_y,rr_lift_z,rr_preload_x,rr_preload_y,rr_preload_z,rr_attach_x,rr_attach_y,rr_attach_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_fan_rpm,lr_fan_current_a,lr_lift_x,lr_lift_y,lr_lift_z,lr_preload_x,lr_preload_y,lr_preload_z,lr_attach_x,lr_attach_y,lr_attach_z
1778165214.725978,1778165214.725983,37.6946,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0089,-0.0062,-0.0021,0.0257,-0.0272,0.0045,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3159,0.3125,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3137,-0.3133,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3338,-0.2925,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0272,0.1283,-0.1400,0,-0.3088,0.3096,-0.1450,0,0.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165214.745968,1778165214.745971,37.7146,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0087,-0.0064,-0.0022,0.0189,-0.0179,0.0043,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3159,0.3125,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3139,-0.3130,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3317,-0.2954,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0259,0.1296,-0.1400,0,-0.3094,0.3119,-0.1447,0,-1.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165214.765975,1778165214.765979,37.7346,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0087,-0.0065,-0.0023,0.0131,-0.0102,0.0017,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3159,0.3125,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3139,-0.3130,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3317,-0.2954,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0249,0.1306,-0.1400,0,-0.3094,0.3119,-0.1447,0,-3.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165214.785985,1778165214.785989,37.7546,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0084,-0.0066,-0.0023,0.0087,-0.0059,0.0012,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3159,0.3125,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3138,-0.3130,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3304,-0.2971,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0243,0.1313,-0.1400,0,-0.3094,0.3140,-0.1445,0,0.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165214.805987,1778165214.805990,37.7746,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0082,-0.0066,-0.0024,0.0077,-0.0070,-0.0003,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3159,0.3125,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3138,-0.3130,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3304,-0.2971,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0238,0.1317,-0.1400,0,-0.3094,0.3140,-0.1445,0,0.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165214.825956,1778165214.825959,37.7946,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,-0.0066,-0.0025,0.0093,-0.0133,0.0009,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3159,0.3125,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3138,-0.3130,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3304,-0.2971,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0236,0.1320,-0.1400,0,-0.3094,0.3140,-0.1445,0,0.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165214.845981,1778165214.845984,37.8146,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0078,-0.0071,-0.0026,0.0116,-0.0216,0.0068,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3159,0.3125,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3139,-0.3130,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3297,-0.2977,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0235,0.1321,-0.1400,0,-0.3085,0.3192,-0.1439,0,0.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165214.865972,1778165214.865975,37.8346,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0076,-0.0073,-0.0026,0.0122,-0.0256,0.0142,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3159,0.3125,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3139,-0.3130,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3297,-0.2977,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0235,0.1321,-0.1400,0,-0.3085,0.3192,-0.1439,0,-1.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165214.885978,1778165214.885981,37.8546,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0074,-0.0078,-0.0025,0.0107,-0.0292,0.0173,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3159,0.3125,-0.1473,0,-1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3139,-0.3130,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3285,-0.2990,-0.1474,0,-1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0235,0.1321,-0.1411,0,-0.3083,0.3220,-0.1438,0,0.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165214.905972,1778165214.905976,37.8746,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0073,-0.0081,-0.0023,0.0098,-0.0262,0.0112,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3159,0.3125,-0.1473,0,-1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3139,-0.3130,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3285,-0.2990,-0.1474,0,-1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0235,0.1321,-0.1436,0,-0.3083,0.3220,-0.1438,0,0.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165214.925970,1778165214.925973,37.8946,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0071,-0.0083,-0.0023,0.0081,-0.0185,0.0060,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3159,0.3125,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3139,-0.3130,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3285,-0.2990,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0235,0.1321,-0.1467,0,-0.3083,0.3220,-0.1438,0,0.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165214.945981,1778165214.945984,37.9146,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0067,-0.0089,-0.0024,0.0067,-0.0148,0.0017,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3159,0.3125,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3139,-0.3130,-0.1480,0,-3.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3280,-0.2995,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0235,0.1321,-0.1496,0,-0.3064,0.3287,-0.1433,0,0.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165214.965983,1778165214.965986,37.9346,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0065,-0.0091,-0.0025,0.0074,-0.0118,-0.0009,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3159,0.3125,-0.1473,0,1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3139,-0.3130,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3280,-0.2995,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0235,0.1321,-0.1519,0,-0.3064,0.3287,-0.1433,0,0.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165214.985975,1778165214.985977,37.9546,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0061,-0.0094,-0.0027,0.0091,-0.0177,-0.0008,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3160,0.3126,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3138,-0.3130,-0.1480,0,2.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3268,-0.3004,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0235,0.1321,-0.1533,0,-0.3048,0.3321,-0.1427,0,0.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165215.005980,1778165215.005984,37.9746,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,-0.0096,-0.0027,0.0168,-0.0220,0.0100,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3160,0.3126,-0.1473,0,-1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3138,-0.3130,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3268,-0.3004,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0235,0.1321,-0.1547,0,-0.3048,0.3321,-0.1427,0,0.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165215.025963,1778165215.025965,37.9946,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,-0.0099,-0.0027,0.0140,-0.0162,0.0150,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3160,0.3126,-0.1473,0,-3.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3138,-0.3130,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3268,-0.3004,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0235,0.1321,-0.1554,0,-0.3048,0.3321,-0.1427,0,0.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165215.045974,1778165215.045977,38.0146,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0054,-0.0104,-0.0026,0.0084,-0.0169,0.0154,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3160,0.3126,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3138,-0.3129,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3259,-0.3012,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0235,0.1321,-0.1561,0,-0.3012,0.3377,-0.1418,0,1.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165215.065964,1778165215.065966,38.0346,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0052,-0.0106,-0.0026,0.0091,-0.0133,0.0097,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3160,0.3126,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3138,-0.3129,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3259,-0.3012,-0.1474,0,-1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0235,0.1321,-0.1568,0,-0.3012,0.3377,-0.1418,0,0.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165215.085975,1778165215.085978,38.0546,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,-0.0112,-0.0027,0.0061,-0.0079,0.0050,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3160,0.3126,-0.1473,0,2.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3138,-0.3129,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3240,-0.3028,-0.1476,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0235,0.1321,-0.1575,0,-0.2993,0.3452,-0.1405,0,0.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165215.105982,1778165215.105984,38.0746,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,-0.0114,-0.0028,0.0056,-0.0017,0.0012,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3160,0.3126,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3138,-0.3129,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3240,-0.3028,-0.1476,0,-2.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0235,0.1321,-0.1582,0,-0.2993,0.3452,-0.1405,0,1.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165215.125934,1778165215.125936,38.0946,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,-0.0114,-0.0029,0.0032,0.0018,-0.0015,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3160,0.3126,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3138,-0.3129,-0.1480,0,-1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3240,-0.3028,-0.1476,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0235,0.1321,-0.1589,0,-0.2993,0.3452,-0.1405,0,0.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165215.145962,1778165215.145965,38.1146,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0036,-0.0118,-0.0031,0.0034,0.0018,-0.0004,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3160,0.3126,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3137,-0.3129,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3235,-0.3035,-0.1476,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0235,0.1321,-0.1596,0,-0.2985,0.3498,-0.1395,0,0.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165215.165982,1778165215.165985,38.1346,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,-0.0118,-0.0033,0.0046,-0.0012,0.0009,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3160,0.3126,-0.1473,0,-1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3137,-0.3129,-0.1480,0,2.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3235,-0.3035,-0.1476,0,1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0235,0.1321,-0.1603,0,-0.2985,0.3498,-0.1395,0,0.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165215.185977,1778165215.185979,38.1546,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,-0.0127,-0.0037,0.0064,-0.0074,-0.0171,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3160,0.3126,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3137,-0.3129,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3231,-0.3039,-0.1476,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0235,0.1321,-0.1596,0,-0.2966,0.3593,-0.1365,0,0.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
