wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state
1777426999.3174,20.1643,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0116,-0.0069,CLIMB
1777426999.3374,20.1843,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0116,-0.0069,CLIMB
1777426999.3574,20.2043,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0116,-0.0069,CLIMB
1777426999.3775,20.2244,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0116,-0.0069,CLIMB
1777426999.3974,20.2443,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0116,-0.0069,CLIMB
1777426999.4174,20.2643,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0116,-0.0069,CLIMB
1777426999.4374,20.2843,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0116,-0.0069,CLIMB
1777426999.4574,20.3043,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0116,-0.0069,CLIMB
1777426999.4774,20.3243,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0116,-0.0069,CLIMB
1777426999.4974,20.3443,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0116,-0.0069,CLIMB
1777426999.5174,20.3643,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777426999.5374,20.3843,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777426999.5574,20.4043,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777426999.5774,20.4243,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777426999.5974,20.4443,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777426999.6174,20.4643,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777426999.6374,20.4843,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777426999.6574,20.5043,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777426999.6775,20.5243,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777426999.6975,20.5443,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0083,0.0117,-0.0069,CLIMB
1777426999.7174,20.5643,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0083,0.0117,-0.0069,CLIMB
1777426999.7375,20.5843,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0084,0.0117,-0.0070,CLIMB
1777426999.7574,20.6043,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0083,0.0116,-0.0070,CLIMB
1777426999.7774,20.6243,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0080,0.0114,-0.0074,CLIMB
1777426999.7974,20.6443,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0080,0.0113,-0.0077,CLIMB
1777426999.8174,20.6643,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0080,0.0111,-0.0077,CLIMB
1777426999.8374,20.6843,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0080,0.0111,-0.0076,CLIMB
1777426999.8574,20.7043,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0081,0.0111,-0.0075,CLIMB
1777426999.8774,20.7243,4,rr,-0.1007,-0.1007,-0.1000,0,-0.2964,-0.3823,-0.0622,-0.0081,0.0111,-0.0074,CLIMB
1777426999.8974,20.7443,4,rr,-0.1007,-0.1007,-0.1000,0,-0.2964,-0.3823,-0.0622,-0.0081,0.0112,-0.0074,CLIMB
1777426999.9175,20.7643,4,rr,-0.1007,-0.1007,-0.0974,0,-0.2964,-0.3823,-0.0622,-0.0081,0.0113,-0.0073,CLIMB
1777426999.9375,20.7844,4,rr,-0.0971,-0.1036,-0.0890,0,-0.2964,-0.3823,-0.0622,-0.0081,0.0113,-0.0073,CLIMB
1777426999.9575,20.8044,4,rr,-0.0971,-0.1036,-0.0890,0,-0.2964,-0.3823,-0.0622,-0.0082,0.0113,-0.0072,CLIMB
1777426999.9774,20.8243,4,rr,-0.0892,-0.1097,-0.0804,0,-0.2964,-0.3823,-0.0622,-0.0082,0.0114,-0.0072,CLIMB
1777426999.9974,20.8443,4,rr,-0.0809,-0.1161,-0.0750,0,-0.2964,-0.3823,-0.0622,-0.0082,0.0114,-0.0071,CLIMB
1777427000.0174,20.8643,4,rr,-0.0809,-0.1161,-0.0750,0,-0.2964,-0.3823,-0.0622,-0.0082,0.0115,-0.0071,CLIMB
1777427000.0374,20.8843,4,rr,-0.0725,-0.1227,-0.0719,0,-0.2964,-0.3823,-0.0622,-0.0082,0.0115,-0.0071,CLIMB
1777427000.0575,20.9043,4,rr,-0.0655,-0.1281,-0.0714,0,-0.2964,-0.3823,-0.0622,-0.0082,0.0115,-0.0071,CLIMB
1777427000.0775,20.9243,4,rr,-0.0655,-0.1281,-0.0714,0,-0.2964,-0.3823,-0.0622,-0.0082,0.0115,-0.0070,CLIMB
1777427000.0974,20.9443,4,rr,-0.0602,-0.1323,-0.0730,0,-0.2964,-0.3823,-0.0622,-0.0082,0.0116,-0.0070,CLIMB
1777427000.1175,20.9644,4,rr,-0.0574,-0.1344,-0.0755,0,-0.2964,-0.3823,-0.0622,-0.0082,0.0116,-0.0070,CLIMB
1777427000.1374,20.9843,4,rr,-0.0562,-0.1354,-0.0778,0,-0.2964,-0.3823,-0.0622,-0.0083,0.0116,-0.0071,CLIMB
1777427000.1574,21.0043,4,rr,-0.0562,-0.1354,-0.0778,0,-0.2964,-0.3823,-0.0622,-0.0083,0.0115,-0.0071,CLIMB
1777427000.1774,21.0243,4,rr,-0.0557,-0.1357,-0.0798,0,-0.2964,-0.3823,-0.0622,-0.0083,0.0115,-0.0071,CLIMB
1777427000.1974,21.0443,4,rr,-0.0557,-0.1357,-0.0800,0,-0.2964,-0.3823,-0.0622,-0.0082,0.0116,-0.0070,CLIMB
1777427000.2174,21.0643,4,rr,-0.0557,-0.1357,-0.0768,0,-0.2964,-0.3823,-0.0622,-0.0083,0.0116,-0.0070,CLIMB
1777427000.2374,21.0843,4,rr,-0.0557,-0.1357,-0.0768,0,-0.2964,-0.3823,-0.0622,-0.0083,0.0116,-0.0070,CLIMB
1777427000.2574,21.1043,4,rr,-0.0557,-0.1357,-0.0711,0,-0.2964,-0.3823,-0.0622,-0.0082,0.0116,-0.0070,CLIMB
1777427000.2774,21.1243,4,rr,-0.0557,-0.1357,-0.0657,0,-0.2964,-0.3823,-0.0622,-0.0082,0.0116,-0.0070,CLIMB
1777427000.2974,21.1443,4,rr,-0.0557,-0.1357,-0.0657,0,-0.2964,-0.3823,-0.0622,-0.0082,0.0116,-0.0069,CLIMB
1777427000.3174,21.1643,4,rr,-0.0557,-0.1357,-0.0615,0,-0.2964,-0.3823,-0.0622,-0.0082,0.0116,-0.0069,CLIMB
1777427000.3375,21.1844,4,rr,-0.0557,-0.1357,-0.0600,0,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777427000.3574,21.2043,4,rr,-0.0557,-0.1357,-0.0600,0,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777427000.3774,21.2243,4,rr,-0.0557,-0.1357,-0.0600,0,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777427000.3974,21.2443,4,rr,-0.0557,-0.1357,-0.0600,0,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777427000.4174,21.2643,4,rr,-0.0557,-0.1357,-0.0600,0,-0.2964,-0.3823,-0.0622,-0.0082,0.0116,-0.0069,CLIMB
1777427000.4374,21.2843,4,rr,-0.0557,-0.1357,-0.0600,0,-0.2964,-0.3823,-0.0622,-0.0082,0.0116,-0.0068,CLIMB
1777427000.4574,21.3043,4,rr,-0.0557,-0.1357,-0.0600,0,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0068,CLIMB
1777427000.4774,21.3243,4,rr,-0.0557,-0.1357,-0.0600,0,-0.2964,-0.3823,-0.0622,-0.0083,0.0117,-0.0068,CLIMB
1777427000.4974,21.3443,4,rr,-0.0557,-0.1357,-0.0600,0,-0.2964,-0.3823,-0.0622,-0.0083,0.0118,-0.0068,CLIMB
1777427000.5174,21.3643,4,rr,-0.0557,-0.1357,-0.0600,0,-0.2964,-0.3823,-0.0622,-0.0084,0.0118,-0.0069,CLIMB
1777427000.5375,21.3843,4,rr,-0.0557,-0.1357,-0.0600,0,-0.2964,-0.3823,-0.0622,-0.0083,0.0117,-0.0070,CLIMB
1777427000.5574,21.4043,4,rr,-0.0557,-0.1357,-0.0600,0,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777427000.5774,21.4243,4,rr,-0.0557,-0.1357,-0.0600,0,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777427000.5974,21.4443,4,rr,-0.0557,-0.1357,-0.0600,0,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777427000.6174,21.4643,4,rr,-0.0557,-0.1357,-0.0600,0,-0.2964,-0.3823,-0.0622,-0.0082,0.0118,-0.0069,CLIMB
1777427000.6374,21.4843,4,rr,-0.0557,-0.1357,-0.0600,0,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777427000.6574,21.5043,4,rr,-0.0557,-0.1357,-0.0600,0,-0.2964,-0.3823,-0.0622,-0.0083,0.0118,-0.0069,CLIMB
1777427000.6775,21.5243,4,rr,-0.0557,-0.1357,-0.0600,0,-0.2964,-0.3823,-0.0622,-0.0083,0.0118,-0.0069,CLIMB
1777427000.6974,21.5443,4,rr,-0.0557,-0.1357,-0.0600,0,-0.2964,-0.3823,-0.0622,-0.0082,0.0118,-0.0069,CLIMB
1777427000.7174,21.5643,4,rr,-0.0557,-0.1357,-0.0600,0,-0.2964,-0.3823,-0.0622,-0.0083,0.0118,-0.0069,CLIMB
1777427000.7375,21.5843,4,rr,-0.0557,-0.1357,-0.0600,1,-0.2964,-0.3823,-0.0622,-0.0083,0.0118,-0.0069,CLIMB
1777427001.8509,22.6977,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0003,CLIMB
1777427001.8509,22.6978,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0003,CLIMB
1777427001.8710,22.7179,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0034,0.0003,CLIMB
1777427001.8910,22.7379,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0034,0.0003,CLIMB
1777427001.9111,22.7579,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0054,-0.0034,0.0003,CLIMB
1777427001.9310,22.7779,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0055,-0.0035,0.0003,CLIMB
1777427001.9510,22.7979,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0055,-0.0035,0.0003,CLIMB
1777427001.9710,22.8179,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0054,-0.0035,0.0003,CLIMB
1777427001.9910,22.8379,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0054,-0.0035,0.0002,CLIMB
1777427002.0112,22.8581,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0054,-0.0035,0.0002,CLIMB
1777427002.0311,22.8780,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0034,0.0002,CLIMB
1777427002.0511,22.8980,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0002,CLIMB
1777427002.0712,22.9181,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0002,CLIMB
1777427002.0911,22.9379,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0002,CLIMB
1777427002.1111,22.9580,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0002,CLIMB
1777427002.1311,22.9780,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0002,CLIMB
1777427002.1511,22.9980,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0002,CLIMB
1777427002.1712,23.0181,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0002,CLIMB
1777427002.1914,23.0383,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0002,CLIMB
1777427002.2112,23.0581,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0002,CLIMB
1777427002.2311,23.0780,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0052,-0.0035,0.0003,CLIMB
1777427002.2511,23.0980,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0052,-0.0035,0.0003,CLIMB
1777427002.2711,23.1180,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0052,-0.0035,0.0003,CLIMB
1777427002.2911,23.1380,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0052,-0.0035,0.0003,CLIMB
1777427002.3113,23.1581,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0052,-0.0035,0.0003,CLIMB
1777427002.3312,23.1781,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0052,-0.0035,0.0003,CLIMB
1777427002.3511,23.1980,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0052,-0.0035,0.0004,CLIMB
1777427002.3711,23.2180,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0052,-0.0034,0.0003,CLIMB
1777427002.3911,23.2380,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0052,-0.0034,0.0003,CLIMB
1777427002.4111,23.2580,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0034,0.0003,CLIMB
1777427002.4311,23.2780,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0034,0.0003,CLIMB
1777427002.4512,23.2980,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0034,0.0003,CLIMB
1777427002.4710,23.3179,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0034,0.0003,CLIMB
1777427002.4912,23.3381,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0034,0.0003,CLIMB
1777427002.5112,23.3581,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0034,0.0003,CLIMB
1777427002.5312,23.3780,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0034,0.0003,CLIMB
1777427002.5512,23.3980,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0034,0.0003,CLIMB
1777427002.5711,23.4180,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0034,0.0003,CLIMB
1777427002.5911,23.4380,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0034,0.0003,CLIMB
1777427002.6111,23.4580,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0034,0.0003,CLIMB
1777427002.6311,23.4780,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0003,CLIMB
1777427002.6511,23.4980,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0003,CLIMB
1777427002.6711,23.5180,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0003,CLIMB
1777427002.6911,23.5380,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0003,CLIMB
1777427002.7111,23.5580,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0003,CLIMB
1777427002.7312,23.5781,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0003,CLIMB
1777427002.7513,23.5982,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0003,CLIMB
1777427002.7711,23.6179,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0003,CLIMB
1777427002.7914,23.6383,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0003,CLIMB
1777427002.8111,23.6580,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0034,0.0003,CLIMB
1777427002.8311,23.6780,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0003,CLIMB
1777427002.8513,23.6982,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0003,CLIMB
1777427002.8711,23.7180,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0003,CLIMB
1777427002.8911,23.7380,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0003,CLIMB
1777427002.9112,23.7580,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0003,CLIMB
1777427002.9311,23.7780,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0003,CLIMB
1777427002.9512,23.7980,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0003,CLIMB
1777427002.9711,23.8180,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0003,CLIMB
1777427002.9911,23.8380,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0003,CLIMB
1777427003.0112,23.8581,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0003,CLIMB
1777427003.0311,23.8780,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0003,CLIMB
1777427003.0511,23.8980,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0003,CLIMB
1777427003.0711,23.9180,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0052,-0.0035,0.0003,CLIMB
1777427003.0911,23.9380,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0052,-0.0035,0.0003,CLIMB
1777427003.1111,23.9579,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0052,-0.0035,0.0003,CLIMB
1777427003.1311,23.9780,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0052,-0.0035,0.0003,CLIMB
1777427003.1512,23.9980,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0052,-0.0035,0.0003,CLIMB
1777427003.1712,24.0180,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0052,-0.0035,0.0003,CLIMB
1777427003.1911,24.0380,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0052,-0.0035,0.0003,CLIMB
1777427003.2110,24.0579,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0052,-0.0035,0.0003,CLIMB
1777427003.2310,24.0779,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0052,-0.0035,0.0003,CLIMB
1777427003.2510,24.0979,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0003,CLIMB
1777427003.2710,24.1179,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0003,CLIMB
1777427003.2910,24.1379,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0003,CLIMB
1777427003.3110,24.1579,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0003,CLIMB
1777427003.3311,24.1779,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0003,CLIMB
1777427003.3511,24.1980,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0053,-0.0035,0.0003,CLIMB
1777427003.3711,24.2179,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0052,-0.0035,0.0003,CLIMB
1777427003.3911,24.2380,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0052,-0.0035,0.0003,CLIMB
1777427003.4111,24.2579,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0052,-0.0035,0.0003,CLIMB
1777427003.4311,24.2780,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3353,-0.3338,-0.1008,0.0038,-0.0021,0.0010,CLIMB
1777427003.4510,24.2979,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3353,-0.3338,-0.1008,0.0019,-0.0004,0.0020,CLIMB
1777427003.4711,24.3180,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3353,-0.3338,-0.1008,0.0014,0.0001,0.0023,CLIMB
1777427003.4911,24.3380,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3353,-0.3338,-0.1008,0.0012,0.0002,0.0023,CLIMB
1777427003.5111,24.3579,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3353,-0.3338,-0.1008,0.0012,0.0003,0.0023,CLIMB
1777427003.5311,24.3780,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3353,-0.3338,-0.1008,0.0012,0.0002,0.0023,CLIMB
1777427003.5512,24.3981,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3353,-0.3338,-0.1008,0.0012,0.0002,0.0023,CLIMB
1777427003.5712,24.4181,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3353,-0.3338,-0.1008,0.0013,0.0002,0.0023,CLIMB
1777427003.5911,24.4380,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3353,-0.3338,-0.1008,0.0013,0.0002,0.0023,CLIMB
1777427003.6111,24.4580,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3353,-0.3338,-0.1008,0.0013,0.0001,0.0023,CLIMB
1777427003.6311,24.4780,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3353,-0.3338,-0.1008,0.0013,0.0001,0.0023,CLIMB
1777427003.6511,24.4980,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3353,-0.3338,-0.1008,0.0013,0.0001,0.0023,CLIMB
1777427003.6711,24.5180,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3353,-0.3338,-0.1008,0.0013,0.0001,0.0023,CLIMB
1777427003.6911,24.5379,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3353,-0.3338,-0.1008,0.0013,0.0001,0.0023,CLIMB
1777427003.7111,24.5579,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3353,-0.3338,-0.1008,0.0013,0.0000,0.0023,CLIMB
1777427003.7311,24.5779,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3353,-0.3338,-0.1008,0.0014,0.0000,0.0023,CLIMB
1777427003.7511,24.5980,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3353,-0.3338,-0.1008,0.0014,0.0000,0.0022,CLIMB
1777427003.7711,24.6180,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3353,-0.3338,-0.1008,0.0014,0.0000,0.0022,CLIMB
1777427003.7910,24.6379,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3353,-0.3338,-0.1008,0.0014,0.0000,0.0022,CLIMB
1777427003.8110,24.6579,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3353,-0.3338,-0.1008,0.0014,0.0000,0.0022,CLIMB
1777427003.8310,24.6779,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3353,-0.3338,-0.1008,0.0014,0.0000,0.0022,CLIMB
1777427003.8510,24.6979,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3353,-0.3338,-0.1008,0.0014,0.0000,0.0022,CLIMB
1777427003.8710,24.7179,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3353,-0.3338,-0.1008,0.0014,0.0000,0.0022,CLIMB
1777427003.8910,24.7379,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3353,-0.3338,-0.1008,0.0014,0.0000,0.0022,CLIMB
1777427003.9110,24.7579,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3353,-0.3338,-0.1008,0.0014,0.0000,0.0022,CLIMB
