wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782217744.5448,4.0680,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3307,-0.1126,0.0000,0.0002,-0.0000,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2825,1213,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217744.5648,4.0881,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3307,-0.1126,0.0000,0.0002,-0.0000,CLIMB,5,1,0,97.0,0.000,0.000,0,-1,0,0.0,-59.0,97.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2767,1309,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217744.5849,4.1081,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3308,-0.1122,-0.0001,0.0001,-0.0003,CLIMB,5,1,0,90.0,0.000,0.020,0,-1,0,0.0,-55.0,90.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2767,1309,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217744.6049,4.1281,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3308,-0.1122,-0.0001,0.0001,-0.0004,CLIMB,5,1,0,90.0,0.000,0.040,0,-1,0,0.0,-55.0,90.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2767,1309,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217744.6248,4.1480,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3308,-0.1122,-0.0001,0.0001,-0.0004,CLIMB,5,1,0,79.0,0.000,0.060,0,-1,0,0.0,-50.0,79.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2776,1291,1909,1315,2792,2052,2884,1308,1039,1285,2803
1782217744.6449,4.1681,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3310,-0.1102,-0.0002,-0.0000,-0.0015,CLIMB,5,1,0,66.0,0.000,0.080,0,-1,0,0.0,-44.0,66.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2776,1291,1909,1315,2792,2052,2884,1308,1039,1285,2803
1782217744.6649,4.1881,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3310,-0.1102,-0.0003,-0.0001,-0.0020,CLIMB,5,1,0,66.0,0.000,0.100,0,-1,0,0.0,-44.0,66.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2782,1278,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217744.6848,4.2081,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3311,-0.1089,-0.0004,-0.0001,-0.0030,CLIMB,5,1,0,52.0,0.000,0.120,0,-1,0,0.0,-37.0,52.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2782,1278,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217744.7049,4.2281,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3311,-0.1089,-0.0004,-0.0002,-0.0034,CLIMB,5,1,0,52.0,0.000,0.140,0,-1,0,0.0,-37.0,52.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2782,1278,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217744.7248,4.2480,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3311,-0.1089,-0.0005,-0.0002,-0.0037,CLIMB,5,1,0,38.0,0.000,0.160,0,-1,0,0.0,-31.0,38.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2795,1250,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217744.7448,4.2680,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1061,-0.0006,-0.0003,-0.0053,CLIMB,5,1,0,26.0,0.000,0.180,0,-1,0,0.0,-26.0,26.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2795,1250,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217744.7648,4.2880,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1061,-0.0006,-0.0003,-0.0061,CLIMB,5,1,0,26.0,0.000,0.200,0,-1,0,0.0,-26.0,26.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2800,1238,1909,1316,2791,2052,2884,1308,1039,1285,2802
1782217744.7848,4.3080,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1049,-0.0007,-0.0004,-0.0071,CLIMB,5,1,0,21.0,0.000,0.220,0,-1,0,0.0,-21.0,16.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2800,1238,1909,1316,2791,2052,2884,1308,1039,1285,2802
1782217744.8048,4.3281,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1049,-0.0007,-0.0004,-0.0076,CLIMB,5,1,0,18.0,0.000,0.240,0,-1,0,0.0,-18.0,8.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2800,1238,1909,1316,2791,2052,2884,1308,1039,1285,2802
1782217744.8248,4.3480,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1049,-0.0007,-0.0004,-0.0078,CLIMB,5,1,0,18.0,0.000,0.260,0,-1,0,0.0,-18.0,8.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2808,1220,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217744.8448,4.3680,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3313,-0.1031,-0.0007,-0.0004,-0.0089,CLIMB,5,1,0,16.0,0.000,0.280,0,-1,0,0.0,-16.0,3.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2808,1220,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217744.8650,4.3882,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3313,-0.1031,-0.0007,-0.0004,-0.0093,CLIMB,5,1,0,16.0,0.000,0.300,0,-1,0,0.0,-16.0,3.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2810,1215,1909,1316,2792,2052,2884,1308,1039,1285,2802
1782217744.8850,4.4083,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3313,-0.1027,-0.0007,-0.0004,-0.0098,CLIMB,5,1,0,15.0,0.000,0.320,0,-1,0,0.0,-15.0,1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2810,1215,1909,1316,2792,2052,2884,1308,1039,1285,2802
1782217744.9050,4.4282,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3313,-0.1027,-0.0007,-0.0004,-0.0100,CLIMB,5,1,0,15.0,0.000,0.340,0,-1,0,0.0,-15.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2810,1215,1909,1316,2792,2052,2884,1308,1039,1285,2802
1782217744.9249,4.4481,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3313,-0.1027,-0.0007,-0.0004,-0.0101,CLIMB,5,1,0,15.0,0.000,0.360,0,-1,0,0.0,-15.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1212,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217744.9449,4.4681,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0007,-0.0004,-0.0103,CLIMB,5,1,0,15.0,0.000,0.380,0,-1,0,0.0,-15.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1212,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217744.9650,4.4882,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0007,-0.0004,-0.0103,CLIMB,5,1,0,15.0,0.000,0.400,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217744.9848,4.5081,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0006,-0.0004,-0.0103,CLIMB,5,1,0,15.0,0.000,0.420,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217745.0049,4.5281,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0006,-0.0004,-0.0103,CLIMB,5,1,0,15.0,0.000,0.440,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217745.0249,4.5481,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0006,-0.0004,-0.0103,CLIMB,5,1,0,15.0,0.000,0.460,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217745.0449,4.5682,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0006,-0.0004,-0.0102,CLIMB,5,1,0,15.0,0.000,0.480,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217745.0650,4.5882,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0006,-0.0004,-0.0102,CLIMB,5,1,0,15.0,0.000,0.500,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2053,2884,1308,1040,1285,2803
1782217745.0850,4.6082,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0006,-0.0004,-0.0101,CLIMB,5,1,0,15.0,0.000,0.520,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2053,2884,1308,1040,1285,2803
1782217745.1049,4.6282,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0006,-0.0004,-0.0101,CLIMB,5,1,0,15.0,0.000,0.540,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2053,2884,1308,1040,1285,2803
1782217745.1248,4.6481,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0006,-0.0004,-0.0101,CLIMB,5,1,0,16.0,0.000,0.560,0,-1,0,0.0,-16.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217745.1448,4.6680,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0004,-0.0100,CLIMB,5,1,0,16.0,0.000,0.580,0,-1,0,0.0,-16.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217745.1649,4.6881,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0004,-0.0100,CLIMB,5,1,0,15.0,0.000,0.600,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217745.1849,4.7082,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0004,-0.0100,CLIMB,5,1,0,15.0,0.000,0.620,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217745.2050,4.7282,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0004,-0.0099,CLIMB,5,1,0,15.0,0.000,0.640,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217745.2249,4.7481,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0004,-0.0099,CLIMB,5,1,0,15.0,0.000,0.660,0,-1,0,1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217745.2450,4.7682,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0004,-0.0099,CLIMB,5,1,0,15.0,0.000,0.680,0,-1,0,1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217745.2648,4.7880,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0004,-0.0099,CLIMB,5,1,0,15.0,0.000,0.700,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217745.2850,4.8082,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0004,-0.0098,CLIMB,5,1,0,15.0,0.000,0.720,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217745.3050,4.8282,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0004,-0.0098,CLIMB,5,1,0,15.0,0.000,0.740,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217745.3249,4.8481,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0004,-0.0098,CLIMB,5,1,0,15.0,0.000,0.760,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2802
1782217745.3449,4.8681,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0004,-0.0098,CLIMB,5,1,0,15.0,0.000,0.780,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2802
1782217745.3647,4.8879,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0004,-0.0097,CLIMB,5,1,0,15.0,0.000,0.800,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217745.3848,4.9080,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0004,-0.0097,CLIMB,5,1,0,15.0,0.000,0.820,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217745.4048,4.9280,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0004,-0.0097,CLIMB,5,1,0,15.0,0.000,0.840,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217745.4248,4.9481,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0004,-0.0097,CLIMB,5,1,0,15.0,0.000,0.860,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217745.4449,4.9681,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0097,CLIMB,5,1,0,15.0,0.000,0.880,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217745.4650,4.9882,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0097,CLIMB,5,1,0,15.0,0.000,0.900,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217745.4849,5.0082,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0096,CLIMB,5,1,0,15.0,0.000,0.920,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217745.5051,5.0283,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0096,CLIMB,5,1,0,15.0,0.000,0.940,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217745.5248,5.0480,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0096,CLIMB,5,1,0,15.0,0.000,0.960,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1315,2791,2052,2884,1309,1040,1285,2802
1782217745.5449,5.0681,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0096,CLIMB,5,1,0,15.0,0.000,0.980,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1315,2791,2052,2884,1309,1040,1285,2802
1782217745.5649,5.0881,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0096,CLIMB,5,1,0,15.0,0.000,1.000,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217745.5850,5.1083,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0096,CLIMB,5,1,0,15.0,0.000,1.020,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217745.6051,5.1283,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0096,CLIMB,5,1,0,15.0,0.000,1.040,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217745.6249,5.1481,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0095,CLIMB,5,1,0,15.0,0.000,1.060,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2802
1782217745.6449,5.1681,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0095,CLIMB,5,1,0,15.0,0.000,1.080,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2802
1782217745.6650,5.1882,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0095,CLIMB,5,1,0,15.0,0.000,1.100,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217745.6850,5.2082,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0095,CLIMB,5,1,0,15.0,0.000,1.120,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217745.7050,5.2282,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0095,CLIMB,5,1,0,15.0,0.000,1.140,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217745.7248,5.2480,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0095,CLIMB,5,1,0,15.0,0.000,1.160,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217745.7449,5.2681,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0094,CLIMB,5,1,0,16.0,0.000,1.180,0,-1,0,0.0,-16.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217745.7649,5.2881,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0094,CLIMB,5,1,0,15.0,0.000,1.200,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217745.7850,5.3082,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0094,CLIMB,5,1,0,15.0,0.000,1.220,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217745.8049,5.3281,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0094,CLIMB,5,1,0,15.0,0.000,1.240,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217745.8248,5.3480,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0094,CLIMB,5,1,0,15.0,0.000,1.260,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217745.8448,5.3681,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0094,CLIMB,5,1,0,15.0,0.000,1.280,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217745.8649,5.3882,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0094,CLIMB,5,1,0,15.0,0.000,1.300,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2802
1782217745.8852,5.4084,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0094,CLIMB,5,1,0,15.0,0.000,1.320,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2802
