wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a
1781598375.426596,21.827289,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598375.446481,21.847173,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598375.466453,21.867143,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-22.000,-0.059180
1781598375.486623,21.887316,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-22.000,-0.059180
1781598375.506627,21.907324,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598375.526612,21.927309,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598375.546504,21.947201,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598375.566597,21.967293,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598375.586591,21.987286,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598375.606469,22.007165,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598375.626630,22.027328,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598375.646601,22.047297,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598375.666620,22.067317,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598375.686584,22.087280,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598375.706604,22.107300,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598375.726611,22.127308,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598375.746599,22.147296,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-22.000,-0.059180
1781598375.766624,22.167318,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-22.000,-0.059180
1781598375.786646,22.187342,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598375.806699,22.207395,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598375.826674,22.227371,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598375.846611,22.247308,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598375.866605,22.267301,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598375.886557,22.287252,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598375.906635,22.307332,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-22.000,-0.059180
1781598375.926492,22.327188,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-22.000,-0.059180
1781598375.946634,22.347330,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598375.966592,22.367288,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598375.986670,22.387366,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598376.006641,22.407338,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598376.026638,22.427336,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598376.046621,22.447319,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-22.000,-0.059180
1781598376.066632,22.467329,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-22.000,-0.059180
1781598376.086637,22.487334,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-22.000,-0.059180
1781598376.106717,22.507414,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598376.126585,22.527278,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598376.146624,22.547317,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598376.166586,22.567279,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-22.000,-0.059180
1781598376.186602,22.587295,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-22.000,-0.059180
1781598376.206615,22.607309,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598376.226601,22.627294,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598376.246724,22.647415,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598376.266605,22.667298,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-22.000,-0.059180
1781598376.286602,22.687295,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-22.000,-0.059180
1781598376.306623,22.707315,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-22.000,-0.059180
1781598376.326635,22.727327,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598376.346546,22.747238,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598376.366552,22.767245,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-22.000,-0.059180
1781598376.386634,22.787326,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598376.406562,22.807255,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598376.426582,22.827275,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598376.446588,22.847281,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598376.466605,22.867298,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598376.486611,22.887303,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598376.506591,22.907284,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598376.526556,22.927249,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-22.000,-0.059180
1781598376.546614,22.947307,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598376.566607,22.967300,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598376.586596,22.987288,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-22.000,-0.059180
1781598376.606605,23.007297,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-22.000,-0.059180
1781598376.626578,23.027271,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598376.646562,23.047254,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598376.666596,23.067289,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598376.686599,23.087292,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598376.706638,23.107331,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598376.726628,23.127321,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598376.738079,23.138769,8,left_board,ramp_out,1,1996,1946.000,-50.000,50.000,0.000,-8.000,-0.021520
1781598376.758284,23.158973,8,left_board,ramp_out,1,1996,1946.000,-50.000,50.000,0.000,-8.000,-0.021520
1781598376.778341,23.179033,8,left_board,ramp_out,1,1996,1946.000,-50.000,50.000,0.000,-9.000,-0.024210
1781598376.798326,23.199017,8,left_board,ramp_out,1,1996,1946.000,-50.000,50.000,0.000,-9.000,-0.024210
1781598376.818347,23.219037,8,left_board,ramp_out,1,1996,1946.000,-50.000,50.000,0.000,-9.000,-0.024210
1781598376.838367,23.239059,8,left_board,ramp_out,1,1996,1946.000,-50.000,50.000,0.000,-9.000,-0.024210
1781598376.858264,23.258954,8,left_board,ramp_out,1,1996,1946.000,-50.000,50.000,0.000,-2.000,-0.005380
1781598376.878316,23.279008,8,left_board,ramp_out,1,1996,1946.000,-50.000,50.000,0.000,0.000,0.000000
1781598376.898318,23.299010,8,left_board,ramp_out,1,1996,1946.000,-50.000,50.000,0.000,0.000,0.000000
1781598376.918324,23.319013,8,left_board,ramp_out,1,1996,1947.000,-49.000,49.000,31.009,1.000,0.002690
1781598376.938267,23.338954,8,left_board,ramp_out,1,1996,1948.000,-48.000,48.000,31.511,2.000,0.005380
1781598376.958320,23.359013,8,left_board,ramp_out,1,1996,1948.000,-48.000,48.000,31.511,2.000,0.005380
1781598376.978373,23.379066,8,left_board,ramp_out,1,1996,1950.000,-46.000,46.000,62.162,4.000,0.010760
1781598376.998384,23.399076,8,left_board,ramp_out,1,1996,1950.000,-46.000,46.000,62.162,4.000,0.010760
1781598377.018375,23.419068,8,left_board,ramp_out,1,1996,1953.000,-43.000,43.000,92.644,4.000,0.010760
1781598377.038275,23.438967,8,left_board,ramp_out,1,1996,1957.000,-39.000,39.000,127.587,5.000,0.013450
1781598377.058386,23.459079,8,left_board,ramp_out,1,1996,1957.000,-39.000,39.000,127.587,5.000,0.013450
1781598377.078400,23.479093,8,left_board,ramp_out,1,1996,1960.000,-36.000,36.000,94.167,5.000,0.013450
1781598377.098371,23.499064,8,left_board,ramp_out,1,1996,1964.000,-32.000,32.000,122.862,9.000,0.024210
1781598377.118363,23.519055,8,left_board,ramp_out,1,1996,1964.000,-32.000,32.000,122.862,9.000,0.024210
1781598377.138379,23.539072,8,left_board,ramp_out,1,1996,1968.000,-28.000,28.000,122.595,17.000,0.045730
1781598377.158376,23.559069,8,left_board,ramp_out,1,1996,1968.000,-28.000,28.000,122.595,17.000,0.045730
1781598377.178392,23.579088,8,left_board,ramp_out,1,1996,1971.000,-25.000,25.000,97.174,24.000,0.064560
1781598377.198334,23.599029,8,left_board,ramp_out,1,1996,1973.000,-23.000,23.000,62.346,28.000,0.075320
1781598377.218373,23.619065,8,left_board,ramp_out,1,1996,1973.000,-23.000,23.000,62.346,28.000,0.075320
1781598377.238332,23.639023,8,left_board,ramp_out,1,1996,1977.000,-19.000,19.000,124.384,33.000,0.088770
1781598377.258248,23.658938,8,left_board,ramp_out,1,1996,1979.000,-17.000,17.000,59.437,39.000,0.104910
1781598377.278318,23.679006,8,left_board,ramp_out,1,1996,1979.000,-17.000,17.000,59.437,39.000,0.104910
1781598377.298316,23.699008,8,left_board,ramp_out,1,1996,1981.000,-15.000,15.000,66.635,39.000,0.104910
1781598377.318338,23.719029,8,left_board,ramp_out,1,1996,1981.000,-15.000,15.000,66.635,39.000,0.104910
1781598377.338249,23.738940,8,left_board,ramp_out,1,1996,1982.000,-14.000,14.000,30.824,43.000,0.115670
1781598377.358246,23.758939,8,left_board,ramp_out,1,1996,1982.000,-14.000,14.000,0.000,45.000,0.121050
1781598377.378344,23.779039,8,left_board,ramp_out,1,1996,1982.000,-14.000,14.000,0.000,45.000,0.121050
1781598377.398350,23.799043,8,left_board,ramp_out,1,1996,1982.000,-14.000,14.000,0.000,50.000,0.134500
1781598377.418358,23.819047,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,30.849,46.000,0.123740
1781598377.438334,23.839025,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,30.849,46.000,0.123740
1781598377.458374,23.859066,8,left_board,ramp_out,1,1996,1982.000,-14.000,14.000,-30.858,46.000,0.123740
1781598377.478367,23.879060,8,left_board,ramp_out,1,1996,1982.000,-14.000,14.000,-30.858,46.000,0.123740
1781598377.498345,23.899038,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,31.321,46.000,0.123740
1781598377.518320,23.919010,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598377.538256,23.938949,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598377.558378,23.959070,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598377.578337,23.979029,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598377.598360,23.999052,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598377.618350,24.019040,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598377.638354,24.039045,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598377.658363,24.059055,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598377.678344,24.079036,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598377.698265,24.098957,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598377.718345,24.119035,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598377.738327,24.139018,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598377.758343,24.159035,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598377.778350,24.179043,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598377.798350,24.199041,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598377.818399,24.219089,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598377.838361,24.239052,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598377.858314,24.259006,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598377.878360,24.279052,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598377.898324,24.299015,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,45.000,0.121050
1781598377.918322,24.319014,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,45.000,0.121050
1781598377.938409,24.339103,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598377.958451,24.359148,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598377.978453,24.379151,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598377.998420,24.399117,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.018395,24.419090,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.038383,24.439080,8,left_board,ramp_out,1,1996,1982.000,-14.000,14.000,-31.194,46.000,0.123740
1781598378.058428,24.459125,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,30.954,45.000,0.121050
1781598378.078281,24.478978,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,30.954,45.000,0.121050
1781598378.098449,24.499147,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.118454,24.519152,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.138442,24.539140,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,45.000,0.121050
1781598378.158452,24.559150,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.178457,24.579155,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.198421,24.599120,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.218436,24.619134,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.238448,24.639147,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.258450,24.659148,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.278443,24.679141,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.298454,24.699152,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.318409,24.719106,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,45.000,0.121050
1781598378.338446,24.739144,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,45.000,0.121050
1781598378.358486,24.759182,8,left_board,ramp_out,1,1996,1982.000,-14.000,14.000,-31.034,46.000,0.123740
1781598378.378345,24.779043,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,31.133,46.000,0.123740
1781598378.398365,24.799063,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,31.133,46.000,0.123740
1781598378.418445,24.819142,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.438454,24.839152,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.458407,24.859105,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.478487,24.879185,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.498384,24.899082,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.518441,24.919138,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.538469,24.939168,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.558489,24.959187,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.578458,24.979156,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.598457,24.999154,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.618374,25.019072,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.638349,25.039042,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.658336,25.059034,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.678410,25.079107,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.698445,25.099143,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,45.000,0.121050
1781598378.718494,25.119192,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,45.000,0.121050
1781598378.738421,25.139121,8,left_board,ramp_out,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.738779,25.139468,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.759141,25.159839,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.779109,25.179807,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.799139,25.199838,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.819130,25.219829,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.839156,25.239853,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.859200,25.259898,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,45.000,0.121050
1781598378.879103,25.279799,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.899128,25.299826,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.919110,25.319808,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.939082,25.339780,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.959042,25.359740,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.979112,25.379810,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598378.999135,25.399832,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.019141,25.419839,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.039167,25.439865,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,45.000,0.121050
1781598379.059116,25.459814,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,45.000,0.121050
1781598379.079160,25.479859,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.099125,25.499822,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.119028,25.519727,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.139077,25.539775,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.159126,25.559823,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.179118,25.579817,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.199063,25.599760,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.219090,25.619788,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.239114,25.639812,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.259112,25.659810,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.279094,25.679791,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.299123,25.699821,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.319137,25.719834,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.338994,25.739683,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.358960,25.759649,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.378988,25.779678,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.399071,25.799769,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.419128,25.819825,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.439126,25.839824,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.459135,25.859834,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.479122,25.879821,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.499003,25.899701,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.519090,25.919788,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.539124,25.939821,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.559120,25.959818,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.579072,25.979770,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.599117,25.999815,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.619128,26.019826,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,45.000,0.121050
1781598379.639086,26.039785,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,45.000,0.121050
1781598379.659120,26.059818,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.679077,26.079775,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.699102,26.099799,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.719115,26.119812,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.738983,26.139681,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.759091,26.159789,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.779124,26.179821,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.799129,26.199827,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.819117,26.219815,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.839118,26.239815,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,45.000,0.121050
1781598379.859139,26.259837,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,45.000,0.121050
1781598379.879090,26.279787,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.899115,26.299813,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.919165,26.319863,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.939119,26.339817,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.959118,26.359816,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598379.979093,26.379790,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,45.000,0.121050
1781598379.999115,26.399813,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.018982,26.419680,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.039092,26.439789,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.059132,26.459830,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.079123,26.479821,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.099123,26.499820,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.119136,26.519833,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.139148,26.539846,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.159124,26.559822,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.179099,26.579797,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.199111,26.599809,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.219128,26.619826,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.239126,26.639824,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.259040,26.659738,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,45.000,0.121050
1781598380.279159,26.679855,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,45.000,0.121050
1781598380.299126,26.699825,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.319120,26.719819,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
