wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778233416.605396,1778233416.605400,8.740188,seq_off,1,1,0.0,9382.0,-1.9000,35000.0,25420.0,8.0000,35000.0,1062.0,36.1000,35000.0,25330.0,8.2000
1778233416.654938,1778233416.654939,8.789727,seq_off,1,1,0.0,7866.0,-2.0000,35000.0,26902.0,8.4000,35000.0,0.0,36.1000,35000.0,26811.0,8.9000
1778233416.705124,1778233416.705125,8.839913,seq_off,1,1,0.0,6854.0,-2.1000,35000.0,27888.0,8.6000,35000.0,107.0,29.9000,35000.0,27800.0,9.1000
1778233416.755168,1778233416.755169,8.889958,seq_off,1,1,0.0,5336.0,-2.1000,35000.0,29368.0,9.3000,35000.0,354.0,37.0000,35000.0,29281.0,9.9000
1778233416.805158,1778233416.805159,8.939947,seq_off,1,1,0.0,4325.0,-2.2000,35000.0,30354.0,9.4000,35000.0,711.0,34.6000,35000.0,30269.0,10.0000
1778233416.854961,1778233416.854962,8.989750,seq_off,1,1,0.0,2815.0,-2.4000,35000.0,31829.0,9.9000,35000.0,964.0,36.2000,35000.0,31750.0,10.3000
1778233416.905214,1778233416.905216,9.040004,seq_off,1,1,0.0,331.0,10.7000,35000.0,32815.0,10.1000,35000.0,0.0,36.0000,35000.0,32734.0,10.6000
1778233416.954973,1778233416.954973,9.089761,seq_off,1,1,0.0,952.0,-3.4000,35000.0,34289.0,10.4000,35000.0,155.0,36.0000,35000.0,34213.0,10.6000
1778233417.005107,1778233417.005108,9.139896,seq_off,1,1,0.0,459.0,0.0000,35000.0,34985.0,3.9000,35000.0,293.0,36.6000,35000.0,34965.0,3.5000
1778233417.055135,1778233417.055136,9.189924,seq_off,1,1,0.0,20.0,0.0000,35000.0,34922.0,7.1000,35000.0,816.0,36.4000,35000.0,34924.0,7.4000
1778233417.105398,1778233417.105402,9.240191,seq_off,1,1,0.0,61.0,0.0000,35000.0,34850.0,7.3000,35000.0,1033.0,36.4000,35000.0,34849.0,7.6000
1778233417.155079,1778233417.155079,9.289868,seq_off,1,1,0.0,-38.0,0.0000,35000.0,34839.0,7.4000,35000.0,0.0,36.1000,35000.0,34840.0,7.7000
1778233417.205069,1778233417.205070,9.339858,seq_off,1,1,0.0,21.0,0.0000,35000.0,34851.0,7.3000,35000.0,166.0,39.8000,35000.0,34851.0,7.5000
1778233417.255126,1778233417.255126,9.389914,seq_off,1,1,0.0,-29.0,0.0000,35000.0,34863.0,7.4000,35000.0,369.0,36.2000,35000.0,34865.0,7.7000
1778233417.305121,1778233417.305122,9.439910,seq_off,1,1,0.0,-19.0,0.0000,35000.0,34869.0,7.2000,35000.0,731.0,35.0000,35000.0,34870.0,7.6000
1778233417.355335,1778233417.355336,9.490124,seq_off,1,1,0.0,-1.0,0.0000,35000.0,34877.0,7.3000,35000.0,936.0,36.1000,35000.0,34877.0,7.5000
1778233417.405376,1778233417.405380,9.540169,seq_off,1,1,0.0,-32.0,0.0000,35000.0,34882.0,7.2000,35000.0,0.0,36.0000,35000.0,34885.0,7.5000
1778233417.455143,1778233417.455146,9.589934,seq_off,1,1,0.0,11.0,0.0000,35000.0,34890.0,7.2000,35000.0,158.0,37.3000,35000.0,34894.0,7.5000
1778233417.505172,1778233417.505173,9.639961,seq_off,1,1,0.0,4.0,0.0000,35000.0,34894.0,7.4000,35000.0,308.0,37.6000,35000.0,34898.0,7.6000
1778233417.555113,1778233417.555114,9.689902,seq_off,1,1,0.0,-40.0,0.0000,35000.0,34903.0,7.2000,35000.0,834.0,35.6000,35000.0,34908.0,7.4000
1778233417.605530,1778233417.605532,9.740320,seq_off,1,1,0.0,-17.0,0.0000,35000.0,34908.0,7.1000,35000.0,990.0,36.0000,35000.0,34912.0,7.4000
1778233417.654974,1778233417.654975,9.789763,seq_off,1,1,0.0,11.0,0.0000,35000.0,34912.0,7.2000,35000.0,0.0,36.0000,35000.0,34917.0,7.5000
1778233417.705064,1778233417.705065,9.839854,seq_off,1,1,0.0,-1.0,0.0000,35000.0,34915.0,7.3000,35000.0,163.0,36.8000,35000.0,34921.0,7.5000
1778233417.755078,1778233417.755078,9.889867,seq_off,1,1,0.0,0.0,0.0000,35000.0,34921.0,7.3000,35000.0,385.0,35.9000,35000.0,34926.0,7.6000
1778233417.805172,1778233417.805173,9.939961,seq_off,1,1,0.0,27.0,0.0000,35000.0,34924.0,7.1000,35000.0,749.0,35.0000,35000.0,34929.0,7.5000
1778233417.855430,1778233417.855431,9.990219,seq_off,1,1,0.0,-13.0,0.0000,35000.0,34928.0,7.1000,35000.0,1037.0,34.1000,35000.0,34931.0,7.5000
1778233417.905183,1778233417.905184,10.039972,seq_off,1,1,0.0,13.0,0.0000,35000.0,34933.0,7.1000,35000.0,0.0,36.0000,35000.0,34937.0,7.4000
1778233417.955085,1778233417.955085,10.089874,seq_off,1,1,0.0,-2.0,0.0000,35000.0,34937.0,7.1000,35000.0,159.0,36.0000,35000.0,34942.0,7.4000
1778233418.005056,1778233418.005057,10.139845,seq_off,1,1,0.0,-14.0,0.0000,35000.0,34939.0,7.3000,35000.0,321.0,37.7000,35000.0,34944.0,7.7000
1778233418.054990,1778233418.054990,10.189779,seq_off,1,1,0.0,-4.0,0.0000,35000.0,34945.0,7.1000,35000.0,850.0,34.8000,35000.0,34950.0,7.4000
1778233418.105629,1778233418.105631,10.240419,seq_off,1,1,0.0,1.0,0.0000,35000.0,34947.0,7.2000,35000.0,949.0,35.8000,35000.0,34951.0,7.3000
1778233418.155049,1778233418.155050,10.289838,seq_off,1,1,0.0,-28.0,0.0000,35000.0,34949.0,7.2000,35000.0,-1.0,36.0000,35000.0,34954.0,7.5000
1778233418.205019,1778233418.205020,10.339808,seq_off,1,1,0.0,-23.0,0.0000,35000.0,34951.0,7.2000,35000.0,160.0,35.8000,35000.0,34956.0,7.4000
1778233418.255083,1778233418.255083,10.389871,seq_off,1,1,0.0,43.0,0.0000,35000.0,34954.0,7.1000,35000.0,400.0,35.6000,35000.0,34959.0,7.5000
1778233418.305377,1778233418.305381,10.440169,seq_off,1,1,0.0,98.0,0.0000,35000.0,34956.0,7.1000,35000.0,768.0,35.6000,35000.0,34960.0,7.3000
1778233418.355043,1778233418.355044,10.489832,seq_off,1,1,0.0,-30.0,0.0000,35000.0,34959.0,7.2000,35000.0,671.0,36.0000,35000.0,34962.0,7.5000
1778233418.405142,1778233418.405143,10.539931,seq_off,1,1,0.0,-14.0,0.0000,35000.0,34961.0,7.1000,35000.0,0.0,36.0000,35000.0,34965.0,7.4000
1778233418.455004,1778233418.455005,10.589793,seq_off,1,1,0.0,1.0,0.0000,35000.0,34964.0,7.2000,35000.0,161.0,36.0000,35000.0,34967.0,7.5000
1778233418.505146,1778233418.505147,10.639935,seq_off,1,1,0.0,3.0,0.0000,35000.0,34965.0,7.4000,35000.0,335.0,36.8000,35000.0,34967.0,7.6000
1778233418.555111,1778233418.555112,10.689900,seq_off,1,1,0.0,-36.0,0.0000,35000.0,34969.0,7.1000,35000.0,866.0,34.8000,35000.0,34969.0,7.4000
1778233418.605155,1778233418.605156,10.739944,seq_off,1,1,0.0,10.0,0.0000,35000.0,34970.0,7.1000,35000.0,453.0,35.6000,35000.0,34970.0,7.4000
1778233418.655237,1778233418.655238,10.790026,seq_off,1,1,0.0,1.0,0.0000,35000.0,34971.0,7.2000,35000.0,-4.0,35.9000,35000.0,34971.0,7.4000
1778233418.705139,1778233418.705140,10.839928,seq_off,1,1,0.0,-3.0,0.0000,35000.0,34972.0,7.1000,35000.0,158.0,35.9000,35000.0,34974.0,7.4000
1778233418.755397,1778233418.755398,10.890186,seq_off,1,1,0.0,29.0,0.0000,35000.0,34975.0,7.2000,35000.0,416.0,35.4000,35000.0,34977.0,7.4000
1778233418.805151,1778233418.805151,10.939940,seq_off,1,1,0.0,-3.0,0.0000,35000.0,34976.0,7.2000,35000.0,787.0,36.1000,35000.0,34978.0,7.3000
1778233418.854994,1778233418.854995,10.989783,seq_off,1,1,0.0,-20.0,0.0000,35000.0,34976.0,7.3000,35000.0,553.0,36.1000,35000.0,34979.0,7.5000
1778233418.905670,1778233418.905672,11.040460,seq_off,1,1,0.0,5.0,0.0000,35000.0,34978.0,7.3000,35000.0,0.0,36.0000,35000.0,34982.0,7.4000
1778233418.955061,1778233418.955062,11.089850,seq_off,1,1,0.0,20.0,0.0000,35000.0,34980.0,7.2000,35000.0,163.0,35.6000,35000.0,34982.0,7.4000
1778233419.005149,1778233419.005150,11.139939,seq_off,1,1,0.0,-49.0,0.0000,35000.0,34981.0,7.1000,35000.0,349.0,36.2000,35000.0,34981.0,7.5000
1778233419.055083,1778233419.055084,11.189872,seq_off,1,1,0.0,-47.0,0.0000,35000.0,34982.0,7.1000,35000.0,702.0,35.7000,35000.0,34981.0,7.5000
1778233419.105155,1778233419.105156,11.239945,seq_off,1,1,0.0,32.0,0.0000,35000.0,34983.0,7.1000,35000.0,314.0,35.6000,35000.0,34984.0,7.4000
1778233419.155042,1778233419.155043,11.289831,seq_off,1,1,0.0,21.0,0.0000,35000.0,34984.0,7.2000,35000.0,0.0,35.9000,35000.0,34986.0,7.4000
1778233419.205036,1778233419.205037,11.339825,seq_off,1,1,0.0,-28.0,0.0000,35000.0,34985.0,7.2000,35000.0,157.0,36.4000,35000.0,34987.0,7.3000
1778233419.254997,1778233419.254998,11.389786,seq_off,1,1,0.0,18.0,0.0000,35000.0,34986.0,7.1000,35000.0,432.0,35.5000,35000.0,34987.0,7.3000
1778233419.305225,1778233419.305226,11.440015,seq_off,1,1,0.0,26.0,0.0000,35000.0,34987.0,7.1000,35000.0,805.0,36.9000,35000.0,34986.0,7.2000
1778233419.354962,1778233419.354962,11.489750,seq_off,1,1,0.0,15.0,0.0000,35000.0,34987.0,7.2000,35000.0,405.0,36.0000,35000.0,34987.0,7.5000
1778233419.405109,1778233419.405111,11.539899,seq_off,1,1,0.0,0.0,0.0000,35000.0,34988.0,7.1000,35000.0,0.0,36.0000,35000.0,34988.0,7.4000
1778233419.454978,1778233419.454978,11.589766,seq_off,1,1,0.0,3.0,0.0000,35000.0,34989.0,7.1000,35000.0,167.0,35.4000,35000.0,34990.0,7.5000
1778233419.505157,1778233419.505160,11.639948,seq_off,1,1,0.0,110.0,0.0000,35000.0,34989.0,7.2000,35000.0,364.0,35.9000,35000.0,34991.0,7.5000
1778233419.555096,1778233419.555097,11.689885,seq_off,1,1,0.0,16.0,0.0000,35000.0,34991.0,7.1000,35000.0,894.0,34.0000,35000.0,34992.0,7.2000
1778233419.710542,1778233419.710543,11.845331,seq_off,1,2,35000.0,-80.0,12.9000,0.0,34992.0,7.1000,35000.0,158.0,36.6000,35000.0,34994.0,7.4000
1778233419.761008,1778233419.761012,11.895800,seq_off,1,2,35000.0,1619.0,5.8000,0.0,34993.0,6.9000,35000.0,448.0,35.6000,35000.0,34994.0,7.3000
1778233419.810596,1778233419.810597,11.945385,seq_off,1,2,35000.0,3140.0,3.1000,0.0,34993.0,7.2000,35000.0,824.0,36.8000,35000.0,34994.0,7.3000
1778233419.860896,1778233419.860900,11.995688,seq_off,1,2,35000.0,4788.0,4.1000,0.0,34992.0,7.2000,35000.0,281.0,36.0000,35000.0,34990.0,7.5000
1778233419.911444,1778233419.911446,12.046234,seq_off,1,2,35000.0,5756.0,4.5000,0.0,34993.0,7.1000,35000.0,0.0,36.0000,35000.0,34992.0,7.3000
1778233419.960583,1778233419.960584,12.095372,seq_off,1,2,35000.0,7242.0,4.8000,0.0,34994.0,7.1000,35000.0,171.0,35.3000,35000.0,34995.0,7.3000
1778233420.010669,1778233420.010669,12.145458,seq_off,1,2,35000.0,8249.0,4.8000,0.0,34995.0,7.1000,35000.0,379.0,35.7000,35000.0,34995.0,7.4000
1778233420.060620,1778233420.060621,12.195410,seq_off,1,2,35000.0,9755.0,5.0000,0.0,34996.0,7.0000,35000.0,908.0,34.6000,35000.0,34997.0,7.2000
1778233420.110871,1778233420.110874,12.245663,seq_off,1,2,35000.0,10757.0,4.9000,0.0,34996.0,7.1000,35000.0,169.0,36.0000,35000.0,34997.0,7.3000
1778233420.160822,1778233420.160826,12.295615,seq_off,1,2,35000.0,12258.0,5.3000,0.0,34996.0,7.2000,35000.0,0.0,36.0000,35000.0,34994.0,7.5000
1778233420.210571,1778233420.210572,12.345360,seq_off,1,2,35000.0,13257.0,5.4000,0.0,34995.0,7.2000,35000.0,159.0,37.1000,35000.0,34995.0,7.4000
1778233420.260618,1778233420.260618,12.395407,seq_off,1,2,35000.0,14754.0,5.7000,0.0,34998.0,6.9000,35000.0,465.0,35.7000,35000.0,34997.0,7.1000
1778233420.310555,1778233420.310556,12.445344,seq_off,1,2,35000.0,15750.0,5.7000,0.0,34996.0,7.1000,35000.0,841.0,36.5000,35000.0,34997.0,7.3000
1778233420.360650,1778233420.360651,12.495439,seq_off,1,2,35000.0,17242.0,6.0000,0.0,34997.0,7.2000,35000.0,243.0,36.0000,35000.0,34997.0,7.4000
1778233420.410558,1778233420.410558,12.545346,seq_off,1,2,35000.0,18238.0,6.2000,0.0,34998.0,7.2000,35000.0,0.0,36.0000,35000.0,34998.0,7.3000
1778233420.460629,1778233420.460629,12.595417,seq_off,1,2,35000.0,19727.0,6.6000,0.0,34997.0,7.1000,35000.0,176.0,35.4000,35000.0,34999.0,7.3000
1778233420.510555,1778233420.510556,12.645344,seq_off,1,2,35000.0,20720.0,6.6000,0.0,34998.0,7.1000,35000.0,394.0,35.3000,35000.0,34999.0,7.4000
1778233420.560694,1778233420.560695,12.695483,seq_off,1,2,35000.0,22207.0,7.2000,0.0,34998.0,7.0000,35000.0,922.0,36.6000,35000.0,35000.0,7.2000
1778233420.610553,1778233420.610554,12.745342,seq_off,1,2,35000.0,23198.0,7.3000,0.0,34998.0,7.1000,35000.0,288.0,36.1000,35000.0,34999.0,7.4000
1778233420.660625,1778233420.660626,12.795414,seq_off,1,2,35000.0,24683.0,7.6000,0.0,34999.0,7.1000,35000.0,-1.0,36.0000,35000.0,34997.0,7.3000
1778233420.710560,1778233420.710561,12.845349,seq_off,1,2,35000.0,25673.0,7.7000,0.0,34999.0,7.3000,35000.0,160.0,37.1000,35000.0,34997.0,7.5000
1778233420.760629,1778233420.760630,12.895418,seq_off,1,2,35000.0,27154.0,8.3000,0.0,35001.0,6.9000,35000.0,482.0,35.4000,35000.0,35000.0,7.1000
1778233420.810648,1778233420.810649,12.945437,seq_off,1,2,35000.0,28141.0,8.6000,0.0,35000.0,7.1000,35000.0,857.0,35.6000,35000.0,34999.0,7.4000
1778233420.860614,1778233420.860615,12.995404,seq_off,1,2,35000.0,29621.0,8.9000,0.0,34998.0,7.1000,35000.0,177.0,36.0000,35000.0,34998.0,7.4000
1778233420.910625,1778233420.910625,13.045414,seq_off,1,2,35000.0,30606.0,9.3000,0.0,34998.0,7.1000,35000.0,0.0,36.0000,35000.0,34998.0,7.3000
1778233420.960584,1778233420.960585,13.095373,seq_off,1,2,35000.0,32084.0,9.9000,0.0,34998.0,7.1000,35000.0,182.0,35.7000,35000.0,34999.0,7.3000
1778233421.010581,1778233421.010582,13.145370,seq_off,1,2,35000.0,33071.0,9.8000,0.0,34998.0,7.1000,35000.0,410.0,35.2000,35000.0,35000.0,7.3000
1778233421.060715,1778233421.060715,13.195504,seq_off,1,2,35000.0,34543.0,9.4000,0.0,34997.0,7.2000,35000.0,936.0,36.9000,35000.0,35000.0,7.3000
1778233421.110573,1778233421.110574,13.245362,seq_off,1,2,35000.0,35020.0,5.1000,0.0,35004.0,6.6000,35000.0,277.0,36.2000,35000.0,35006.0,6.9000
1778233421.160747,1778233421.160748,13.295536,seq_off,1,2,35000.0,34911.0,6.9000,0.0,34998.0,7.1000,35000.0,-1.0,36.0000,35000.0,34998.0,7.4000
1778233421.210580,1778233421.210581,13.345369,seq_off,1,2,35000.0,34854.0,7.0000,0.0,34999.0,7.1000,35000.0,161.0,36.3000,35000.0,35000.0,7.4000
1778233421.260657,1778233421.260658,13.395446,seq_off,1,2,35000.0,34853.0,7.1000,0.0,35001.0,7.0000,35000.0,499.0,35.0000,35000.0,35003.0,7.2000
1778233421.310650,1778233421.310651,13.445439,seq_off,1,2,35000.0,34863.0,6.9000,0.0,35000.0,7.1000,35000.0,873.0,35.0000,35000.0,35000.0,7.3000
1778233421.360632,1778233421.360633,13.495421,seq_off,1,2,35000.0,34874.0,7.0000,0.0,35000.0,7.2000,35000.0,128.0,36.0000,35000.0,35000.0,7.3000
1778233421.410757,1778233421.410758,13.545546,seq_off,1,2,35000.0,34878.0,7.0000,0.0,35001.0,7.1000,35000.0,0.0,35.9000,35000.0,35001.0,7.3000
1778233421.460600,1778233421.460601,13.595390,seq_off,1,2,35000.0,34885.0,6.9000,0.0,35001.0,7.0000,35000.0,188.0,35.9000,35000.0,35002.0,7.3000
1778233421.510591,1778233421.510592,13.645380,seq_off,1,2,35000.0,34891.0,6.9000,0.0,35001.0,6.9000,35000.0,425.0,35.2000,35000.0,35001.0,7.3000
1778233421.560616,1778233421.560617,13.695405,seq_off,1,2,35000.0,34897.0,7.1000,0.0,35000.0,7.2000,35000.0,950.0,37.4000,35000.0,35000.0,7.3000
1778233421.610521,1778233421.610522,13.745310,seq_off,1,2,35000.0,34902.0,7.0000,0.0,35001.0,7.2000,35000.0,182.0,36.1000,35000.0,35000.0,7.4000
1778233421.660630,1778233421.660630,13.795419,seq_off,1,2,35000.0,34909.0,7.0000,0.0,35000.0,7.2000,35000.0,0.0,36.0000,35000.0,35000.0,7.4000
1778233421.710574,1778233421.710575,13.845363,seq_off,1,2,35000.0,34912.0,6.9000,0.0,35000.0,7.1000,35000.0,164.0,35.4000,35000.0,34997.0,7.5000
1778233421.760619,1778233421.760620,13.895408,seq_off,1,2,35000.0,34915.0,7.2000,0.0,35002.0,6.9000,35000.0,516.0,35.1000,35000.0,34999.0,7.2000
1778233421.810568,1778233421.810569,13.945357,seq_off,1,2,35000.0,34917.0,7.1000,0.0,35002.0,7.0000,35000.0,887.0,35.0000,35000.0,35000.0,7.3000
1778233421.860611,1778233421.860612,13.995400,seq_off,1,2,35000.0,34924.0,7.0000,0.0,35001.0,7.1000,35000.0,103.0,36.0000,35000.0,35000.0,7.4000
1778233421.910580,1778233421.910581,14.045370,seq_off,1,2,35000.0,34928.0,7.1000,0.0,35001.0,7.2000,35000.0,0.0,36.0000,35000.0,35000.0,7.4000
1778233421.960823,1778233421.960828,14.095616,seq_off,1,2,35000.0,34931.0,7.0000,0.0,35002.0,7.1000,35000.0,194.0,36.1000,35000.0,35002.0,7.2000
1778233422.010634,1778233422.010635,14.145423,seq_off,1,2,35000.0,34935.0,6.9000,0.0,35002.0,6.9000,35000.0,441.0,35.1000,35000.0,35002.0,7.2000
1778233422.060580,1778233422.060581,14.195370,seq_off,1,2,35000.0,34939.0,7.0000,0.0,35000.0,7.3000,35000.0,964.0,38.6000,35000.0,35001.0,7.5000
1778233422.110577,1778233422.110578,14.245366,seq_off,1,2,35000.0,34942.0,7.0000,0.0,35001.0,7.1000,35000.0,117.0,36.1000,35000.0,35002.0,7.4000
1778233422.160544,1778233422.160545,14.295333,seq_off,1,2,35000.0,34945.0,7.0000,0.0,35000.0,7.1000,35000.0,0.0,36.0000,35000.0,35003.0,7.4000
1778233422.210510,1778233422.210511,14.345299,seq_off,1,2,35000.0,34949.0,6.9000,0.0,35001.0,7.1000,35000.0,168.0,35.1000,35000.0,35003.0,7.4000
1778233422.260859,1778233422.260862,14.395651,seq_off,1,2,35000.0,34951.0,7.1000,0.0,35002.0,7.0000,35000.0,534.0,35.6000,35000.0,35002.0,7.2000
1778233422.310665,1778233422.310666,14.445454,seq_off,1,2,35000.0,34952.0,7.1000,0.0,35002.0,6.9000,35000.0,902.0,34.7000,35000.0,35002.0,7.2000
1778233422.360619,1778233422.360620,14.495408,seq_off,1,2,35000.0,34956.0,7.0000,0.0,35001.0,7.1000,35000.0,64.0,36.0000,35000.0,35000.0,7.4000
1778233422.410597,1778233422.410598,14.545386,seq_off,1,2,35000.0,34956.0,7.0000,0.0,35001.0,7.1000,35000.0,0.0,36.0000,35000.0,35000.0,7.4000
1778233422.460655,1778233422.460656,14.595445,seq_off,1,2,35000.0,34959.0,6.9000,0.0,35001.0,7.0000,35000.0,202.0,36.1000,35000.0,34999.0,7.4000
1778233422.510591,1778233422.510591,14.645380,seq_off,1,2,35000.0,34960.0,7.1000,0.0,35002.0,6.9000,35000.0,457.0,34.9000,35000.0,34999.0,7.2000
1778233422.560761,1778233422.560762,14.695550,seq_off,1,2,35000.0,34962.0,6.9000,0.0,35000.0,7.3000,35000.0,977.0,37.2000,35000.0,34999.0,7.5000
1778233422.610749,1778233422.610753,14.745541,seq_off,1,2,35000.0,34964.0,7.0000,0.0,35001.0,7.1000,35000.0,61.0,35.9000,35000.0,35000.0,7.4000
1778233422.660648,1778233422.660649,14.795438,seq_off,1,2,35000.0,34967.0,6.9000,0.0,35000.0,7.1000,35000.0,0.0,36.0000,35000.0,35000.0,7.4000
1778233422.711034,1778233422.711037,14.845825,seq_off,1,2,35000.0,34970.0,7.0000,0.0,35001.0,6.9000,35000.0,172.0,35.1000,35000.0,35002.0,7.4000
1778233422.760617,1778233422.760617,14.895406,seq_off,1,2,35000.0,34971.0,7.2000,0.0,35001.0,6.9000,35000.0,552.0,36.0000,35000.0,35003.0,7.2000
1778233422.810777,1778233422.810778,14.945566,seq_off,1,2,35000.0,34970.0,7.2000,0.0,35001.0,6.9000,35000.0,915.0,34.7000,35000.0,35003.0,7.2000
1778233422.860587,1778233422.860588,14.995376,seq_off,1,2,35000.0,34973.0,7.0000,0.0,35001.0,7.1000,35000.0,39.0,36.0000,35000.0,35002.0,7.3000
1778233422.910594,1778233422.910596,15.045384,seq_off,1,2,35000.0,34975.0,6.9000,0.0,35001.0,7.0000,35000.0,0.0,36.0000,35000.0,35001.0,7.4000
1778233422.960616,1778233422.960617,15.095405,seq_off,1,2,35000.0,34977.0,6.9000,0.0,35001.0,7.1000,35000.0,210.0,36.0000,35000.0,35002.0,7.3000
1778233423.010606,1778233423.010606,15.145395,seq_off,1,2,35000.0,34977.0,7.1000,0.0,35003.0,6.9000,35000.0,474.0,34.9000,35000.0,35003.0,7.1000
1778233423.060610,1778233423.060611,15.195399,seq_off,1,2,35000.0,34978.0,6.9000,0.0,35001.0,7.3000,35000.0,990.0,36.6000,35000.0,35001.0,7.6000
1778233423.110595,1778233423.110596,15.245384,seq_off,1,2,35000.0,34978.0,7.0000,0.0,35001.0,7.2000,35000.0,1.0,35.9000,35000.0,35001.0,7.3000
1778233423.160633,1778233423.160634,15.295422,seq_off,1,2,35000.0,34980.0,7.0000,0.0,35002.0,7.1000,35000.0,0.0,36.0000,35000.0,35002.0,7.3000
1778233423.210781,1778233423.210784,15.345572,seq_off,1,2,35000.0,34981.0,6.9000,0.0,35002.0,6.9000,35000.0,178.0,35.3000,35000.0,35002.0,7.2000
1778233423.260630,1778233423.260631,15.395419,seq_off,1,2,35000.0,34983.0,7.2000,0.0,35002.0,7.0000,35000.0,571.0,36.0000,35000.0,35003.0,7.2000
1778233423.310724,1778233423.310724,15.445513,seq_off,1,2,35000.0,34983.0,7.2000,0.0,35001.0,7.0000,35000.0,929.0,35.9000,35000.0,35002.0,7.2000
1778233423.360737,1778233423.360738,15.495526,seq_off,1,2,35000.0,34986.0,7.0000,0.0,35001.0,7.0000,35000.0,19.0,36.0000,35000.0,35000.0,7.3000
1778233423.410816,1778233423.410819,15.545607,seq_off,1,2,35000.0,34985.0,7.0000,0.0,35001.0,7.2000,35000.0,0.0,36.0000,35000.0,35001.0,7.3000
1778233423.460637,1778233423.460639,15.595427,seq_off,1,2,35000.0,34986.0,7.1000,0.0,35000.0,7.1000,35000.0,219.0,35.7000,35000.0,35001.0,7.2000
1778233423.510671,1778233423.510672,15.645460,seq_off,1,2,35000.0,34986.0,7.2000,0.0,35001.0,6.9000,35000.0,491.0,35.2000,35000.0,35001.0,7.1000
1778233423.560632,1778233423.560633,15.695422,seq_off,1,2,35000.0,34987.0,6.9000,0.0,34999.0,7.2000,35000.0,1003.0,36.3000,35000.0,34999.0,7.5000
1778233423.610916,1778233423.610918,15.745706,seq_off,1,2,35000.0,34988.0,7.0000,0.0,35000.0,7.0000,35000.0,0.0,35.8000,35000.0,35000.0,7.4000
1778233423.660709,1778233423.660710,15.795498,seq_off,1,2,35000.0,34989.0,6.9000,0.0,35001.0,7.0000,35000.0,0.0,36.0000,35000.0,35001.0,7.3000
1778233423.816739,1778233423.816740,15.951528,seq_off,1,3,35000.0,34992.0,7.0000,35000.0,35000.0,7.0000,0.0,1058.0,35.6000,35000.0,35001.0,7.2000
1778233423.866917,1778233423.866918,16.001706,seq_off,1,3,35000.0,34993.0,7.0000,35000.0,35000.0,7.0000,0.0,13.0,36.0000,35000.0,34999.0,7.3000
1778233423.916953,1778233423.916954,16.051742,seq_off,1,3,35000.0,34993.0,7.1000,35000.0,34999.0,7.0000,0.0,0.0,36.0000,35000.0,34999.0,7.4000
1778233423.967263,1778233423.967266,16.102054,seq_off,1,3,35000.0,34994.0,6.9000,35000.0,34999.0,7.0000,0.0,228.0,35.5000,35000.0,35001.0,7.3000
1778233424.016968,1778233424.016968,16.151757,seq_off,1,3,35000.0,34995.0,6.9000,35000.0,34999.0,7.1000,0.0,704.0,36.1000,35000.0,35000.0,7.5000
1778233424.067273,1778233424.067277,16.202065,seq_off,1,3,35000.0,34995.0,6.9000,35000.0,34999.0,7.2000,0.0,1015.0,35.3000,35000.0,34999.0,7.4000
1778233424.117047,1778233424.117048,16.251836,seq_off,1,3,35000.0,34995.0,6.9000,35000.0,34997.0,7.2000,0.0,0.0,35.9000,35000.0,34999.0,7.3000
1778233424.167238,1778233424.167239,16.302027,seq_off,1,3,35000.0,34995.0,6.8000,35000.0,34997.0,7.1000,0.0,0.0,36.0000,35000.0,35000.0,7.3000
1778233424.217236,1778233424.217239,16.352028,seq_off,1,3,35000.0,34993.0,7.1000,35000.0,34997.0,7.2000,0.0,287.0,37.1000,35000.0,34999.0,7.4000
1778233424.267192,1778233424.267196,16.401984,seq_off,1,3,35000.0,34994.0,7.0000,35000.0,34999.0,7.2000,0.0,610.0,37.5000,35000.0,34997.0,7.4000
1778233424.316946,1778233424.316947,16.451735,seq_off,1,3,35000.0,34994.0,6.9000,35000.0,34999.0,7.0000,0.0,1058.0,36.1000,35000.0,34998.0,7.3000
1778233424.367020,1778233424.367021,16.501809,seq_off,1,3,35000.0,34996.0,7.0000,35000.0,34999.0,7.2000,0.0,21.0,36.0000,35000.0,34999.0,7.3000
1778233424.417121,1778233424.417125,16.551913,seq_off,1,3,35000.0,34996.0,7.1000,35000.0,34999.0,7.1000,0.0,163.0,34.1000,35000.0,35000.0,7.3000
1778233424.467198,1778233424.467202,16.601990,seq_off,1,3,35000.0,34997.0,7.1000,35000.0,35000.0,7.0000,0.0,239.0,35.4000,35000.0,35002.0,7.2000
1778233424.517070,1778233424.517071,16.651859,seq_off,1,3,35000.0,34996.0,6.9000,35000.0,34999.0,7.0000,0.0,724.0,36.0000,35000.0,35002.0,7.3000
1778233424.567193,1778233424.567194,16.701983,seq_off,1,3,35000.0,34995.0,6.9000,35000.0,34999.0,7.1000,0.0,1025.0,35.2000,35000.0,35001.0,7.4000
1778233424.617125,1778233424.617126,16.751914,seq_off,1,3,35000.0,34997.0,6.9000,35000.0,34999.0,7.1000,0.0,0.0,35.9000,35000.0,35001.0,7.3000
