wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777465772.008138,1777465772.008140,48.8831,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0677,-0.0849,-0.1500,0,-0.0984,0,0,0,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465772.028129,1777465772.028131,48.9031,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,0,0,1,2.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0677,-0.0849,-0.1500,0,-0.0984,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465772.048180,1777465772.048182,48.9231,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0677,-0.0849,-0.1500,0,-0.0984,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,-2.00,0.0000
1777465772.068109,1777465772.068111,48.9430,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0677,-0.0849,-0.1500,0,-0.0984,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,-1.00,0.0000
1777465772.088162,1777465772.088164,48.9631,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0677,-0.0849,-0.1500,0,-0.0984,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,0.00,0.0000
1777465772.108108,1777465772.108109,48.9830,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0677,-0.0849,-0.1500,0,-0.0984,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,0.00,0.0000
1777465772.128124,1777465772.128126,49.0031,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0993,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0677,-0.0849,-0.1500,0,-0.0984,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,1.00,0.0000
1777465772.148142,1777465772.148144,49.0231,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0993,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0677,-0.0849,-0.1500,0,-0.0984,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,1.00,0.0000
1777465772.168111,1777465772.168113,49.0430,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0993,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0677,-0.0849,-0.1500,0,-0.0984,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465772.188134,1777465772.188136,49.0631,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0993,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0677,-0.0849,-0.1500,0,-0.0984,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465772.208130,1777465772.208132,49.0831,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0993,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0677,-0.0849,-0.1500,0,-0.0984,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0951,0,0,1,0.00,0.0000
1777465772.228103,1777465772.228104,49.1030,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0993,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0677,-0.0849,-0.1500,0,-0.0984,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0951,0,0,1,0.00,0.0000
1777465772.248102,1777465772.248104,49.1230,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0993,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0677,-0.0849,-0.1500,0,-0.0984,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0951,0,0,1,0.00,0.0000
1777465772.268106,1777465772.268108,49.1430,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0993,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0677,-0.0849,-0.1500,0,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0951,0,0,1,0.00,0.0000
1777465772.288108,1777465772.288110,49.1630,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0993,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0677,-0.0849,-0.1490,0,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0951,0,0,1,0.00,0.0000
1777465772.308126,1777465772.308127,49.1831,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0993,0,0,1,0.00,0.0000,SUPPORT,0,0.0677,-0.0849,-0.1490,1,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0951,0,0,1,0.00,0.0000
1777465772.328106,1777465772.328108,49.2030,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0993,0,0,1,0.00,0.0000,SUPPORT,0,0.0677,-0.0849,-0.1490,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0951,0,0,1,0.00,0.0000
1777465772.348099,1777465772.348100,49.2230,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0993,0,0,1,-1.00,0.0000,SUPPORT,0,0.0677,-0.0849,-0.1490,1,-0.1047,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0951,0,0,1,0.00,0.0000
1777465772.368114,1777465772.368116,49.2431,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0997,0,0,1,-1.00,0.0000,SUPPORT,0,0.0677,-0.0849,-0.1490,1,-0.1114,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465772.388118,1777465772.388121,49.2631,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,0.0677,-0.0849,-0.1490,1,-0.1114,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465772.408101,1777465772.408103,49.2830,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,0.0677,-0.0849,-0.1490,1,-0.1114,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465772.428102,1777465772.428104,49.3030,CLIMB,1,CLIMB,0.0264,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,0,0,1,1.00,0.0000,SUPPORT,0,0.0677,-0.0849,-0.1490,1,-0.1173,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465772.448104,1777465772.448106,49.3230,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,0,0,1,0.00,0.0000,SUPPORT,0,0.0677,-0.0849,-0.1490,1,-0.1173,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465772.468097,1777465772.468099,49.3430,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.0677,-0.0849,-0.1490,1,-0.1226,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465772.488144,1777465772.488147,49.3631,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.0677,-0.0849,-0.1490,1,-0.1226,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1000,0,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465772.508164,1777465772.508166,49.3831,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.0677,-0.0849,-0.1490,1,-0.1226,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.0970,0,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,-1.00,0.0000
1777465772.528182,1777465772.528184,49.4031,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1034,0,0,1,0.00,0.0000,SUPPORT,0,0.0677,-0.0849,-0.1490,1,-0.1286,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.0970,0,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,0.00,0.0000
1777465772.548172,1777465772.548174,49.4231,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1034,0,0,1,1.00,0.0000,SUPPORT,0,0.0677,-0.0849,-0.1490,1,-0.1286,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1040,-0.0982,-0.0948,0,-0.0950,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,0.00,0.0000
1777465772.568154,1777465772.568156,49.4431,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,1.00,0.0000,SUPPORT,0,0.0677,-0.0849,-0.1490,1,-0.1330,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1117,-0.0922,-0.0903,0,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,0.00,0.0000
1777465772.588137,1777465772.588139,49.4631,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,0.0677,-0.0849,-0.1490,1,-0.1330,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1117,-0.0922,-0.0903,0,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,0.00,0.0000
1777465772.608186,1777465772.608188,49.4831,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1058,0,0,1,0.00,0.0000,SUPPORT,0,0.0677,-0.0849,-0.1490,1,-0.1330,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1204,-0.0855,-0.0860,0,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,0.00,0.0000
1777465772.628233,1777465772.628236,49.5032,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1058,0,0,1,-1.00,0.0000,SUPPORT,0,0.0677,-0.0849,-0.1490,1,-0.1330,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1204,-0.0855,-0.0860,0,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,-2.00,0.0000
1777465772.648230,1777465772.648232,49.5232,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1058,0,0,1,0.00,0.0000,SUPPORT,0,0.0677,-0.0849,-0.1490,1,-0.1330,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1291,-0.0786,-0.0828,0,-0.0950,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,-4.00,0.0000
1777465772.668151,1777465772.668153,49.5431,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1062,0,0,1,0.00,0.0000,SUPPORT,0,0.0677,-0.0849,-0.1490,1,-0.1351,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1291,-0.0786,-0.0828,0,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,0.00,0.0000
1777465772.688114,1777465772.688116,49.5631,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1062,0,0,1,0.00,0.0000,SUPPORT,0,0.0677,-0.0849,-0.1490,1,-0.1351,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1372,-0.0724,-0.0811,0,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,1.00,0.0000
1777465772.708135,1777465772.708137,49.5831,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1062,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1351,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1430,-0.0679,-0.0800,0,-0.0953,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,0.00,0.0000
1777465772.728166,1777465772.728168,49.6031,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1064,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1351,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1449,-0.0664,-0.0798,0,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,0.00,0.0000
1777465772.748102,1777465772.748103,49.6230,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1064,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1351,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1449,-0.0664,-0.0798,0,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,1.00,0.0000
1777465772.768185,1777465772.768187,49.6431,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1064,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1351,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1457,-0.0658,-0.0799,0,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,0.00,0.0000
1777465772.788168,1777465772.788171,49.6631,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1064,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1351,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1457,-0.0657,-0.0800,0,-0.0953,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,1.00,0.0000
1777465772.808126,1777465772.808129,49.6831,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1064,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1351,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1457,-0.0657,-0.0800,0,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,0.00,0.0000
1777465772.828164,1777465772.828166,49.7031,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1064,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1351,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0658,-0.0851,0,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,1.00,0.0000
1777465772.848176,1777465772.848178,49.7231,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1064,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1351,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0658,-0.0958,0,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,0.00,0.0000
1777465772.868103,1777465772.868105,49.7430,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1064,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1351,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0658,-0.0958,0,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0943,0,0,1,0.00,0.0000
1777465772.888155,1777465772.888157,49.7631,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1064,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1351,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1045,0,-0.0953,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0943,0,0,1,1.00,0.0000
1777465772.908106,1777465772.908108,49.7830,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1064,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1351,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1100,0,-0.0951,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,0.00,0.0000
1777465772.928165,1777465772.928167,49.8031,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1064,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1351,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1100,0,-0.0951,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,0.00,0.0000
1777465772.948195,1777465772.948198,49.8231,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1064,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1351,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1125,0,-0.0951,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,0.00,0.0000
1777465772.968111,1777465772.968113,49.8430,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1064,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1351,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1125,0,-0.0953,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,0.00,0.0000
1777465772.988115,1777465772.988117,49.8631,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1064,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1351,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1135,0,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,-1.00,0.0000
