wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779356594.851918,82.8908,CLIMB,1,,7,0.0000,0.0003,1,29750.0,1.5000,1,-0.1474,1,29750.0,1.6000,1,-0.1465,1,29754.0,1.6000,1,-0.1299,1,29750.0,1.5000,1,-0.1314
1779356594.885273,82.9242,CLIMB,1,,7,0.0000,-0.0029,1,29749.0,1.5000,1,-0.1474,1,29750.0,1.5000,1,-0.1465,1,29753.0,1.6000,1,-0.1301,1,29750.0,1.6000,1,-0.1314
1779356594.918490,82.9574,CLIMB,1,,7,0.0000,-0.0013,1,29749.0,1.5000,1,-0.1474,1,29749.0,1.6000,1,-0.1465,1,29752.0,1.7000,1,-0.1301,1,29748.0,1.5000,1,-0.1314
1779356594.951830,82.9907,CLIMB,1,,7,0.0000,0.0077,1,29749.0,1.5000,0,-0.1474,1,29749.0,1.5000,1,-0.1465,1,29753.0,1.6000,1,-0.1294,1,29749.0,1.5000,0,-0.1312
1779356594.985220,83.0241,CLIMB,1,lr,7,0.0050,0.0064,1,29749.0,1.6000,1,-0.1473,1,29748.0,1.5000,1,-0.1465,1,29752.0,1.5000,1,-0.1290,0,29749.0,1.6000,1,-0.1312
1779356595.018469,83.0574,CLIMB,1,lr,7,0.0050,-0.0007,1,29750.0,1.6000,1,-0.1473,1,29749.0,1.6000,1,-0.1465,1,29752.0,1.6000,1,-0.1290,0,29750.0,1.5000,0,-0.1312
1779356595.051907,83.0908,CLIMB,1,lr,7,0.0050,0.0080,1,29750.0,1.5000,1,-0.1473,1,29750.0,1.6000,1,-0.1467,1,29753.0,1.8000,1,-0.1289,0,29747.0,0.6000,0,-0.1312
1779356595.085269,83.1242,CLIMB,1,lr,7,0.0050,0.0007,1,29750.0,1.6000,1,-0.1473,1,29751.0,1.5000,1,-0.1467,1,29753.0,1.6000,1,-0.1290,0,29637.0,-6.9000,1,-0.1312
1779356595.118471,83.1574,CLIMB,1,lr,7,0.0050,0.0008,1,29748.0,1.6000,1,-0.1473,1,29749.0,1.5000,1,-0.1467,1,29753.0,1.5000,1,-0.1290,0,28746.0,-3.3000,1,-0.1312
1779356595.151943,83.1908,CLIMB,1,lr,7,0.0050,0.0018,1,29749.0,1.4000,0,-0.1473,1,29749.0,1.7000,1,-0.1466,1,29751.0,1.8000,1,-0.1290,0,27606.0,1.9000,1,-0.1316
1779356595.185289,83.2242,CLIMB,1,lr,7,0.0050,-0.0042,1,29748.0,1.2000,1,-0.1472,1,29747.0,1.7000,1,-0.1465,1,29750.0,1.6000,1,-0.1290,0,27289.0,14.4000,0,-0.1338
1779356595.218507,83.2574,CLIMB,1,lr,7,0.0050,-0.0012,1,29751.0,1.4000,0,-0.1472,1,29753.0,1.5000,1,-0.1465,1,29752.0,1.5000,1,-0.1290,0,28027.0,5.5000,0,-0.1338
1779356595.251924,83.2908,CLIMB,1,lr,7,0.0050,-0.0173,1,29759.0,1.3000,1,-0.1473,1,29754.0,1.4000,0,-0.1464,1,29755.0,1.5000,1,-0.1290,0,28320.0,-4.4000,1,-0.1355
1779356595.285269,83.3242,CLIMB,1,lr,7,0.0050,-0.0032,1,29750.0,1.4000,0,-0.1472,1,29745.0,1.7000,1,-0.1465,1,29750.0,1.8000,1,-0.1292,0,28135.0,10.8000,0,-0.1385
1779356595.318493,83.3574,CLIMB,1,lr,7,0.0050,-0.0025,1,29748.0,1.4000,0,-0.1472,1,29748.0,1.5000,1,-0.1465,1,29749.0,1.6000,1,-0.1292,0,28726.0,5.1000,0,-0.1385
1779356595.351823,83.3907,CLIMB,1,lr,7,0.0050,-0.0493,1,29756.0,1.1000,1,-0.1474,1,29754.0,1.4000,0,-0.1466,1,29755.0,1.4000,1,-0.1292,0,28854.0,-4.3000,1,-0.1409
1779356595.385269,83.4242,CLIMB,1,lr,7,0.0050,-0.0088,1,29748.0,1.3000,1,-0.1472,1,29744.0,1.8000,1,-0.1466,1,29750.0,1.5000,1,-0.1292,0,28631.0,11.3000,0,-0.1416
1779356595.418625,83.4575,CLIMB,1,lr,7,0.0050,0.0005,1,29749.0,1.4000,0,-0.1472,1,29750.0,1.5000,1,-0.1466,1,29749.0,1.6000,1,-0.1292,0,29208.0,5.3000,0,-0.1416
1779356595.451907,83.4908,CLIMB,1,lr,7,0.0050,-0.0227,1,29756.0,1.2000,1,-0.1472,1,29754.0,1.4000,1,-0.1467,1,29755.0,1.4000,1,-0.1292,0,29343.0,-4.2000,1,-0.1421
1779356595.485258,83.5242,CLIMB,1,lr,7,0.0050,0.0024,1,29748.0,1.4000,0,-0.1473,1,29745.0,1.7000,1,-0.1468,1,29750.0,1.5000,1,-0.1293,0,29123.0,11.5000,0,-0.1423
1779356595.518501,83.5574,CLIMB,1,lr,7,0.0050,-0.0013,1,29749.0,1.5000,1,-0.1473,1,29751.0,1.3000,1,-0.1468,1,29751.0,1.6000,1,-0.1293,0,29587.0,-2.0000,1,-0.1423
1779356595.551902,83.5908,CLIMB,1,lr,7,0.0050,0.0066,1,29753.0,1.3000,0,-0.1472,1,29752.0,1.6000,1,-0.1466,1,29754.0,1.6000,1,-0.1292,0,29330.0,-3.3000,1,-0.1421
1779356595.585260,83.6242,CLIMB,1,lr,7,0.0050,-0.0034,1,29748.0,1.4000,0,-0.1472,1,29744.0,1.7000,1,-0.1466,1,29750.0,1.5000,1,-0.1293,0,29057.0,12.5000,0,-0.1423
1779356595.618497,83.6574,CLIMB,1,lr,7,0.0050,-0.0016,1,29750.0,1.4000,0,-0.1472,1,29752.0,1.4000,0,-0.1466,1,29751.0,1.5000,1,-0.1293,0,29535.0,-1.8000,1,-0.1423
1779356595.651918,83.6908,CLIMB,1,lr,7,0.0050,0.0034,1,29754.0,1.3000,0,-0.1473,1,29752.0,1.5000,1,-0.1465,1,29755.0,1.7000,1,-0.1292,0,29316.0,-3.3000,1,-0.1421
1779356595.685147,83.7241,CLIMB,1,lr,7,0.0050,0.0007,1,29747.0,1.3000,1,-0.1473,1,29745.0,1.6000,1,-0.1465,1,29750.0,1.6000,1,-0.1292,0,29051.0,12.3000,0,-0.1421
1779356595.718559,83.7575,CLIMB,1,lr,7,0.0050,0.0007,1,29750.0,1.5000,1,-0.1473,1,29752.0,1.3000,1,-0.1465,1,29751.0,1.5000,1,-0.1292,0,29535.0,-1.9000,1,-0.1421
1779356595.751889,83.7908,CLIMB,1,lr,7,0.0050,0.0074,1,29753.0,1.4000,0,-0.1473,1,29754.0,1.5000,0,-0.1465,1,29754.0,1.6000,1,-0.1292,0,29321.0,-3.2000,1,-0.1421
1779356595.785244,83.8241,CLIMB,1,lr,7,0.0050,-0.0042,1,29748.0,1.4000,0,-0.1473,1,29747.0,1.6000,1,-0.1465,1,29750.0,1.7000,1,-0.1292,0,29056.0,12.4000,0,-0.1423
1779356595.818501,83.8574,CLIMB,1,lr,7,0.0050,0.0002,1,29749.0,1.6000,1,-0.1473,1,29753.0,1.4000,0,-0.1465,1,29752.0,1.5000,1,-0.1292,0,29539.0,-1.8000,1,-0.1423
1779356595.851945,83.8909,CLIMB,1,lr,7,0.0050,0.0049,1,29754.0,1.4000,1,-0.1473,1,29753.0,1.5000,0,-0.1465,1,29753.0,1.5000,0,-0.1292,0,29320.0,-3.2000,1,-0.1421
1779356595.885246,83.9242,CLIMB,1,lr,7,0.0050,0.0058,1,29748.0,1.2000,1,-0.1473,1,29745.0,1.8000,1,-0.1465,1,29749.0,1.6000,1,-0.1290,0,29056.0,12.2000,0,-0.1421
1779356595.918493,83.9574,CLIMB,1,lr,7,0.0050,0.0009,1,29750.0,1.5000,1,-0.1473,1,29751.0,1.3000,1,-0.1465,1,29750.0,1.6000,1,-0.1290,0,29539.0,-1.9000,1,-0.1421
1779356595.951916,83.9908,CLIMB,1,lr,7,0.0050,0.0031,1,29753.0,1.3000,0,-0.1473,1,29753.0,1.5000,1,-0.1463,1,29753.0,1.5000,1,-0.1293,0,29320.0,-3.3000,1,-0.1421
1779356595.985274,84.0242,CLIMB,1,lr,7,0.0050,0.0017,1,29746.0,1.3000,1,-0.1472,1,29744.0,1.7000,1,-0.1464,1,29750.0,1.6000,1,-0.1290,0,29055.0,12.3000,0,-0.1421
1779356596.018496,84.0574,CLIMB,1,lr,7,0.0050,0.0007,1,29750.0,1.4000,0,-0.1472,1,29751.0,1.3000,1,-0.1464,1,29750.0,1.7000,1,-0.1290,0,29538.0,-1.9000,1,-0.1421
1779356596.051910,84.0908,CLIMB,1,lr,7,0.0050,0.0008,1,29754.0,1.4000,1,-0.1472,1,29752.0,1.6000,1,-0.1463,1,29755.0,1.5000,1,-0.1290,0,29320.0,-3.2000,1,-0.1421
1779356596.085504,84.1244,CLIMB,1,lr,7,0.0050,0.0038,1,29748.0,1.4000,0,-0.1472,1,29744.0,1.8000,1,-0.1464,1,29749.0,1.5000,1,-0.1288,0,29056.0,12.3000,0,-0.1421
1779356596.118581,84.1575,CLIMB,1,lr,7,0.0050,0.0062,1,29751.0,1.4000,0,-0.1472,1,29752.0,1.6000,1,-0.1464,1,29752.0,1.6000,1,-0.1288,0,29539.0,-1.8000,1,-0.1421
1779356596.151832,84.1907,CLIMB,1,lr,7,0.0050,0.0079,1,29753.0,1.4000,1,-0.1472,1,29752.0,1.5000,0,-0.1462,1,29753.0,1.5000,1,-0.1288,0,29317.0,-3.1000,1,-0.1420
1779356596.185265,84.2242,CLIMB,1,lr,7,0.0050,0.0018,1,29746.0,1.5000,1,-0.1472,1,29744.0,1.6000,1,-0.1461,1,29750.0,1.6000,1,-0.1288,0,29049.0,12.6000,0,-0.1416
1779356596.218488,84.2574,CLIMB,1,lr,7,0.0050,-0.0069,1,29748.0,1.4000,0,-0.1472,1,29750.0,1.3000,1,-0.1461,1,29752.0,1.5000,1,-0.1288,0,29524.0,-1.7000,1,-0.1416
1779356596.251909,84.2908,CLIMB,1,lr,7,0.0050,0.0637,1,29751.0,1.5000,0,-0.1471,1,29752.0,1.6000,0,-0.1460,1,29754.0,1.6000,1,-0.1288,0,29308.0,-3.1000,1,-0.1386
1779356596.285237,84.3241,CLIMB,1,lr,7,0.0050,0.0452,1,29746.0,1.4000,0,-0.1471,1,29746.0,1.8000,1,-0.1461,1,29751.0,1.7000,1,-0.1281,0,29049.0,12.4000,0,-0.1363
1779356596.318496,84.3574,CLIMB,1,lr,7,0.0050,-0.0034,1,29748.0,1.5000,1,-0.1471,1,29751.0,1.4000,0,-0.1461,1,29752.0,1.6000,1,-0.1281,0,29538.0,-1.8000,1,-0.1363
1779356596.351930,84.3908,CLIMB,1,lr,7,0.0050,0.0909,1,29753.0,1.3000,0,-0.1470,1,29751.0,1.5000,1,-0.1468,1,29753.0,1.6000,1,-0.1274,0,29322.0,-3.2000,1,-0.1316
1779356596.385242,84.4241,CLIMB,1,lr,7,0.0050,0.0248,1,29748.0,1.4000,0,-0.1469,1,29745.0,1.7000,1,-0.1471,1,29749.0,1.6000,1,-0.1272,0,29057.0,12.2000,0,-0.1294
1779356596.418511,84.4574,CLIMB,1,lr,7,0.0050,0.0013,1,29749.0,1.5000,1,-0.1469,1,29752.0,1.3000,1,-0.1471,1,29751.0,1.5000,1,-0.1272,0,29543.0,-2.0000,1,-0.1294
1779356596.451804,84.4907,CLIMB,1,lr,7,0.0050,0.0439,1,29755.0,1.4000,0,-0.1469,1,29752.0,1.6000,0,-0.1473,1,29753.0,1.5000,1,-0.1272,0,29326.0,-3.3000,1,-0.1270
1779356596.485255,84.5242,CLIMB,1,lr,7,0.0050,0.0106,1,29749.0,1.3000,1,-0.1467,1,29745.0,1.6000,1,-0.1473,1,29749.0,1.6000,1,-0.1270,0,29061.0,12.2000,0,-0.1258
1779356596.518494,84.5574,CLIMB,1,lr,7,0.0050,-0.0016,1,29750.0,1.5000,1,-0.1467,1,29753.0,1.4000,0,-0.1473,1,29750.0,1.7000,1,-0.1270,0,29545.0,-2.0000,1,-0.1258
1779356596.551883,84.5908,CLIMB,1,lr,7,0.0050,0.0147,1,29753.0,1.4000,0,-0.1465,1,29753.0,1.6000,1,-0.1474,1,29752.0,1.4000,1,-0.1265,0,29326.0,-3.4000,1,-0.1251
1779356596.585418,84.6243,CLIMB,1,lr,7,0.0050,0.0088,1,29748.0,1.4000,0,-0.1465,1,29745.0,1.7000,1,-0.1475,1,29749.0,1.6000,1,-0.1265,0,29061.0,12.3000,0,-0.1242
1779356596.618574,84.6575,CLIMB,1,lr,7,0.0050,-0.0002,1,29751.0,1.4000,0,-0.1465,1,29753.0,1.4000,0,-0.1475,1,29749.0,1.7000,1,-0.1265,0,29543.0,-1.8000,1,-0.1242
1779356596.651903,84.6908,CLIMB,1,lr,7,0.0050,0.0073,1,29754.0,1.5000,0,-0.1464,1,29751.0,1.5000,0,-0.1476,1,29753.0,1.6000,1,-0.1262,0,29325.0,-3.3000,1,-0.1240
1779356596.685140,84.7240,CLIMB,1,lr,7,0.0050,0.0105,1,29748.0,1.3000,1,-0.1462,1,29744.0,1.7000,1,-0.1475,1,29749.0,1.5000,1,-0.1257,0,29060.0,12.3000,0,-0.1230
1779356596.718510,84.7574,CLIMB,1,lr,7,0.0050,0.0003,1,29751.0,1.4000,0,-0.1462,1,29752.0,1.3000,1,-0.1475,1,29750.0,1.6000,1,-0.1257,0,29544.0,0.4000,1,-0.1230
1779356596.751906,84.7908,CLIMB,1,lr,7,0.0050,0.0044,1,29752.0,1.6000,0,-0.1463,1,29751.0,1.7000,1,-0.1476,1,29751.0,1.7000,1,-0.1258,0,29818.0,1.1000,1,-0.1228
1779356596.785244,84.8242,CLIMB,1,lr,7,0.0050,0.0071,1,29749.0,1.5000,1,-0.1462,1,29750.0,1.5000,1,-0.1476,1,29750.0,1.6000,1,-0.1256,0,29820.0,0.9000,1,-0.1226
1779356596.818472,84.8574,CLIMB,1,lr,7,0.0050,-0.0012,1,29750.0,1.5000,1,-0.1462,1,29751.0,1.5000,1,-0.1476,1,29749.0,1.5000,1,-0.1256,0,29784.0,1.5000,1,-0.1226
1779356596.851879,84.8908,CLIMB,1,lr,7,0.0050,0.0020,1,29750.0,1.4000,0,-0.1463,1,29752.0,1.6000,1,-0.1476,1,29749.0,1.7000,1,-0.1256,0,29758.0,1.6000,1,-0.1226
1779356596.885257,84.9242,CLIMB,1,lr,7,0.0050,0.0114,1,29750.0,1.5000,1,-0.1462,1,29751.0,1.5000,1,-0.1475,1,29750.0,1.7000,1,-0.1254,0,29753.0,1.5000,1,-0.1226
1779356596.918501,84.9574,CLIMB,1,lr,7,0.0050,0.0005,1,29750.0,1.5000,1,-0.1462,1,29749.0,1.6000,1,-0.1475,1,29749.0,1.5000,1,-0.1254,0,29752.0,1.5000,1,-0.1226
1779356596.951934,84.9908,CLIMB,1,lr,7,0.0050,0.0017,1,29750.0,1.4000,1,-0.1462,1,29749.0,1.5000,1,-0.1475,1,29751.0,1.7000,1,-0.1252,0,29754.0,1.6000,1,-0.1228
1779356596.985281,85.0242,CLIMB,1,lr,7,0.0050,0.0039,1,29751.0,1.5000,1,-0.1462,1,29750.0,1.7000,1,-0.1475,1,29750.0,1.7000,1,-0.1249,0,29755.0,1.5000,1,-0.1230
1779356597.018488,85.0574,CLIMB,1,lr,7,0.0050,0.0003,1,29750.0,1.5000,1,-0.1462,1,29750.0,1.7000,1,-0.1475,1,29750.0,1.6000,1,-0.1249,0,29756.0,1.5000,1,-0.1230
1779356597.051837,85.0907,CLIMB,1,lr,7,0.0050,0.0010,1,29749.0,1.4000,1,-0.1461,1,29750.0,1.6000,1,-0.1475,1,29750.0,1.5000,1,-0.1252,0,29755.0,1.5000,1,-0.1234
1779356597.085257,85.1242,CLIMB,1,lr,7,0.0050,-0.0008,1,29750.0,1.4000,0,-0.1461,1,29750.0,1.5000,1,-0.1475,1,29750.0,1.6000,1,-0.1252,0,29755.0,1.6000,1,-0.1236
1779356597.118494,85.1574,CLIMB,1,lr,7,0.0050,0.0010,1,29750.0,1.5000,1,-0.1461,1,29750.0,1.5000,1,-0.1475,1,29750.0,1.7000,1,-0.1252,0,29753.0,1.5000,1,-0.1236
1779356597.151837,85.1907,CLIMB,1,lr,7,0.0050,0.0053,1,29751.0,1.5000,1,-0.1461,1,29749.0,1.6000,1,-0.1475,1,29750.0,1.6000,1,-0.1249,0,29754.0,1.6000,1,-0.1237
1779356597.185242,85.2241,CLIMB,1,lr,7,0.0050,-0.0022,1,29751.0,1.5000,1,-0.1461,1,29749.0,1.6000,1,-0.1475,1,29749.0,1.6000,1,-0.1249,0,29755.0,1.5000,1,-0.1237
1779356597.218496,85.2574,CLIMB,1,lr,7,0.0050,0.0004,1,29749.0,1.5000,1,-0.1461,1,29749.0,1.6000,1,-0.1475,1,29749.0,1.7000,1,-0.1249,0,29755.0,1.6000,1,-0.1237
1779356597.251931,85.2908,CLIMB,1,lr,7,0.0050,0.0060,1,29750.0,1.5000,0,-0.1462,1,29749.0,1.6000,1,-0.1474,1,29750.0,1.6000,1,-0.1249,0,29755.0,1.5000,1,-0.1241
1779356597.285218,85.3241,CLIMB,1,lr,7,0.0050,0.0005,1,29750.0,1.5000,1,-0.1460,1,29749.0,1.6000,1,-0.1474,1,29750.0,1.5000,1,-0.1249,0,29753.0,1.5000,1,-0.1241
1779356597.318499,85.3574,CLIMB,1,lr,7,0.0050,-0.0009,1,29750.0,1.4000,0,-0.1460,1,29749.0,1.6000,1,-0.1474,1,29749.0,1.7000,1,-0.1249,0,29753.0,1.5000,1,-0.1241
1779356597.351918,85.3908,CLIMB,1,lr,7,0.0050,0.0016,1,29749.0,1.5000,0,-0.1460,1,29749.0,1.5000,1,-0.1474,1,29750.0,1.6000,1,-0.1249,0,29753.0,1.5000,0,-0.1240
1779356597.385214,85.4241,CLIMB,1,lr,7,0.0050,0.0049,1,29748.0,1.5000,1,-0.1461,1,29749.0,1.5000,1,-0.1475,1,29750.0,1.6000,1,-0.1249,0,29752.0,1.5000,1,-0.1240
1779356597.418492,85.4574,CLIMB,1,lr,7,0.0050,-0.0014,1,29748.0,1.5000,1,-0.1461,1,29749.0,1.5000,1,-0.1475,1,29749.0,1.6000,1,-0.1249,0,29753.0,1.6000,1,-0.1240
1779356597.451911,85.4908,CLIMB,1,,8,0.0000,0.0024,1,29750.0,1.4000,1,-0.1460,1,29750.0,1.6000,1,-0.1474,1,29749.0,1.7000,1,-0.1245,1,29753.0,1.5000,1,-0.1240
1779356597.485258,85.5242,CLIMB,1,,8,0.0000,0.0070,1,29750.0,1.5000,1,-0.1461,1,29750.0,1.5000,1,-0.1474,1,29750.0,1.7000,1,-0.1242,1,29754.0,1.5000,1,-0.1240
1779356597.518637,85.5575,CLIMB,1,,8,0.0000,0.0002,1,29749.0,1.5000,1,-0.1461,1,29750.0,1.5000,1,-0.1474,1,29750.0,1.5000,1,-0.1242,1,29753.0,1.6000,1,-0.1240
1779356597.551918,85.5908,CLIMB,1,,8,0.0000,-0.0011,1,29748.0,1.5000,1,-0.1461,1,29749.0,1.5000,1,-0.1473,1,29750.0,1.6000,1,-0.1245,1,29754.0,1.6000,1,-0.1240
1779356597.585231,85.6241,CLIMB,1,,8,0.0000,0.0064,1,29748.0,1.4000,0,-0.1461,1,29748.0,1.5000,1,-0.1473,1,29750.0,1.7000,1,-0.1242,1,29753.0,1.5000,1,-0.1240
1779356597.618502,85.6574,CLIMB,1,,8,0.0000,0.0009,1,29749.0,1.4000,0,-0.1461,1,29750.0,1.5000,1,-0.1473,1,29750.0,1.6000,1,-0.1242,1,29751.0,1.5000,1,-0.1240
1779356597.651935,85.6908,CLIMB,1,lf,8,0.0050,-0.0051,0,29751.0,1.4000,1,-0.1461,1,29749.0,1.5000,1,-0.1473,1,29750.0,1.6000,1,-0.1242,1,29751.0,1.6000,0,-0.1240
1779356597.685238,85.7241,CLIMB,1,lf,8,0.0050,0.0021,0,29752.0,1.6000,0,-0.1461,1,29749.0,1.5000,1,-0.1473,1,29749.0,1.6000,1,-0.1242,1,29751.0,1.6000,1,-0.1240
1779356597.718501,85.7574,CLIMB,1,lf,8,0.0050,0.0001,0,29750.0,1.4000,0,-0.1461,1,29750.0,1.6000,1,-0.1473,1,29749.0,1.8000,1,-0.1242,1,29752.0,1.6000,1,-0.1240
1779356597.751903,85.7908,CLIMB,1,lf,8,0.0050,-0.0011,0,29430.0,-5.1000,1,-0.1461,1,29750.0,1.5000,1,-0.1473,1,29752.0,1.4000,1,-0.1242,1,29752.0,1.4000,0,-0.1240
1779356597.785264,85.8242,CLIMB,1,lf,8,0.0050,-0.0066,0,29043.0,11.7000,0,-0.1461,1,29744.0,1.7000,1,-0.1473,1,29748.0,1.6000,1,-0.1242,1,29746.0,1.8000,1,-0.1240
1779356597.818496,85.8574,CLIMB,1,lf,8,0.0050,-0.0043,0,29374.0,1.2000,1,-0.1461,1,29753.0,1.5000,1,-0.1473,1,29751.0,1.7000,1,-0.1242,1,29754.0,1.3000,1,-0.1240
1779356597.851909,85.8908,CLIMB,1,lf,8,0.0050,-0.0313,0,29447.0,-6.2000,1,-0.1477,1,29753.0,1.5000,0,-0.1473,1,29752.0,1.6000,1,-0.1242,1,29753.0,1.4000,1,-0.1240
1779356597.885242,85.9241,CLIMB,1,lf,8,0.0050,-0.0190,0,29113.0,10.7000,0,-0.1495,1,29746.0,1.8000,1,-0.1475,1,29745.0,1.5000,1,-0.1242,1,29746.0,1.8000,1,-0.1243
1779356597.918494,85.9574,CLIMB,1,lf,8,0.0050,-0.0111,0,29429.0,1.3000,1,-0.1495,1,29753.0,1.4000,0,-0.1475,1,29746.0,1.6000,1,-0.1242,1,29754.0,1.4000,0,-0.1243
1779356597.951926,85.9908,CLIMB,1,lf,8,0.0050,-0.1667,0,29464.0,-6.1000,1,-0.1536,1,29755.0,1.6000,1,-0.1477,1,29747.0,1.7000,1,-0.1242,1,29754.0,1.5000,1,-0.1264
1779356597.985164,86.0241,CLIMB,1,lf,8,0.0050,-0.0292,0,29119.0,10.8000,0,-0.1558,1,29748.0,1.6000,1,-0.1479,1,29744.0,1.6000,1,-0.1242,1,29748.0,1.7000,1,-0.1274
1779356598.018461,86.0574,CLIMB,1,lf,8,0.0050,-0.0027,0,29427.0,1.1000,0,-0.1558,1,29755.0,1.3000,1,-0.1479,1,29747.0,1.5000,1,-0.1242,1,29756.0,1.3000,1,-0.1274
1779356598.051926,86.0908,CLIMB,1,lf,8,0.0050,-0.0719,0,29462.0,-6.1000,1,-0.1582,1,29755.0,1.6000,1,-0.1480,1,29752.0,1.6000,1,-0.1245,1,29754.0,1.5000,1,-0.1290
1779356598.085262,86.1242,CLIMB,1,lf,8,0.0050,-0.0148,0,29117.0,10.9000,0,-0.1586,1,29745.0,1.6000,1,-0.1479,1,29749.0,1.6000,1,-0.1245,1,29744.0,1.8000,1,-0.1293
1779356598.118553,86.1575,CLIMB,1,lf,8,0.0050,-0.0004,0,29422.0,1.3000,1,-0.1586,1,29749.0,1.5000,1,-0.1479,1,29750.0,1.6000,1,-0.1245,1,29750.0,1.3000,1,-0.1293
1779356598.151905,86.1908,CLIMB,1,lf,8,0.0050,0.0037,0,29456.0,-6.1000,1,-0.1585,1,29751.0,1.4000,0,-0.1480,1,29753.0,1.6000,1,-0.1245,1,29749.0,1.4000,0,-0.1293
1779356598.185264,86.2242,CLIMB,1,lf,8,0.0050,-0.0022,0,29112.0,10.8000,0,-0.1582,1,29744.0,1.8000,1,-0.1480,1,29749.0,1.6000,1,-0.1245,1,29741.0,1.9000,1,-0.1293
1779356598.218572,86.2575,CLIMB,1,lf,8,0.0050,0.0000,0,29421.0,1.2000,1,-0.1582,1,29751.0,1.3000,1,-0.1480,1,29750.0,1.6000,1,-0.1245,1,29751.0,1.3000,1,-0.1293
1779356598.251907,86.2908,CLIMB,1,lf,8,0.0050,0.0029,0,29457.0,-6.1000,1,-0.1581,1,29751.0,1.6000,0,-0.1480,1,29754.0,1.5000,1,-0.1245,1,29751.0,1.5000,1,-0.1293
1779356598.285261,86.3242,CLIMB,1,lf,8,0.0050,0.0033,0,29112.0,10.9000,0,-0.1578,1,29744.0,1.7000,1,-0.1480,1,29749.0,1.7000,1,-0.1245,1,29743.0,1.8000,1,-0.1290
1779356598.318608,86.3575,CLIMB,1,lf,8,0.0050,0.0006,0,29421.0,1.2000,1,-0.1578,1,29752.0,1.3000,1,-0.1480,1,29750.0,1.6000,1,-0.1245,1,29751.0,1.3000,1,-0.1290
1779356598.351918,86.3908,CLIMB,1,lf,8,0.0050,0.0034,0,29458.0,-6.1000,1,-0.1577,1,29752.0,1.5000,0,-0.1480,1,29754.0,1.5000,1,-0.1245,1,29750.0,1.4000,1,-0.1290
1779356598.385270,86.4242,CLIMB,1,lf,8,0.0050,-0.0004,0,29113.0,10.9000,0,-0.1575,1,29745.0,1.7000,1,-0.1480,1,29750.0,1.5000,1,-0.1243,1,29742.0,1.8000,1,-0.1290
1779356598.418463,86.4574,CLIMB,1,lf,8,0.0050,-0.0000,0,29421.0,1.3000,1,-0.1575,1,29752.0,1.4000,0,-0.1480,1,29752.0,1.7000,1,-0.1243,1,29752.0,1.5000,1,-0.1290
1779356598.451896,86.4908,CLIMB,1,lf,8,0.0050,0.0001,0,29457.0,-6.2000,1,-0.1574,1,29751.0,1.4000,1,-0.1480,1,29755.0,1.6000,1,-0.1243,1,29751.0,1.4000,0,-0.1291
1779356598.485268,86.5242,CLIMB,1,lf,8,0.0050,0.0025,0,29112.0,10.9000,0,-0.1572,1,29744.0,1.7000,1,-0.1480,1,29750.0,1.5000,1,-0.1240,1,29743.0,1.8000,1,-0.1290
1779356598.518577,86.5575,CLIMB,1,lf,8,0.0050,0.0013,0,29421.0,1.2000,1,-0.1572,1,29749.0,1.4000,0,-0.1480,1,29750.0,1.6000,1,-0.1240,1,29751.0,1.3000,1,-0.1290
1779356598.551880,86.5908,CLIMB,1,lf,8,0.0050,-0.0019,0,29458.0,-6.2000,1,-0.1570,1,29751.0,1.5000,1,-0.1480,1,29754.0,1.6000,1,-0.1242,1,29750.0,1.4000,0,-0.1290
1779356598.585238,86.6241,CLIMB,1,lf,8,0.0050,0.0029,0,29113.0,10.9000,0,-0.1568,1,29744.0,1.7000,1,-0.1480,1,29750.0,1.5000,1,-0.1240,1,29742.0,1.7000,1,-0.1290
1779356598.618586,86.6575,CLIMB,1,lf,8,0.0050,0.0010,0,29422.0,1.3000,1,-0.1568,1,29750.0,1.4000,0,-0.1480,1,29750.0,1.5000,1,-0.1240,1,29750.0,1.4000,0,-0.1290
1779356598.651823,86.6907,CLIMB,1,lf,8,0.0050,0.0012,0,29457.0,-6.1000,1,-0.1568,1,29752.0,1.5000,1,-0.1479,1,29753.0,1.6000,1,-0.1240,1,29749.0,1.5000,0,-0.1288
1779356598.685233,86.7241,CLIMB,1,lf,8,0.0050,-0.0005,0,29112.0,10.9000,0,-0.1568,1,29744.0,1.7000,1,-0.1480,1,29749.0,1.7000,1,-0.1240,1,29743.0,1.8000,1,-0.1288
1779356598.718474,86.7574,CLIMB,1,lf,8,0.0050,-0.0002,0,29421.0,1.3000,1,-0.1568,1,29751.0,1.4000,0,-0.1480,1,29749.0,1.5000,1,-0.1240,1,29752.0,1.4000,0,-0.1288
1779356598.751904,86.7908,CLIMB,1,lf,8,0.0050,0.0028,0,29457.0,-6.1000,1,-0.1567,1,29752.0,1.6000,1,-0.1480,1,29754.0,1.7000,1,-0.1238,1,29751.0,1.5000,0,-0.1288
