wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778245781.405003,1778245781.405004,32.472203,all_on,2,0,35000.0,35012.0,6.8000,35000.0,34992.0,7.1000,35000.0,34996.0,5.4000,35000.0,34992.0,7.0000
1778245781.454982,1778245781.454983,32.522183,all_on,2,0,35000.0,35012.0,6.8000,35000.0,34993.0,6.8000,35000.0,34997.0,5.3000,35000.0,34993.0,7.0000
1778245781.504919,1778245781.504920,32.572120,all_on,2,0,35000.0,35010.0,6.8000,35000.0,34994.0,6.8000,35000.0,34998.0,5.3000,35000.0,34994.0,7.0000
1778245781.555085,1778245781.555098,32.622298,all_on,2,0,35000.0,35009.0,6.9000,35000.0,34995.0,6.8000,35000.0,34998.0,5.3000,35000.0,34995.0,7.0000
1778245781.605390,1778245781.605392,32.672592,all_on,2,0,35000.0,35009.0,6.8000,35000.0,34992.0,6.9000,35000.0,34997.0,5.3000,35000.0,34995.0,6.9000
1778245781.655053,1778245781.655055,32.722255,all_on,2,0,35000.0,35010.0,6.8000,35000.0,34993.0,6.9000,35000.0,34997.0,5.3000,35000.0,34996.0,6.9000
1778245781.704894,1778245781.704895,32.772095,all_on,2,0,35000.0,35010.0,6.8000,35000.0,34995.0,6.9000,35000.0,34998.0,5.3000,35000.0,34995.0,7.0000
1778245781.755014,1778245781.755015,32.822215,all_on,2,0,35000.0,35010.0,6.8000,35000.0,34995.0,6.9000,35000.0,35000.0,5.4000,35000.0,34996.0,7.0000
1778245781.804717,1778245781.804718,32.871918,all_on,2,0,35000.0,35008.0,6.8000,35000.0,34994.0,6.9000,35000.0,34997.0,5.4000,35000.0,34997.0,7.0000
1778245781.854792,1778245781.854793,32.921993,all_on,2,0,35000.0,35008.0,6.8000,35000.0,34994.0,6.8000,35000.0,34998.0,5.3000,35000.0,34997.0,7.0000
1778245781.904895,1778245781.904896,32.972096,all_on,2,0,35000.0,35007.0,6.9000,35000.0,34995.0,6.8000,35000.0,34999.0,5.4000,35000.0,34998.0,6.9000
1778245781.955564,1778245781.955566,33.022766,all_on,2,0,35000.0,35007.0,6.7000,35000.0,34996.0,7.0000,35000.0,34998.0,5.3000,35000.0,34998.0,6.9000
1778245782.005000,1778245782.005002,33.072201,all_on,2,0,35000.0,35006.0,6.7000,35000.0,34995.0,7.0000,35000.0,34999.0,5.4000,35000.0,34998.0,6.9000
1778245782.055202,1778245782.055204,33.122404,all_on,2,0,35000.0,35006.0,6.8000,35000.0,34994.0,6.9000,35000.0,34999.0,5.4000,35000.0,34999.0,6.9000
1778245782.210336,1778245782.210338,33.277538,seq_off,2,1,0.0,35005.0,6.8000,35000.0,34995.0,6.8000,35000.0,34999.0,5.3000,35000.0,34999.0,7.0000
1778245782.260613,1778245782.260615,33.327815,seq_off,2,1,0.0,35005.0,6.7000,35000.0,34996.0,6.9000,35000.0,34999.0,5.3000,35000.0,35000.0,6.9000
1778245782.310534,1778245782.310536,33.377736,seq_off,2,1,0.0,35004.0,6.8000,35000.0,34996.0,7.0000,35000.0,35000.0,5.3000,35000.0,35000.0,6.9000
1778245782.361458,1778245782.361460,33.428660,seq_off,2,1,0.0,34736.0,-0.3000,35000.0,35001.0,6.7000,35000.0,35003.0,5.2000,35000.0,35003.0,6.7000
1778245782.410614,1778245782.410616,33.477816,seq_off,2,1,0.0,33752.0,1.9000,35000.0,34993.0,6.9000,35000.0,34998.0,5.4000,35000.0,34997.0,7.0000
1778245782.460895,1778245782.460897,33.528097,seq_off,2,1,0.0,32129.0,2.5000,35000.0,34997.0,6.8000,35000.0,34999.0,5.3000,35000.0,34999.0,7.0000
1778245782.510556,1778245782.510557,33.577757,seq_off,2,1,0.0,31123.0,2.0000,35000.0,34998.0,6.8000,35000.0,35001.0,5.3000,35000.0,35000.0,6.9000
1778245782.560627,1778245782.560631,33.627831,seq_off,2,1,0.0,30142.0,1.6000,35000.0,34998.0,6.9000,35000.0,34999.0,5.3000,35000.0,34999.0,6.9000
1778245782.610826,1778245782.610831,33.678031,seq_off,2,1,0.0,28668.0,1.2000,35000.0,34997.0,7.0000,35000.0,35001.0,5.3000,35000.0,35000.0,7.0000
1778245782.661295,1778245782.661299,33.728499,seq_off,2,1,0.0,27183.0,0.9000,35000.0,34998.0,6.9000,35000.0,35000.0,5.4000,35000.0,35000.0,6.9000
1778245782.710405,1778245782.710406,33.777606,seq_off,2,1,0.0,26191.0,1.5000,35000.0,34997.0,6.9000,35000.0,35000.0,5.3000,35000.0,35000.0,7.0000
1778245782.760808,1778245782.760809,33.828009,seq_off,2,1,0.0,24686.0,-1.2000,35000.0,34998.0,7.0000,35000.0,35001.0,5.2000,35000.0,35000.0,7.0000
1778245782.810377,1778245782.810378,33.877578,seq_off,2,1,0.0,23696.0,1.3000,35000.0,34999.0,6.8000,35000.0,35000.0,5.3000,35000.0,34999.0,6.9000
1778245782.860544,1778245782.860546,33.927746,seq_off,2,1,0.0,22199.0,-1.1000,35000.0,34999.0,7.0000,35000.0,34998.0,5.4000,35000.0,35000.0,7.0000
1778245782.910887,1778245782.910888,33.978088,seq_off,2,1,0.0,21209.0,1.1000,35000.0,34998.0,7.0000,35000.0,34998.0,5.3000,35000.0,35000.0,6.9000
1778245782.961354,1778245782.961358,34.028558,seq_off,2,1,0.0,19713.0,-0.9000,35000.0,34995.0,7.0000,35000.0,35000.0,5.3000,35000.0,34999.0,7.0000
1778245783.010568,1778245783.010569,34.077769,seq_off,2,1,0.0,18698.0,-1.4000,35000.0,34995.0,7.0000,35000.0,34999.0,5.3000,35000.0,35000.0,7.0000
1778245783.060356,1778245783.060357,34.127557,seq_off,2,1,0.0,17207.0,-1.1000,35000.0,34997.0,7.0000,35000.0,34999.0,5.3000,35000.0,35000.0,7.0000
1778245783.110297,1778245783.110299,34.177499,seq_off,2,1,0.0,16197.0,-1.8000,35000.0,34998.0,6.7000,35000.0,35001.0,5.3000,35000.0,35001.0,6.9000
1778245783.160311,1778245783.160312,34.227512,seq_off,2,1,0.0,14698.0,-1.3000,35000.0,34999.0,6.9000,35000.0,34999.0,5.4000,35000.0,35000.0,6.9000
1778245783.210300,1778245783.210301,34.277501,seq_off,2,1,0.0,13689.0,-1.8000,35000.0,34998.0,6.9000,35000.0,34998.0,5.4000,35000.0,35000.0,6.9000
1778245783.260657,1778245783.260660,34.327860,seq_off,2,1,0.0,12683.0,-1.8000,35000.0,34997.0,7.0000,35000.0,35000.0,5.3000,35000.0,35000.0,7.0000
1778245783.310428,1778245783.310429,34.377629,seq_off,2,1,0.0,11172.0,-2.0000,35000.0,34999.0,6.9000,35000.0,35000.0,5.3000,35000.0,35000.0,7.1000
1778245783.360322,1778245783.360324,34.427524,seq_off,2,1,0.0,9658.0,-2.1000,35000.0,35000.0,6.8000,35000.0,35000.0,5.3000,35000.0,35000.0,7.0000
1778245783.410470,1778245783.410470,34.477670,seq_off,2,1,0.0,8648.0,-2.2000,35000.0,35002.0,6.8000,35000.0,35000.0,5.3000,35000.0,34999.0,7.0000
1778245783.460290,1778245783.460291,34.527491,seq_off,2,1,0.0,7133.0,-2.3000,35000.0,34999.0,6.9000,35000.0,34998.0,5.3000,35000.0,35000.0,7.0000
1778245783.510386,1778245783.510386,34.577586,seq_off,2,1,0.0,6121.0,-2.3000,35000.0,34997.0,7.0000,35000.0,34999.0,5.3000,35000.0,35001.0,7.0000
1778245783.560872,1778245783.560873,34.628073,seq_off,2,1,0.0,5107.0,-2.4000,35000.0,34998.0,6.9000,35000.0,35000.0,5.4000,35000.0,35001.0,6.9000
1778245783.610466,1778245783.610467,34.677667,seq_off,2,1,0.0,3592.0,-2.5000,35000.0,35001.0,6.9000,35000.0,35000.0,5.3000,35000.0,35000.0,7.0000
1778245783.660455,1778245783.660455,34.727655,seq_off,2,1,0.0,1697.0,8.3000,35000.0,34999.0,7.0000,35000.0,34999.0,5.4000,35000.0,35000.0,7.0000
1778245783.710360,1778245783.710360,34.777560,seq_off,2,1,0.0,777.0,-0.3000,35000.0,35000.0,6.8000,35000.0,35000.0,5.3000,35000.0,35000.0,6.9000
1778245783.761305,1778245783.761310,34.828510,seq_off,2,1,0.0,20.0,0.0000,35000.0,35000.0,6.8000,35000.0,34998.0,5.4000,35000.0,35000.0,6.9000
1778245783.811043,1778245783.811048,34.878248,seq_off,2,1,0.0,-7.0,0.0000,35000.0,35001.0,7.0000,35000.0,35000.0,5.3000,35000.0,35000.0,7.0000
1778245783.860331,1778245783.860332,34.927532,seq_off,2,1,0.0,0.0,0.0000,35000.0,34999.0,7.0000,35000.0,35002.0,5.3000,35000.0,35000.0,7.0000
1778245783.910881,1778245783.910882,34.978082,seq_off,2,1,0.0,-9.0,0.0000,35000.0,34999.0,6.9000,35000.0,35001.0,5.3000,35000.0,35000.0,7.0000
1778245783.960712,1778245783.960713,35.027913,seq_off,2,1,0.0,14.0,0.0000,35000.0,35000.0,7.0000,35000.0,34999.0,5.3000,35000.0,35001.0,7.0000
1778245784.010697,1778245784.010699,35.077899,seq_off,2,1,0.0,-16.0,0.0000,35000.0,35000.0,6.8000,35000.0,34998.0,5.3000,35000.0,35001.0,7.0000
1778245784.060763,1778245784.060766,35.127966,seq_off,2,1,0.0,-30.0,0.0000,35000.0,35000.0,6.8000,35000.0,35000.0,5.3000,35000.0,35001.0,6.9000
1778245784.110433,1778245784.110434,35.177634,seq_off,2,1,0.0,-8.0,0.0000,35000.0,35000.0,7.0000,35000.0,35000.0,5.3000,35000.0,35001.0,6.9000
1778245784.160509,1778245784.160513,35.227713,seq_off,2,1,0.0,2.0,0.0000,35000.0,35000.0,7.0000,35000.0,35000.0,5.4000,35000.0,35001.0,6.9000
1778245784.210420,1778245784.210422,35.277622,seq_off,2,1,0.0,20.0,0.0000,35000.0,34999.0,7.0000,35000.0,34999.0,5.3000,35000.0,35001.0,7.1000
1778245784.260587,1778245784.260591,35.327790,seq_off,2,1,0.0,47.0,0.0000,35000.0,34998.0,6.9000,35000.0,35000.0,5.3000,35000.0,34999.0,7.1000
1778245784.310614,1778245784.310618,35.377818,seq_off,2,1,0.0,19.0,0.0000,35000.0,34996.0,6.9000,35000.0,34999.0,5.3000,35000.0,34997.0,7.1000
1778245784.360546,1778245784.360550,35.427750,seq_off,2,1,0.0,16.0,0.0000,35000.0,34996.0,6.8000,35000.0,34998.0,5.4000,35000.0,34997.0,7.0000
1778245784.410575,1778245784.410579,35.477779,seq_off,2,1,0.0,6.0,0.0000,35000.0,34998.0,6.9000,35000.0,34998.0,5.4000,35000.0,34997.0,6.9000
1778245784.460291,1778245784.460291,35.527491,seq_off,2,1,0.0,6.0,0.0000,35000.0,34999.0,6.9000,35000.0,34999.0,5.3000,35000.0,34998.0,7.0000
1778245784.510434,1778245784.510435,35.577635,seq_off,2,1,0.0,15.0,0.0000,35000.0,34998.0,6.9000,35000.0,35000.0,5.3000,35000.0,34998.0,7.0000
1778245784.560742,1778245784.560743,35.627943,seq_off,2,1,0.0,-11.0,0.0000,35000.0,34998.0,6.9000,35000.0,35001.0,5.4000,35000.0,34998.0,7.0000
1778245784.610337,1778245784.610339,35.677539,seq_off,2,1,0.0,-4.0,0.0000,35000.0,34998.0,6.8000,35000.0,35000.0,5.4000,35000.0,34998.0,7.0000
1778245784.660306,1778245784.660307,35.727507,seq_off,2,1,0.0,58.0,0.0000,35000.0,34999.0,6.8000,35000.0,35000.0,5.4000,35000.0,34998.0,6.9000
1778245784.710808,1778245784.710809,35.778009,seq_off,2,1,0.0,7.0,0.0000,35000.0,34999.0,7.0000,35000.0,35000.0,5.4000,35000.0,34999.0,6.9000
1778245784.760386,1778245784.760387,35.827587,seq_off,2,1,0.0,32.0,0.0000,35000.0,34999.0,7.0000,35000.0,34999.0,5.4000,35000.0,35000.0,7.0000
1778245784.810840,1778245784.810842,35.878042,seq_off,2,1,0.0,2.0,0.0000,35000.0,34999.0,6.9000,35000.0,34998.0,5.3000,35000.0,35000.0,7.0000
1778245784.860597,1778245784.860598,35.927798,seq_off,2,1,0.0,1.0,0.0000,35000.0,34997.0,7.0000,35000.0,35000.0,5.3000,35000.0,34999.0,6.9000
1778245784.910366,1778245784.910367,35.977567,seq_off,2,1,0.0,26.0,0.0000,35000.0,34999.0,6.8000,35000.0,34998.0,5.3000,35000.0,35000.0,7.0000
1778245784.960796,1778245784.960799,36.027999,seq_off,2,1,0.0,7.0,0.0000,35000.0,34999.0,6.9000,35000.0,34997.0,5.3000,35000.0,34996.0,7.0000
1778245785.011181,1778245785.011186,36.078386,seq_off,2,1,0.0,-24.0,0.0000,35000.0,34998.0,7.0000,35000.0,34998.0,5.3000,35000.0,34996.0,7.0000
1778245785.060359,1778245785.060360,36.127560,seq_off,2,1,0.0,0.0,0.0000,35000.0,34999.0,6.9000,35000.0,34999.0,5.4000,35000.0,34997.0,7.0000
1778245785.111073,1778245785.111077,36.178277,seq_off,2,1,0.0,-2.0,0.0000,35000.0,34999.0,6.9000,35000.0,34999.0,5.4000,35000.0,34998.0,7.0000
1778245785.160542,1778245785.160546,36.227746,seq_off,2,1,0.0,31.0,0.0000,35000.0,35000.0,6.8000,35000.0,35001.0,5.3000,35000.0,34998.0,7.0000
1778245785.210701,1778245785.210702,36.277902,seq_off,2,1,0.0,80.0,0.0000,35000.0,35000.0,6.8000,35000.0,35002.0,5.3000,35000.0,34999.0,7.0000
1778245785.260630,1778245785.260635,36.327835,seq_off,2,1,0.0,-18.0,0.0000,35000.0,34998.0,6.8000,35000.0,34999.0,5.4000,35000.0,34998.0,7.0000
1778245785.310405,1778245785.310406,36.377606,seq_off,2,1,0.0,-77.0,0.0000,35000.0,34998.0,7.0000,35000.0,34997.0,5.4000,35000.0,34999.0,7.0000
1778245785.360312,1778245785.360313,36.427513,seq_off,2,1,0.0,-3.0,0.0000,35000.0,35000.0,7.0000,35000.0,34999.0,5.3000,35000.0,34999.0,6.9000
1778245785.410444,1778245785.410444,36.477644,seq_off,2,1,0.0,28.0,0.0000,35000.0,35000.0,6.9000,35000.0,34999.0,5.3000,35000.0,34999.0,7.0000
1778245785.460345,1778245785.460346,36.527546,seq_off,2,1,0.0,-36.0,0.0000,35000.0,35000.0,7.0000,35000.0,35002.0,5.3000,35000.0,34999.0,7.0000
1778245785.510341,1778245785.510341,36.577541,seq_off,2,1,0.0,-18.0,0.0000,35000.0,35000.0,6.8000,35000.0,35002.0,5.4000,35000.0,34999.0,7.0000
1778245785.560434,1778245785.560435,36.627635,seq_off,2,1,0.0,-12.0,0.0000,35000.0,35000.0,6.8000,35000.0,34999.0,5.4000,35000.0,35000.0,7.0000
1778245785.610826,1778245785.610827,36.678027,seq_off,2,1,0.0,4.0,0.0000,35000.0,35000.0,7.0000,35000.0,34999.0,5.3000,35000.0,35000.0,6.9000
1778245785.660321,1778245785.660322,36.727522,seq_off,2,1,0.0,-1.0,0.0000,35000.0,35000.0,7.0000,35000.0,35000.0,5.3000,35000.0,35000.0,6.9000
1778245785.710827,1778245785.710829,36.778029,seq_off,2,1,0.0,19.0,0.0000,35000.0,35001.0,6.9000,35000.0,35001.0,5.4000,35000.0,34999.0,7.0000
1778245785.760322,1778245785.760323,36.827523,seq_off,2,1,0.0,3.0,0.0000,35000.0,35000.0,6.9000,35000.0,35001.0,5.3000,35000.0,34999.0,7.0000
1778245785.810472,1778245785.810472,36.877672,seq_off,2,1,0.0,0.0,0.0000,35000.0,35001.0,6.8000,35000.0,35000.0,5.3000,35000.0,35000.0,7.0000
1778245785.860481,1778245785.860485,36.927685,seq_off,2,1,0.0,-19.0,0.0000,35000.0,34999.0,6.8000,35000.0,34998.0,5.3000,35000.0,35000.0,7.0000
1778245785.910440,1778245785.910441,36.977641,seq_off,2,1,0.0,12.0,0.0000,35000.0,35000.0,6.9000,35000.0,34999.0,5.4000,35000.0,35000.0,6.9000
1778245785.960421,1778245785.960423,37.027622,seq_off,2,1,0.0,9.0,0.0000,35000.0,35001.0,7.0000,35000.0,34999.0,5.3000,35000.0,35000.0,6.9000
1778245786.010412,1778245786.010413,37.077613,seq_off,2,1,0.0,39.0,0.0000,35000.0,35001.0,6.9000,35000.0,35001.0,5.3000,35000.0,35000.0,7.0000
1778245786.060481,1778245786.060482,37.127681,seq_off,2,1,0.0,-1.0,0.0000,35000.0,35001.0,6.9000,35000.0,35001.0,5.4000,35000.0,35000.0,7.0000
1778245786.110445,1778245786.110446,37.177646,seq_off,2,1,0.0,0.0,0.0000,35000.0,35001.0,6.8000,35000.0,35002.0,5.4000,35000.0,35000.0,7.0000
1778245786.160559,1778245786.160559,37.227759,seq_off,2,1,0.0,20.0,0.0000,35000.0,35000.0,6.8000,35000.0,34999.0,5.4000,35000.0,34999.0,7.0000
1778245786.315872,1778245786.315873,37.383073,seq_off,2,2,35000.0,-10.0,0.0000,0.0,35001.0,6.9000,35000.0,34998.0,5.4000,35000.0,34999.0,7.0000
1778245786.366047,1778245786.366048,37.433248,seq_off,2,2,35000.0,3.0,0.0000,0.0,34739.0,-0.5000,35000.0,34999.0,5.3000,35000.0,35004.0,6.8000
1778245786.416374,1778245786.416376,37.483576,seq_off,2,2,35000.0,-22.0,24.4000,0.0,33752.0,1.8000,35000.0,34997.0,5.4000,35000.0,34997.0,7.1000
1778245786.466302,1778245786.466303,37.533503,seq_off,2,2,35000.0,1621.0,11.4000,0.0,32131.0,2.6000,35000.0,34999.0,5.3000,35000.0,34999.0,7.0000
1778245786.516194,1778245786.516195,37.583395,seq_off,2,2,35000.0,3686.0,3.0000,0.0,31128.0,2.1000,35000.0,35001.0,5.3000,35000.0,35000.0,6.9000
1778245786.566310,1778245786.566311,37.633511,seq_off,2,2,35000.0,5690.0,3.1000,0.0,29657.0,1.5000,35000.0,35001.0,5.3000,35000.0,34999.0,6.9000
1778245786.616526,1778245786.616528,37.683728,seq_off,2,2,35000.0,6636.0,4.2000,0.0,28673.0,1.2000,35000.0,34999.0,5.3000,35000.0,34999.0,6.9000
1778245786.666453,1778245786.666455,37.733655,seq_off,2,2,35000.0,8068.0,4.6000,0.0,27190.0,0.9000,35000.0,34997.0,5.3000,35000.0,34999.0,7.0000
1778245786.716529,1778245786.716530,37.783730,seq_off,2,2,35000.0,9063.0,4.7000,0.0,26204.0,1.9000,35000.0,34995.0,5.4000,35000.0,34999.0,6.9000
1778245786.766242,1778245786.766244,37.833444,seq_off,2,2,35000.0,10570.0,4.7000,0.0,24703.0,1.8000,35000.0,34994.0,5.3000,35000.0,34999.0,7.1000
1778245786.816225,1778245786.816226,37.883426,seq_off,2,2,35000.0,11567.0,4.9000,0.0,23697.0,-1.4000,35000.0,34997.0,5.4000,35000.0,35000.0,7.0000
1778245786.866196,1778245786.866197,37.933397,seq_off,2,2,35000.0,13062.0,5.1000,0.0,22213.0,2.1000,35000.0,34998.0,5.4000,35000.0,35000.0,6.9000
1778245786.916337,1778245786.916339,37.983539,seq_off,2,2,35000.0,14057.0,5.3000,0.0,21208.0,0.7000,35000.0,34999.0,5.3000,35000.0,34999.0,7.0000
1778245786.966235,1778245786.966237,38.033437,seq_off,2,2,35000.0,15548.0,5.5000,0.0,19716.0,1.1000,35000.0,35001.0,5.2000,35000.0,35000.0,7.0000
1778245787.016580,1778245787.016583,38.083783,seq_off,2,2,35000.0,16541.0,5.7000,0.0,18707.0,-1.3000,35000.0,35000.0,5.3000,35000.0,34999.0,7.0000
1778245787.066079,1778245787.066080,38.133280,seq_off,2,2,35000.0,18030.0,5.9000,0.0,17214.0,-1.1000,35000.0,35000.0,5.3000,35000.0,34999.0,7.0000
1778245787.116252,1778245787.116253,38.183453,seq_off,2,2,35000.0,19019.0,6.3000,0.0,16212.0,-1.1000,35000.0,34999.0,5.3000,35000.0,35000.0,6.9000
1778245787.166163,1778245787.166164,38.233364,seq_off,2,2,35000.0,20504.0,6.4000,0.0,14704.0,-1.4000,35000.0,34997.0,5.3000,35000.0,34999.0,6.9000
1778245787.216712,1778245787.216713,38.283913,seq_off,2,2,35000.0,21494.0,6.6000,0.0,13696.0,-1.9000,35000.0,34998.0,5.4000,35000.0,34999.0,7.0000
1778245787.266534,1778245787.266536,38.333735,seq_off,2,2,35000.0,22978.0,7.0000,0.0,12189.0,-1.9000,35000.0,34998.0,5.4000,35000.0,34999.0,7.0000
1778245787.316782,1778245787.316784,38.383984,seq_off,2,2,35000.0,23967.0,7.3000,0.0,11173.0,-2.5000,35000.0,34999.0,5.4000,35000.0,34998.0,7.0000
1778245787.366637,1778245787.366639,38.433839,seq_off,2,2,35000.0,25450.0,7.6000,0.0,9661.0,-2.4000,35000.0,34997.0,5.4000,35000.0,34999.0,7.0000
1778245787.416227,1778245787.416228,38.483428,seq_off,2,2,35000.0,26436.0,8.0000,0.0,8649.0,-2.4000,35000.0,34997.0,5.3000,35000.0,34999.0,6.9000
1778245787.466292,1778245787.466294,38.533494,seq_off,2,2,35000.0,27915.0,8.3000,0.0,7137.0,-2.2000,35000.0,34998.0,5.3000,35000.0,34999.0,6.9000
1778245787.516334,1778245787.516337,38.583537,seq_off,2,2,35000.0,28899.0,8.5000,0.0,6137.0,-2.6000,35000.0,34999.0,5.3000,35000.0,34998.0,7.0000
1778245787.566234,1778245787.566235,38.633435,seq_off,2,2,35000.0,30375.0,9.1000,0.0,4611.0,-2.4000,35000.0,34998.0,5.3000,35000.0,34999.0,7.0000
1778245787.616564,1778245787.616566,38.683766,seq_off,2,2,35000.0,31359.0,9.3000,0.0,3600.0,-2.4000,35000.0,34998.0,5.3000,35000.0,34999.0,7.0000
1778245787.666195,1778245787.666196,38.733396,seq_off,2,2,35000.0,32836.0,9.8000,0.0,1899.0,1.5000,35000.0,34998.0,5.3000,35000.0,34998.0,7.0000
1778245787.716229,1778245787.716230,38.783430,seq_off,2,2,35000.0,33820.0,9.9000,0.0,769.0,-5.6000,35000.0,34997.0,5.3000,35000.0,34998.0,6.9000
1778245787.766539,1778245787.766541,38.833741,seq_off,2,2,35000.0,35019.0,3.6000,0.0,654.0,-0.4000,35000.0,35002.0,5.2000,35000.0,35000.0,6.6000
1778245787.816500,1778245787.816502,38.883702,seq_off,2,2,35000.0,35031.0,6.0000,0.0,-4.0,-0.1000,35000.0,35000.0,5.4000,35000.0,34992.0,7.1000
1778245787.866126,1778245787.866128,38.933328,seq_off,2,2,35000.0,34897.0,6.9000,0.0,0.0,0.1000,35000.0,34998.0,5.4000,35000.0,34995.0,7.1000
1778245787.917014,1778245787.917020,38.984220,seq_off,2,2,35000.0,34879.0,7.0000,0.0,-1.0,-0.1000,35000.0,34998.0,5.3000,35000.0,34995.0,7.0000
1778245787.966204,1778245787.966206,39.033406,seq_off,2,2,35000.0,34892.0,6.7000,0.0,-2.0,0.1000,35000.0,34997.0,5.5000,35000.0,34995.0,6.9000
1778245788.016274,1778245788.016276,39.083476,seq_off,2,2,35000.0,34899.0,6.7000,0.0,1.0,-0.1000,35000.0,34998.0,5.3000,35000.0,34995.0,7.0000
1778245788.066306,1778245788.066308,39.133507,seq_off,2,2,35000.0,34906.0,6.8000,0.0,0.0,0.1000,35000.0,34999.0,5.4000,35000.0,34996.0,7.0000
1778245788.116371,1778245788.116372,39.183572,seq_off,2,2,35000.0,34908.0,6.7000,0.0,-1.0,-0.2000,35000.0,34999.0,5.4000,35000.0,34996.0,7.0000
1778245788.166374,1778245788.166375,39.233575,seq_off,2,2,35000.0,34913.0,6.8000,0.0,0.0,-0.1000,35000.0,35000.0,5.3000,35000.0,34997.0,7.0000
1778245788.216117,1778245788.216118,39.283318,seq_off,2,2,35000.0,34917.0,6.7000,0.0,0.0,0.1000,35000.0,34999.0,5.4000,35000.0,34996.0,7.0000
1778245788.266340,1778245788.266344,39.333544,seq_off,2,2,35000.0,34921.0,6.7000,0.0,0.0,0.1000,35000.0,34998.0,5.4000,35000.0,34997.0,7.0000
1778245788.315978,1778245788.315979,39.383178,seq_off,2,2,35000.0,34924.0,6.7000,0.0,0.0,-0.1000,35000.0,34996.0,5.4000,35000.0,34997.0,7.0000
1778245788.365962,1778245788.365963,39.433162,seq_off,2,2,35000.0,34930.0,6.7000,0.0,-1.0,0.1000,35000.0,34998.0,5.3000,35000.0,34998.0,7.0000
1778245788.415968,1778245788.415969,39.483169,seq_off,2,2,35000.0,34932.0,6.8000,0.0,2.0,0.1000,35000.0,34999.0,5.3000,35000.0,34998.0,7.1000
1778245788.466091,1778245788.466092,39.533292,seq_off,2,2,35000.0,34936.0,6.8000,0.0,0.0,0.2000,35000.0,34998.0,5.4000,35000.0,34998.0,7.0000
1778245788.515995,1778245788.515996,39.583196,seq_off,2,2,35000.0,34938.0,6.7000,0.0,-2.0,-0.1000,35000.0,34996.0,5.4000,35000.0,34999.0,7.0000
1778245788.566181,1778245788.566182,39.633382,seq_off,2,2,35000.0,34942.0,6.8000,0.0,0.0,0.1000,35000.0,34997.0,5.5000,35000.0,34999.0,7.0000
1778245788.616161,1778245788.616162,39.683362,seq_off,2,2,35000.0,34944.0,6.8000,0.0,2.0,0.1000,35000.0,34998.0,5.4000,35000.0,34999.0,6.9000
1778245788.667222,1778245788.667227,39.734426,seq_off,2,2,35000.0,34947.0,6.8000,0.0,8.0,0.1000,35000.0,35000.0,5.3000,35000.0,34998.0,7.0000
1778245788.716172,1778245788.716174,39.783374,seq_off,2,2,35000.0,34950.0,6.8000,0.0,-2.0,0.1000,35000.0,35000.0,5.3000,35000.0,34997.0,7.0000
1778245788.766066,1778245788.766067,39.833267,seq_off,2,2,35000.0,34952.0,6.7000,0.0,0.0,-0.1000,35000.0,34999.0,5.3000,35000.0,34998.0,7.0000
1778245788.816004,1778245788.816005,39.883205,seq_off,2,2,35000.0,34953.0,6.9000,0.0,0.0,-0.1000,35000.0,34999.0,5.3000,35000.0,34999.0,7.0000
1778245788.866213,1778245788.866213,39.933413,seq_off,2,2,35000.0,34956.0,6.8000,0.0,0.0,0.1000,35000.0,35000.0,5.4000,35000.0,34999.0,6.9000
1778245788.916084,1778245788.916085,39.983285,seq_off,2,2,35000.0,34958.0,6.7000,0.0,0.0,0.1000,35000.0,34998.0,5.4000,35000.0,35000.0,6.9000
1778245788.966058,1778245788.966059,40.033259,seq_off,2,2,35000.0,34961.0,6.8000,0.0,0.0,-0.1000,35000.0,34997.0,5.4000,35000.0,34999.0,7.0000
1778245789.016033,1778245789.016035,40.083235,seq_off,2,2,35000.0,34962.0,6.7000,0.0,-1.0,-0.1000,35000.0,34997.0,5.4000,35000.0,34999.0,7.0000
1778245789.066105,1778245789.066106,40.133306,seq_off,2,2,35000.0,34965.0,6.7000,0.0,0.0,0.1000,35000.0,35001.0,5.3000,35000.0,34999.0,7.0000
1778245789.116457,1778245789.116459,40.183659,seq_off,2,2,35000.0,34966.0,6.8000,0.0,0.0,0.1000,35000.0,35002.0,5.4000,35000.0,34999.0,6.9000
1778245789.165933,1778245789.165934,40.233134,seq_off,2,2,35000.0,34968.0,6.7000,0.0,0.0,0.1000,35000.0,34999.0,5.3000,35000.0,34999.0,7.0000
1778245789.216022,1778245789.216023,40.283223,seq_off,2,2,35000.0,34969.0,6.8000,0.0,-3.0,-0.2000,35000.0,34998.0,5.4000,35000.0,35000.0,7.0000
1778245789.266072,1778245789.266073,40.333273,seq_off,2,2,35000.0,34970.0,6.8000,0.0,5.0,0.1000,35000.0,35000.0,5.3000,35000.0,35000.0,6.9000
1778245789.316153,1778245789.316154,40.383354,seq_off,2,2,35000.0,34972.0,6.8000,0.0,3.0,0.1000,35000.0,35000.0,5.3000,35000.0,34999.0,7.0000
