wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z
1779794720.435987,31.5947,CLIMB,1,lf,0,0.0000,0.0000,0.0003,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,28261.0,-2.2000,0,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35046.0,1.4000,1,0.3119,-0.3127,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35050.0,1.7000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35046.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794720.469307,31.6280,CLIMB,1,lf,0,0.0000,0.0000,-0.0007,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,27249.0,-2.3000,0,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35045.0,1.6000,1,0.3119,-0.3127,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35048.0,1.7000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35044.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794720.502663,31.6614,CLIMB,1,lf,0,0.0000,0.0000,-0.0008,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,26239.0,-2.3000,0,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35042.0,1.6000,1,0.3119,-0.3127,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35046.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35041.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794720.536028,31.6948,CLIMB,1,lf,0,0.0000,0.0000,-0.0019,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,25734.0,-2.3000,0,0.3126,0.3118,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35041.0,1.5000,1,0.3120,-0.3124,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35045.0,1.7000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35040.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794720.569309,31.7280,CLIMB,1,lf,0,0.0000,0.0000,-0.0014,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,24725.0,-2.3000,0,0.3126,0.3118,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35040.0,1.7000,1,0.3120,-0.3124,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35044.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35039.0,1.5000,1,-0.3127,0.3114,-0.1488
1779794720.602679,31.7614,CLIMB,1,lf,0,0.0000,0.0000,0.0027,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,24220.0,-2.3000,0,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35039.0,1.4000,1,0.3117,-0.3125,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35044.0,1.7000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35037.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794720.635959,31.7947,CLIMB,1,lf,0,0.0000,0.0000,-0.0023,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,23211.0,-2.3000,0,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35039.0,1.7000,1,0.3119,-0.3123,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35042.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35035.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794720.669418,31.8282,CLIMB,1,lf,0,0.0000,0.0000,-0.0015,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,22203.0,-2.3000,0,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35035.0,1.6000,1,0.3119,-0.3123,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35041.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35034.0,1.5000,1,-0.3127,0.3114,-0.1488
1779794720.702676,31.8614,CLIMB,1,lf,0,0.0000,0.0000,0.0005,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,21194.0,-2.5000,0,0.3128,0.3116,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35034.0,1.6000,1,0.3119,-0.3127,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35038.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35032.0,1.4000,1,-0.3129,0.3112,-0.1488
1779794720.735964,31.8947,CLIMB,1,lf,0,0.0000,0.0000,-0.0008,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,20690.0,-2.5000,0,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35034.0,1.5000,1,0.3119,-0.3127,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35037.0,1.5000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35032.0,1.5000,1,-0.3127,0.3114,-0.1488
1779794720.769340,31.9281,CLIMB,1,lf,0,0.0000,0.0000,-0.0010,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,19682.0,-2.4000,0,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35035.0,1.6000,1,0.3119,-0.3127,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35035.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35031.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794720.802690,31.9614,CLIMB,1,lf,0,0.0000,0.0000,0.0024,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,18674.0,-2.6000,0,0.3128,0.3116,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35032.0,1.6000,1,0.3117,-0.3125,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35034.0,1.6000,1,-0.3120,-0.3120,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35028.0,1.5000,1,-0.3127,0.3114,-0.1488
1779794720.835973,31.9947,CLIMB,1,lf,0,0.0000,0.0000,-0.0001,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,18171.0,-2.5000,0,0.3126,0.3117,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35031.0,1.7000,1,0.3119,-0.3123,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35033.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35027.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794720.869423,32.0282,CLIMB,1,lf,0,0.0000,0.0000,-0.0008,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,17164.0,-2.5000,0,0.3126,0.3117,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35029.0,1.6000,1,0.3119,-0.3123,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35032.0,1.8000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35027.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794720.902791,32.0615,CLIMB,1,lf,0,0.0000,0.0000,0.0002,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,16155.0,-2.4000,0,0.3128,0.3116,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35028.0,1.6000,1,0.3119,-0.3127,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35032.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35028.0,1.3000,1,-0.3129,0.3112,-0.1488
1779794720.935999,32.0947,CLIMB,1,lf,0,0.0000,0.0000,0.0020,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,15652.0,-2.6000,0,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35027.0,1.6000,1,0.3117,-0.3125,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35031.0,1.7000,1,-0.3120,-0.3120,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35028.0,1.5000,1,-0.3129,0.3112,-0.1488
1779794720.969329,32.1281,CLIMB,1,lf,0,0.0000,0.0000,-0.0003,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,14645.0,-2.6000,0,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35026.0,1.6000,1,0.3117,-0.3125,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35030.0,1.6000,1,-0.3120,-0.3120,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35026.0,1.4000,1,-0.3129,0.3112,-0.1488
1779794721.002856,32.1616,CLIMB,1,lf,0,0.0000,0.0000,0.0001,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,13639.0,-2.5000,0,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35025.0,1.6000,1,0.3117,-0.3125,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35028.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35024.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794721.036077,32.1948,CLIMB,1,lf,0,0.0000,0.0000,-0.0036,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,13135.0,-2.6000,0,0.3128,0.3116,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35025.0,1.6000,1,0.3119,-0.3123,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35027.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35023.0,1.3000,1,-0.3127,0.3114,-0.1488
1779794721.069366,32.2281,CLIMB,1,lf,0,0.0000,0.0000,-0.0012,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,12129.0,-2.6000,0,0.3128,0.3116,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35025.0,1.6000,1,0.3119,-0.3123,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35027.0,1.5000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35023.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794721.102780,32.2615,CLIMB,1,lf,0,0.0000,0.0000,0.0007,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,11625.0,-2.5000,0,0.3128,0.3116,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35025.0,1.5000,1,0.3119,-0.3127,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35025.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35022.0,1.3000,1,-0.3129,0.3112,-0.1488
1779794721.136056,32.2948,CLIMB,1,lf,0,0.0000,0.0000,-0.0006,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,10618.0,-2.5000,0,0.3128,0.3116,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35023.0,1.6000,1,0.3117,-0.3125,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35024.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35021.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794721.169380,32.3281,CLIMB,1,lf,0,0.0000,0.0000,-0.0009,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,9613.0,-2.6000,0,0.3128,0.3116,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35024.0,1.6000,1,0.3117,-0.3125,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35023.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35019.0,1.3000,1,-0.3127,0.3114,-0.1488
1779794721.202782,32.3615,CLIMB,1,lf,0,0.0000,0.0000,0.0006,LIFT,5,0.0773,0.0773,-0.1496,0,8606.0,-2.6000,0,0.3130,0.3117,-0.1485,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35023.0,1.6000,1,0.3117,-0.3125,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35022.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35017.0,1.5000,1,-0.3129,0.3112,-0.1488
1779794721.236049,32.3948,CLIMB,1,lf,0,0.0000,0.0000,-0.0030,LIFT,5,0.0773,0.0773,-0.1419,0,8103.0,-2.7000,0,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35022.0,1.5000,1,0.3117,-0.3125,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35022.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35018.0,1.5000,1,-0.3127,0.3114,-0.1488
1779794721.269417,32.4281,CLIMB,1,lf,0,0.0000,0.0000,-0.0011,LIFT,5,0.0773,0.0773,-0.1342,0,7097.0,-2.7000,0,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35020.0,1.6000,1,0.3117,-0.3125,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35021.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35019.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794721.302781,32.4615,CLIMB,1,lf,0,0.0000,0.0000,-0.0020,LIFT,5,0.0773,0.0773,-0.1159,0,6091.0,-2.7000,0,0.3130,0.3117,-0.1485,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35021.0,1.6000,1,0.3117,-0.3125,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35021.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35019.0,1.3000,1,-0.3127,0.3114,-0.1488
1779794721.336073,32.4948,CLIMB,1,lf,0,0.0000,0.0000,0.0007,LIFT,5,0.0773,0.0773,-0.1029,0,5588.0,-2.7000,0,0.3128,0.3119,-0.1485,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35021.0,1.6000,1,0.3118,-0.3127,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35019.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35017.0,1.5000,1,-0.3129,0.3112,-0.1488
1779794721.369388,32.5281,CLIMB,1,lf,0,0.0000,0.0000,0.0026,LIFT,5,0.0773,0.0773,-0.1004,0,4582.0,-2.6000,0,0.3128,0.3119,-0.1485,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35019.0,1.6000,1,0.3118,-0.3127,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35019.0,1.7000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35016.0,1.3000,1,-0.3129,0.3112,-0.1488
1779794721.402797,32.5615,CLIMB,1,lf,0,0.0000,0.0000,0.0050,TRANSFER,6,0.0773,0.0773,-0.1000,0,3580.0,-2.7000,0,0.3123,0.3111,-0.1485,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35017.0,1.6000,1,0.3117,-0.3125,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35018.0,1.5000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35015.0,1.5000,1,-0.3129,0.3112,-0.1488
1779794721.436060,32.5948,CLIMB,1,lf,0,0.0000,0.0000,0.0026,TRANSFER,6,0.0783,0.0773,-0.1000,0,3080.0,-2.7000,0,0.3099,0.3091,-0.1470,SUPPORT,0,0.0769,-0.0773,-0.1500,1,35016.0,1.5000,1,0.3118,-0.3127,-0.1487,SUPPORT,0,-0.0776,-0.0773,-0.1500,1,35018.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0776,0.0773,-0.1500,1,35014.0,1.4000,1,-0.3129,0.3112,-0.1488
1779794721.469418,32.6281,CLIMB,1,lf,0,0.0000,0.0000,0.0048,TRANSFER,6,0.0804,0.0773,-0.1000,0,1795.0,5.5000,0,0.3099,0.3091,-0.1470,SUPPORT,0,0.0762,-0.0773,-0.1500,1,35013.0,1.6000,1,0.3118,-0.3127,-0.1487,SUPPORT,0,-0.0783,-0.0773,-0.1500,1,35016.0,1.5000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0783,0.0773,-0.1500,1,35014.0,1.4000,1,-0.3129,0.3112,-0.1488
1779794721.502774,32.6615,CLIMB,1,lf,0,0.0000,0.0000,0.0094,TRANSFER,6,0.0884,0.0773,-0.1000,0,260.0,-0.6000,0,0.3086,0.3074,-0.1454,SUPPORT,0,0.0736,-0.0773,-0.1500,1,35012.0,1.5000,1,0.3116,-0.3129,-0.1487,SUPPORT,0,-0.0810,-0.0773,-0.1500,1,35016.0,1.7000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0810,0.0773,-0.1500,1,35011.0,1.3000,1,-0.3129,0.3112,-0.1488
1779794721.536031,32.6948,CLIMB,1,lf,0,0.0000,0.0000,0.0096,TRANSFER,6,0.0998,0.0773,-0.1000,0,568.0,-3.6000,0,0.3059,0.3047,-0.1399,SUPPORT,0,0.0698,-0.0773,-0.1500,1,35011.0,1.7000,1,0.3116,-0.3128,-0.1487,SUPPORT,0,-0.0848,-0.0773,-0.1500,1,35017.0,1.5000,1,-0.3123,-0.3123,-0.1487,SUPPORT,0,-0.0848,0.0773,-0.1500,1,35010.0,1.6000,1,-0.3129,0.3112,-0.1488
1779794721.569408,32.7281,CLIMB,1,lf,0,0.0000,0.0000,0.0084,TRANSFER,6,0.1057,0.0773,-0.1000,0,640.0,-0.8000,0,0.3059,0.3047,-0.1399,SUPPORT,0,0.0678,-0.0773,-0.1500,1,35012.0,1.6000,1,0.3116,-0.3128,-0.1487,SUPPORT,0,-0.0868,-0.0773,-0.1500,1,35017.0,1.6000,1,-0.3123,-0.3123,-0.1487,SUPPORT,0,-0.0868,0.0773,-0.1500,1,35010.0,1.5000,1,-0.3129,0.3112,-0.1488
1779794721.602752,32.7615,CLIMB,1,lf,0,0.0000,0.0000,0.0199,TRANSFER,6,0.1158,0.0773,-0.1000,0,460.0,0.0000,0,0.3047,0.3035,-0.1359,SUPPORT,0,0.0644,-0.0773,-0.1500,1,35013.0,1.7000,1,0.3109,-0.3126,-0.1488,SUPPORT,0,-0.0901,-0.0773,-0.1500,1,35015.0,1.6000,1,-0.3127,-0.3127,-0.1486,SUPPORT,0,-0.0901,0.0773,-0.1500,1,35010.0,1.5000,1,-0.3128,0.3111,-0.1488
1779794721.636100,32.7948,CLIMB,1,lf,0,0.0000,0.0000,0.0371,TRANSFER,6,0.1212,0.0773,-0.1000,0,0.0,0.0000,0,0.3036,0.3009,-0.1285,SUPPORT,0,0.0626,-0.0773,-0.1500,1,35012.0,1.7000,1,0.3098,-0.3123,-0.1485,SUPPORT,0,-0.0912,-0.0773,-0.1500,1,35014.0,1.6000,1,-0.3137,-0.3132,-0.1486,SUPPORT,0,-0.0912,0.0773,-0.1500,1,35010.0,1.4000,1,-0.3134,0.3113,-0.1487
1779794721.669459,32.8282,CLIMB,1,lf,0,0.0000,0.0000,0.0093,TRANSFER,6,0.1221,0.0773,-0.1000,0,0.0,0.0000,0,0.3036,0.3009,-0.1285,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35012.0,1.6000,1,0.3098,-0.3123,-0.1485,SUPPORT,0,-0.0922,-0.0773,-0.1500,1,35013.0,1.7000,1,-0.3137,-0.3132,-0.1486,SUPPORT,0,-0.0922,0.0773,-0.1500,1,35009.0,1.5000,1,-0.3134,0.3113,-0.1487
1779794721.702758,32.8615,CLIMB,1,lf,0,0.0000,0.0000,0.0343,PRELOAD,2,0.1223,0.0773,-0.1000,0,-188.0,0.0000,0,0.3062,0.2991,-0.1263,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35013.0,1.5000,1,0.3080,-0.3126,-0.1482,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35013.0,1.5000,1,-0.3147,-0.3134,-0.1489,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35009.0,1.4000,1,-0.3138,0.3121,-0.1486
1779794721.735970,32.8947,CLIMB,1,lf,0,0.0000,0.0000,0.0848,PRELOAD,2,0.1223,0.0773,-0.1009,0,-220.0,0.0000,0,0.3124,0.2984,-0.1240,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35012.0,1.6000,1,0.3030,-0.3132,-0.1475,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35013.0,1.6000,1,-0.3172,-0.3146,-0.1496,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35010.0,1.4000,1,-0.3156,0.3138,-0.1485
1779794721.769469,32.9282,CLIMB,1,lf,0,0.0000,0.0000,0.0055,PRELOAD,2,0.1223,0.0773,-0.1149,0,-174.0,0.0000,0,0.3124,0.2984,-0.1240,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35011.0,1.6000,1,0.3030,-0.3132,-0.1475,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35012.0,1.5000,1,-0.3172,-0.3146,-0.1496,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35008.0,1.4000,1,-0.3156,0.3138,-0.1485
1779794721.802680,32.9614,CLIMB,1,lf,0,0.0000,0.0000,0.0598,PRELOAD,2,0.1223,0.0773,-0.1391,0,-39.0,0.0000,0,0.3184,0.2995,-0.1234,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35011.0,1.5000,1,0.3007,-0.3136,-0.1471,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35012.0,1.5000,1,-0.3188,-0.3153,-0.1497,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35007.0,1.5000,1,-0.3176,0.3159,-0.1483
1779794721.836082,32.9948,CLIMB,1,lf,0,0.0000,0.0000,0.0594,PRELOAD,2,0.1223,0.0773,-0.1484,0,-4.0,0.0000,0,0.3233,0.3006,-0.1225,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35011.0,1.5000,1,0.2994,-0.3136,-0.1469,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35012.0,1.6000,1,-0.3209,-0.3152,-0.1502,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35007.0,1.5000,1,-0.3191,0.3169,-0.1480
1779794721.869357,33.0281,CLIMB,1,lf,0,0.0000,0.0000,0.0051,ADMIT,3,0.1223,0.0773,-0.1540,0,-7.0,0.0000,0,0.3233,0.3006,-0.1225,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35014.0,1.5000,1,0.2994,-0.3136,-0.1469,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35011.0,1.6000,1,-0.3209,-0.3152,-0.1502,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35007.0,1.4000,1,-0.3191,0.3169,-0.1480
1779794721.902801,33.0615,CLIMB,1,lf,0,0.0000,0.0000,0.0278,ADMIT,3,0.1223,0.0773,-0.1533,0,5.0,0.0000,0,0.3335,0.3031,-0.1206,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35011.0,1.5000,1,0.2990,-0.3135,-0.1471,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35010.0,1.7000,1,-0.3215,-0.3150,-0.1501,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35006.0,1.5000,1,-0.3204,0.3178,-0.1483
1779794721.936063,33.0948,CLIMB,1,lf,0,0.0000,0.0000,0.0110,ADMIT,3,0.1223,0.0773,-0.1547,0,-5.0,0.0000,0,0.3379,0.3054,-0.1198,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35010.0,1.7000,1,0.2989,-0.3133,-0.1470,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35010.0,1.7000,1,-0.3218,-0.3144,-0.1503,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35005.0,1.5000,1,-0.3209,0.3178,-0.1482
1779794721.969409,33.1281,CLIMB,1,lf,0,0.0000,0.0000,0.0026,ADMIT,3,0.1223,0.0773,-0.1540,0,-17.0,0.0000,0,0.3379,0.3054,-0.1198,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35009.0,1.6000,1,0.2989,-0.3133,-0.1470,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35010.0,1.7000,1,-0.3218,-0.3144,-0.1503,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35005.0,1.5000,1,-0.3209,0.3178,-0.1482
1779794722.002808,33.1615,CLIMB,1,lf,0,0.0000,0.0000,0.0058,ADMIT,3,0.1223,0.0773,-0.1526,0,-1.0,0.0000,0,0.3455,0.3107,-0.1195,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35009.0,1.5000,1,0.2989,-0.3133,-0.1470,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35010.0,1.6000,1,-0.3222,-0.3139,-0.1503,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35006.0,1.3000,1,-0.3207,0.3177,-0.1484
1779794722.036074,33.1948,CLIMB,1,lf,0,0.0000,0.0000,0.0036,ADMIT,3,0.1223,0.0773,-0.1526,0,-41.0,11.9000,0,0.3499,0.3137,-0.1190,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35009.0,1.7000,1,0.2989,-0.3133,-0.1470,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35009.0,1.7000,1,-0.3224,-0.3137,-0.1503,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35006.0,1.5000,1,-0.3210,0.3174,-0.1484
