wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779353420.527787,52.5599,CLIMB,1,lr,7,0.0050,0.0007,1,29756.0,1.4000,1,-0.1459,1,29754.0,1.3000,1,-0.1463,1,29753.0,1.4000,1,-0.1301,0,29690.0,-1.7000,1,-0.1261
1779353420.561201,52.5933,CLIMB,1,lr,7,0.0050,0.0045,1,29754.0,1.4000,0,-0.1459,1,29752.0,1.6000,1,-0.1463,1,29753.0,1.6000,1,-0.1299,0,29869.0,-0.8000,1,-0.1264
1779353420.594584,52.6267,CLIMB,1,lr,7,0.0050,0.0006,1,29747.0,1.5000,1,-0.1459,1,29747.0,1.6000,1,-0.1463,1,29749.0,1.8000,1,-0.1299,0,29877.0,0.7000,1,-0.1264
1779353420.627774,52.6599,CLIMB,1,lr,7,0.0050,0.0057,1,29747.0,1.6000,1,-0.1458,1,29748.0,1.6000,1,-0.1463,1,29747.0,1.8000,1,-0.1298,0,29779.0,1.7000,0,-0.1261
1779353420.661144,52.6933,CLIMB,1,lr,7,0.0050,0.0043,1,29747.0,1.6000,1,-0.1458,1,29748.0,1.6000,1,-0.1462,1,29748.0,1.5000,1,-0.1299,0,29754.0,1.7000,1,-0.1261
1779353420.694492,52.7266,CLIMB,1,lr,7,0.0050,0.0010,1,29748.0,1.5000,1,-0.1458,1,29749.0,1.5000,1,-0.1462,1,29749.0,1.6000,1,-0.1299,0,29742.0,1.5000,1,-0.1261
1779353420.727776,52.7599,CLIMB,1,lr,7,0.0050,0.0014,1,29749.0,1.5000,1,-0.1458,1,29749.0,1.6000,1,-0.1462,1,29748.0,1.8000,1,-0.1299,0,29747.0,1.4000,1,-0.1266
1779353420.761173,52.7933,CLIMB,1,lr,7,0.0050,0.0022,1,29749.0,1.5000,1,-0.1457,1,29749.0,1.6000,1,-0.1461,1,29749.0,1.7000,1,-0.1299,0,29750.0,1.4000,0,-0.1270
1779353420.794562,52.8267,CLIMB,1,lr,7,0.0050,0.0004,1,29749.0,1.5000,1,-0.1457,1,29750.0,1.7000,1,-0.1461,1,29748.0,1.6000,1,-0.1299,0,29753.0,1.5000,1,-0.1270
1779353420.827778,52.8599,CLIMB,1,lr,7,0.0050,-0.0005,1,29748.0,1.4000,0,-0.1457,1,29750.0,1.6000,1,-0.1461,1,29749.0,1.7000,1,-0.1294,0,29752.0,1.5000,1,-0.1271
1779353420.861201,52.8933,CLIMB,1,lr,7,0.0050,0.0043,1,29748.0,1.4000,0,-0.1458,1,29750.0,1.6000,1,-0.1461,1,29749.0,1.8000,1,-0.1292,0,29752.0,1.5000,1,-0.1275
1779353420.894543,52.9267,CLIMB,1,lr,7,0.0050,0.0019,1,29748.0,1.5000,1,-0.1458,1,29750.0,1.6000,1,-0.1461,1,29750.0,1.6000,1,-0.1292,0,29751.0,1.5000,0,-0.1275
1779353420.927787,52.9599,CLIMB,1,lr,7,0.0050,0.0007,1,29748.0,1.5000,1,-0.1457,1,29750.0,1.5000,1,-0.1461,1,29750.0,1.6000,1,-0.1292,0,29752.0,1.4000,1,-0.1276
1779353420.961174,52.9933,CLIMB,1,lr,7,0.0050,0.0024,1,29748.0,1.4000,0,-0.1457,1,29750.0,1.5000,1,-0.1460,1,29750.0,1.7000,1,-0.1292,0,29753.0,1.4000,0,-0.1282
1779353420.994490,53.0266,CLIMB,1,lr,7,0.0050,0.0010,1,29748.0,1.4000,1,-0.1457,1,29749.0,1.5000,1,-0.1460,1,29748.0,1.7000,1,-0.1292,0,29753.0,1.3000,1,-0.1282
1779353421.027781,53.0599,CLIMB,1,lr,7,0.0050,0.0014,1,29748.0,1.5000,0,-0.1459,1,29750.0,1.5000,1,-0.1460,1,29748.0,1.6000,1,-0.1292,0,29752.0,1.5000,1,-0.1284
1779353421.061267,53.0934,CLIMB,1,lr,7,0.0050,0.0032,1,29748.0,1.4000,0,-0.1457,1,29750.0,1.6000,1,-0.1460,1,29748.0,1.7000,1,-0.1292,0,29753.0,1.5000,1,-0.1283
1779353421.094596,53.1267,CLIMB,1,lr,7,0.0050,-0.0000,1,29747.0,1.4000,1,-0.1457,1,29751.0,1.6000,1,-0.1460,1,29749.0,1.7000,1,-0.1292,0,29751.0,1.5000,0,-0.1283
1779353421.127858,53.1600,CLIMB,1,lr,7,0.0050,0.0014,1,29748.0,1.5000,1,-0.1456,1,29750.0,1.5000,1,-0.1459,1,29750.0,1.6000,1,-0.1292,0,29750.0,1.6000,1,-0.1285
1779353421.161140,53.1933,CLIMB,1,lr,7,0.0050,0.0005,1,29748.0,1.5000,1,-0.1457,1,29751.0,1.5000,1,-0.1459,1,29751.0,1.5000,1,-0.1292,0,29750.0,1.4000,0,-0.1287
1779353421.194487,53.2266,CLIMB,1,lr,7,0.0050,-0.0004,1,29749.0,1.5000,1,-0.1457,1,29750.0,1.5000,1,-0.1459,1,29749.0,1.7000,1,-0.1292,0,29751.0,1.4000,1,-0.1287
1779353421.227787,53.2599,CLIMB,1,,8,0.0000,0.0005,1,29748.0,1.5000,1,-0.1457,1,29748.0,1.5000,1,-0.1459,1,29748.0,1.6000,1,-0.1292,1,29751.0,1.4000,0,-0.1287
1779353421.261184,53.2933,CLIMB,1,,8,0.0000,0.0070,1,29748.0,1.4000,0,-0.1457,1,29748.0,1.6000,1,-0.1459,1,29748.0,1.6000,1,-0.1288,1,29751.0,1.6000,1,-0.1287
1779353421.294521,53.3267,CLIMB,1,,8,0.0000,0.0012,1,29748.0,1.5000,1,-0.1457,1,29748.0,1.6000,1,-0.1459,1,29750.0,1.7000,1,-0.1288,1,29751.0,1.5000,0,-0.1287
1779353421.327814,53.3599,CLIMB,1,,8,0.0000,0.0038,1,29747.0,1.5000,0,-0.1457,1,29749.0,1.6000,1,-0.1458,1,29750.0,1.7000,1,-0.1285,1,29752.0,1.5000,1,-0.1288
1779353421.361138,53.3933,CLIMB,1,,8,0.0000,0.0004,1,29748.0,1.4000,0,-0.1457,1,29750.0,1.6000,1,-0.1458,1,29750.0,1.7000,1,-0.1285,1,29751.0,1.5000,1,-0.1288
1779353421.394519,53.4267,CLIMB,1,,8,0.0000,-0.0003,1,29748.0,1.4000,1,-0.1457,1,29750.0,1.5000,1,-0.1458,1,29750.0,1.4000,1,-0.1285,1,29751.0,1.3000,1,-0.1288
1779353421.427935,53.4601,CLIMB,1,lf,8,0.0050,0.0000,0,29749.0,1.5000,1,-0.1457,1,29750.0,1.5000,1,-0.1458,1,29750.0,1.7000,1,-0.1285,1,29750.0,1.5000,1,-0.1288
1779353421.461141,53.4933,CLIMB,1,lf,8,0.0050,0.0036,0,29748.0,1.5000,0,-0.1457,1,29750.0,1.4000,0,-0.1458,1,29748.0,1.7000,1,-0.1285,1,29751.0,1.6000,1,-0.1288
1779353421.494504,53.5266,CLIMB,1,lf,8,0.0050,0.0003,0,29748.0,1.1000,0,-0.1457,1,29750.0,1.6000,1,-0.1458,1,29749.0,1.8000,1,-0.1285,1,29752.0,1.6000,0,-0.1288
1779353421.527897,53.5600,CLIMB,1,lf,8,0.0050,-0.0038,0,29323.0,-4.6000,1,-0.1457,1,29751.0,1.6000,0,-0.1458,1,29750.0,1.7000,1,-0.1285,1,29750.0,1.5000,0,-0.1288
1779353421.561138,53.5933,CLIMB,1,lf,8,0.0050,-0.0097,0,28820.0,-2.9000,1,-0.1461,1,29748.0,1.4000,0,-0.1458,1,29749.0,1.5000,1,-0.1285,1,29749.0,1.2000,1,-0.1288
1779353421.594512,53.6266,CLIMB,1,lf,8,0.0050,-0.0129,0,28539.0,9.7000,0,-0.1461,1,29748.0,1.8000,1,-0.1458,1,29745.0,2.0000,1,-0.1285,1,29749.0,1.7000,1,-0.1288
1779353421.627817,53.6600,CLIMB,1,lf,8,0.0050,-0.0074,0,28708.0,-5.8000,1,-0.1471,1,29755.0,1.5000,1,-0.1459,1,29751.0,1.5000,1,-0.1283,1,29752.0,1.4000,1,-0.1288
1779353421.661157,53.6933,CLIMB,1,lf,8,0.0050,-0.1259,0,28341.0,-4.2000,1,-0.1506,1,29752.0,1.3000,1,-0.1460,1,29747.0,1.4000,0,-0.1285,1,29747.0,1.3000,1,-0.1298
1779353421.694514,53.7266,CLIMB,1,lf,8,0.0050,-0.0521,0,28112.0,9.2000,0,-0.1506,1,29752.0,1.8000,1,-0.1460,1,29744.0,2.0000,1,-0.1285,1,29747.0,1.8000,1,-0.1298
1779353421.727875,53.7600,CLIMB,1,lf,8,0.0050,-0.0043,0,28237.0,-5.9000,1,-0.1524,1,29756.0,1.5000,1,-0.1463,1,29750.0,1.6000,1,-0.1285,1,29751.0,1.6000,1,-0.1311
1779353421.761132,53.7933,CLIMB,1,lf,8,0.0050,-0.0678,0,27852.0,-4.1000,1,-0.1559,1,29751.0,1.4000,0,-0.1464,1,29749.0,1.4000,0,-0.1285,1,29747.0,1.2000,1,-0.1323
1779353421.794523,53.8267,CLIMB,1,lf,8,0.0050,-0.0224,0,27603.0,9.4000,0,-0.1559,1,29747.0,2.0000,1,-0.1464,1,29747.0,2.0000,1,-0.1285,1,29746.0,1.7000,1,-0.1323
1779353421.827802,53.8599,CLIMB,1,lf,8,0.0050,-0.0072,0,27723.0,-6.0000,1,-0.1568,1,29751.0,1.7000,1,-0.1464,1,29752.0,1.8000,1,-0.1285,1,29748.0,1.5000,1,-0.1330
1779353421.861134,53.8933,CLIMB,1,lf,8,0.0050,-0.0140,0,27338.0,-4.0000,1,-0.1570,1,29747.0,1.5000,1,-0.1464,1,29750.0,1.5000,1,-0.1286,1,29745.0,1.2000,1,-0.1330
1779353421.894453,53.9266,CLIMB,1,lf,8,0.0050,-0.0026,0,27093.0,10.1000,0,-0.1570,1,29745.0,1.5000,1,-0.1464,1,29746.0,1.6000,1,-0.1286,1,29744.0,1.4000,1,-0.1330
1779353421.927816,53.9600,CLIMB,1,lf,8,0.0050,0.0032,0,28086.0,6.4000,0,-0.1569,1,29750.0,1.6000,1,-0.1464,1,29750.0,1.7000,1,-0.1283,1,29749.0,1.4000,1,-0.1328
1779353421.961161,53.9933,CLIMB,1,lf,8,0.0050,-0.0056,0,28705.0,5.3000,0,-0.1566,1,29749.0,1.6000,1,-0.1464,1,29750.0,1.7000,1,-0.1285,1,29747.0,1.4000,0,-0.1328
1779353421.994501,54.0266,CLIMB,1,lf,8,0.0050,0.0006,0,29797.0,-3.3000,0,-0.1566,1,29751.0,1.4000,1,-0.1464,1,29752.0,1.5000,1,-0.1285,1,29747.0,1.4000,1,-0.1328
1779353422.027798,54.0599,CLIMB,1,lf,8,0.0050,-0.0006,0,30009.0,-0.8000,1,-0.1564,1,29746.0,1.7000,1,-0.1464,1,29749.0,1.8000,1,-0.1285,1,29743.0,1.6000,1,-0.1328
1779353422.061163,54.0933,CLIMB,1,lf,8,0.0050,-0.0025,0,29937.0,1.0000,1,-0.1563,1,29746.0,1.6000,1,-0.1464,1,29748.0,1.8000,1,-0.1283,1,29744.0,1.5000,1,-0.1328
1779353422.094464,54.1266,CLIMB,1,lf,8,0.0050,0.0020,0,29789.0,1.8000,0,-0.1563,1,29746.0,1.6000,1,-0.1464,1,29750.0,1.6000,1,-0.1283,1,29746.0,1.5000,1,-0.1328
1779353422.127809,54.1599,CLIMB,1,lf,8,0.0050,0.0131,0,29732.0,1.9000,1,-0.1561,1,29748.0,1.5000,1,-0.1464,1,29750.0,1.6000,1,-0.1283,1,29746.0,1.5000,1,-0.1326
1779353422.161139,54.1933,CLIMB,1,lf,8,0.0050,0.0195,0,29726.0,1.8000,0,-0.1557,1,29747.0,1.6000,1,-0.1464,1,29750.0,1.7000,1,-0.1283,1,29744.0,1.5000,1,-0.1326
1779353422.194484,54.2266,CLIMB,1,lf,8,0.0050,0.0196,0,29734.0,1.3000,0,-0.1557,1,29743.0,1.7000,1,-0.1464,1,29750.0,1.8000,1,-0.1283,1,29744.0,1.6000,0,-0.1326
1779353422.227915,54.2600,CLIMB,1,lf,8,0.0050,0.0163,0,29324.0,-4.7000,1,-0.1521,1,29746.0,1.6000,0,-0.1464,1,29752.0,1.6000,1,-0.1281,1,29744.0,1.5000,0,-0.1306
1779353422.261134,54.2933,CLIMB,1,lf,8,0.0050,0.0890,0,28825.0,-2.9000,1,-0.1487,1,29743.0,1.4000,0,-0.1463,1,29753.0,1.5000,1,-0.1279,1,29743.0,1.3000,1,-0.1295
1779353422.294584,54.3267,CLIMB,1,lf,8,0.0050,0.0357,0,28546.0,9.8000,0,-0.1487,1,29745.0,1.9000,1,-0.1463,1,29751.0,1.9000,1,-0.1279,1,29745.0,1.7000,1,-0.1295
1779353422.327794,54.3599,CLIMB,1,lf,8,0.0050,0.0221,0,28715.0,-5.8000,1,-0.1425,1,29752.0,1.7000,1,-0.1461,1,29758.0,1.6000,0,-0.1276,1,29750.0,1.5000,1,-0.1276
1779353422.361146,54.3933,CLIMB,1,lf,8,0.0050,0.0418,0,28347.0,-4.3000,1,-0.1370,1,29748.0,1.4000,0,-0.1461,1,29754.0,1.3000,1,-0.1274,1,29746.0,1.2000,1,-0.1271
1779353422.394583,54.4267,CLIMB,1,lf,8,0.0050,0.0138,0,28115.0,10.0000,0,-0.1370,1,29746.0,1.6000,1,-0.1461,1,29751.0,1.7000,1,-0.1274,1,29749.0,1.4000,1,-0.1271
1779353422.427837,54.4600,CLIMB,1,lf,8,0.0050,0.0034,0,29108.0,6.2000,0,-0.1351,1,29752.0,1.7000,1,-0.1459,1,29752.0,1.7000,1,-0.1272,1,29755.0,1.5000,1,-0.1269
1779353422.461138,54.4933,CLIMB,1,lf,8,0.0050,0.0131,0,29636.0,-2.4000,1,-0.1336,1,29754.0,1.3000,1,-0.1459,1,29752.0,1.6000,1,-0.1272,1,29756.0,1.3000,1,-0.1266
1779353422.494489,54.5266,CLIMB,1,lf,8,0.0050,0.0045,0,29968.0,-1.0000,1,-0.1336,1,29749.0,1.7000,1,-0.1459,1,29746.0,1.8000,1,-0.1272,1,29750.0,1.7000,1,-0.1266
1779353422.527779,54.5599,CLIMB,1,lf,8,0.0050,-0.0027,0,29442.0,-4.9000,1,-0.1336,1,29748.0,1.7000,0,-0.1459,1,29746.0,1.8000,1,-0.1274,1,29751.0,1.6000,0,-0.1266
1779353422.561134,54.5933,CLIMB,1,lf,8,0.0050,0.0051,0,28881.0,-2.8000,1,-0.1336,1,29747.0,1.4000,0,-0.1459,1,29745.0,1.5000,1,-0.1271,1,29750.0,1.3000,1,-0.1266
1779353422.594484,54.6266,CLIMB,1,lf,8,0.0050,0.0029,0,28540.0,10.6000,0,-0.1336,1,29747.0,1.6000,1,-0.1459,1,29744.0,1.5000,1,-0.1271,1,29753.0,1.4000,1,-0.1266
1779353422.627805,54.6599,CLIMB,1,lf,8,0.0050,0.0020,0,29481.0,-1.2000,0,-0.1335,1,29755.0,1.4000,1,-0.1459,1,29751.0,1.6000,1,-0.1270,1,29759.0,1.3000,1,-0.1266
1779353422.661141,54.6933,CLIMB,1,lf,8,0.0050,0.0057,0,29779.0,-1.2000,1,-0.1334,1,29751.0,1.5000,1,-0.1459,1,29750.0,1.7000,1,-0.1270,1,29754.0,1.4000,0,-0.1262
1779353422.694591,54.7267,CLIMB,1,lf,8,0.0050,0.0018,0,29907.0,-0.1000,1,-0.1334,1,29746.0,1.5000,1,-0.1459,1,29747.0,1.6000,1,-0.1270,1,29750.0,1.6000,1,-0.1262
1779353422.727894,54.7600,CLIMB,1,lf,8,0.0050,-0.0031,0,29813.0,1.5000,1,-0.1332,1,29748.0,1.7000,1,-0.1458,1,29747.0,1.7000,1,-0.1270,1,29750.0,1.5000,1,-0.1257
1779353422.761149,54.7933,CLIMB,1,lf,8,0.0050,-0.0100,0,29776.0,1.6000,1,-0.1333,1,29748.0,1.6000,1,-0.1458,1,29747.0,1.8000,1,-0.1270,1,29752.0,1.5000,1,-0.1257
1779353422.794508,54.8266,CLIMB,1,lf,8,0.0050,-0.0088,0,29744.0,1.6000,1,-0.1333,1,29749.0,1.6000,1,-0.1458,1,29745.0,1.7000,1,-0.1270,1,29752.0,1.5000,1,-0.1257
1779353422.827920,54.8601,CLIMB,1,lf,8,0.0050,-0.0098,0,29746.0,1.6000,1,-0.1359,1,29751.0,1.5000,1,-0.1458,1,29743.0,1.5000,1,-0.1265,1,29752.0,1.4000,0,-0.1257
1779353422.861136,54.8933,CLIMB,1,lf,8,0.0050,-0.0161,0,29749.0,1.6000,1,-0.1378,1,29751.0,1.5000,1,-0.1459,1,29742.0,1.7000,1,-0.1265,1,29751.0,1.5000,1,-0.1257
1779353422.894587,54.9267,CLIMB,1,lf,8,0.0050,-0.0113,0,29752.0,1.5000,1,-0.1378,1,29751.0,1.6000,1,-0.1459,1,29743.0,1.8000,1,-0.1265,1,29749.0,1.4000,1,-0.1257
1779353422.927904,54.9600,CLIMB,1,lf,8,0.0050,-0.0105,0,29753.0,1.5000,1,-0.1425,1,29749.0,1.5000,1,-0.1459,1,29746.0,1.7000,1,-0.1265,1,29747.0,1.5000,1,-0.1259
1779353422.961150,54.9933,CLIMB,1,lf,8,0.0050,-0.0060,0,29753.0,1.4000,0,-0.1441,1,29749.0,1.6000,1,-0.1462,1,29746.0,1.6000,1,-0.1263,1,29748.0,1.5000,1,-0.1259
1779353422.994585,55.0267,CLIMB,1,lf,8,0.0050,-0.0095,0,29753.0,1.4000,1,-0.1441,1,29750.0,1.5000,1,-0.1462,1,29748.0,1.7000,1,-0.1263,1,29750.0,1.5000,1,-0.1259
1779353423.027816,55.0600,CLIMB,1,lf,8,0.0050,-0.0080,0,29752.0,1.5000,1,-0.1478,1,29751.0,1.6000,1,-0.1464,1,29749.0,1.7000,1,-0.1260,1,29749.0,1.5000,0,-0.1259
1779353423.061124,55.0933,CLIMB,1,lf,8,0.0050,-0.0043,0,29752.0,1.5000,1,-0.1496,1,29750.0,1.6000,1,-0.1466,1,29749.0,1.5000,1,-0.1260,1,29749.0,1.4000,0,-0.1259
1779353423.094494,55.1266,CLIMB,1,lf,8,0.0050,-0.0090,0,29751.0,1.5000,1,-0.1496,1,29749.0,1.5000,1,-0.1466,1,29749.0,1.6000,1,-0.1260,1,29748.0,1.5000,0,-0.1259
1779353423.127822,55.1600,CLIMB,1,lf,8,0.0050,-0.0047,0,29750.0,1.5000,1,-0.1529,1,29749.0,1.6000,1,-0.1466,1,29749.0,1.8000,1,-0.1258,1,29749.0,1.4000,0,-0.1259
1779353423.161153,55.1933,CLIMB,1,lf,8,0.0050,0.0059,0,29751.0,1.5000,1,-0.1550,1,29749.0,1.6000,1,-0.1466,1,29749.0,1.6000,1,-0.1258,1,29748.0,1.5000,1,-0.1260
1779353423.194509,55.2266,CLIMB,1,lf,8,0.0050,0.0017,0,29753.0,1.5000,1,-0.1550,1,29751.0,1.6000,1,-0.1466,1,29750.0,1.6000,1,-0.1258,1,29749.0,1.5000,0,-0.1260
1779353423.227891,55.2600,CLIMB,1,lf,8,0.0050,0.0002,0,29752.0,1.6000,1,-0.1558,1,29751.0,1.7000,1,-0.1466,1,29751.0,1.7000,1,-0.1254,1,29748.0,1.5000,0,-0.1260
1779353423.261114,55.2932,CLIMB,1,lf,8,0.0050,0.0109,0,29751.0,1.5000,1,-0.1568,1,29750.0,1.6000,1,-0.1466,1,29751.0,1.8000,1,-0.1254,1,29747.0,1.5000,1,-0.1260
1779353423.294549,55.3267,CLIMB,1,lf,8,0.0050,0.0017,0,29751.0,1.5000,0,-0.1568,1,29751.0,1.7000,1,-0.1466,1,29752.0,1.5000,1,-0.1254,1,29746.0,1.5000,1,-0.1260
1779353423.327814,55.3599,CLIMB,1,lf,8,0.0050,0.0045,0,29751.0,1.5000,1,-0.1571,1,29749.0,1.6000,1,-0.1466,1,29750.0,1.5000,1,-0.1248,1,29746.0,1.6000,1,-0.1260
1779353423.361113,55.3932,CLIMB,1,lf,8,0.0050,0.0062,0,29751.0,1.5000,1,-0.1580,1,29749.0,1.6000,1,-0.1466,1,29751.0,1.8000,1,-0.1247,1,29747.0,1.5000,1,-0.1260
1779353423.394480,55.4266,CLIMB,1,lf,8,0.0050,0.0008,0,29751.0,1.6000,1,-0.1580,1,29749.0,1.6000,1,-0.1466,1,29750.0,1.7000,1,-0.1247,1,29749.0,1.4000,0,-0.1260
1779353423.427824,55.4600,CLIMB,1,,9,0.0000,-0.0017,1,29752.0,1.5000,1,-0.1584,1,29750.0,1.7000,1,-0.1467,1,29751.0,1.6000,1,-0.1247,1,29748.0,1.4000,0,-0.1260
1779353423.461135,55.4933,CLIMB,1,,9,0.0000,0.0101,1,29752.0,1.4000,0,-0.1591,1,29749.0,1.5000,1,-0.1467,1,29752.0,1.7000,1,-0.1245,1,29748.0,1.5000,1,-0.1260
1779353423.494458,55.5266,CLIMB,1,,9,0.0000,0.0024,1,29752.0,1.6000,1,-0.1591,1,29749.0,1.7000,1,-0.1467,1,29750.0,1.8000,1,-0.1245,1,29748.0,1.5000,1,-0.1260
1779353423.527807,55.5599,CLIMB,1,,9,0.0000,0.0015,1,29750.0,1.5000,1,-0.1594,1,29748.0,1.6000,1,-0.1467,1,29750.0,1.5000,1,-0.1242,1,29748.0,1.4000,1,-0.1260
1779353423.561130,55.5933,CLIMB,1,,9,0.0000,0.0008,1,29751.0,1.5000,1,-0.1595,1,29748.0,1.5000,1,-0.1467,1,29750.0,1.5000,1,-0.1242,1,29747.0,1.5000,1,-0.1260
1779353423.594482,55.6266,CLIMB,1,,9,0.0000,-0.0008,1,29751.0,1.4000,1,-0.1595,1,29750.0,1.6000,1,-0.1467,1,29751.0,1.7000,1,-0.1242,1,29748.0,1.4000,1,-0.1260
1779353423.627890,55.6600,CLIMB,1,rf,9,0.0050,0.0050,1,29750.0,1.6000,1,-0.1598,0,29750.0,1.6000,1,-0.1467,1,29750.0,1.8000,1,-0.1242,1,29748.0,1.4000,0,-0.1260
1779353423.661137,55.6933,CLIMB,1,rf,9,0.0050,0.0126,1,29750.0,1.5000,1,-0.1600,0,29750.0,1.5000,0,-0.1468,1,29749.0,1.6000,1,-0.1241,1,29748.0,1.6000,1,-0.1258
1779353423.694511,55.7266,CLIMB,1,rf,9,0.0050,0.0034,1,29750.0,1.5000,1,-0.1600,0,29741.0,-3.1000,0,-0.1468,1,29750.0,1.8000,1,-0.1241,1,29749.0,1.7000,1,-0.1258
1779353423.727817,55.7600,CLIMB,1,rf,9,0.0050,0.0123,1,29753.0,1.4000,1,-0.1593,0,29139.0,-4.2000,1,-0.1467,1,29751.0,1.8000,1,-0.1241,1,29749.0,1.6000,1,-0.1255
1779353423.761150,55.7933,CLIMB,1,rf,9,0.0050,0.0337,1,29751.0,1.6000,1,-0.1582,0,28617.0,7.2000,0,-0.1468,1,29752.0,1.5000,1,-0.1237,1,29746.0,1.3000,1,-0.1253
1779353423.794577,55.8267,CLIMB,1,rf,9,0.0050,0.0051,1,29748.0,1.6000,1,-0.1582,0,28674.0,9.9000,0,-0.1468,1,29751.0,1.4000,1,-0.1237,1,29746.0,1.4000,1,-0.1253
1779353423.827808,55.8599,CLIMB,1,rf,9,0.0050,-0.0013,1,29759.0,1.4000,0,-0.1550,0,29627.0,-1.4000,0,-0.1472,1,29758.0,1.6000,1,-0.1234,1,29753.0,1.3000,1,-0.1251
1779353423.861146,55.8933,CLIMB,1,rf,9,0.0050,-0.0023,1,29758.0,1.3000,1,-0.1535,0,29841.0,-0.7000,0,-0.1501,1,29755.0,1.8000,1,-0.1234,1,29748.0,1.6000,1,-0.1250
1779353423.894484,55.9266,CLIMB,1,rf,9,0.0050,-0.0321,1,29752.0,1.5000,1,-0.1535,0,29873.0,-3.8000,0,-0.1501,1,29748.0,1.7000,1,-0.1234,1,29745.0,1.6000,1,-0.1250
1779353423.927816,55.9600,CLIMB,1,rf,9,0.0050,-0.0160,1,29754.0,1.4000,1,-0.1518,0,29182.0,-4.1000,1,-0.1519,1,29751.0,1.6000,1,-0.1234,1,29750.0,1.5000,1,-0.1248
1779353423.961151,55.9933,CLIMB,1,rf,9,0.0050,0.0239,1,29754.0,1.4000,0,-0.1514,0,28632.0,7.3000,0,-0.1552,1,29750.0,1.6000,1,-0.1239,1,29749.0,1.2000,1,-0.1251
1779353423.994564,56.0267,CLIMB,1,rf,9,0.0050,0.0016,1,29752.0,1.5000,1,-0.1514,0,28672.0,9.9000,0,-0.1552,1,29748.0,1.7000,1,-0.1239,1,29750.0,1.3000,1,-0.1251
1779353424.027912,56.0600,CLIMB,1,rf,9,0.0050,-0.0019,1,29758.0,1.3000,1,-0.1513,0,29626.0,-1.3000,0,-0.1575,1,29754.0,1.3000,1,-0.1247,1,29757.0,1.3000,1,-0.1252
1779353424.061157,56.0933,CLIMB,1,rf,9,0.0050,-0.0046,1,29755.0,1.4000,0,-0.1511,0,29841.0,-0.9000,1,-0.1578,1,29752.0,1.6000,1,-0.1248,1,29753.0,1.3000,1,-0.1252
1779353424.094501,56.1266,CLIMB,1,rf,9,0.0050,-0.0030,1,29747.0,1.6000,1,-0.1511,0,29886.0,1.6000,1,-0.1578,1,29748.0,1.7000,1,-0.1248,1,29749.0,1.5000,1,-0.1252
1779353424.127803,56.1599,CLIMB,1,rf,9,0.0050,-0.0027,1,29746.0,1.6000,1,-0.1510,0,29786.0,1.7000,1,-0.1577,1,29747.0,1.7000,1,-0.1247,1,29749.0,1.5000,1,-0.1255
1779353424.161114,56.1933,CLIMB,1,rf,9,0.0050,-0.0021,1,29747.0,1.5000,1,-0.1508,0,29755.0,1.7000,0,-0.1575,1,29748.0,1.7000,1,-0.1248,1,29751.0,1.5000,1,-0.1255
1779353424.194559,56.2267,CLIMB,1,rf,9,0.0050,-0.0019,1,29748.0,1.6000,1,-0.1508,0,29728.0,-2.9000,0,-0.1575,1,29749.0,1.8000,1,-0.1248,1,29752.0,1.7000,1,-0.1255
1779353424.227878,56.2600,CLIMB,1,rf,9,0.0050,-0.0001,1,29750.0,1.4000,1,-0.1508,0,29134.0,-4.1000,1,-0.1571,1,29750.0,1.8000,1,-0.1248,1,29751.0,1.5000,1,-0.1253
1779353424.261136,56.2933,CLIMB,1,rf,9,0.0050,0.0023,1,29748.0,1.5000,1,-0.1508,0,28616.0,7.3000,0,-0.1570,1,29749.0,1.5000,1,-0.1248,1,29750.0,1.1000,1,-0.1252
1779353424.294499,56.3266,CLIMB,1,rf,9,0.0050,-0.0020,1,29745.0,1.7000,1,-0.1508,0,28678.0,9.9000,0,-0.1570,1,29748.0,1.5000,1,-0.1248,1,29749.0,1.4000,1,-0.1252
1779353424.327905,56.3600,CLIMB,1,rf,9,0.0050,0.0103,1,29753.0,1.4000,0,-0.1506,0,29629.0,-1.4000,0,-0.1567,1,29753.0,1.7000,1,-0.1248,1,29756.0,1.1000,1,-0.1252
1779353424.361161,56.3933,CLIMB,1,rf,9,0.0050,0.0377,1,29752.0,1.5000,1,-0.1506,0,29838.0,-0.7000,1,-0.1563,1,29751.0,1.8000,1,-0.1248,1,29752.0,1.5000,1,-0.1252
1779353424.394555,56.4267,CLIMB,1,rf,9,0.0050,0.0236,1,29742.0,1.5000,1,-0.1506,0,29865.0,1.0000,1,-0.1563,1,29747.0,1.7000,1,-0.1248,1,29749.0,1.5000,1,-0.1252
1779353424.427812,56.4599,CLIMB,1,rf,9,0.0050,0.0223,1,29735.0,1.7000,1,-0.1502,0,29778.0,1.7000,1,-0.1547,1,29750.0,1.8000,1,-0.1245,1,29750.0,1.5000,1,-0.1252
