wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779351499.778643,36.5593,CLIMB,1,rf,1,0.0050,1,29753.0,1.5000,1,-0.1483,0,21837.0,4.6000,0,-0.1439,1,29755.0,1.4000,0,-0.1459,1,29754.0,1.5000,1,-0.1480
1779351499.811997,36.5927,CLIMB,1,rf,1,0.0050,1,29752.0,1.5000,1,-0.1482,0,23027.0,4.1000,0,-0.1439,1,29753.0,1.7000,1,-0.1459,1,29754.0,1.6000,1,-0.1479
1779351499.845361,36.6260,CLIMB,1,rf,1,0.0050,1,29753.0,1.4000,1,-0.1482,0,24071.0,4.5000,0,-0.1439,1,29753.0,1.7000,1,-0.1459,1,29752.0,1.6000,1,-0.1479
1779351499.878623,36.6593,CLIMB,1,rf,1,0.0050,1,29751.0,1.5000,1,-0.1482,0,24571.0,4.6000,0,-0.1439,1,29753.0,1.6000,1,-0.1458,1,29752.0,1.6000,1,-0.1479
1779351499.911993,36.6927,CLIMB,1,rf,1,0.0050,1,29750.0,1.4000,0,-0.1482,0,25565.0,4.8000,0,-0.1439,1,29752.0,1.7000,1,-0.1459,1,29752.0,1.6000,1,-0.1479
1779351499.945359,36.7260,CLIMB,1,rf,1,0.0050,1,29751.0,1.4000,1,-0.1482,0,26569.0,4.9000,0,-0.1439,1,29752.0,1.7000,1,-0.1459,1,29752.0,1.5000,1,-0.1479
1779351499.978651,36.7593,CLIMB,1,rf,1,0.0050,1,29752.0,1.5000,1,-0.1481,0,27074.0,4.8000,0,-0.1440,1,29753.0,1.8000,1,-0.1459,1,29751.0,1.4000,0,-0.1478
1779351500.011993,36.7927,CLIMB,1,,2,0.0050,1,29751.0,1.5000,1,-0.1481,1,28085.0,5.0000,0,-0.1439,1,29753.0,1.5000,1,-0.1459,1,29751.0,1.7000,1,-0.1478
1779351500.045320,36.8260,CLIMB,1,,2,0.0000,1,29750.0,1.5000,1,-0.1481,1,29095.0,5.0000,0,-0.1439,1,29751.0,1.7000,1,-0.1459,1,29751.0,1.6000,1,-0.1478
1779351500.078646,36.8593,CLIMB,1,,2,0.0000,1,29750.0,1.7000,1,-0.1481,1,29593.0,2.0000,1,-0.1438,1,29752.0,1.7000,1,-0.1459,1,29752.0,1.7000,1,-0.1476
1779351500.112007,36.8927,CLIMB,1,,2,0.0000,1,29752.0,1.5000,1,-0.1481,1,30030.0,-0.9000,1,-0.1437,1,29750.0,1.7000,1,-0.1457,1,29752.0,1.5000,1,-0.1475
1779351500.145311,36.9260,CLIMB,1,,2,0.0000,1,29749.0,1.6000,0,-0.1481,1,29917.0,1.7000,1,-0.1437,1,29750.0,1.7000,1,-0.1457,1,29750.0,1.5000,1,-0.1475
1779351500.178618,36.9593,CLIMB,1,,2,0.0000,1,29750.0,1.5000,1,-0.1480,1,29840.0,1.7000,1,-0.1435,1,29751.0,1.8000,1,-0.1458,1,29751.0,1.5000,1,-0.1472
1779351500.212021,36.9927,CLIMB,1,,2,0.0000,1,29751.0,1.4000,0,-0.1480,1,29767.0,1.8000,1,-0.1434,1,29752.0,1.8000,1,-0.1458,1,29752.0,1.4000,0,-0.1472
1779351500.245294,37.0260,CLIMB,1,,2,0.0050,1,29750.0,1.6000,1,-0.1480,1,29763.0,1.6000,1,-0.1434,1,29752.0,1.4000,1,-0.1458,1,29752.0,1.5000,1,-0.1472
1779351500.278657,37.0593,CLIMB,1,rr,2,0.0050,1,29750.0,1.5000,1,-0.1480,1,29767.0,1.6000,1,-0.1433,0,29751.0,1.5000,1,-0.1457,1,29752.0,1.7000,1,-0.1472
1779351500.311961,37.0926,CLIMB,1,rr,2,0.0050,1,29750.0,1.4000,0,-0.1479,1,29775.0,1.6000,1,-0.1433,0,29750.0,1.7000,1,-0.1454,1,29751.0,1.6000,1,-0.1472
1779351500.345317,37.1260,CLIMB,1,rr,2,0.0050,1,29749.0,1.4000,1,-0.1479,1,29776.0,1.5000,1,-0.1433,0,29751.0,1.7000,0,-0.1454,1,29751.0,1.5000,1,-0.1472
1779351500.378638,37.1593,CLIMB,1,rr,2,0.0050,1,29749.0,1.5000,1,-0.1479,1,29775.0,1.6000,1,-0.1433,0,29750.0,1.6000,0,-0.1454,1,29752.0,1.5000,1,-0.1472
1779351500.411947,37.1926,CLIMB,1,rr,2,0.0050,1,29749.0,1.5000,1,-0.1479,1,29772.0,1.6000,1,-0.1433,0,29751.0,1.7000,1,-0.1447,1,29751.0,1.5000,1,-0.1472
1779351500.445331,37.2260,CLIMB,1,rr,2,0.0050,1,29750.0,1.5000,1,-0.1479,1,29770.0,1.5000,1,-0.1433,0,29752.0,1.7000,0,-0.1447,1,29751.0,1.6000,1,-0.1472
1779351500.478638,37.2593,CLIMB,1,rr,2,0.0050,1,29751.0,1.6000,1,-0.1479,1,29769.0,1.5000,1,-0.1433,0,29753.0,1.6000,0,-0.1418,1,29749.0,1.6000,1,-0.1471
1779351500.512019,37.2927,CLIMB,1,rr,2,0.0050,1,29751.0,1.6000,1,-0.1481,1,29768.0,1.6000,1,-0.1432,0,29753.0,1.5000,1,-0.1360,1,29747.0,1.6000,1,-0.1469
1779351500.545321,37.3260,CLIMB,1,rr,2,0.0050,1,29750.0,1.5000,1,-0.1481,1,29767.0,1.6000,1,-0.1432,0,29752.0,1.7000,0,-0.1360,1,29747.0,1.6000,1,-0.1469
1779351500.578624,37.3593,CLIMB,1,rr,2,0.0050,1,29751.0,1.4000,0,-0.1479,1,29767.0,1.6000,1,-0.1433,0,29752.0,1.7000,0,-0.1345,1,29748.0,1.6000,1,-0.1469
1779351500.612021,37.3927,CLIMB,1,rr,2,0.0050,1,29751.0,1.5000,1,-0.1480,1,29766.0,1.5000,1,-0.1433,0,29753.0,1.6000,1,-0.1337,1,29748.0,1.6000,1,-0.1470
1779351500.645347,37.4260,CLIMB,1,rr,2,0.0050,1,29751.0,1.5000,1,-0.1480,1,29767.0,1.6000,1,-0.1433,0,29754.0,1.7000,0,-0.1337,1,29750.0,1.5000,1,-0.1470
1779351500.678647,37.4593,CLIMB,1,rr,2,0.0050,1,29751.0,1.5000,1,-0.1480,1,29767.0,1.5000,1,-0.1434,0,29754.0,1.8000,0,-0.1331,1,29750.0,1.5000,1,-0.1467
1779351500.712043,37.4927,CLIMB,1,rr,2,0.0050,1,29750.0,1.5000,1,-0.1480,1,29767.0,1.5000,1,-0.1435,0,29753.0,1.7000,1,-0.1331,1,29749.0,1.5000,1,-0.1466
1779351500.745353,37.5260,CLIMB,1,rr,2,0.0050,1,29749.0,1.6000,0,-0.1480,1,29766.0,1.5000,1,-0.1435,0,29752.0,1.5000,0,-0.1331,1,29749.0,1.6000,1,-0.1466
1779351500.778651,37.5593,CLIMB,1,rr,2,0.0050,1,29750.0,1.5000,1,-0.1480,1,29766.0,1.6000,1,-0.1440,0,29752.0,1.6000,0,-0.1329,1,29750.0,1.5000,1,-0.1464
1779351500.812004,37.5927,CLIMB,1,rr,2,0.0050,1,29749.0,1.5000,1,-0.1480,1,29763.0,1.6000,1,-0.1442,0,29751.0,1.7000,0,-0.1329,1,29750.0,1.7000,1,-0.1465
1779351500.845325,37.6260,CLIMB,1,rr,2,0.0050,1,29747.0,1.7000,1,-0.1480,1,29763.0,1.7000,1,-0.1442,0,29751.0,1.6000,0,-0.1329,1,29750.0,1.6000,1,-0.1465
1779351500.878701,37.6594,CLIMB,1,rr,2,0.0050,1,29747.0,1.5000,1,-0.1481,1,29763.0,1.5000,1,-0.1443,0,29734.0,-3.6000,1,-0.1329,1,29749.0,1.5000,1,-0.1462
1779351500.911995,37.6927,CLIMB,1,rr,2,0.0050,1,29750.0,1.5000,1,-0.1480,1,29765.0,1.5000,1,-0.1443,0,29144.0,-3.6000,1,-0.1329,1,29752.0,1.4000,0,-0.1463
1779351500.945246,37.7259,CLIMB,1,rr,2,0.0050,1,29749.0,1.6000,0,-0.1480,1,29762.0,1.5000,1,-0.1443,0,28061.0,-2.3000,1,-0.1329,1,29749.0,1.6000,1,-0.1463
1779351500.978677,37.7593,CLIMB,1,rr,2,0.0050,1,29748.0,1.4000,0,-0.1481,1,29761.0,1.6000,1,-0.1446,0,27485.0,-1.7000,1,-0.1345,1,29750.0,1.6000,1,-0.1458
1779351501.012007,37.7927,CLIMB,1,rr,2,0.0050,1,29748.0,1.4000,0,-0.1479,1,29762.0,1.6000,1,-0.1450,0,26389.0,-1.5000,1,-0.1409,1,29751.0,1.6000,1,-0.1457
1779351501.045314,37.8260,CLIMB,1,rr,2,0.0050,1,29749.0,1.5000,1,-0.1479,1,29764.0,1.5000,1,-0.1450,0,25372.0,-1.7000,1,-0.1409,1,29750.0,1.6000,1,-0.1457
1779351501.078713,37.8594,CLIMB,1,rr,2,0.0050,1,29749.0,1.5000,1,-0.1478,1,29763.0,1.5000,1,-0.1450,0,24876.0,-1.7000,1,-0.1442,1,29749.0,1.6000,1,-0.1459
1779351501.111902,37.8926,CLIMB,1,rr,2,0.0050,1,29748.0,1.5000,1,-0.1477,1,29762.0,1.6000,1,-0.1455,0,23889.0,-1.9000,0,-0.1486,1,29751.0,1.5000,1,-0.1462
1779351501.145346,37.9260,CLIMB,1,rr,2,0.0050,1,29747.0,1.6000,1,-0.1477,1,29761.0,1.6000,1,-0.1455,0,22896.0,-2.0000,0,-0.1486,1,29748.0,1.6000,1,-0.1462
1779351501.178734,37.9594,CLIMB,1,rr,2,0.0050,1,29748.0,1.4000,0,-0.1476,1,29760.0,1.5000,1,-0.1456,0,22400.0,-1.9000,0,-0.1500,1,29748.0,1.6000,1,-0.1462
1779351501.212038,37.9927,CLIMB,1,rr,2,0.0050,1,29748.0,1.4000,0,-0.1475,1,29760.0,1.4000,0,-0.1461,0,21403.0,-2.0000,0,-0.1517,1,29749.0,1.7000,1,-0.1461
1779351501.245357,38.0260,CLIMB,1,rr,2,0.0050,1,29748.0,1.6000,1,-0.1475,1,29760.0,1.7000,1,-0.1461,0,20404.0,-1.8000,0,-0.1517,1,29748.0,1.6000,0,-0.1461
1779351501.278698,38.0594,CLIMB,1,rr,2,0.0050,1,29749.0,1.5000,1,-0.1474,1,29757.0,1.5000,1,-0.1461,0,19967.0,10.3000,0,-0.1517,1,29749.0,1.5000,0,-0.1461
1779351501.312029,38.0927,CLIMB,1,rr,2,0.0050,1,29747.0,1.6000,1,-0.1474,1,29756.0,1.8000,1,-0.1464,0,20242.0,9.0000,0,-0.1516,1,29747.0,1.7000,1,-0.1460
1779351501.345363,38.1260,CLIMB,1,rr,2,0.0050,1,29751.0,1.4000,1,-0.1474,1,29760.0,1.5000,1,-0.1464,0,21425.0,5.9000,0,-0.1516,1,29751.0,1.5000,1,-0.1460
1779351501.378746,38.1594,CLIMB,1,rr,2,0.0050,1,29749.0,1.7000,1,-0.1474,1,29761.0,1.6000,1,-0.1464,0,22070.0,4.8000,0,-0.1516,1,29751.0,1.6000,1,-0.1461
1779351501.411930,38.1926,CLIMB,1,rr,2,0.0050,1,29748.0,1.5000,1,-0.1474,1,29757.0,1.6000,1,-0.1463,0,23259.0,3.9000,0,-0.1516,1,29750.0,1.5000,1,-0.1461
1779351501.445245,38.2259,CLIMB,1,rr,2,0.0050,1,29747.0,1.7000,0,-0.1474,1,29756.0,1.6000,1,-0.1463,0,24302.0,4.3000,0,-0.1516,1,29750.0,1.6000,1,-0.1461
1779351501.478721,38.2594,CLIMB,1,rr,2,0.0050,1,29747.0,1.6000,1,-0.1474,1,29756.0,1.6000,1,-0.1464,0,24795.0,4.8000,0,-0.1516,1,29750.0,1.6000,1,-0.1460
1779351501.512004,38.2927,CLIMB,1,rr,2,0.0050,1,29746.0,1.6000,1,-0.1473,1,29756.0,1.5000,1,-0.1464,0,25777.0,5.0000,0,-0.1514,1,29751.0,1.5000,1,-0.1459
1779351501.545327,38.3260,CLIMB,1,rr,2,0.0050,1,29747.0,1.6000,1,-0.1473,1,29757.0,1.7000,1,-0.1464,0,26767.0,5.2000,0,-0.1514,1,29751.0,1.6000,1,-0.1459
1779351501.578682,38.3593,CLIMB,1,rr,2,0.0050,1,29748.0,1.5000,1,-0.1473,1,29757.0,1.6000,1,-0.1463,0,27266.0,4.5000,0,-0.1512,1,29751.0,1.5000,1,-0.1459
1779351501.612036,38.3927,CLIMB,1,rr,2,0.0050,1,29748.0,1.6000,1,-0.1473,1,29756.0,1.5000,1,-0.1463,0,28265.0,4.9000,0,-0.1511,1,29750.0,1.6000,1,-0.1460
1779351501.645346,38.4260,CLIMB,1,rr,2,0.0050,1,29747.0,1.5000,1,-0.1473,1,29756.0,1.6000,1,-0.1463,0,29266.0,5.0000,0,-0.1511,1,29747.0,1.6000,1,-0.1460
1779351501.678704,38.4594,CLIMB,1,rr,2,0.0050,1,29748.0,1.6000,1,-0.1472,1,29756.0,1.7000,1,-0.1461,0,29722.0,-1.1000,1,-0.1510,1,29748.0,1.6000,1,-0.1457
1779351501.711995,38.4927,CLIMB,1,,3,0.0000,1,29748.0,1.5000,1,-0.1472,1,29756.0,1.5000,1,-0.1462,1,30044.0,-0.2000,1,-0.1513,1,29751.0,1.6000,1,-0.1458
1779351501.745336,38.5260,CLIMB,1,,3,0.0000,1,29745.0,1.6000,1,-0.1472,1,29752.0,1.5000,1,-0.1462,1,29931.0,1.0000,1,-0.1513,1,29749.0,1.6000,1,-0.1458
1779351501.778682,38.5593,CLIMB,1,,3,0.0000,1,29746.0,1.6000,1,-0.1472,1,29752.0,1.5000,1,-0.1460,1,29860.0,1.8000,1,-0.1519,1,29749.0,1.7000,1,-0.1459
1779351501.812049,38.5927,CLIMB,1,,3,0.0000,1,29747.0,1.6000,1,-0.1472,1,29753.0,1.6000,1,-0.1462,1,29776.0,1.7000,1,-0.1512,1,29750.0,1.7000,1,-0.1458
1779351501.845320,38.6260,CLIMB,1,,3,0.0000,1,29749.0,1.4000,1,-0.1472,1,29754.0,1.6000,1,-0.1462,1,29762.0,1.8000,1,-0.1512,1,29750.0,1.5000,0,-0.1458
1779351501.878675,38.6593,CLIMB,1,,3,0.0000,1,29748.0,1.6000,1,-0.1472,1,29754.0,1.6000,1,-0.1461,1,29767.0,1.8000,1,-0.1510,1,29750.0,1.5000,1,-0.1454
1779351501.911994,38.6927,CLIMB,1,,3,0.0050,1,29749.0,1.5000,1,-0.1471,1,29755.0,1.5000,1,-0.1463,1,29777.0,1.7000,1,-0.1491,1,29749.0,1.5000,1,-0.1451
1779351501.945324,38.7260,CLIMB,1,lr,3,0.0050,1,29747.0,1.5000,1,-0.1471,1,29753.0,1.5000,1,-0.1463,1,29781.0,1.6000,1,-0.1491,0,29749.0,1.6000,0,-0.1451
1779351501.978643,38.7593,CLIMB,1,lr,3,0.0050,1,29747.0,1.7000,1,-0.1471,1,29753.0,1.5000,1,-0.1464,1,29782.0,1.7000,1,-0.1480,0,29749.0,1.6000,0,-0.1449
1779351502.012025,38.7927,CLIMB,1,lr,3,0.0050,1,29747.0,1.6000,1,-0.1471,1,29753.0,1.5000,1,-0.1464,1,29779.0,1.7000,1,-0.1480,0,29749.0,1.7000,1,-0.1449
1779351502.045308,38.8260,CLIMB,1,lr,3,0.0050,1,29747.0,1.5000,1,-0.1470,1,29753.0,1.6000,1,-0.1465,1,29777.0,1.6000,1,-0.1474,0,29748.0,1.6000,0,-0.1448
1779351502.078592,38.8593,CLIMB,1,lr,3,0.0050,1,29747.0,1.5000,1,-0.1470,1,29752.0,1.6000,1,-0.1465,1,29777.0,1.5000,1,-0.1475,0,29748.0,1.5000,0,-0.1450
1779351502.112010,38.8927,CLIMB,1,lr,3,0.0050,1,29747.0,1.6000,1,-0.1470,1,29753.0,1.6000,1,-0.1465,1,29775.0,1.6000,1,-0.1475,0,29747.0,1.6000,1,-0.1460
1779351502.145272,38.9259,CLIMB,1,lr,3,0.0050,1,29747.0,1.5000,0,-0.1470,1,29752.0,1.6000,1,-0.1465,1,29774.0,1.7000,1,-0.1475,0,29747.0,1.5000,0,-0.1460
1779351502.178748,38.9594,CLIMB,1,lr,3,0.0050,1,29748.0,1.6000,1,-0.1470,1,29752.0,1.5000,1,-0.1465,1,29773.0,1.8000,1,-0.1471,0,29748.0,1.7000,0,-0.1469
1779351502.212055,38.9927,CLIMB,1,lr,3,0.0050,1,29748.0,1.5000,1,-0.1469,1,29753.0,1.5000,1,-0.1463,1,29771.0,1.7000,1,-0.1470,0,29749.0,1.6000,1,-0.1472
1779351502.245347,39.0260,CLIMB,1,lr,3,0.0050,1,29746.0,1.5000,1,-0.1469,1,29753.0,1.5000,1,-0.1463,1,29771.0,1.7000,1,-0.1470,0,29748.0,1.7000,0,-0.1472
1779351502.278693,39.0594,CLIMB,1,lr,3,0.0050,1,29747.0,1.5000,1,-0.1469,1,29754.0,1.5000,1,-0.1463,1,29770.0,1.8000,1,-0.1470,0,29747.0,1.6000,0,-0.1465
1779351502.312047,39.0927,CLIMB,1,lr,3,0.0050,1,29747.0,1.5000,1,-0.1469,1,29753.0,1.5000,1,-0.1463,1,29769.0,1.8000,1,-0.1470,0,29749.0,1.5000,1,-0.1460
1779351502.345305,39.1260,CLIMB,1,lr,3,0.0050,1,29746.0,1.6000,1,-0.1469,1,29754.0,1.5000,1,-0.1463,1,29768.0,1.4000,1,-0.1470,0,29751.0,1.5000,0,-0.1460
1779351502.378721,39.1594,CLIMB,1,lr,3,0.0050,1,29746.0,1.5000,1,-0.1468,1,29753.0,1.6000,1,-0.1464,1,29768.0,1.6000,1,-0.1472,0,29750.0,1.5000,0,-0.1436
1779351502.412041,39.1927,CLIMB,1,lr,3,0.0050,1,29746.0,1.6000,1,-0.1468,1,29755.0,1.6000,1,-0.1464,1,29767.0,1.7000,1,-0.1470,0,29746.0,1.7000,1,-0.1426
1779351502.445317,39.2260,CLIMB,1,lr,3,0.0050,1,29747.0,1.5000,1,-0.1468,1,29753.0,1.5000,1,-0.1464,1,29767.0,1.6000,1,-0.1470,0,29748.0,1.6000,0,-0.1426
1779351502.478698,39.2594,CLIMB,1,lr,3,0.0050,1,29746.0,1.5000,1,-0.1467,1,29753.0,1.5000,1,-0.1463,1,29766.0,1.7000,1,-0.1471,0,29747.0,1.6000,0,-0.1409
1779351502.511960,39.2926,CLIMB,1,lr,3,0.0050,1,29748.0,1.6000,1,-0.1467,1,29749.0,1.6000,1,-0.1463,1,29767.0,1.7000,1,-0.1469,0,29745.0,1.7000,1,-0.1402
1779351502.545245,39.3259,CLIMB,1,lr,3,0.0050,1,29747.0,1.5000,1,-0.1467,1,29750.0,1.6000,1,-0.1463,1,29767.0,1.8000,1,-0.1469,0,29744.0,1.5000,0,-0.1402
1779351502.578686,39.3594,CLIMB,1,lr,3,0.0050,1,29747.0,1.5000,1,-0.1466,1,29749.0,1.6000,1,-0.1464,1,29767.0,1.7000,1,-0.1467,0,29744.0,1.6000,0,-0.1391
1779351502.611973,39.3926,CLIMB,1,lr,3,0.0050,1,29747.0,1.5000,1,-0.1466,1,29750.0,1.6000,1,-0.1463,1,29766.0,1.5000,1,-0.1467,0,29744.0,1.5000,1,-0.1386
1779351502.645321,39.4260,CLIMB,1,lr,3,0.0050,1,29747.0,1.6000,0,-0.1466,1,29749.0,1.6000,1,-0.1463,1,29765.0,1.8000,1,-0.1467,0,29743.0,1.7000,1,-0.1386
1779351502.678689,39.4594,CLIMB,1,lr,3,0.0050,1,29747.0,1.6000,1,-0.1466,1,29749.0,1.5000,1,-0.1465,1,29764.0,1.7000,1,-0.1465,0,29741.0,1.7000,1,-0.1384
1779351502.712010,39.4927,CLIMB,1,lr,3,0.0050,1,29750.0,1.5000,1,-0.1466,1,29749.0,1.7000,1,-0.1466,1,29764.0,1.6000,1,-0.1465,0,29741.0,1.7000,1,-0.1376
1779351502.745314,39.5260,CLIMB,1,lr,3,0.0050,1,29750.0,1.5000,0,-0.1466,1,29750.0,1.6000,1,-0.1466,1,29764.0,1.7000,1,-0.1465,0,29744.0,1.5000,1,-0.1376
1779351502.778671,39.5593,CLIMB,1,lr,3,0.0050,1,29749.0,1.5000,1,-0.1466,1,29750.0,1.6000,1,-0.1468,1,29764.0,1.7000,1,-0.1465,0,29745.0,1.6000,1,-0.1381
1779351502.812040,39.5927,CLIMB,1,lr,3,0.0050,1,29747.0,1.6000,1,-0.1466,1,29750.0,1.6000,1,-0.1469,1,29763.0,1.7000,1,-0.1465,0,29748.0,1.6000,1,-0.1392
1779351502.845352,39.6260,CLIMB,1,lr,3,0.0050,1,29749.0,1.5000,1,-0.1466,1,29750.0,1.7000,1,-0.1469,1,29763.0,1.4000,1,-0.1465,0,29750.0,1.6000,1,-0.1392
1779351502.878628,39.6593,CLIMB,1,lr,3,0.0050,1,29749.0,1.4000,0,-0.1466,1,29751.0,1.6000,1,-0.1468,1,29762.0,1.5000,1,-0.1463,0,29749.0,1.5000,1,-0.1398
1779351502.911967,39.6926,CLIMB,1,lr,3,0.0050,1,29749.0,1.6000,1,-0.1466,1,29751.0,1.5000,1,-0.1468,1,29760.0,1.8000,1,-0.1463,0,29749.0,1.6000,1,-0.1398
1779351502.945226,39.7259,CLIMB,1,lr,3,0.0050,1,29749.0,1.5000,1,-0.1465,1,29751.0,1.6000,1,-0.1469,1,29760.0,1.6000,1,-0.1463,0,29750.0,1.6000,1,-0.1411
1779351502.978589,39.7592,CLIMB,1,lr,3,0.0050,1,29748.0,1.6000,1,-0.1465,1,29750.0,1.6000,1,-0.1469,1,29760.0,1.7000,1,-0.1463,0,29750.0,1.6000,1,-0.1418
1779351503.012005,39.7927,CLIMB,1,lr,3,0.0050,1,29747.0,1.6000,1,-0.1464,1,29752.0,1.5000,1,-0.1469,1,29761.0,1.7000,1,-0.1461,0,29747.0,1.5000,1,-0.1421
1779351503.045224,39.8259,CLIMB,1,lr,3,0.0050,1,29747.0,1.5000,1,-0.1464,1,29752.0,1.5000,1,-0.1469,1,29761.0,1.7000,1,-0.1461,0,29748.0,1.6000,1,-0.1421
1779351503.078598,39.8593,CLIMB,1,lr,3,0.0050,1,29748.0,1.5000,1,-0.1464,1,29751.0,1.7000,1,-0.1468,1,29760.0,1.6000,1,-0.1461,0,29746.0,1.7000,1,-0.1425
1779351503.111969,39.8926,CLIMB,1,lr,3,0.0050,1,29749.0,1.5000,1,-0.1464,1,29751.0,1.6000,1,-0.1468,1,29760.0,1.4000,0,-0.1461,0,29745.0,1.6000,1,-0.1425
1779351503.145275,39.9259,CLIMB,1,lr,3,0.0050,1,29749.0,1.6000,1,-0.1464,1,29752.0,1.5000,1,-0.1468,1,29758.0,1.7000,1,-0.1461,0,29746.0,1.6000,1,-0.1425
1779351503.178703,39.9594,CLIMB,1,lr,3,0.0050,1,29749.0,1.7000,1,-0.1463,1,29751.0,1.6000,1,-0.1468,1,29758.0,1.8000,1,-0.1461,0,29745.0,1.6000,1,-0.1425
1779351503.212011,39.9927,CLIMB,1,lr,3,0.0050,1,29749.0,1.5000,1,-0.1463,1,29751.0,1.6000,1,-0.1468,1,29759.0,1.7000,1,-0.1461,0,29746.0,1.6000,1,-0.1425
1779351503.245230,40.0259,CLIMB,1,lr,3,0.0050,1,29749.0,1.5000,1,-0.1463,1,29750.0,1.6000,1,-0.1468,1,29759.0,1.7000,1,-0.1459,0,29747.0,1.6000,1,-0.1423
1779351503.278677,40.0593,CLIMB,1,lr,3,0.0050,1,29748.0,1.5000,1,-0.1463,1,29750.0,1.6000,1,-0.1468,1,29760.0,1.7000,1,-0.1459,0,29745.0,1.6000,1,-0.1425
1779351503.312005,40.0927,CLIMB,1,lr,3,0.0050,1,29748.0,1.5000,1,-0.1463,1,29750.0,1.6000,1,-0.1469,1,29758.0,1.7000,1,-0.1457,0,29747.0,1.7000,1,-0.1423
1779351503.345234,40.1259,CLIMB,1,,4,0.0000,1,29748.0,1.5000,1,-0.1463,1,29749.0,1.7000,1,-0.1469,1,29757.0,1.4000,1,-0.1457,1,29748.0,1.6000,1,-0.1423
1779351503.378641,40.1593,CLIMB,1,,4,0.0000,1,29748.0,1.6000,1,-0.1462,1,29750.0,1.5000,1,-0.1468,1,29757.0,1.4000,0,-0.1457,1,29747.0,1.6000,1,-0.1417
1779351503.411966,40.1926,CLIMB,1,,4,0.0000,1,29750.0,1.6000,1,-0.1462,1,29751.0,1.5000,1,-0.1469,1,29756.0,1.8000,1,-0.1455,1,29746.0,1.6000,1,-0.1412
1779351503.445232,40.2259,CLIMB,1,,4,0.0000,1,29749.0,1.5000,0,-0.1462,1,29752.0,1.6000,1,-0.1469,1,29756.0,1.6000,1,-0.1455,1,29746.0,1.7000,1,-0.1412
1779351503.478658,40.2593,CLIMB,1,,4,0.0000,1,29747.0,1.6000,1,-0.1461,1,29752.0,1.6000,1,-0.1469,1,29756.0,1.6000,1,-0.1453,1,29746.0,1.6000,1,-0.1410
1779351503.511967,40.2926,CLIMB,1,,4,0.0000,1,29749.0,1.5000,1,-0.1461,1,29751.0,1.6000,1,-0.1467,1,29756.0,1.7000,1,-0.1453,1,29746.0,1.6000,1,-0.1409
1779351503.545249,40.3259,CLIMB,1,,4,0.0050,1,29749.0,1.5000,1,-0.1461,1,29750.0,1.5000,1,-0.1467,1,29755.0,1.8000,1,-0.1453,1,29746.0,1.6000,1,-0.1409
1779351503.578629,40.3593,CLIMB,1,lf,4,0.0050,0,29749.0,1.5000,1,-0.1461,1,29750.0,1.5000,1,-0.1467,1,29755.0,1.7000,1,-0.1453,1,29747.0,1.6000,1,-0.1403
1779351503.612013,40.3927,CLIMB,1,lf,4,0.0050,0,29749.0,1.5000,0,-0.1461,1,29749.0,1.6000,1,-0.1465,1,29756.0,1.4000,0,-0.1451,1,29747.0,1.6000,1,-0.1395
1779351503.645308,40.4260,CLIMB,1,lf,4,0.0050,0,29749.0,1.6000,0,-0.1461,1,29749.0,1.5000,1,-0.1465,1,29754.0,1.8000,1,-0.1451,1,29748.0,1.6000,1,-0.1395
1779351503.678710,40.4594,CLIMB,1,lf,4,0.0050,0,29750.0,1.4000,0,-0.1461,1,29749.0,1.5000,1,-0.1465,1,29755.0,1.9000,1,-0.1451,1,29749.0,1.6000,1,-0.1390
1779351503.712046,40.4927,CLIMB,1,lf,4,0.0050,0,29346.0,-4.5000,1,-0.1470,1,29751.0,1.6000,1,-0.1467,1,29755.0,1.6000,1,-0.1451,1,29752.0,1.5000,1,-0.1391
1779351503.745334,40.5260,CLIMB,1,lf,4,0.0050,0,28280.0,-2.7000,1,-0.1470,1,29749.0,1.6000,1,-0.1467,1,29753.0,1.8000,1,-0.1451,1,29750.0,1.6000,0,-0.1391
1779351503.778680,40.5593,CLIMB,1,lf,4,0.0050,0,27699.0,-2.0000,1,-0.1487,1,29751.0,1.7000,1,-0.1468,1,29753.0,1.8000,1,-0.1452,1,29750.0,1.6000,1,-0.1395
1779351503.812007,40.5927,CLIMB,1,lf,4,0.0050,0,26591.0,-1.6000,1,-0.1496,1,29752.0,1.5000,1,-0.1469,1,29753.0,1.7000,1,-0.1453,1,29750.0,1.6000,1,-0.1401
1779351503.845248,40.6259,CLIMB,1,lf,4,0.0050,0,25566.0,-1.8000,1,-0.1496,1,29752.0,1.5000,1,-0.1469,1,29752.0,1.4000,1,-0.1453,1,29750.0,1.6000,1,-0.1401
1779351503.878655,40.6593,CLIMB,1,lf,4,0.0050,0,25064.0,-1.8000,1,-0.1505,1,29751.0,1.5000,1,-0.1469,1,29753.0,1.6000,1,-0.1453,1,29750.0,1.5000,1,-0.1412
