wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777343978.801357,1777343978.801360,42.9619,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29756.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29780.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29804.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29777.00,2.1000
1777343978.821378,1777343978.821381,42.9820,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29756.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29779.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29804.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29776.00,2.2000
1777343978.841370,1777343978.841372,43.0020,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29755.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29779.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29803.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29775.00,2.2000
1777343978.861360,1777343978.861362,43.0219,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29754.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29779.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29802.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29774.00,2.1000
1777343978.881352,1777343978.881355,43.0419,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29755.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29778.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29802.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29774.00,2.1000
1777343978.901365,1777343978.901367,43.0619,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29755.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29778.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29801.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29774.00,2.1000
1777343978.921372,1777343978.921374,43.0820,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29753.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29778.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29799.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29775.00,2.2000
1777343978.941387,1777343978.941390,43.1020,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29755.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29778.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29798.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29774.00,2.1000
1777343978.961367,1777343978.961369,43.1219,CLIMB,1,CLIMB,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29756.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29777.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29798.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29774.00,2.1000
1777343978.981374,1777343978.981376,43.1420,CLIMB,1,CLIMB,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29755.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29776.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29797.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29774.00,2.1000
1777343979.001377,1777343979.001379,43.1620,CLIMB,1,CLIMB,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29755.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29775.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29796.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29773.00,2.1000
1777343979.021377,1777343979.021379,43.1820,CLIMB,1,CLIMB,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29755.00,2.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29774.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29795.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29772.00,2.1000
1777343979.041371,1777343979.041374,43.2020,CLIMB,1,CLIMB,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29754.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29774.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29793.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29772.00,2.0000
1777343979.061404,1777343979.061407,43.2220,CLIMB,1,CLIMB,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29755.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29774.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29792.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29771.00,2.1000
1777343979.081362,1777343979.081365,43.2419,CLIMB,1,CLIMB,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29754.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29774.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29791.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29770.00,2.1000
1777343979.101385,1777343979.101388,43.2620,CLIMB,1,CLIMB,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29755.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29773.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29790.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29770.00,2.0000
1777343979.121399,1777343979.121401,43.2820,CLIMB,1,CLIMB,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29754.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29772.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29790.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29771.00,2.1000
1777343979.141381,1777343979.141384,43.3020,CLIMB,1,CLIMB,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29753.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29772.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29789.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29770.00,2.0000
1777343979.161360,1777343979.161363,43.3219,CLIMB,1,CLIMB,-0.0248,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29753.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29771.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29788.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29769.00,2.1000
1777343979.181390,1777343979.181393,43.3420,CLIMB,1,CLIMB,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29755.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29770.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29788.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29769.00,2.2000
1777343979.201364,1777343979.201366,43.3619,CLIMB,1,CLIMB,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29755.00,1.9000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1013,0,-0.0975,1,1,0,29771.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29787.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29768.00,2.1000
1777343979.221287,1777343979.221290,43.3819,CLIMB,1,CLIMB,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29754.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29770.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29786.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29768.00,2.1000
1777343979.241371,1777343979.241374,43.4020,CLIMB,1,CLIMB,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29755.00,2.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29770.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29785.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29768.00,2.1000
1777343979.261402,1777343979.261406,43.4220,CLIMB,1,CLIMB,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29754.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29769.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29785.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29768.00,2.1000
1777343979.281380,1777343979.281382,43.4420,CLIMB,1,CLIMB,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29754.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29770.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29783.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29769.00,2.0000
1777343979.301363,1777343979.301366,43.4619,CLIMB,1,CLIMB,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29755.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29769.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29783.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29769.00,2.1000
1777343979.321377,1777343979.321379,43.4820,CLIMB,1,CLIMB,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29752.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29769.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29782.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29768.00,2.0000
1777343979.341370,1777343979.341373,43.5020,CLIMB,1,CLIMB,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,2.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29768.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29781.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29768.00,2.1000
1777343979.361401,1777343979.361403,43.5220,CLIMB,1,CLIMB,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29752.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29767.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29780.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29767.00,2.1000
1777343979.381374,1777343979.381376,43.5420,CLIMB,1,CLIMB,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29753.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29767.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29779.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29766.00,2.1000
1777343979.401393,1777343979.401396,43.5620,CLIMB,1,CLIMB,0.0254,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29754.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29768.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29778.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29767.00,2.1000
1777343979.421372,1777343979.421375,43.5820,CLIMB,1,CLIMB,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29753.00,2.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29766.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29779.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29766.00,2.0000
1777343979.441398,1777343979.441401,43.6020,CLIMB,1,CLIMB,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29766.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29778.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29765.00,2.1000
1777343979.461419,1777343979.461422,43.6220,CLIMB,1,CLIMB,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29766.00,1.9000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1013,0,-0.0973,1,1,0,29778.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29765.00,2.1000
1777343979.481385,1777343979.481387,43.6420,CLIMB,1,CLIMB,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29766.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29777.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29764.00,2.1000
1777343979.501361,1777343979.501364,43.6619,CLIMB,1,CLIMB,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29752.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29767.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29777.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29764.00,2.1000
1777343979.521400,1777343979.521403,43.6820,CLIMB,1,CLIMB,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29753.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29766.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29777.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29764.00,2.1000
1777343979.541361,1777343979.541363,43.7019,CLIMB,1,CLIMB,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29753.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29765.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29775.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29765.00,2.1000
1777343979.561372,1777343979.561375,43.7220,CLIMB,1,CLIMB,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29765.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29775.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29764.00,2.0000
1777343979.581405,1777343979.581407,43.7420,CLIMB,1,CLIMB,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29765.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29774.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29764.00,2.1000
1777343979.601291,1777343979.601293,43.7619,CLIMB,1,CLIMB,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29765.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29774.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29762.00,2.1000
1777343979.621272,1777343979.621274,43.7819,CLIMB,1,CLIMB,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29753.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29763.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29773.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29763.00,2.1000
1777343979.641363,1777343979.641365,43.8019,CLIMB,1,CLIMB,0.0256,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29752.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29763.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29772.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29763.00,2.0000
1777343979.661373,1777343979.661375,43.8220,CLIMB,1,CLIMB,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29753.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29763.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29772.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29763.00,2.0000
1777343979.681386,1777343979.681389,43.8420,CLIMB,1,CLIMB,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29754.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29764.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29771.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29763.00,2.1000
1777343979.701413,1777343979.701415,43.8620,CLIMB,1,CLIMB,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29754.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29763.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29771.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29763.00,2.1000
1777343979.721375,1777343979.721377,43.8820,CLIMB,1,CLIMB,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29753.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29764.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29771.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29763.00,2.0000
1777343979.741355,1777343979.741357,43.9019,CLIMB,1,CLIMB,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29753.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29763.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29770.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29763.00,2.2000
1777343979.761371,1777343979.761373,43.9220,CLIMB,1,CLIMB,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29753.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29763.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29770.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29763.00,2.0000
1777343979.781405,1777343979.781407,43.9420,CLIMB,1,CLIMB,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29753.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29762.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29770.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29763.00,2.1000
