wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a
1781598597.204608,23.411441,6,right_board,ramp_back,0,2035,2010.000,-25.000,25.000,62.500,3.000,0.008070
1781598597.224611,23.431443,6,right_board,ramp_back,0,2035,2013.000,-22.000,22.000,94.047,5.000,0.013450
1781598597.244627,23.451459,6,right_board,ramp_back,0,2035,2013.000,-22.000,22.000,94.047,5.000,0.013450
1781598597.264630,23.471462,6,right_board,ramp_back,0,2035,2018.000,-17.000,17.000,156.262,9.000,0.024210
1781598597.284616,23.491446,6,right_board,ramp_back,0,2035,2021.000,-14.000,14.000,93.755,15.000,0.040350
1781598597.304563,23.511395,6,right_board,ramp_back,0,2035,2021.000,-14.000,14.000,93.755,15.000,0.040350
1781598597.324561,23.531392,6,right_board,ramp_back,0,2035,2023.000,-12.000,12.000,60.835,20.000,0.053800
1781598597.344615,23.551446,6,right_board,ramp_back,0,2035,2025.000,-10.000,10.000,63.534,26.000,0.069940
1781598597.364561,23.571392,6,right_board,ramp_back,0,2035,2025.000,-10.000,10.000,63.534,26.000,0.069940
1781598597.384615,23.591447,6,right_board,ramp_back,0,2035,2025.000,-10.000,10.000,0.000,28.000,0.075320
1781598597.404670,23.611502,6,right_board,ramp_back,0,2035,2025.000,-10.000,10.000,0.000,28.000,0.075320
1781598597.424587,23.631424,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,31.619,30.000,0.080700
1781598597.444583,23.651413,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,31.000,0.083390
1781598597.464572,23.671404,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,31.000,0.083390
1781598597.484606,23.691438,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,30.000,0.080700
1781598597.504566,23.711399,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,31.000,0.083390
1781598597.524579,23.731410,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,31.000,0.083390
1781598597.544578,23.751409,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,31.000,0.083390
1781598597.564615,23.771446,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,31.000,0.083390
1781598597.584635,23.791467,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,31.000,0.083390
1781598597.604599,23.811432,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,31.000,0.083390
1781598597.624573,23.831404,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,31.000,0.083390
1781598597.644587,23.851417,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,31.000,0.083390
1781598597.664614,23.871445,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,31.000,0.083390
1781598597.684583,23.891415,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,31.000,0.083390
1781598597.704598,23.911431,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,31.000,0.083390
1781598597.724573,23.931404,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,31.000,0.083390
1781598597.744577,23.951408,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,31.000,0.083390
1781598597.764599,23.971431,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598597.784590,23.991422,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598597.804618,24.011450,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598597.824577,24.031408,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598597.844609,24.051439,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598597.864540,24.071369,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598597.884543,24.091371,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598597.904577,24.111410,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,31.000,0.083390
1781598597.924576,24.131407,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598597.944561,24.151391,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598597.964543,24.171374,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,31.000,0.083390
1781598597.984621,24.191454,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,31.000,0.083390
1781598598.004580,24.211413,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,31.000,0.083390
1781598598.024577,24.231408,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598598.044563,24.251394,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598598.064606,24.271437,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598598.084632,24.291465,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598598.104592,24.311424,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598598.124535,24.331368,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598598.144595,24.351429,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,31.000,0.083390
1781598598.164534,24.371367,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,31.000,0.083390
1781598598.184664,24.391497,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598598.204609,24.411442,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598598.224600,24.431434,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598598.244616,24.451448,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,31.000,0.083390
1781598598.264592,24.471424,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,31.000,0.083390
1781598598.284611,24.491443,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598598.304579,24.511412,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598598.324618,24.531451,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598598.344700,24.551532,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598598.364654,24.571486,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598598.384611,24.591444,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598598.404591,24.611423,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598598.424604,24.631437,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598598.444598,24.651431,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598598.464607,24.671439,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,31.000,0.083390
1781598598.484637,24.691470,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,31.000,0.083390
1781598598.504591,24.711423,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,31.000,0.083390
1781598598.524625,24.731458,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,31.000,0.083390
1781598598.544656,24.751488,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,31.000,0.083390
1781598598.564582,24.771416,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598598.584628,24.791461,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598598.604587,24.811419,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598598.624634,24.831466,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,31.000,0.083390
1781598598.644606,24.851439,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,31.000,0.083390
1781598598.664606,24.871439,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598598.684626,24.891459,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598598.704592,24.911424,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598598.724625,24.931458,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598598.744526,24.951358,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598598.764629,24.971462,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,31.000,0.083390
1781598598.784633,24.991465,6,right_board,ramp_back,0,2035,2026.000,-9.000,9.000,0.000,32.000,0.086080
1781598598.798447,25.005276,8,left_board,ramp_out,1,1898,1948.000,50.000,50.000,0.000,-4.000,-0.010760
1781598598.818691,25.025524,8,left_board,ramp_out,1,1898,1948.000,50.000,50.000,0.000,-4.000,-0.010760
1781598598.838673,25.045504,8,left_board,ramp_out,1,1898,1948.000,50.000,50.000,0.000,-4.000,-0.010760
1781598598.858668,25.065499,8,left_board,ramp_out,1,1898,1948.000,50.000,50.000,0.000,-8.000,-0.021520
1781598598.878661,25.085492,8,left_board,ramp_out,1,1898,1948.000,50.000,50.000,0.000,-8.000,-0.021520
1781598598.898696,25.105535,8,left_board,ramp_out,1,1898,1948.000,50.000,50.000,0.000,-11.000,-0.029590
1781598598.918684,25.125515,8,left_board,ramp_out,1,1898,1948.000,50.000,50.000,0.000,-16.000,-0.043040
1781598598.938658,25.145488,8,left_board,ramp_out,1,1898,1948.000,50.000,50.000,0.000,-16.000,-0.043040
1781598598.958703,25.165533,8,left_board,ramp_out,1,1898,1947.000,49.000,49.000,-28.670,-21.000,-0.056490
1781598598.978701,25.185534,8,left_board,ramp_out,1,1898,1947.000,49.000,49.000,-28.670,-21.000,-0.056490
1781598598.998790,25.205622,8,left_board,ramp_out,1,1898,1945.000,47.000,47.000,-68.821,-26.000,-0.069940
1781598599.018704,25.225537,8,left_board,ramp_out,1,1898,1943.000,45.000,45.000,-62.654,-33.000,-0.088770
1781598599.038753,25.245585,8,left_board,ramp_out,1,1898,1943.000,45.000,45.000,-62.654,-33.000,-0.088770
1781598599.058696,25.265528,8,left_board,ramp_out,1,1898,1941.000,43.000,43.000,-63.188,-36.000,-0.096840
1781598599.078741,25.285573,8,left_board,ramp_out,1,1898,1939.000,41.000,41.000,-62.248,-42.000,-0.112980
1781598599.098735,25.305567,8,left_board,ramp_out,1,1898,1939.000,41.000,41.000,-62.248,-42.000,-0.112980
1781598599.118780,25.325612,8,left_board,ramp_out,1,1898,1937.000,39.000,39.000,-61.856,-48.000,-0.129120
1781598599.138735,25.345568,8,left_board,ramp_out,1,1898,1937.000,39.000,39.000,-61.856,-48.000,-0.129120
1781598599.158783,25.365616,8,left_board,ramp_out,1,1898,1934.000,36.000,36.000,-93.797,-55.000,-0.147950
1781598599.178696,25.385528,8,left_board,ramp_out,1,1898,1932.000,34.000,34.000,-62.500,-60.000,-0.161400
1781598599.198695,25.405527,8,left_board,ramp_out,1,1898,1932.000,34.000,34.000,-62.500,-60.000,-0.161400
1781598599.218614,25.425446,8,left_board,ramp_out,1,1898,1930.000,32.000,32.000,-63.079,-64.000,-0.172160
1781598599.238680,25.445510,8,left_board,ramp_out,1,1898,1927.000,29.000,29.000,-92.465,-65.000,-0.174850
1781598599.258692,25.465524,8,left_board,ramp_out,1,1898,1927.000,29.000,29.000,-92.465,-65.000,-0.174850
1781598599.278677,25.485507,8,left_board,ramp_out,1,1898,1924.000,26.000,26.000,-94.309,-67.000,-0.180230
1781598599.298695,25.505522,8,left_board,ramp_out,1,1898,1924.000,26.000,26.000,-94.309,-67.000,-0.180230
1781598599.318660,25.525491,8,left_board,ramp_out,1,1898,1921.000,23.000,23.000,-91.609,-64.000,-0.172160
1781598599.338677,25.545509,8,left_board,ramp_out,1,1898,1918.000,20.000,20.000,-95.897,-58.000,-0.156020
1781598599.358707,25.565537,8,left_board,ramp_out,1,1898,1918.000,20.000,20.000,-95.897,-58.000,-0.156020
1781598599.378711,25.585541,8,left_board,ramp_out,1,1898,1916.000,18.000,18.000,-63.149,-64.000,-0.172160
1781598599.398718,25.605549,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,-30.970,-65.000,-0.174850
1781598599.418765,25.625596,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,-30.970,-65.000,-0.174850
1781598599.438689,25.645519,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-67.000,-0.180230
1781598599.458702,25.665532,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-67.000,-0.180230
1781598599.478680,25.685512,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598599.498728,25.705560,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598599.518758,25.725590,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598599.538709,25.745542,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598599.558699,25.765532,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598599.578670,25.785501,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598599.598765,25.805596,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598599.618685,25.825517,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598599.638705,25.845538,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598599.658679,25.865510,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598599.678679,25.885510,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598599.698769,25.905601,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598599.718722,25.925554,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598599.738621,25.945453,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598599.758598,25.965429,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598599.778731,25.985562,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598599.798707,26.005539,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598599.818709,26.025543,8,left_board,ramp_out,1,1898,1916.000,18.000,18.000,31.784,-66.000,-0.177540
1781598599.838695,26.045527,8,left_board,ramp_out,1,1898,1916.000,18.000,18.000,31.784,-66.000,-0.177540
1781598599.858714,26.065545,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,-30.631,-65.000,-0.174850
1781598599.878709,26.085541,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598599.898623,26.105455,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598599.918655,26.125488,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598599.938665,26.145500,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598599.958693,26.165524,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598599.978715,26.185547,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598599.998741,26.205573,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598600.018738,26.225571,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598600.038626,26.245458,8,left_board,ramp_out,1,1898,1916.000,18.000,18.000,31.307,-66.000,-0.177540
1781598600.058659,26.265489,8,left_board,ramp_out,1,1898,1916.000,18.000,18.000,31.307,-66.000,-0.177540
1781598600.078697,26.285528,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,-31.025,-66.000,-0.177540
1781598600.098724,26.305555,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,-31.025,-66.000,-0.177540
1781598600.118680,26.325512,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598600.138705,26.345538,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598600.158756,26.365590,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598600.178782,26.385614,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598600.198741,26.405574,8,left_board,ramp_out,1,1898,1916.000,18.000,18.000,31.004,-66.000,-0.177540
1781598600.218737,26.425570,8,left_board,ramp_out,1,1898,1916.000,18.000,18.000,31.004,-66.000,-0.177540
1781598600.238695,26.445527,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,-31.196,-66.000,-0.177540
1781598600.258713,26.465546,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,-31.196,-66.000,-0.177540
1781598600.278719,26.485552,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598600.298702,26.505536,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598600.318633,26.525466,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598600.338722,26.545555,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598600.358746,26.565579,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598600.378742,26.585575,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598600.398796,26.605629,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598600.418717,26.625548,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598600.438719,26.645551,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-67.000,-0.180230
1781598600.458743,26.665575,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598600.478707,26.685540,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598600.498742,26.705575,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598600.518629,26.725462,8,left_board,ramp_out,1,1898,1916.000,18.000,18.000,31.253,-66.000,-0.177540
1781598600.538782,26.745615,8,left_board,ramp_out,1,1898,1916.000,18.000,18.000,31.253,-66.000,-0.177540
1781598600.558738,26.765571,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,-31.129,-66.000,-0.177540
1781598600.578751,26.785583,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,-31.129,-66.000,-0.177540
1781598600.598764,26.805597,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598600.618669,26.825498,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598600.638716,26.845547,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598600.658700,26.865532,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598600.678771,26.885604,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598600.698740,26.905573,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598600.718755,26.925588,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598600.738739,26.945572,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598600.758739,26.965571,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598600.778749,26.985582,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598600.798721,27.005553,8,left_board,ramp_out,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598600.798976,27.005803,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598600.819275,27.026107,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598600.839230,27.046063,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598600.859263,27.066096,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598600.879333,27.086165,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598600.899271,27.106103,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598600.919263,27.126096,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598600.939235,27.146067,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598600.959259,27.166092,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598600.979264,27.186097,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598600.999157,27.205990,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598601.019118,27.225949,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598601.039307,27.246142,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598601.059304,27.266139,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598601.079299,27.286132,8,left_board,settle,1,1898,1916.000,18.000,18.000,31.444,-66.000,-0.177540
1781598601.099265,27.306098,8,left_board,settle,1,1898,1916.000,18.000,18.000,31.444,-66.000,-0.177540
1781598601.119277,27.326110,8,left_board,settle,1,1898,1915.000,17.000,17.000,-31.070,-66.000,-0.177540
1781598601.139310,27.346144,8,left_board,settle,1,1898,1915.000,17.000,17.000,-31.070,-66.000,-0.177540
1781598601.159258,27.366092,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598601.179203,27.386038,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598601.199285,27.406117,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598601.219234,27.426067,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598601.239282,27.446115,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598601.259274,27.466107,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598601.279495,27.486328,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598601.299241,27.506073,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598601.319264,27.526096,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598601.339240,27.546073,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598601.359278,27.566111,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598601.379241,27.586073,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598601.399260,27.606092,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598601.419248,27.626081,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598601.439261,27.646093,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598601.459271,27.666104,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598601.479328,27.686161,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598601.499276,27.706109,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598601.519230,27.726063,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598601.539252,27.746084,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598601.559245,27.766077,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598601.579263,27.786095,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598601.599540,27.806373,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598601.619234,27.826066,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598601.639268,27.846101,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598601.659273,27.866106,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598601.679261,27.886093,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598601.699269,27.906103,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598601.719261,27.926093,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598601.739268,27.946101,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598601.759211,27.966041,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598601.779251,27.986083,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598601.799219,28.006051,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598601.819260,28.026093,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598601.839236,28.046069,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598601.859282,28.066115,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598601.879255,28.086087,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598601.899264,28.106097,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598601.919270,28.126105,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598601.939336,28.146168,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598601.959229,28.166062,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598601.979255,28.186087,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598601.999268,28.206101,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598602.019262,28.226094,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598602.039218,28.246052,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
