wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_15_target_tick,motor_15_actual_tick,motor_15_actual_velocity_tick_s,motor_15_actual_current_raw,motor_15_actual_current_a,motor_15_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_16_target_tick,motor_16_actual_tick,motor_16_actual_velocity_tick_s,motor_16_actual_current_raw,motor_16_actual_current_a,motor_16_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_17_target_tick,motor_17_actual_tick,motor_17_actual_velocity_tick_s,motor_17_actual_current_raw,motor_17_actual_current_a,motor_17_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick,motor_18_target_tick,motor_18_actual_tick,motor_18_actual_velocity_tick_s,motor_18_actual_current_raw,motor_18_actual_current_a,motor_18_error_tick,lf_actual_cmd_x,lf_actual_cmd_y,lf_actual_cmd_z,lf_tracking_error_x_m,lf_tracking_error_y_m,lf_tracking_error_z_m,lf_tracking_error_m,lf_tracking_normal_error_m,lf_tracking_tangent_error_m,lf_tracking_valid,lf_tracking_cmd_stamp_s,lf_tracking_actual_stamp_s,lf_tracking_time_skew_s,lf_tracking_feedback_age_s,rf_actual_cmd_x,rf_actual_cmd_y,rf_actual_cmd_z,rf_tracking_error_x_m,rf_tracking_error_y_m,rf_tracking_error_z_m,rf_tracking_error_m,rf_tracking_normal_error_m,rf_tracking_tangent_error_m,rf_tracking_valid,rf_tracking_cmd_stamp_s,rf_tracking_actual_stamp_s,rf_tracking_time_skew_s,rf_tracking_feedback_age_s,rr_actual_cmd_x,rr_actual_cmd_y,rr_actual_cmd_z,rr_tracking_error_x_m,rr_tracking_error_y_m,rr_tracking_error_z_m,rr_tracking_error_m,rr_tracking_normal_error_m,rr_tracking_tangent_error_m,rr_tracking_valid,rr_tracking_cmd_stamp_s,rr_tracking_actual_stamp_s,rr_tracking_time_skew_s,rr_tracking_feedback_age_s,lr_actual_cmd_x,lr_actual_cmd_y,lr_actual_cmd_z,lr_tracking_error_x_m,lr_tracking_error_y_m,lr_tracking_error_z_m,lr_tracking_error_m,lr_tracking_normal_error_m,lr_tracking_tangent_error_m,lr_tracking_valid,lr_tracking_cmd_stamp_s,lr_tracking_actual_stamp_s,lr_tracking_time_skew_s,lr_tracking_feedback_age_s
1782975181.878490,11.6343,CLIMB,1,,1,0.0000,0.0000,0.0200,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34962.0,5.1000,0,0.3645,0.3296,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,34999.0,5.3000,0,0.3181,-0.3300,-0.2886,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,-0.0986,-0.2873,1,35002.0,5.2000,0,-0.3450,-0.3329,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,35000.0,7.0000,0,-0.3404,0.3282,-0.2901,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,0.000,69.000,0.185610,-3,2741,2727,0.000,228.000,0.613320,-14,1640,1638,-31.527,10.000,0.026900,-2,1850,1851,0.000,-1.000,-0.002690,1,1939,1938,0.000,5.000,0.013450,-1,1291,1300,0.000,-239.000,-0.642910,9,2877,2876,0.000,0.000,0.000000,-1,2173,2173,0.000,0.000,0.000000,0,2074,2073,0.000,28.000,0.075320,-1,2894,2894,0.000,187.000,0.503030,0,1397,1396,0.000,0.000,0.000000,-1,1952,1952,-30.974,-4.000,-0.010760,0,1012,1012,0.000,-4.000,-0.010760,0,1285,1301,0.000,-196.000,-0.527240,16,2712,2712,31.527,0.000,0.000000,0,2132,2131,0.000,2.000,0.005380,-1,0.130572,0.095664,-0.290278,-0.005484,-0.002892,-0.002978,0.006878,0.002978,0.006200,1,1782975181.858093,1782975181.873212,0.015119,0.008965,0.084186,-0.096063,-0.288561,-0.001870,0.002494,-0.001261,0.003362,0.001261,0.003117,1,1782975181.858789,1782975181.873212,0.014423,0.027337,-0.111060,-0.098999,-0.286585,-0.000003,-0.000443,0.000715,0.000841,0.000715,0.000443,1,1782975181.859814,1782975181.873212,0.013397,0.027337,-0.106528,0.094318,-0.290147,0.004528,-0.004238,-0.002847,0.006824,0.002847,0.006202,1,1782975181.860423,1782975181.873212,0.012789,0.008965
1782975181.898502,11.6543,CLIMB,1,,1,0.0000,0.0000,0.0110,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34966.0,4.9000,0,0.3645,0.3296,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,34999.0,5.2000,0,0.3181,-0.3300,-0.2886,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,-0.0986,-0.2873,1,35002.0,5.0000,0,-0.3450,-0.3329,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,35001.0,7.0000,0,-0.3404,0.3282,-0.2901,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,0.000,69.000,0.185610,-3,2741,2727,0.000,228.000,0.613320,-14,1640,1638,-31.527,10.000,0.026900,-2,1850,1851,0.000,-1.000,-0.002690,1,1939,1938,0.000,3.000,0.008070,-1,1291,1301,33.162,-235.000,-0.632150,10,2877,2876,0.000,0.000,0.000000,-1,2173,2173,0.000,0.000,0.000000,0,2074,2073,0.000,29.000,0.078010,-1,2894,2894,0.000,187.000,0.503030,0,1397,1396,0.000,0.000,0.000000,-1,1952,1953,33.162,-3.000,-0.008070,1,1012,1012,0.000,-4.000,-0.010760,0,1285,1301,0.000,-196.000,-0.527240,16,2712,2712,31.527,0.000,0.000000,0,2132,2131,0.000,2.000,0.005380,-1,0.130572,0.095664,-0.290278,-0.005484,-0.002892,-0.002978,0.006878,0.002978,0.006200,1,1782975181.878139,1782975181.893163,0.015023,0.028981,0.084186,-0.096063,-0.288561,-0.001870,0.002494,-0.001261,0.003362,0.001261,0.003117,1,1782975181.878861,1782975181.893163,0.014301,0.015268,-0.111060,-0.098999,-0.286585,-0.000003,-0.000443,0.000715,0.000841,0.000715,0.000443,1,1782975181.879817,1782975181.893163,0.013345,0.015268,-0.106528,0.094318,-0.290147,0.004528,-0.004238,-0.002847,0.006824,0.002847,0.006202,1,1782975181.880410,1782975181.893163,0.012753,0.028981
1782975181.918511,11.6743,CLIMB,1,rr,1,0.0000,0.0000,0.0058,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34967.0,5.0000,0,0.3645,0.3296,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,34998.0,5.1000,0,0.3181,-0.3300,-0.2886,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0022,0,0.0000,-0.1111,-0.0986,-0.2873,0,35001.0,5.1000,0,-0.3450,-0.3329,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,35001.0,6.9000,0,-0.3404,0.3282,-0.2901,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,0.000,69.000,0.185610,-3,2741,2727,0.000,228.000,0.613320,-14,1640,1638,0.000,10.000,0.026900,-2,1850,1850,-31.126,-1.000,-0.002690,0,1939,1939,31.012,1.000,0.002690,0,1291,1301,0.000,-235.000,-0.632150,10,2877,2876,0.000,0.000,0.000000,-1,2173,2172,-31.012,0.000,0.000000,-1,2074,2073,0.000,29.000,0.078010,-1,2894,2894,0.000,187.000,0.503030,0,1397,1396,0.000,0.000,0.000000,-1,1952,1952,-31.012,-4.000,-0.010760,0,1012,1012,0.000,-4.000,-0.010760,0,1285,1301,0.000,-196.000,-0.527240,16,2712,2711,-31.126,0.000,0.000000,-1,2132,2132,31.126,0.000,0.000000,0,0.130572,0.095664,-0.290278,-0.005484,-0.002892,-0.002978,0.006878,0.002978,0.006200,1,1782975181.898115,1782975181.913183,0.015068,0.016988,0.084186,-0.096063,-0.288561,-0.001870,0.002494,-0.001261,0.003362,0.001261,0.003117,1,1782975181.898863,1782975181.913183,0.014320,0.003364,-0.111060,-0.098999,-0.286585,-0.000003,-0.000443,0.000715,0.000841,0.000715,0.000443,1,1782975181.899781,1782975181.913183,0.013402,0.003364,-0.106528,0.094318,-0.290147,0.004528,-0.004238,-0.002847,0.006824,0.002847,0.006202,1,1782975181.900864,1782975181.913183,0.012319,0.016988
1782975181.938517,11.6943,CLIMB,1,rr,1,0.0000,0.0000,0.0070,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34970.0,5.0000,0,0.3643,0.3294,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,34998.0,5.3000,0,0.3177,-0.3300,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0223,0,0.0000,-0.1111,-0.0986,-0.2873,0,35001.0,5.1000,0,-0.3450,-0.3329,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,35000.0,7.0000,0,-0.3405,0.3283,-0.2901,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,0.000,69.000,0.185610,-3,2741,2727,0.000,228.000,0.613320,-14,1640,1639,31.311,11.000,0.029590,-1,1850,1850,0.000,-1.000,-0.002690,0,1939,1939,31.012,1.000,0.002690,0,1291,1301,0.000,-235.000,-0.632150,10,2877,2876,0.000,0.000,0.000000,-1,2173,2172,-31.012,0.000,0.000000,-1,2074,2073,0.000,29.000,0.078010,-1,2894,2894,0.000,187.000,0.503030,0,1397,1396,0.000,0.000,0.000000,-1,1952,1952,-31.012,-4.000,-0.010760,0,1012,1012,0.000,-4.000,-0.010760,0,1285,1301,0.000,-197.000,-0.529930,16,2712,2712,31.311,0.000,0.000000,0,2132,2131,-31.311,0.000,0.000000,-1,0.130392,0.095517,-0.290273,-0.005665,-0.003039,-0.002973,0.007083,0.002973,0.006429,1,1782975181.918129,1782975181.933243,0.015113,0.004283,0.083806,-0.096127,-0.288759,-0.002250,0.002429,-0.001459,0.003618,0.001459,0.003311,1,1782975181.918855,1782975181.933243,0.014388,0.023371,-0.111060,-0.098999,-0.286585,-0.000003,-0.000443,0.000715,0.000841,0.000715,0.000443,1,1782975181.919931,1782975181.933243,0.013312,0.023371,-0.106607,0.094391,-0.290135,0.004450,-0.004166,-0.002835,0.006722,0.002835,0.006095,1,1782975181.920788,1782975181.933243,0.012455,0.004283
1782975181.958510,11.7143,CLIMB,1,rr,1,0.0000,0.0000,0.0038,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34973.0,5.0000,0,0.3643,0.3294,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,34998.0,5.5000,0,0.3177,-0.3300,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0425,0,0.0000,-0.1111,-0.0986,-0.2873,0,34988.0,1.1000,0,-0.3450,-0.3329,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,35001.0,7.0000,0,-0.3405,0.3283,-0.2901,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,0.000,69.000,0.185610,-3,2741,2727,0.000,228.000,0.613320,-14,1640,1639,31.311,11.000,0.029590,-1,1850,1850,0.000,-1.000,-0.002690,0,1939,1939,0.000,1.000,0.002690,0,1291,1301,0.000,-236.000,-0.634840,10,2877,2876,0.000,1.000,0.002690,-1,2173,2173,31.310,0.000,0.000000,0,2074,2073,0.000,25.000,0.067250,-1,2894,2894,0.000,190.000,0.511100,0,1397,1396,0.000,0.000,0.000000,-1,1952,1952,0.000,-1.000,-0.002690,0,1012,1012,0.000,-4.000,-0.010760,0,1285,1301,0.000,-197.000,-0.529930,16,2712,2712,31.311,0.000,0.000000,0,2132,2131,-31.311,0.000,0.000000,-1,0.130392,0.095517,-0.290273,-0.005665,-0.003039,-0.002973,0.007083,0.002973,0.006429,1,1782975181.938136,1782975181.953240,0.015105,0.024276,0.083806,-0.096127,-0.288759,-0.002250,0.002429,-0.001459,0.003618,0.001459,0.003311,1,1782975181.938884,1782975181.953240,0.014356,0.011375,-0.111060,-0.098999,-0.286585,-0.000003,-0.000443,0.000715,0.000841,0.000715,0.000443,1,1782975181.940110,1782975181.953240,0.013130,0.011375,-0.106607,0.094391,-0.290135,0.004450,-0.004166,-0.002835,0.006722,0.002835,0.006095,1,1782975181.941175,1782975181.953240,0.012065,0.024276
1782975181.978497,11.7343,CLIMB,1,rr,1,0.0000,0.0000,0.0019,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34975.0,5.2000,0,0.3643,0.3294,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,35000.0,5.0000,0,0.3176,-0.3299,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0623,0,0.0000,-0.1111,-0.0986,-0.2873,0,34813.0,-1.7000,0,-0.3450,-0.3329,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,35003.0,7.1000,0,-0.3408,0.3285,-0.2899,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,0.000,69.000,0.185610,-3,2741,2727,0.000,228.000,0.613320,-14,1640,1638,-30.402,11.000,0.029590,-2,1850,1850,0.000,-1.000,-0.002690,0,1939,1939,0.000,1.000,0.002690,0,1291,1301,0.000,-236.000,-0.634840,10,2877,2876,0.000,1.000,0.002690,-1,2173,2173,31.310,0.000,0.000000,0,2074,2073,0.000,25.000,0.067250,-1,2894,2894,0.000,190.000,0.511100,0,1397,1396,0.000,0.000,0.000000,-1,1952,1952,0.000,-1.000,-0.002690,0,1012,1012,0.000,-5.000,-0.013450,0,1285,1300,-30.402,-196.000,-0.527240,15,2712,2712,0.000,0.000,0.000000,0,2132,2131,0.000,2.000,0.005380,-1,0.130392,0.095517,-0.290273,-0.005665,-0.003039,-0.002973,0.007083,0.002973,0.006429,1,1782975181.958111,1782975181.973243,0.015132,0.012748,0.083649,-0.095956,-0.288756,-0.002408,0.002600,-0.001456,0.003831,0.001456,0.003544,1,1782975181.958808,1782975181.973243,0.014436,0.031359,-0.111060,-0.098999,-0.286585,-0.000003,-0.000443,0.000715,0.000841,0.000715,0.000443,1,1782975181.959924,1782975181.973243,0.013320,0.031359,-0.106855,0.094621,-0.289929,0.004202,-0.003936,-0.002629,0.006329,0.002629,0.005757,1,1782975181.960974,1782975181.973243,0.012269,0.012748
1782975181.998518,11.7543,CLIMB,1,rr,1,0.0000,0.0000,0.0018,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34978.0,4.8000,0,0.3643,0.3294,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,34997.0,5.4000,0,0.3176,-0.3299,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0820,0,0.0000,-0.1111,-0.0986,-0.2873,0,34429.0,-0.9000,1,-0.3450,-0.3329,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,35005.0,6.9000,0,-0.3408,0.3285,-0.2899,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,0.000,69.000,0.185610,-3,2741,2727,0.000,227.000,0.610630,-14,1640,1638,0.000,11.000,0.029590,-2,1850,1850,0.000,-1.000,-0.002690,0,1939,1939,0.000,3.000,0.008070,0,1291,1300,-31.447,-238.000,-0.640220,9,2877,2876,0.000,0.000,0.000000,-1,2173,2173,0.000,0.000,0.000000,0,2074,2073,0.000,26.000,0.069940,-1,2894,2894,0.000,187.000,0.503030,0,1397,1396,0.000,0.000,0.000000,-1,1952,1953,31.447,-2.000,-0.005380,1,1012,1012,0.000,-4.000,-0.010760,0,1285,1300,0.000,-191.000,-0.513790,15,2712,2712,0.000,0.000,0.000000,0,2132,2131,0.000,2.000,0.005380,-1,0.130392,0.095517,-0.290273,-0.005665,-0.003039,-0.002973,0.007083,0.002973,0.006429,1,1782975181.978117,1782975181.993246,0.015129,0.002267,0.083649,-0.095956,-0.288756,-0.002408,0.002600,-0.001456,0.003831,0.001456,0.003544,1,1782975181.978814,1782975181.993246,0.014432,0.019264,-0.111060,-0.098999,-0.286585,-0.000003,-0.000443,0.000715,0.000841,0.000715,0.000443,1,1782975181.979866,1782975181.993246,0.013380,0.019264,-0.106855,0.094621,-0.289929,0.004202,-0.003936,-0.002629,0.006329,0.002629,0.005757,1,1782975181.980386,1782975181.993246,0.012860,0.002267
1782975182.018506,11.7743,CLIMB,1,rr,1,0.0000,0.0000,0.0007,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34975.0,5.1000,0,0.3643,0.3294,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,34996.0,5.3000,0,0.3176,-0.3299,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.1025,0,0.0000,-0.1111,-0.0986,-0.2873,0,33922.0,0.2000,1,-0.3450,-0.3329,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,35000.0,7.1000,0,-0.3408,0.3285,-0.2899,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,0.000,69.000,0.185610,-3,2741,2727,0.000,227.000,0.610630,-14,1640,1638,0.000,11.000,0.029590,-2,1850,1850,0.000,-1.000,-0.002690,0,1939,1939,0.000,6.000,0.016140,0,1291,1300,0.000,-245.000,-0.659050,9,2877,2876,0.000,0.000,0.000000,-1,2173,2173,0.000,0.000,0.000000,0,2074,2073,0.000,26.000,0.069940,-1,2894,2894,0.000,187.000,0.503030,0,1397,1396,0.000,0.000,0.000000,-1,1952,1953,0.000,-3.000,-0.008070,1,1012,1012,0.000,-4.000,-0.010760,0,1285,1300,0.000,-191.000,-0.513790,15,2712,2712,0.000,0.000,0.000000,0,2132,2131,0.000,2.000,0.005380,-1,0.130392,0.095517,-0.290273,-0.005665,-0.003039,-0.002973,0.007083,0.002973,0.006429,1,1782975181.998288,1782975182.013219,0.014931,0.020722,0.083649,-0.095956,-0.288756,-0.002408,0.002600,-0.001456,0.003831,0.001456,0.003544,1,1782975181.998983,1782975182.013219,0.014235,0.007443,-0.111060,-0.098999,-0.286585,-0.000003,-0.000443,0.000715,0.000841,0.000715,0.000443,1,1782975182.000068,1782975182.013219,0.013151,0.007443,-0.106855,0.094621,-0.289929,0.004202,-0.003936,-0.002629,0.006329,0.002629,0.005757,1,1782975182.001018,1782975182.013219,0.012200,0.020722
1782975182.038493,11.7943,CLIMB,1,rr,1,0.0000,0.0000,0.0039,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34974.0,5.1000,0,0.3643,0.3294,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,34997.0,5.1000,0,0.3179,-0.3302,-0.2886,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.1224,0,0.0000,-0.1111,-0.0986,-0.2873,0,33367.0,0.6000,1,-0.3451,-0.3331,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34999.0,7.0000,0,-0.3408,0.3285,-0.2899,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,0.000,68.000,0.182920,-3,2741,2727,0.000,228.000,0.613320,-14,1640,1639,30.997,8.000,0.021520,-1,1850,1850,0.000,-1.000,-0.002690,0,1939,1939,0.000,6.000,0.016140,0,1291,1300,0.000,-245.000,-0.659050,9,2877,2876,0.000,0.000,0.000000,-1,2173,2173,0.000,0.000,0.000000,0,2074,2073,0.000,26.000,0.069940,-1,2894,2894,0.000,187.000,0.503030,0,1397,1396,0.000,0.000,0.000000,-1,1952,1953,0.000,-3.000,-0.008070,1,1012,1012,0.000,-5.000,-0.013450,0,1285,1301,30.997,-195.000,-0.524550,16,2712,2712,0.000,0.000,0.000000,0,2132,2132,30.997,2.000,0.005380,0,0.130392,0.095517,-0.290273,-0.005665,-0.003039,-0.002973,0.007083,0.002973,0.006429,1,1782975182.018135,1782975182.033228,0.015093,0.008880,0.083949,-0.096282,-0.288561,-0.002108,0.002275,-0.001261,0.003348,0.001261,0.003101,1,1782975182.018882,1782975182.033228,0.014346,0.027430,-0.111230,-0.099158,-0.286585,-0.000174,-0.000601,0.000715,0.000950,0.000715,0.000626,1,1782975182.020082,1782975182.033228,0.013145,0.027430,-0.106855,0.094621,-0.289929,0.004202,-0.003936,-0.002629,0.006329,0.002629,0.005757,1,1782975182.020821,1782975182.033228,0.012407,0.008880
1782975182.058508,11.8143,CLIMB,1,rr,1,0.0000,0.0000,0.0027,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34974.0,5.0000,0,0.3643,0.3294,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,34998.0,5.3000,0,0.3179,-0.3302,-0.2886,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.1423,0,0.0000,-0.1111,-0.0986,-0.2873,0,32806.0,0.7000,1,-0.3451,-0.3331,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34999.0,7.0000,0,-0.3408,0.3285,-0.2899,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,0.000,68.000,0.182920,-3,2741,2727,0.000,228.000,0.613320,-14,1640,1639,30.997,8.000,0.021520,-1,1850,1850,0.000,-1.000,-0.002690,0,1939,1939,0.000,2.000,0.005380,0,1291,1300,0.000,-234.000,-0.629460,9,2877,2876,0.000,0.000,0.000000,-1,2173,2173,0.000,0.000,0.000000,0,2074,2073,0.000,28.000,0.075320,-1,2894,2894,0.000,187.000,0.503030,0,1397,1396,0.000,0.000,0.000000,-1,1952,1953,0.000,-4.000,-0.010760,1,1012,1012,0.000,-5.000,-0.013450,0,1285,1301,30.997,-195.000,-0.524550,16,2712,2712,0.000,0.000,0.000000,0,2132,2132,30.997,2.000,0.005380,0,0.130392,0.095517,-0.290273,-0.005665,-0.003039,-0.002973,0.007083,0.002973,0.006429,1,1782975182.038105,1782975182.053230,0.015125,0.028897,0.083949,-0.096282,-0.288561,-0.002108,0.002275,-0.001261,0.003348,0.001261,0.003101,1,1782975182.038811,1782975182.053230,0.014419,0.015207,-0.111230,-0.099158,-0.286585,-0.000174,-0.000601,0.000715,0.000950,0.000715,0.000626,1,1782975182.039896,1782975182.053230,0.013334,0.015207,-0.106855,0.094621,-0.289929,0.004202,-0.003936,-0.002629,0.006329,0.002629,0.005757,1,1782975182.040836,1782975182.053230,0.012393,0.028897
