wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_15_target_tick,motor_15_actual_tick,motor_15_actual_velocity_tick_s,motor_15_actual_current_raw,motor_15_actual_current_a,motor_15_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_16_target_tick,motor_16_actual_tick,motor_16_actual_velocity_tick_s,motor_16_actual_current_raw,motor_16_actual_current_a,motor_16_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_17_target_tick,motor_17_actual_tick,motor_17_actual_velocity_tick_s,motor_17_actual_current_raw,motor_17_actual_current_a,motor_17_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick,motor_18_target_tick,motor_18_actual_tick,motor_18_actual_velocity_tick_s,motor_18_actual_current_raw,motor_18_actual_current_a,motor_18_error_tick,lf_actual_cmd_x,lf_actual_cmd_y,lf_actual_cmd_z,lf_tracking_error_x_m,lf_tracking_error_y_m,lf_tracking_error_z_m,lf_tracking_error_m,lf_tracking_normal_error_m,lf_tracking_tangent_error_m,lf_tracking_valid,lf_tracking_cmd_stamp_s,lf_tracking_actual_stamp_s,lf_tracking_time_skew_s,lf_tracking_feedback_age_s,rf_actual_cmd_x,rf_actual_cmd_y,rf_actual_cmd_z,rf_tracking_error_x_m,rf_tracking_error_y_m,rf_tracking_error_z_m,rf_tracking_error_m,rf_tracking_normal_error_m,rf_tracking_tangent_error_m,rf_tracking_valid,rf_tracking_cmd_stamp_s,rf_tracking_actual_stamp_s,rf_tracking_time_skew_s,rf_tracking_feedback_age_s,rr_actual_cmd_x,rr_actual_cmd_y,rr_actual_cmd_z,rr_tracking_error_x_m,rr_tracking_error_y_m,rr_tracking_error_z_m,rr_tracking_error_m,rr_tracking_normal_error_m,rr_tracking_tangent_error_m,rr_tracking_valid,rr_tracking_cmd_stamp_s,rr_tracking_actual_stamp_s,rr_tracking_time_skew_s,rr_tracking_feedback_age_s,lr_actual_cmd_x,lr_actual_cmd_y,lr_actual_cmd_z,lr_tracking_error_x_m,lr_tracking_error_y_m,lr_tracking_error_z_m,lr_tracking_error_m,lr_tracking_normal_error_m,lr_tracking_tangent_error_m,lr_tracking_valid,lr_tracking_cmd_stamp_s,lr_tracking_actual_stamp_s,lr_tracking_time_skew_s,lr_tracking_feedback_age_s
1782999537.329787,47.2199,CLIMB,1,rf,2,0.0000,0.0000,-0.0031,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35001.0,4.8000,0,0.3381,0.3288,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.2820,0,0.0000,0.1111,-0.0986,-0.2883,0,14540.0,4.4000,0,0.3328,-0.3220,-0.2865,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35067.0,2.0000,1,-0.3165,-0.3355,-0.2870,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1361,0.0986,-0.2873,1,34996.0,2.7000,1,-0.3544,0.3223,-0.2911,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2057,-30.575,178.000,0.478820,-7,2775,2769,0.000,77.000,0.207130,-6,1386,1381,30.575,45.000,0.121050,-5,2070,2055,0.000,102.000,0.274380,-15,1887,1889,0.000,-54.000,-0.145260,2,1296,1291,0.000,83.000,0.223270,-5,2701,2752,0.000,-343.000,-0.922670,51,2344,2351,0.000,-55.000,-0.147950,7,2022,2008,0.000,-26.000,-0.069940,-14,2894,2893,0.000,-270.000,-0.726300,-1,1231,1232,0.000,-4.000,-0.010760,1,2118,2116,0.000,12.000,0.032280,-2,968,973,0.000,-441.000,-1.186290,5,1319,1331,-30.575,-143.000,-0.384670,12,2458,2496,0.000,-353.000,-0.949570,38,2352,2355,0.000,-36.000,-0.096840,3,0.104148,0.094922,-0.287886,-0.006908,-0.003634,-0.000586,0.007828,0.000586,0.007806,1,1782999537.314452,1782999537.313062,-0.001391,0.030519,0.098845,-0.088103,-0.286537,-0.012212,0.010454,0.001763,0.016172,0.001763,0.016075,1,1782999537.315734,1782999537.313062,-0.002672,0.022483,-0.082615,-0.101609,-0.286972,0.003441,-0.003052,0.000328,0.004612,0.000328,0.004600,1,1782999537.316787,1782999537.313062,-0.003725,0.022483,-0.120530,0.088392,-0.291138,0.015526,-0.010164,-0.003838,0.018950,0.003838,0.018557,1,1782999537.319644,1782999537.313062,-0.006582,0.030519
1782999537.349787,47.2399,CLIMB,1,rf,2,0.0000,0.0000,-0.0021,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35000.0,4.9000,0,0.3381,0.3288,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.3017,0,0.0000,0.1111,-0.0986,-0.2883,0,15039.0,4.6000,0,0.3328,-0.3220,-0.2865,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35066.0,2.0000,1,-0.3165,-0.3355,-0.2870,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1361,0.0986,-0.2873,1,34995.0,2.7000,1,-0.3544,0.3223,-0.2911,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2057,0.000,175.000,0.470750,-7,2775,2769,0.000,77.000,0.207130,-6,1386,1381,0.000,46.000,0.123740,-5,2070,2055,0.000,102.000,0.274380,-15,1887,1889,0.000,-59.000,-0.158710,2,1296,1292,31.057,83.000,0.223270,-4,2701,2752,0.000,-343.000,-0.922670,51,2344,2351,0.000,-55.000,-0.147950,7,2022,2008,0.000,-21.000,-0.056490,-14,2894,2893,0.000,-264.000,-0.710160,-1,1231,1233,31.057,-4.000,-0.010760,2,2118,2117,31.057,10.000,0.026900,-1,968,973,0.000,-440.000,-1.183600,5,1319,1332,32.063,-143.000,-0.384670,13,2458,2496,0.000,-350.000,-0.941500,38,2352,2355,0.000,-36.000,-0.096840,3,0.104148,0.094922,-0.287886,-0.006908,-0.003634,-0.000586,0.007828,0.000586,0.007806,1,1782999537.334357,1782999537.333216,-0.001141,0.018626,0.098845,-0.088103,-0.286537,-0.012212,0.010454,0.001763,0.016172,0.001763,0.016075,1,1782999537.335519,1782999537.333216,-0.002303,0.014536,-0.082615,-0.101609,-0.286972,0.003441,-0.003052,0.000328,0.004612,0.000328,0.004600,1,1782999537.336515,1782999537.333216,-0.003299,0.014536,-0.120530,0.088392,-0.291138,0.015526,-0.010164,-0.003838,0.018950,0.003838,0.018557,1,1782999537.337410,1782999537.333216,-0.004194,0.018626
1782999537.369789,47.2599,CLIMB,1,rf,2,0.0000,0.0000,0.0045,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35001.0,4.7000,0,0.3381,0.3293,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.3217,0,0.0000,0.1111,-0.0986,-0.2883,0,15538.0,4.5000,0,0.3324,-0.3217,-0.2867,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35064.0,2.1000,1,-0.3169,-0.3360,-0.2870,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1361,0.0986,-0.2873,1,34995.0,2.6000,1,-0.3544,0.3223,-0.2911,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2057,0.000,180.000,0.484200,-7,2775,2770,31.174,76.000,0.204440,-5,1386,1381,0.000,47.000,0.126430,-5,2070,2055,0.000,102.000,0.274380,-15,1887,1889,0.000,-59.000,-0.158710,2,1296,1292,31.057,83.000,0.223270,-4,2701,2752,0.000,-343.000,-0.922670,51,2344,2351,0.000,-55.000,-0.147950,7,2022,2008,0.000,-21.000,-0.056490,-14,2894,2893,0.000,-264.000,-0.710160,-1,1231,1233,31.057,-4.000,-0.010760,2,2118,2117,31.057,10.000,0.026900,-1,968,973,0.000,-443.000,-1.191670,5,1319,1332,0.000,-145.000,-0.390050,13,2458,2496,0.000,-352.000,-0.946880,38,2352,2355,0.000,-36.000,-0.096840,3,0.104159,0.095405,-0.287883,-0.006898,-0.003151,-0.000583,0.007606,0.000583,0.007584,1,1782999537.354393,1782999537.353194,-0.001199,0.014783,0.098523,-0.087803,-0.286740,-0.012534,0.010753,0.001560,0.016588,0.001560,0.016515,1,1782999537.355495,1782999537.353194,-0.002301,0.030518,-0.082994,-0.102038,-0.286985,0.003063,-0.003482,0.000315,0.004648,0.000315,0.004637,1,1782999537.356425,1782999537.353194,-0.003231,0.030518,-0.120530,0.088392,-0.291138,0.015526,-0.010164,-0.003838,0.018950,0.003838,0.018557,1,1782999537.357619,1782999537.353194,-0.004425,0.014783
1782999537.389792,47.2799,CLIMB,1,rf,2,0.0000,0.0000,0.0032,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35000.0,4.9000,0,0.3381,0.3293,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.3419,0,0.0000,0.1111,-0.0986,-0.2883,0,16038.0,4.5000,0,0.3324,-0.3217,-0.2867,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35062.0,2.1000,1,-0.3169,-0.3360,-0.2870,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1361,0.0986,-0.2873,1,34995.0,2.7000,1,-0.3544,0.3223,-0.2911,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2057,0.000,180.000,0.484200,-7,2775,2770,31.174,76.000,0.204440,-5,1386,1381,0.000,47.000,0.126430,-5,2070,2055,0.000,102.000,0.274380,-15,1887,1889,0.000,-51.000,-0.137190,2,1296,1292,0.000,88.000,0.236720,-4,2701,2752,0.000,-343.000,-0.922670,51,2344,2350,-31.530,-54.000,-0.145260,6,2022,2008,0.000,-14.000,-0.037660,-14,2894,2893,0.000,-264.000,-0.710160,-1,1231,1232,-31.530,-3.000,-0.008070,1,2118,2116,-31.530,7.000,0.018830,-2,968,973,0.000,-443.000,-1.191670,5,1319,1332,0.000,-145.000,-0.390050,13,2458,2496,0.000,-352.000,-0.946880,38,2352,2355,0.000,-36.000,-0.096840,3,0.104159,0.095405,-0.287883,-0.006898,-0.003151,-0.000583,0.007606,0.000583,0.007584,1,1782999537.374423,1782999537.373063,-0.001359,0.026549,0.098523,-0.087803,-0.286740,-0.012534,0.010753,0.001560,0.016588,0.001560,0.016515,1,1782999537.375629,1782999537.373063,-0.002566,0.018544,-0.082994,-0.102038,-0.286985,0.003063,-0.003482,0.000315,0.004648,0.000315,0.004637,1,1782999537.376638,1782999537.373063,-0.003575,0.018544,-0.120530,0.088392,-0.291138,0.015526,-0.010164,-0.003838,0.018950,0.003838,0.018557,1,1782999537.377568,1782999537.373063,-0.004504,0.026549
1782999537.409803,47.2999,CLIMB,1,rf,2,0.0000,0.0000,0.0021,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,34998.0,4.8000,0,0.3381,0.3293,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.3619,0,0.0000,0.1111,-0.0986,-0.2883,0,16540.0,4.5000,0,0.3324,-0.3217,-0.2867,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35061.0,1.9000,1,-0.3169,-0.3360,-0.2870,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1361,0.0986,-0.2873,1,34996.0,2.7000,1,-0.3544,0.3223,-0.2911,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2057,0.000,184.000,0.494960,-7,2775,2769,-31.254,73.000,0.196370,-6,1386,1381,0.000,46.000,0.123740,-5,2070,2055,0.000,103.000,0.277070,-15,1887,1889,0.000,-52.000,-0.139880,2,1296,1291,-31.159,83.000,0.223270,-5,2701,2752,0.000,-343.000,-0.922670,51,2344,2351,31.159,-55.000,-0.147950,7,2022,2009,31.159,-19.000,-0.051110,-13,2894,2893,0.000,-266.000,-0.715540,-1,1231,1233,31.159,-3.000,-0.008070,2,2118,2117,31.159,10.000,0.026900,-1,968,973,0.000,-441.000,-1.186290,5,1319,1331,-31.254,-146.000,-0.392740,12,2458,2496,0.000,-351.000,-0.944190,38,2352,2355,0.000,-36.000,-0.096840,3,0.104159,0.095405,-0.287883,-0.006898,-0.003151,-0.000583,0.007606,0.000583,0.007584,1,1782999537.394426,1782999537.392971,-0.001454,0.014725,0.098523,-0.087803,-0.286740,-0.012534,0.010753,0.001560,0.016588,0.001560,0.016515,1,1782999537.395639,1782999537.392971,-0.002668,0.014190,-0.082994,-0.102038,-0.286985,0.003063,-0.003482,0.000315,0.004648,0.000315,0.004637,1,1782999537.396648,1782999537.392971,-0.003677,0.014190,-0.120530,0.088392,-0.291138,0.015526,-0.010164,-0.003838,0.018950,0.003838,0.018557,1,1782999537.397638,1782999537.392971,-0.004667,0.014725
1782999537.430108,47.3202,CLIMB,1,rf,2,0.0000,0.0000,-0.0041,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,34999.0,4.8000,0,0.3384,0.3296,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.3819,0,0.0000,0.1111,-0.0986,-0.2883,0,17044.0,4.5000,0,0.3326,-0.3219,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35060.0,1.9000,0,-0.3165,-0.3355,-0.2870,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1361,0.0986,-0.2873,1,34996.0,2.7000,1,-0.3544,0.3223,-0.2911,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2058,30.999,183.000,0.492270,-6,2775,2770,30.999,75.000,0.201750,-5,1386,1381,0.000,48.000,0.129120,-5,2070,2055,0.000,104.000,0.279760,-15,1887,1889,0.000,-52.000,-0.139880,2,1296,1291,-31.159,83.000,0.223270,-5,2701,2752,0.000,-343.000,-0.922670,51,2344,2351,31.159,-55.000,-0.147950,7,2022,2009,31.159,-19.000,-0.051110,-13,2894,2893,0.000,-266.000,-0.715540,-1,1231,1233,31.159,-3.000,-0.008070,2,2118,2117,31.159,10.000,0.026900,-1,968,973,0.000,-441.000,-1.186290,5,1319,1332,30.999,-147.000,-0.395430,13,2458,2496,0.000,-351.000,-0.944190,38,2352,2355,0.000,-36.000,-0.096840,3,0.104479,0.095709,-0.287666,-0.006577,-0.002848,-0.000366,0.007177,0.000366,0.007167,1,1782999537.414436,1782999537.413056,-0.001381,0.014396,0.098693,-0.087961,-0.286759,-0.012364,0.010595,0.001541,0.016355,0.001541,0.016283,1,1782999537.415633,1782999537.413056,-0.002577,0.026840,-0.082615,-0.101609,-0.286972,0.003441,-0.003052,0.000328,0.004612,0.000328,0.004600,1,1782999537.416731,1782999537.413056,-0.003675,0.026840,-0.120530,0.088392,-0.291138,0.015526,-0.010164,-0.003838,0.018950,0.003838,0.018557,1,1782999537.417721,1782999537.413056,-0.004665,0.014396
1782999537.449907,47.3400,CLIMB,1,rf,2,0.0000,0.0000,-0.0015,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35000.0,4.9000,0,0.3384,0.3296,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.4033,0,0.0000,0.1111,-0.0986,-0.2883,0,17548.0,4.8000,0,0.3326,-0.3219,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35059.0,2.0000,1,-0.3165,-0.3355,-0.2870,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1361,0.0986,-0.2873,1,34996.0,2.7000,1,-0.3544,0.3223,-0.2911,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2058,30.999,183.000,0.492270,-6,2775,2770,30.999,75.000,0.201750,-5,1386,1381,0.000,48.000,0.129120,-5,2070,2055,0.000,104.000,0.279760,-15,1887,1889,0.000,-49.000,-0.131810,2,1296,1291,0.000,83.000,0.223270,-5,2701,2752,0.000,-343.000,-0.922670,51,2344,2350,-31.223,-55.000,-0.147950,6,2022,2008,-31.223,-24.000,-0.064560,-14,2894,2893,0.000,-274.000,-0.737060,-1,1231,1232,-31.223,-4.000,-0.010760,1,2118,2116,-31.223,11.000,0.029590,-2,968,973,0.000,-441.000,-1.186290,5,1319,1332,30.999,-147.000,-0.395430,13,2458,2496,0.000,-351.000,-0.944190,38,2352,2355,0.000,-36.000,-0.096840,3,0.104479,0.095709,-0.287666,-0.006577,-0.002848,-0.000366,0.007177,0.000366,0.007167,1,1782999537.434372,1782999537.433172,-0.001200,0.022650,0.098693,-0.087961,-0.286759,-0.012364,0.010595,0.001541,0.016355,0.001541,0.016283,1,1782999537.435562,1782999537.433172,-0.002389,0.014581,-0.082615,-0.101609,-0.286972,0.003441,-0.003052,0.000328,0.004612,0.000328,0.004600,1,1782999537.438082,1782999537.433172,-0.004909,0.014581,-0.120530,0.088392,-0.291138,0.015526,-0.010164,-0.003838,0.018950,0.003838,0.018557,1,1782999537.439080,1782999537.433172,-0.005907,0.022650
1782999537.469905,47.3600,CLIMB,1,rf,2,0.0000,0.0000,-0.0002,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35000.0,4.7000,0,0.3386,0.3294,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.4228,0,0.0000,0.1111,-0.0986,-0.2883,0,18051.0,4.7000,0,0.3329,-0.3222,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35058.0,2.0000,1,-0.3165,-0.3355,-0.2870,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1361,0.0986,-0.2873,1,34996.0,2.7000,1,-0.3544,0.3223,-0.2911,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2057,-30.521,178.000,0.478820,-7,2775,2769,-30.521,74.000,0.199060,-6,1386,1380,-30.521,46.000,0.123740,-6,2070,2055,0.000,102.000,0.274380,-15,1887,1889,0.000,-54.000,-0.145260,2,1296,1292,31.330,87.000,0.234030,-4,2701,2752,0.000,-342.000,-0.919980,51,2344,2351,31.330,-55.000,-0.147950,7,2022,2009,31.330,-34.000,-0.091460,-13,2894,2893,0.000,-276.000,-0.742440,-1,1231,1233,31.330,-3.000,-0.008070,2,2118,2117,31.330,10.000,0.026900,-1,968,973,0.000,-440.000,-1.183600,5,1319,1331,-30.521,-145.000,-0.390050,12,2458,2496,0.000,-352.000,-0.946880,38,2352,2355,0.000,-35.000,-0.094150,3,0.104716,0.095458,-0.287666,-0.006341,-0.003098,-0.000366,0.007067,0.000366,0.007057,1,1782999537.454511,1782999537.453052,-0.001459,0.014102,0.099014,-0.088261,-0.286556,-0.012042,0.010295,0.001744,0.015939,0.001744,0.015843,1,1782999537.456589,1782999537.453052,-0.003537,0.014102,-0.082615,-0.101609,-0.286972,0.003441,-0.003052,0.000328,0.004612,0.000328,0.004600,1,1782999537.457480,1782999537.453052,-0.004428,0.014102,-0.120530,0.088392,-0.291138,0.015526,-0.010164,-0.003838,0.018950,0.003838,0.018557,1,1782999537.458172,1782999537.453052,-0.005120,0.014102
1782999537.489885,47.3800,CLIMB,1,rf,2,0.0000,0.0000,-0.0004,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,34999.0,4.9000,0,0.3386,0.3294,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.4419,0,0.0000,0.1111,-0.0986,-0.2883,0,18555.0,4.8000,0,0.3329,-0.3222,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35056.0,2.1000,1,-0.3165,-0.3355,-0.2870,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1361,0.0986,-0.2873,1,34996.0,2.6000,1,-0.3544,0.3223,-0.2911,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2057,-30.521,178.000,0.478820,-7,2775,2769,-30.521,74.000,0.199060,-6,1386,1380,-30.521,46.000,0.123740,-6,2070,2055,0.000,102.000,0.274380,-15,1887,1889,0.000,-54.000,-0.145260,2,1296,1292,31.330,87.000,0.234030,-4,2701,2752,0.000,-342.000,-0.919980,51,2344,2351,31.330,-55.000,-0.147950,7,2022,2009,31.330,-34.000,-0.091460,-13,2894,2893,0.000,-276.000,-0.742440,-1,1231,1233,31.330,-3.000,-0.008070,2,2118,2117,31.330,10.000,0.026900,-1,968,973,0.000,-440.000,-1.183600,5,1319,1331,-30.521,-145.000,-0.390050,12,2458,2496,0.000,-352.000,-0.946880,38,2352,2355,0.000,-35.000,-0.094150,3,0.104716,0.095458,-0.287666,-0.006341,-0.003098,-0.000366,0.007067,0.000366,0.007057,1,1782999537.474433,1782999537.473054,-0.001379,0.030355,0.099014,-0.088261,-0.286556,-0.012042,0.010295,0.001744,0.015939,0.001744,0.015843,1,1782999537.475627,1782999537.473054,-0.002573,0.022505,-0.082615,-0.101609,-0.286972,0.003441,-0.003052,0.000328,0.004612,0.000328,0.004600,1,1782999537.476757,1782999537.473054,-0.003703,0.022505,-0.120530,0.088392,-0.291138,0.015526,-0.010164,-0.003838,0.018950,0.003838,0.018557,1,1782999537.477502,1782999537.473054,-0.004449,0.030355
1782999537.509824,47.3999,CLIMB,1,rf,2,0.0000,0.0000,0.0003,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,34999.0,4.9000,0,0.3386,0.3294,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.4622,0,0.0000,0.1111,-0.0986,-0.2883,0,19059.0,4.8000,0,0.3329,-0.3222,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35056.0,2.1000,1,-0.3165,-0.3355,-0.2870,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1361,0.0986,-0.2873,1,34996.0,2.6000,1,-0.3544,0.3223,-0.2911,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2057,0.000,178.000,0.478820,-7,2775,2769,0.000,72.000,0.193680,-6,1386,1380,0.000,46.000,0.123740,-6,2070,2055,0.000,102.000,0.274380,-15,1887,1889,0.000,-47.000,-0.126430,2,1296,1292,0.000,82.000,0.220580,-4,2701,2752,0.000,-342.000,-0.919980,51,2344,2351,0.000,-54.000,-0.145260,7,2022,2009,0.000,-31.000,-0.083390,-13,2894,2893,0.000,-270.000,-0.726300,-1,1231,1232,-31.180,-3.000,-0.008070,1,2118,2116,-31.180,8.000,0.021520,-2,968,973,0.000,-444.000,-1.194360,5,1319,1332,31.187,-146.000,-0.392740,13,2458,2496,0.000,-351.000,-0.944190,38,2352,2355,0.000,-35.000,-0.094150,3,0.104716,0.095458,-0.287666,-0.006341,-0.003098,-0.000366,0.007067,0.000366,0.007057,1,1782999537.494421,1782999537.493047,-0.001375,0.018677,0.099014,-0.088261,-0.286556,-0.012042,0.010295,0.001744,0.015939,0.001744,0.015843,1,1782999537.495858,1782999537.493047,-0.002811,0.014370,-0.082615,-0.101609,-0.286972,0.003441,-0.003052,0.000328,0.004612,0.000328,0.004600,1,1782999537.497887,1782999537.493047,-0.004840,0.014370,-0.120530,0.088392,-0.291138,0.015526,-0.010164,-0.003838,0.018950,0.003838,0.018557,1,1782999537.499547,1782999537.493047,-0.006500,0.018677
