wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777448155.343430,1777448155.343432,20.9269,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1478,0,0,0,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1138,0,-0.0986,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448155.363410,1777448155.363412,20.9469,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1478,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1138,0,-0.0986,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448155.383399,1777448155.383400,20.9669,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1478,0,0,0,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1138,0,-0.0986,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448155.403367,1777448155.403368,20.9868,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1478,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1138,0,-0.0986,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,1.00,0.0000
1777448155.423369,1777448155.423369,21.0068,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1476,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1138,0,-0.0986,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448155.443298,1777448155.443300,21.0268,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1476,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1128,0,-0.0986,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,1.00,0.0000
1777448155.463392,1777448155.463393,21.0469,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1476,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1118,0,-0.0986,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448155.483373,1777448155.483374,21.0668,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1476,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1118,0,-0.0986,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448155.503386,1777448155.503387,21.0869,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1476,0,0,0,3.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1108,0,-0.0986,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448155.523394,1777448155.523396,21.1069,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1476,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1099,0,-0.0986,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448155.543318,1777448155.543318,21.1268,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1476,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1091,0,-0.0986,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,-1.00,0.0000
1777448155.563378,1777448155.563379,21.1469,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1478,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1082,0,-0.0986,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777448155.583417,1777448155.583418,21.1669,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1478,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1082,0,-0.0986,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777448155.603370,1777448155.603371,21.1868,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1478,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1082,1,-0.0986,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,1.00,0.0000
1777448155.623404,1777448155.623404,21.2069,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1478,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1082,1,-0.0986,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448155.643396,1777448155.643397,21.2269,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1478,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1082,1,-0.0986,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448155.663382,1777448155.663382,21.2469,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1476,0,0,0,-1.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1082,1,-0.0986,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448155.683407,1777448155.683409,21.2669,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1476,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1082,1,-0.0986,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,2.00,0.0000
1777448155.703409,1777448155.703410,21.2869,CLIMB,1,CLIMB,0.0264,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1476,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1082,1,-0.0986,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,4.00,0.0000
1777448155.723400,1777448155.723400,21.3069,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1476,0,0,0,-2.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1082,1,-0.0986,0,0,1,3.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448155.743320,1777448155.743321,21.3268,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1476,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1082,1,-0.0986,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1000,0,-0.1012,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448155.763385,1777448155.763386,21.3469,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1476,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1082,1,-0.0986,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1000,0,-0.1012,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448155.783395,1777448155.783396,21.3669,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1476,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1082,1,-0.0988,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.0976,0,-0.1012,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-1.00,0.0000
1777448155.803384,1777448155.803385,21.3869,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1476,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1082,1,-0.0988,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1033,-0.0987,-0.0952,0,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-2.00,0.0000
1777448155.823391,1777448155.823391,21.4069,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1476,0,0,0,1.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1082,1,-0.0986,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1033,-0.0987,-0.0952,0,-0.1012,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-3.00,0.0000
1777448155.843381,1777448155.843383,21.4269,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1476,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1082,1,-0.0986,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1094,-0.0940,-0.0910,0,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777448155.863372,1777448155.863373,21.4468,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1478,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1082,1,-0.0986,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1167,-0.0883,-0.0874,0,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448155.883402,1777448155.883403,21.4669,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1478,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1082,1,-0.0986,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1245,-0.0823,-0.0844,0,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448155.903389,1777448155.903390,21.4869,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1478,0,0,0,-1.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1082,1,-0.0986,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1245,-0.0823,-0.0844,0,-0.1012,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,-2.00,0.0000
1777448155.923302,1777448155.923303,21.5068,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1476,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1082,1,-0.0986,0,0,1,-2.00,0.0000,TANGENTIAL_ALIGN,4,-0.1326,-0.0760,-0.0819,0,-0.1012,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,-3.00,0.0000
1777448155.943364,1777448155.943365,21.5268,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1476,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1082,1,-0.0986,0,0,1,-4.00,0.0000,TANGENTIAL_ALIGN,4,-0.1387,-0.0712,-0.0805,0,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448155.963397,1777448155.963397,21.5469,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1476,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1387,-0.0712,-0.0805,0,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448155.983376,1777448155.983377,21.5668,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1476,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1425,-0.0683,-0.0800,0,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448156.003299,1777448156.003299,21.5868,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1476,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,-2.00,0.0000,TANGENTIAL_ALIGN,4,-0.1450,-0.0663,-0.0798,0,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448156.023328,1777448156.023329,21.6068,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1476,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0990,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1456,-0.0658,-0.0799,0,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777448156.043303,1777448156.043303,21.6268,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1476,0,0,0,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0990,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1456,-0.0658,-0.0799,0,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777448156.063368,1777448156.063369,21.6468,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1476,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1457,-0.0657,-0.0800,0,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448156.083324,1777448156.083325,21.6668,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1476,0,0,0,-3.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1006,0,0,0,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0658,-0.0820,0,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448156.103310,1777448156.103311,21.6868,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1476,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0658,-0.0865,0,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448156.123268,1777448156.123269,21.7067,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1476,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1034,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0658,-0.0915,0,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448156.143332,1777448156.143333,21.7268,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1476,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1034,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0956,0,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448156.163294,1777448156.163295,21.7468,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1478,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1055,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0956,0,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777448156.183330,1777448156.183331,21.7668,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1478,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1055,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0996,0,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777448156.203389,1777448156.203390,21.7869,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1478,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1055,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0996,0,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777448156.223369,1777448156.223371,21.8068,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1478,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1074,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0987,0,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777448156.243352,1777448156.243353,21.8268,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1478,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1074,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0987,0,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777448156.263391,1777448156.263392,21.8469,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1478,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1074,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0977,0,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,1.00,0.0000
1777448156.283377,1777448156.283378,21.8669,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1476,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1085,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0977,0,-0.1012,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448156.303326,1777448156.303328,21.8868,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1476,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1085,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0966,0,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448156.323379,1777448156.323380,21.9069,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1478,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0972,0,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
