wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779356059.458605,43.0386,CLIMB,1,lf,0,0.0050,0.0001,0,29749.0,1.5000,0,-0.1551,1,29750.0,1.7000,1,-0.1478,1,29749.0,1.6000,1,-0.1309,1,29752.0,1.6000,1,-0.1335
1779356059.491957,43.0720,CLIMB,1,lf,0,0.0050,0.0034,0,29750.0,1.4000,0,-0.1549,1,29749.0,1.7000,1,-0.1477,1,29750.0,1.6000,1,-0.1309,1,29751.0,1.7000,1,-0.1335
1779356059.525125,43.1051,CLIMB,1,lf,0,0.0050,-0.0011,0,29750.0,1.5000,1,-0.1549,1,29749.0,1.8000,1,-0.1477,1,29750.0,1.7000,1,-0.1309,1,29753.0,1.8000,1,-0.1335
1779356059.558582,43.1386,CLIMB,1,lf,0,0.0050,-0.0005,0,29749.0,1.5000,1,-0.1549,1,29748.0,1.6000,1,-0.1477,1,29751.0,1.5000,1,-0.1309,1,29752.0,1.6000,1,-0.1335
1779356059.591973,43.1720,CLIMB,1,lf,0,0.0050,0.0011,0,29749.0,1.5000,1,-0.1551,1,29749.0,1.6000,1,-0.1477,1,29751.0,1.5000,1,-0.1307,1,29752.0,1.7000,1,-0.1335
1779356059.625234,43.2052,CLIMB,1,lf,0,0.0050,0.0007,0,29750.0,1.5000,1,-0.1551,1,29750.0,1.6000,1,-0.1478,1,29749.0,1.7000,1,-0.1305,1,29751.0,1.7000,1,-0.1335
1779356059.658567,43.2386,CLIMB,1,lf,0,0.0050,-0.0006,0,29749.0,1.5000,1,-0.1551,1,29750.0,1.7000,1,-0.1478,1,29749.0,1.6000,1,-0.1305,1,29750.0,1.7000,1,-0.1335
1779356059.691856,43.2719,CLIMB,1,lf,0,0.0050,-0.0003,0,29749.0,1.5000,1,-0.1551,1,29750.0,1.6000,1,-0.1476,1,29750.0,1.6000,1,-0.1305,1,29751.0,1.6000,1,-0.1335
1779356059.725217,43.3052,CLIMB,1,lf,0,0.0050,0.0005,0,29749.0,1.4000,0,-0.1549,1,29749.0,1.7000,1,-0.1476,1,29750.0,1.7000,1,-0.1305,1,29751.0,1.8000,1,-0.1335
1779356059.758468,43.3385,CLIMB,1,lf,0,0.0050,0.0002,0,29750.0,1.5000,1,-0.1549,1,29748.0,1.7000,1,-0.1476,1,29750.0,1.8000,1,-0.1305,1,29751.0,1.7000,1,-0.1335
1779356059.791900,43.3719,CLIMB,1,lf,0,0.0050,0.0013,0,29750.0,1.5000,1,-0.1549,1,29748.0,1.7000,1,-0.1476,1,29750.0,1.5000,1,-0.1303,1,29751.0,1.7000,1,-0.1335
1779356059.825140,43.4052,CLIMB,1,lf,0,0.0050,0.0007,0,29749.0,1.5000,1,-0.1551,1,29748.0,1.6000,1,-0.1477,1,29749.0,1.5000,1,-0.1303,1,29752.0,1.6000,1,-0.1335
1779356059.858455,43.4385,CLIMB,1,lf,0,0.0050,0.0003,0,29749.0,1.5000,1,-0.1551,1,29749.0,1.6000,1,-0.1477,1,29749.0,1.7000,1,-0.1303,1,29751.0,1.7000,1,-0.1335
1779356059.891926,43.4719,CLIMB,1,lf,0,0.0050,0.0014,0,29750.0,1.6000,1,-0.1549,1,29749.0,1.6000,1,-0.1476,1,29749.0,1.7000,1,-0.1303,1,29751.0,1.7000,1,-0.1333
1779356059.925229,43.5052,CLIMB,1,lf,0,0.0050,0.0017,0,29749.0,1.5000,1,-0.1551,1,29748.0,1.5000,1,-0.1477,1,29749.0,1.5000,1,-0.1300,1,29752.0,1.6000,1,-0.1332
1779356059.958571,43.5386,CLIMB,1,lf,0,0.0050,-0.0011,0,29750.0,1.5000,0,-0.1551,1,29750.0,1.7000,1,-0.1477,1,29749.0,1.7000,1,-0.1300,1,29751.0,1.6000,1,-0.1332
1779356059.991935,43.5720,CLIMB,1,lf,0,0.0050,0.0018,0,29750.0,1.4000,0,-0.1549,1,29749.0,1.6000,1,-0.1476,1,29749.0,1.7000,1,-0.1298,1,29752.0,1.7000,1,-0.1332
1779356060.025292,43.6053,CLIMB,1,lf,0,0.0050,0.0005,0,29749.0,1.5000,1,-0.1551,1,29750.0,1.7000,1,-0.1477,1,29749.0,1.6000,1,-0.1298,1,29751.0,1.7000,1,-0.1332
1779356060.058580,43.6386,CLIMB,1,lf,0,0.0050,-0.0014,0,29749.0,1.6000,1,-0.1551,1,29751.0,1.7000,1,-0.1477,1,29749.0,1.5000,1,-0.1298,1,29752.0,1.7000,1,-0.1332
1779356060.091903,43.6719,CLIMB,1,lf,0,0.0050,0.0012,0,29750.0,1.5000,1,-0.1549,1,29751.0,1.7000,1,-0.1477,1,29749.0,1.6000,1,-0.1296,1,29751.0,1.6000,1,-0.1332
1779356060.125237,43.7053,CLIMB,1,lf,0,0.0050,0.0011,0,29750.0,1.6000,1,-0.1549,1,29750.0,1.7000,1,-0.1476,1,29749.0,1.7000,1,-0.1298,1,29751.0,1.6000,1,-0.1332
1779356060.158502,43.7385,CLIMB,1,lf,0,0.0050,-0.0001,0,29749.0,1.4000,1,-0.1549,1,29749.0,1.7000,1,-0.1476,1,29750.0,1.6000,1,-0.1298,1,29751.0,1.7000,1,-0.1332
1779356060.191964,43.7720,CLIMB,1,lf,0,0.0050,-0.0008,0,29749.0,1.4000,0,-0.1549,1,29750.0,1.7000,1,-0.1475,1,29750.0,1.6000,1,-0.1296,1,29751.0,1.7000,1,-0.1330
1779356060.225219,43.8052,CLIMB,1,lf,0,0.0050,0.0011,0,29749.0,1.5000,1,-0.1551,1,29749.0,1.6000,1,-0.1476,1,29749.0,1.8000,1,-0.1294,1,29751.0,1.7000,1,-0.1330
1779356060.258577,43.8386,CLIMB,1,lf,0,0.0050,0.0001,0,29749.0,1.5000,0,-0.1551,1,29750.0,1.6000,1,-0.1476,1,29749.0,1.6000,1,-0.1294,1,29751.0,1.8000,1,-0.1330
1779356060.291938,43.8720,CLIMB,1,lf,0,0.0050,0.0001,0,29749.0,1.6000,1,-0.1549,1,29750.0,1.6000,1,-0.1476,1,29749.0,1.5000,1,-0.1294,1,29751.0,1.6000,1,-0.1330
1779356060.325241,43.9053,CLIMB,1,lf,0,0.0050,0.0035,0,29749.0,1.5000,1,-0.1551,1,29751.0,1.7000,1,-0.1476,1,29750.0,1.7000,1,-0.1294,1,29752.0,1.6000,1,-0.1330
1779356060.358519,43.9385,CLIMB,1,lf,0,0.0050,0.0003,0,29750.0,1.6000,1,-0.1551,1,29750.0,1.6000,1,-0.1476,1,29749.0,1.6000,1,-0.1294,1,29752.0,1.7000,1,-0.1330
1779356060.391903,43.9719,CLIMB,1,lf,0,0.0050,0.0013,0,29750.0,1.5000,1,-0.1549,1,29750.0,1.7000,1,-0.1475,1,29750.0,1.6000,1,-0.1291,1,29753.0,1.6000,1,-0.1330
1779356060.425203,44.0052,CLIMB,1,lf,0,0.0050,0.0029,0,29749.0,1.4000,0,-0.1549,1,29750.0,1.6000,1,-0.1474,1,29750.0,1.5000,1,-0.1291,1,29751.0,1.6000,1,-0.1328
1779356060.458567,44.0386,CLIMB,1,lf,0,0.0050,0.0006,0,29749.0,1.5000,1,-0.1549,1,29751.0,1.7000,1,-0.1474,1,29749.0,1.8000,1,-0.1291,1,29751.0,1.6000,1,-0.1328
1779356060.491971,44.0720,CLIMB,1,lf,0,0.0050,-0.0004,0,29749.0,1.5000,1,-0.1551,1,29750.0,1.7000,1,-0.1474,1,29748.0,1.7000,1,-0.1289,1,29752.0,1.7000,1,-0.1325
1779356060.525132,44.1051,CLIMB,1,lf,0,0.0050,0.0004,0,29749.0,1.6000,1,-0.1551,1,29750.0,1.7000,1,-0.1474,1,29749.0,1.5000,1,-0.1289,1,29752.0,1.8000,1,-0.1328
1779356060.558476,44.1385,CLIMB,1,lf,0,0.0050,-0.0008,0,29749.0,1.5000,1,-0.1551,1,29751.0,1.6000,1,-0.1474,1,29749.0,1.6000,0,-0.1289,1,29750.0,1.6000,1,-0.1328
1779356060.591929,44.1719,CLIMB,1,lf,0,0.0050,0.0007,0,29750.0,1.5000,1,-0.1551,1,29751.0,1.6000,1,-0.1473,1,29748.0,1.7000,1,-0.1290,1,29750.0,1.8000,1,-0.1326
1779356060.625242,44.2053,CLIMB,1,lf,0,0.0050,0.0071,0,29750.0,1.5000,1,-0.1549,1,29750.0,1.5000,1,-0.1474,1,29749.0,1.7000,1,-0.1287,1,29751.0,1.6000,1,-0.1325
1779356060.658477,44.2385,CLIMB,1,lf,0,0.0050,0.0006,0,29750.0,1.4000,0,-0.1549,1,29750.0,1.7000,1,-0.1474,1,29749.0,1.6000,1,-0.1287,1,29751.0,1.7000,1,-0.1325
1779356060.691964,44.2720,CLIMB,1,lf,0,0.0050,-0.0008,0,29750.0,1.5000,1,-0.1551,1,29750.0,1.6000,1,-0.1474,1,29749.0,1.6000,1,-0.1287,1,29750.0,1.6000,1,-0.1326
1779356060.725245,44.3053,CLIMB,1,lf,0,0.0050,0.0102,0,29749.0,1.5000,1,-0.1549,1,29749.0,1.6000,1,-0.1472,1,29749.0,1.7000,1,-0.1285,1,29750.0,1.6000,1,-0.1323
1779356060.758549,44.3386,CLIMB,1,lf,0,0.0050,0.0033,0,29748.0,1.5000,1,-0.1549,1,29749.0,1.6000,1,-0.1472,1,29749.0,1.5000,1,-0.1285,1,29750.0,1.8000,1,-0.1323
1779356060.791904,44.3719,CLIMB,1,lf,0,0.0050,0.0001,0,29748.0,1.6000,1,-0.1549,1,29750.0,1.6000,1,-0.1472,1,29749.0,1.5000,1,-0.1285,1,29752.0,1.5000,1,-0.1323
1779356060.825200,44.4052,CLIMB,1,lf,0,0.0000,-0.0010,0,29749.0,1.5000,1,-0.1549,1,29750.0,1.5000,1,-0.1472,1,29750.0,1.6000,1,-0.1282,1,29751.0,1.7000,1,-0.1323
1779356060.858568,44.4386,CLIMB,1,lf,0,0.0000,-0.0005,0,29747.0,1.5000,1,-0.1549,1,29750.0,1.7000,1,-0.1472,1,29750.0,1.6000,1,-0.1282,1,29752.0,1.7000,1,-0.1323
1779356060.891855,44.4719,CLIMB,1,lf,0,0.0000,0.0011,0,29749.0,1.6000,1,-0.1549,1,29749.0,1.7000,1,-0.1470,1,29750.0,1.5000,1,-0.1280,1,29752.0,1.7000,1,-0.1323
1779356060.925144,44.5052,CLIMB,1,lf,0,0.0000,0.0041,0,29749.0,1.5000,1,-0.1549,1,29749.0,1.6000,1,-0.1472,1,29750.0,1.6000,1,-0.1280,1,29751.0,1.7000,1,-0.1321
1779356060.958510,44.5385,CLIMB,1,lf,0,0.0000,0.0016,0,29750.0,1.5000,1,-0.1549,1,29750.0,1.7000,1,-0.1472,1,29750.0,1.7000,1,-0.1280,1,29752.0,1.7000,1,-0.1321
1779356060.991924,44.5719,CLIMB,1,lf,0,0.0000,0.0062,0,29749.0,1.5000,1,-0.1549,1,29750.0,1.7000,1,-0.1472,1,29750.0,1.7000,1,-0.1278,1,29751.0,1.7000,1,-0.1321
1779356061.025181,44.6052,CLIMB,1,lf,0,0.0050,0.0071,0,29747.0,1.6000,1,-0.1549,0,29750.0,1.7000,1,-0.1472,1,29750.0,1.5000,1,-0.1278,1,29752.0,1.7000,1,-0.1321
1779356061.058532,44.6385,CLIMB,1,lf,0,0.0050,0.0030,0,29743.0,1.7000,1,-0.1549,0,29749.0,1.7000,1,-0.1472,1,29749.0,1.7000,1,-0.1278,1,29748.0,1.8000,1,-0.1321
1779356061.091907,44.6719,CLIMB,1,lf,0,0.0050,0.0278,0,29742.0,1.7000,1,-0.1538,0,29748.0,1.6000,1,-0.1473,1,29750.0,1.6000,1,-0.1276,1,29746.0,1.7000,1,-0.1305
1779356061.125256,44.7053,CLIMB,1,lf,0,0.0050,0.1825,0,29743.0,1.5000,1,-0.1489,0,29747.0,1.7000,1,-0.1472,1,29751.0,1.5000,1,-0.1273,1,29748.0,1.7000,1,-0.1279
1779356061.158515,44.7385,CLIMB,1,lf,0,0.0050,0.0489,0,29745.0,1.5000,0,-0.1489,0,29747.0,1.7000,1,-0.1472,1,29752.0,1.6000,1,-0.1273,1,29747.0,1.7000,1,-0.1279
1779356061.191890,44.7719,CLIMB,1,lf,0,0.0050,0.0417,0,29747.0,1.6000,1,-0.1457,0,29746.0,1.7000,1,-0.1475,1,29752.0,1.7000,1,-0.1263,1,29746.0,1.7000,1,-0.1268
1779356061.225159,44.8052,CLIMB,1,lf,0,0.0050,-0.0028,0,29750.0,1.6000,1,-0.1387,0,29745.0,1.7000,1,-0.1502,1,29753.0,1.6000,1,-0.1263,1,29742.0,1.9000,1,-0.1259
1779356061.258576,44.8386,CLIMB,1,lf,0,0.0050,-0.0005,0,29753.0,1.5000,1,-0.1387,0,29747.0,1.6000,1,-0.1502,1,29754.0,1.4000,1,-0.1263,1,29747.0,1.8000,1,-0.1259
1779356061.291960,44.8720,CLIMB,1,lf,0,0.0050,-0.0087,0,29755.0,1.5000,1,-0.1361,0,29748.0,1.7000,1,-0.1520,1,29754.0,1.6000,1,-0.1266,1,29750.0,1.7000,1,-0.1259
1779356061.325215,44.9052,CLIMB,1,lf,0,0.0050,-0.1050,0,29756.0,1.6000,1,-0.1343,0,29751.0,1.5000,1,-0.1553,1,29755.0,1.7000,1,-0.1286,1,29754.0,1.7000,1,-0.1260
1779356061.358513,44.9385,CLIMB,1,lf,0,0.0050,-0.0404,0,29756.0,1.4000,0,-0.1343,0,29752.0,1.7000,1,-0.1553,1,29754.0,1.5000,1,-0.1286,1,29754.0,1.7000,1,-0.1260
1779356061.391956,44.9720,CLIMB,1,lf,0,0.0050,-0.0125,0,29755.0,1.4000,0,-0.1342,0,29751.0,1.7000,1,-0.1560,1,29752.0,1.5000,1,-0.1293,1,29754.0,1.6000,1,-0.1260
1779356061.425208,45.0052,CLIMB,1,lf,0,0.0050,-0.0153,0,29752.0,1.5000,1,-0.1342,0,29749.0,1.6000,1,-0.1566,1,29749.0,1.7000,1,-0.1299,1,29754.0,1.6000,1,-0.1260
1779356061.458542,45.0386,CLIMB,1,lf,0,0.0050,-0.0055,0,29750.0,1.5000,1,-0.1342,0,29746.0,1.7000,1,-0.1566,1,29750.0,1.7000,1,-0.1299,1,29755.0,1.7000,1,-0.1260
1779356061.491923,45.0719,CLIMB,1,lf,0,0.0050,-0.0011,0,29750.0,1.5000,1,-0.1342,0,29746.0,1.8000,1,-0.1564,1,29750.0,1.5000,1,-0.1299,1,29754.0,1.6000,1,-0.1260
1779356061.525115,45.1051,CLIMB,1,lf,0,0.0050,-0.0028,0,29752.0,1.5000,1,-0.1342,0,29746.0,1.8000,1,-0.1560,1,29749.0,1.7000,1,-0.1299,1,29753.0,1.6000,1,-0.1260
1779356061.558476,45.1385,CLIMB,1,lf,0,0.0050,-0.0011,0,29752.0,1.5000,1,-0.1342,0,29746.0,1.6000,1,-0.1560,1,29749.0,1.7000,1,-0.1299,1,29752.0,1.6000,1,-0.1260
1779356061.591877,45.1719,CLIMB,1,lf,0,0.0050,0.0001,0,29751.0,1.5000,1,-0.1342,0,29747.0,1.7000,1,-0.1559,1,29749.0,1.6000,1,-0.1299,1,29753.0,1.6000,1,-0.1260
1779356061.625196,45.2052,CLIMB,1,lf,0,0.0050,-0.0044,0,29753.0,1.4000,0,-0.1342,0,29746.0,1.7000,1,-0.1557,1,29750.0,1.6000,1,-0.1299,1,29754.0,1.7000,1,-0.1260
1779356061.658673,45.2387,CLIMB,1,lf,0,0.0050,-0.0063,0,29751.0,1.6000,1,-0.1342,0,29746.0,1.7000,1,-0.1557,1,29750.0,1.7000,1,-0.1299,1,29753.0,1.5000,1,-0.1260
1779356061.691922,45.2719,CLIMB,1,lf,0,0.0050,-0.0065,0,29750.0,1.5000,1,-0.1348,0,29746.0,1.6000,1,-0.1557,1,29749.0,1.8000,1,-0.1299,1,29753.0,1.7000,1,-0.1260
1779356061.725237,45.3053,CLIMB,1,lf,0,0.0050,-0.0122,0,29749.0,1.6000,1,-0.1370,0,29747.0,1.7000,1,-0.1555,1,29747.0,1.5000,1,-0.1299,1,29753.0,1.7000,1,-0.1260
1779356061.758612,45.3386,CLIMB,1,lf,0,0.0050,-0.0098,0,29749.0,1.5000,1,-0.1370,0,29748.0,1.6000,1,-0.1555,1,29746.0,1.7000,1,-0.1299,1,29755.0,1.6000,1,-0.1260
1779356061.792050,45.3721,CLIMB,1,lf,0,0.0050,-0.0086,0,29748.0,1.5000,1,-0.1416,0,29749.0,1.7000,1,-0.1554,1,29746.0,1.7000,1,-0.1299,1,29754.0,1.7000,1,-0.1263
1779356061.825186,45.4052,CLIMB,1,lf,0,0.0050,-0.0158,0,29749.0,1.4000,0,-0.1439,0,29751.0,1.7000,1,-0.1559,1,29748.0,1.5000,1,-0.1296,1,29753.0,1.6000,1,-0.1265
1779356061.858603,45.4386,CLIMB,1,lf,0,0.0050,-0.0104,0,29751.0,1.5000,1,-0.1439,0,29751.0,1.6000,1,-0.1559,1,29748.0,1.6000,1,-0.1296,1,29752.0,1.6000,1,-0.1265
1779356061.891973,45.4720,CLIMB,1,lf,0,0.0050,-0.0174,0,29751.0,1.5000,1,-0.1479,0,29752.0,1.6000,1,-0.1566,1,29748.0,1.7000,1,-0.1296,1,29753.0,1.6000,1,-0.1267
1779356061.925167,45.5052,CLIMB,1,lf,0,0.0050,-0.0062,0,29750.0,1.5000,1,-0.1510,0,29749.0,1.7000,1,-0.1568,1,29748.0,1.7000,1,-0.1296,1,29753.0,1.6000,1,-0.1269
1779356061.958591,45.5386,CLIMB,1,lf,0,0.0050,-0.0067,0,29749.0,1.5000,1,-0.1510,0,29746.0,1.6000,1,-0.1568,1,29748.0,1.6000,1,-0.1296,1,29752.0,1.6000,1,-0.1269
1779356061.991889,45.5719,CLIMB,1,lf,0,0.0050,-0.0007,0,29748.0,1.4000,0,-0.1523,0,29745.0,1.7000,1,-0.1569,1,29748.0,1.5000,1,-0.1294,1,29753.0,1.7000,1,-0.1270
1779356062.025226,45.6052,CLIMB,1,lf,0,0.0050,0.0011,0,29749.0,1.5000,1,-0.1546,0,29744.0,1.8000,1,-0.1569,1,29748.0,1.7000,1,-0.1292,1,29754.0,1.6000,1,-0.1269
1779356062.058554,45.6386,CLIMB,1,lf,0,0.0050,-0.0004,0,29749.0,1.5000,1,-0.1546,0,29745.0,1.7000,1,-0.1569,1,29748.0,1.6000,1,-0.1292,1,29753.0,1.6000,1,-0.1269
1779356062.091882,45.6719,CLIMB,1,lf,0,0.0050,-0.0023,0,29750.0,1.5000,1,-0.1554,0,29746.0,1.6000,1,-0.1569,1,29749.0,1.5000,1,-0.1292,1,29752.0,1.6000,1,-0.1269
1779356062.125249,45.7053,CLIMB,1,lf,0,0.0050,0.0063,0,29750.0,1.5000,1,-0.1565,0,29747.0,1.7000,1,-0.1570,1,29749.0,1.7000,1,-0.1289,1,29752.0,1.7000,1,-0.1270
1779356062.158564,45.7386,CLIMB,1,lf,0,0.0050,-0.0003,0,29750.0,1.5000,1,-0.1565,0,29747.0,1.7000,1,-0.1570,1,29749.0,1.7000,1,-0.1289,1,29752.0,1.6000,1,-0.1270
1779356062.191942,45.7720,CLIMB,1,lf,0,0.0050,-0.0022,0,29749.0,1.4000,0,-0.1568,0,29748.0,1.7000,1,-0.1569,1,29749.0,1.6000,1,-0.1290,1,29752.0,1.6000,1,-0.1272
1779356062.225255,45.8053,CLIMB,1,lf,0,0.0050,0.0021,0,29750.0,1.6000,1,-0.1575,0,29746.0,1.7000,1,-0.1569,1,29749.0,1.5000,1,-0.1287,1,29754.0,1.7000,1,-0.1272
1779356062.258601,45.8386,CLIMB,1,lf,0,0.0050,0.0001,0,29750.0,1.5000,1,-0.1575,0,29747.0,1.6000,1,-0.1569,1,29749.0,1.7000,1,-0.1287,1,29755.0,1.8000,1,-0.1272
1779356062.291932,45.8719,CLIMB,1,rf,0,0.0050,-0.0046,1,29750.0,1.6000,1,-0.1580,0,29746.0,1.6000,1,-0.1567,1,29749.0,1.7000,1,-0.1287,1,29753.0,1.6000,1,-0.1272
1779356062.325273,45.9053,CLIMB,1,rf,0,0.0050,0.0065,1,29750.0,1.4000,0,-0.1587,0,29747.0,1.6000,1,-0.1568,1,29749.0,1.6000,1,-0.1282,1,29751.0,1.5000,1,-0.1272
1779356062.358611,45.9386,CLIMB,1,rf,0,0.0050,0.0029,1,29750.0,1.4000,1,-0.1587,0,29748.0,1.7000,1,-0.1568,1,29749.0,1.6000,1,-0.1282,1,29751.0,1.7000,1,-0.1272
1779356062.391966,45.9720,CLIMB,1,rf,0,0.0050,-0.0007,1,29750.0,1.5000,1,-0.1590,0,29747.0,1.7000,0,-0.1568,1,29749.0,1.8000,1,-0.1282,1,29751.0,1.5000,1,-0.1272
1779356062.425149,46.0052,CLIMB,1,rf,0,0.0050,0.0059,1,29750.0,1.7000,1,-0.1594,0,29747.0,1.2000,1,-0.1568,1,29749.0,1.6000,1,-0.1280,1,29751.0,1.7000,1,-0.1272
1779356062.458598,46.0386,CLIMB,1,rf,0,0.0050,0.0038,1,29751.0,1.5000,1,-0.1594,0,29310.0,-4.4000,1,-0.1568,1,29751.0,1.4000,1,-0.1280,1,29752.0,1.6000,1,-0.1272
1779356062.491959,46.0720,CLIMB,1,rf,0,0.0050,0.0098,1,29749.0,1.3000,1,-0.1585,0,28803.0,-2.4000,1,-0.1568,1,29750.0,1.7000,1,-0.1278,1,29751.0,1.5000,1,-0.1270
1779356062.525144,46.1052,CLIMB,1,rf,0,0.0050,0.0095,1,29749.0,1.5000,1,-0.1575,0,28544.0,10.8000,0,-0.1568,1,29744.0,1.9000,1,-0.1273,1,29748.0,1.8000,1,-0.1270
1779356062.558634,46.1386,CLIMB,1,rf,0,0.0050,0.0044,1,29757.0,1.4000,1,-0.1575,0,29498.0,-1.2000,0,-0.1568,1,29753.0,1.5000,1,-0.1273,1,29757.0,1.5000,1,-0.1270
1779356062.591964,46.1720,CLIMB,1,rf,0,0.0050,0.0091,1,29755.0,1.3000,1,-0.1546,0,29785.0,-1.1000,1,-0.1568,1,29756.0,1.4000,0,-0.1265,1,29754.0,1.6000,1,-0.1263
1779356062.625275,46.2053,CLIMB,1,rf,0,0.0050,0.0041,1,29750.0,1.5000,1,-0.1532,0,29888.0,-1.1000,1,-0.1567,1,29752.0,1.7000,1,-0.1264,1,29747.0,1.8000,1,-0.1260
1779356062.658582,46.2386,CLIMB,1,rf,0,0.0050,0.0010,1,29750.0,1.6000,1,-0.1532,0,29798.0,1.7000,1,-0.1567,1,29752.0,1.6000,1,-0.1264,1,29748.0,1.6000,1,-0.1260
1779356062.691917,46.2719,CLIMB,1,rf,0,0.0050,0.0008,1,29751.0,1.5000,1,-0.1520,0,29763.0,1.8000,1,-0.1565,1,29751.0,1.4000,0,-0.1264,1,29750.0,1.8000,1,-0.1260
1779356062.725194,46.3052,CLIMB,1,rf,0,0.0050,-0.0008,1,29750.0,1.5000,1,-0.1520,0,29738.0,1.9000,1,-0.1565,1,29751.0,1.7000,1,-0.1264,1,29752.0,1.7000,1,-0.1260
1779356062.758524,46.3385,CLIMB,1,rf,0,0.0050,-0.0012,1,29749.0,1.5000,1,-0.1520,0,29741.0,1.7000,1,-0.1565,1,29749.0,1.7000,1,-0.1264,1,29750.0,1.6000,1,-0.1260
1779356062.791932,46.3719,CLIMB,1,rf,0,0.0050,-0.0005,1,29748.0,1.5000,1,-0.1519,0,29743.0,1.7000,1,-0.1565,1,29750.0,1.6000,1,-0.1264,1,29751.0,1.6000,1,-0.1260
1779356062.825247,46.4053,CLIMB,1,rf,0,0.0050,0.0068,1,29750.0,1.6000,1,-0.1518,0,29748.0,1.7000,1,-0.1565,1,29749.0,1.6000,1,-0.1264,1,29750.0,1.7000,1,-0.1258
1779356062.858518,46.4385,CLIMB,1,rf,0,0.0050,0.0027,1,29750.0,1.5000,1,-0.1518,0,29749.0,1.6000,1,-0.1565,1,29749.0,1.8000,1,-0.1264,1,29752.0,1.6000,1,-0.1258
1779356062.891952,46.4720,CLIMB,1,rf,0,0.0050,0.0004,1,29749.0,1.5000,1,-0.1518,0,29750.0,1.7000,1,-0.1565,1,29749.0,1.7000,1,-0.1264,1,29751.0,1.6000,1,-0.1259
1779356062.925226,46.5052,CLIMB,1,rf,0,0.0050,-0.0003,1,29749.0,1.5000,1,-0.1515,0,29749.0,1.6000,1,-0.1565,1,29750.0,1.5000,1,-0.1264,1,29751.0,1.6000,1,-0.1258
1779356062.958555,46.5386,CLIMB,1,rf,0,0.0050,-0.0006,1,29749.0,1.5000,1,-0.1515,0,29749.0,1.7000,1,-0.1565,1,29750.0,1.7000,1,-0.1264,1,29752.0,1.7000,1,-0.1258
1779356062.991962,46.5720,CLIMB,1,rf,0,0.0050,-0.0006,1,29750.0,1.5000,1,-0.1511,0,29749.0,1.7000,1,-0.1565,1,29748.0,1.7000,1,-0.1264,1,29751.0,1.6000,1,-0.1258
1779356063.025239,46.6053,CLIMB,1,rf,0,0.0050,0.0082,1,29750.0,1.5000,1,-0.1511,0,29749.0,1.7000,1,-0.1565,1,29748.0,1.6000,1,-0.1264,1,29750.0,1.6000,1,-0.1256
1779356063.058513,46.6385,CLIMB,1,rf,0,0.0050,0.0028,1,29751.0,1.5000,1,-0.1511,0,29748.0,1.7000,1,-0.1565,1,29748.0,1.6000,1,-0.1264,1,29749.0,1.6000,1,-0.1256
1779356063.091875,46.6719,CLIMB,1,rf,0,0.0050,0.0009,1,29750.0,1.6000,1,-0.1509,0,29748.0,1.6000,1,-0.1565,1,29749.0,1.6000,1,-0.1264,1,29749.0,1.7000,1,-0.1253
1779356063.125210,46.7052,CLIMB,1,rf,0,0.0050,-0.0028,1,29750.0,1.4000,0,-0.1509,0,29749.0,1.7000,1,-0.1565,1,29749.0,1.8000,1,-0.1264,1,29749.0,1.7000,1,-0.1253
1779356063.158527,46.7385,CLIMB,1,rf,0,0.0050,-0.0009,1,29750.0,1.5000,1,-0.1509,0,29748.0,1.7000,1,-0.1565,1,29751.0,1.5000,1,-0.1264,1,29749.0,1.7000,1,-0.1253
1779356063.191963,46.7720,CLIMB,1,rf,0,0.0050,-0.0004,1,29749.0,1.5000,1,-0.1509,0,29748.0,1.7000,1,-0.1565,1,29750.0,1.5000,1,-0.1264,1,29750.0,1.6000,1,-0.1251
1779356063.225245,46.8053,CLIMB,1,rf,0,0.0050,0.0042,1,29749.0,1.4000,0,-0.1509,0,29749.0,1.7000,1,-0.1565,1,29749.0,1.7000,1,-0.1262,1,29750.0,1.6000,1,-0.1251
1779356063.258521,46.8385,CLIMB,1,rf,0,0.0050,0.0017,1,29749.0,1.5000,1,-0.1509,0,29748.0,1.7000,1,-0.1565,1,29750.0,1.6000,1,-0.1262,1,29750.0,1.7000,1,-0.1251
1779356063.291995,46.8720,CLIMB,1,rf,0,0.0050,0.0028,1,29749.0,1.4000,0,-0.1509,0,29748.0,1.8000,1,-0.1567,1,29751.0,1.5000,1,-0.1262,1,29750.0,1.6000,1,-0.1251
1779356063.325227,46.9052,CLIMB,1,rf,0,0.0050,-0.0025,1,29750.0,1.5000,1,-0.1509,0,29749.0,1.7000,1,-0.1565,1,29749.0,1.6000,1,-0.1262,1,29749.0,1.6000,1,-0.1249
1779356063.358592,46.9386,CLIMB,1,rf,0,0.0050,-0.0002,1,29750.0,1.5000,1,-0.1509,0,29750.0,1.7000,1,-0.1565,1,29749.0,1.7000,1,-0.1262,1,29750.0,1.5000,1,-0.1249
