wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,est_x,est_y,est_z,est_vx,est_vy,est_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_fan_rpm,lf_fan_current_a,lf_lift_x,lf_lift_y,lf_lift_z,lf_preload_x,lf_preload_y,lf_preload_z,lf_attach_x,lf_attach_y,lf_attach_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_fan_rpm,rf_fan_current_a,rf_lift_x,rf_lift_y,rf_lift_z,rf_preload_x,rf_preload_y,rf_preload_z,rf_attach_x,rf_attach_y,rf_attach_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_fan_rpm,rr_fan_current_a,rr_lift_x,rr_lift_y,rr_lift_z,rr_preload_x,rr_preload_y,rr_preload_z,rr_attach_x,rr_attach_y,rr_attach_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_fan_rpm,lr_fan_current_a,lr_lift_x,lr_lift_y,lr_lift_z,lr_preload_x,lr_preload_y,lr_preload_z,lr_attach_x,lr_attach_y,lr_attach_z
1779975724.985338,1779975724.985338,17.8773,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,-0.0049,-0.0033,-0.0020,0.0046,-0.0004,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3122,0.3127,-0.1481,1,35082.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3096,-0.3088,-0.1483,1,35150.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3127,-0.3114,-0.1485,1,35171.00,1.6000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3126,0.3109,-0.1492,1,35149.00,1.3000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975725.005405,1779975725.005406,17.8973,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,-0.0048,-0.0033,-0.0005,0.0013,0.0000,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3122,0.3127,-0.1481,1,35081.00,1.6000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3096,-0.3088,-0.1483,1,35147.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3127,-0.3114,-0.1485,1,35168.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3126,0.3109,-0.1492,1,35147.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975725.025407,1779975725.025408,17.9173,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,-0.0048,-0.0033,-0.0006,0.0003,0.0005,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3122,0.3127,-0.1481,1,35078.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3096,-0.3088,-0.1483,1,35142.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3127,-0.3114,-0.1485,1,35161.00,1.6000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3126,0.3109,-0.1492,1,35141.00,1.3000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975725.045396,1779975725.045397,17.9373,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,-0.0048,-0.0033,0.0022,-0.0028,0.0020,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3122,0.3127,-0.1481,1,35078.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3095,-0.3086,-0.1484,1,35142.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3129,-0.3112,-0.1485,1,35161.00,1.6000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3126,0.3109,-0.1492,1,35141.00,1.3000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975725.065513,1779975725.065513,17.9575,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,-0.0048,-0.0033,0.0005,-0.0011,0.0013,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3122,0.3127,-0.1481,1,35077.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3095,-0.3086,-0.1484,1,35139.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3129,-0.3112,-0.1485,1,35158.00,1.6000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3126,0.3109,-0.1492,1,35139.00,1.3000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975725.085398,1779975725.085399,17.9773,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,-0.0048,-0.0033,-0.0016,0.0018,0.0006,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3122,0.3127,-0.1481,1,35076.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3095,-0.3086,-0.1484,1,35137.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3127,-0.3114,-0.1485,1,35154.00,1.6000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3126,0.3109,-0.1492,1,35136.00,1.3000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975725.105335,1779975725.105336,17.9973,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,-0.0048,-0.0033,-0.0005,0.0006,0.0002,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3122,0.3127,-0.1481,1,35074.00,1.3000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3095,-0.3086,-0.1484,1,35135.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3127,-0.3114,-0.1485,1,35151.00,1.6000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3126,0.3109,-0.1492,1,35133.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975725.125451,1779975725.125453,18.0174,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,-0.0048,-0.0033,-0.0005,0.0002,0.0013,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3122,0.3127,-0.1481,1,35072.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3095,-0.3086,-0.1484,1,35132.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3127,-0.3114,-0.1485,1,35147.00,1.6000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3126,0.3109,-0.1492,1,35132.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975725.145348,1779975725.145349,18.0373,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,-0.0048,-0.0033,-0.0008,-0.0003,0.0002,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3122,0.3127,-0.1481,1,35071.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3095,-0.3086,-0.1484,1,35129.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3127,-0.3114,-0.1485,1,35144.00,1.4000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3126,0.3109,-0.1492,1,35128.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975725.165396,1779975725.165396,18.0573,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,-0.0048,-0.0033,-0.0009,-0.0000,-0.0006,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3122,0.3127,-0.1481,1,35070.00,1.3000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3095,-0.3086,-0.1484,1,35126.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3127,-0.3114,-0.1485,1,35142.00,1.6000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3126,0.3109,-0.1492,1,35126.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975725.185428,1779975725.185429,18.0774,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,-0.0048,-0.0033,0.0006,-0.0018,-0.0001,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3122,0.3127,-0.1481,1,35069.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3095,-0.3086,-0.1484,1,35123.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3129,-0.3112,-0.1485,1,35139.00,1.6000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3126,0.3109,-0.1492,1,35123.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975725.205412,1779975725.205413,18.0974,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,-0.0049,-0.0033,0.0003,-0.0007,0.0006,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3122,0.3127,-0.1481,1,35068.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3095,-0.3086,-0.1484,1,35121.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3129,-0.3112,-0.1485,1,35136.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3126,0.3109,-0.1492,1,35120.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975725.225340,1779975725.225341,18.1173,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,-0.0049,-0.0033,0.0003,-0.0007,-0.0003,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3122,0.3127,-0.1481,1,35067.00,1.4000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3095,-0.3086,-0.1484,1,35118.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3129,-0.3112,-0.1485,1,35134.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3126,0.3109,-0.1492,1,35117.00,1.3000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975725.245398,1779975725.245398,18.1373,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,-0.0049,-0.0033,-0.0019,0.0023,-0.0006,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3122,0.3127,-0.1481,1,35065.00,1.6000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3095,-0.3086,-0.1484,1,35115.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3127,-0.3114,-0.1485,1,35132.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3126,0.3109,-0.1492,1,35114.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975725.265410,1779975725.265411,18.1574,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,-0.0048,-0.0033,-0.0010,0.0004,0.0002,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3122,0.3127,-0.1481,1,35062.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3095,-0.3086,-0.1484,1,35114.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3127,-0.3114,-0.1485,1,35129.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3126,0.3109,-0.1492,1,35112.00,1.3000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975725.285347,1779975725.285348,18.1773,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,-0.0048,-0.0033,0.0015,-0.0019,0.0004,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3122,0.3127,-0.1481,1,35061.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3095,-0.3086,-0.1484,1,35111.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3129,-0.3112,-0.1485,1,35127.00,1.6000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3126,0.3109,-0.1492,1,35110.00,1.3000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975725.305339,1779975725.305339,18.1973,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,-0.0049,-0.0033,0.0007,-0.0007,0.0001,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3122,0.3127,-0.1481,1,35059.00,1.6000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3095,-0.3086,-0.1484,1,35109.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3129,-0.3112,-0.1485,1,35124.00,1.6000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3126,0.3109,-0.1492,1,35107.00,1.3000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975725.325336,1779975725.325337,18.2173,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,-0.0049,-0.0033,0.0007,0.0001,0.0003,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3122,0.3127,-0.1481,1,35058.00,1.6000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3095,-0.3086,-0.1484,1,35107.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3129,-0.3112,-0.1485,1,35121.00,1.6000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3126,0.3109,-0.1492,1,35105.00,1.3000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975725.345331,1779975725.345332,18.2373,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,-0.0049,-0.0033,0.0009,-0.0009,-0.0012,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3122,0.3127,-0.1481,1,35057.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3095,-0.3087,-0.1484,1,35105.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3129,-0.3112,-0.1485,1,35118.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3127,0.3111,-0.1490,1,35104.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975725.365538,1779975725.365539,18.2575,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,-0.0049,-0.0033,0.0002,-0.0007,0.0009,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3122,0.3127,-0.1481,1,35056.00,1.6000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3095,-0.3087,-0.1484,1,35104.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3129,-0.3112,-0.1485,1,35115.00,1.6000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3127,0.3111,-0.1490,1,35101.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975725.385506,1779975725.385508,18.2774,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,-0.0049,-0.0033,-0.0029,0.0021,-0.0002,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3123,0.3127,-0.1481,1,35055.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3096,-0.3088,-0.1483,1,35102.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3129,-0.3112,-0.1485,1,35113.00,1.7000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3126,0.3109,-0.1492,1,35100.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975725.405472,1779975725.405473,18.2974,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,-0.0049,-0.0034,-0.0016,0.0009,-0.0004,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3123,0.3127,-0.1481,1,35054.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3096,-0.3088,-0.1483,1,35098.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3129,-0.3112,-0.1485,1,35108.00,1.6000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3126,0.3109,-0.1492,1,35095.00,1.2000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975725.425459,1779975725.425460,18.3174,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,-0.0048,-0.0034,-0.0009,0.0004,-0.0007,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3123,0.3127,-0.1481,1,35053.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3096,-0.3088,-0.1483,1,35095.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3129,-0.3112,-0.1485,1,35107.00,1.6000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3126,0.3109,-0.1492,1,35093.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975725.445339,1779975725.445339,18.3373,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,-0.0048,-0.0034,-0.0038,0.0020,-0.0022,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3124,0.3128,-0.1480,1,35053.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3097,-0.3088,-0.1483,1,35095.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3127,-0.3114,-0.1485,1,35107.00,1.6000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3126,0.3109,-0.1492,1,35093.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
