wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779355033.277212,38.7076,CLIMB,1,rr,6,0.0050,-0.0009,1,31874.0,-7.3000,1,-0.1459,1,33215.0,-3.0000,1,-0.1454,0,29802.0,1.3000,1,-0.1290,1,30161.0,1.3000,1,-0.1307
1779355033.310556,38.7410,CLIMB,1,rr,6,0.0050,0.0040,1,31303.0,-5.0000,1,-0.1459,1,32552.0,-2.0000,1,-0.1454,0,29807.0,5.7000,1,-0.1290,1,29880.0,10.0000,1,-0.1307
1779355033.343858,38.7743,CLIMB,1,rr,6,0.0050,0.0047,1,30013.0,4.1000,1,-0.1459,1,31378.0,-0.4000,1,-0.1453,0,30337.0,-3.2000,0,-0.1290,1,30412.0,7.6000,0,-0.1307
1779355033.377161,38.8076,CLIMB,1,rr,6,0.0050,0.0012,1,29495.0,4.3000,0,-0.1459,1,30389.0,-1.8000,1,-0.1453,0,30325.0,-1.5000,1,-0.1290,1,31580.0,5.3000,0,-0.1307
1779355033.410517,38.8409,CLIMB,1,rr,6,0.0050,-0.0005,1,29506.0,3.1000,0,-0.1458,1,29900.0,3.0000,1,-0.1453,0,30056.0,1.8000,1,-0.1290,1,32167.0,4.8000,0,-0.1303
1779355033.443853,38.8743,CLIMB,1,,7,0.0050,-0.0010,1,29653.0,1.6000,1,-0.1457,1,29515.0,9.4000,0,-0.1453,1,29763.0,2.7000,1,-0.1290,1,33211.0,-10.9000,0,-0.1301
1779355033.477147,38.9076,CLIMB,1,,7,0.0000,0.0012,1,29747.0,1.0000,1,-0.1457,1,30243.0,9.6000,0,-0.1453,1,29726.0,2.1000,1,-0.1290,1,32766.0,-8.5000,1,-0.1301
1779355033.510525,38.9410,CLIMB,1,,7,0.0000,0.0074,1,29756.0,1.2000,1,-0.1458,1,30844.0,6.0000,0,-0.1453,1,29758.0,6.2000,1,-0.1290,1,32156.0,-3.6000,1,-0.1301
1779355033.543866,38.9743,CLIMB,1,,7,0.0000,0.0022,1,29752.0,1.8000,1,-0.1457,1,32041.0,-6.0000,0,-0.1452,1,30354.0,7.7000,0,-0.1289,1,30862.0,-1.1000,1,-0.1301
1779355033.577245,39.0077,CLIMB,1,,7,0.0000,0.0013,1,29743.0,1.1000,1,-0.1457,1,31909.0,-11.0000,1,-0.1452,1,31432.0,5.9000,0,-0.1289,1,29757.0,-1.5000,1,-0.1301
1779355033.610548,39.0410,CLIMB,1,,7,0.0000,0.0009,1,29736.0,1.7000,0,-0.1457,1,31341.0,-4.1000,1,-0.1451,1,31997.0,5.3000,0,-0.1290,1,29498.0,5.5000,0,-0.1301
1779355033.643861,39.0743,CLIMB,1,,7,0.0000,0.0077,1,29740.0,1.4000,1,-0.1457,1,30051.0,3.1000,0,-0.1453,1,33092.0,4.6000,0,-0.1288,1,29527.0,2.5000,0,-0.1301
1779355033.677180,39.1076,CLIMB,1,,7,0.0050,0.0034,1,29743.0,1.4000,0,-0.1457,1,29487.0,3.1000,0,-0.1453,1,34113.0,4.6000,0,-0.1288,1,29684.0,2.5000,0,-0.1301
1779355033.710538,39.1410,CLIMB,1,lr,7,0.0050,-0.0001,1,29745.0,1.4000,0,-0.1456,1,29514.0,8.8000,0,-0.1453,1,34588.0,-5.1000,0,-0.1288,0,29732.0,1.3000,0,-0.1301
1779355033.743864,39.1743,CLIMB,1,lr,7,0.0050,-0.0010,1,29756.0,7.5000,0,-0.1457,1,30286.0,7.2000,0,-0.1453,1,34459.0,-6.4000,1,-0.1288,0,29755.0,1.4000,0,-0.1301
1779355033.777202,39.2076,CLIMB,1,lr,7,0.0050,0.0008,1,29756.0,7.5000,0,-0.1457,1,30286.0,7.2000,0,-0.1453,1,34459.0,-6.4000,1,-0.1288,0,29755.0,1.4000,0,-0.1301
1779355033.810547,39.2410,CLIMB,1,lr,7,0.0050,0.0023,1,30938.0,6.6000,0,-0.1457,1,32050.0,-5.5000,0,-0.1453,1,32670.0,-1.7000,0,-0.1287,0,29717.0,-5.4000,1,-0.1301
1779355033.843860,39.2743,CLIMB,1,lr,7,0.0050,0.0017,1,32061.0,-6.6000,0,-0.1457,1,31909.0,-6.2000,1,-0.1455,1,31474.0,-1.1000,1,-0.1288,0,28989.0,-3.3000,1,-0.1303
1779355033.877249,39.3077,CLIMB,1,lr,7,0.0050,0.0046,1,31870.0,-9.6000,1,-0.1457,1,30695.0,-4.6000,1,-0.1455,1,30429.0,-1.3000,1,-0.1288,0,27851.0,-3.1000,1,-0.1303
1779355033.910545,39.3410,CLIMB,1,lr,7,0.0050,-0.0017,1,31296.0,-5.2000,1,-0.1457,1,30045.0,2.2000,1,-0.1453,1,29940.0,2.3000,1,-0.1290,0,27335.0,11.9000,1,-0.1312
1779355033.943752,39.3742,CLIMB,1,lr,7,0.0050,0.0039,1,30002.0,3.8000,1,-0.1457,1,29469.0,4.2000,0,-0.1453,1,29502.0,3.5000,0,-0.1290,0,27718.0,8.6000,0,-0.1344
1779355033.977175,39.4076,CLIMB,1,lr,7,0.0050,0.0107,1,29499.0,4.2000,0,-0.1457,1,29588.0,2.0000,0,-0.1453,1,29597.0,2.1000,0,-0.1290,0,28994.0,5.2000,0,-0.1344
1779355034.010529,39.4410,CLIMB,1,lr,7,0.0050,-0.0009,1,29514.0,3.3000,0,-0.1456,1,29668.0,1.7000,1,-0.1453,1,29672.0,1.9000,1,-0.1290,0,29572.0,-10.7000,0,-0.1359
1779355034.043846,39.4743,CLIMB,1,lr,7,0.0050,-0.0258,1,29670.0,7.6000,1,-0.1457,1,29753.0,1.2000,1,-0.1453,1,29768.0,1.3000,1,-0.1290,0,29243.0,-6.6000,1,-0.1379
1779355034.077221,39.5076,CLIMB,1,lr,7,0.0050,0.0002,1,30398.0,6.9000,0,-0.1457,1,29758.0,1.6000,1,-0.1453,1,29786.0,1.4000,1,-0.1290,0,27993.0,-2.4000,1,-0.1379
1779355034.110515,39.5409,CLIMB,1,lr,7,0.0050,-0.0355,1,30926.0,-6.8000,0,-0.1457,1,29754.0,1.5000,1,-0.1454,1,29784.0,1.4000,0,-0.1290,0,27414.0,13.7000,1,-0.1391
1779355034.143915,39.5743,CLIMB,1,lr,7,0.0050,-0.0121,1,30796.0,-6.3000,1,-0.1457,1,29744.0,1.9000,0,-0.1454,1,29787.0,7.2000,0,-0.1290,0,27655.0,-5.5000,0,-0.1397
1779355034.177110,39.6075,CLIMB,1,lr,7,0.0050,0.0101,1,29846.0,4.7000,1,-0.1457,1,29742.0,1.8000,0,-0.1454,1,30337.0,6.9000,0,-0.1290,0,27455.0,-5.2000,1,-0.1397
1779355034.210520,39.6409,CLIMB,1,lr,7,0.0050,0.0137,1,29641.0,3.7000,0,-0.1457,1,29751.0,6.8000,1,-0.1454,1,30811.0,-3.9000,0,-0.1290,0,27050.0,10.7000,0,-0.1404
1779355034.243840,39.6743,CLIMB,1,lr,7,0.0050,0.0111,1,29618.0,8.6000,0,-0.1457,1,30370.0,7.4000,0,-0.1454,1,30834.0,-6.1000,1,-0.1290,0,27285.0,-6.2000,0,-0.1406
1779355034.277231,39.7077,CLIMB,1,lr,7,0.0050,0.0043,1,30354.0,7.3000,0,-0.1457,1,31479.0,5.7000,0,-0.1454,1,29983.0,3.2000,1,-0.1290,0,26988.0,-5.2000,1,-0.1406
1779355034.310532,39.7410,CLIMB,1,lr,7,0.0050,-0.0028,1,30897.0,-6.4000,0,-0.1457,1,32032.0,-5.7000,0,-0.1454,1,29734.0,3.9000,1,-0.1290,0,26554.0,11.3000,0,-0.1409
1779355034.343765,39.7742,CLIMB,1,lr,7,0.0050,-0.0024,1,30792.0,-6.3000,1,-0.1457,1,31891.0,-6.3000,1,-0.1454,1,29611.0,2.5000,0,-0.1290,0,26829.0,9.3000,0,-0.1412
1779355034.377227,39.8077,CLIMB,1,lr,7,0.0050,-0.0012,1,30278.0,1.8000,1,-0.1457,1,31331.0,-4.5000,1,-0.1454,1,29639.0,1.9000,0,-0.1290,0,27367.0,6.9000,0,-0.1412
1779355034.410537,39.8410,CLIMB,1,lr,7,0.0050,0.0149,1,29645.0,3.5000,0,-0.1457,1,30047.0,3.0000,1,-0.1452,1,29735.0,6.6000,1,-0.1290,0,28598.0,4.5000,0,-0.1413
1779355034.443771,39.8742,CLIMB,1,lr,7,0.0050,0.0076,1,29618.0,8.5000,0,-0.1457,1,29489.0,4.6000,0,-0.1452,1,30338.0,7.3000,0,-0.1290,0,29679.0,-11.0000,0,-0.1413
1779355034.477217,39.9076,CLIMB,1,lr,7,0.0050,0.0012,1,30355.0,7.4000,0,-0.1457,1,29580.0,2.2000,1,-0.1452,1,31405.0,5.9000,0,-0.1290,0,29257.0,-6.1000,1,-0.1413
1779355034.510534,39.9410,CLIMB,1,lr,7,0.0050,0.0017,1,30898.0,-6.4000,0,-0.1457,1,29665.0,7.5000,1,-0.1452,1,31947.0,-4.9000,0,-0.1290,0,28647.0,-3.5000,0,-0.1413
1779355034.543775,39.9742,CLIMB,1,lr,7,0.0050,0.0006,1,30791.0,-6.3000,1,-0.1457,1,30352.0,-4.7000,0,-0.1451,1,31947.0,4.0000,1,-0.1290,0,27342.0,-1.3000,1,-0.1413
1779355034.577199,40.0076,CLIMB,1,lr,7,0.0050,0.0036,1,29846.0,4.5000,1,-0.1457,1,30262.0,-2.3000,0,-0.1451,1,31947.0,7.7000,0,-0.1290,0,26203.0,-1.1000,0,-0.1413
1779355034.610532,40.0410,CLIMB,1,lr,7,0.0050,-0.0002,1,29641.0,3.8000,0,-0.1457,1,29949.0,8.6000,1,-0.1451,1,32283.0,-3.3000,0,-0.1288,0,25753.0,13.5000,1,-0.1413
1779355034.643779,40.0742,CLIMB,1,lr,7,0.0050,0.0080,1,29621.0,8.6000,0,-0.1457,1,30301.0,8.6000,0,-0.1450,1,32236.0,-5.5000,1,-0.1290,0,26154.0,-6.2000,0,-0.1413
1779355034.677106,40.1075,CLIMB,1,lr,7,0.0050,0.0023,1,29885.0,8.3000,0,-0.1457,1,30828.0,6.7000,0,-0.1450,1,31806.0,-4.9000,1,-0.1290,0,26247.0,-6.8000,1,-0.1413
1779355034.710419,40.1408,CLIMB,1,lr,7,0.0050,0.0040,1,30898.0,-6.5000,0,-0.1457,1,31993.0,-5.6000,0,-0.1450,1,30642.0,-2.1000,1,-0.1290,0,25567.0,11.1000,0,-0.1413
1779355034.743753,40.1742,CLIMB,1,lr,7,0.0050,-0.0015,1,30786.0,-5.8000,1,-0.1457,1,31882.0,-5.9000,1,-0.1449,1,29654.0,5.8000,0,-0.1290,0,25778.0,-5.4000,0,-0.1413
1779355034.777082,40.2075,CLIMB,1,lr,7,0.0050,0.0001,1,30279.0,1.6000,1,-0.1457,1,31336.0,-4.9000,1,-0.1449,1,29496.0,3.6000,0,-0.1290,0,25796.0,-6.8000,1,-0.1413
1779355034.810418,40.2408,CLIMB,1,lr,7,0.0050,0.0042,1,29642.0,3.3000,0,-0.1457,1,30049.0,2.5000,1,-0.1449,1,29554.0,7.2000,0,-0.1288,0,25049.0,10.4000,1,-0.1411
1779355034.843759,40.2742,CLIMB,1,lr,7,0.0050,0.0073,1,29604.0,2.7000,0,-0.1457,1,29486.0,5.2000,0,-0.1449,1,30242.0,-3.4000,0,-0.1288,0,25269.0,-6.0000,0,-0.1411
1779355034.877068,40.3075,CLIMB,1,lr,7,0.0050,0.0026,1,29666.0,1.0000,0,-0.1457,1,29517.0,2.4000,0,-0.1449,1,30452.0,-7.5000,1,-0.1288,0,25298.0,-6.8000,1,-0.1411
1779355034.910437,40.3409,CLIMB,1,lr,7,0.0050,0.0125,1,29727.0,1.1000,0,-0.1457,1,29663.0,6.5000,1,-0.1448,1,30022.0,1.4000,1,-0.1285,0,24544.0,10.8000,0,-0.1412
1779355034.943771,40.3742,CLIMB,1,lr,7,0.0050,-0.0043,1,29747.0,1.9000,1,-0.1457,1,30349.0,-4.7000,0,-0.1448,1,29723.0,2.7000,1,-0.1285,0,24751.0,-5.6000,0,-0.1406
1779355034.977095,40.4075,CLIMB,1,lr,7,0.0050,-0.0068,1,29752.0,0.8000,1,-0.1457,1,30272.0,-9.7000,1,-0.1448,1,29680.0,1.8000,1,-0.1285,0,24463.0,-6.7000,1,-0.1406
1779355035.010572,40.4410,CLIMB,1,lr,7,0.0050,0.0653,1,29740.0,1.3000,1,-0.1457,1,29951.0,8.1000,1,-0.1445,1,29705.0,6.6000,1,-0.1283,0,24032.0,10.6000,1,-0.1377
1779355035.043772,40.4742,CLIMB,1,lr,7,0.0050,0.0149,1,29739.0,2.1000,1,-0.1457,1,30277.0,-4.5000,0,-0.1448,1,30304.0,8.2000,0,-0.1279,0,24257.0,-5.7000,0,-0.1359
1779355035.077187,40.5076,CLIMB,1,lr,7,0.0050,-0.0078,1,29756.0,0.6000,1,-0.1457,1,30444.0,-8.9000,1,-0.1448,1,30835.0,5.4000,0,-0.1279,0,24290.0,-7.0000,1,-0.1359
1779355035.110436,40.5409,CLIMB,1,lr,7,0.0050,0.0481,1,29739.0,1.7000,1,-0.1457,1,29890.0,3.4000,1,-0.1458,1,31956.0,5.5000,0,-0.1274,0,23484.0,-4.0000,0,-0.1305
1779355035.143752,40.5742,CLIMB,1,lr,7,0.0050,0.0350,1,29740.0,1.6000,1,-0.1457,1,29663.0,2.8000,0,-0.1461,1,33028.0,-5.2000,0,-0.1272,0,22380.0,12.9000,1,-0.1286
1779355035.177227,40.6077,CLIMB,1,lr,7,0.0050,0.0057,1,29742.0,1.5000,1,-0.1457,1,29661.0,2.3000,1,-0.1461,1,33197.0,-7.9000,1,-0.1272,0,22330.0,11.9000,0,-0.1286
1779355035.210529,40.6410,CLIMB,1,lr,7,0.0050,0.0246,1,29757.0,7.4000,1,-0.1456,1,29711.0,1.5000,1,-0.1464,1,32429.0,-4.6000,1,-0.1267,0,23296.0,6.8000,0,-0.1262
1779355035.243773,40.6742,CLIMB,1,lr,7,0.0050,0.0157,1,30375.0,-5.6000,0,-0.1455,1,29754.0,7.2000,1,-0.1464,1,31154.0,-1.9000,1,-0.1264,0,24532.0,-10.6000,0,-0.1249
1779355035.277214,40.7076,CLIMB,1,lr,7,0.0050,0.0029,1,30375.0,-5.6000,1,-0.1455,1,29754.0,7.2000,0,-0.1464,1,31154.0,-1.9000,1,-0.1264,0,24532.0,-10.6000,1,-0.1249
1779355035.310514,40.7409,CLIMB,1,lr,7,0.0050,0.0021,1,29916.0,3.7000,1,-0.1454,1,30882.0,-4.9000,0,-0.1464,1,29587.0,5.8000,0,-0.1264,0,23638.0,-3.8000,0,-0.1244
1779355035.343764,40.7742,CLIMB,1,lr,7,0.0050,0.0306,1,29669.0,2.5000,0,-0.1451,1,30815.0,-6.7000,1,-0.1466,1,29468.0,3.3000,0,-0.1261,0,22401.0,13.1000,1,-0.1232
1779355035.377165,40.8076,CLIMB,1,lr,7,0.0050,0.0141,1,29676.0,2.0000,0,-0.1451,1,29854.0,4.8000,1,-0.1466,1,29623.0,1.7000,0,-0.1261,0,22694.0,9.7000,0,-0.1232
1779355035.410538,40.8410,CLIMB,1,lr,7,0.0050,0.0117,1,29723.0,7.3000,1,-0.1450,1,29644.0,3.8000,0,-0.1466,1,29696.0,1.3000,1,-0.1261,0,23291.0,6.9000,0,-0.1228
1779355035.443843,40.8743,CLIMB,1,lr,7,0.0050,0.0164,1,30379.0,-5.5000,0,-0.1451,1,29605.0,3.0000,0,-0.1466,1,29766.0,1.4000,1,-0.1254,0,24543.0,-10.6000,0,-0.1224
1779355035.477232,40.9077,CLIMB,1,lr,7,0.0050,0.0064,1,30246.0,-1.8000,1,-0.1451,1,29710.0,1.1000,0,-0.1466,1,29771.0,1.0000,1,-0.1254,0,24244.0,-7.0000,0,-0.1224
1779355035.510526,40.9410,CLIMB,1,lr,7,0.0050,0.0046,1,29933.0,9.2000,1,-0.1451,1,29734.0,6.6000,1,-0.1466,1,29752.0,1.6000,0,-0.1254,0,23703.0,10.6000,0,-0.1223
1779355035.543880,40.9743,CLIMB,1,lr,7,0.0050,0.0139,1,30330.0,8.2000,0,-0.1452,1,30357.0,-5.3000,0,-0.1466,1,29756.0,6.6000,1,-0.1252,0,23855.0,9.3000,0,-0.1223
1779355035.577344,41.0078,CLIMB,1,lr,7,0.0050,0.0030,1,31458.0,5.6000,0,-0.1452,1,30267.0,-2.4000,1,-0.1466,1,30323.0,7.5000,0,-0.1252,0,24984.0,5.7000,0,-0.1223
1779355035.610540,41.0410,CLIMB,1,lr,7,0.0050,0.0048,1,32046.0,5.2000,0,-0.1451,1,29939.0,3.3000,0,-0.1466,1,30822.0,6.0000,0,-0.1252,0,25599.0,5.0000,0,-0.1223
1779355035.643901,41.0743,CLIMB,1,lr,7,0.0050,0.0057,1,33138.0,-7.2000,0,-0.1451,1,29679.0,8.8000,0,-0.1466,1,31927.0,-4.7000,0,-0.1252,0,26747.0,4.6000,0,-0.1222
1779355035.677391,41.1078,CLIMB,1,lr,7,0.0050,0.0004,1,33253.0,-10.3000,1,-0.1451,1,29870.0,8.8000,0,-0.1466,1,32140.0,-8.1000,1,-0.1252,0,27278.0,4.1000,0,-0.1222
1779355035.710546,41.1410,CLIMB,1,lr,7,0.0050,-0.0023,1,32306.0,-4.1000,1,-0.1451,1,30862.0,6.3000,0,-0.1465,1,31420.0,-4.4000,1,-0.1252,0,28276.0,4.8000,0,-0.1227
1779355035.743767,41.1742,CLIMB,1,lr,7,0.0050,0.0092,1,31036.0,10.1000,1,-0.1451,1,32044.0,4.4000,0,-0.1466,1,30172.0,2.1000,1,-0.1249,0,29273.0,4.5000,0,-0.1226
1779355035.777220,41.2076,CLIMB,1,lr,7,0.0050,0.0015,1,31160.0,9.5000,0,-0.1451,1,33139.0,4.3000,0,-0.1466,1,29513.0,4.3000,0,-0.1249,0,29999.0,-2.6000,0,-0.1226
1779355035.810526,41.2410,CLIMB,1,lr,7,0.0050,0.0030,1,31718.0,7.7000,0,-0.1449,1,33640.0,-5.8000,0,-0.1466,1,29492.0,8.8000,0,-0.1247,0,30040.0,-0.5000,1,-0.1233
1779355035.843763,41.2742,CLIMB,1,lr,7,0.0050,0.0042,1,33004.0,5.2000,0,-0.1449,1,33412.0,-6.0000,1,-0.1465,1,30180.0,7.8000,0,-0.1247,0,29895.0,1.7000,0,-0.1233
1779355035.877156,41.3076,CLIMB,1,lr,7,0.0050,0.0041,1,34168.0,4.5000,0,-0.1449,1,32184.0,-2.4000,1,-0.1465,1,31361.0,5.1000,0,-0.1247,0,29787.0,1.9000,0,-0.1233
1779355035.910548,41.3410,CLIMB,1,lr,7,0.0050,0.0075,1,34673.0,-7.2000,0,-0.1449,1,31541.0,-1.1000,0,-0.1464,1,31961.0,5.3000,0,-0.1245,0,29772.0,2.0000,1,-0.1235
1779355035.943769,41.3742,CLIMB,1,lr,7,0.0050,0.0022,1,34397.0,-6.2000,1,-0.1449,1,30404.0,9.4000,1,-0.1464,1,33048.0,-5.6000,0,-0.1245,0,29802.0,9.3000,0,-0.1235
1779355035.977168,41.4076,CLIMB,1,lr,7,0.0050,0.0030,1,33162.0,-2.7000,1,-0.1449,1,30601.0,9.9000,0,-0.1464,1,32951.0,-6.6000,1,-0.1245,0,30545.0,6.9000,0,-0.1235
1779355036.010540,41.4410,CLIMB,1,lr,7,0.0050,-0.0016,1,32520.0,-1.1000,1,-0.1449,1,31163.0,-4.8000,0,-0.1464,1,32438.0,-4.1000,1,-0.1247,0,31047.0,-9.1000,0,-0.1237
1779355036.043768,41.4742,CLIMB,1,lr,7,0.0050,0.0050,1,31403.0,9.3000,1,-0.1449,1,31260.0,-7.7000,1,-0.1463,1,31169.0,-2.9000,1,-0.1245,0,30803.0,7.1000,1,-0.1236
1779355036.077209,41.5076,CLIMB,1,lr,7,0.0050,0.0040,1,31605.0,10.3000,0,-0.1449,1,30153.0,2.3000,1,-0.1463,1,29940.0,3.7000,1,-0.1245,0,31021.0,8.1000,0,-0.1236
1779355036.110533,41.5410,CLIMB,1,lr,7,0.0050,0.0027,1,32215.0,7.5000,0,-0.1448,1,29733.0,5.6000,1,-0.1463,1,29594.0,10.8000,0,-0.1245,0,31471.0,-8.4000,0,-0.1234
1779355036.143909,41.5743,CLIMB,1,lr,7,0.0050,0.0020,1,33506.0,-7.0000,0,-0.1448,1,29545.0,3.7000,0,-0.1463,1,30046.0,8.9000,0,-0.1242,0,31181.0,-5.4000,1,-0.1236
1779355036.177183,41.6076,CLIMB,1,,8,0.0000,0.0013,1,33374.0,-10.5000,1,-0.1448,1,29651.0,1.8000,0,-0.1463,1,31258.0,6.9000,0,-0.1242,1,30042.0,-4.1000,1,-0.1236
1779355036.210435,41.6409,CLIMB,1,,8,0.0000,0.0006,1,32814.0,-4.4000,1,-0.1447,1,29707.0,6.8000,1,-0.1463,1,31891.0,4.7000,0,-0.1242,1,29677.0,5.3000,0,-0.1236
1779355036.243750,41.6742,CLIMB,1,,8,0.0000,0.0046,1,31546.0,10.6000,1,-0.1447,1,30375.0,7.0000,0,-0.1462,1,33034.0,-6.1000,0,-0.1242,1,29575.0,2.7000,0,-0.1236
1779355036.277212,41.7076,CLIMB,1,,8,0.0000,0.0029,1,31657.0,12.7000,0,-0.1447,1,31491.0,6.2000,0,-0.1462,1,32952.0,-7.8000,1,-0.1242,1,29702.0,2.2000,1,-0.1236
1779355036.310530,41.7410,CLIMB,1,,8,0.0000,0.0011,1,32208.0,7.9000,0,-0.1447,1,32041.0,-6.0000,0,-0.1463,1,32438.0,-4.7000,0,-0.1242,1,29783.0,9.3000,1,-0.1236
1779355036.343762,41.7742,CLIMB,1,,8,0.0000,-0.0042,1,33472.0,-7.0000,0,-0.1447,1,31908.0,5.7000,1,-0.1462,1,31151.0,-1.9000,1,-0.1242,1,30490.0,-8.3000,0,-0.1236
1779355036.377165,41.8076,CLIMB,1,,8,0.0050,0.0020,1,33359.0,-10.4000,1,-0.1447,1,31916.0,10.0000,0,-0.1462,1,29954.0,-1.7000,1,-0.1242,1,30188.0,-8.0000,0,-0.1236
1779355036.410522,41.8410,CLIMB,1,lf,8,0.0050,0.0025,0,32804.0,-3.7000,1,-0.1446,1,32319.0,-4.6000,0,-0.1462,1,29581.0,5.4000,0,-0.1242,1,29891.0,3.9000,1,-0.1236
1779355036.443859,41.8743,CLIMB,1,lf,8,0.0050,0.0015,0,31548.0,10.0000,1,-0.1446,1,32247.0,-6.3000,1,-0.1462,1,29463.0,2.8000,0,-0.1242,1,29715.0,10.0000,0,-0.1234
1779355036.477194,41.9076,CLIMB,1,lf,8,0.0050,0.0043,0,31344.0,13.7000,0,-0.1446,1,31744.0,-3.4000,1,-0.1462,1,29527.0,2.6000,0,-0.1242,1,29975.0,9.7000,0,-0.1234
1779355036.510545,41.9410,CLIMB,1,lf,8,0.0050,0.0022,0,32188.0,-5.6000,0,-0.1447,1,30544.0,-1.6000,0,-0.1463,1,29705.0,6.9000,1,-0.1242,1,31002.0,-9.5000,0,-0.1234
1779355036.543765,41.9742,CLIMB,1,lf,8,0.0050,-0.0051,0,32195.0,-5.9000,1,-0.1447,1,29589.0,11.8000,0,-0.1463,1,30300.0,-2.9000,0,-0.1242,1,30768.0,9.3000,1,-0.1236
1779355036.577285,42.0077,CLIMB,1,lf,8,0.0050,0.0055,0,31131.0,-4.1000,1,-0.1447,1,30128.0,11.9000,0,-0.1463,1,30268.0,-6.5000,0,-0.1242,1,31031.0,10.0000,0,-0.1236
1779355036.610548,42.0410,CLIMB,1,lf,8,0.0050,-0.0420,0,30515.0,-1.5000,1,-0.1461,1,30725.0,-4.7000,0,-0.1464,1,29997.0,2.3000,1,-0.1240,1,31459.0,-8.2000,0,-0.1236
1779355036.643757,42.0742,CLIMB,1,lf,8,0.0050,-0.0586,0,29365.0,-1.8000,1,-0.1482,1,30795.0,-6.9000,1,-0.1464,1,29708.0,2.4000,0,-0.1238,1,31159.0,-5.6000,1,-0.1236
1779355036.677189,42.1076,CLIMB,1,lf,8,0.0050,-0.0231,0,28299.0,-1.1000,1,-0.1482,1,29850.0,5.5000,1,-0.1464,1,29644.0,2.7000,0,-0.1238,1,30007.0,5.7000,1,-0.1236
1779355036.710548,42.1410,CLIMB,1,lf,8,0.0050,-0.0217,0,27804.0,-1.5000,0,-0.1525,1,29639.0,3.9000,0,-0.1468,1,29679.0,7.2000,0,-0.1238,1,29660.0,5.1000,0,-0.1255
1779355036.743764,42.1742,CLIMB,1,lf,8,0.0050,-0.0831,0,26829.0,-1.8000,1,-0.1543,1,29611.0,2.6000,0,-0.1469,1,30273.0,-3.3000,0,-0.1238,1,29571.0,2.9000,0,-0.1266
1779355036.777080,42.2075,CLIMB,1,lf,8,0.0050,-0.0112,0,26332.0,-2.3000,1,-0.1543,1,29663.0,1.4000,1,-0.1469,1,30442.0,-6.7000,1,-0.1238,1,29635.0,1.8000,1,-0.1266
1779355036.810512,42.2409,CLIMB,1,lf,8,0.0050,-0.0788,0,25315.0,-2.1000,1,-0.1571,1,29737.0,6.6000,1,-0.1470,1,29994.0,1.8000,1,-0.1240,1,29735.0,1.3000,1,-0.1279
1779355036.843746,42.2742,CLIMB,1,lf,8,0.0050,-0.0183,0,24302.0,-1.8000,1,-0.1574,1,30354.0,-4.9000,0,-0.1470,1,29703.0,2.6000,0,-0.1238,1,29803.0,9.3000,1,-0.1279
1779355036.877275,42.3077,CLIMB,1,lf,8,0.0050,-0.0078,0,23799.0,-2.0000,1,-0.1574,1,30521.0,-2.4000,1,-0.1470,1,29668.0,1.9000,0,-0.1238,1,30074.0,7.0000,0,-0.1279
1779355036.910549,42.3410,CLIMB,1,lf,8,0.0050,-0.0005,0,22784.0,-2.0000,1,-0.1572,1,29931.0,3.3000,1,-0.1470,1,29685.0,1.9000,1,-0.1240,1,31071.0,6.2000,0,-0.1278
1779355036.943761,42.3742,CLIMB,1,lf,8,0.0050,-0.0012,0,21776.0,-2.0000,1,-0.1567,1,29673.0,8.4000,0,-0.1470,1,29730.0,1.6000,1,-0.1238,1,32156.0,-10.5000,0,-0.1279
1779355036.977094,42.4075,CLIMB,1,lf,8,0.0050,0.0026,0,20769.0,-2.0000,1,-0.1567,1,30299.0,8.4000,0,-0.1470,1,29750.0,1.6000,1,-0.1238,1,31766.0,-10.5000,1,-0.1279
1779355037.010514,42.4409,CLIMB,1,lf,8,0.0050,-0.0001,0,20264.0,-2.0000,1,-0.1564,1,30841.0,-5.2000,0,-0.1470,1,29751.0,1.7000,1,-0.1238,1,31170.0,-3.4000,1,-0.1279
1779355037.043756,42.4742,CLIMB,1,lf,8,0.0050,-0.0171,0,19257.0,-2.3000,1,-0.1555,1,30806.0,-7.0000,1,-0.1470,1,29750.0,1.3000,1,-0.1238,1,29904.0,6.1000,1,-0.1276
1779355037.077099,42.5075,CLIMB,1,lf,8,0.0050,-0.0051,0,18247.0,-2.0000,1,-0.1555,1,29854.0,5.0000,1,-0.1470,1,29740.0,1.7000,1,-0.1238,1,29486.0,4.4000,0,-0.1276
1779355037.110521,42.5409,CLIMB,1,lf,8,0.0050,-0.0119,0,17745.0,-2.2000,1,-0.1549,1,29645.0,3.8000,0,-0.1470,1,29743.0,1.4000,1,-0.1238,1,29531.0,2.9000,0,-0.1274
