wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778243443.202793,1778243443.202794,33.025209,all_on,2,0,35000.0,22.0,0.0000,35000.0,0.0,-0.1000,35000.0,-21.0,0.0000,35000.0,25.0,0.0000
1778243443.253015,1778243443.253016,33.075430,all_on,2,0,35000.0,0.0,0.0000,35000.0,0.0,-0.1000,35000.0,-5.0,0.0000,35000.0,-45.0,0.0000
1778243443.302730,1778243443.302731,33.125146,all_on,2,0,35000.0,29.0,0.0000,35000.0,-1.0,0.1000,35000.0,-2.0,0.0000,35000.0,15.0,0.0000
1778243443.457542,1778243443.457543,33.279958,seq_off,2,1,0.0,-26.0,0.0000,35000.0,0.0,0.1000,35000.0,-7.0,0.0000,35000.0,-3.0,0.0000
1778243443.507832,1778243443.507833,33.330247,seq_off,2,1,0.0,7.0,0.0000,35000.0,-1.0,-0.1000,35000.0,-5.0,0.0000,35000.0,-2.0,0.0000
1778243443.558087,1778243443.558090,33.380505,seq_off,2,1,0.0,19.0,0.0000,35000.0,2.0,-0.1000,35000.0,-3.0,0.0000,35000.0,-3.0,0.0000
1778243443.607850,1778243443.607851,33.430265,seq_off,2,1,0.0,22.0,0.0000,35000.0,5.0,0.1000,35000.0,-11.0,0.0000,35000.0,-21.0,0.0000
1778243443.657633,1778243443.657634,33.480048,seq_off,2,1,0.0,1.0,0.0000,35000.0,-1.0,0.1000,35000.0,6.0,0.0000,35000.0,48.0,0.0000
1778243443.708034,1778243443.708038,33.530452,seq_off,2,1,0.0,0.0,0.0000,35000.0,8.0,0.1000,35000.0,-5.0,0.0000,35000.0,5.0,0.0000
1778243443.757984,1778243443.757988,33.580402,seq_off,2,1,0.0,-2.0,0.0000,35000.0,0.0,-0.1000,35000.0,0.0,0.0000,35000.0,18.0,0.0000
1778243443.807790,1778243443.807791,33.630206,seq_off,2,1,0.0,58.0,0.0000,35000.0,0.0,0.1000,35000.0,37.0,0.0000,35000.0,29.0,0.0000
1778243443.857643,1778243443.857644,33.680058,seq_off,2,1,0.0,-32.0,0.0000,35000.0,-3.0,0.1000,35000.0,-6.0,0.0000,35000.0,58.0,-0.1000
1778243443.908457,1778243443.908462,33.730876,seq_off,2,1,0.0,-14.0,0.0000,35000.0,0.0,-0.1000,35000.0,-6.0,0.0000,35000.0,-1.0,0.0000
1778243443.957684,1778243443.957685,33.780099,seq_off,2,1,0.0,11.0,0.0000,35000.0,0.0,0.1000,35000.0,-4.0,0.0000,35000.0,-24.0,0.0000
1778243444.008022,1778243444.008026,33.830441,seq_off,2,1,0.0,11.0,0.0000,35000.0,0.0,0.1000,35000.0,-7.0,0.0000,35000.0,66.0,0.0000
1778243444.057954,1778243444.057956,33.880370,seq_off,2,1,0.0,-11.0,0.0000,35000.0,-3.0,0.1000,35000.0,11.0,0.0000,35000.0,-5.0,0.0000
1778243444.108014,1778243444.108018,33.930433,seq_off,2,1,0.0,48.0,0.0000,35000.0,1.0,-0.1000,35000.0,20.0,0.0000,35000.0,-21.0,0.0000
1778243444.157623,1778243444.157624,33.980038,seq_off,2,1,0.0,100.0,0.0000,35000.0,2.0,-0.1000,35000.0,-21.0,0.0000,35000.0,-33.0,0.0000
1778243444.207741,1778243444.207742,34.030156,seq_off,2,1,0.0,-15.0,0.0000,35000.0,0.0,0.1000,35000.0,13.0,0.0000,35000.0,-4.0,0.0000
1778243444.257696,1778243444.257697,34.080112,seq_off,2,1,0.0,-34.0,0.0000,35000.0,-1.0,0.1000,35000.0,-7.0,0.0000,35000.0,-33.0,0.0000
1778243444.308470,1778243444.308474,34.130888,seq_off,2,1,0.0,8.0,0.0000,35000.0,1.0,-0.1000,35000.0,12.0,0.0000,35000.0,35.0,0.0000
1778243444.357635,1778243444.357636,34.180050,seq_off,2,1,0.0,11.0,0.0000,35000.0,-4.0,-0.1000,35000.0,9.0,0.0000,35000.0,0.0,0.0000
1778243444.408058,1778243444.408062,34.230477,seq_off,2,1,0.0,22.0,0.0000,35000.0,0.0,-0.1000,35000.0,13.0,0.0000,35000.0,2.0,0.0000
1778243444.457975,1778243444.457977,34.280391,seq_off,2,1,0.0,-2.0,0.0000,35000.0,3.0,0.1000,35000.0,-22.0,0.0000,35000.0,-2.0,0.0000
1778243444.508148,1778243444.508150,34.330564,seq_off,2,1,0.0,-37.0,0.0000,35000.0,0.0,0.1000,35000.0,31.0,0.0000,35000.0,-39.0,0.0000
1778243444.557846,1778243444.557850,34.380265,seq_off,2,1,0.0,0.0,0.0000,35000.0,2.0,-0.1000,35000.0,-17.0,0.0000,35000.0,-2.0,0.0000
1778243444.607821,1778243444.607822,34.430237,seq_off,2,1,0.0,0.0,0.0000,35000.0,-2.0,-0.2000,35000.0,7.0,0.0000,35000.0,0.0,0.0000
1778243444.657662,1778243444.657664,34.480078,seq_off,2,1,0.0,-3.0,0.0000,35000.0,0.0,-0.1000,35000.0,5.0,0.0000,35000.0,0.0,0.0000
1778243444.707829,1778243444.707830,34.530244,seq_off,2,1,0.0,-3.0,0.0000,35000.0,0.0,0.1000,35000.0,13.0,0.0000,35000.0,64.0,0.0000
1778243444.757635,1778243444.757635,34.580050,seq_off,2,1,0.0,-1.0,0.0000,35000.0,7.0,-0.1000,35000.0,-1.0,0.0000,35000.0,-28.0,0.0000
1778243444.807758,1778243444.807759,34.630173,seq_off,2,1,0.0,8.0,0.0000,35000.0,0.0,0.1000,35000.0,-14.0,0.0000,35000.0,-20.0,0.0000
1778243444.858156,1778243444.858160,34.680574,seq_off,2,1,0.0,-27.0,0.0000,35000.0,0.0,-0.1000,35000.0,-6.0,0.0000,35000.0,17.0,0.0000
1778243444.907770,1778243444.907770,34.730185,seq_off,2,1,0.0,24.0,0.0000,35000.0,0.0,-0.1000,35000.0,4.0,0.0000,35000.0,-7.0,0.0000
1778243444.957644,1778243444.957645,34.780060,seq_off,2,1,0.0,1.0,0.0000,35000.0,2.0,0.1000,35000.0,0.0,0.0000,35000.0,17.0,0.0000
1778243445.008586,1778243445.008592,34.831007,seq_off,2,1,0.0,0.0,0.0000,35000.0,0.0,-0.1000,35000.0,-6.0,0.0000,35000.0,-2.0,0.0000
1778243445.057708,1778243445.057709,34.880123,seq_off,2,1,0.0,-4.0,0.0000,35000.0,0.0,0.1000,35000.0,-1.0,0.0000,35000.0,2.0,0.0000
1778243445.108003,1778243445.108007,34.930422,seq_off,2,1,0.0,14.0,0.0000,35000.0,2.0,-0.1000,35000.0,13.0,0.0000,35000.0,9.0,0.0000
1778243445.157727,1778243445.157728,34.980143,seq_off,2,1,0.0,-147.0,0.0000,35000.0,1.0,-0.1000,35000.0,13.0,0.0000,35000.0,-57.0,0.0000
1778243445.207999,1778243445.208003,35.030418,seq_off,2,1,0.0,2.0,0.0000,35000.0,-1.0,0.1000,35000.0,1.0,0.0000,35000.0,-25.0,0.0000
1778243445.257712,1778243445.257713,35.080127,seq_off,2,1,0.0,22.0,0.0000,35000.0,0.0,0.1000,35000.0,0.0,0.0000,35000.0,10.0,0.0000
1778243445.308119,1778243445.308121,35.130535,seq_off,2,1,0.0,30.0,0.0000,35000.0,-2.0,-0.2000,35000.0,21.0,0.0000,35000.0,-4.0,0.0000
1778243445.357688,1778243445.357689,35.180104,seq_off,2,1,0.0,40.0,0.0000,35000.0,5.0,-0.1000,35000.0,17.0,0.0000,35000.0,31.0,0.0000
1778243445.408233,1778243445.408239,35.230653,seq_off,2,1,0.0,22.0,0.0000,35000.0,4.0,0.2000,35000.0,1.0,0.0000,35000.0,0.0,0.0000
1778243445.457702,1778243445.457703,35.280117,seq_off,2,1,0.0,34.0,0.0000,35000.0,-2.0,-0.1000,35000.0,-4.0,0.0000,35000.0,31.0,0.0000
1778243445.508004,1778243445.508009,35.330423,seq_off,2,1,0.0,5.0,0.0000,35000.0,2.0,-0.1000,35000.0,0.0,0.0000,35000.0,29.0,0.0000
1778243445.557731,1778243445.557732,35.380146,seq_off,2,1,0.0,-60.0,0.0000,35000.0,0.0,0.1000,35000.0,0.0,0.0000,35000.0,-4.0,0.0000
1778243445.608397,1778243445.608401,35.430816,seq_off,2,1,0.0,7.0,0.0000,35000.0,0.0,-0.1000,35000.0,20.0,0.0000,35000.0,-10.0,0.0000
1778243445.657677,1778243445.657678,35.480093,seq_off,2,1,0.0,29.0,0.0000,35000.0,-1.0,-0.1000,35000.0,0.0,0.0000,35000.0,-16.0,0.0000
1778243445.708067,1778243445.708072,35.530486,seq_off,2,1,0.0,-5.0,0.0000,35000.0,0.0,-0.1000,35000.0,2.0,0.0000,35000.0,7.0,0.0000
1778243445.757615,1778243445.757616,35.580031,seq_off,2,1,0.0,1.0,0.0000,35000.0,4.0,0.1000,35000.0,5.0,0.0000,35000.0,-15.0,0.0000
1778243445.808029,1778243445.808031,35.630445,seq_off,2,1,0.0,12.0,0.0000,35000.0,-2.0,-0.1000,35000.0,2.0,0.0000,35000.0,7.0,0.0000
1778243445.857908,1778243445.857909,35.680323,seq_off,2,1,0.0,-5.0,0.0000,35000.0,-1.0,0.1000,35000.0,0.0,0.0000,35000.0,11.0,0.0000
1778243445.908010,1778243445.908015,35.730429,seq_off,2,1,0.0,-55.0,0.0000,35000.0,-1.0,-0.1000,35000.0,-1.0,0.0000,35000.0,4.0,0.0000
1778243445.957961,1778243445.957964,35.780379,seq_off,2,1,0.0,26.0,0.0000,35000.0,0.0,0.1000,35000.0,12.0,0.0000,35000.0,4.0,0.0000
1778243446.008140,1778243446.008146,35.830560,seq_off,2,1,0.0,33.0,0.0000,35000.0,0.0,-0.1000,35000.0,-1.0,0.0000,35000.0,20.0,0.0000
1778243446.057724,1778243446.057724,35.880139,seq_off,2,1,0.0,42.0,0.0000,35000.0,-1.0,0.1000,35000.0,-5.0,0.0000,35000.0,0.0,0.0000
1778243446.107828,1778243446.107830,35.930244,seq_off,2,1,0.0,-12.0,0.0000,35000.0,-2.0,0.1000,35000.0,6.0,0.0000,35000.0,-30.0,0.0000
1778243446.157727,1778243446.157728,35.980142,seq_off,2,1,0.0,-21.0,0.0000,35000.0,1.0,0.1000,35000.0,-5.0,0.0000,35000.0,2.0,0.0000
1778243446.208483,1778243446.208488,36.030902,seq_off,2,1,0.0,-9.0,0.0000,35000.0,0.0,0.1000,35000.0,-2.0,0.0000,35000.0,-24.0,0.0000
1778243446.257684,1778243446.257684,36.080099,seq_off,2,1,0.0,23.0,0.0000,35000.0,5.0,0.1000,35000.0,-2.0,0.0000,35000.0,-3.0,0.0000
1778243446.307775,1778243446.307776,36.130190,seq_off,2,1,0.0,7.0,0.0000,35000.0,-2.0,0.1000,35000.0,-8.0,0.0000,35000.0,0.0,0.0000
1778243446.357705,1778243446.357706,36.180120,seq_off,2,1,0.0,16.0,0.0000,35000.0,3.0,-0.1000,35000.0,-43.0,0.0000,35000.0,-39.0,0.0000
1778243446.408052,1778243446.408056,36.230471,seq_off,2,1,0.0,6.0,0.0000,35000.0,3.0,-0.1000,35000.0,11.0,0.0000,35000.0,3.0,0.0000
1778243446.457687,1778243446.457688,36.280102,seq_off,2,1,0.0,3.0,0.0000,35000.0,-2.0,0.1000,35000.0,34.0,0.0000,35000.0,31.0,0.0000
1778243446.508027,1778243446.508032,36.330446,seq_off,2,1,0.0,3.0,0.0000,35000.0,0.0,0.1000,35000.0,6.0,0.0000,35000.0,4.0,0.0000
1778243446.557700,1778243446.557701,36.380115,seq_off,2,1,0.0,-4.0,0.0000,35000.0,1.0,-0.1000,35000.0,0.0,0.0000,35000.0,-13.0,0.0000
1778243446.608067,1778243446.608072,36.430487,seq_off,2,1,0.0,-8.0,0.0000,35000.0,-3.0,0.2000,35000.0,0.0,0.0000,35000.0,20.0,0.0000
1778243446.657722,1778243446.657723,36.480138,seq_off,2,1,0.0,39.0,0.0000,35000.0,0.0,0.1000,35000.0,11.0,0.0000,35000.0,-8.0,0.0000
1778243446.708060,1778243446.708065,36.530479,seq_off,2,1,0.0,-2.0,0.0000,35000.0,-2.0,0.1000,35000.0,7.0,0.0000,35000.0,11.0,0.0000
1778243446.757734,1778243446.757734,36.580149,seq_off,2,1,0.0,2.0,0.0000,35000.0,1.0,0.1000,35000.0,0.0,0.0000,35000.0,21.0,0.0000
1778243446.807978,1778243446.807982,36.630397,seq_off,2,1,0.0,11.0,0.0000,35000.0,1.0,0.1000,35000.0,-23.0,0.0000,35000.0,-3.0,0.0000
1778243446.857693,1778243446.857694,36.680109,seq_off,2,1,0.0,15.0,0.0000,35000.0,-2.0,0.1000,35000.0,4.0,0.0000,35000.0,0.0,0.0000
1778243446.907830,1778243446.907831,36.730246,seq_off,2,1,0.0,36.0,0.0000,35000.0,0.0,0.1000,35000.0,-10.0,0.0000,35000.0,13.0,0.0000
1778243446.957730,1778243446.957731,36.780145,seq_off,2,1,0.0,15.0,0.0000,35000.0,1.0,0.2000,35000.0,2.0,0.0000,35000.0,-3.0,0.0000
1778243447.007939,1778243447.007940,36.830355,seq_off,2,1,0.0,53.0,0.0000,35000.0,3.0,0.1000,35000.0,20.0,0.0000,35000.0,-2.0,0.0000
1778243447.057723,1778243447.057724,36.880139,seq_off,2,1,0.0,12.0,0.0000,35000.0,6.0,0.1000,35000.0,0.0,0.0000,35000.0,-11.0,0.0000
1778243447.108022,1778243447.108027,36.930442,seq_off,2,1,0.0,0.0,0.0000,35000.0,-2.0,0.1000,35000.0,-1.0,0.0000,35000.0,7.0,0.0000
1778243447.157713,1778243447.157714,36.980128,seq_off,2,1,0.0,-10.0,0.0000,35000.0,0.0,0.1000,35000.0,-4.0,0.0000,35000.0,9.0,0.0000
1778243447.208136,1778243447.208137,37.030551,seq_off,2,1,0.0,24.0,0.0000,35000.0,0.0,-0.1000,35000.0,-11.0,0.0000,35000.0,-12.0,0.0000
1778243447.257741,1778243447.257742,37.080157,seq_off,2,1,0.0,-49.0,0.0000,35000.0,-3.0,0.1000,35000.0,17.0,0.0000,35000.0,11.0,0.0000
1778243447.307981,1778243447.307982,37.130397,seq_off,2,1,0.0,0.0,0.0000,35000.0,1.0,0.1000,35000.0,3.0,0.0000,35000.0,-9.0,0.0000
1778243447.357939,1778243447.357943,37.180357,seq_off,2,1,0.0,0.0,0.0000,35000.0,7.0,0.2000,35000.0,3.0,0.0000,35000.0,10.0,0.0000
1778243447.408226,1778243447.408229,37.230644,seq_off,2,1,0.0,-1.0,0.0000,35000.0,0.0,0.1000,35000.0,19.0,0.0000,35000.0,-29.0,0.0000
1778243447.562518,1778243447.562519,37.384933,seq_off,2,2,35000.0,0.0,0.0000,0.0,0.0,-0.1000,35000.0,-8.0,0.0000,35000.0,0.0,0.0000
1778243447.612892,1778243447.612893,37.435307,seq_off,2,2,35000.0,-30.0,0.0000,0.0,0.0,0.1000,35000.0,20.0,0.0000,35000.0,0.0,0.0000
1778243447.662538,1778243447.662539,37.484953,seq_off,2,2,35000.0,4.0,0.0000,0.0,-1.0,0.2000,35000.0,-4.0,0.0000,35000.0,7.0,0.0000
1778243447.712623,1778243447.712624,37.535038,seq_off,2,2,35000.0,3.0,0.0000,0.0,0.0,-0.1000,35000.0,9.0,0.0000,35000.0,5.0,0.0000
1778243447.762673,1778243447.762674,37.585088,seq_off,2,2,35000.0,19.0,0.0000,0.0,-6.0,0.1000,35000.0,12.0,0.0000,35000.0,-2.0,0.0000
1778243447.812701,1778243447.812702,37.635116,seq_off,2,2,35000.0,6.0,0.0000,0.0,1.0,-0.1000,35000.0,8.0,0.0000,35000.0,0.0,0.0000
1778243447.862720,1778243447.862721,37.685135,seq_off,2,2,35000.0,-1.0,0.0000,0.0,-2.0,0.1000,35000.0,-6.0,0.0000,35000.0,-15.0,0.0000
1778243447.912966,1778243447.912970,37.735385,seq_off,2,2,35000.0,24.0,0.0000,0.0,-1.0,0.1000,35000.0,0.0,0.0000,35000.0,-22.0,0.0000
1778243447.962768,1778243447.962769,37.785184,seq_off,2,2,35000.0,-9.0,0.0000,0.0,2.0,0.1000,35000.0,-11.0,0.0000,35000.0,0.0,0.0000
1778243448.012894,1778243448.012899,37.835313,seq_off,2,2,35000.0,9.0,0.0000,0.0,1.0,-0.1000,35000.0,-5.0,0.0000,35000.0,24.0,0.0000
1778243448.063016,1778243448.063020,37.885435,seq_off,2,2,35000.0,63.0,0.0000,0.0,0.0,0.1000,35000.0,2.0,0.0000,35000.0,30.0,0.0000
1778243448.112710,1778243448.112711,37.935126,seq_off,2,2,35000.0,32.0,0.0000,0.0,0.0,0.1000,35000.0,-6.0,0.0000,35000.0,51.0,0.0000
1778243448.162941,1778243448.162944,37.985359,seq_off,2,2,35000.0,38.0,0.0000,0.0,0.0,0.1000,35000.0,4.0,0.0000,35000.0,2.0,0.0000
1778243448.212687,1778243448.212688,38.035102,seq_off,2,2,35000.0,-66.0,0.0000,0.0,-1.0,0.1000,35000.0,10.0,0.0000,35000.0,-2.0,0.0000
1778243448.262793,1778243448.262794,38.085209,seq_off,2,2,35000.0,-28.0,0.0000,0.0,0.0,0.1000,35000.0,-2.0,0.0000,35000.0,4.0,0.0000
1778243448.312574,1778243448.312574,38.134989,seq_off,2,2,35000.0,3.0,0.0000,0.0,0.0,-0.1000,35000.0,2.0,0.0000,35000.0,1.0,0.0000
1778243448.362744,1778243448.362745,38.185159,seq_off,2,2,35000.0,6.0,0.0000,0.0,-2.0,-0.1000,35000.0,-19.0,0.0000,35000.0,3.0,0.0000
1778243448.412883,1778243448.412884,38.235299,seq_off,2,2,35000.0,5.0,0.0000,0.0,2.0,-0.1000,35000.0,-22.0,0.0000,35000.0,36.0,0.0000
1778243448.463172,1778243448.463174,38.285589,seq_off,2,2,35000.0,-19.0,0.0000,0.0,-1.0,-0.1000,35000.0,-2.0,0.0000,35000.0,30.0,0.0000
1778243448.513290,1778243448.513292,38.335707,seq_off,2,2,35000.0,-11.0,0.0000,0.0,3.0,0.1000,35000.0,-1.0,0.0000,35000.0,-2.0,0.0000
1778243448.562752,1778243448.562753,38.385167,seq_off,2,2,35000.0,-35.0,0.0000,0.0,0.0,-0.1000,35000.0,6.0,0.0000,35000.0,-3.0,0.0000
1778243448.612607,1778243448.612608,38.435022,seq_off,2,2,35000.0,0.0,0.0000,0.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,1.0,0.0000
1778243448.662934,1778243448.662938,38.485352,seq_off,2,2,35000.0,7.0,0.0000,0.0,0.0,-0.1000,35000.0,7.0,0.0000,35000.0,4.0,0.0000
1778243448.712783,1778243448.712784,38.535199,seq_off,2,2,35000.0,16.0,0.0000,0.0,-3.0,-0.1000,35000.0,0.0,0.0000,35000.0,-2.0,0.0000
1778243448.762737,1778243448.762738,38.585152,seq_off,2,2,35000.0,-4.0,0.0000,0.0,-3.0,0.1000,35000.0,-11.0,0.0000,35000.0,0.0,0.0000
1778243448.812671,1778243448.812673,38.635087,seq_off,2,2,35000.0,-29.0,0.0000,0.0,-1.0,-0.1000,35000.0,-2.0,0.0000,35000.0,-25.0,0.0000
1778243448.862757,1778243448.862758,38.685173,seq_off,2,2,35000.0,-7.0,0.0000,0.0,2.0,-0.1000,35000.0,11.0,0.0000,35000.0,-2.0,0.0000
1778243448.912790,1778243448.912791,38.735205,seq_off,2,2,35000.0,5.0,0.0000,0.0,0.0,0.1000,35000.0,-10.0,0.0000,35000.0,75.0,0.0000
1778243448.962723,1778243448.962723,38.785138,seq_off,2,2,35000.0,56.0,0.0000,0.0,-1.0,-0.2000,35000.0,0.0,0.0000,35000.0,-8.0,0.0000
1778243449.013042,1778243449.013046,38.835461,seq_off,2,2,35000.0,-1.0,0.0000,0.0,1.0,-0.1000,35000.0,-2.0,0.0000,35000.0,-12.0,0.0000
1778243449.062798,1778243449.062799,38.885213,seq_off,2,2,35000.0,54.0,0.0000,0.0,0.0,0.2000,35000.0,15.0,0.0000,35000.0,2.0,0.0000
1778243449.113077,1778243449.113080,38.935494,seq_off,2,2,35000.0,0.0,0.0000,0.0,0.0,0.1000,35000.0,11.0,0.0000,35000.0,-1.0,0.0000
1778243449.162772,1778243449.162774,38.985188,seq_off,2,2,35000.0,-5.0,0.0000,0.0,0.0,0.1000,35000.0,-3.0,0.0000,35000.0,-48.0,0.0000
1778243449.212769,1778243449.212770,39.035185,seq_off,2,2,35000.0,-66.0,0.0000,0.0,1.0,0.1000,35000.0,-9.0,0.0000,35000.0,-10.0,0.0000
1778243449.262877,1778243449.262877,39.085292,seq_off,2,2,35000.0,-106.0,0.0000,0.0,0.0,0.1000,35000.0,0.0,0.0000,35000.0,11.0,0.0000
1778243449.312659,1778243449.312660,39.135074,seq_off,2,2,35000.0,-4.0,0.0000,0.0,0.0,-0.1000,35000.0,4.0,0.0000,35000.0,-22.0,0.0000
1778243449.362779,1778243449.362780,39.185194,seq_off,2,2,35000.0,27.0,0.0000,0.0,0.0,0.1000,35000.0,0.0,0.0000,35000.0,-13.0,0.0000
1778243449.412698,1778243449.412699,39.235114,seq_off,2,2,35000.0,15.0,0.0000,0.0,0.0,-0.1000,35000.0,-5.0,0.0000,35000.0,40.0,0.0000
1778243449.462723,1778243449.462725,39.285139,seq_off,2,2,35000.0,-4.0,0.0000,0.0,0.0,0.1000,35000.0,-3.0,0.0000,35000.0,-26.0,0.0000
1778243449.512803,1778243449.512804,39.335218,seq_off,2,2,35000.0,-11.0,0.0000,0.0,1.0,-0.1000,35000.0,-9.0,0.0000,35000.0,-18.0,0.0000
1778243449.563094,1778243449.563098,39.385512,seq_off,2,2,35000.0,-23.0,0.0000,0.0,-3.0,-0.1000,35000.0,-13.0,0.0000,35000.0,-5.0,0.0000
1778243449.612772,1778243449.612773,39.435187,seq_off,2,2,35000.0,1.0,0.0000,0.0,0.0,0.1000,35000.0,4.0,0.0000,35000.0,-32.0,0.0000
1778243449.662736,1778243449.662737,39.485151,seq_off,2,2,35000.0,18.0,0.0000,0.0,-2.0,-0.1000,35000.0,12.0,0.0000,35000.0,-8.0,0.0000
1778243449.712774,1778243449.712775,39.535189,seq_off,2,2,35000.0,4.0,0.0000,0.0,-2.0,-0.1000,35000.0,-19.0,0.0000,35000.0,31.0,0.0000
1778243449.762741,1778243449.762742,39.585156,seq_off,2,2,35000.0,11.0,0.0000,0.0,2.0,-0.1000,35000.0,0.0,0.0000,35000.0,-22.0,0.0000
1778243449.812603,1778243449.812604,39.635018,seq_off,2,2,35000.0,36.0,0.0000,0.0,-1.0,0.1000,35000.0,23.0,0.0000,35000.0,13.0,0.0000
1778243449.862943,1778243449.862946,39.685361,seq_off,2,2,35000.0,20.0,0.0000,0.0,0.0,0.1000,35000.0,13.0,0.0000,35000.0,-7.0,0.0000
1778243449.913229,1778243449.913232,39.735646,seq_off,2,2,35000.0,36.0,0.0000,0.0,1.0,0.2000,35000.0,-14.0,0.0000,35000.0,2.0,0.0000
1778243449.962833,1778243449.962834,39.785249,seq_off,2,2,35000.0,-52.0,0.0000,0.0,0.0,-0.2000,35000.0,4.0,0.0000,35000.0,1.0,0.0000
1778243450.013122,1778243450.013127,39.835541,seq_off,2,2,35000.0,-50.0,0.0000,0.0,0.0,-0.1000,35000.0,5.0,0.0000,35000.0,8.0,0.0000
1778243450.062764,1778243450.062765,39.885180,seq_off,2,2,35000.0,0.0,0.0000,0.0,0.0,0.1000,35000.0,-9.0,0.0000,35000.0,0.0,0.0000
1778243450.113034,1778243450.113039,39.935453,seq_off,2,2,35000.0,-4.0,0.0000,0.0,-2.0,0.1000,35000.0,12.0,0.0000,35000.0,13.0,0.0000
1778243450.163313,1778243450.163318,39.985733,seq_off,2,2,35000.0,-49.0,0.0000,0.0,0.0,0.1000,35000.0,2.0,0.0000,35000.0,11.0,0.0000
1778243450.212744,1778243450.212745,40.035159,seq_off,2,2,35000.0,0.0,0.0000,0.0,0.0,0.1000,35000.0,6.0,0.0000,35000.0,41.0,0.0000
1778243450.262921,1778243450.262925,40.085340,seq_off,2,2,35000.0,9.0,0.0000,0.0,0.0,-0.1000,35000.0,-2.0,0.0000,35000.0,-17.0,0.0000
1778243450.312695,1778243450.312696,40.135110,seq_off,2,2,35000.0,-17.0,0.0000,0.0,0.0,-0.1000,35000.0,15.0,0.0000,35000.0,0.0,0.0000
1778243450.363175,1778243450.363179,40.185594,seq_off,2,2,35000.0,8.0,0.0000,0.0,0.0,0.1000,35000.0,18.0,0.0000,35000.0,0.0,0.0000
1778243450.413062,1778243450.413063,40.235477,seq_off,2,2,35000.0,36.0,-0.1000,0.0,-4.0,-0.1000,35000.0,11.0,0.0000,35000.0,-17.0,0.0000
1778243450.462915,1778243450.462920,40.285334,seq_off,2,2,35000.0,-20.0,0.0000,0.0,1.0,-0.1000,35000.0,-20.0,0.0000,35000.0,31.0,0.0000
1778243450.512759,1778243450.512759,40.335174,seq_off,2,2,35000.0,20.0,0.0000,0.0,0.0,-0.1000,35000.0,-1.0,0.0000,35000.0,19.0,0.0000
1778243450.563012,1778243450.563017,40.385431,seq_off,2,2,35000.0,-5.0,0.0000,0.0,0.0,-0.1000,35000.0,-3.0,0.0000,35000.0,38.0,0.0000
1778243450.612799,1778243450.612800,40.435214,seq_off,2,2,35000.0,-18.0,0.0000,0.0,0.0,-0.1000,35000.0,0.0,0.0000,35000.0,8.0,0.0000
1778243450.662761,1778243450.662762,40.485176,seq_off,2,2,35000.0,-10.0,0.0000,0.0,0.0,0.1000,35000.0,18.0,0.0000,35000.0,-4.0,0.0000
1778243450.712765,1778243450.712766,40.535180,seq_off,2,2,35000.0,5.0,0.0000,0.0,0.0,0.1000,35000.0,3.0,0.0000,35000.0,-30.0,0.0000
1778243450.762763,1778243450.762764,40.585179,seq_off,2,2,35000.0,-1.0,0.0000,0.0,-1.0,0.1000,35000.0,-4.0,0.0000,35000.0,9.0,0.0000
1778243450.812683,1778243450.812684,40.635098,seq_off,2,2,35000.0,24.0,0.0000,0.0,4.0,-0.1000,35000.0,-3.0,0.0000,35000.0,-11.0,0.0000
1778243450.862763,1778243450.862764,40.685179,seq_off,2,2,35000.0,20.0,0.0000,0.0,0.0,0.1000,35000.0,-24.0,0.0000,35000.0,-14.0,0.0000
1778243450.912748,1778243450.912749,40.735163,seq_off,2,2,35000.0,-31.0,0.0000,0.0,1.0,0.1000,35000.0,7.0,0.0000,35000.0,-8.0,0.0000
1778243450.962928,1778243450.962932,40.785346,seq_off,2,2,35000.0,-13.0,0.0000,0.0,0.0,0.1000,35000.0,-12.0,0.0000,35000.0,26.0,0.0000
1778243451.012805,1778243451.012806,40.835220,seq_off,2,2,35000.0,6.0,0.0000,0.0,-5.0,0.1000,35000.0,5.0,0.0000,35000.0,19.0,0.0000
1778243451.062711,1778243451.062712,40.885127,seq_off,2,2,35000.0,22.0,0.0000,0.0,5.0,0.1000,35000.0,-3.0,0.0000,35000.0,49.0,0.0000
1778243451.112789,1778243451.112790,40.935205,seq_off,2,2,35000.0,-66.0,0.0000,0.0,-4.0,-0.1000,35000.0,0.0,0.0000,35000.0,27.0,0.0000
1778243451.162822,1778243451.162824,40.985238,seq_off,2,2,35000.0,8.0,0.0000,0.0,4.0,-0.1000,35000.0,14.0,0.0000,35000.0,-2.0,0.0000
1778243451.212821,1778243451.212822,41.035236,seq_off,2,2,35000.0,-21.0,0.0000,0.0,1.0,-0.1000,35000.0,20.0,0.0000,35000.0,-27.0,0.0000
1778243451.262737,1778243451.262738,41.085152,seq_off,2,2,35000.0,3.0,0.0000,0.0,1.0,-0.1000,35000.0,-7.0,0.0000,35000.0,-33.0,0.0000
1778243451.312668,1778243451.312668,41.135083,seq_off,2,2,35000.0,12.0,0.0000,0.0,2.0,0.1000,35000.0,0.0,0.0000,35000.0,4.0,0.0000
