wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_error_tick
1782185200.276718,6.2164,CLIMB,1,,0,0.0000,0.0000,-0.0004,SUPPORT,0,0.0986,0.0986,-0.1100,1,22226.0,6.1000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,8346.0,4.6000,0,0.3308,-0.3304,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,1.0,36.0000,0,-0.3302,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,8336.0,4.6000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1911,-1,1298,1316,18,2788,2793,5,2050,2049,-1,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185200.310080,6.2497,CLIMB,1,,0,0.0000,0.0000,0.0006,SUPPORT,0,0.0986,0.0986,-0.1100,1,23221.0,6.1000,0,0.3311,0.3306,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,9348.0,4.7000,0,0.3307,-0.3302,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,0.0,36.0000,0,-0.3305,-0.3309,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,9341.0,4.7000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1911,-1,1298,1315,17,2788,2793,5,2050,2049,-1,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185200.343435,6.2831,CLIMB,1,,0,0.0000,0.0000,0.0003,SUPPORT,0,0.0986,0.0986,-0.1100,1,24216.0,6.4000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,10351.0,4.7000,0,0.3308,-0.3304,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,199.0,36.6000,0,-0.3305,-0.3309,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,10343.0,4.7000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1311,-7,1912,1911,-1,1298,1316,18,2788,2793,5,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185200.376704,6.3164,CLIMB,1,,0,0.0000,0.0000,0.0010,SUPPORT,0,0.0986,0.0986,-0.1100,1,24712.0,6.4000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,10851.0,4.9000,0,0.3308,-0.3304,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,301.0,37.5000,0,-0.3305,-0.3309,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,10844.0,4.9000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1910,-2,1298,1316,18,2788,2793,5,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185200.409998,6.3497,CLIMB,1,,0,0.0000,0.0000,0.0006,SUPPORT,0,0.0986,0.0986,-0.1100,1,25705.0,6.7000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,11847.0,4.9000,0,0.3307,-0.3302,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,630.0,38.1000,0,-0.3302,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,11844.0,5.0000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1910,-2,1298,1315,17,2788,2793,5,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185200.443408,6.3831,CLIMB,1,,0,0.0000,0.0000,-0.0012,SUPPORT,0,0.0986,0.0986,-0.1100,1,26699.0,6.9000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,12843.0,5.1000,0,0.3311,-0.3301,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,967.0,37.7000,0,-0.3302,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,12843.0,5.1000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1911,-1,1298,1315,17,2788,2793,5,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185200.476690,6.4164,CLIMB,1,,0,0.0000,0.0000,0.0020,SUPPORT,0,0.0986,0.0986,-0.1100,1,27197.0,6.6000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,13342.0,5.1000,0,0.3311,-0.3301,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,985.0,35.4000,0,-0.3302,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,13344.0,5.1000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1910,-2,1298,1315,17,2788,2793,5,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185200.510065,6.4497,CLIMB,1,,0,0.0000,0.0000,0.0083,SUPPORT,0,0.0986,0.0986,-0.1100,1,28188.0,7.1000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,14336.0,5.4000,0,0.3308,-0.3304,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,-270.0,36.9000,0,-0.3302,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,14343.0,5.3000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1911,-1,1298,1315,17,2788,2793,5,2050,2049,-1,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185200.543417,6.4831,CLIMB,1,,0,0.0000,0.0000,0.0012,SUPPORT,0,0.0986,0.0986,-0.1100,1,29180.0,7.2000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,15329.0,5.5000,0,0.3308,-0.3304,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,12.0,36.4000,0,-0.3305,-0.3309,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,15340.0,5.5000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1910,-2,1298,1316,18,2788,2793,5,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185200.576725,6.5164,CLIMB,1,,0,0.0000,0.0000,0.0016,SUPPORT,0,0.0986,0.0986,-0.1100,1,29676.0,7.3000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,15826.0,5.6000,0,0.3308,-0.3304,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,162.0,36.9000,0,-0.3305,-0.3309,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,15837.0,5.6000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1911,-1,1298,1316,18,2788,2793,5,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185200.610118,6.5498,CLIMB,1,,0,0.0000,0.0000,0.0014,SUPPORT,0,0.0986,0.0986,-0.1100,1,30667.0,7.4000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,16819.0,5.7000,0,0.3307,-0.3302,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,247.0,34.5000,0,-0.3302,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,16833.0,5.6000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1911,-1,1298,1315,17,2788,2793,5,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185200.643401,6.5831,CLIMB,1,,0,0.0000,0.0000,0.0014,SUPPORT,0,0.0986,0.0986,-0.1100,1,31659.0,7.7000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,17810.0,5.9000,0,0.3308,-0.3304,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,543.0,35.5000,0,-0.3302,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,17828.0,5.8000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1910,-2,1298,1316,18,2788,2793,5,2050,2049,-1,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185200.676699,6.6164,CLIMB,1,,0,0.0000,0.0000,0.0008,SUPPORT,0,0.0986,0.0986,-0.1100,1,32154.0,8.0000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,18307.0,6.0000,0,0.3308,-0.3304,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,739.0,38.0000,0,-0.3302,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,18326.0,5.9000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1910,-2,1298,1316,18,2788,2793,5,2050,2049,-1,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185200.710106,6.6498,CLIMB,1,,0,0.0000,0.0000,0.0008,SUPPORT,0,0.0986,0.0986,-0.1100,1,33145.0,8.2000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,19297.0,6.2000,0,0.3310,-0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,1030.0,37.5000,0,-0.3305,-0.3309,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,19318.0,6.1000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1910,-2,1298,1315,17,2788,2793,5,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185200.743468,6.6831,CLIMB,1,,0,0.0000,0.0000,-0.0006,SUPPORT,0,0.0986,0.0986,-0.1100,1,34134.0,8.2000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,20286.0,6.5000,0,0.3311,-0.3301,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,-22.0,38.8000,0,-0.3302,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,20312.0,6.3000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1911,-1,1298,1315,17,2788,2793,5,2050,2049,-1,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185200.776717,6.7164,CLIMB,1,,0,0.0000,0.0000,-0.0015,SUPPORT,0,0.0986,0.0986,-0.1100,1,34625.0,8.6000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,20781.0,7.3000,0,0.3311,-0.3301,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,80.0,38.2000,0,-0.3302,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,20807.0,7.1000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1910,-2,1298,1316,18,2788,2793,5,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185200.810153,6.7498,CLIMB,1,,0,0.0000,0.0000,0.0005,SUPPORT,0,0.0986,0.0986,-0.1100,1,35207.0,2.2000,1,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,21775.0,6.8000,0,0.3310,-0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,3147.0,0.0000,0,-0.3302,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,21803.0,6.6000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1311,-7,1912,1911,-1,1298,1315,17,2788,2793,5,2050,2048,-2,2901,2883,-18,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185200.843448,6.7831,CLIMB,1,,0,0.0000,0.0000,0.0014,SUPPORT,0,0.0986,0.0986,-0.1100,1,35145.0,4.3000,0,0.3314,0.3304,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,22759.0,6.9000,0,0.3308,-0.3304,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,5185.0,0.0000,0,-0.3301,-0.3311,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,22790.0,6.8000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2039,2,2781,2767,-14,1318,1312,-6,1912,1911,-1,1298,1316,18,2788,2793,5,2050,2049,-1,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185200.876779,6.8164,CLIMB,1,lf,0,0.0000,0.0000,0.0051,RELEASE_WAIT,4,0.0986,0.0986,-0.1100,0,35083.0,4.8000,0,0.3314,0.3304,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,23255.0,7.0000,0,0.3308,-0.3304,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,5784.0,0.0000,0,-0.3301,-0.3311,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,23286.0,6.8000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1910,-2,1298,1315,17,2788,2793,5,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185200.910103,6.8498,CLIMB,1,lf,0,0.0000,0.0000,0.0057,RELEASE_WAIT,4,0.0986,0.0986,-0.1100,0,35009.0,5.1000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,24245.0,7.3000,0,0.3311,-0.3301,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,6430.0,0.0000,0,-0.3302,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,24278.0,7.1000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1911,-1,1298,1316,18,2788,2793,5,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1036,-3,1278,1296,18,2804,2809,5
1782185200.943442,6.8831,CLIMB,1,lf,0,0.0000,0.0000,0.0061,RELEASE_WAIT,4,0.0986,0.0986,-0.1100,0,34907.0,-3.3000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,25236.0,7.4000,0,0.3307,-0.3302,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,6661.0,0.0000,0,-0.3302,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,25272.0,7.2000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1311,-7,1912,1911,-1,1298,1316,18,2788,2793,5,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185200.976789,6.9165,CLIMB,1,lf,0,0.0000,0.0000,0.0003,RELEASE_WAIT,4,0.0986,0.0986,-0.1100,0,34566.0,-1.7000,1,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,25728.0,7.7000,0,0.3307,-0.3302,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,6682.0,0.0000,0,-0.3302,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,25764.0,7.5000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1910,-2,1298,1316,18,2788,2794,6,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185201.010111,6.9498,CLIMB,1,lf,0,0.0000,0.0000,0.0007,RELEASE_WAIT,4,0.0986,0.0986,-0.1100,0,33521.0,-0.1000,1,0.3311,0.3306,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,26712.0,7.9000,0,0.3309,-0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,6622.0,0.0000,0,-0.3302,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,26751.0,7.8000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1311,-7,1912,1911,-1,1298,1315,17,2788,2793,5,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185201.043439,6.9831,CLIMB,1,lf,0,0.0000,0.0000,0.0004,RELEASE_WAIT,4,0.0986,0.0986,-0.1100,0,32405.0,1.1000,1,0.3311,0.3306,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,27699.0,8.3000,0,0.3311,-0.3301,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,6477.0,0.0000,0,-0.3305,-0.3309,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,27739.0,8.0000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1910,-2,1298,1315,17,2788,2793,5,2050,2049,-1,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185201.076726,7.0164,CLIMB,1,lf,0,0.0000,0.0000,-0.0002,RELEASE_WAIT,4,0.0986,0.0986,-0.1100,0,31879.0,0.8000,1,0.3311,0.3306,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,28193.0,8.2000,0,0.3311,-0.3301,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,6379.0,0.0000,0,-0.3305,-0.3309,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,28234.0,8.2000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1910,-2,1298,1315,17,2788,2793,5,2050,2049,-1,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185201.110147,7.0498,CLIMB,1,lf,0,0.0000,0.0000,-0.0006,RELEASE_WAIT,4,0.0986,0.0986,-0.1100,0,30871.0,0.7000,1,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,29178.0,8.7000,0,0.3311,-0.3301,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,6168.0,0.0000,0,-0.3305,-0.3309,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,29223.0,8.4000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1911,-1,1298,1316,18,2788,2793,5,2050,2049,-1,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185201.143488,7.0832,CLIMB,1,lf,0,0.0000,0.0000,-0.0003,RELEASE_WAIT,4,0.0986,0.0986,-0.1100,0,29886.0,1.6000,1,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,30164.0,9.0000,0,0.3307,-0.3302,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,5931.0,0.0000,0,-0.3305,-0.3309,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,30208.0,8.8000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2039,2,2781,2767,-14,1318,1312,-6,1912,1910,-2,1298,1316,18,2788,2793,5,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
