wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1779363796.747974,1779363796.747975,32.470156,all_on,2,0,35000.0,34992.0,6.6000,35000.0,34985.0,6.8000,35000.0,34997.0,5.4000,35000.0,34986.0,6.7000
1779363796.798062,1779363796.798063,32.520244,all_on,2,0,35000.0,34993.0,6.6000,35000.0,34985.0,6.7000,35000.0,34996.0,5.3000,35000.0,34987.0,6.7000
1779363796.847944,1779363796.847944,32.570126,all_on,2,0,35000.0,34993.0,6.6000,35000.0,34987.0,6.8000,35000.0,34996.0,5.4000,35000.0,34988.0,6.7000
1779363796.898010,1779363796.898011,32.620193,all_on,2,0,35000.0,34993.0,6.5000,35000.0,34989.0,6.6000,35000.0,34995.0,4.9000,35000.0,34988.0,6.7000
1779363796.948364,1779363796.948365,32.670546,all_on,2,0,35000.0,34992.0,6.6000,35000.0,34989.0,6.6000,35000.0,34997.0,4.8000,35000.0,34989.0,6.8000
1779363796.997998,1779363796.997999,32.720181,all_on,2,0,35000.0,34993.0,6.5000,35000.0,34988.0,6.7000,35000.0,34999.0,5.4000,35000.0,34990.0,6.7000
1779363797.048222,1779363797.048226,32.770407,all_on,2,0,35000.0,34994.0,6.6000,35000.0,34989.0,6.7000,35000.0,34997.0,5.4000,35000.0,34990.0,6.6000
1779363797.098140,1779363797.098144,32.820325,all_on,2,0,35000.0,34994.0,6.5000,35000.0,34989.0,6.8000,35000.0,34996.0,5.2000,35000.0,34991.0,6.8000
1779363797.147962,1779363797.147963,32.870144,all_on,2,0,35000.0,34995.0,6.5000,35000.0,34990.0,6.6000,35000.0,34998.0,5.2000,35000.0,34991.0,6.8000
1779363797.198092,1779363797.198092,32.920274,all_on,2,0,35000.0,34995.0,6.6000,35000.0,34991.0,6.6000,35000.0,35000.0,4.9000,35000.0,34992.0,6.7000
1779363797.248408,1779363797.248409,32.970590,all_on,2,0,35000.0,34995.0,6.5000,35000.0,34991.0,6.7000,35000.0,34999.0,4.9000,35000.0,34992.0,6.7000
1779363797.297987,1779363797.297988,33.020169,all_on,2,0,35000.0,34996.0,6.5000,35000.0,34991.0,6.7000,35000.0,34998.0,5.4000,35000.0,34992.0,6.6000
1779363797.348199,1779363797.348202,33.070384,all_on,2,0,35000.0,34995.0,6.6000,35000.0,34992.0,6.8000,35000.0,34998.0,5.5000,35000.0,34993.0,6.7000
1779363797.398301,1779363797.398302,33.120483,all_on,2,0,35000.0,34996.0,6.5000,35000.0,34992.0,6.7000,35000.0,34998.0,5.2000,35000.0,34993.0,6.8000
1779363797.552783,1779363797.552784,33.274965,seq_off,2,1,0.0,34004.0,1.3000,35000.0,34991.0,7.0000,35000.0,34999.0,5.3000,35000.0,34991.0,6.9000
1779363797.602936,1779363797.602938,33.325119,seq_off,2,1,0.0,32901.0,2.2000,35000.0,34992.0,6.7000,35000.0,34999.0,4.9000,35000.0,34993.0,6.7000
1779363797.653004,1779363797.653005,33.375186,seq_off,2,1,0.0,31849.0,2.1000,35000.0,34994.0,6.6000,35000.0,34997.0,5.3000,35000.0,34995.0,6.6000
1779363797.703176,1779363797.703177,33.425359,seq_off,2,1,0.0,30363.0,1.6000,35000.0,34994.0,6.8000,35000.0,34997.0,5.5000,35000.0,34996.0,6.7000
1779363797.752995,1779363797.752996,33.475178,seq_off,2,1,0.0,29383.0,1.1000,35000.0,34993.0,6.8000,35000.0,34996.0,5.2000,35000.0,34997.0,6.7000
1779363797.803027,1779363797.803029,33.525210,seq_off,2,1,0.0,27903.0,0.8000,35000.0,34994.0,6.7000,35000.0,34998.0,5.2000,35000.0,34995.0,6.7000
1779363797.853402,1779363797.853404,33.575585,seq_off,2,1,0.0,26907.0,0.6000,35000.0,34996.0,6.6000,35000.0,35000.0,4.9000,35000.0,34995.0,6.6000
1779363797.902963,1779363797.902965,33.625146,seq_off,2,1,0.0,25413.0,0.8000,35000.0,34996.0,6.6000,35000.0,35000.0,4.9000,35000.0,34997.0,6.6000
1779363797.953092,1779363797.953095,33.675276,seq_off,2,1,0.0,24411.0,0.6000,35000.0,34996.0,6.7000,35000.0,34998.0,5.4000,35000.0,34997.0,6.6000
1779363798.003114,1779363798.003115,33.725296,seq_off,2,1,0.0,22918.0,-1.7000,35000.0,34997.0,6.8000,35000.0,34998.0,5.5000,35000.0,34996.0,6.6000
1779363798.053152,1779363798.053156,33.775337,seq_off,2,1,0.0,21930.0,0.8000,35000.0,34996.0,6.8000,35000.0,34997.0,5.2000,35000.0,34997.0,6.7000
1779363798.102790,1779363798.102791,33.824972,seq_off,2,1,0.0,20433.0,-1.4000,35000.0,34996.0,6.7000,35000.0,34999.0,5.1000,35000.0,34996.0,6.7000
1779363798.153302,1779363798.153304,33.875485,seq_off,2,1,0.0,19426.0,-1.6000,35000.0,34996.0,6.7000,35000.0,35000.0,4.9000,35000.0,34997.0,6.7000
1779363798.203053,1779363798.203055,33.925236,seq_off,2,1,0.0,17929.0,-1.2000,35000.0,34994.0,6.6000,35000.0,34999.0,4.9000,35000.0,34997.0,6.8000
1779363798.252852,1779363798.252853,33.975034,seq_off,2,1,0.0,16927.0,-1.8000,35000.0,34994.0,6.7000,35000.0,34998.0,5.4000,35000.0,34997.0,6.7000
1779363798.303033,1779363798.303034,34.025215,seq_off,2,1,0.0,15433.0,-1.5000,35000.0,34996.0,6.8000,35000.0,34999.0,5.4000,35000.0,34998.0,6.6000
1779363798.352873,1779363798.352874,34.075055,seq_off,2,1,0.0,14430.0,-1.6000,35000.0,34996.0,6.8000,35000.0,35000.0,5.2000,35000.0,34997.0,6.7000
1779363798.402933,1779363798.402935,34.125116,seq_off,2,1,0.0,12919.0,-1.9000,35000.0,34996.0,6.7000,35000.0,35000.0,5.2000,35000.0,34998.0,6.7000
1779363798.453103,1779363798.453107,34.175288,seq_off,2,1,0.0,11909.0,-2.1000,35000.0,34997.0,6.7000,35000.0,35000.0,4.9000,35000.0,34998.0,6.7000
1779363798.502968,1779363798.502969,34.225150,seq_off,2,1,0.0,10399.0,-2.0000,35000.0,34997.0,6.6000,35000.0,34999.0,4.9000,35000.0,34998.0,6.7000
1779363798.553332,1779363798.553334,34.275515,seq_off,2,1,0.0,8884.0,-2.2000,35000.0,34998.0,6.6000,35000.0,35000.0,4.9000,35000.0,34998.0,6.7000
1779363798.602962,1779363798.602964,34.325145,seq_off,2,1,0.0,7873.0,-2.3000,35000.0,34998.0,6.8000,35000.0,34999.0,5.4000,35000.0,34998.0,6.7000
1779363798.652889,1779363798.652890,34.375071,seq_off,2,1,0.0,6864.0,-2.4000,35000.0,34997.0,6.8000,35000.0,34998.0,5.2000,35000.0,34998.0,6.7000
1779363798.702923,1779363798.702924,34.425105,seq_off,2,1,0.0,5345.0,-2.5000,35000.0,34998.0,6.8000,35000.0,35000.0,5.2000,35000.0,34998.0,6.8000
1779363798.752890,1779363798.752891,34.475072,seq_off,2,1,0.0,4333.0,-2.5000,35000.0,34998.0,6.7000,35000.0,34999.0,4.9000,35000.0,34998.0,6.8000
1779363798.802944,1779363798.802945,34.525126,seq_off,2,1,0.0,2818.0,-2.6000,35000.0,35000.0,6.7000,35000.0,35002.0,4.9000,35000.0,34998.0,6.7000
1779363798.852889,1779363798.852890,34.575071,seq_off,2,1,0.0,169.0,18.3000,35000.0,34999.0,6.3000,35000.0,34999.0,5.1000,35000.0,34996.0,7.0000
1779363798.903013,1779363798.903015,34.625196,seq_off,2,1,0.0,844.0,-1.4000,35000.0,34999.0,6.8000,35000.0,34999.0,5.5000,35000.0,34998.0,6.6000
1779363798.952887,1779363798.952888,34.675069,seq_off,2,1,0.0,469.0,-0.1000,35000.0,34999.0,6.7000,35000.0,34999.0,5.2000,35000.0,34998.0,6.7000
1779363799.002867,1779363799.002867,34.725048,seq_off,2,1,0.0,42.0,0.0000,35000.0,35000.0,6.7000,35000.0,34999.0,5.2000,35000.0,34999.0,6.7000
1779363799.052671,1779363799.052671,34.774853,seq_off,2,1,0.0,79.0,0.0000,35000.0,34999.0,6.7000,35000.0,34998.0,5.0000,35000.0,34999.0,6.7000
1779363799.103137,1779363799.103139,34.825320,seq_off,2,1,0.0,89.0,0.0000,35000.0,35000.0,6.7000,35000.0,35000.0,4.9000,35000.0,34999.0,6.7000
1779363799.153564,1779363799.153569,34.875750,seq_off,2,1,0.0,4.0,0.0000,35000.0,35001.0,6.7000,35000.0,35001.0,5.4000,35000.0,35000.0,6.6000
1779363799.202943,1779363799.202944,34.925125,seq_off,2,1,0.0,45.0,0.0000,35000.0,35000.0,6.7000,35000.0,34998.0,5.4000,35000.0,35000.0,6.7000
1779363799.253261,1779363799.253263,34.975444,seq_off,2,1,0.0,7.0,0.0000,35000.0,34999.0,6.7000,35000.0,34999.0,5.2000,35000.0,34999.0,6.7000
1779363799.303000,1779363799.303002,35.025183,seq_off,2,1,0.0,43.0,0.0000,35000.0,35000.0,6.7000,35000.0,35001.0,5.2000,35000.0,34999.0,6.7000
1779363799.353191,1779363799.353195,35.075376,seq_off,2,1,0.0,8.0,0.0000,35000.0,35000.0,6.5000,35000.0,35001.0,4.9000,35000.0,34999.0,6.7000
1779363799.403098,1779363799.403101,35.125282,seq_off,2,1,0.0,16.0,0.0000,35000.0,35000.0,6.7000,35000.0,35000.0,4.9000,35000.0,35000.0,6.6000
1779363799.453102,1779363799.453106,35.175287,seq_off,2,1,0.0,-11.0,0.0000,35000.0,35001.0,6.6000,35000.0,35001.0,5.4000,35000.0,35000.0,6.5000
1779363799.503070,1779363799.503073,35.225254,seq_off,2,1,0.0,-1.0,0.0000,35000.0,35001.0,6.6000,35000.0,35001.0,5.4000,35000.0,34999.0,6.6000
1779363799.552980,1779363799.552981,35.275162,seq_off,2,1,0.0,2.0,0.0000,35000.0,35000.0,6.7000,35000.0,34996.0,5.3000,35000.0,34999.0,6.7000
1779363799.603004,1779363799.603006,35.325187,seq_off,2,1,0.0,8.0,0.0000,35000.0,35001.0,6.7000,35000.0,34995.0,5.2000,35000.0,35000.0,6.7000
1779363799.653086,1779363799.653088,35.375269,seq_off,2,1,0.0,-34.0,0.0000,35000.0,35001.0,6.6000,35000.0,34996.0,5.1000,35000.0,35000.0,6.7000
1779363799.703197,1779363799.703199,35.425380,seq_off,2,1,0.0,-45.0,0.0000,35000.0,35001.0,6.6000,35000.0,34998.0,5.0000,35000.0,34999.0,6.7000
1779363799.753183,1779363799.753187,35.475368,seq_off,2,1,0.0,16.0,0.0000,35000.0,35001.0,6.7000,35000.0,34997.0,5.5000,35000.0,34999.0,6.6000
1779363799.803074,1779363799.803076,35.525257,seq_off,2,1,0.0,25.0,0.0000,35000.0,35001.0,6.6000,35000.0,34999.0,5.4000,35000.0,34999.0,6.7000
1779363799.853424,1779363799.853426,35.575607,seq_off,2,1,0.0,79.0,0.0000,35000.0,35000.0,6.8000,35000.0,34998.0,5.1000,35000.0,35000.0,6.7000
1779363799.903287,1779363799.903292,35.625473,seq_off,2,1,0.0,-4.0,0.0000,35000.0,35002.0,6.7000,35000.0,34999.0,5.1000,35000.0,35001.0,6.6000
1779363799.953177,1779363799.953182,35.675363,seq_off,2,1,0.0,-3.0,0.0000,35000.0,35000.0,6.7000,35000.0,35001.0,5.0000,35000.0,34999.0,6.6000
1779363800.003258,1779363800.003260,35.725441,seq_off,2,1,0.0,-3.0,0.0000,35000.0,35000.0,6.7000,35000.0,35000.0,5.0000,35000.0,34999.0,6.7000
1779363800.053200,1779363800.053205,35.775386,seq_off,2,1,0.0,-2.0,-0.1000,35000.0,35002.0,6.6000,35000.0,35000.0,5.4000,35000.0,34999.0,6.6000
1779363800.103046,1779363800.103048,35.825229,seq_off,2,1,0.0,-46.0,0.0000,35000.0,35001.0,6.7000,35000.0,34999.0,5.5000,35000.0,35001.0,6.6000
1779363800.153117,1779363800.153118,35.875299,seq_off,2,1,0.0,-41.0,0.0000,35000.0,35001.0,6.6000,35000.0,35000.0,5.1000,35000.0,35000.0,6.7000
1779363800.202994,1779363800.202995,35.925176,seq_off,2,1,0.0,9.0,0.0000,35000.0,35001.0,6.7000,35000.0,35001.0,5.1000,35000.0,35000.0,6.7000
1779363800.253324,1779363800.253325,35.975507,seq_off,2,1,0.0,-40.0,0.0000,35000.0,35000.0,6.6000,35000.0,35000.0,5.0000,35000.0,35000.0,6.8000
1779363800.303066,1779363800.303068,36.025249,seq_off,2,1,0.0,14.0,0.0000,35000.0,35000.0,6.6000,35000.0,34999.0,5.1000,35000.0,35000.0,6.7000
1779363800.353618,1779363800.353624,36.075805,seq_off,2,1,0.0,-22.0,0.0000,35000.0,35001.0,6.6000,35000.0,35000.0,5.4000,35000.0,35000.0,6.6000
1779363800.402924,1779363800.402925,36.125107,seq_off,2,1,0.0,39.0,0.0000,35000.0,35001.0,6.7000,35000.0,35000.0,5.4000,35000.0,35000.0,6.6000
1779363800.453274,1779363800.453275,36.175457,seq_off,2,1,0.0,25.0,0.0000,35000.0,35001.0,6.7000,35000.0,35001.0,5.1000,35000.0,35001.0,6.7000
1779363800.503030,1779363800.503032,36.225213,seq_off,2,1,0.0,8.0,0.0000,35000.0,35000.0,6.8000,35000.0,35002.0,5.1000,35000.0,35000.0,6.7000
1779363800.553253,1779363800.553255,36.275436,seq_off,2,1,0.0,16.0,0.0000,35000.0,35000.0,6.7000,35000.0,34999.0,5.0000,35000.0,34999.0,6.7000
1779363800.603342,1779363800.603345,36.325526,seq_off,2,1,0.0,6.0,0.0000,35000.0,35000.0,6.7000,35000.0,34999.0,5.0000,35000.0,34999.0,6.7000
1779363800.652983,1779363800.652984,36.375165,seq_off,2,1,0.0,2.0,0.0000,35000.0,35000.0,6.7000,35000.0,34998.0,5.4000,35000.0,34999.0,6.7000
1779363800.703013,1779363800.703015,36.425196,seq_off,2,1,0.0,0.0,0.0000,35000.0,35001.0,6.6000,35000.0,35000.0,5.5000,35000.0,35000.0,6.6000
1779363800.753044,1779363800.753048,36.475229,seq_off,2,1,0.0,-46.0,0.0000,35000.0,35001.0,6.7000,35000.0,35000.0,5.1000,35000.0,34999.0,6.7000
1779363800.803231,1779363800.803233,36.525414,seq_off,2,1,0.0,0.0,0.0000,35000.0,35000.0,6.6000,35000.0,35000.0,5.1000,35000.0,34999.0,6.8000
1779363800.852879,1779363800.852879,36.575060,seq_off,2,1,0.0,-19.0,0.0000,35000.0,34999.0,6.6000,35000.0,35000.0,4.9000,35000.0,34999.0,6.7000
1779363800.903159,1779363800.903160,36.625341,seq_off,2,1,0.0,11.0,0.0000,35000.0,35000.0,6.6000,35000.0,35000.0,4.9000,35000.0,35000.0,6.6000
1779363800.953195,1779363800.953199,36.675380,seq_off,2,1,0.0,14.0,0.0000,35000.0,35000.0,6.6000,35000.0,35001.0,5.4000,35000.0,34999.0,6.6000
1779363801.002940,1779363801.002942,36.725123,seq_off,2,1,0.0,-3.0,0.0000,35000.0,35000.0,6.7000,35000.0,35001.0,5.4000,35000.0,34999.0,6.7000
1779363801.053116,1779363801.053117,36.775298,seq_off,2,1,0.0,-4.0,0.0000,35000.0,34999.0,6.7000,35000.0,35001.0,5.2000,35000.0,34999.0,6.7000
1779363801.103109,1779363801.103111,36.825292,seq_off,2,1,0.0,-10.0,0.0000,35000.0,34999.0,6.7000,35000.0,35000.0,5.1000,35000.0,35000.0,6.7000
1779363801.152885,1779363801.152886,36.875067,seq_off,2,1,0.0,24.0,0.0000,35000.0,34999.0,6.6000,35000.0,35000.0,4.9000,35000.0,35000.0,6.8000
1779363801.203039,1779363801.203041,36.925222,seq_off,2,1,0.0,-9.0,0.0000,35000.0,34999.0,6.6000,35000.0,34999.0,5.0000,35000.0,35000.0,6.7000
1779363801.253207,1779363801.253211,36.975392,seq_off,2,1,0.0,-22.0,0.0000,35000.0,35000.0,6.6000,35000.0,34998.0,5.5000,35000.0,35000.0,6.7000
1779363801.302968,1779363801.302969,37.025150,seq_off,2,1,0.0,-2.0,0.0000,35000.0,34999.0,6.7000,35000.0,35000.0,5.4000,35000.0,34999.0,6.6000
1779363801.352976,1779363801.352977,37.075158,seq_off,2,1,0.0,-4.0,0.0000,35000.0,34999.0,6.6000,35000.0,35000.0,5.1000,35000.0,35000.0,6.7000
1779363801.402986,1779363801.402987,37.125168,seq_off,2,1,0.0,5.0,0.0000,35000.0,35000.0,6.8000,35000.0,35000.0,5.2000,35000.0,35001.0,6.7000
1779363801.452932,1779363801.452932,37.175113,seq_off,2,1,0.0,20.0,0.0000,35000.0,34999.0,6.6000,35000.0,35000.0,4.9000,35000.0,35000.0,6.7000
1779363801.503228,1779363801.503232,37.225413,seq_off,2,1,0.0,22.0,0.0000,35000.0,34999.0,6.6000,35000.0,35000.0,4.9000,35000.0,35000.0,6.7000
1779363801.658648,1779363801.658648,37.380830,seq_off,2,2,35000.0,-16.0,0.0000,0.0,34999.0,6.8000,35000.0,34999.0,5.2000,35000.0,34999.0,6.7000
1779363801.709056,1779363801.709060,37.431242,seq_off,2,2,35000.0,41.0,22.6000,0.0,34999.0,6.7000,35000.0,34999.0,5.2000,35000.0,34999.0,6.7000
1779363801.759087,1779363801.759090,37.481271,seq_off,2,2,35000.0,792.0,21.2000,0.0,35000.0,6.5000,35000.0,35001.0,4.8000,35000.0,35000.0,6.6000
1779363801.809310,1779363801.809312,37.531493,seq_off,2,2,35000.0,3930.0,2.8000,0.0,35001.0,6.6000,35000.0,35001.0,4.9000,35000.0,35000.0,6.7000
1779363801.859488,1779363801.859488,37.581670,seq_off,2,2,35000.0,5979.0,3.0000,0.0,34998.0,6.7000,35000.0,35001.0,4.9000,35000.0,34999.0,6.7000
1779363801.908831,1779363801.908832,37.631013,seq_off,2,2,35000.0,6914.0,4.2000,0.0,34998.0,6.7000,35000.0,34999.0,5.4000,35000.0,34999.0,6.6000
1779363801.958837,1779363801.958838,37.681019,seq_off,2,2,35000.0,7850.0,4.7000,0.0,34998.0,6.8000,35000.0,35001.0,5.2000,35000.0,35000.0,6.6000
1779363802.009303,1779363802.009307,37.731488,seq_off,2,2,35000.0,9330.0,4.6000,0.0,34998.0,6.8000,35000.0,34999.0,5.2000,35000.0,35000.0,6.8000
1779363802.059861,1779363802.059865,37.782046,seq_off,2,2,35000.0,10834.0,4.7000,0.0,34998.0,6.7000,35000.0,35000.0,5.1000,35000.0,34999.0,6.8000
1779363802.108856,1779363802.108857,37.831038,seq_off,2,2,35000.0,11830.0,4.9000,0.0,34999.0,6.6000,35000.0,35000.0,4.9000,35000.0,34999.0,6.8000
1779363802.159245,1779363802.159247,37.881428,seq_off,2,2,35000.0,12827.0,4.8000,0.0,34923.0,-1.7000,35000.0,35002.0,5.2000,35000.0,35004.0,6.4000
1779363802.208885,1779363802.208887,37.931068,seq_off,2,2,35000.0,14314.0,5.3000,0.0,33556.0,1.9000,35000.0,34999.0,5.4000,35000.0,34998.0,6.6000
1779363802.259406,1779363802.259407,37.981588,seq_off,2,2,35000.0,15803.0,5.4000,0.0,31947.0,2.2000,35000.0,35001.0,5.4000,35000.0,35001.0,6.5000
1779363802.309002,1779363802.309005,38.031187,seq_off,2,2,35000.0,16794.0,5.6000,0.0,30949.0,1.8000,35000.0,35000.0,5.2000,35000.0,35001.0,6.6000
1779363802.358873,1779363802.358874,38.081055,seq_off,2,2,35000.0,17785.0,5.8000,0.0,29970.0,1.4000,35000.0,34999.0,4.9000,35000.0,35000.0,6.7000
1779363802.408953,1779363802.408954,38.131135,seq_off,2,2,35000.0,19269.0,6.2000,0.0,28492.0,1.2000,35000.0,35000.0,4.8000,35000.0,35000.0,6.7000
1779363802.458855,1779363802.458856,38.181037,seq_off,2,2,35000.0,20259.0,6.2000,0.0,27498.0,1.1000,35000.0,34999.0,5.4000,35000.0,34999.0,6.7000
1779363802.508858,1779363802.508859,38.231040,seq_off,2,2,35000.0,21741.0,6.6000,0.0,26015.0,1.6000,35000.0,34999.0,5.3000,35000.0,35000.0,6.6000
1779363802.558841,1779363802.558842,38.281023,seq_off,2,2,35000.0,22729.0,6.8000,0.0,25016.0,2.2000,35000.0,34999.0,5.2000,35000.0,35000.0,6.7000
1779363802.608875,1779363802.608875,38.331056,seq_off,2,2,35000.0,24211.0,7.2000,0.0,23506.0,0.4000,35000.0,34999.0,5.2000,35000.0,35000.0,6.7000
1779363802.659149,1779363802.659150,38.381331,seq_off,2,2,35000.0,25198.0,7.3000,0.0,22516.0,0.6000,35000.0,34999.0,4.9000,35000.0,35000.0,6.7000
1779363802.708859,1779363802.708860,38.431041,seq_off,2,2,35000.0,26678.0,7.8000,0.0,21025.0,1.0000,35000.0,34998.0,4.9000,35000.0,34999.0,6.8000
1779363802.759417,1779363802.759420,38.481601,seq_off,2,2,35000.0,28155.0,8.0000,0.0,19523.0,-1.0000,35000.0,35000.0,5.4000,35000.0,34999.0,6.6000
1779363802.809042,1779363802.809046,38.531227,seq_off,2,2,35000.0,29140.0,8.5000,0.0,18535.0,-1.0000,35000.0,34998.0,5.4000,35000.0,34999.0,6.6000
1779363802.858840,1779363802.858841,38.581022,seq_off,2,2,35000.0,30615.0,8.8000,0.0,17032.0,-1.8000,35000.0,34997.0,5.2000,35000.0,35000.0,6.7000
1779363802.908862,1779363802.908863,38.631044,seq_off,2,2,35000.0,31599.0,9.2000,0.0,16024.0,-1.4000,35000.0,34998.0,5.2000,35000.0,34999.0,6.7000
1779363802.959095,1779363802.959096,38.681277,seq_off,2,2,35000.0,33074.0,9.7000,0.0,14520.0,-1.7000,35000.0,34998.0,5.2000,35000.0,35000.0,6.7000
1779363803.009086,1779363803.009088,38.731269,seq_off,2,2,35000.0,34056.0,10.0000,0.0,13513.0,-1.8000,35000.0,34998.0,5.1000,35000.0,34998.0,6.7000
1779363803.059401,1779363803.059402,38.781584,seq_off,2,2,35000.0,35077.0,1.8000,0.0,12003.0,-1.9000,35000.0,35000.0,5.4000,35000.0,35000.0,6.2000
1779363803.108747,1779363803.108748,38.830929,seq_off,2,2,35000.0,35030.0,6.0000,0.0,10986.0,-2.4000,35000.0,34995.0,5.5000,35000.0,34998.0,6.6000
1779363803.159275,1779363803.159278,38.881459,seq_off,2,2,35000.0,34909.0,6.7000,0.0,9480.0,-2.4000,35000.0,35000.0,5.1000,35000.0,34999.0,6.7000
1779363803.208832,1779363803.208833,38.931014,seq_off,2,2,35000.0,34898.0,6.7000,0.0,8471.0,-2.4000,35000.0,35001.0,5.1000,35000.0,34999.0,6.7000
1779363803.259321,1779363803.259322,38.981503,seq_off,2,2,35000.0,34910.0,6.4000,0.0,6954.0,-2.6000,35000.0,35000.0,5.0000,35000.0,34999.0,6.7000
1779363803.308839,1779363803.308840,39.031021,seq_off,2,2,35000.0,34916.0,6.6000,0.0,5939.0,-2.5000,35000.0,34998.0,5.0000,35000.0,34999.0,6.7000
1779363803.359005,1779363803.359008,39.081189,seq_off,2,2,35000.0,34919.0,6.6000,0.0,4933.0,-2.6000,35000.0,34995.0,5.5000,35000.0,34999.0,6.6000
1779363803.408844,1779363803.408846,39.131027,seq_off,2,2,35000.0,34926.0,6.5000,0.0,2910.0,-2.7000,35000.0,34996.0,5.1000,35000.0,35000.0,6.7000
1779363803.458876,1779363803.458877,39.181058,seq_off,2,2,35000.0,34928.0,6.6000,0.0,2403.0,-2.6000,35000.0,34998.0,5.2000,35000.0,34999.0,6.7000
1779363803.508833,1779363803.508834,39.231015,seq_off,2,2,35000.0,34933.0,6.6000,0.0,1162.0,-1.7000,35000.0,34999.0,5.1000,35000.0,35000.0,6.7000
1779363803.559071,1779363803.559072,39.281254,seq_off,2,2,35000.0,34935.0,6.5000,0.0,727.0,0.0000,35000.0,34998.0,5.1000,35000.0,35000.0,6.7000
1779363803.608850,1779363803.608850,39.331032,seq_off,2,2,35000.0,34940.0,6.6000,0.0,-123.0,-0.1000,35000.0,34998.0,5.2000,35000.0,34999.0,6.6000
1779363803.658866,1779363803.658867,39.381048,seq_off,2,2,35000.0,34941.0,6.5000,0.0,-86.0,-0.1000,35000.0,34998.0,5.5000,35000.0,34998.0,6.6000
1779363803.708837,1779363803.708838,39.431019,seq_off,2,2,35000.0,34946.0,6.4000,0.0,9.0,-0.1000,35000.0,34997.0,5.4000,35000.0,34998.0,6.6000
1779363803.758869,1779363803.758870,39.481051,seq_off,2,2,35000.0,34948.0,6.5000,0.0,-5.0,-0.1000,35000.0,34997.0,5.2000,35000.0,34998.0,6.8000
1779363803.809050,1779363803.809054,39.531235,seq_off,2,2,35000.0,34949.0,6.6000,0.0,-13.0,0.0000,35000.0,34997.0,5.2000,35000.0,34999.0,6.6000
1779363803.859397,1779363803.859401,39.581583,seq_off,2,2,35000.0,34952.0,6.6000,0.0,6.0,0.1000,35000.0,34996.0,5.2000,35000.0,35000.0,6.7000
1779363803.908987,1779363803.908989,39.631170,seq_off,2,2,35000.0,34954.0,6.6000,0.0,6.0,0.1000,35000.0,34994.0,5.2000,35000.0,34999.0,6.7000
1779363803.958851,1779363803.958852,39.681033,seq_off,2,2,35000.0,34956.0,6.5000,0.0,-2.0,-0.1000,35000.0,34995.0,5.4000,35000.0,35000.0,6.6000
1779363804.008888,1779363804.008888,39.731069,seq_off,2,2,35000.0,34958.0,6.5000,0.0,-13.0,-0.1000,35000.0,34998.0,5.4000,35000.0,35000.0,6.6000
1779363804.059451,1779363804.059453,39.781634,seq_off,2,2,35000.0,34961.0,6.6000,0.0,15.0,0.1000,35000.0,35000.0,5.4000,35000.0,35000.0,6.6000
1779363804.108834,1779363804.108835,39.831016,seq_off,2,2,35000.0,34962.0,6.5000,0.0,4.0,0.1000,35000.0,34999.0,5.1000,35000.0,34999.0,6.7000
1779363804.159121,1779363804.159125,39.881306,seq_off,2,2,35000.0,34964.0,6.5000,0.0,0.0,-0.1000,35000.0,34997.0,5.1000,35000.0,34999.0,6.7000
1779363804.208856,1779363804.208857,39.931038,seq_off,2,2,35000.0,34966.0,6.5000,0.0,0.0,-0.1000,35000.0,34997.0,5.2000,35000.0,34999.0,6.7000
1779363804.258842,1779363804.258843,39.981024,seq_off,2,2,35000.0,34967.0,6.5000,0.0,4.0,-0.1000,35000.0,34999.0,5.4000,35000.0,34999.0,6.6000
1779363804.309067,1779363804.309070,40.031251,seq_off,2,2,35000.0,34969.0,6.6000,0.0,0.0,-0.1000,35000.0,34999.0,5.4000,35000.0,34999.0,6.6000
1779363804.358926,1779363804.358926,40.081107,seq_off,2,2,35000.0,34971.0,6.5000,0.0,16.0,-0.1000,35000.0,34999.0,5.2000,35000.0,35000.0,6.6000
1779363804.408867,1779363804.408868,40.131049,seq_off,2,2,35000.0,34972.0,6.6000,0.0,1.0,-0.1000,35000.0,34997.0,5.1000,35000.0,35000.0,6.7000
1779363804.458881,1779363804.458882,40.181063,seq_off,2,2,35000.0,34972.0,6.5000,0.0,21.0,-0.1000,35000.0,34997.0,5.2000,35000.0,35000.0,6.7000
1779363804.509056,1779363804.509060,40.231241,seq_off,2,2,35000.0,34974.0,6.6000,0.0,0.0,-0.1000,35000.0,34997.0,5.2000,35000.0,35000.0,6.6000
1779363804.559052,1779363804.559056,40.281237,seq_off,2,2,35000.0,34975.0,6.6000,0.0,1.0,0.0000,35000.0,34999.0,5.2000,35000.0,35000.0,6.7000
1779363804.609161,1779363804.609163,40.331344,seq_off,2,2,35000.0,34977.0,6.6000,0.0,5.0,0.1000,35000.0,34999.0,5.4000,35000.0,34999.0,6.7000
1779363804.659620,1779363804.659621,40.381803,seq_off,2,2,35000.0,34979.0,6.5000,0.0,1.0,-0.1000,35000.0,35000.0,5.4000,35000.0,35001.0,6.6000
