wall_time,ros_time,elapsed_s,surface,operating_x_mm,operating_y_mm,operating_z_mm,fan_command_rpm,joint_feedback_age_s,safe_mode,lf_fan_rpm,lf_fan_current_a,rf_fan_rpm,rf_fan_current_a,rr_fan_rpm,rr_fan_current_a,lr_fan_rpm,lr_fan_current_a,motor_11_torque_model,motor_11_current_a,motor_11_torque_nm,motor_11_position_rad,motor_11_velocity_rad_s,motor_1_torque_model,motor_1_current_a,motor_1_torque_nm,motor_1_position_rad,motor_1_velocity_rad_s,motor_2_torque_model,motor_2_current_a,motor_2_torque_nm,motor_2_position_rad,motor_2_velocity_rad_s,motor_15_torque_model,motor_15_current_a,motor_15_torque_nm,motor_15_position_rad,motor_15_velocity_rad_s,motor_12_torque_model,motor_12_current_a,motor_12_torque_nm,motor_12_position_rad,motor_12_velocity_rad_s,motor_3_torque_model,motor_3_current_a,motor_3_torque_nm,motor_3_position_rad,motor_3_velocity_rad_s,motor_4_torque_model,motor_4_current_a,motor_4_torque_nm,motor_4_position_rad,motor_4_velocity_rad_s,motor_16_torque_model,motor_16_current_a,motor_16_torque_nm,motor_16_position_rad,motor_16_velocity_rad_s,motor_13_torque_model,motor_13_current_a,motor_13_torque_nm,motor_13_position_rad,motor_13_velocity_rad_s,motor_5_torque_model,motor_5_current_a,motor_5_torque_nm,motor_5_position_rad,motor_5_velocity_rad_s,motor_6_torque_model,motor_6_current_a,motor_6_torque_nm,motor_6_position_rad,motor_6_velocity_rad_s,motor_17_torque_model,motor_17_current_a,motor_17_torque_nm,motor_17_position_rad,motor_17_velocity_rad_s,motor_14_torque_model,motor_14_current_a,motor_14_torque_nm,motor_14_position_rad,motor_14_velocity_rad_s,motor_7_torque_model,motor_7_current_a,motor_7_torque_nm,motor_7_position_rad,motor_7_velocity_rad_s,motor_8_torque_model,motor_8_current_a,motor_8_torque_nm,motor_8_position_rad,motor_8_velocity_rad_s,motor_18_torque_model,motor_18_current_a,motor_18_torque_nm,motor_18_position_rad,motor_18_velocity_rad_s
1782979777.070432,1782979777.070436,0.400311,unspecified,267.130000,0.000000,-287.300000,40000.000,0.024079,0,40000.000,3.000000,40003.000,3.400000,40001.000,2.500000,40001.000,3.000000,xw540,-0.139880002,-0.062275000,-0.004601942,-0.030495406,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.236719996,0.243850000,0.006135923,0.030495406,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.599870026,-0.924756250,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.053800002,0.038428571,-0.007532218,0.030495406,xw540,0.043040000,-0.119300000,0.003067962,0.030495406,xw540,-0.091459997,0.028512500,1.131940135,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979777.090601,1782979777.090608,0.420480,unspecified,267.130000,0.000000,-287.300000,40000.000,0.044248,0,39999.000,2.900000,40002.000,3.300000,40002.000,2.400000,40001.000,3.100000,xw540,-0.139880002,-0.062275000,-0.004601942,-0.030495406,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.236719996,0.243850000,0.006135923,0.030495406,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.599870026,-0.924756250,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.053800002,0.038428571,-0.007532218,0.030495406,xw540,0.043040000,-0.119300000,0.003067962,0.030495406,xw540,-0.091459997,0.028512500,1.131940135,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979777.110435,1782979777.110441,0.440314,unspecified,267.130000,0.000000,-287.300000,40000.000,0.014470,0,40000.000,3.000000,40002.000,3.300000,40001.000,2.500000,40001.000,3.100000,xw540,-0.150639996,-0.082450000,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.069940001,0.049957143,-0.010600179,0.000000000,xw540,0.223269999,0.218631250,0.004601942,-0.030825161,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.597180009,-0.919712500,1.145745962,0.030825161,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.056490000,0.040350000,-0.009066198,-0.030825161,xw540,0.072630003,-0.063818750,0.001533981,-0.030825161,xw540,-0.096840002,0.018425000,1.133474116,0.030825161,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979777.130436,1782979777.130441,0.460315,unspecified,267.130000,0.000000,-287.300000,40000.000,0.034472,0,39999.000,2.900000,40002.000,3.200000,40002.000,2.500000,40000.000,3.000000,xw540,-0.150639996,-0.082450000,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.069940001,0.049957143,-0.010600179,0.000000000,xw540,0.223269999,0.218631250,0.004601942,-0.030825161,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.597180009,-0.919712500,1.145745962,0.030825161,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.056490000,0.040350000,-0.009066198,-0.030825161,xw540,0.072630003,-0.063818750,0.001533981,-0.030825161,xw540,-0.096840002,0.018425000,1.133474116,0.030825161,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979777.150436,1782979777.150440,0.480314,unspecified,267.130000,0.000000,-287.300000,40000.000,0.005127,0,39999.000,2.900000,40003.000,3.300000,40002.000,2.500000,40000.000,3.100000,xw540,-0.139880002,-0.062275000,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.228650004,0.228718750,0.004601942,0.000000000,xw540,-0.099529997,0.013381250,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.605250001,-0.934843750,1.145745962,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.040350001,-0.124343750,0.001533981,0.000000000,xw540,-0.118359998,-0.021925000,1.133474116,0.000000000,xw430,-0.223269999,-0.424383571,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979777.170439,1782979777.170446,0.500318,unspecified,267.130000,0.000000,-287.300000,40000.000,0.025130,0,39998.000,2.900000,40002.000,3.300000,40002.000,2.500000,40000.000,3.000000,xw540,-0.139880002,-0.062275000,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.228650004,0.228718750,0.004601942,0.000000000,xw540,-0.099529997,0.013381250,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.605250001,-0.934843750,1.145745962,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.040350001,-0.124343750,0.001533981,0.000000000,xw540,-0.118359998,-0.021925000,1.133474116,0.000000000,xw430,-0.223269999,-0.424383571,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979777.190433,1782979777.190439,0.520312,unspecified,267.130000,0.000000,-287.300000,40000.000,0.045124,0,39999.000,2.900000,40002.000,3.300000,40002.000,2.500000,40000.000,3.100000,xw540,-0.139880002,-0.062275000,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.228650004,0.228718750,0.004601942,0.000000000,xw540,-0.099529997,0.013381250,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.605250001,-0.934843750,1.145745962,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.040350001,-0.124343750,0.001533981,0.000000000,xw540,-0.118359998,-0.021925000,1.133474116,0.000000000,xw430,-0.223269999,-0.424383571,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979777.210481,1782979777.210487,0.540360,unspecified,267.130000,0.000000,-287.300000,40000.000,0.014769,0,39999.000,2.900000,40002.000,3.300000,40002.000,2.400000,40000.000,3.000000,xw540,-0.150639996,-0.082450000,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.215200007,0.203500000,0.004601942,0.000000000,xw540,-0.099529997,0.013381250,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.001533981,0.030696185,xw540,-0.653670013,-1.025631250,1.144211981,-0.030696185,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.059179999,0.042271429,-0.009066198,0.000000000,xw540,0.040350001,-0.124343750,0.001533981,0.000000000,xw540,-0.091459997,0.028512500,1.131940135,-0.030696185,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979777.230414,1782979777.230419,0.560293,unspecified,267.130000,0.000000,-287.300000,40000.000,0.034702,0,40000.000,2.900000,40002.000,3.300000,40001.000,2.400000,40000.000,3.100000,xw540,-0.150639996,-0.082450000,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.215200007,0.203500000,0.004601942,0.000000000,xw540,-0.099529997,0.013381250,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.001533981,0.030696185,xw540,-0.653670013,-1.025631250,1.144211981,-0.030696185,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.059179999,0.042271429,-0.009066198,0.000000000,xw540,0.040350001,-0.124343750,0.001533981,0.000000000,xw540,-0.091459997,0.028512500,1.131940135,-0.030696185,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979777.250416,1782979777.250420,0.580294,unspecified,267.130000,0.000000,-287.300000,40000.000,0.004784,0,40001.000,2.900000,40002.000,3.300000,40000.000,2.400000,40000.000,3.000000,xw540,-0.150639996,-0.082450000,-0.004601942,0.000000000,xw540,-0.150639996,-0.082450000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.250169992,0.269068750,0.004601942,0.000000000,xw540,-0.099529997,0.013381250,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,-0.030666777,xw540,-0.610629976,-0.944931250,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.048420001,-0.109212500,0.001533981,0.000000000,xw540,-0.104910001,0.003293750,1.133474116,0.030666777,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979777.270330,1782979777.270332,0.600209,unspecified,267.130000,0.000000,-287.300000,40000.000,0.024698,0,40001.000,2.800000,40001.000,3.400000,40001.000,2.400000,40001.000,3.100000,xw540,-0.150639996,-0.082450000,-0.004601942,0.000000000,xw540,-0.150639996,-0.082450000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.250169992,0.269068750,0.004601942,0.000000000,xw540,-0.099529997,0.013381250,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,-0.030666777,xw540,-0.610629976,-0.944931250,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.048420001,-0.109212500,0.001533981,0.000000000,xw540,-0.104910001,0.003293750,1.133474116,0.030666777,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979777.290338,1782979777.290340,0.620217,unspecified,267.130000,0.000000,-287.300000,40000.000,0.044706,0,40001.000,3.000000,40000.000,3.400000,40001.000,2.500000,40001.000,3.000000,xw540,-0.150639996,-0.082450000,-0.004601942,0.000000000,xw540,-0.150639996,-0.082450000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.250169992,0.269068750,0.004601942,0.000000000,xw540,-0.099529997,0.013381250,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,-0.030666777,xw540,-0.610629976,-0.944931250,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.048420001,-0.109212500,0.001533981,0.000000000,xw540,-0.104910001,0.003293750,1.133474116,0.030666777,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979777.310464,1782979777.310468,0.640343,unspecified,267.130000,0.000000,-287.300000,40000.000,0.014324,0,40002.000,2.800000,40000.000,3.300000,40000.000,2.500000,40002.000,3.100000,xw540,-0.150639996,-0.082450000,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.069940001,0.049957143,-0.010600179,0.000000000,xw540,0.234029993,0.238806250,0.004601942,0.000000000,xw540,-0.099529997,0.013381250,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.616010010,-0.955018750,1.145745962,0.030667946,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.056490000,0.040350000,-0.009066198,0.000000000,xw540,0.040350001,-0.124343750,0.001533981,0.000000000,xw540,-0.096840002,0.018425000,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.145883649,-0.030667946,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979777.330349,1782979777.330353,0.660228,unspecified,267.130000,0.000000,-287.300000,40000.000,0.034209,0,40001.000,2.900000,39999.000,3.400000,40001.000,2.400000,40002.000,3.000000,xw540,-0.150639996,-0.082450000,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.069940001,0.049957143,-0.010600179,0.000000000,xw540,0.234029993,0.238806250,0.004601942,0.000000000,xw540,-0.099529997,0.013381250,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.616010010,-0.955018750,1.145745962,0.030667946,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.056490000,0.040350000,-0.009066198,0.000000000,xw540,0.040350001,-0.124343750,0.001533981,0.000000000,xw540,-0.096840002,0.018425000,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.145883649,-0.030667946,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979777.350486,1782979777.350489,0.680364,unspecified,267.130000,0.000000,-287.300000,40000.000,0.003430,0,40001.000,2.900000,40000.000,3.300000,40000.000,2.400000,40002.000,3.100000,xw540,-0.156020001,-0.092537500,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.215200007,0.203500000,0.006135923,0.030675988,xw540,-0.099529997,0.013381250,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.629459977,-0.980237500,1.145745962,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.048420001,0.034585714,-0.009066198,0.000000000,xw540,0.056490000,-0.094081250,0.003067962,0.030675988,xw540,-0.107600003,-0.001750000,1.131940135,-0.030675988,xw430,-0.220579997,-0.418427143,-1.144349668,0.030675988,xw430_15_18,-0.112980001,-0.080700000,-0.010600179,0.000000000
1782979777.370377,1782979777.370380,0.700256,unspecified,267.130000,0.000000,-287.300000,40000.000,0.023322,0,40001.000,2.900000,40001.000,3.300000,40000.000,2.500000,40002.000,2.900000,xw540,-0.156020001,-0.092537500,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.215200007,0.203500000,0.006135923,0.030675988,xw540,-0.099529997,0.013381250,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.629459977,-0.980237500,1.145745962,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.048420001,0.034585714,-0.009066198,0.000000000,xw540,0.056490000,-0.094081250,0.003067962,0.030675988,xw540,-0.107600003,-0.001750000,1.131940135,-0.030675988,xw430,-0.220579997,-0.418427143,-1.144349668,0.030675988,xw430_15_18,-0.112980001,-0.080700000,-0.010600179,0.000000000
1782979777.390330,1782979777.390332,0.720209,unspecified,267.130000,0.000000,-287.300000,40000.000,0.043275,0,40001.000,2.900000,40000.000,3.400000,40001.000,2.400000,40002.000,3.100000,xw540,-0.156020001,-0.092537500,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.215200007,0.203500000,0.006135923,0.030675988,xw540,-0.099529997,0.013381250,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.629459977,-0.980237500,1.145745962,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.048420001,0.034585714,-0.009066198,0.000000000,xw540,0.056490000,-0.094081250,0.003067962,0.030675988,xw540,-0.107600003,-0.001750000,1.131940135,-0.030675988,xw430,-0.220579997,-0.418427143,-1.144349668,0.030675988,xw430_15_18,-0.112980001,-0.080700000,-0.010600179,0.000000000
1782979777.410275,1782979777.410278,0.740154,unspecified,267.130000,0.000000,-287.300000,40000.000,0.012689,0,40002.000,2.800000,40000.000,3.200000,40001.000,2.400000,40002.000,3.000000,xw540,-0.137189999,-0.057231250,-0.004601942,0.000000000,xw540,-0.145260006,-0.072362500,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.010600179,0.000000000,xw540,0.228650004,0.228718750,0.004601942,-0.030633632,xw540,-0.099529997,0.013381250,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.001533981,0.030633632,xw540,-0.621389985,-0.965106250,1.144211981,-0.030633632,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.007532218,0.030633632,xw540,0.045729998,-0.114256250,0.001533981,-0.030633632,xw540,-0.102219999,0.008337500,1.133474116,0.030633632,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979777.430449,1782979777.430453,0.760327,unspecified,267.130000,0.000000,-287.300000,40000.000,0.032863,0,40002.000,2.900000,40000.000,3.300000,40000.000,2.500000,40001.000,3.000000,xw540,-0.137189999,-0.057231250,-0.004601942,0.000000000,xw540,-0.145260006,-0.072362500,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.010600179,0.000000000,xw540,0.228650004,0.228718750,0.004601942,-0.030633632,xw540,-0.099529997,0.013381250,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.001533981,0.030633632,xw540,-0.621389985,-0.965106250,1.144211981,-0.030633632,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.007532218,0.030633632,xw540,0.045729998,-0.114256250,0.001533981,-0.030633632,xw540,-0.102219999,0.008337500,1.133474116,0.030633632,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979777.450322,1782979777.450324,0.780201,unspecified,267.130000,0.000000,-287.300000,40000.000,0.004239,0,40002.000,2.800000,40001.000,3.300000,40000.000,2.500000,40001.000,3.000000,xw540,-0.134499997,-0.052187500,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.069940001,0.049957143,-0.010600179,0.000000000,xw540,0.223269999,0.218631250,0.004601942,0.000000000,xw540,-0.099529997,0.013381250,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,-0.030677744,xw540,-0.616010010,-0.955018750,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.056490000,0.040350000,-0.009066198,-0.030677744,xw540,0.043040000,-0.119300000,0.001533981,0.000000000,xw540,-0.104910001,0.003293750,1.133474116,0.000000000,xw430,-0.223269999,-0.424383571,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
