wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777446034.916244,1777446034.916247,22.8105,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1450,0,0,0,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1174,0,-0.1010,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446034.936212,1777446034.936214,22.8305,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1450,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1174,0,-0.1010,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,2.00,0.0000
1777446034.956238,1777446034.956241,22.8505,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1450,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1164,0,-0.1010,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,3.00,0.0000
1777446034.976223,1777446034.976226,22.8705,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,-2.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1164,0,-0.0994,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446034.996291,1777446034.996294,22.8905,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1153,0,-0.0994,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,1.00,0.0000
1777446035.016256,1777446035.016259,22.9105,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1451,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1141,0,-0.0994,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,2.00,0.0000
1777446035.036244,1777446035.036247,22.9305,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1451,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1141,0,-0.0994,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,1.00,0.0000
1777446035.056237,1777446035.056240,22.9505,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1451,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1132,0,-0.0994,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446035.076259,1777446035.076263,22.9705,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1122,0,-0.0963,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-2.00,0.0000
1777446035.096255,1777446035.096259,22.9905,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1122,0,-0.0963,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446035.116245,1777446035.116248,23.0105,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1450,0,0,0,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1115,0,-0.0925,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-1.00,0.0000
1777446035.136228,1777446035.136230,23.0305,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1450,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1106,0,-0.0925,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446035.156240,1777446035.156244,23.0505,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1450,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1106,0,-0.0925,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,1.00,0.0000
1777446035.176245,1777446035.176248,23.0705,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1450,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1098,0,-0.0875,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-1.00,0.0000
1777446035.196266,1777446035.196269,23.0905,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1450,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1109,0,-0.0875,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446035.216268,1777446035.216270,23.1105,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1450,0,0,0,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1116,0,-0.0841,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446035.236229,1777446035.236231,23.1305,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1450,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1116,0,-0.0841,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446035.256238,1777446035.256241,23.1505,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1450,0,0,0,1.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1116,1,-0.0841,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446035.276240,1777446035.276243,23.1705,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1116,1,-0.0826,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446035.296235,1777446035.296238,23.1905,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1116,1,-0.0826,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,1.00,0.0000
1777446035.316236,1777446035.316238,23.2105,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1450,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1116,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-1.00,0.0000
1777446035.336229,1777446035.336231,23.2305,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1450,0,0,0,1.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1116,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,1.00,0.0000
1777446035.356250,1777446035.356253,23.2505,CLIMB,1,CLIMB,0.0264,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1450,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1116,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,2.00,0.0000
1777446035.376231,1777446035.376234,23.2705,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1451,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1116,1,-0.0822,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,1.00,0.0000
1777446035.396241,1777446035.396244,23.2905,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1451,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1116,1,-0.0822,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1000,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446035.416255,1777446035.416259,23.3105,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1116,1,-0.0821,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1000,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,2.00,0.0000
1777446035.436263,1777446035.436265,23.3305,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1116,1,-0.0821,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.0967,0,-0.1027,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446035.456225,1777446035.456227,23.3505,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1116,1,-0.0821,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.0967,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446035.476232,1777446035.476234,23.3705,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,1.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1116,1,-0.0821,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1046,-0.0978,-0.0936,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-1.00,0.0000
1777446035.496233,1777446035.496235,23.3905,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1116,1,-0.0821,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1046,-0.0978,-0.0936,0,-0.1027,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446035.516260,1777446035.516263,23.4105,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1116,1,-0.0821,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1134,-0.0909,-0.0879,0,-0.1027,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446035.536251,1777446035.536254,23.4305,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1116,1,-0.0821,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1134,-0.0909,-0.0879,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446035.556256,1777446035.556258,23.4505,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1116,1,-0.0821,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1236,-0.0829,-0.0836,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446035.576243,1777446035.576246,23.4705,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1450,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1116,1,-0.0821,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1340,-0.0749,-0.0806,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446035.596281,1777446035.596285,23.4905,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1450,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1116,1,-0.0821,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1340,-0.0749,-0.0806,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446035.616236,1777446035.616239,23.5105,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1450,0,0,0,1.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1116,1,-0.0821,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1398,-0.0704,-0.0795,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446035.636248,1777446035.636250,23.5305,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1450,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0821,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1398,-0.0704,-0.0795,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446035.656240,1777446035.656243,23.5505,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1450,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0821,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1438,-0.0672,-0.0793,0,-0.1027,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,2.00,0.0000
1777446035.676232,1777446035.676235,23.5705,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1450,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0821,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1454,-0.0660,-0.0797,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446035.696219,1777446035.696222,23.5905,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1450,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0821,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1457,-0.0657,-0.0800,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446035.716235,1777446035.716238,23.6105,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1450,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0821,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1457,-0.0657,-0.0800,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-2.00,0.0000
1777446035.736239,1777446035.736242,23.6305,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1450,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0821,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1457,-0.0657,-0.0800,0,-0.1027,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446035.756230,1777446035.756233,23.6505,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1450,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0821,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0824,0,-0.1027,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446035.776261,1777446035.776264,23.6705,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1451,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0821,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0878,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-2.00,0.0000
1777446035.796162,1777446035.796164,23.6904,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1451,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0821,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0878,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446035.816247,1777446035.816250,23.7105,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1450,0,0,1,2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0819,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0932,0,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446035.836254,1777446035.836256,23.7305,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1450,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0819,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0969,0,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446035.856221,1777446035.856224,23.7505,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1450,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0819,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0969,0,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446035.876255,1777446035.876258,23.7705,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1450,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0821,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0986,0,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446035.896257,1777446035.896260,23.7905,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1450,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0821,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0992,0,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
