wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779329370.871606,31.5917,CLIMB,1,rr,7,0.0000,1,36512.0,13.7000,0,-0.1505,1,24825.0,4.8000,0,-0.1517,0,29751.0,3.9000,0,-0.1555,1,29751.0,5.1000,0,-0.1515
1779329370.891621,31.6117,CLIMB,1,rr,7,0.0000,1,36745.0,14.7000,0,-0.1505,1,24883.0,12.0000,0,-0.1517,0,29747.0,4.1000,0,-0.1555,1,29742.0,5.9000,0,-0.1515
1779329370.911585,31.6317,CLIMB,1,rr,7,0.0000,1,37103.0,3.6000,0,-0.1503,1,25212.0,10.8000,0,-0.1515,0,29746.0,4.3000,0,-0.1565,1,29751.0,5.4000,0,-0.1517
1779329370.931531,31.6516,CLIMB,1,rr,7,0.0000,1,37260.0,6.7000,0,-0.1503,1,25706.0,8.8000,0,-0.1515,0,29753.0,3.9000,0,-0.1565,1,29758.0,4.8000,0,-0.1517
1779329370.951562,31.6716,CLIMB,1,rr,7,0.0000,1,37315.0,6.5000,0,-0.1503,1,26248.0,8.8000,0,-0.1515,0,29750.0,4.3000,0,-0.1565,1,29750.0,5.5000,0,-0.1517
1779329370.971621,31.6917,CLIMB,1,rr,7,0.0000,1,37318.0,6.9000,0,-0.1505,1,26804.0,8.1000,0,-0.1513,0,29749.0,4.1000,0,-0.1588,1,29750.0,5.2000,0,-0.1517
1779329370.991608,31.7117,CLIMB,1,rr,7,0.0000,1,37297.0,7.4000,0,-0.1505,1,27346.0,8.1000,0,-0.1513,0,29748.0,4.0000,0,-0.1588,1,29749.0,5.4000,0,-0.1517
1779329371.011608,31.7317,CLIMB,1,rr,7,0.0000,1,37276.0,7.6000,0,-0.1503,1,27869.0,8.2000,0,-0.1513,0,29748.0,4.1000,0,-0.1602,1,29749.0,5.2000,0,-0.1515
1779329371.031608,31.7517,CLIMB,1,,8,0.0000,1,37259.0,7.5000,0,-0.1503,1,28375.0,8.3000,0,-0.1513,1,29748.0,4.3000,0,-0.1602,1,29750.0,5.3000,0,-0.1515
1779329371.051564,31.7716,CLIMB,1,,8,0.0000,1,37250.0,7.6000,0,-0.1503,1,28871.0,8.6000,0,-0.1513,1,29749.0,4.4000,0,-0.1602,1,29750.0,5.3000,0,-0.1515
1779329371.071602,31.7917,CLIMB,1,,8,0.0000,1,37248.0,7.9000,0,-0.1503,1,29361.0,8.2000,0,-0.1513,1,29750.0,4.4000,0,-0.1626,1,29750.0,5.5000,0,-0.1517
1779329371.091598,31.8117,CLIMB,1,,8,0.0000,1,37253.0,7.2000,0,-0.1503,1,29751.0,0.9000,0,-0.1513,1,29753.0,4.0000,0,-0.1626,1,29754.0,5.0000,0,-0.1517
1779329371.111607,31.8317,CLIMB,1,,8,0.0000,1,37251.0,7.7000,0,-0.1503,1,29889.0,2.6000,0,-0.1513,1,29754.0,3.9000,0,-0.1622,1,29752.0,5.4000,0,-0.1517
1779329371.131604,31.8517,CLIMB,1,,8,0.0000,1,37253.0,7.5000,0,-0.1503,1,29882.0,4.0000,1,-0.1513,1,29751.0,3.9000,0,-0.1622,1,29749.0,5.3000,0,-0.1517
1779329371.151565,31.8716,CLIMB,1,,8,0.0000,1,37257.0,7.5000,0,-0.1503,1,29826.0,4.6000,0,-0.1513,1,29750.0,4.1000,0,-0.1622,1,29750.0,5.4000,0,-0.1517
1779329371.171612,31.8917,CLIMB,1,,8,0.0000,1,37240.0,2.6000,0,-0.1503,1,29767.0,5.9000,0,-0.1513,1,29748.0,4.3000,0,-0.1609,1,29750.0,5.2000,0,-0.1515
1779329371.191608,31.9117,CLIMB,1,,8,0.0000,1,37013.0,1.1000,0,-0.1503,1,29830.0,13.5000,0,-0.1513,1,29748.0,4.3000,0,-0.1609,1,29751.0,5.2000,0,-0.1515
1779329371.211616,31.9317,CLIMB,1,,8,0.0000,1,36575.0,1.6000,1,-0.1503,1,30163.0,11.5000,0,-0.1513,1,29748.0,4.2000,0,-0.1580,1,29751.0,5.3000,0,-0.1517
1779329371.231594,31.9517,CLIMB,1,,8,0.0000,1,36049.0,2.6000,1,-0.1503,1,30642.0,10.7000,0,-0.1513,1,29749.0,4.1000,0,-0.1580,1,29751.0,5.3000,0,-0.1517
1779329371.251585,31.9717,CLIMB,1,,8,0.0000,1,35501.0,3.0000,0,-0.1503,1,31186.0,10.0000,0,-0.1513,1,29750.0,4.0000,0,-0.1580,1,29751.0,5.2000,0,-0.1517
1779329371.271606,31.9917,CLIMB,1,lr,8,0.0000,1,34960.0,3.2000,0,-0.1503,1,31740.0,9.6000,0,-0.1513,1,29751.0,4.2000,0,-0.1549,0,29751.0,5.4000,0,-0.1515
1779329371.291600,32.0117,CLIMB,1,lr,8,0.0000,1,34437.0,3.0000,1,-0.1503,1,32279.0,9.6000,0,-0.1513,1,29750.0,4.4000,0,-0.1549,0,29750.0,5.3000,0,-0.1515
1779329371.311602,32.0317,CLIMB,1,lr,8,0.0000,1,33929.0,2.9000,1,-0.1503,1,32799.0,9.6000,0,-0.1513,1,29750.0,4.4000,0,-0.1519,0,29751.0,5.4000,0,-0.1517
1779329371.331592,32.0517,CLIMB,1,lr,8,0.0000,1,33434.0,2.7000,1,-0.1503,1,33304.0,9.8000,0,-0.1513,1,29750.0,4.2000,0,-0.1519,0,29750.0,5.3000,0,-0.1517
1779329371.351556,32.0716,CLIMB,1,lr,8,0.0000,1,32945.0,2.5000,1,-0.1503,1,33798.0,10.1000,0,-0.1513,1,29750.0,3.9000,0,-0.1519,0,29751.0,5.4000,0,-0.1517
1779329371.371603,32.0917,CLIMB,1,lr,8,0.0000,1,32457.0,2.5000,1,-0.1503,1,34288.0,9.8000,0,-0.1513,1,29749.0,3.9000,0,-0.1517,0,29750.0,5.5000,0,-0.1517
1779329371.391600,32.1117,CLIMB,1,lr,8,0.0000,1,31972.0,1.8000,1,-0.1503,1,34681.0,1.7000,0,-0.1513,1,29750.0,4.1000,0,-0.1517,0,29755.0,4.9000,0,-0.1517
1779329371.411573,32.1316,CLIMB,1,lr,8,0.0000,1,31479.0,2.0000,1,-0.1503,1,34811.0,4.6000,1,-0.1513,1,29749.0,4.2000,0,-0.1517,0,29751.0,5.3000,0,-0.1516
1779329371.431508,32.1516,CLIMB,1,lr,8,0.0000,1,30987.0,1.8000,1,-0.1503,1,34807.0,5.5000,0,-0.1513,1,29746.0,4.2000,0,-0.1517,0,29748.0,5.4000,0,-0.1516
1779329371.451534,32.1716,CLIMB,1,lr,8,0.0000,1,30496.0,1.7000,1,-0.1503,1,34757.0,6.2000,0,-0.1513,1,29746.0,4.2000,0,-0.1517,0,29746.0,5.2000,0,-0.1516
1779329371.471527,32.1916,CLIMB,1,lr,8,0.0000,1,30048.0,15.7000,1,-0.1503,1,34702.0,6.0000,0,-0.1513,1,29747.0,4.1000,0,-0.1517,0,29746.0,5.3000,0,-0.1514
1779329371.491524,32.2116,CLIMB,1,lr,8,0.0000,1,30028.0,15.1000,0,-0.1503,1,34560.0,-1.0000,0,-0.1513,1,29748.0,4.3000,0,-0.1517,0,29743.0,5.6000,0,-0.1514
1779329371.511490,32.2316,CLIMB,1,lr,8,0.0000,1,30405.0,12.9000,0,-0.1503,1,34191.0,1.7000,1,-0.1513,1,29750.0,4.2000,0,-0.1517,0,29747.0,5.1000,0,-0.1501
1779329371.531529,32.2516,CLIMB,1,lr,8,0.0000,1,30961.0,11.1000,0,-0.1503,1,33686.0,1.5000,1,-0.1513,1,29751.0,4.3000,0,-0.1517,0,29747.0,5.4000,0,-0.1501
1779329371.551406,32.2715,CLIMB,1,lr,8,0.0000,1,31572.0,9.9000,0,-0.1503,1,33134.0,2.2000,1,-0.1513,1,29751.0,4.4000,0,-0.1517,0,29747.0,5.4000,0,-0.1501
1779329371.571509,32.2916,CLIMB,1,lr,8,0.0000,1,32170.0,9.4000,0,-0.1503,1,32584.0,2.3000,1,-0.1513,1,29752.0,4.2000,0,-0.1517,0,29747.0,5.4000,0,-0.1492
1779329371.591609,32.3117,CLIMB,1,lr,8,0.0000,1,32733.0,9.3000,0,-0.1503,1,32052.0,2.4000,1,-0.1513,1,29753.0,3.9000,0,-0.1517,0,29747.0,5.3000,0,-0.1492
1779329371.611605,32.3317,CLIMB,1,lr,8,0.0000,1,33261.0,9.6000,0,-0.1503,1,31540.0,2.3000,0,-0.1513,1,29752.0,3.9000,0,-0.1517,0,29747.0,5.5000,0,-0.1481
1779329371.631603,32.3517,CLIMB,1,lr,8,0.0000,1,33764.0,9.9000,0,-0.1503,1,31043.0,2.0000,0,-0.1513,1,29751.0,4.1000,0,-0.1517,0,29746.0,5.3000,0,-0.1481
1779329371.651581,32.3717,CLIMB,1,lr,8,0.0000,1,34254.0,10.1000,0,-0.1503,1,30552.0,1.9000,1,-0.1513,1,29749.0,4.2000,0,-0.1517,0,29746.0,5.3000,0,-0.1481
1779329371.671603,32.3917,CLIMB,1,lr,8,0.0000,1,34697.0,2.6000,0,-0.1503,1,30066.0,2.5000,1,-0.1513,1,29748.0,4.3000,0,-0.1517,0,29745.0,5.4000,0,-0.1473
1779329371.691594,32.4117,CLIMB,1,lr,8,0.0000,1,34893.0,4.0000,0,-0.1503,1,29683.0,9.3000,1,-0.1513,1,29749.0,4.0000,0,-0.1517,0,29747.0,5.2000,0,-0.1473
1779329371.711610,32.4317,CLIMB,1,lr,8,0.0000,1,34919.0,5.1000,0,-0.1503,1,29543.0,7.9000,0,-0.1513,1,29749.0,4.1000,0,-0.1517,0,29745.0,5.5000,0,-0.1469
1779329371.731602,32.4517,CLIMB,1,lr,8,0.0000,1,34877.0,5.9000,0,-0.1503,1,29544.0,6.6000,0,-0.1513,1,29749.0,4.1000,0,-0.1517,0,29746.0,5.3000,0,-0.1469
1779329371.751582,32.4717,CLIMB,1,lr,8,0.0000,1,34817.0,6.5000,0,-0.1503,1,29600.0,5.7000,0,-0.1513,1,29751.0,4.2000,0,-0.1517,0,29747.0,5.3000,0,-0.1469
1779329371.771654,32.4917,CLIMB,1,lr,8,0.0000,1,34747.0,1.9000,0,-0.1505,1,29662.0,6.2000,0,-0.1513,1,29752.0,4.3000,0,-0.1517,0,29747.0,5.4000,0,-0.1462
1779329371.791605,32.5117,CLIMB,1,lr,8,0.0000,1,34486.0,-0.6000,1,-0.1505,1,29815.0,13.2000,0,-0.1513,1,29753.0,4.4000,0,-0.1517,0,29747.0,5.3000,0,-0.1462
1779329371.811503,32.5316,CLIMB,1,lr,8,0.0000,1,34042.0,1.4000,1,-0.1503,1,30200.0,11.2000,0,-0.1513,1,29754.0,4.3000,0,-0.1517,0,29747.0,5.4000,0,-0.1459
1779329371.831687,32.5518,CLIMB,1,lr,8,0.0000,1,33502.0,1.8000,1,-0.1503,1,30701.0,10.5000,0,-0.1513,1,29755.0,4.0000,0,-0.1517,0,29746.0,5.4000,0,-0.1459
1779329371.851505,32.5716,CLIMB,1,lr,8,0.0000,1,32949.0,2.2000,1,-0.1503,1,31248.0,9.8000,0,-0.1513,1,29754.0,3.8000,0,-0.1517,0,29746.0,5.4000,0,-0.1459
1779329371.871523,32.5916,CLIMB,1,lr,8,0.0000,1,32406.0,2.4000,1,-0.1503,1,31797.0,9.5000,0,-0.1513,1,29753.0,4.0000,0,-0.1517,0,29747.0,5.2000,0,-0.1449
1779329371.891526,32.6116,CLIMB,1,lr,8,0.0000,1,31883.0,2.2000,0,-0.1503,1,32330.0,9.5000,0,-0.1513,1,29751.0,4.2000,0,-0.1517,0,29746.0,5.3000,0,-0.1449
1779329371.911494,32.6316,CLIMB,1,lr,8,0.0000,1,31376.0,2.1000,1,-0.1503,1,32844.0,9.7000,0,-0.1513,1,29750.0,4.2000,0,-0.1517,0,29747.0,5.3000,0,-0.1446
1779329371.931479,32.6516,CLIMB,1,lr,8,0.0000,1,30880.0,2.1000,1,-0.1503,1,33345.0,9.8000,0,-0.1513,1,29750.0,4.0000,0,-0.1517,0,29747.0,5.4000,0,-0.1446
1779329371.951493,32.6716,CLIMB,1,lr,8,0.0000,1,30389.0,1.8000,1,-0.1503,1,33837.0,10.2000,0,-0.1513,1,29750.0,4.2000,0,-0.1517,0,29748.0,5.4000,0,-0.1446
1779329371.971530,32.6916,CLIMB,1,lr,8,0.0000,1,29922.0,8.6000,0,-0.1503,1,34324.0,9.7000,0,-0.1513,1,29751.0,4.1000,0,-0.1517,0,29748.0,5.3000,0,-0.1440
1779329371.991603,32.7117,CLIMB,1,lr,8,0.0000,1,29669.0,8.0000,0,-0.1503,1,34713.0,1.9000,0,-0.1513,1,29752.0,4.2000,0,-0.1517,0,29749.0,5.3000,0,-0.1440
1779329372.011571,32.7316,CLIMB,1,lr,8,0.0000,1,29609.0,7.2000,0,-0.1503,1,34842.0,4.6000,1,-0.1513,1,29753.0,4.3000,0,-0.1517,0,29748.0,5.3000,0,-0.1437
1779329372.031614,32.7517,CLIMB,1,lr,8,0.0000,1,29642.0,6.2000,0,-0.1503,1,34839.0,5.4000,0,-0.1513,1,29751.0,4.4000,0,-0.1517,0,29747.0,5.5000,0,-0.1437
1779329372.051604,32.7717,CLIMB,1,lr,8,0.0000,1,29703.0,5.4000,0,-0.1503,1,34789.0,6.3000,0,-0.1513,1,29751.0,4.3000,0,-0.1517,0,29747.0,5.2000,0,-0.1437
1779329372.071514,32.7916,CLIMB,1,lr,8,0.0000,1,29778.0,12.1000,0,-0.1503,1,34733.0,6.1000,0,-0.1513,1,29751.0,3.9000,0,-0.1517,0,29747.0,5.5000,0,-0.1438
1779329372.091518,32.8116,CLIMB,1,lr,8,0.0000,1,30054.0,11.6000,0,-0.1503,1,34593.0,-1.1000,0,-0.1513,1,29750.0,3.9000,0,-0.1517,0,29746.0,5.4000,0,-0.1438
1779329372.111525,32.8316,CLIMB,1,lr,8,0.0000,1,30506.0,10.9000,0,-0.1503,1,34219.0,1.1000,1,-0.1513,1,29750.0,3.9000,0,-0.1517,0,29747.0,5.2000,0,-0.1445
1779329372.131576,32.8517,CLIMB,1,lr,8,0.0000,1,31036.0,10.0000,0,-0.1503,1,33714.0,1.7000,1,-0.1513,1,29749.0,4.2000,0,-0.1517,0,29746.0,5.3000,0,-0.1445
1779329372.151590,32.8717,CLIMB,1,lr,8,0.0000,1,31587.0,9.6000,0,-0.1503,1,33163.0,2.2000,1,-0.1513,1,29747.0,4.3000,0,-0.1517,0,29747.0,5.3000,0,-0.1445
1779329372.171615,32.8917,CLIMB,1,lr,8,0.0000,1,32129.0,9.5000,0,-0.1503,1,32613.0,2.4000,1,-0.1513,1,29747.0,4.1000,0,-0.1517,0,29747.0,5.3000,0,-0.1447
1779329372.191595,32.9117,CLIMB,1,lr,8,0.0000,1,32652.0,9.5000,0,-0.1503,1,32081.0,2.4000,0,-0.1513,1,29747.0,4.1000,0,-0.1517,0,29747.0,5.4000,0,-0.1447
1779329372.211601,32.9317,CLIMB,1,lr,8,0.0000,1,33159.0,9.7000,0,-0.1503,1,31568.0,2.4000,0,-0.1513,1,29747.0,4.1000,0,-0.1517,0,29747.0,5.3000,0,-0.1452
1779329372.231594,32.9517,CLIMB,1,lr,8,0.0000,1,33653.0,9.9000,0,-0.1503,1,31071.0,2.0000,0,-0.1513,1,29748.0,4.2000,0,-0.1517,0,29748.0,5.3000,0,-0.1452
1779329372.251498,32.9716,CLIMB,1,lr,8,0.0000,1,34141.0,10.1000,0,-0.1503,1,30580.0,1.8000,1,-0.1513,1,29749.0,4.3000,0,-0.1517,0,29747.0,5.3000,0,-0.1452
1779329372.271511,32.9916,CLIMB,1,lr,8,0.0000,1,34608.0,4.5000,0,-0.1503,1,30093.0,2.4000,1,-0.1513,1,29750.0,4.3000,0,-0.1517,0,29747.0,5.4000,0,-0.1457
1779329372.291601,33.0117,CLIMB,1,lr,8,0.0000,1,34858.0,3.6000,0,-0.1503,1,29708.0,9.5000,1,-0.1513,1,29751.0,4.2000,0,-0.1517,0,29748.0,5.2000,0,-0.1457
1779329372.311602,33.0317,CLIMB,1,lr,8,0.0000,1,34908.0,5.0000,0,-0.1503,1,29570.0,7.7000,0,-0.1513,1,29752.0,4.0000,0,-0.1517,0,29747.0,5.4000,0,-0.1470
1779329372.331595,33.0517,CLIMB,1,,9,0.0000,1,34876.0,5.9000,0,-0.1503,1,29569.0,6.7000,0,-0.1513,1,29750.0,3.9000,0,-0.1517,1,29747.0,5.4000,0,-0.1470
1779329372.351560,33.0716,CLIMB,1,,9,0.0000,1,34818.0,6.4000,0,-0.1503,1,29624.0,5.7000,0,-0.1513,1,29749.0,4.0000,0,-0.1517,1,29747.0,5.3000,0,-0.1470
1779329372.371579,33.0917,CLIMB,1,,9,0.0000,1,34746.0,1.9000,0,-0.1505,1,29686.0,6.0000,0,-0.1513,1,29747.0,4.2000,0,-0.1517,1,29747.0,5.4000,0,-0.1473
1779329372.391603,33.1117,CLIMB,1,,9,0.0000,1,34485.0,-0.3000,1,-0.1505,1,29838.0,13.4000,0,-0.1513,1,29747.0,4.3000,0,-0.1517,1,29747.0,5.3000,0,-0.1473
1779329372.411577,33.1317,CLIMB,1,,9,0.0000,1,34029.0,1.0000,1,-0.1503,1,30222.0,11.1000,0,-0.1513,1,29747.0,4.0000,0,-0.1517,1,29747.0,5.3000,0,-0.1485
1779329372.431512,33.1516,CLIMB,1,,9,0.0000,1,33497.0,1.8000,1,-0.1503,1,30724.0,10.5000,0,-0.1513,1,29748.0,4.1000,0,-0.1517,1,29747.0,5.4000,0,-0.1485
1779329372.451566,33.1716,CLIMB,1,,9,0.0000,1,32943.0,2.3000,1,-0.1503,1,31271.0,9.9000,0,-0.1513,1,29748.0,4.1000,0,-0.1517,1,29748.0,5.3000,0,-0.1485
1779329372.471603,33.1917,CLIMB,1,,9,0.0000,1,32398.0,2.3000,1,-0.1503,1,31819.0,9.6000,0,-0.1513,1,29749.0,4.3000,0,-0.1517,1,29747.0,5.3000,0,-0.1490
1779329372.491553,33.2116,CLIMB,1,,9,0.0000,1,31874.0,2.3000,1,-0.1503,1,32352.0,9.5000,0,-0.1513,1,29751.0,4.3000,0,-0.1517,1,29747.0,5.4000,0,-0.1490
1779329372.511478,33.2316,CLIMB,1,,9,0.0000,1,31368.0,2.1000,1,-0.1505,1,32865.0,9.7000,0,-0.1512,1,29752.0,4.4000,0,-0.1517,1,29748.0,5.4000,0,-0.1491
1779329372.531387,33.2515,CLIMB,1,,9,0.0000,1,30872.0,2.0000,1,-0.1505,1,33366.0,9.9000,0,-0.1512,1,29752.0,4.2000,0,-0.1517,1,29748.0,5.5000,0,-0.1491
1779329372.551439,33.2715,CLIMB,1,,9,0.0000,1,30381.0,1.7000,1,-0.1505,1,33857.0,10.1000,0,-0.1512,1,29753.0,3.9000,0,-0.1517,1,29748.0,5.3000,0,-0.1491
1779329372.571578,33.2917,CLIMB,1,lf,9,0.0000,0,29914.0,8.6000,1,-0.1503,1,34345.0,9.7000,0,-0.1513,1,29752.0,3.8000,0,-0.1517,1,29749.0,5.4000,0,-0.1495
1779329372.591499,33.3116,CLIMB,1,lf,9,0.0000,0,29662.0,7.9000,0,-0.1503,1,34734.0,2.0000,0,-0.1513,1,29752.0,4.1000,0,-0.1517,1,29750.0,5.3000,0,-0.1495
1779329372.611527,33.3316,CLIMB,1,lf,9,0.0000,0,29602.0,7.1000,0,-0.1503,1,34863.0,4.7000,1,-0.1512,1,29751.0,4.2000,0,-0.1517,1,29750.0,5.3000,0,-0.1497
1779329372.631515,33.3516,CLIMB,1,lf,9,0.0000,0,29635.0,6.0000,0,-0.1503,1,34859.0,5.5000,0,-0.1512,1,29749.0,4.2000,0,-0.1517,1,29749.0,5.3000,0,-0.1497
1779329372.651643,33.3717,CLIMB,1,lf,9,0.0000,0,29696.0,5.4000,0,-0.1503,1,34808.0,6.3000,0,-0.1512,1,29748.0,4.1000,0,-0.1517,1,29749.0,5.4000,0,-0.1497
1779329372.671504,33.3916,CLIMB,1,lf,9,0.0000,0,29751.0,5.3000,0,-0.1505,1,34751.0,6.1000,0,-0.1513,1,29748.0,4.1000,0,-0.1517,1,29749.0,5.4000,0,-0.1495
1779329372.691615,33.4117,CLIMB,1,lf,9,0.0000,0,29790.0,4.7000,0,-0.1505,1,34614.0,-1.3000,0,-0.1513,1,29750.0,4.0000,0,-0.1517,1,29753.0,5.0000,0,-0.1495
1779329372.711522,33.4316,CLIMB,1,lf,9,0.0000,0,29804.0,5.2000,0,-0.1503,1,34238.0,0.9000,1,-0.1513,1,29750.0,4.3000,0,-0.1517,1,29750.0,5.3000,0,-0.1495
1779329372.731604,33.4517,CLIMB,1,lf,9,0.0000,0,29809.0,5.1000,0,-0.1503,1,33731.0,1.7000,1,-0.1513,1,29749.0,4.3000,0,-0.1517,1,29746.0,5.5000,0,-0.1495
1779329372.751499,33.4716,CLIMB,1,lf,9,0.0000,0,29808.0,5.2000,0,-0.1503,1,33179.0,2.1000,1,-0.1513,1,29748.0,4.5000,0,-0.1517,1,29746.0,5.3000,0,-0.1495
1779329372.771598,33.4917,CLIMB,1,lf,9,0.0000,0,29805.0,5.1000,0,-0.1503,1,32630.0,2.5000,1,-0.1512,1,29748.0,4.3000,0,-0.1517,1,29746.0,5.4000,0,-0.1495
1779329372.791606,33.5117,CLIMB,1,lf,9,0.0000,0,29801.0,5.1000,0,-0.1503,1,32099.0,2.4000,1,-0.1512,1,29749.0,4.0000,0,-0.1517,1,29745.0,5.4000,0,-0.1495
1779329372.811522,33.5316,CLIMB,1,lf,9,0.0000,0,29797.0,5.2000,0,-0.1500,1,31586.0,2.3000,0,-0.1513,1,29750.0,3.8000,0,-0.1517,1,29747.0,5.4000,0,-0.1497
1779329372.831526,33.5516,CLIMB,1,lf,9,0.0000,0,29795.0,5.2000,0,-0.1500,1,31087.0,2.0000,1,-0.1513,1,29749.0,4.0000,0,-0.1517,1,29747.0,5.3000,0,-0.1497
1779329372.851506,33.5716,CLIMB,1,lf,9,0.0000,0,29793.0,5.1000,0,-0.1500,1,30596.0,1.9000,1,-0.1513,1,29748.0,4.2000,0,-0.1517,1,29747.0,5.3000,0,-0.1497
1779329372.871585,33.5917,CLIMB,1,lf,9,0.0000,0,29792.0,5.0000,0,-0.1496,1,30108.0,2.4000,1,-0.1513,1,29748.0,4.2000,0,-0.1517,1,29747.0,5.2000,0,-0.1495
1779329372.891516,33.6116,CLIMB,1,lf,9,0.0000,0,29789.0,5.5000,0,-0.1496,1,29720.0,9.6000,1,-0.1513,1,29747.0,4.2000,0,-0.1517,1,29744.0,5.6000,0,-0.1495
1779329372.911513,33.6316,CLIMB,1,lf,9,0.0000,0,29792.0,5.1000,0,-0.1485,1,29584.0,7.6000,0,-0.1513,1,29748.0,4.1000,0,-0.1517,1,29747.0,5.4000,0,-0.1495
1779329372.931513,33.6516,CLIMB,1,lf,9,0.0000,0,29792.0,5.2000,0,-0.1485,1,29586.0,6.6000,0,-0.1513,1,29751.0,4.0000,0,-0.1517,1,29749.0,5.3000,0,-0.1495
1779329372.951458,33.6715,CLIMB,1,lf,9,0.0000,0,29791.0,5.1000,0,-0.1481,1,29642.0,5.7000,0,-0.1513,1,29753.0,4.2000,0,-0.1517,1,29749.0,5.3000,0,-0.1495
1779329372.971579,33.6917,CLIMB,1,lf,9,0.0000,0,29789.0,5.0000,0,-0.1481,1,29702.0,6.0000,0,-0.1513,1,29753.0,4.3000,0,-0.1517,1,29749.0,5.3000,0,-0.1495
1779329372.991597,33.7117,CLIMB,1,lf,9,0.0000,0,29784.0,5.4000,0,-0.1481,1,29850.0,13.3000,0,-0.1513,1,29751.0,4.5000,0,-0.1517,1,29745.0,5.7000,0,-0.1495
1779329373.011604,33.7317,CLIMB,1,lf,9,0.0000,0,29788.0,5.0000,0,-0.1476,1,30234.0,11.2000,0,-0.1513,1,29750.0,4.2000,0,-0.1517,1,29747.0,5.3000,0,-0.1497
1779329373.031592,33.7517,CLIMB,1,lf,9,0.0000,0,29788.0,5.1000,0,-0.1476,1,30739.0,10.4000,0,-0.1513,1,29752.0,3.9000,0,-0.1517,1,29749.0,5.5000,0,-0.1497
1779329373.051576,33.7717,CLIMB,1,lf,9,0.0000,0,29787.0,5.1000,0,-0.1472,1,31286.0,9.7000,0,-0.1513,1,29753.0,3.8000,0,-0.1517,1,29748.0,5.4000,0,-0.1497
1779329373.071608,33.7917,CLIMB,1,lf,9,0.0000,0,29786.0,5.1000,0,-0.1472,1,31833.0,9.6000,0,-0.1513,1,29751.0,4.0000,0,-0.1517,1,29748.0,5.4000,0,-0.1497
1779329373.091624,33.8117,CLIMB,1,lf,9,0.0000,0,29785.0,5.2000,0,-0.1472,1,32365.0,9.5000,0,-0.1513,1,29750.0,4.2000,0,-0.1517,1,29747.0,5.2000,0,-0.1497
1779329373.111603,33.8317,CLIMB,1,lf,9,0.0000,0,29784.0,5.2000,0,-0.1465,1,32878.0,9.7000,0,-0.1513,1,29748.0,4.2000,0,-0.1517,1,29747.0,5.3000,0,-0.1497
1779329373.131606,33.8517,CLIMB,1,lf,9,0.0000,0,29783.0,5.2000,0,-0.1465,1,33378.0,9.8000,0,-0.1513,1,29748.0,4.1000,0,-0.1517,1,29746.0,5.4000,0,-0.1497
1779329373.151573,33.8717,CLIMB,1,lf,9,0.0000,0,29783.0,5.1000,0,-0.1465,1,33869.0,10.1000,0,-0.1513,1,29749.0,4.0000,0,-0.1517,1,29747.0,5.3000,0,-0.1497
1779329373.171502,33.8916,CLIMB,1,lf,9,0.0000,0,29783.0,5.5000,0,-0.1461,1,34356.0,9.8000,0,-0.1513,1,29749.0,4.1000,0,-0.1517,1,29746.0,5.5000,0,-0.1497
1779329373.191545,33.9116,CLIMB,1,lf,9,0.0000,0,29786.0,4.9000,0,-0.1461,1,34745.0,1.8000,0,-0.1513,1,29750.0,4.2000,0,-0.1517,1,29748.0,5.2000,0,-0.1497
1779329373.211441,33.9315,CLIMB,1,lf,9,0.0000,0,29781.0,5.3000,0,-0.1452,1,34872.0,4.6000,1,-0.1513,1,29751.0,4.3000,0,-0.1517,1,29744.0,5.6000,0,-0.1497
1779329373.231601,33.9517,CLIMB,1,lf,9,0.0000,0,29779.0,5.1000,0,-0.1452,1,34867.0,5.6000,0,-0.1513,1,29749.0,4.4000,0,-0.1517,1,29740.0,5.4000,0,-0.1497
1779329373.251599,33.9717,CLIMB,1,lf,9,0.0000,0,29779.0,5.1000,0,-0.1451,1,34817.0,6.3000,0,-0.1513,1,29749.0,4.3000,0,-0.1517,1,29741.0,5.5000,0,-0.1495
1779329373.271520,33.9916,CLIMB,1,lf,9,0.0000,0,29778.0,4.8000,0,-0.1451,1,34763.0,7.4000,0,-0.1513,1,29750.0,4.0000,0,-0.1517,1,29741.0,5.2000,0,-0.1495
1779329373.291520,34.0116,CLIMB,1,lf,9,0.0000,0,29774.0,5.5000,0,-0.1451,1,34822.0,15.7000,0,-0.1513,1,29748.0,3.9000,0,-0.1517,1,29738.0,5.7000,0,-0.1495
1779329373.311510,34.0316,CLIMB,1,lf,9,0.0000,0,29780.0,5.0000,0,-0.1454,1,35161.0,13.0000,0,-0.1513,1,29746.0,4.1000,0,-0.1517,1,29743.0,5.3000,0,-0.1497
1779329373.331517,34.0516,CLIMB,1,lf,9,0.0000,0,29783.0,5.2000,0,-0.1454,1,35637.0,8.7000,0,-0.1513,1,29749.0,4.3000,0,-0.1517,1,29748.0,5.5000,0,-0.1497
