wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777452255.560909,1777452255.560912,21.7425,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1127,-0.1460,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452255.580936,1777452255.580939,21.7626,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1127,-0.1460,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452255.600930,1777452255.600932,21.7826,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1127,-0.1450,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452255.620939,1777452255.620942,21.8026,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1127,-0.1441,0,-0.1027,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452255.640925,1777452255.640928,21.8226,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1127,-0.1437,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452255.660949,1777452255.660951,21.8426,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1127,-0.1437,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452255.680935,1777452255.680938,21.8626,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1127,-0.1443,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452255.700786,1777452255.700789,21.8824,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1127,-0.1451,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452255.720789,1777452255.720792,21.9024,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1127,-0.1459,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-1.00,0.0000
1777452255.740966,1777452255.740968,21.9226,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,2.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1127,-0.1459,0,-0.1027,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452255.760840,1777452255.760843,21.9425,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1127,-0.1466,0,-0.1027,0,0,1,3.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452255.780921,1777452255.780924,21.9626,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,-1.00,0.0000,SUPPORT,0,0.0557,-0.1127,-0.1466,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-2.00,0.0000
1777452255.800895,1777452255.800897,21.9825,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1127,-0.1466,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452255.820918,1777452255.820921,22.0026,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,-1.00,0.0000,SUPPORT,0,0.0557,-0.1127,-0.1466,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452255.840930,1777452255.840933,22.0226,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1127,-0.1466,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452255.860923,1777452255.860925,22.0426,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,-1.00,0.0000,SUPPORT,0,0.0557,-0.1127,-0.1466,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452255.880938,1777452255.880940,22.0626,CLIMB,1,CLIMB,0.0264,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1127,-0.1466,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-1.00,0.0000
1777452255.900835,1777452255.900837,22.0825,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1127,-0.1466,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452255.920927,1777452255.920929,22.1026,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1127,-0.1466,1,-0.1027,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452255.940920,1777452255.940923,22.1226,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1127,-0.1466,1,-0.1027,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1000,0,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452255.960991,1777452255.960994,22.1426,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1127,-0.1466,1,-0.1027,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1000,0,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452255.980886,1777452255.980889,22.1625,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,-1.00,0.0000,SUPPORT,0,0.0557,-0.1127,-0.1466,1,-0.1027,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.0969,0,-0.1045,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452256.000938,1777452256.000941,22.1826,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1127,-0.1466,1,-0.1027,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1043,-0.0979,-0.0947,0,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,2.00,0.0000
1777452256.020843,1777452256.020846,22.2025,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1127,-0.1466,1,-0.1027,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1043,-0.0979,-0.0947,0,-0.1045,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452256.040944,1777452256.040947,22.2226,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1127,-0.1466,1,-0.1027,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1130,-0.0912,-0.0896,0,-0.1045,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452256.060837,1777452256.060840,22.2425,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,-1.00,0.0000,SUPPORT,0,0.0557,-0.1127,-0.1466,1,-0.1034,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1130,-0.0912,-0.0896,0,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452256.080897,1777452256.080899,22.2625,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1127,-0.1466,1,-0.1034,0,0,0,-2.00,0.0000,TANGENTIAL_ALIGN,4,-0.1223,-0.0839,-0.0859,0,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,1.00,0.0000
1777452256.100930,1777452256.100933,22.2826,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1127,-0.1466,1,-0.1034,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1223,-0.0839,-0.0859,0,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,2.00,0.0000
1777452256.120937,1777452256.120939,22.3026,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1127,-0.1466,1,-0.1081,0,0,0,2.00,0.0000,TANGENTIAL_ALIGN,4,-0.1325,-0.0760,-0.0827,0,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452256.140915,1777452256.140917,22.3226,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1127,-0.1466,1,-0.1081,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1398,-0.0703,-0.0806,0,-0.1045,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452256.160828,1777452256.160830,22.3425,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1230,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1398,-0.0703,-0.0806,0,-0.1045,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452256.180938,1777452256.180941,22.3626,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1230,0,0,0,-1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1436,-0.0674,-0.0801,0,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,1.00,0.0000
1777452256.200828,1777452256.200831,22.3825,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1230,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1452,-0.0661,-0.0798,0,-0.1045,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452256.220772,1777452256.220774,22.4024,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1302,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1452,-0.0661,-0.0798,0,-0.1045,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452256.240969,1777452256.240971,22.4226,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1302,0,0,0,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1457,-0.0657,-0.0800,0,-0.1045,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452256.260811,1777452256.260813,22.4424,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1369,0,0,0,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1457,-0.0657,-0.0800,0,-0.1044,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452256.280769,1777452256.280771,22.4624,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1369,0,0,0,-1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1457,-0.0657,-0.0800,0,-0.1044,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,2.00,0.0000
1777452256.300934,1777452256.300938,22.4826,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1369,0,0,0,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1457,-0.0657,-0.0800,0,-0.1044,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452256.320747,1777452256.320749,22.5024,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1425,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0820,0,-0.1044,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-1.00,0.0000
1777452256.340937,1777452256.340940,22.5226,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1027,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1425,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0870,0,-0.1044,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452256.360799,1777452256.360803,22.5424,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1452,0,0,0,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0870,0,-0.1044,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-1.00,0.0000
1777452256.380924,1777452256.380927,22.5626,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1452,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0917,0,-0.1044,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452256.400945,1777452256.400948,22.5826,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1452,0,0,0,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0917,0,-0.1044,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452256.420910,1777452256.420912,22.6025,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1027,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1452,0,0,0,-2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0939,0,-0.1044,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452256.440804,1777452256.440806,22.6224,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1452,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0939,0,-0.1044,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452256.460960,1777452256.460963,22.6426,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1457,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0939,0,-0.1044,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452256.480826,1777452256.480829,22.6625,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1457,0,0,0,-2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0944,0,-0.1044,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452256.500903,1777452256.500905,22.6825,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1457,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0954,0,-0.1044,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452256.520949,1777452256.520952,22.7026,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1456,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0954,0,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452256.540915,1777452256.540917,22.7226,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1456,0,0,0,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0966,0,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
