wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777382479.967745,1777382479.967745,21.2395,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,-1.00,0.0000
1777382479.987972,1777382479.987973,21.2597,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.007866,1777382480.007867,21.2796,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.027761,1777382480.027761,21.2995,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.047794,1777382480.047795,21.3195,CLIMB,1,CLIMB,-0.0150,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,-1.00,0.0000
1777382480.067758,1777382480.067759,21.3395,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1010,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.087799,1777382480.087800,21.3595,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,-2.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1010,0,-0.0997,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,-1.00,0.0000
1777382480.107754,1777382480.107755,21.3795,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1029,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.127871,1777382480.127872,21.3996,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1037,-0.0978,-0.1021,0,-0.0997,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,1.00,0.0000
1777382480.147806,1777382480.147807,21.4196,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1066,-0.0949,-0.1014,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.167753,1777382480.167753,21.4395,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,0.1096,-0.0919,-0.1007,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.187835,1777382480.187836,21.4596,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1096,-0.0919,-0.1007,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.207857,1777382480.207858,21.4796,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,0.1129,-0.0885,-0.0998,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.227890,1777382480.227892,21.4997,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1161,-0.0853,-0.0990,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.247804,1777382480.247806,21.5196,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1189,-0.0825,-0.0983,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.267864,1777382480.267866,21.5396,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1189,-0.0825,-0.0983,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.287935,1777382480.287937,21.5597,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1225,-0.0789,-0.0974,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.307822,1777382480.307824,21.5796,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1261,-0.0754,-0.0965,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,-1.00,0.0000
1777382480.327816,1777382480.327818,21.5996,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,0.1261,-0.0754,-0.0965,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,-1.00,0.0000
1777382480.347811,1777382480.347811,21.6196,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1275,-0.0714,-0.0955,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.367944,1777382480.367946,21.6397,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1275,-0.0703,-0.0964,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.387844,1777382480.387846,21.6596,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,3.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1275,-0.0703,-0.0964,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,1.00,0.0000
1777382480.407841,1777382480.407844,21.6796,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1275,-0.0691,-0.0973,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.427839,1777382480.427840,21.6996,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1275,-0.0680,-0.0981,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.447802,1777382480.447804,21.7196,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1275,-0.0680,-0.0981,0,-0.0997,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.467938,1777382480.467940,21.7397,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1275,-0.0667,-0.0990,0,-0.0997,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,1.00,0.0000
1777382480.487782,1777382480.487783,21.7595,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1275,-0.0657,-0.0999,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.507847,1777382480.507848,21.7796,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1275,-0.0657,-0.0999,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,-1.00,0.0000
1777382480.527913,1777382480.527914,21.7997,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1275,-0.0657,-0.1008,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.547791,1777382480.547793,21.8195,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1275,-0.0657,-0.1470,0,-0.0997,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.567811,1777382480.567818,21.8396,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1275,-0.0657,-0.1470,0,-0.0997,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.587946,1777382480.587948,21.8597,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1275,-0.0657,-0.1470,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.607919,1777382480.607922,21.8797,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1275,-0.0657,-0.1470,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.627841,1777382480.627843,21.8996,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1275,-0.0657,-0.1470,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.647947,1777382480.647949,21.9197,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,-2.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1275,-0.0657,-0.1470,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.667827,1777382480.667830,21.9396,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,-3.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1275,-0.0657,-0.1470,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.687833,1777382480.687834,21.9596,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1275,-0.0657,-0.1470,0,-0.0997,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.707794,1777382480.707795,21.9795,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1275,-0.0657,-0.1470,0,-0.0997,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.727800,1777382480.727800,21.9995,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1275,-0.0657,-0.1470,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.747796,1777382480.747797,22.0195,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1275,-0.0657,-0.1470,0,-0.0997,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.767791,1777382480.767792,22.0395,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1275,-0.0657,-0.1470,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.787815,1777382480.787817,22.0596,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1275,-0.0657,-0.1470,0,-0.0997,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,2.00,0.0000
1777382480.807787,1777382480.807787,22.0795,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1275,-0.0657,-0.1470,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.827793,1777382480.827794,22.0995,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1275,-0.0657,-0.1470,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,1.00,0.0000
1777382480.847792,1777382480.847792,22.1195,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1275,-0.0657,-0.1470,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.867790,1777382480.867790,22.1395,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1275,-0.0657,-0.1470,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.887799,1777382480.887800,22.1595,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1275,-0.0657,-0.1470,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.907789,1777382480.907789,22.1795,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1275,-0.0657,-0.1470,0,-0.0997,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382480.927793,1777382480.927794,22.1995,CLIMB,1,CLIMB,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1081,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1275,-0.0657,-0.1470,0,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,1.00,0.0000
